Ground Truth,Prediction,Error,File
99.95752,100.22235682783605,0.26483682783604934,20250602003830.json
99.95752,100.22906440823556,0.27154440823555603,20250602003840.json
99.95752,100.21547323291541,0.25795323291541195,20250602003850.json
99.95752,100.21745696413994,0.25993696413993916,20250602003900.json
99.95752,100.22432628761293,0.2668062876129227,20250602003910.json
99.95752,100.22285157135488,0.26533157135487784,20250602003920.json
99.95752,100.2248590883255,0.2673390883254996,20250602003930.json
99.95752,100.22586284681083,0.26834284681082465,20250602003940.json
99.95752,100.22068706846,0.2631670684599925,20250602003950.json
99.95752,100.21472636048794,0.25720636048794177,20250602004000.json
99.95752,100.21657213438512,0.2590521343851151,20250602004010.json
99.95752,100.22509694578649,0.2675769457864874,20250602004020.json
99.95752,100.23010146676542,0.2725814667654163,20250602004030.json
99.95752,100.22023513928414,0.2627151392841398,20250602004040.json
99.95752,100.22174315558672,0.2642231555867198,20250602004050.json
99.95752,100.21707163505317,0.259551635053171,20250602004100.json
99.95752,100.21310892975332,0.2555889297533156,20250602004110.json
99.95752,100.21955486694576,0.2620348669457542,20250602004120.json
99.95752,100.22086308298111,0.263343082981109,20250602004130.json
99.95752,100.21918856645586,0.2616685664558531,20250602004140.json
99.95752,100.22804637830258,0.2705263783025771,20250602004150.json
99.95752,100.22520160306931,0.2676816030693061,20250602004200.json
99.95752,100.21869858008624,0.26117858008623784,20250602004210.json
99.95752,100.22501607424975,0.26749607424974897,20250602004220.json
99.95752,100.22045396814823,0.2629339681482321,20250602004230.json
99.95752,100.20938408191444,0.25186408191443377,20250602004240.json
99.95752,100.21743317839385,0.25991317839384465,20250602004250.json
99.95752,100.22289438569786,0.26537438569785365,20250602004300.json
99.95752,100.22403610151053,0.2665161015105326,20250602004310.json
99.95752,100.22572013233425,0.26820013233424334,20250602004320.json
99.95752,100.22153859817028,0.2640185981702814,20250602004330.json
99.95752,100.21970233857155,0.2621823385715487,20250602004340.json
99.95752,100.21804209349395,0.2605220934939467,20250602004350.json
99.95752,100.22598177554131,0.26846177554131145,20250602004400.json
99.95752,100.21185304235937,0.25433304235936305,20250602004410.json
99.95752,100.22671437652112,0.26919437652111355,20250602004420.json
99.95752,100.22690941963911,0.26938941963911134,20250602004430.json
99.95752,100.22619109010698,0.2686710901069773,20250602004440.json
99.95752,100.22815103558541,0.27063103558541,20250602004450.json
99.95752,100.20944116770507,0.25192116770506345,20250602004500.json
99.95752,100.20876089536668,0.2512408953666778,20250602004510.json
99.95752,100.21596797643424,0.25844797643424045,20250602004520.json
99.95752,100.21788035042049,0.2603603504204841,20250602004530.json
99.95752,100.21587283344985,0.25835283344984816,20250602004540.json
99.95752,100.21365124476434,0.25613124476433313,20250602004550.json
99.95752,100.21904585197926,0.2615258519792576,20250602004600.json
99.95752,100.22418833028556,0.2666683302855546,20250602004610.json
99.95752,100.22016378204584,0.26264378204584204,20250602004620.json
99.95752,100.21256185759307,0.25504185759307063,20250602004630.json
99.95752,100.23032029562951,0.2728002956295086,20250602004640.json
99.95752,100.22818433562995,0.2706643356299452,20250602004650.json
99.95752,100.22390765848161,0.26638765848160517,20250602004700.json
99.95752,100.22570110373736,0.26818110373736204,20250602004710.json
99.95752,100.22604361848117,0.26852361848116857,20250602004720.json
99.95752,100.2138129878378,0.25629298783779575,20250602004730.json
99.95752,100.21663397732497,0.2591139773249722,20250602004740.json
99.95752,100.21753783567668,0.2600178356766776,20250602004750.json
99.95752,100.21962622418404,0.26210622418403773,20250602004800.json
99.95752,100.22662399068595,0.2691039906859487,20250602004810.json
99.95752,100.22806540689946,0.2705454068994584,20250602004820.json
99.95752,100.2248067596841,0.2672867596840973,20250602004830.json
99.95752,100.21749977848292,0.259979778482915,20250602004840.json
99.95752,100.2211247261882,0.2636047261881913,20250602004850.json
99.95752,100.23257994150877,0.275059941508772,20250602004900.json
99.95752,100.21670533456326,0.25918533456325576,20250602004910.json
99.95752,100.22136734079838,0.2638473407983781,20250602004920.json
99.95752,100.22539664618732,0.2678766461873181,20250602004930.json
99.95752,100.21404133100033,0.2565213310003287,20250602004940.json
99.95752,100.21451228877307,0.2569922887730627,20250602004950.json
99.95752,100.21376541634561,0.2562454163456067,20250602005000.json
99.95752,100.22461647371532,0.26709647371531275,20250602005010.json
99.95752,100.2282699643159,0.2707499643158968,20250602005020.json
99.95752,100.21816102222444,0.2606410222244335,20250602005030.json
99.95752,100.21791840761423,0.2603984076142325,20250602005040.json
99.95752,100.22306088592053,0.2655408859205295,20250602005050.json
99.95752,100.22692369108678,0.2694036910867794,20250602005100.json
99.95752,100.22417881598712,0.26665881598711394,20250602005110.json
99.95752,100.2319044263196,0.2743844263195996,20250602005120.json
99.95752,100.2252729603076,0.26775296030760387,20250602005130.json
99.95752,100.22787512093068,0.2703551209306738,20250602005140.json
99.95752,100.2212959835601,0.2637759835600946,20250602005150.json
99.95752,100.22431677331448,0.26679677331448204,20250602005200.json
99.95752,100.2301966097498,0.27267660974979435,20250602005210.json
99.95752,100.21776142169,0.2602414216899973,20250602005220.json
99.95752,100.221467240932,0.26394724093199784,20250602005230.json
99.95752,100.22383630124331,0.2663163012433074,20250602005240.json
99.95752,100.2268808767438,0.2693608767438036,20250602005250.json
99.95752,100.21603457652331,0.2585145765233108,20250602005300.json
99.95752,100.22728047727824,0.2697604772782398,20250602005310.json
99.95752,100.22181451282502,0.2642945128250176,20250602005320.json
99.95752,100.21589186204673,0.25837186204672946,20250602005330.json
99.95752,100.2231988432479,0.2656788432478976,20250602005340.json
99.95752,100.22764677776814,0.27012677776814087,20250602005350.json
99.95752,100.21396997376205,0.25644997376204515,20250602005400.json
99.95752,100.2171525065899,0.25963250658989523,20250602005410.json
99.95752,100.22458317367078,0.2670631736707776,20250602005420.json
99.95752,100.2202731964779,0.2627531964779024,20250602005430.json
99.95752,100.22848879317999,0.2709687931799891,20250602005440.json
99.95752,100.2184940226698,0.2609740226697994,20250602005450.json
99.95752,100.22774192075254,0.27022192075253315,20250602005500.json
99.95752,100.22814152128697,0.27062152128696937,20250602005510.json
99.958202,100.2167624203539,0.25856042035390203,20250602005520.json
99.967939,100.16842502713443,0.2004860271344313,20250602005530.json
99.979462,100.17898114125252,0.199519141252523,20250602005540.json
99.980751,100.14078123301984,0.16003023301983887,20250602005550.json
99.987865,100.05316405869485,0.06529905869484764,20250602005600.json
99.987915,99.9505142928362,-0.03740070716379762,20250602005610.json
99.987915,99.69665378188611,-0.2912612181138883,20250602005620.json
99.987915,98.95494286132575,-1.0329721386742534,20250602005630.json
99.987915,95.69704727553606,-4.290867724463936,20250602005640.json
99.987915,94.25742450727941,-5.730490492720591,20250602005650.json
99.987915,93.7522105030179,-6.235704496982095,20250602005700.json
90.008538,89.73104935355425,-0.27748864644574667,20250602005710.json
90.025415,89.92815231716634,-0.09726268283365869,20250602005720.json
90.028562,90.94436501914025,0.915803019140256,20250602005730.json
90.029339,92.73111696594478,2.7017779659447854,20250602005740.json
90.076439,93.49061011028768,3.4141711102876826,20250602005750.json
90.130851,90.36892597810031,0.23807497810030043,20250602005800.json
90.149754,91.02720363707424,0.8774496370742355,20250602005810.json
90.176671,93.8818095192051,3.705138519205107,20250602005820.json
90.221473,92.94143053293944,2.719957532939432,20250602005830.json
90.238478,93.01971893764497,2.7812409376449665,20250602005840.json
90.259843,95.14798186976911,4.888138869769108,20250602005850.json
90.261313,91.9637578753674,1.702444875367405,20250602005900.json
90.277668,92.38645912641645,2.108791126416449,20250602005910.json
90.287587,94.5727711718917,4.2851841718917,20250602005920.json
90.290004,89.46623788510085,-0.8237661148991435,20250602005930.json
90.317216,90.99112303881884,0.6739070388188395,20250602005940.json
90.323419,89.85517051241519,-0.4682484875848161,20250602005950.json
90.325403,89.59889574823619,-0.726507251763806,20250602010000.json
90.376739,89.76463958419323,-0.6120994158067674,20250602010010.json
90.400874,90.69159389536144,0.29071989536143406,20250602010020.json
90.401906,90.11062704692841,-0.2912789530715827,20250602010030.json
90.405634,90.87613322788478,0.4704992278847726,20250602010040.json
90.431409,90.93913215499879,0.5077231549987857,20250602010050.json
90.466519,90.97327421494724,0.5067552149472334,20250602010100.json
90.468411,90.41834800134183,-0.050062998658177094,20250602010110.json
90.473066,92.15010730316878,1.677041303168778,20250602010120.json
90.497409,90.25569155522824,-0.2417174447717656,20250602010130.json
90.509455,88.704123551538,-1.8053314484619989,20250602010140.json
90.52969,89.5349263626814,-0.9947636373185986,20250602010150.json
90.549793,88.14912360211969,-2.400669397880307,20250602010200.json
90.549887,88.34209498163463,-2.2077920183653674,20250602010210.json
90.563497,90.34077316901923,-0.22272383098076887,20250602010220.json
90.573178,89.13712640922189,-1.4360515907781064,20250602010230.json
90.584363,89.14631008579016,-1.438052914209834,20250602010240.json
90.609842,93.57071574599506,2.960873745995059,20250602010250.json
90.623843,91.29322580000401,0.6693828000040156,20250602010300.json
90.663088,91.1254197398603,0.4623317398603035,20250602010310.json
90.663317,90.967753543278,0.30443654327798697,20250602010320.json
90.719479,89.23846082332135,-1.4810181766786599,20250602010330.json
90.726418,88.83130117877246,-1.895116821227532,20250602010340.json
90.783993,89.0677671736014,-1.716225826398599,20250602010350.json
90.842148,88.59345798924447,-2.2486900107555243,20250602010400.json
90.849824,89.82924167059423,-1.0205823294057694,20250602010410.json
90.858051,89.72469380219698,-1.1333571978030221,20250602010420.json
90.858284,89.76468715568544,-1.0935968443145612,20250602010430.json
90.858702,92.01094165990115,1.1522396599011557,20250602010440.json
90.871795,93.41366797881128,2.54187297881127,20250602010450.json
90.875185,91.4318443711114,0.5566593711113939,20250602010500.json
90.883355,92.5382335936904,1.6548785936904125,20250602010510.json
90.912497,91.34843251669646,0.43593551669646047,20250602010520.json
90.918108,91.81698792907238,0.898879929072379,20250602010530.json
90.93087,89.53203877310516,-1.398831226894842,20250602010540.json
90.959566,91.82484198243381,0.8652759824338148,20250602010550.json
91.015635,91.20535173962116,0.18971673962116142,20250602010600.json
91.042387,89.75311301163435,-1.2892739883656503,20250602010610.json
91.079617,89.98807336873531,-1.0915436312646847,20250602010620.json
91.088194,89.77866128151776,-1.3095327184822452,20250602010630.json
91.158124,90.13238624745847,-1.0257377525415308,20250602010640.json
91.165555,91.09087094365358,-0.07468405634641329,20250602010650.json
91.183467,92.7451172560978,1.5616502560978063,20250602010700.json
91.18755,93.56593956817866,2.3783895681786618,20250602010710.json
91.222297,93.21102769350767,1.9887306935076765,20250602010720.json
91.223813,90.74325177873612,-0.48056122126388345,20250602010730.json
91.242128,92.73384043387294,1.491712433872948,20250602010740.json
91.246037,91.82130266341449,0.5752656634144842,20250602010750.json
91.260684,93.88751809826852,2.6268340982685174,20250602010800.json
91.277472,95.18419804677725,3.9067260467772513,20250602010810.json
91.307443,92.39931056503296,1.0918675650329561,20250602010820.json
91.324213,90.26636897665144,-1.057844023348565,20250602010830.json
91.342254,86.93361251216889,-4.408641487831105,20250602010840.json
91.349051,88.31549300319911,-3.0335579968008943,20250602010850.json
91.37884,90.70869108965636,-0.6701489103436415,20250602010900.json
91.385477,91.41753962340833,0.03206262340833632,20250602010910.json
91.39958,91.50626997065068,0.10668997065067742,20250602010920.json
91.402094,89.99889588320971,-1.4031981167902927,20250602010930.json
91.405349,87.06605868216396,-4.339290317836046,20250602010940.json
91.408693,88.74894065433503,-2.6597523456649697,20250602010950.json
91.461878,92.34101407992245,0.8791360799224464,20250602011000.json
91.47182,91.86455942126751,0.39273942126752104,20250602011010.json
91.522003,96.56826682644845,5.0462638264484525,20250602011020.json
91.5289,93.98042522252561,2.4515252225256177,20250602011030.json
91.547038,91.4954759990716,-0.05156200092839924,20250602011040.json
91.549509,90.94219575909615,-0.6073132409038493,20250602011050.json
91.564534,90.77879719770432,-0.7857368022956734,20250602011100.json
91.573675,90.82263432776213,-0.7510406722378633,20250602011110.json
91.58915,90.78279558162332,-0.8063544183766851,20250602011120.json
91.596293,93.29506273447038,1.6987697344703747,20250602011130.json
91.612991,91.76179310525299,0.1488021052529973,20250602011140.json
91.621684,90.93145173758388,-0.6902322624161172,20250602011150.json
91.623145,91.61369591432572,-0.009449085674276603,20250602011200.json
91.647027,91.40521147120596,-0.24181552879403512,20250602011210.json
91.683559,90.35905727204442,-1.3245017279555782,20250602011220.json
91.696943,91.94609695888997,0.24915395888996272,20250602011230.json
91.700522,93.79943472332002,2.098912723320012,20250602011240.json
91.736331,94.45776233236076,2.7214313323607513,20250602011250.json
91.745582,96.20172372193576,4.456141721935765,20250602011300.json
91.763344,96.51041989193916,4.747075891939161,20250602011310.json
91.763545,95.29781304158688,3.534268041586884,20250602011320.json
91.766097,92.22561277558088,0.45951577558088275,20250602011330.json
91.778345,94.8832179728079,3.1048729728078968,20250602011340.json
91.779189,93.89630931002618,2.1171203100261806,20250602011350.json
91.780564,93.27392672048808,1.4933627204880793,20250602011400.json
91.791332,91.61050862434865,-0.1808233756513431,20250602011410.json
91.797867,89.96748442691327,-1.8303825730867231,20250602011420.json
91.799565,89.76819317466021,-2.0313718253397894,20250602011430.json
91.807105,91.01193080950499,-0.7951741904950183,20250602011440.json
91.830374,92.2911948347211,0.4608208347210905,20250602011450.json
91.847803,95.72719808728934,3.879395087289339,20250602011500.json
91.853279,94.78020666360855,2.926927663608552,20250602011510.json
91.859438,93.07028267669916,1.2108446766991676,20250602011520.json
91.908665,94.81001971776725,2.901354717767248,20250602011530.json
91.910007,95.10018203441143,3.190175034411439,20250602011540.json
91.918191,95.7992784122634,3.881087412263412,20250602011550.json
91.932713,94.0717482160926,2.1390352160925943,20250602011600.json
91.96217,91.48100950829507,-0.4811604917049266,20250602011610.json
91.967777,89.41168289785148,-2.5560941021485206,20250602011620.json
91.981327,89.70384797431709,-2.277479025682908,20250602011630.json
92.011728,91.4812378514576,-0.5304901485423983,20250602011640.json
92.03052,94.08485891934157,2.054338919341575,20250602011650.json
92.051475,96.76439457447053,4.712919574470533,20250602011700.json
92.068757,95.23858177665473,3.169824776654721,20250602011710.json
92.0776,92.48180904679776,0.40420904679776015,20250602011720.json
92.094628,90.61146923105717,-1.483158768942829,20250602011730.json
92.09845,91.37805528488637,-0.7203947151136276,20250602011740.json
92.10858,93.44615455083132,1.3375745508313202,20250602011750.json
92.127953,93.45809023822308,1.3301372382230738,20250602011800.json
