Ground Truth,Prediction,Error,File
99.944843,97.84535683447123,-2.0994861655287735,20250602003130.json
99.944843,97.87097646159292,-2.0738665384070885,20250602003140.json
99.946128,97.8636100160265,-2.082517983973503,20250602003150.json
99.953049,96.7011007041049,-3.2519482958950903,20250602003200.json
99.956556,95.6393715983987,-4.31718440160131,20250602003210.json
99.957377,94.89902360108972,-5.0583533989102705,20250602003220.json
99.957377,93.85818313760639,-6.099193862393605,20250602003230.json
99.957377,93.0165078619218,-6.940869138078199,20250602003240.json
99.957377,93.02289195617438,-6.934485043825617,20250602003250.json
99.957377,93.01663154780151,-6.940745452198485,20250602003300.json
99.957377,92.99515777622462,-6.962219223775378,20250602003310.json
99.957377,92.99053858433247,-6.9668384156675245,20250602003320.json
99.957377,92.98897348223926,-6.968403517760734,20250602003330.json
99.95752,93.55098546960713,-6.406534530392875,20250602003340.json
99.95752,94.12125824659468,-5.836261753405324,20250602003350.json
99.95752,94.6123173533535,-5.345202646646499,20250602003400.json
99.95752,95.14779634094954,-4.809723659050462,20250602003410.json
99.95752,95.64314877487898,-4.314371225121022,20250602003420.json
99.95752,95.63657915180684,-4.32094084819316,20250602003430.json
99.95752,95.64987538387538,-4.30764461612462,20250602003440.json
99.95752,95.64366492556931,-4.313855074430691,20250602003450.json
99.95752,95.64545599225045,-4.312064007749555,20250602003500.json
99.95752,95.6418096373737,-4.315710362626305,20250602003510.json
99.95752,95.63229533893467,-4.325224661065334,20250602003520.json
99.95752,95.63846536147237,-4.319054638527632,20250602003530.json
99.95752,95.6210137595606,-4.336506240439405,20250602003540.json
99.95752,95.6457128783083,-4.3118071216917,20250602003550.json
99.95752,95.62467438588502,-4.332845614114987,20250602003600.json
99.95752,95.64531089919926,-4.312209100800743,20250602003610.json
99.95752,95.64053947853209,-4.316980521467912,20250602003620.json
99.95752,95.64521575621487,-4.312304243785135,20250602003630.json
99.95752,95.64145998690606,-4.316060013093946,20250602003640.json
99.95752,95.6433699823177,-4.314150017682309,20250602003650.json
99.95752,95.64131727242948,-4.316202727570527,20250602003700.json
99.95752,95.64140765826464,-4.316112341735362,20250602003710.json
99.95752,95.64973504797341,-4.307784952026594,20250602003720.json
99.95752,95.64869085371971,-4.308829146280289,20250602003730.json
99.95752,95.64403836178303,-4.31348163821697,20250602003740.json
99.95752,95.65106942832948,-4.306450571670524,20250602003750.json
99.95752,95.64687362271786,-4.31064637728214,20250602003800.json
99.95752,95.64346274672748,-4.314057253272523,20250602003810.json
99.95752,95.63736883857727,-4.320151161422729,20250602003820.json
99.95752,95.63385806245329,-4.323661937546717,20250602003830.json
99.95752,95.61607346009613,-4.34144653990387,20250602003840.json
99.95752,95.63949290570379,-4.3180270942962125,20250602003850.json
99.95752,95.62000524392606,-4.3375147560739435,20250602003900.json
99.95752,95.6196722434807,-4.337847756519309,20250602003910.json
99.95752,95.6363032371521,-4.321216762847897,20250602003920.json
99.95752,95.61310024183393,-4.344419758166069,20250602003930.json
99.95752,95.63778746770859,-4.319732532291411,20250602003940.json
99.95752,95.63429096303226,-4.323229036967746,20250602003950.json
99.95752,95.630720722543,-4.326799277456999,20250602004000.json
99.95752,95.6249883577335,-4.332531642266503,20250602004010.json
99.95752,95.65644500694752,-4.301074993052481,20250602004020.json
99.95752,95.63519482138396,-4.32232517861604,20250602004030.json
99.95752,95.63297798984767,-4.324542010152328,20250602004040.json
99.95752,95.63891966922284,-4.3186003307771585,20250602004050.json
99.95752,95.61780268383743,-4.339717316162577,20250602004100.json
99.95752,95.60747491288186,-4.350045087118147,20250602004110.json
99.95752,95.59498977475525,-4.362530225244754,20250602004120.json
99.95752,95.6189420210755,-4.338577978924505,20250602004130.json
99.95752,95.63157700940252,-4.325942990597483,20250602004140.json
99.95752,95.63684793073774,-4.320672069262258,20250602004150.json
99.95752,95.63876030472399,-4.3187596952760146,20250602004200.json
99.95752,95.62209363243342,-4.335426367566583,20250602004210.json
99.95752,95.64614102173806,-4.311378978261942,20250602004220.json
99.95752,95.61455355092049,-4.342966449079512,20250602004230.json
99.95752,95.6233780627227,-4.334141937277309,20250602004240.json
99.95752,95.64958519777299,-4.30793480222701,20250602004250.json
99.95752,95.62273822615266,-4.3347817738473395,20250602004300.json
99.95752,95.6496589335859,-4.307861066414105,20250602004310.json
99.95752,95.64779413109184,-4.30972586890816,20250602004320.json
99.95752,95.63668856623889,-4.320831433761114,20250602004330.json
99.95752,95.64998717688204,-4.307532823117967,20250602004340.json
99.95752,95.65656393567801,-4.300956064321994,20250602004350.json
99.95752,95.64029210677266,-4.31722789322734,20250602004400.json
99.95752,95.64075355024696,-4.316766449753047,20250602004410.json
99.95752,95.63879360476852,-4.318726395231479,20250602004420.json
99.95752,95.64023739955664,-4.317282600443363,20250602004430.json
99.95752,95.63631750859976,-4.321202491400243,20250602004440.json
99.95752,95.62633700953722,-4.3311829904627785,20250602004450.json
99.95752,95.63735218855501,-4.320167811444989,20250602004500.json
99.95752,95.61428239341498,-4.343237606585021,20250602004510.json
99.95752,95.63084916557193,-4.3266708344280715,20250602004520.json
99.95752,95.6455154566157,-4.312004543384305,20250602004530.json
99.95752,95.62282147626401,-4.3346985237359945,20250602004540.json
99.95752,95.63950717715144,-4.318012822848559,20250602004550.json
99.95752,95.62781410436989,-4.329705895630113,20250602004600.json
99.95752,95.6407369002247,-4.316783099775307,20250602004610.json
99.95752,95.61413492178917,-4.343385078210829,20250602004620.json
99.95752,95.63324914735318,-4.324270852646819,20250602004630.json
99.95752,95.64126494378806,-4.3162550562119435,20250602004640.json
99.95752,95.61735551181079,-4.340164488189217,20250602004650.json
99.95752,95.63934067692877,-4.318179323071234,20250602004700.json
99.95752,95.63973314173937,-4.317786858260632,20250602004710.json
99.95752,95.63047097220898,-4.32704902779102,20250602004720.json
99.95752,95.64511585608126,-4.312404143918741,20250602004730.json
99.95752,95.61907759982824,-4.338442400171758,20250602004740.json
99.95752,95.63032350058317,-4.327196499416829,20250602004750.json
99.95752,95.60781742762566,-4.3497025723743405,20250602004800.json
99.95752,95.60602873951913,-4.35149126048087,20250602004810.json
99.95752,95.6043637372923,-4.353156262707699,20250602004820.json
99.95752,95.62482899323464,-4.332691006765359,20250602004830.json
99.95752,95.61931307871461,-4.338206921285391,20250602004840.json
99.95752,95.63380811238648,-4.323711887613527,20250602004850.json
99.95752,95.61783122673273,-4.3396887732672695,20250602004900.json
99.95752,95.62692213889123,-4.330597861108771,20250602004910.json
99.95752,95.61644213916064,-4.341077860839363,20250602004920.json
99.95752,95.64767282378675,-4.309847176213253,20250602004930.json
99.95752,95.64869085371971,-4.308829146280289,20250602004940.json
99.95752,95.64133867960096,-4.316181320399039,20250602004950.json
99.95752,95.6386389974189,-4.318881002581108,20250602005000.json
99.95752,95.64311071768523,-4.31440928231477,20250602005010.json
99.95752,95.64854338209392,-4.308976617906083,20250602005020.json
99.95752,95.63143905207515,-4.326080947924851,20250602005030.json
99.95752,95.64050142133833,-4.317018578661674,20250602005040.json
99.95752,95.6120917261994,-4.345428273800607,20250602005050.json
99.95752,95.63506875692964,-4.322451243070361,20250602005100.json
99.95752,95.62231246129753,-4.335207538702477,20250602005110.json
99.95752,95.63291852548242,-4.3246014745175785,20250602005120.json
99.95752,95.61845441328049,-4.339065586719514,20250602005130.json
99.95752,95.63047572935821,-4.327044270641792,20250602005140.json
99.95752,95.61089054602147,-4.346629453978537,20250602005150.json
99.95752,95.62492413621904,-4.332595863780966,20250602005200.json
99.95752,95.62740023238779,-4.330119767612217,20250602005210.json
99.95752,95.61578089541914,-4.341739104580867,20250602005220.json
99.95752,95.62885592004896,-4.328664079951039,20250602005230.json
99.95752,95.63938586984635,-4.318134130153652,20250602005240.json
99.95752,95.62084963791251,-4.336670362087489,20250602005250.json
99.95752,95.61976025074125,-4.337759749258751,20250602005300.json
99.95752,95.61389230717899,-4.343627692821016,20250602005310.json
99.95752,95.59273964317441,-4.364780356825591,20250602005320.json
99.95752,95.62241474000574,-4.335105259994265,20250602005330.json
99.95752,95.62054755893708,-4.336972441062926,20250602005340.json
99.95752,95.62679845301152,-4.330721546988485,20250602005350.json
99.95752,95.61428477198959,-4.343235228010414,20250602005400.json
99.95752,95.61678703247905,-4.34073296752095,20250602005410.json
99.95752,95.61474621546388,-4.342773784536121,20250602005420.json
99.95752,95.60750345577718,-4.350016544222825,20250602005430.json
99.95752,95.62549023697615,-4.332029763023854,20250602005440.json
99.95752,95.64515867042424,-4.312361329575765,20250602005450.json
99.95752,95.61574045965077,-4.341779540349236,20250602005500.json
99.95752,95.62931974209786,-4.3282002579021395,20250602005510.json
99.958202,95.0164776153195,-4.941724384680498,20250602005520.json
99.967939,94.4625052101326,-5.505433789867396,20250602005530.json
99.979462,94.45368307690502,-5.525778923094975,20250602005540.json
99.980751,94.32945726076127,-5.651293739238724,20250602005550.json
99.987865,94.39162844391109,-5.596236556088911,20250602005600.json
99.987915,95.39690445982934,-4.591010540170657,20250602005610.json
99.987915,96.41072669432045,-3.577188305679556,20250602005620.json
99.987915,96.86306974215627,-3.124845257843731,20250602005630.json
99.987915,97.37644463590384,-2.6114703640961636,20250602005640.json
99.987915,97.88466277989745,-2.103252220102547,20250602005650.json
99.987915,97.85178612164141,-2.1361288783585906,20250602005700.json
90.008538,96.21765065752268,6.209112657522681,20250602005710.json
90.025415,93.76888431103231,3.743469311032314,20250602005720.json
90.028562,93.249577252208,3.221015252208005,20250602005730.json
90.029339,91.64948156932951,1.6201425693295164,20250602005740.json
90.076439,89.96919224348308,-0.10724675651691484,20250602005750.json
90.130851,88.80888787022472,-1.321963129775284,20250602005800.json
90.149754,89.80971357304813,-0.3400404269518731,20250602005810.json
90.176671,89.11478445791245,-1.0618865420875494,20250602005820.json
90.221473,89.94456448197366,-0.276908518026346,20250602005830.json
90.238478,90.01756293674708,-0.22091506325291732,20250602005840.json
90.259843,91.87482297070862,1.6149799707086174,20250602005850.json
90.261313,92.33264387587072,2.0713308758707143,20250602005900.json
90.277668,92.43917547549249,2.161507475492485,20250602005910.json
90.287587,91.31171208187104,1.0241250818710341,20250602005920.json
90.290004,88.41169683186531,-1.8783071681346826,20250602005930.json
90.317216,87.2750759259963,-3.0421400740036972,20250602005940.json
90.323419,86.68468992210866,-3.638729077891341,20250602005950.json
90.325403,86.20474589450122,-4.120657105498779,20250602010000.json
90.376739,84.98350957546474,-5.393229424535264,20250602010010.json
90.400874,85.17667361952306,-5.224200380476944,20250602010020.json
90.401906,85.96361075771333,-4.438295242286671,20250602010030.json
90.405634,87.31961711413861,-3.0860168858613974,20250602010040.json
90.431409,88.34456156350494,-2.086847436495063,20250602010050.json
90.466519,88.93479533861758,-1.5317236613824292,20250602010100.json
90.468411,89.66244174751044,-0.805969252489561,20250602010110.json
90.473066,88.38699295596838,-2.0860730440316217,20250602010120.json
90.497409,87.20780032173396,-3.289608678266049,20250602010130.json
90.509455,85.22521557015897,-5.284239429841037,20250602010140.json
90.52969,86.38332927620174,-4.146360723798267,20250602010150.json
90.549793,85.75380858425976,-4.795984415740236,20250602010200.json
90.549887,87.58131978557707,-2.968567214422933,20250602010210.json
90.563497,87.38239721238853,-3.1810997876114726,20250602010220.json
90.573178,88.05803133028985,-2.5151466697101483,20250602010230.json
90.584363,87.4710847452879,-3.1132782547120996,20250602010240.json
90.609842,88.7580030235982,-1.851838976401794,20250602010250.json
90.623843,86.83233756243469,-3.7915054375653057,20250602010300.json
90.663088,82.0576249480033,-8.605463051996708,20250602010310.json
90.663317,81.63409833156467,-9.029218668435334,20250602010320.json
90.719479,82.69319435517788,-8.026284644822127,20250602010330.json
90.726418,80.46712443510056,-10.259293564899437,20250602010340.json
90.783993,80.464988475101,-10.319004524899,20250602010350.json
90.842148,84.0662479558313,-6.775900044168694,20250602010400.json
90.849824,85.02951596556665,-5.820308034433353,20250602010410.json
90.858051,82.11864490104199,-8.739406098958014,20250602010420.json
90.858284,83.81845043156147,-7.0398335684385245,20250602010430.json
90.858702,85.9147500780797,-4.943951921920288,20250602010440.json
90.871795,89.11234404036284,-1.7594509596371637,20250602010450.json
90.875185,83.34765678047776,-7.527528219522239,20250602010500.json
90.883355,85.11861737044812,-5.764737629551874,20250602010510.json
90.912497,84.5388207807231,-6.373676219276902,20250602010520.json
90.918108,83.9683672320652,-6.949740767934799,20250602010530.json
90.93087,83.18286675293923,-7.748003247060765,20250602010540.json
90.959566,87.77062340304376,-3.188942596956238,20250602010550.json
91.015635,84.19177723086119,-6.823857769138812,20250602010600.json
91.042387,81.43249272621632,-9.60989427378368,20250602010610.json
91.079617,78.26060401974082,-12.819012980259174,20250602010620.json
91.088194,74.18233805104613,-16.90585594895387,20250602010630.json
91.158124,75.97040297103524,-15.18772102896476,20250602010640.json
91.165555,81.23222625837327,-9.933328741626724,20250602010650.json
91.183467,84.2954164837575,-6.888050516242487,20250602010700.json
91.18755,88.20820025970221,-2.979349740297792,20250602010710.json
91.222297,89.75040143657924,-1.471895563420759,20250602010720.json
91.223813,89.49478078041793,-1.7290322195820806,20250602010730.json
91.242128,89.40174521313192,-1.8403827868680764,20250602010740.json
91.246037,89.16960584551812,-2.076431154481881,20250602010750.json
91.260684,89.21659696550847,-2.0440870344915254,20250602010800.json
91.277472,90.46793414623141,-0.8095378537685889,20250602010810.json
91.307443,88.75445419028044,-2.552988809719565,20250602010820.json
91.324213,88.5449517172277,-2.7792612827722962,20250602010830.json
91.342254,87.75378785195589,-3.5884661480441054,20250602010840.json
91.349051,88.35728455909253,-2.991766440907469,20250602010850.json
91.37884,88.73212651041867,-2.6467134895813302,20250602010900.json
91.385477,88.84366025244475,-2.541816747555245,20250602010910.json
91.39958,88.88151764593364,-2.518062354066359,20250602010920.json
91.402094,87.40431339884282,-3.9977806011571886,20250602010930.json
91.405349,85.78240856536746,-5.62294043463254,20250602010940.json
91.408693,87.04776744341494,-4.360925556585059,20250602010950.json
91.461878,87.22180061188699,-4.240077388113008,20250602011000.json
91.47182,88.15191129156233,-3.3199087084376657,20250602011010.json
91.522003,90.53676058113933,-0.9852424188606648,20250602011020.json
91.5289,90.92873540537954,-0.6001645946204519,20250602011030.json
91.547038,85.88491799532414,-5.662120004675856,20250602011040.json
91.549509,85.68807429634452,-5.861434703655476,20250602011050.json
91.564534,85.93950152546883,-5.625032474531167,20250602011100.json
91.573675,83.87229660357714,-7.701378396422854,20250602011110.json
91.58915,84.74727430237294,-6.84187569762706,20250602011120.json
91.596293,87.61866102837563,-3.977631971624376,20250602011130.json
91.612991,87.23641933143855,-4.376571668561439,20250602011140.json
91.621684,87.07902904951096,-4.5426549504890374,20250602011150.json
91.623145,88.4879991267717,-3.1351458732282964,20250602011200.json
91.647027,89.06592615685345,-2.581100843146544,20250602011210.json
91.683559,89.99114648713113,-1.69241251286887,20250602011220.json
91.696943,91.05146985524297,-0.6454731447570339,20250602011230.json
91.700522,92.22523696079254,0.5247149607925365,20250602011240.json
91.736331,91.97763447964073,0.2413034796407203,20250602011250.json
91.745582,91.21000898870707,-0.5355730112929251,20250602011300.json
91.763344,91.78560025852204,0.0222562585220345,20250602011310.json
91.763545,90.47211330182077,-1.291431698179224,20250602011320.json
91.766097,90.16218265159489,-1.6039143484051124,20250602011330.json
91.778345,90.90780394881368,-0.8705410511863221,20250602011340.json
91.779189,89.58745956151247,-2.1917294384875277,20250602011350.json
91.780564,89.52525507831812,-2.2553089216818734,20250602011400.json
91.791332,88.69575572606088,-3.095576273939116,20250602011410.json
91.797867,88.09114108885765,-3.7067259111423425,20250602011420.json
91.799565,88.03106305136443,-3.768501948635574,20250602011430.json
91.807105,88.93990689545394,-2.8671981045460626,20250602011440.json
91.830374,89.09303001453162,-2.737343985468385,20250602011450.json
91.847803,90.05871941321969,-1.7890835867803077,20250602011500.json
91.853279,90.20341999960424,-1.6498590003957645,20250602011510.json
91.859438,89.0986815078044,-2.760756492195597,20250602011520.json
91.908665,89.18092310351135,-2.727741896488652,20250602011530.json
91.910007,87.86243638298035,-4.047570617019645,20250602011540.json
91.918191,87.61450327995777,-4.30368772004222,20250602011550.json
91.932713,86.96641305603744,-4.966299943962568,20250602011600.json
91.96217,84.79939838637114,-7.162771613628863,20250602011610.json
91.967777,85.35522132260442,-6.6125556773955765,20250602011620.json
91.981327,86.71929818268062,-5.262028817319376,20250602011630.json
92.011728,86.970401925658,-5.04132607434201,20250602011640.json
92.03052,90.01196852926493,-2.018551470735062,20250602011650.json
92.051475,92.46184804867268,0.41037304867268176,20250602011700.json
92.068757,91.023633396585,-1.045123603415007,20250602011710.json
92.0776,87.91932713049651,-4.158272869503492,20250602011720.json
