Ground Truth,Prediction,Error,File
99.944843,100.08542228755236,0.14057928755235594,20250602001920.json
99.944843,100.09444659962178,0.14960359962176994,20250602001930.json
99.944843,100.10083545102358,0.15599245102357884,20250602001940.json
99.944843,100.10228162438632,0.15743862438631595,20250602001950.json
99.944843,100.09996489271641,0.15512189271640864,20250602002000.json
99.944843,100.08217791178465,0.13733491178464874,20250602002010.json
99.944843,100.09246286839725,0.14761986839724273,20250602002020.json
99.944843,100.09436097093582,0.1495179709358183,20250602002030.json
99.944843,100.08591703107119,0.14107403107118444,20250602002040.json
99.944843,100.08558878777505,0.14074578777504598,20250602002050.json
99.944843,100.08483240104914,0.13998940104913515,20250602002100.json
99.944843,100.08885694928885,0.1440139492888477,20250602002110.json
99.944843,100.09953674928666,0.15469374928665047,20250602002120.json
99.944843,100.09189676764012,0.14705376764011646,20250602002130.json
99.944843,100.09290528327466,0.14806228327465476,20250602002140.json
99.944843,100.08954197877647,0.14469897877646076,20250602002150.json
99.944843,100.08682564657212,0.14198264657211723,20250602002200.json
99.944843,100.08657351766348,0.14173051766347555,20250602002210.json
99.944843,100.09141153841973,0.1465685384197286,20250602002220.json
99.944843,100.09746263222695,0.1526196322269442,20250602002230.json
99.944843,100.08405222857715,0.13920922857714402,20250602002240.json
99.944843,100.08453270064831,0.13968970064830444,20250602002250.json
99.944843,100.09179686750652,0.14695386750651096,20250602002300.json
99.944843,100.09490804309607,0.15006504309606328,20250602002310.json
99.944843,100.09643508799554,0.1515920879955388,20250602002320.json
99.944843,100.08625003151656,0.14140703151655032,20250602002330.json
99.944843,100.0892089783311,0.14436597833109488,20250602002340.json
99.944843,100.08771047632695,0.1428674763269413,20250602002350.json
99.944843,100.09166842447759,0.1468254244775835,20250602002400.json
99.944843,100.0922820967269,0.1474390967268988,20250602002410.json
99.944843,100.08977507908821,0.14493207908820693,20250602002420.json
99.944843,100.08519394438983,0.14035094438982298,20250602002430.json
99.944843,100.09065515169382,0.14581215169381778,20250602002440.json
99.944843,100.08715864701749,0.14231564701748312,20250602002450.json
99.944843,100.09531240077973,0.15046940077972693,20250602002500.json
99.944843,100.09933694901945,0.15449394901943947,20250602002510.json
99.944843,100.08878083490134,0.14393783490133671,20250602002520.json
99.944843,100.09969849236012,0.1548554923601131,20250602002530.json
99.944843,100.09395185610295,0.14910885610294144,20250602002540.json
99.944843,100.08477531525851,0.13993231525850547,20250602002550.json
99.944843,100.09462737129212,0.14978437129211386,20250602002600.json
99.944843,100.0901841939211,0.145341193921098,20250602002610.json
99.944843,100.08613110278607,0.14128810278606352,20250602002620.json
99.944843,100.08242528354407,0.137582283544063,20250602002630.json
99.944843,100.0859693597126,0.1411263597126009,20250602002640.json
99.944843,100.09183492470027,0.14699192470025935,20250602002650.json
99.944843,100.10196765253784,0.15712465253783137,20250602002700.json
99.944843,100.09783844701529,0.1529954470152859,20250602002710.json
99.944843,100.09407078483343,0.14922778483342825,20250602002720.json
99.944843,100.09234869681598,0.14750569681596915,20250602002730.json
99.944843,100.09621150198222,0.15136850198221907,20250602002740.json
99.944843,100.08862860612632,0.14378560612631475,20250602002750.json
99.944843,100.09407078483343,0.14922778483342825,20250602002800.json
99.944843,100.09444659962178,0.14960359962176994,20250602002810.json
99.944843,100.09182541040182,0.1469824104018187,20250602002820.json
99.944843,100.0892327640772,0.1443897640771894,20250602002830.json
99.944843,100.08324827035905,0.13840527035904415,20250602002840.json
99.944843,100.08565538786412,0.14081238786411632,20250602002850.json
99.944843,100.07976603713037,0.13492303713036335,20250602002900.json
99.944843,100.08343855632783,0.13859555632782872,20250602002910.json
99.944843,100.09644460229397,0.15160160229396524,20250602002920.json
99.944843,100.08581237378837,0.14096937378836571,20250602002930.json
99.944843,100.09558355828524,0.1507405582852357,20250602002940.json
99.944843,100.09829037619114,0.15344737619113857,20250602002950.json
99.944843,100.09463688559056,0.1497938855905545,20250602003000.json
99.944843,100.1016917378831,0.15684873788309517,20250602003010.json
99.944843,100.09007477948904,0.14523177948903765,20250602003020.json
99.944843,100.09118795240641,0.14634495240640888,20250602003030.json
99.944843,100.06790646412612,0.12306346412611902,20250602003040.json
99.944843,100.0851606443453,0.14031764434528782,20250602003050.json
99.944843,100.0956691869712,0.15082618697118733,20250602003100.json
99.944843,100.09729613200427,0.15245313200426835,20250602003110.json
99.944843,100.10181066661359,0.15696766661358197,20250602003120.json
99.944843,100.10154426625729,0.15670126625728642,20250602003130.json
99.944843,100.09758156095744,0.152738560957431,20250602003140.json
99.946128,100.08694457530261,0.14081657530260827,20250602003150.json
99.953049,100.09576908710481,0.14272008710481998,20250602003200.json
99.956556,100.10905104772569,0.15249504772567946,20250602003210.json
99.957377,100.114150711689,0.15677371168901288,20250602003220.json
99.957377,100.12482099738837,0.167443997388375,20250602003230.json
99.957377,100.0998174210906,0.14244042109061184,20250602003240.json
99.957377,99.91730463413478,-0.04007236586521401,20250602003250.json
99.957377,100.08912810679436,0.1317511067943684,20250602003300.json
99.957377,100.11118700772525,0.1538100077252551,20250602003310.json
99.957377,100.10414166973115,0.1467646697311551,20250602003320.json
99.957377,100.02283247527123,0.06545547527123574,20250602003330.json
99.95752,100.0967157597995,0.13919575979949173,20250602003340.json
99.95752,100.10577337191344,0.1482533719134409,20250602003350.json
99.95752,100.09661585966587,0.139095859665872,20250602003400.json
99.95752,100.09250568274022,0.13498568274022205,20250602003410.json
99.95752,100.09479862866402,0.13727862866402063,20250602003420.json
99.95752,100.092500925591,0.13498092559099462,20250602003430.json
99.95752,100.09350468407632,0.1359846840763197,20250602003440.json
99.95752,100.09505551472188,0.13753551472187553,20250602003450.json
99.95752,100.0938186559248,0.13629865592480428,20250602003500.json
99.95752,100.09377584158183,0.13625584158182846,20250602003510.json
99.95752,100.09464164273979,0.13712164273978544,20250602003520.json
99.95752,100.09384719882013,0.13632719882012623,20250602003530.json
99.95752,100.09630188781739,0.13878188781738743,20250602003540.json
99.95752,100.09434669948817,0.13682669948816795,20250602003550.json
99.95752,100.09401845619203,0.1364984561920295,20250602003600.json
99.95752,100.09372351294041,0.136203512940412,20250602003610.json
99.95752,100.09366642714978,0.1361464271497823,20250602003620.json
99.95752,100.09419447071315,0.13667447071314598,20250602003630.json
99.95752,100.09391855605841,0.13639855605840978,20250602003640.json
99.95752,100.095816658597,0.13829665859699958,20250602003650.json
99.95752,100.09350944122554,0.13598944122553291,20250602003700.json
99.95752,100.09340002679349,0.13588002679348676,20250602003710.json
99.95752,100.09422301360847,0.13670301360846793,20250602003720.json
99.95752,100.09281014029027,0.13529014029026598,20250602003730.json
99.95752,100.09443708532335,0.136917085323347,20250602003740.json
99.95752,100.09466542848588,0.13714542848587996,20250602003750.json
99.95752,100.09366642714978,0.1361464271497823,20250602003800.json
99.95752,100.09482717155934,0.13730717155934258,20250602003810.json
99.95752,100.09503172897578,0.137511728975781,20250602003820.json
99.95752,100.0939137989092,0.13639379890919656,20250602003830.json
99.95752,100.09589753013373,0.13837753013372378,20250602003840.json
99.95752,100.09597364452125,0.13845364452124898,20250602003850.json
99.95752,100.09445611392022,0.1369361139202141,20250602003900.json
99.95752,100.09554074394227,0.13802074394226338,20250602003910.json
99.95752,100.09476057147027,0.13724057147027224,20250602003920.json
99.95752,100.09333342670442,0.13581342670441643,20250602003930.json
99.95752,100.09490804309607,0.13738804309606678,20250602003940.json
99.95752,100.09524104354144,0.13772104354143266,20250602003950.json
99.95752,100.0952791007352,0.13775910073519526,20250602004000.json
99.95752,100.0926483972168,0.13512839721680336,20250602004010.json
99.95752,100.09517444345236,0.13765444345236233,20250602004020.json
99.95752,100.09441329957724,0.13689329957723828,20250602004030.json
99.95752,100.09309081209422,0.1355708120942154,20250602004040.json
99.95752,100.09505075757266,0.1375307575726623,20250602004050.json
99.95752,100.09780514697076,0.14028514697075423,20250602004100.json
99.95752,100.09667770260573,0.13915770260572913,20250602004110.json
99.95752,100.09425155650378,0.13673155650377566,20250602004120.json
99.95752,100.09354274127007,0.13602274127006808,20250602004130.json
99.95752,100.09324304086924,0.13572304086923737,20250602004140.json
99.95752,100.09278635454417,0.13526635454417146,20250602004150.json
99.95752,100.09405651338578,0.13653651338577788,20250602004200.json
99.95752,100.09633994501115,0.13881994501115003,20250602004210.json
99.95752,100.0955455010915,0.1380255010914908,20250602004220.json
99.95752,100.09429912799598,0.1367791279959789,20250602004230.json
99.95752,100.09575957280637,0.1382395728063699,20250602004240.json
99.95752,100.09363788425446,0.13611788425446036,20250602004250.json
99.95752,100.0921346251011,0.13461462510109357,20250602004300.json
99.95752,100.09417544211627,0.13665544211626468,20250602004310.json
99.95752,100.09405175623657,0.13653175623656466,20250602004320.json
99.95752,100.09526958643676,0.1377495864367546,20250602004330.json
99.95752,100.09451795686007,0.1369979568600712,20250602004340.json
99.95752,100.09477008576872,0.1372500857687129,20250602004350.json
99.95752,100.09514114340783,0.13762114340782716,20250602004400.json
99.95752,100.09410408487797,0.13658408487796692,20250602004410.json
99.95752,100.09387098456622,0.13635098456622075,20250602004420.json
99.95752,100.094451356771,0.13693135677100088,20250602004430.json
99.95752,100.09476532861949,0.13724532861948546,20250602004440.json
99.95752,100.09535521512271,0.13783521512270624,20250602004450.json
99.95752,100.0960354874611,0.13851548746109188,20250602004500.json
99.95752,100.09373302723886,0.13621302723885265,20250602004510.json
99.95752,100.09574054420949,0.1382205442094886,20250602004520.json
99.95752,100.09575005850793,0.13823005850792924,20250602004530.json
99.95752,100.09419922786236,0.1366792278623592,20250602004540.json
99.95752,100.09513162910939,0.1376116291093865,20250602004550.json
99.95752,100.09626858777285,0.13874858777285226,20250602004600.json
99.95752,100.09413262777329,0.13661262777328886,20250602004610.json
99.95752,100.093671184299,0.13615118429899553,20250602004620.json
99.95752,100.09631140211583,0.13879140211582808,20250602004630.json
99.95752,100.09357128416539,0.13605128416539003,20250602004640.json
99.95752,100.09198239632607,0.1344623963260716,20250602004650.json
99.95752,100.09432291374208,0.13680291374207343,20250602004700.json
99.95752,100.0954503581071,0.13793035810709853,20250602004710.json
99.95752,100.09636848790646,0.13884848790645776,20250602004720.json
99.95752,100.09524580069066,0.1377258006906601,20250602004730.json
99.95752,100.09308129779578,0.13556129779577475,20250602004740.json
99.95752,100.09473202857495,0.1372120285749503,20250602004750.json
99.95752,100.09543608665945,0.13791608665944466,20250602004800.json
99.95752,100.09585471579075,0.13833471579074796,20250602004810.json
99.95752,100.09400894189359,0.13648894189358884,20250602004820.json
99.95752,100.09421349931003,0.13669349931002728,20250602004830.json
99.95752,100.094646399889,0.13712639988899866,20250602004840.json
99.95752,100.09456077120305,0.13704077120304703,20250602004850.json
99.95752,100.09412787062408,0.13660787062407564,20250602004900.json
99.95752,100.09529337218285,0.13777337218284913,20250602004910.json
99.95752,100.09306226919891,0.13554226919890766,20250602004920.json
99.95752,100.09480814296246,0.13728814296246128,20250602004930.json
99.95752,100.0959118015814,0.13839180158139186,20250602004940.json
99.95752,100.09443232817412,0.13691232817411958,20250602004950.json
99.95752,100.09412787062408,0.13660787062407564,20250602005000.json
99.95752,100.09373778438807,0.13621778438806587,20250602005010.json
99.95752,100.09518871490002,0.1376687149000162,20250602005020.json
99.95752,100.09499842893125,0.13747842893124584,20250602005030.json
99.95752,100.09424204220534,0.13672204220533501,20250602005040.json
99.95752,100.09541230091334,0.13789230091333593,20250602005050.json
99.95752,100.09327634091377,0.13575634091377253,20250602005100.json
99.95752,100.09195861057998,0.13443861057997708,20250602005110.json
99.95752,100.09366167000056,0.13614167000055488,20250602005120.json
99.95752,100.09470824282886,0.13718824282885578,20250602005130.json
99.95752,100.0934999269271,0.13597992692709227,20250602005140.json
99.95752,100.0928672260809,0.13534722608089567,20250602005150.json
99.95752,100.09641605939866,0.138896059398661,20250602005200.json
99.95752,100.09582617289544,0.13830617289544023,20250602005210.json
99.95752,100.09477484291793,0.1372548429179261,20250602005220.json
99.95752,100.09320022652626,0.13568022652626155,20250602005230.json
99.95752,100.09458931409837,0.13706931409836898,20250602005240.json
99.95752,100.09369021289588,0.13617021289587683,20250602005250.json
99.95752,100.09586898723842,0.13834898723841604,20250602005300.json
99.95752,100.09620198768378,0.13868198768378193,20250602005310.json
99.95752,100.09456077120305,0.13704077120304703,20250602005320.json
99.95752,100.09405175623657,0.13653175623656466,20250602005330.json
99.95752,100.09370448434353,0.1361844843435307,20250602005340.json
99.95752,100.09594510162593,0.13842510162592703,20250602005350.json
99.95752,100.09556928683759,0.13804928683758533,20250602005400.json
99.95752,100.09621625913144,0.1386962591314358,20250602005410.json
99.95752,100.09320022652626,0.13568022652626155,20250602005420.json
99.95752,100.09414689922095,0.13662689922094273,20250602005430.json
99.95752,100.09552647249461,0.1380064724946095,20250602005440.json
99.95752,100.09516017200471,0.13764017200470846,20250602005450.json
99.95752,100.09305751204968,0.13553751204968023,20250602005500.json
99.95752,100.09261509717227,0.1350950971722682,20250602005510.json
99.958202,100.09645887374164,0.1382568737416392,20250602005520.json
99.967939,100.10473155623437,0.1367925562343686,20250602005530.json
99.979462,100.1076667173028,0.12820471730280758,20250602005540.json
99.980751,100.08789124799729,0.10714024799729316,20250602005550.json
99.987865,99.95457214112044,-0.03329285887956246,20250602005600.json
99.987915,99.66879115890742,-0.3191238410925763,20250602005610.json
99.987915,99.58254880070687,-0.4053661992931268,20250602005620.json
99.987915,99.3896892141986,-0.5982257858014037,20250602005630.json
99.987915,97.9894318557334,-1.9984831442666007,20250602005640.json
99.987915,94.56846119469881,-5.419453805301188,20250602005650.json
99.987915,93.39917770228864,-6.588737297711361,20250602005700.json
90.008538,88.65636653052331,-1.352171469476687,20250602005710.json
90.025415,88.70889972935439,-1.3165152706456098,20250602005720.json
90.028562,89.58805420516492,-0.44050779483507085,20250602005730.json
90.029339,90.11899249383093,0.08965349383093724,20250602005740.json
90.076439,92.66055892872096,2.584119928720966,20250602005750.json
90.130851,88.10059354435683,-2.0302574556431807,20250602005800.json
90.149754,90.57409230963947,0.4243383096394666,20250602005810.json
90.176671,92.93929457293989,2.762623572939887,20250602005820.json
90.221473,92.88765571816207,2.6661827181620623,20250602005830.json
90.238478,91.94141592405796,1.702937924057963,20250602005840.json
90.259843,95.83805869270087,5.578215692700866,20250602005850.json
90.261313,93.44935135510684,3.1880383551068405,20250602005900.json
90.277668,92.6352889520669,2.3576209520668954,20250602005910.json
90.287587,93.96650104676009,3.6789140467600845,20250602005920.json
90.290004,90.85348681902529,0.5634828190252961,20250602005930.json
90.317216,91.59891069455148,1.2816946945514758,20250602005940.json
90.323419,91.32473239928484,1.0013133992848395,20250602005950.json
90.325403,90.06499171446562,-0.2604112855343743,20250602010000.json
90.376739,89.7990290159011,-0.5777099840989024,20250602010010.json
90.400874,91.3290614050746,0.9281874050745955,20250602010020.json
90.401906,90.23557357117892,-0.1663324288210788,20250602010030.json
90.405634,91.31102705238344,0.905393052383431,20250602010040.json
90.431409,90.5330214618528,0.10161246185279538,20250602010050.json
90.466519,88.04374085403443,-2.42277814596558,20250602010100.json
90.468411,89.96462062308312,-0.5037903769168821,20250602010110.json
90.473066,92.38247501394511,1.9094090139451083,20250602010120.json
90.497409,92.04709123682022,1.5496822368202174,20250602010130.json
90.509455,91.04889623751522,0.53944123751522,20250602010140.json
90.52969,90.20390522882462,-0.3257847711753783,20250602010150.json
90.549793,89.01100249053955,-1.5387905094604406,20250602010200.json
90.549887,88.61539558287025,-1.934491417129749,20250602010210.json
90.563497,90.0533081559825,-0.5101888440174918,20250602010220.json
90.573178,90.48209855803252,-0.09107944196748008,20250602010230.json
90.584363,91.97579584146739,1.3914328414673918,20250602010240.json
90.609842,94.31728847305776,3.7074464730577574,20250602010250.json
90.623843,92.68112884194613,2.0572858419461397,20250602010300.json
90.663088,90.67226084093333,0.009172840933331372,20250602010310.json
90.663317,90.79637962121964,0.1330626212196364,20250602010320.json
90.719479,89.01731522755385,-1.7021637724461556,20250602010330.json
90.726418,88.52764758694173,-2.19877041305827,20250602010340.json
90.783993,88.91027937011481,-1.873713629885188,20250602010350.json
90.842148,89.0130361718309,-1.82911182816909,20250602010400.json
90.849824,90.58162287685396,-0.26820112314604216,20250602010410.json
90.858051,89.69178860104562,-1.1662623989543874,20250602010420.json
90.858284,90.24438381153345,-0.6139001884665447,20250602010430.json
90.858702,92.19445344819309,1.3357514481930934,20250602010440.json
90.871795,92.61900523028851,1.747210230288502,20250602010450.json
90.875185,91.03710088602544,0.16191588602544016,20250602010500.json
90.883355,91.02352160357833,0.14016660357833644,20250602010510.json
90.912497,91.10776358053208,0.19526658053207768,20250602010520.json
90.918108,92.91193145062924,1.993823450629236,20250602010530.json
90.93087,89.46215625107051,-1.4687137489294884,20250602010540.json
90.959566,92.85843730765582,1.8988713076558241,20250602010550.json
91.015635,91.57375013232947,0.558115132329462,20250602010600.json
91.042387,89.95841730050088,-1.0839696994991215,20250602010610.json
91.079617,89.95155749132634,-1.1280595086736582,20250602010620.json
91.088194,89.61390693259835,-1.4742870674016473,20250602010630.json
91.158124,90.45634335215807,-0.7017806478419288,20250602010640.json
91.165555,92.25847516238929,1.0929201623892908,20250602010650.json
91.183467,93.14031742750883,1.95685042750884,20250602010700.json
91.18755,93.0139009441495,1.826350944149496,20250602010710.json
91.222297,94.18376480876447,2.9614678087644677,20250602010720.json
91.223813,91.76672389041902,0.5429108904190088,20250602010730.json
91.242128,92.9951768048215,1.7530488048215034,20250602010740.json
91.246037,92.11041365008117,0.8643766500811694,20250602010750.json
91.260684,93.02756823385717,1.7668842338571693,20250602010800.json
91.277472,92.31005693137647,1.0325849313764621,20250602010810.json
91.307443,92.5297468394828,1.222303839482791,20250602010820.json
91.324213,88.98735945891858,-2.3368535410814246,20250602010830.json
91.342254,86.84460149312258,-4.497652506877415,20250602010840.json
91.349051,88.16182281196119,-3.187228188038816,20250602010850.json
91.37884,90.41172604962827,-0.9671139503717257,20250602010900.json
91.385477,90.08459592639925,-1.300881073600749,20250602010910.json
91.39958,92.43333845340014,1.0337584534001394,20250602010920.json
91.402094,91.02053173529387,-0.3815622647061332,20250602010930.json
91.405349,87.8460147038746,-3.5593342961253995,20250602010940.json
91.408693,88.96412078498126,-2.444572215018738,20250602010950.json
91.461878,92.6956262541926,1.233748254192605,20250602011000.json
91.47182,93.82679784563065,2.354977845630657,20250602011010.json
91.522003,95.61353552098753,4.091532520987528,20250602011020.json
91.5289,92.89963897704602,1.370738977046031,20250602011030.json
91.547038,91.45037822447063,-0.09665977552937477,20250602011040.json
91.549509,92.51925732545376,0.9697483254537644,20250602011050.json
91.564534,91.7341992612052,0.16966526120521053,20250602011100.json
91.573675,90.98133282572509,-0.5923421742749042,20250602011110.json
91.58915,90.96430936724306,-0.6248406327569427,20250602011120.json
91.596293,92.381128740716,0.7848357407159909,20250602011130.json
91.612991,90.5602537625599,-1.0527372374400983,20250602011140.json
91.621684,90.25725903589607,-1.3644249641039323,20250602011150.json
91.623145,92.11620310068132,0.49305810068132416,20250602011200.json
91.647027,92.78408782250405,1.1370608225040542,20250602011210.json
91.683559,91.78550511553765,0.10194611553764332,20250602011220.json
91.696943,92.58795531733276,0.891012317332752,20250602011230.json
91.700522,93.35169659592867,1.6511745959286657,20250602011240.json
91.736331,94.12521857331993,2.38888757331992,20250602011250.json
91.745582,95.63578470788718,3.890202707887184,20250602011300.json
91.763344,96.79480702943087,5.031463029430867,20250602011310.json
91.763545,95.4959720923257,3.7324270923257075,20250602011320.json
91.766097,90.79384881783486,-0.9722481821651456,20250602011330.json
91.778345,93.04253422530175,1.2641892253017488,20250602011340.json
91.779189,92.47606241054059,0.69687341054059,20250602011350.json
91.780564,93.28917814088584,1.5086141408858396,20250602011400.json
91.791332,93.27638616663457,1.4850541666345691,20250602011410.json
91.797867,90.22927034846306,-1.5685966515369358,20250602011420.json
91.799565,89.03780902639151,-2.761755973608487,20250602011430.json
91.807105,91.74527390458823,-0.061831095411776005,20250602011440.json
91.830374,93.236606884861,1.406232884860998,20250602011450.json
91.847803,95.39278952575447,3.5449865257544673,20250602011500.json
91.853279,95.13583686781169,3.28255786781169,20250602011510.json
91.859438,93.60042890002013,1.7409909000201367,20250602011520.json
91.908665,94.71160381471397,2.8029388147139684,20250602011530.json
91.910007,94.9555789695859,3.0455719695859074,20250602011540.json
91.918191,94.96665361296893,3.048462612968933,20250602011550.json
91.932713,94.88631011980057,2.9535971198005626,20250602011600.json
91.96217,92.37745622151853,0.415286221518528,20250602011610.json
91.967777,89.8836491862178,-2.084127813782203,20250602011620.json
91.981327,90.21517491532565,-1.7661520846743457,20250602011630.json
92.011728,89.61568848498106,-2.3960395150189413,20250602011640.json
92.03052,93.83696387351276,1.8064438735127624,20250602011650.json
92.051475,96.14281594315052,4.091340943150527,20250602011700.json
92.068757,94.00489124096156,1.9361342409615503,20250602011710.json
92.0776,90.41823382976055,-1.6593661702394513,20250602011720.json
92.094628,90.59739282651664,-1.4972351734833609,20250602011730.json
92.09845,92.23932287963153,0.14087287963153017,20250602011740.json
92.10858,93.92439551901818,1.815815519018173,20250602011750.json
92.127953,93.82784441845895,1.6998914184589466,20250602011800.json
