Ground Truth,Prediction,Error,File
99.939985,105.541553713336,5.6015687133360075,20250602000700.json
99.943519,105.06257538702012,5.119056387020123,20250602000710.json
99.943519,105.33930827141762,5.395789271417627,20250602000720.json
99.943519,106.07941603269101,6.13589703269102,20250602000730.json
99.943519,105.61972318931103,5.676204189311036,20250602000740.json
99.943519,105.44199609447003,5.498477094470033,20250602000750.json
99.943519,105.42942770623208,5.485908706232081,20250602000800.json
99.943519,105.40935253652573,5.465833536525736,20250602000810.json
99.943519,105.57373107065679,5.630212070656796,20250602000820.json
99.943519,104.40745885370255,4.463939853702556,20250602000830.json
99.943519,105.43006040707827,5.486541407078278,20250602000840.json
99.943519,105.50368680554868,5.560167805548687,20250602000850.json
99.943519,105.54391325934888,5.600394259348889,20250602000900.json
99.943519,105.5497217385459,5.606202738545903,20250602000910.json
99.943519,105.50409592038156,5.560576920381564,20250602000920.json
99.943519,104.87920631320478,4.935687313204781,20250602000930.json
99.943519,104.81606467161419,4.872545671614191,20250602000940.json
99.944658,104.86235649066926,4.9176984906692525,20250602000950.json
99.944658,105.03041705829621,5.085759058296205,20250602001000.json
99.944658,104.61367651521923,4.669018515219221,20250602001010.json
99.944665,103.94469289192678,4.000027891926777,20250602001020.json
99.944843,104.35131497861386,4.406471978613851,20250602001030.json
99.944843,104.32901346307278,4.384170463072778,20250602001040.json
99.944843,104.82875198858262,4.883908988582618,20250602001050.json
99.944843,104.8840395768118,4.939196576811796,20250602001100.json
99.944843,105.51054661472321,5.565703614723205,20250602001110.json
99.944843,105.65139628881455,5.706553288814547,20250602001120.json
99.944843,105.52720615128995,5.58236315128994,20250602001130.json
99.944843,105.58466299956322,5.6398199995632154,20250602001140.json
99.944843,105.67762720961095,5.732784209610941,20250602001150.json
99.944843,105.49290234826805,5.5480593482680405,20250602001200.json
99.944843,105.77622388433457,5.831380884334564,20250602001210.json
99.944843,105.90260231050016,5.957759310500151,20250602001220.json
99.944843,105.56120073961259,5.616357739612582,20250602001230.json
99.944843,105.70706920613051,5.7622262061305065,20250602001240.json
99.944843,105.68815002368451,5.743307023684508,20250602001250.json
99.944843,105.71724474831105,5.77240174831104,20250602001300.json
99.944843,105.51399554790736,5.5691525479073505,20250602001310.json
99.944843,104.87061014456512,4.925767144565114,20250602001320.json
99.944843,104.58752170881034,4.642678708810337,20250602001330.json
99.944843,105.17562428107263,5.230781281072623,20250602001340.json
99.944843,105.1694495013857,5.2246065013856935,20250602001350.json
99.944843,105.08054789677144,5.135704896771429,20250602001400.json
99.944843,105.1286141324854,5.18377113248539,20250602001410.json
99.944843,105.49052853080751,5.5456855308075035,20250602001420.json
99.944843,105.32241087738991,5.377567877389907,20250602001430.json
99.944843,105.24893195054533,5.304088950545321,20250602001440.json
99.944843,105.20501870609999,5.260175706099986,20250602001450.json
99.944843,105.17382607866764,5.228983078667639,20250602001500.json
99.944843,105.2281051512623,5.283262151262292,20250602001510.json
99.944843,105.2716996667099,5.326856666709901,20250602001520.json
99.944843,105.4346986275673,5.4898556275672945,20250602001530.json
99.944843,105.55986873783112,5.615025737831118,20250602001540.json
99.944843,105.62214457826377,5.677301578263766,20250602001550.json
99.944843,105.42241566828251,5.477572668282505,20250602001600.json
99.944843,105.28928209022523,5.344439090225222,20250602001610.json
99.944843,104.43623960648061,4.491396606480606,20250602001620.json
99.944843,104.44553507605553,4.500692076055529,20250602001630.json
99.944843,104.41078885815621,4.4659458581562035,20250602001640.json
99.944843,104.64540194336415,4.700558943364143,20250602001650.json
99.944843,104.86630016737223,4.921457167372225,20250602001700.json
99.944843,105.23928445192814,5.294441451928137,20250602001710.json
99.944843,104.930507410388,4.985664410387997,20250602001720.json
99.944843,104.74508324810982,4.800240248109816,20250602001730.json
99.944843,104.92751040637971,4.982667406379704,20250602001740.json
99.944843,105.34319010518075,5.398347105180747,20250602001750.json
99.944843,105.34992147132635,5.405078471326348,20250602001800.json
99.944843,105.55800393533707,5.6131609353370635,20250602001810.json
99.944843,105.47572428243637,5.5308812824363685,20250602001820.json
99.944843,105.3570238951111,5.412180895111092,20250602001830.json
99.944843,105.50736408189536,5.562521081895355,20250602001840.json
99.944843,105.1858331232977,5.240990123297692,20250602001850.json
99.944843,105.3569287521267,5.4120857521267,20250602001900.json
99.944843,105.29484795481206,5.35000495481205,20250602001910.json
99.944843,105.24787586341859,5.303032863418579,20250602001920.json
99.944843,105.23088332640648,5.286040326406479,20250602001930.json
99.944843,105.52305316002132,5.578210160021314,20250602001940.json
99.944843,105.49132773187638,5.546484731876376,20250602001950.json
99.944843,105.19583265095712,5.250989650957109,20250602002000.json
99.944843,105.05463094782354,5.109787947823534,20250602002010.json
99.944843,104.89421511899234,4.949372118992329,20250602002020.json
99.944843,105.07270335770846,5.127860357708457,20250602002030.json
99.944843,105.59919133327962,5.654348333279614,20250602002040.json
99.944843,105.71455220185281,5.769709201852805,20250602002050.json
99.944843,105.51460922015667,5.569766220156666,20250602002100.json
99.944843,105.59788787439348,5.653044874393473,20250602002110.json
99.944843,105.54856099413634,5.603717994136332,20250602002120.json
99.944843,105.16258969221116,5.217746692211151,20250602002130.json
99.944843,105.26664757423879,5.321804574238783,20250602002140.json
99.944843,105.35316108994485,5.408318089944842,20250602002150.json
99.944843,105.43636362979413,5.491520629794124,20250602002200.json
99.944843,105.39575184690715,5.45090884690714,20250602002210.json
99.944843,105.42387135594369,5.479028355943683,20250602002220.json
99.944843,105.32054607489587,5.375703074895867,20250602002230.json
99.944843,105.29765467285156,5.3528116728515585,20250602002240.json
99.944843,105.36448310508729,5.419640105087282,20250602002250.json
99.944843,105.32935631525041,5.384513315250402,20250602002300.json
99.944843,105.46427858141423,5.519435581414228,20250602002310.json
99.944843,105.35947858410836,5.414635584108353,20250602002320.json
99.944843,104.73019812820198,4.785355128201971,20250602002330.json
99.944843,104.88266000353813,4.937817003538129,20250602002340.json
99.944843,104.58942456849815,4.64458156849814,20250602002350.json
99.944843,104.61475638809205,4.669913388092041,20250602002400.json
99.944843,104.70821058450939,4.763367584509382,20250602002410.json
99.944843,105.34534985092641,5.400506850926405,20250602002420.json
99.944843,105.59112320820333,5.646280208203322,20250602002430.json
99.944843,105.49433900733233,5.549496007332323,20250602002440.json
99.944843,105.41873363478662,5.473890634786613,20250602002450.json
99.944843,105.43384234070778,5.488999340707778,20250602002500.json
99.944843,105.2880071742344,5.3431641742343885,20250602002510.json
99.944843,105.31518001057626,5.37033701057625,20250602002520.json
99.944843,105.34139190277577,5.396548902775763,20250602002530.json
99.944843,104.70196920473339,4.757126204733382,20250602002540.json
99.944843,104.6381235050583,4.693280505058297,20250602002550.json
99.944843,104.7407352137232,4.795892213723192,20250602002600.json
99.944843,104.86649996763946,4.92165696763945,20250602002610.json
99.944843,104.88076190099956,4.935918900999553,20250602002620.json
99.944843,104.95407432762147,5.009231327621464,20250602002630.json
99.944843,104.90123667124034,4.956393671240335,20250602002640.json
99.944843,105.04854179682256,5.103698796822556,20250602002650.json
99.944843,105.09366335716963,5.148820357169626,20250602002700.json
99.944843,104.89520460602999,4.950361606029986,20250602002710.json
99.944843,104.9405497523904,4.99570675239039,20250602002720.json
99.944843,105.01948512938978,5.0746421293897725,20250602002730.json
99.944843,104.59736425054551,4.6525212505455045,20250602002740.json
99.944843,104.8340609671116,4.889217967111591,20250602002750.json
99.944843,104.48617064468861,4.541327644688607,20250602002800.json
99.944843,104.64806594692708,4.70322294692707,20250602002810.json
99.944843,104.52087880539418,4.57603580539417,20250602002820.json
99.944843,104.96626214392187,5.021419143921861,20250602002830.json
99.944843,105.26677126011849,5.321928260118483,20250602002840.json
99.944843,105.71660729031564,5.77176429031563,20250602002850.json
99.944843,105.19503820703746,5.25019520703745,20250602002900.json
99.944843,105.37435894686699,5.429515946866985,20250602002910.json
99.944843,105.38922028102876,5.44437728102875,20250602002920.json
99.944843,105.38083818410398,5.435995184103973,20250602002930.json
99.944843,105.35852239711524,5.4136793971152315,20250602002940.json
99.944843,105.23939862350942,5.29455562350941,20250602002950.json
99.944843,105.07757467850925,5.132731678509245,20250602003000.json
99.944843,104.91647857733966,4.971635577339654,20250602003010.json
99.944843,104.97594769973279,5.031104699732779,20250602003020.json
99.944843,104.55558696609975,4.610743966099747,20250602003030.json
99.944843,104.38380630778313,4.438963307783126,20250602003040.json
99.944843,105.08756944901944,5.142726449019435,20250602003050.json
99.944843,105.12987001987935,5.1850270198793424,20250602003100.json
99.944843,105.37688023595334,5.432037235953331,20250602003110.json
99.944843,105.58999100668908,5.64514800668907,20250602003120.json
99.944843,105.45216687950135,5.507323879501342,20250602003130.json
99.944843,104.69174609106065,4.746903091060645,20250602003140.json
99.946128,105.56503500188352,5.618907001883514,20250602003150.json
99.953049,105.74990733485222,5.796858334852232,20250602003200.json
99.956556,105.64188674752475,5.685330747524745,20250602003210.json
99.957377,105.8305695570183,5.8731925570182995,20250602003220.json
99.957377,105.9692689996624,6.01189199966241,20250602003230.json
99.957377,106.22411899765015,6.266741997650158,20250602003240.json
99.957377,106.24971246045114,6.292335460451142,20250602003250.json
99.957377,105.780567161572,5.8231901615720005,20250602003300.json
99.957377,105.77660445627214,5.819227456272145,20250602003310.json
99.957377,105.86282302872658,5.905446028726587,20250602003320.json
99.957377,105.91655027201176,5.959173272011768,20250602003330.json
99.95752,105.90676957321645,5.9492495732164485,20250602003340.json
99.95752,106.01412891680242,6.056608916802418,20250602003350.json
99.95752,106.45360387599946,6.49608387599946,20250602003400.json
99.95752,106.54587829941035,6.588358299410345,20250602003410.json
99.95752,106.47539161942483,6.517871619424824,20250602003420.json
99.95752,106.4043911673236,6.446871167323593,20250602003430.json
99.95752,106.37644291565896,6.418922915658953,20250602003440.json
99.95752,106.47478270432474,6.517262704324736,20250602003450.json
99.95752,106.55748098635675,6.5999609863567485,20250602003500.json
99.95752,106.61936198340418,6.661841983404173,20250602003510.json
99.95752,106.33713934880734,6.3796193488073385,20250602003520.json
99.95752,106.36517798630716,6.407657986307157,20250602003530.json
99.95752,106.43297687698364,6.4754568769836425,20250602003540.json
99.95752,106.41422419476034,6.456704194760334,20250602003550.json
99.95752,106.38264148109198,6.425121481091978,20250602003600.json
99.95752,106.30127044369222,6.343750443692215,20250602003610.json
99.95752,106.40415330986262,6.446633309862619,20250602003620.json
99.95752,106.39326419529915,6.435744195299151,20250602003630.json
99.95752,106.39527171226979,6.437751712269787,20250602003640.json
99.95752,106.29428694863797,6.3367669486379725,20250602003650.json
99.95752,106.14142071561814,6.183900715618137,20250602003700.json
99.95752,106.33552191807271,6.378001918072712,20250602003710.json
99.95752,106.27075808859826,6.313238088598254,20250602003720.json
99.95752,106.13497953557493,6.1774595355749256,20250602003730.json
99.95752,106.08819297300101,6.130672973001012,20250602003740.json
99.95752,106.12659743865014,6.169077438650135,20250602003750.json
99.95752,106.5573002146864,6.599780214686405,20250602003800.json
99.95752,106.6068601952553,6.6493401952552915,20250602003810.json
99.95752,106.57876447196485,6.621244471964843,20250602003820.json
99.95752,106.41600336856843,6.458483368568423,20250602003830.json
99.95752,106.18603326099874,6.228513260998739,20250602003840.json
99.95752,106.32008021170617,6.3625602117061675,20250602003850.json
99.95752,106.45971205559731,6.502192055597305,20250602003900.json
99.95752,106.4194570589018,6.461937058901796,20250602003910.json
99.95752,106.50118488249302,6.543664882493019,20250602003920.json
99.95752,106.4158511397934,6.458331139793401,20250602003930.json
99.95752,106.11616025326254,6.158640253262533,20250602003940.json
99.95752,106.23173995069982,6.274219950699816,20250602003950.json
99.95752,106.32010875460149,6.362588754601489,20250602004000.json
99.95752,106.2010658525324,6.243545852532392,20250602004010.json
99.95752,106.41636491190911,6.458844911909111,20250602004020.json
99.95752,106.33353342969896,6.376013429698958,20250602004030.json
99.95752,106.26891231470108,6.311392314701081,20250602004040.json
99.95752,106.49399207287313,6.536472072873124,20250602004050.json
99.95752,106.53097415090562,6.573454150905619,20250602004100.json
99.95752,106.51518041549683,6.5576604154968265,20250602004110.json
99.95752,106.5077116912222,6.550191691222196,20250602004120.json
99.95752,106.56061119054318,6.603091190543182,20250602004130.json
99.95752,106.30915779709817,6.351637797098164,20250602004140.json
99.95752,106.69421096922399,6.736690969223986,20250602004150.json
99.95752,106.8297421504879,6.8722221504879,20250602004200.json
99.95752,106.6593030082512,6.701783008251198,20250602004210.json
99.95752,106.5745115805626,6.616991580562598,20250602004220.json
99.95752,106.56508291080952,6.60756291080952,20250602004230.json
99.95752,106.43841905569077,6.48089905569077,20250602004240.json
99.95752,106.46693340811254,6.509413408112536,20250602004250.json
99.95752,106.42288220633985,6.465362206339847,20250602004300.json
99.95752,106.21846274722816,6.260942747228157,20250602004310.json
99.95752,106.31656943558217,6.359049435582165,20250602004320.json
99.95752,106.12889038457395,6.171370384573947,20250602004330.json
99.95752,106.22239690963269,6.26487690963269,20250602004340.json
99.95752,106.17125755552293,6.2137375555229255,20250602004350.json
99.95752,106.42297734932424,6.4654573493242395,20250602004400.json
99.95752,106.5063701751423,6.548850175142292,20250602004410.json
99.95752,106.40662227030755,6.449102270307549,20250602004420.json
99.95752,106.50522845932962,6.547708459329613,20250602004430.json
99.95752,106.44757656793834,6.490056567938339,20250602004440.json
99.95752,106.48554337585927,6.528023375859263,20250602004450.json
99.95752,106.48092418396712,6.523404183967116,20250602004500.json
99.95752,106.24561179782391,6.28809179782391,20250602004510.json
99.95752,106.30286884582998,6.3453488458299745,20250602004520.json
99.95752,106.41785865676404,6.460338656764037,20250602004530.json
99.95752,106.64914173751832,6.691621737518318,20250602004540.json
99.95752,106.58481556577206,6.627295565772059,20250602004550.json
99.95752,106.68404969849111,6.726529698491106,20250602004600.json
99.95752,106.82550353053333,6.867983530533323,20250602004610.json
99.95752,106.74870887068272,6.791188870682717,20250602004620.json
99.95752,106.53831918930055,6.580799189300549,20250602004630.json
99.95752,106.55430796782733,6.596787967827325,20250602004640.json
99.95752,106.62216870144368,6.6646487014436815,20250602004650.json
99.95752,106.3468819904089,6.389361990408901,20250602004700.json
99.95752,106.42752518397809,6.470005183978088,20250602004710.json
99.95752,106.34651093276979,6.3889909327697865,20250602004720.json
99.95752,106.37310339690686,6.415583396906854,20250602004730.json
99.95752,106.37134325169565,6.413823251695646,20250602004740.json
99.95752,106.62483270500661,6.6673127050066086,20250602004750.json
99.95752,106.51355347046376,6.55603347046376,20250602004800.json
99.95752,106.51340124168874,6.555881241688738,20250602004810.json
99.95752,106.51736870413781,6.559848704137806,20250602004820.json
99.95752,106.7628185752678,6.805298575267798,20250602004830.json
99.95752,106.61133191552163,6.653811915521629,20250602004840.json
99.95752,106.56077293361665,6.603252933616645,20250602004850.json
99.95752,106.41332033640862,6.455800336408615,20250602004900.json
99.95752,106.37154780911209,6.414027809112085,20250602004910.json
99.95752,106.2779841982627,6.320464198262698,20250602004920.json
99.95752,106.08692281415941,6.1294028141594055,20250602004930.json
99.95752,106.1275869256878,6.170066925687792,20250602004940.json
99.95752,106.12098400257112,6.163464002571118,20250602004950.json
99.95752,106.12564600880624,6.16812600880624,20250602005000.json
99.95752,106.3345704882288,6.377050488228804,20250602005010.json
99.95752,106.37491111361028,6.417391113610279,20250602005020.json
99.95752,106.2648687378645,6.307348737864501,20250602005030.json
99.95752,106.36780393267632,6.410283932676322,20250602005040.json
99.95752,106.43895185640336,6.481431856403361,20250602005050.json
99.95752,106.48967258138181,6.532152581381808,20250602005100.json
99.95752,106.74734356885672,6.789823568856718,20250602005110.json
99.95752,106.80142759833336,6.8439075983333595,20250602005120.json
99.95752,106.5945058787322,6.6369858787322045,20250602005130.json
99.95752,106.52447112792254,6.566951127922536,20250602005140.json
99.95752,106.49177524133682,6.5342552413368225,20250602005150.json
99.95752,106.44408957756043,6.486569577560431,20250602005200.json
99.95752,106.58185661895753,6.624336618957528,20250602005210.json
99.95752,106.56126767713548,6.603747677135473,20250602005220.json
99.95752,106.5836310356164,6.626111035616404,20250602005230.json
99.95752,106.41305393605234,6.455533936052333,20250602005240.json
99.95752,106.25196259203196,6.294442592031956,20250602005250.json
99.95752,106.3873748445654,6.429854844565398,20250602005300.json
99.95752,106.5592506458664,6.601730645866397,20250602005310.json
99.95752,106.51128906743527,6.553769067435269,20250602005320.json
99.95752,106.5433046816826,6.585784681682597,20250602005330.json
99.95752,106.60491927837373,6.647399278373726,20250602005340.json
99.95752,106.60067590126992,6.643155901269921,20250602005350.json
99.95752,106.52649291634084,6.56897291634084,20250602005400.json
99.95752,106.54496968390943,6.587449683909426,20250602005410.json
99.95752,106.59512906527996,6.63760906527996,20250602005420.json
99.95752,106.65739063426496,6.699870634264954,20250602005430.json
99.95752,106.40585161213399,6.448331612133984,20250602005440.json
99.95752,106.485039118042,6.527519118041994,20250602005450.json
99.95752,106.62906181066276,6.6715418106627595,20250602005500.json
99.95752,106.23095026392937,6.27343026392937,20250602005510.json
99.958202,106.28440634970904,6.3262043497090445,20250602005520.json
99.967939,105.77775568638326,5.809816686383257,20250602005530.json
99.979462,105.8368394796896,5.857377479689603,20250602005540.json
99.980751,105.70036638288022,5.719615382880221,20250602005550.json
99.987865,105.81672625278951,5.828861252789508,20250602005600.json
99.987915,104.98125667826177,4.993341678261771,20250602005610.json
99.987915,104.36174264970303,4.373827649703031,20250602005620.json
99.987915,105.27004417878152,5.282129178781517,20250602005630.json
99.987915,104.92777204958678,4.939857049586777,20250602005640.json
99.987915,104.9028588591242,4.914943859124193,20250602005650.json
99.987915,101.58581287993908,1.597897879939083,20250602005700.json
90.008538,100.22424065892697,10.215702658926972,20250602005710.json
90.025415,95.54674038879634,5.521325388796342,20250602005720.json
90.028562,96.55052265985967,6.521960659859673,20250602005730.json
90.029339,95.06021246666909,5.030873466669092,20250602005740.json
90.076439,96.42494581333757,6.348506813337579,20250602005750.json
90.130851,90.74299727125288,0.6121462712528682,20250602005800.json
90.149754,91.92528918820382,1.7755351882038184,20250602005810.json
90.176671,90.36729903306724,0.19062803306724163,20250602005820.json
90.221473,91.62254659044862,1.4010735904486182,20250602005830.json
90.238478,92.36948323942661,2.1310052394266137,20250602005840.json
90.259843,92.87041105224134,2.6105680522413337,20250602005850.json
90.261313,96.46665411911965,6.205341119119652,20250602005900.json
90.277668,96.20681149302602,5.929143493026018,20250602005910.json
90.287587,96.47555474530937,6.187967745309365,20250602005920.json
90.290004,90.84806366891505,0.5580596689150497,20250602005930.json
90.317216,88.5784705906284,-1.738745409371603,20250602005940.json
90.323419,90.30857202595234,-0.014846974047657113,20250602005950.json
90.325403,90.81599096887709,0.49058796887709377,20250602010000.json
90.376739,89.48276184291483,-0.8939771570851747,20250602010010.json
90.400874,92.82138149381042,2.420507493810419,20250602010020.json
90.401906,92.62671181202413,2.2248058120241296,20250602010030.json
90.405634,91.97006109808326,1.5644270980832573,20250602010040.json
90.431409,91.02605954268695,0.5946505426869493,20250602010050.json
90.466519,90.41116708459498,-0.055351915405026375,20250602010100.json
90.468411,92.99913951012135,2.5307285101213495,20250602010110.json
90.473066,89.31659699925186,-1.156469000748146,20250602010120.json
90.497409,89.13635337247372,-1.3610556275262837,20250602010130.json
90.509455,90.27193246266366,-0.23752253733634632,20250602010140.json
90.52969,90.38428681293011,-0.14540318706988842,20250602010150.json
90.549793,91.21177626964213,0.6619832696421355,20250602010200.json
90.549887,92.51864365320445,1.9687566532044514,20250602010210.json
90.563497,90.10167884924651,-0.4618181507534871,20250602010220.json
90.573178,91.92097921101094,1.347801211010946,20250602010230.json
90.584363,92.83540556970955,2.251042569709554,20250602010240.json
90.609842,95.22896282093288,4.619120820932878,20250602010250.json
90.623843,91.88119755066276,1.2573545506627681,20250602010300.json
90.663088,93.58783196888686,2.924743968886858,20250602010310.json
90.663317,92.1118360376978,1.4485190376977926,20250602010320.json
90.719479,91.43047431213618,0.710995312136177,20250602010330.json
90.726418,90.89877012244582,0.17235212244582954,20250602010340.json
90.783993,92.36157210027457,1.5775791002745763,20250602010350.json
90.842148,92.5952813271308,1.7531333271308114,20250602010400.json
90.849824,90.22531715746165,-0.6245068425383522,20250602010410.json
90.858051,89.07521449070454,-1.7828365092954641,20250602010420.json
90.858284,92.64354498453737,1.7852609845373735,20250602010430.json
90.858702,92.42212823126437,1.5634262312643727,20250602010440.json
90.871795,93.82914549877049,2.957350498770481,20250602010450.json
90.875185,94.74820532080889,3.873020320808891,20250602010500.json
90.883355,93.36461701320887,2.4812620132088767,20250602010510.json
90.912497,93.58232319009066,2.66982619009066,20250602010520.json
90.918108,91.62187583240868,0.7037678324086727,20250602010530.json
90.93087,91.01384080491663,0.08297080491662712,20250602010540.json
90.959566,93.05246239572287,2.0928963957228746,20250602010550.json
91.015635,93.14163991499187,2.126004914991867,20250602010600.json
91.042387,91.20025683280707,0.1578698328070658,20250602010610.json
91.079617,92.65742872453453,1.5778117245345271,20250602010620.json
91.088194,92.35848471043111,1.2702907104311123,20250602010630.json
91.158124,90.35669772603156,-0.8014262739684455,20250602010640.json
91.165555,94.74714447653294,3.5815894765329404,20250602010650.json
91.183467,95.69893348520161,4.515466485201614,20250602010700.json
91.18755,96.02516688580275,4.8376168858027455,20250602010710.json
91.222297,96.36976050381661,5.14746350381661,20250602010720.json
91.223813,93.53563890622497,2.3118259062249678,20250602010730.json
91.242128,93.9349801760316,2.6928521760316073,20250602010740.json
91.246037,94.51925086459757,3.2732138645975652,20250602010750.json
91.260684,91.6914610326171,0.430777032617101,20250602010800.json
91.277472,93.55099736248017,2.2735253624801715,20250602010810.json
91.307443,93.64473223070145,2.337289230701444,20250602010820.json
91.324213,90.78241263111116,-0.5418003688888433,20250602010830.json
91.342254,91.8040936761129,0.461839676112902,20250602010840.json
91.349051,92.10852744041563,0.7594764404156251,20250602010850.json
91.37884,92.36285415198923,0.9840141519892285,20250602010900.json
91.385477,94.3938262468505,3.0083492468505,20250602010910.json
91.39958,92.26238553904773,0.8628055390477272,20250602010920.json
91.402094,92.48792674069405,1.0858327406940447,20250602010930.json
91.405349,88.8557624400592,-2.5495865599408063,20250602010940.json
91.408693,92.24147311107875,0.8327801110787476,20250602010950.json
91.461878,93.4928364561224,2.0309584561224057,20250602011000.json
91.47182,89.70967548211098,-1.7621445178890127,20250602011010.json
91.522003,94.12386040721775,2.60185740721775,20250602011020.json
91.5289,92.3518032943523,0.8229032943523009,20250602011030.json
91.547038,90.07411592666865,-1.4729220733313468,20250602011040.json
91.549509,92.8256676852572,1.2761586852572009,20250602011050.json
91.564534,92.18564796498777,0.6211139649877708,20250602011100.json
91.573675,90.85031380049587,-0.7233611995041258,20250602011110.json
91.58915,93.57741856924535,1.9882685692453492,20250602011120.json
91.596293,92.26154590221049,0.6652529022104829,20250602011130.json
91.612991,92.07883093641281,0.46583993641282007,20250602011140.json
91.621684,92.68288185143352,1.0611978514335192,20250602011150.json
91.623145,93.38767967262507,1.764534672625075,20250602011200.json
91.647027,97.05318921071411,5.406162210714115,20250602011210.json
91.683559,94.37996629259945,2.696407292599446,20250602011220.json
91.696943,92.80825651911378,1.1113135191137786,20250602011230.json
91.700522,92.5221924865222,0.8216704865221942,20250602011240.json
91.736331,91.6641573746717,-0.07217362532830407,20250602011250.json
91.745582,93.33160953334928,1.5860275333492808,20250602011300.json
91.763344,95.32113258706093,3.5577885870609265,20250602011310.json
91.763545,93.7101525467682,1.946607546768206,20250602011320.json
91.766097,93.49620451776983,1.7301075177698237,20250602011330.json
91.778345,95.05964160876275,3.2812966087627444,20250602011340.json
91.779189,93.83333179008366,2.0541427900836595,20250602011350.json
91.780564,93.32016858947635,1.5396045894763546,20250602011400.json
91.791332,93.37862681766033,1.5872948176603359,20250602011410.json
91.797867,93.28517737839223,1.4873103783922375,20250602011420.json
91.799565,90.23936739768148,-1.5601976023185244,20250602011430.json
91.807105,91.4129513529861,-0.3941536470139084,20250602011440.json
91.830374,90.29124648849488,-1.5391275115051286,20250602011450.json
91.847803,90.59535914522529,-1.252443854774711,20250602011500.json
91.853279,93.71923156605364,1.865952566053636,20250602011510.json
91.859438,91.9430571405387,0.08361914053870123,20250602011520.json
91.908665,94.01829213031293,2.10962713031293,20250602011530.json
91.910007,94.05481276487113,2.144805764871137,20250602011540.json
91.918191,93.40431780202032,1.4861268020203227,20250602011550.json
91.932713,92.60936011024594,0.6766471102459377,20250602011600.json
91.96217,93.3297375951314,1.3675675951314048,20250602011610.json
91.967777,92.06028519018055,0.09250819018055267,20250602011620.json
91.981327,91.30413394316436,-0.6771930568356339,20250602011630.json
92.011728,91.7858357374084,-0.2258922625916,20250602011640.json
92.03052,96.55348636382342,4.5229663638234285,20250602011650.json
92.051475,95.46852809847833,3.417053098478334,20250602011700.json
92.068757,96.05471353960515,3.985956539605141,20250602011710.json
92.0776,94.08331284584523,2.005712845845224,20250602011720.json
92.094628,90.36522253743291,-1.7294054625670867,20250602011730.json
92.09845,88.37495736844302,-3.7234926315569794,20250602011740.json
92.10858,93.47903120908738,1.3704512090873777,20250602011750.json
92.127953,93.25352092891097,1.125567928910968,20250602011800.json
92.188404,94.2405770633185,2.0521730633184916,20250602011810.json
92.188691,96.84757808572293,4.658887085722924,20250602011820.json
92.226885,94.60441334992528,2.377528349925285,20250602011830.json
92.229126,93.46595618445755,1.2368301844575598,20250602011840.json
92.245673,93.87003557488681,1.624362574886817,20250602011850.json
92.249455,94.88371747347594,2.6342624734759426,20250602011900.json
92.264834,96.04894311760188,3.7841091176018864,20250602011910.json
92.289282,89.70523230473997,-2.5840496952600347,20250602011920.json
92.296076,92.77389563030124,0.47781963030124075,20250602011930.json
92.305017,94.50007003894449,2.1950530389444793,20250602011940.json
