Ground Truth,Prediction,Error,File
99.944843,94.91604230242253,-5.028800697577481,20250602002530.json
99.944843,94.03925926549793,-5.905583734502073,20250602002540.json
99.944843,94.34764384222747,-5.597199157772536,20250602002550.json
99.944843,94.11814707100511,-5.826695928994894,20250602002600.json
99.944843,94.10945813795567,-5.835384862044336,20250602002610.json
99.944843,94.68364129160166,-5.261201708398346,20250602002620.json
99.944843,95.18260440178872,-4.762238598211283,20250602002630.json
99.944843,95.04395728778601,-4.9008857122139915,20250602002640.json
99.944843,95.33563713503123,-4.6092058649687715,20250602002650.json
99.944843,95.6472208946109,-4.2976221053891095,20250602002700.json
99.944843,94.71040977025987,-5.234433229740134,20250602002710.json
99.944843,94.74321507127763,-5.201627928722374,20250602002720.json
99.944843,94.46676285868408,-5.478080141315928,20250602002730.json
99.944843,94.24388566060067,-5.700957339399338,20250602002740.json
99.944843,94.4765197717333,-5.468323228266712,20250602002750.json
99.944843,94.1424037748754,-5.802439225124601,20250602002800.json
99.944843,94.50815243546845,-5.43669056453156,20250602002810.json
99.944843,94.46317358959794,-5.481669410402063,20250602002820.json
99.944843,94.21756911111832,-5.727273888881683,20250602002830.json
99.944843,94.57129883420826,-5.373544165791742,20250602002840.json
99.944843,94.43735891935826,-5.5074840806417455,20250602002850.json
99.944843,94.99113390285254,-4.953709097147467,20250602002900.json
99.944843,95.65017032712699,-4.29467267287302,20250602002910.json
99.944843,95.80039396375538,-4.144449036244623,20250602002920.json
99.944843,95.92109711090208,-4.023745889097924,20250602002930.json
99.944843,95.81572625568987,-4.129116744310139,20250602002940.json
99.944843,96.48357529889346,-3.46126770110655,20250602002950.json
99.944843,95.23886244845868,-4.70598055154133,20250602003000.json
99.944843,95.49859566012026,-4.446247339879747,20250602003010.json
99.944843,95.29637400394797,-4.648468996052031,20250602003020.json
99.944843,95.76144956166983,-4.183393438330171,20250602003030.json
99.944843,95.2499370918417,-4.694905908158304,20250602003040.json
99.944843,96.13921953834058,-3.8056234616594224,20250602003050.json
99.944843,96.34195020947934,-3.60289279052067,20250602003100.json
99.944843,96.07695321220638,-3.8678897877936294,20250602003110.json
99.944843,95.67323774369241,-4.271605256307595,20250602003120.json
99.944843,95.31399686323167,-4.630846136768341,20250602003130.json
99.944843,94.47749023017407,-5.467352769825936,20250602003140.json
99.946128,94.88988749601364,-5.056240503986359,20250602003150.json
99.953049,94.62836083909632,-5.324688160903676,20250602003200.json
99.956556,93.51734766747595,-6.4392083325240606,20250602003210.json
99.957377,93.54660889232517,-6.410768107674826,20250602003220.json
99.957377,94.50556692486764,-5.451810075132357,20250602003230.json
99.957377,93.89666133906842,-6.060715660931578,20250602003240.json
99.957377,94.15888253977181,-5.798494460228184,20250602003250.json
99.957377,94.24244424438716,-5.7149327556128355,20250602003300.json
99.957377,94.7136113316846,-5.24376566831539,20250602003310.json
99.957377,94.51117322522283,-5.44620377477716,20250602003320.json
99.957377,94.28159320388914,-5.675783796110849,20250602003330.json
99.95752,94.43325112100722,-5.524268878992785,20250602003340.json
99.95752,94.22476429931284,-5.732755700687164,20250602003350.json
99.95752,94.15588791433812,-5.801632085661879,20250602003400.json
99.95752,94.08804620931865,-5.869473790681354,20250602003410.json
99.95752,94.14027495059968,-5.817245049400327,20250602003420.json
99.95752,94.43729231926919,-5.520227680730812,20250602003430.json
99.95752,94.21648210252167,-5.741037897478336,20250602003440.json
99.95752,94.22053043650747,-5.7369895634925285,20250602003450.json
99.95752,94.20679892528534,-5.7507210747146615,20250602003500.json
99.95752,94.58724241981746,-5.370277580182545,20250602003510.json
99.95752,94.23172163004638,-5.725798369953623,20250602003520.json
99.95752,95.03640293482543,-4.92111706517457,20250602003530.json
99.95752,94.67837037026645,-5.279149629733553,20250602003540.json
99.95752,94.7400396741736,-5.217480325826401,20250602003550.json
99.95752,95.05128805473329,-4.906231945266711,20250602003600.json
99.95752,94.14442794186832,-5.813092058131687,20250602003610.json
99.95752,94.06906518393279,-5.88845481606721,20250602003620.json
99.95752,94.5280611049521,-5.429458895047901,20250602003630.json
99.95752,94.30450601310493,-5.6530139868950755,20250602003640.json
99.95752,93.26012147345305,-6.697398526546948,20250602003650.json
99.95752,93.83485169925929,-6.122668300740713,20250602003700.json
99.95752,93.32004966074587,-6.637470339254136,20250602003710.json
99.95752,93.62817259426834,-6.329347405731667,20250602003720.json
99.95752,93.84725358727457,-6.110266412725437,20250602003730.json
99.95752,93.74488687179446,-6.212633128205539,20250602003740.json
99.95752,93.6266288993466,-6.330891100653403,20250602003750.json
99.95752,94.25804769382717,-5.6994723061728365,20250602003800.json
99.95752,93.89157594655276,-6.0659440534472395,20250602003810.json
99.95752,93.84635924322129,-6.111160756778716,20250602003820.json
99.95752,94.92584678696394,-5.031673213036058,20250602003830.json
99.95752,94.49467067458035,-5.462849325419654,20250602003840.json
99.95752,94.94262049511195,-5.014899504888049,20250602003850.json
99.95752,95.25168772275448,-4.70583227724552,20250602003900.json
99.95752,94.75686808953763,-5.200651910462369,20250602003910.json
99.95752,94.90957733663322,-5.047942663366783,20250602003920.json
99.95752,94.80360708061934,-5.153912919380659,20250602003930.json
99.95752,93.9251328771472,-6.032387122852796,20250602003940.json
99.95752,94.3944375405252,-5.563082459474799,20250602003950.json
99.95752,94.11513341697456,-5.842386583025444,20250602004000.json
99.95752,94.15533370645404,-5.802186293545958,20250602004010.json
99.95752,93.93880492400409,-6.018715075995914,20250602004020.json
99.95752,93.60856124661089,-6.3489587533891125,20250602004030.json
99.95752,93.95856136471272,-5.998958635287281,20250602004040.json
99.95752,94.44487045797587,-5.5126495420241355,20250602004050.json
99.95752,94.77057343643905,-5.1869465635609515,20250602004100.json
99.95752,95.39017309368373,-4.567346906316274,20250602004110.json
99.95752,96.22993599538208,-3.727584004617924,20250602004120.json
99.95752,95.59890015141369,-4.358619848586315,20250602004130.json
99.95752,95.16338076179267,-4.794139238207336,20250602004140.json
99.95752,94.77122516588211,-5.186294834117888,20250602004150.json
99.95752,93.38725628634454,-6.570263713655464,20250602004200.json
99.95752,93.6160466209078,-6.341473379092207,20250602004210.json
99.95752,94.7690035771966,-5.188516422803403,20250602004220.json
99.95752,94.90304577075483,-5.054474229245173,20250602004230.json
99.95752,94.41887025891663,-5.5386497410833755,20250602004240.json
99.95752,94.6337459320128,-5.323774067987202,20250602004250.json
99.95752,95.18382461056352,-4.773695389436483,20250602004300.json
99.95752,93.880420431633,-6.077099568367004,20250602004310.json
99.95752,93.79737249913336,-6.160147500866643,20250602004320.json
99.95752,94.13983015714766,-5.817689842852346,20250602004330.json
99.95752,93.50742187562943,-6.4500981243705695,20250602004340.json
99.95752,93.86993329617859,-6.087586703821415,20250602004350.json
99.95752,94.74178792651178,-5.215732073488226,20250602004400.json
99.95752,94.15718661607505,-5.800333383924951,20250602004410.json
99.95752,94.19156653348446,-5.7659534665155405,20250602004420.json
99.95752,95.31562618683935,-4.6418938131606495,20250602004430.json
99.95752,94.36392756400586,-5.59359243599414,20250602004440.json
99.95752,93.96295934916617,-5.994560650833833,20250602004450.json
99.95752,94.28785599083663,-5.66966400916337,20250602004500.json
99.95752,93.73248974092841,-6.225030259071588,20250602004510.json
99.95752,93.52524691375494,-6.432273086245061,20250602004520.json
99.95752,94.26407024473906,-5.693449755260943,20250602004530.json
99.95752,94.70931562593938,-5.24820437406062,20250602004540.json
99.95752,93.31161285660507,-6.645907143394936,20250602004550.json
99.95752,94.24677325017691,-5.7107467498230875,20250602004600.json
99.95752,95.44278716405154,-4.514732835948465,20250602004610.json
99.95752,95.04415708805324,-4.913362911946763,20250602004620.json
99.95752,94.6102432362938,-5.347276763706205,20250602004630.json
99.95752,95.69914042119265,-4.25837957880735,20250602004640.json
99.95752,95.16056928660393,-4.796950713396072,20250602004650.json
99.95752,93.97533507286073,-5.982184927139272,20250602004700.json
99.95752,94.39856436747313,-5.5589556325268745,20250602004710.json
99.95752,93.90521469336511,-6.052305306634892,20250602004720.json
99.95752,93.82133901690126,-6.13618098309874,20250602004730.json
99.95752,95.67658201959372,-4.280937980406279,20250602004740.json
99.95752,95.13502339529515,-4.8224966047048525,20250602004750.json
99.95752,95.68539463852287,-4.272125361477137,20250602004800.json
99.95752,95.79664057302118,-4.160879426978823,20250602004810.json
99.95752,95.83933598726631,-4.118184012733693,20250602004820.json
99.95752,95.31334513378859,-4.644174866211415,20250602004830.json
99.95752,95.81477244727135,-4.14274755272865,20250602004840.json
99.95752,94.48895971694232,-5.468560283057684,20250602004850.json
99.95752,94.61237443914415,-5.345145560855855,20250602004900.json
99.95752,94.91498145814658,-5.042538541853418,20250602004910.json
99.95752,94.3084473112333,-5.649072688766708,20250602004920.json
99.95752,93.66300206227899,-6.294517937721011,20250602004930.json
99.95752,93.23818863697649,-6.719331363023514,20250602004940.json
99.95752,93.65269807706953,-6.304821922930472,20250602004950.json
99.95752,94.06683408094884,-5.890685919051165,20250602005000.json
99.95752,94.25929406692268,-5.698225933077325,20250602005010.json
99.95752,94.47927416113139,-5.478245838868617,20250602005020.json
99.95752,94.52097533118965,-5.436544668810356,20250602005030.json
99.95752,95.76920371489764,-4.18831628510236,20250602005040.json
99.95752,94.78591524267198,-5.171604757328026,20250602005050.json
99.95752,95.18680734312416,-4.770712656875844,20250602005100.json
99.95752,96.03312083929778,-3.9243991607022224,20250602005110.json
99.95752,95.10942755391956,-4.848092446080443,20250602005120.json
99.95752,95.2213394893086,-4.736180510691398,20250602005130.json
99.95752,95.24984194885731,-4.707678051142693,20250602005140.json
99.95752,96.05191157871485,-3.9056084212851516,20250602005150.json
99.95752,94.70503894879104,-5.25248105120896,20250602005200.json
99.95752,95.42982393242836,-4.52769606757164,20250602005210.json
99.95752,94.79488246895076,-5.162637531049242,20250602005220.json
99.95752,94.66808303507925,-5.289436964920753,20250602005230.json
99.95752,94.91804030509472,-5.039479694905282,20250602005240.json
99.95752,95.05937282983184,-4.8981471701681585,20250602005250.json
99.95752,95.6482222745216,-4.309297725478402,20250602005300.json
99.95752,95.71200613125683,-4.245513868743174,20250602005310.json
99.95752,95.65245375875236,-4.305066241247644,20250602005320.json
99.95752,94.99638103844167,-4.9611389615583334,20250602005330.json
99.95752,95.77010757324935,-4.1874124267506545,20250602005340.json
99.95752,94.82723584079267,-5.130284159207335,20250602005350.json
99.95752,95.0741128566885,-4.883407143311501,20250602005400.json
99.95752,95.37014073832036,-4.587379261679644,20250602005410.json
99.95752,96.45305342950107,-3.504466570498934,20250602005420.json
99.95752,95.78364166277886,-4.17387833722114,20250602005430.json
99.95752,94.56266698694945,-5.39485301305055,20250602005440.json
99.95752,95.38545875880719,-4.572061241192813,20250602005450.json
99.95752,95.56049092861534,-4.397029071384665,20250602005500.json
99.95752,95.04726826364279,-4.9102517363572105,20250602005510.json
99.958202,95.34892385280133,-4.6092781471986655,20250602005520.json
99.967939,94.85239640301467,-5.115542596985335,20250602005530.json
99.979462,95.17958599060894,-4.799876009391056,20250602005540.json
99.980751,93.81763081908466,-6.163120180915342,20250602005550.json
99.987865,92.61416720953227,-7.37369779046773,20250602005600.json
99.987915,93.22535622695685,-6.762558773043153,20250602005610.json
99.987915,94.23873842514516,-5.749176574854843,20250602005620.json
99.987915,94.7690511486888,-5.218863851311198,20250602005630.json
99.987915,94.32773041559459,-5.660184584405414,20250602005640.json
99.987915,94.34233962084771,-5.645575379152291,20250602005650.json
99.987915,94.97169143399239,-5.016223566007611,20250602005700.json
90.008538,93.94181144231082,3.9332734423108207,20250602005710.json
90.025415,92.8429527869463,2.8175377869463034,20250602005720.json
90.028562,91.69663918954254,1.6680771895425437,20250602005730.json
90.029339,90.75210007628442,0.7227610762844279,20250602005740.json
90.076439,89.84762091660382,-0.22881808339617749,20250602005750.json
90.130851,89.41951078689219,-0.7113402131078175,20250602005800.json
90.149754,90.85904079073907,0.7092867907390712,20250602005810.json
90.176671,89.4169776049328,-0.7596933950672025,20250602005820.json
90.221473,89.28327554754377,-0.9381974524562366,20250602005830.json
90.238478,89.48270237854959,-0.755775621450411,20250602005840.json
90.259843,91.16214017468573,0.902297174685728,20250602005850.json
90.261313,91.93260568370343,1.6712926837034274,20250602005900.json
90.277668,91.91930231591107,1.6416343159110625,20250602005910.json
90.287587,90.19850348588587,-0.08908351411413662,20250602005920.json
90.290004,88.18788485396028,-2.102119146039712,20250602005930.json
90.317216,89.38874154574037,-0.9284744542596286,20250602005940.json
90.323419,87.02881020377518,-3.2946087962248214,20250602005950.json
90.325403,89.2293794254613,-1.096023574538691,20250602010000.json
90.376739,86.46724538843394,-3.909493611566063,20250602010010.json
90.400874,88.83517825538637,-1.5656957446136346,20250602010020.json
90.401906,90.486118349123,0.0842123491230069,20250602010030.json
90.405634,90.15677853008152,-0.24885546991848173,20250602010040.json
90.431409,90.53177508875729,0.10036608875728348,20250602010050.json
90.466519,90.3741160278988,-0.09240297210121184,20250602010100.json
90.468411,90.35238537026406,-0.11602562973594388,20250602010110.json
90.473066,89.18907210012436,-1.2839938998756395,20250602010120.json
90.497409,87.74168566434146,-2.755723335658544,20250602010130.json
90.509455,85.24187748530031,-5.2675775146996955,20250602010140.json
90.52969,85.0252606955898,-5.504429304410209,20250602010150.json
90.549793,85.25025482507587,-5.299538174924123,20250602010200.json
90.549887,88.998334202168,-1.5515527978320023,20250602010210.json
90.563497,89.81195894747974,-0.7515380525202602,20250602010220.json
90.573178,89.65142418991805,-0.9217538100819525,20250602010230.json
90.584363,89.14253528788448,-1.4418277121155114,20250602010240.json
90.609842,90.72276035847307,0.11291835847306686,20250602010250.json
90.623843,89.71782447872401,-0.9060185212759819,20250602010300.json
90.663088,90.0425784059179,-0.6205095940821082,20250602010310.json
90.663317,90.59044025293232,-0.07287674706768144,20250602010320.json
90.719479,90.4668804376793,-0.2525985623207134,20250602010330.json
90.726418,88.99823192345977,-1.7281860765402257,20250602010340.json
90.783993,88.87934362874032,-1.90464937125968,20250602010350.json
90.842148,89.81723938311339,-1.0249086168866057,20250602010400.json
90.849824,90.4719301515758,-0.3778938484241934,20250602010410.json
90.858051,88.7890362865317,-2.069014713468306,20250602010420.json
90.858284,89.93137766433716,-0.9269063356628351,20250602010430.json
90.858702,90.46779618890406,-0.3909058110959336,20250602010440.json
90.871795,91.39832549771072,0.5265304977107093,20250602010450.json
90.875185,89.365978586725,-1.5092064132749954,20250602010500.json
90.883355,90.90366998614194,0.020314986141940494,20250602010510.json
90.912497,89.27178941075326,-1.6407075892467446,20250602010520.json
90.918108,87.99108872647287,-2.9270192735271365,20250602010530.json
90.93087,85.06641003633858,-5.864459963661417,20250602010540.json
90.959566,88.70418777305247,-2.2553782269475278,20250602010550.json
91.015635,86.65427984572293,-4.361355154277078,20250602010600.json
91.042387,89.15155008565546,-1.890836914344547,20250602010610.json
91.079617,89.83187713126183,-1.2477398687381651,20250602010620.json
91.088194,89.71745104251028,-1.3707429574897247,20250602010630.json
91.158124,89.36165909523369,-1.7964649047663102,20250602010640.json
91.165555,89.03830139133574,-2.1272536086642617,20250602010650.json
91.183467,89.58256683354021,-1.6009001664597804,20250602010700.json
91.18755,89.67267437548162,-1.5148756245183819,20250602010710.json
91.222297,89.91847627565384,-1.3038207243461528,20250602010720.json
91.223813,89.9658598604548,-1.257953139545208,20250602010730.json
91.242128,91.11370050275804,-0.12842749724195812,20250602010740.json
91.246037,90.94427701187969,-0.3017599881203097,20250602010750.json
91.260684,90.60296344825268,-0.6577205517473175,20250602010800.json
91.277472,90.21071270935775,-1.0667592906422527,20250602010810.json
91.307443,90.54252624599339,-0.7649167540066202,20250602010820.json
91.324213,89.66785538332225,-1.6563576166777523,20250602010830.json
91.342254,87.49650932929158,-3.845744670708413,20250602010840.json
91.349051,87.61381111474634,-3.7352398852536624,20250602010850.json
91.37884,90.18500031782628,-1.1938396821737172,20250602010900.json
91.385477,90.64961205349923,-0.7358649465007687,20250602010910.json
91.39958,90.65131749149442,-0.7482625085055759,20250602010920.json
91.402094,89.8538837035513,-1.5482102964487012,20250602010930.json
91.405349,87.60896833684087,-3.796380663159127,20250602010940.json
91.408693,85.18515799515606,-6.223535004843939,20250602010950.json
91.461878,88.34932584844829,-3.1125521515517107,20250602011000.json
91.47182,89.48578976839305,-1.9860302316069465,20250602011010.json
91.522003,92.09364469908239,0.5716416990823916,20250602011020.json
91.5289,91.11999421117545,-0.40890578882454065,20250602011030.json
91.547038,81.18235944167972,-10.364678558320279,20250602011040.json
91.549509,88.71119029670359,-2.838318703296409,20250602011050.json
91.564534,89.33951218704225,-2.225021812957749,20250602011100.json
91.573675,87.37723570548535,-4.196439294514647,20250602011110.json
91.58915,90.17085017747284,-1.4182998225271604,20250602011120.json
91.596293,89.95669759105802,-1.639595408941986,20250602011130.json
91.612991,89.97381143537523,-1.6391795646247687,20250602011140.json
91.621684,89.51973202807427,-2.101951971925729,20250602011150.json
91.623145,89.9424285219741,-1.6807164780259,20250602011200.json
91.647027,90.107649071517,-1.5393779284829918,20250602011210.json
91.683559,89.85321770266057,-1.8303412973394302,20250602011220.json
91.696943,92.39264817755104,0.6957051775510337,20250602011230.json
91.700522,92.00546142400027,0.30493942400026697,20250602011240.json
91.736331,91.26197370820643,-0.47435729179358077,20250602011250.json
91.745582,91.20142947008968,-0.5441525299103205,20250602011300.json
91.763344,91.23971976415754,-0.5236242358424619,20250602011310.json
91.763545,91.46283719827653,-0.3007078017234619,20250602011320.json
91.766097,91.2902240388465,-0.47587296115349886,20250602011330.json
91.778345,91.41748729476691,-0.36085770523308724,20250602011340.json
91.779189,91.34424622538329,-0.43494277461671516,20250602011350.json
91.780564,90.95797284448267,-0.8225911555173298,20250602011400.json
91.791332,90.83248638379574,-0.9588456162042576,20250602011410.json
91.797867,91.02550295622827,-0.7723640437717307,20250602011420.json
91.799565,90.23169411599041,-1.5678708840095936,20250602011430.json
91.807105,90.05977787892104,-1.7473271210789676,20250602011440.json
91.830374,88.5099176918006,-3.320456308199411,20250602011450.json
91.847803,90.67487251585484,-1.172930484145155,20250602011500.json
91.853279,91.02574557083845,-0.8275334291615479,20250602011510.json
91.859438,90.53432254216433,-1.3251154578356648,20250602011520.json
91.908665,89.99441464864493,-1.914250351355065,20250602011530.json
91.910007,90.17712961444259,-1.7328773855574013,20250602011540.json
91.918191,89.43078285196782,-2.4874081480321735,20250602011550.json
91.932713,88.77708394911767,-3.1556290508823395,20250602011600.json
91.96217,86.57049455509424,-5.391675444905758,20250602011610.json
91.967777,88.55180439067841,-3.415972609321585,20250602011620.json
91.981327,88.33913603482009,-3.642190965179907,20250602011630.json
92.011728,87.27833695178629,-4.7333910482137185,20250602011640.json
92.03052,89.80699248369456,-2.223527516305438,20250602011650.json
92.051475,93.34416127156497,1.2926862715649747,20250602011700.json
92.068757,91.5300961525166,-0.5386608474833992,20250602011710.json
92.0776,88.12779968074322,-3.9498003192567808,20250602011720.json
