Ground Truth,Prediction,Error,File
99.944658,97.58633957376719,-2.358318426232813,20250602001000.json
99.944658,96.87688688206435,-3.0677711179356493,20250602001010.json
99.944665,95.98167702763797,-3.962987972362029,20250602001020.json
99.944843,95.96459886193992,-3.980244138060087,20250602001030.json
99.944843,96.61458956697345,-3.330253433026556,20250602001040.json
99.944843,97.2471976487589,-2.697645351241107,20250602001050.json
99.944843,97.99134422971964,-1.953498770280362,20250602001100.json
99.944843,98.78948683289649,-1.1553561671035197,20250602001110.json
99.944843,98.61597932941318,-1.328863670586827,20250602001120.json
99.944843,98.89903446512342,-1.0458085348765849,20250602001130.json
99.944843,98.80524488968612,-1.1395981103138837,20250602001140.json
99.944843,98.62650214348675,-1.3183408565132595,20250602001150.json
99.944843,98.91542284418465,-1.0294201558153588,20250602001200.json
99.944843,98.94422024698497,-1.000622753015037,20250602001210.json
99.944843,98.83164944642903,-1.11319355357098,20250602001220.json
99.944843,98.92581721522929,-1.0190257847707187,20250602001230.json
99.944843,98.85226693114639,-1.0925760688536172,20250602001240.json
99.944843,98.901615218575,-1.0432277814250028,20250602001250.json
99.944843,98.93588810012699,-1.008954899873018,20250602001300.json
99.944843,98.82133594692112,-1.1235070530788818,20250602001310.json
99.944843,99.0564723185432,-0.8883706814568058,20250602001320.json
99.944843,99.04971003092767,-0.8951329690723355,20250602001330.json
99.944843,98.92311277589799,-1.021730224102015,20250602001340.json
99.944843,98.70516874155523,-1.2396742584447793,20250602001350.json
99.944843,98.69934836948515,-1.2454946305148553,20250602001400.json
99.944843,98.64800445795895,-1.2968385420410584,20250602001410.json
99.944843,98.51148378965736,-1.433359210342644,20250602001420.json
99.944843,98.6953618784392,-1.2494811215608053,20250602001430.json
99.944843,98.95877236644746,-0.9860706335525435,20250602001440.json
99.944843,98.69834223242522,-1.246500767574787,20250602001450.json
99.944843,98.73572866814138,-1.209114331858629,20250602001500.json
99.944843,98.70251425229074,-1.2423287477092657,20250602001510.json
99.944843,98.79219365080239,-1.1526493491976169,20250602001520.json
99.944843,98.5694187314272,-1.3754242685728002,20250602001530.json
99.944843,98.61957811279774,-1.325264887202266,20250602001540.json
99.944843,98.91565356592179,-1.0291894340782193,20250602001550.json
99.944843,98.9370107873428,-1.0078322126572061,20250602001600.json
99.944843,98.80576104037644,-1.1390819596235673,20250602001610.json
99.944843,99.03050066237927,-0.914342337620738,20250602001620.json
99.944843,99.0312380205083,-0.9136049794917085,20250602001630.json
99.944843,99.03209906451703,-0.9127439354829789,20250602001640.json
99.944843,99.029313753649,-0.9155292463509994,20250602001650.json
99.944843,99.05660789729596,-0.8882351027040443,20250602001700.json
99.944843,98.91579152324915,-1.0290514767508512,20250602001710.json
99.944843,98.72107189139605,-1.2237711086039553,20250602001720.json
99.944843,98.71556311259985,-1.2292798874001534,20250602001730.json
99.944843,98.80261418616773,-1.1422288138322756,20250602001740.json
99.944843,98.71601979892493,-1.2288232010750733,20250602001750.json
99.944843,98.7067719008422,-1.238071099157807,20250602001800.json
99.944843,98.85745460237027,-1.0873883976297378,20250602001810.json
99.944843,98.90282353447677,-1.0420194655232393,20250602001820.json
99.944843,98.79521206198217,-1.149630938017836,20250602001830.json
99.944843,98.61301800402404,-1.331824995975964,20250602001840.json
99.944843,98.75671007477403,-1.1881329252259718,20250602001850.json
99.944843,98.57539608942152,-1.369446910578489,20250602001900.json
99.944843,98.3185076529932,-1.6263353470068012,20250602001910.json
99.944843,98.42867133604408,-1.5161716639559302,20250602001920.json
99.944843,98.33546688996077,-1.6093761100392356,20250602001930.json
99.944843,98.54180823735715,-1.4030347626428608,20250602001940.json
99.944843,98.69708634503127,-1.2477566549687396,20250602001950.json
99.944843,98.82218271948219,-1.1226602805178203,20250602002000.json
99.944843,99.05569214607121,-0.8891508539287969,20250602002010.json
99.944843,99.06714022566796,-0.8777027743320502,20250602002020.json
99.944843,99.05904355769636,-0.8857994423036502,20250602002030.json
99.944843,98.91631956681252,-1.0285234331874875,20250602002040.json
99.944843,98.84812107560158,-1.0967219243984232,20250602002050.json
99.944843,98.89099012579322,-1.0538528742067825,20250602002100.json
99.944843,98.90743321207047,-1.0374097879295334,20250602002110.json
99.944843,98.81498753128768,-1.1298554687123215,20250602002120.json
99.944843,99.05572306754114,-0.8891199324588683,20250602002130.json
99.944843,99.03587624099733,-0.9089667590026806,20250602002140.json
99.944843,98.9239452770114,-1.0208977229886074,20250602002150.json
99.944843,98.85659593693615,-1.0882470630638608,20250602002200.json
99.944843,98.90978562235952,-1.0350573776404843,20250602002210.json
99.944843,98.94148012903453,-1.003362870965475,20250602002220.json
99.944843,98.82605028179766,-1.118792718202343,20250602002230.json
99.944843,98.91671203162313,-1.0281309683768711,20250602002240.json
99.944843,98.85030460709335,-1.0945383929066566,20250602002250.json
99.944843,98.90421737919809,-1.0406256208019187,20250602002300.json
99.944843,98.93778620266558,-1.0070567973344282,20250602002310.json
99.944843,98.83263179774285,-1.112211202257157,20250602002320.json
99.944843,99.0765355953765,-0.8683074046235078,20250602002330.json
99.944843,99.0739286776042,-0.8709143223958051,20250602002340.json
99.944843,99.07069381613493,-0.8741491838650717,20250602002350.json
99.944843,99.07721111056567,-0.8676318894343353,20250602002400.json
99.944843,99.06820820566774,-0.8766347943322614,20250602002410.json
99.944843,98.92393338413835,-1.0209096158616546,20250602002420.json
99.944843,98.85532815666915,-1.0895148433308606,20250602002430.json
99.944843,98.90413650766135,-1.040706492338657,20250602002440.json
99.944843,98.79517400478841,-1.1496689952115986,20250602002450.json
99.944843,98.60957620656372,-1.3352667934362898,20250602002500.json
99.944843,98.89313560009123,-1.0517073999087785,20250602002510.json
99.944843,98.93082887193204,-1.01401412806797,20250602002520.json
99.944843,98.82524394500494,-1.1195990549950636,20250602002530.json
99.944843,99.04978614531518,-0.8950568546848245,20250602002540.json
99.944843,99.05666260451198,-0.8881803954880212,20250602002550.json
99.944843,99.05294489239694,-0.891898107603069,20250602002600.json
99.944843,99.05242160598279,-0.8924213940172194,20250602002610.json
99.944843,98.90999493692519,-1.0348480630748185,20250602002620.json
99.944843,98.84128267359854,-1.103560326401464,20250602002630.json
99.944843,98.89881801483394,-1.0460249851660706,20250602002640.json
99.944843,98.92475399237873,-1.02008900762128,20250602002650.json
99.944843,98.81344145779134,-1.131401542208664,20250602002700.json
99.944843,99.05663881876589,-0.8882041812341157,20250602002710.json
99.944843,99.0558848106146,-0.8889581893854057,20250602002720.json
99.944843,99.06154106103659,-0.8833019389634131,20250602002730.json
99.944843,99.06531348036766,-0.8795295196323423,20250602002740.json
99.944843,99.06518503733874,-0.8796579626612697,20250602002750.json
99.944843,99.06458325796247,-0.8802597420375378,20250602002800.json
99.944843,99.08158768784762,-0.8632553121523898,20250602002810.json
99.944843,99.08211097426177,-0.8627320257382394,20250602002820.json
99.944843,99.07045358009935,-0.8743894199006519,20250602002830.json
99.944843,98.92848359736682,-1.016359402633185,20250602002840.json
99.944843,98.87169037140966,-1.0731526285903499,20250602002850.json
99.944843,98.76910958421469,-1.1757334157853165,20250602002900.json
99.944843,98.58425627984286,-1.3605867201571442,20250602002910.json
99.944843,98.46535133510113,-1.4794916648988732,20250602002920.json
99.944843,98.64907243795872,-1.2957705620412838,20250602002930.json
99.944843,98.50517343121768,-1.439669568782321,20250602002940.json
99.944843,98.53659202323796,-1.408250976762048,20250602002950.json
99.944843,98.72845974413396,-1.2163832558660488,20250602003000.json
99.944843,98.65050196129918,-1.2943410387008214,20250602003010.json
99.944843,98.77005387833476,-1.174789121665242,20250602003020.json
99.944843,98.45008802183033,-1.4947549781696807,20250602003030.json
99.944843,98.53613295833827,-1.4087100416617346,20250602003040.json
99.944843,98.40769468656065,-1.53714831343936,20250602003050.json
99.944843,98.33992196020485,-1.6049210397951583,20250602003100.json
99.944843,98.55177922212124,-1.3930637778787656,20250602003110.json
99.944843,98.70952391166568,-1.2353190883343217,20250602003120.json
99.944843,98.83613543814302,-1.1087075618569884,20250602003130.json
99.944843,99.06544905912043,-0.8793939408795808,20250602003140.json
99.946128,98.92473258520724,-1.0213954147927637,20250602003150.json
99.953049,97.45660497882724,-2.496444021172749,20250602003200.json
99.956556,96.10328641171098,-3.8532695882890238,20250602003210.json
99.957377,94.9093537506199,-5.048023249380094,20250602003220.json
99.957377,93.46485252583862,-6.492524474161371,20250602003230.json
99.957377,92.5382312151158,-7.4191457848841935,20250602003240.json
99.957377,92.50060930051328,-7.4567676994867185,20250602003250.json
99.957377,92.54580221809864,-7.411574781901351,20250602003300.json
99.957377,92.48927301392318,-7.468103986076812,20250602003310.json
99.957377,92.46791341392756,-7.489463586072432,20250602003320.json
99.957377,92.42453297019482,-7.532844029805176,20250602003330.json
99.95752,93.16476441734791,-6.792755582652092,20250602003340.json
99.95752,93.94230142868042,-6.015218571319579,20250602003350.json
99.95752,94.64640708466054,-5.311112915339464,20250602003400.json
99.95752,95.34747054371476,-4.610049456285239,20250602003410.json
99.95752,96.04740655840398,-3.9101134415960246,20250602003420.json
99.95752,96.02679145226122,-3.9307285477387808,20250602003430.json
99.95752,96.01507697230817,-3.942443027691837,20250602003440.json
99.95752,96.02752643181563,-3.929993568184372,20250602003450.json
99.95752,96.03365839715958,-3.923861602840418,20250602003500.json
99.95752,96.012841112175,-3.944678887825006,20250602003510.json
99.95752,95.95501796341182,-4.002502036588183,20250602003520.json
99.95752,95.88900300369264,-4.068516996307366,20250602003530.json
99.95752,95.9278546413684,-4.029665358631604,20250602003540.json
99.95752,95.96680855775237,-3.9907114422476297,20250602003550.json
99.95752,95.88827040271283,-4.069249597287168,20250602003600.json
99.95752,96.0595039888692,-3.8980160111308066,20250602003610.json
99.95752,96.05201623599768,-3.9055037640023187,20250602003620.json
99.95752,96.03382965453149,-3.923690345468515,20250602003630.json
99.95752,96.00161424001695,-3.955905759983054,20250602003640.json
99.95752,96.02461029934408,-3.9329097006559266,20250602003650.json
99.95752,96.02410842010141,-3.933411579898589,20250602003700.json
99.95752,96.00027272393704,-3.957247276062958,20250602003710.json
99.95752,96.05220176481724,-3.9053182351827616,20250602003720.json
99.95752,96.05305329452754,-3.9044667054724584,20250602003730.json
99.95752,96.03644846517683,-3.92107153482317,20250602003740.json
99.95752,96.04141017181279,-3.916109828187217,20250602003750.json
99.95752,96.0342720694089,-3.9232479305911028,20250602003800.json
99.95752,96.03070420749427,-3.926815792505735,20250602003810.json
99.95752,95.93196719686867,-4.025552803131333,20250602003820.json
99.95752,95.87621340801597,-4.081306591984031,20250602003830.json
99.95752,95.92330442813993,-4.034215571860074,20250602003840.json
99.95752,95.83888405809046,-4.118635941909545,20250602003850.json
99.95752,95.70243474702717,-4.255085252972833,20250602003900.json
99.95752,95.92392285753847,-4.033597142461531,20250602003910.json
99.95752,95.94868144065143,-4.008838559348575,20250602003920.json
99.95752,95.7678550630939,-4.189664936906098,20250602003930.json
99.95752,95.8968713285017,-4.060648671498299,20250602003940.json
99.95752,95.94369119112015,-4.01382880887985,20250602003950.json
99.95752,95.96606882104875,-3.9914511789512517,20250602004000.json
99.95752,95.87976224133374,-4.077757758666266,20250602004010.json
99.95752,96.05434723911524,-3.9031727608847575,20250602004020.json
99.95752,96.04771101595402,-3.9098089840459807,20250602004030.json
99.95752,95.93856536283613,-4.018954637163873,20250602004040.json
99.95752,95.77917945681097,-4.178340543189037,20250602004050.json
99.95752,95.65925172498704,-4.298268275012958,20250602004100.json
99.95752,95.67883215117455,-4.278687848825456,20250602004110.json
99.95752,95.66195854289295,-4.2955614571070555,20250602004120.json
99.95752,95.77990967921616,-4.177610320783842,20250602004130.json
99.95752,95.87917949055434,-4.078340509445667,20250602004140.json
99.95752,95.94347711940527,-4.0140428805947295,20250602004150.json
99.95752,95.88681471505166,-4.070705284948346,20250602004200.json
99.95752,95.93296144105554,-4.024558558944463,20250602004210.json
99.95752,95.85450415755273,-4.103015842447277,20250602004220.json
99.95752,95.70889257709266,-4.248627422907347,20250602004230.json
99.95752,95.93156759633423,-4.0259524036657695,20250602004240.json
99.95752,95.96279590238572,-3.994724097614281,20250602004250.json
99.95752,95.87363265456439,-4.083887345435613,20250602004300.json
99.95752,96.0521922505188,-3.905327749481202,20250602004310.json
99.95752,96.0516071211648,-3.9059128788351956,20250602004320.json
99.95752,96.05370502397061,-3.9038149760293948,20250602004330.json
99.95752,96.04780615893841,-3.9097138410615884,20250602004340.json
99.95752,96.05207332178831,-3.905446678211689,20250602004350.json
99.95752,96.04805115212322,-3.9094688478767807,20250602004400.json
99.95752,96.05911865978241,-3.898401340217589,20250602004410.json
99.95752,96.05831470156431,-3.899205298435689,20250602004420.json
99.95752,95.95997015574933,-3.9975498442506705,20250602004430.json
99.95752,95.88988307629825,-4.067636923701755,20250602004440.json
99.95752,95.92833987058879,-4.029180129411216,20250602004450.json
99.95752,95.84111278249979,-4.11640721750021,20250602004500.json
99.95752,95.71017700738193,-4.247342992618073,20250602004510.json
99.95752,95.93852016991855,-4.018999830081455,20250602004520.json
99.95752,95.96813104523541,-3.9893889547645927,20250602004530.json
99.95752,95.7681238420248,-4.189396157975196,20250602004540.json
99.95752,95.9141778373623,-4.0433421626377,20250602004550.json
99.95752,95.97452703236104,-3.982992967638964,20250602004600.json
99.95752,95.87910337616682,-4.078416623833178,20250602004610.json
99.95752,95.7302117413199,-4.227308258680097,20250602004620.json
99.95752,95.97970043213726,-3.9778195678627384,20250602004630.json
99.95752,95.98999490304828,-3.967525096951718,20250602004640.json
99.95752,95.8878993450737,-4.069620654926297,20250602004650.json
99.95752,95.95311510372402,-4.004404896275986,20250602004700.json
99.95752,95.91785511370898,-4.039664886291021,20250602004710.json
99.95752,95.93505934386135,-4.022460656138648,20250602004720.json
99.95752,95.95818622479202,-3.9993337752079867,20250602004730.json
99.95752,95.76256511316181,-4.19495488683819,20250602004740.json
99.95752,95.78559922968269,-4.171920770317314,20250602004750.json
99.95752,95.66583086235762,-4.291689137642379,20250602004800.json
99.95752,95.6816721692586,-4.275847830741398,20250602004810.json
99.95752,95.65945866097809,-4.298061339021913,20250602004820.json
99.95752,95.77461259356022,-4.1829074064397815,20250602004830.json
99.95752,95.74780130055905,-4.2097186994409554,20250602004840.json
99.95752,95.87239103861809,-4.085128961381912,20250602004850.json
99.95752,95.91461311651588,-4.042906883484122,20250602004900.json
99.95752,95.94501367860317,-4.0125063213968275,20250602004910.json
99.95752,95.85793881928922,-4.099581180710786,20250602004920.json
99.95752,96.0320742664695,-3.925445733530509,20250602004930.json
99.95752,96.02403468428851,-3.9334853157114935,20250602004940.json
99.95752,96.0391957188511,-3.918324281148898,20250602004950.json
99.95752,96.03903873292685,-3.9184812670731475,20250602005000.json
99.95752,95.99585808946134,-3.961661910538666,20250602005010.json
99.95752,95.99347951485157,-3.9640404851484305,20250602005020.json
99.95752,95.90474678903462,-4.052773210965384,20250602005030.json
99.95752,95.85600265955688,-4.101517340443124,20250602005040.json
99.95752,95.88420779727937,-4.073312202720629,20250602005050.json
99.95752,95.95059381463767,-4.006926185362332,20250602005100.json
99.95752,95.7601461027837,-4.197373897216309,20250602005110.json
99.95752,95.89107712075234,-4.06644287924766,20250602005120.json
99.95752,95.93629620265843,-4.021223797341577,20250602005130.json
99.95752,95.85803396227361,-4.099486037726393,20250602005140.json
99.95752,95.61337377791405,-4.3441462220859535,20250602005150.json
99.95752,95.78671240260006,-4.170807597399943,20250602005200.json
99.95752,95.85037257345559,-4.107147426544415,20250602005210.json
99.95752,95.78054713721157,-4.176972862788432,20250602005220.json
99.95752,95.87722430222512,-4.080295697774886,20250602005230.json
99.95752,95.95762963833333,-3.9998903616666723,20250602005240.json
99.95752,95.79016847150804,-4.167351528491963,20250602005250.json
99.95752,95.66783362217905,-4.289686377820956,20250602005300.json
99.95752,95.68496887366773,-4.272551126332274,20250602005310.json
99.95752,95.65433283269407,-4.303187167305936,20250602005320.json
99.95752,95.77228634759189,-4.185233652408115,20250602005330.json
99.95752,95.75415685191632,-4.203363148083682,20250602005340.json
99.95752,95.77392994264723,-4.183590057352774,20250602005350.json
99.95752,95.77336622046471,-4.184153779535293,20250602005400.json
99.95752,95.83733560601951,-4.1201843939804945,20250602005410.json
99.95752,95.66634463447333,-4.291175365526669,20250602005420.json
99.95752,95.70818376185895,-4.249336238141055,20250602005430.json
99.95752,95.92900825005412,-4.028511749945878,20250602005440.json
99.95752,95.9650840911603,-3.9924359088396955,20250602005450.json
99.95752,95.85615964548111,-4.101360354518889,20250602005500.json
99.95752,95.9078389360273,-4.049681063972699,20250602005510.json
99.958202,94.92130846660854,-5.0368935333914635,20250602005520.json
99.967939,94.3252947551942,-5.642644244805808,20250602005530.json
99.979462,94.39042012800932,-5.589041871990673,20250602005540.json
99.980751,94.47694791516305,-5.503803084836946,20250602005550.json
99.987865,94.76596375884533,-5.221901241154669,20250602005600.json
99.987915,96.3092448085952,-3.6786701914048052,20250602005610.json
99.987915,97.58629675942421,-2.401618240575786,20250602005620.json
99.987915,98.12833585579396,-1.8595791442060374,20250602005630.json
99.987915,98.65749734922649,-1.3304176507735122,20250602005640.json
99.987915,99.1259528614688,-0.8619621385311973,20250602005650.json
99.987915,99.14263142663242,-0.8452835733675812,20250602005700.json
90.008538,97.31245860032678,7.3039206003267765,20250602005710.json
90.025415,94.76053347301126,4.735118473011269,20250602005720.json
90.028562,93.94873309442521,3.920171094425214,20250602005730.json
90.029339,91.80351330390812,1.7741743039081257,20250602005740.json
90.076439,90.10802964345456,0.03159064345456386,20250602005750.json
90.130851,88.4040140358758,-1.7268369641242032,20250602005800.json
90.149754,89.37165386574388,-0.7781001342561211,20250602005810.json
90.176671,88.74318688235402,-1.4334841176459747,20250602005820.json
90.221473,89.8863560041237,-0.33511699587630517,20250602005830.json
90.238478,89.92929641155362,-0.30918158844637844,20250602005840.json
90.259843,92.29567369071127,2.035830690711265,20250602005850.json
90.261313,92.5950125481999,2.3336995481999026,20250602005900.json
90.277668,92.64791918324471,2.3702511832447044,20250602005910.json
90.287587,91.82977990332365,1.5421929033236523,20250602005920.json
90.290004,88.62599688990593,-1.6640071100940617,20250602005930.json
90.317216,86.85754569614888,-3.4596703038511265,20250602005940.json
90.323419,86.24912771814466,-4.074291281855338,20250602005950.json
90.325403,85.65431994405748,-4.671083055942518,20250602010000.json
90.376739,84.63398755085946,-5.742751449140542,20250602010010.json
90.400874,85.13116673008919,-5.2697072699108105,20250602010020.json
90.401906,86.32767300890804,-4.074232991091961,20250602010030.json
90.405634,87.54366457093,-2.861969429070001,20250602010040.json
90.431409,88.5261800064075,-1.9052289935925018,20250602010050.json
90.466519,89.00863343022824,-1.4578855697717614,20250602010100.json
90.468411,89.90414060648085,-0.564270393519152,20250602010110.json
90.473066,88.20207305150748,-2.2709929484925198,20250602010120.json
90.497409,86.51637008984925,-3.981038910150758,20250602010130.json
90.509455,84.29123970674277,-6.218215293257231,20250602010140.json
90.52969,85.59571186567307,-4.933978134326935,20250602010150.json
90.549793,84.79043591724158,-5.759357082758413,20250602010200.json
90.549887,87.01258594636202,-3.537301053637975,20250602010210.json
90.563497,86.86372523298503,-3.6997717670149655,20250602010220.json
90.573178,87.83993031002284,-2.733247689977162,20250602010230.json
90.584363,87.05333092942715,-3.5310320705728486,20250602010240.json
90.609842,89.08385347368718,-1.5259885263128155,20250602010250.json
90.623843,87.0268193368268,-3.5970236631731893,20250602010300.json
90.663088,82.0304663831091,-8.632621616890901,20250602010310.json
90.663317,81.19715655432702,-9.466160445672983,20250602010320.json
90.719479,82.0148629336691,-8.704616066330914,20250602010330.json
90.726418,79.82817507340552,-10.898242926594477,20250602010340.json
90.783993,79.66786390185713,-11.116129098142864,20250602010350.json
90.842148,83.88510284927607,-6.957045150723928,20250602010400.json
90.849824,84.91078703534603,-5.939036964653965,20250602010410.json
90.858051,81.99278976129055,-8.86526123870945,20250602010420.json
90.858284,84.2710598797536,-6.587224120246404,20250602010430.json
90.858702,86.19685378394604,-4.661848216053954,20250602010440.json
90.871795,89.9016169388199,-0.970178061180107,20250602010450.json
90.875185,83.93841622057916,-6.936768779420845,20250602010500.json
90.883355,85.5210436515236,-5.362311348476396,20250602010510.json
90.912497,84.24374195036054,-6.668755049639458,20250602010520.json
90.918108,83.72116673002243,-7.196941269977572,20250602010530.json
90.93087,82.37892756343842,-8.551942436561575,20250602010540.json
90.959566,87.48486144942761,-3.4747045505723833,20250602010550.json
91.015635,83.9340872147894,-7.081547785210603,20250602010600.json
91.042387,80.87876531421423,-10.16362168578577,20250602010610.json
91.079617,77.08503633321166,-13.994580666788337,20250602010620.json
91.088194,73.04406403582334,-18.044129964176662,20250602010630.json
91.158124,74.49974931841969,-16.658374681580312,20250602010640.json
91.165555,80.29293428070427,-10.872620719295725,20250602010650.json
91.183467,84.43497459183574,-6.748492408164253,20250602010700.json
91.18755,88.64304651270866,-2.544503487291337,20250602010710.json
91.222297,89.77663235737563,-1.4456646426243651,20250602010720.json
91.223813,89.12149679546118,-2.1023162045388233,20250602010730.json
91.242128,88.57969555655242,-2.662432443447571,20250602010740.json
91.246037,88.41518857939244,-2.830848420607566,20250602010750.json
91.260684,88.91457507586003,-2.346108924139969,20250602010800.json
91.277472,90.80711650700809,-0.4703554929919136,20250602010810.json
91.307443,89.28948124870062,-2.0179617512993815,20250602010820.json
91.324213,88.81776233209372,-2.506450667906279,20250602010830.json
91.342254,87.36174642762661,-3.9805075723733836,20250602010840.json
91.349051,88.24172151167751,-3.107329488322492,20250602010850.json
91.37884,88.33364628462077,-3.0451937153792272,20250602010900.json
91.385477,88.52711240765453,-2.858364592345467,20250602010910.json
91.39958,88.97287393954517,-2.4267060604548334,20250602010920.json
91.402094,87.23625520979047,-4.165838790209534,20250602010930.json
91.405349,85.60487413506985,-5.800474864930152,20250602010940.json
91.408693,86.53165243171692,-4.877040568283078,20250602010950.json
91.461878,87.04909706662178,-4.412780933378215,20250602011000.json
91.47182,87.83549188980103,-3.63632811019896,20250602011010.json
91.522003,90.39100390762806,-1.1309990923719369,20250602011020.json
91.5289,90.72889470239163,-0.8000052976083651,20250602011030.json
91.547038,84.98498429172278,-6.562053708277219,20250602011040.json
91.549509,84.92617165592195,-6.6233373440780525,20250602011050.json
91.564534,84.83972236173034,-6.7248116382696566,20250602011100.json
91.573675,82.75306069953085,-8.820614300469146,20250602011110.json
91.58915,84.14553774044752,-7.443612259552481,20250602011120.json
91.596293,87.63953539915086,-3.9567576008491443,20250602011130.json
91.612991,87.00425617807866,-4.608734821921331,20250602011140.json
91.621684,86.89632597658635,-4.725358023413648,20250602011150.json
91.623145,88.41591166607381,-3.207233333926183,20250602011200.json
91.647027,88.5805661148596,-3.066460885140401,20250602011210.json
91.683559,89.91291041106702,-1.7706485889329855,20250602011220.json
91.696943,91.15479275771618,-0.5421502422838245,20250602011230.json
91.700522,92.63798387709976,0.93746187709975,20250602011240.json
91.736331,92.74180865881563,1.0054776588156216,20250602011250.json
91.745582,91.66924514576198,-0.07633685423802206,20250602011300.json
91.763344,92.52301547333718,0.7596714733371783,20250602011310.json
91.763545,90.51899025022985,-1.2445547497701455,20250602011320.json
91.766097,90.33938408144714,-1.426712918552866,20250602011330.json
91.778345,91.22265349133254,-0.555691508667465,20250602011340.json
91.779189,90.04079447496058,-1.7383945250394248,20250602011350.json
91.780564,89.93347556714298,-1.8470884328570207,20250602011400.json
91.791332,89.06403043288947,-2.72730156711053,20250602011410.json
91.797867,88.64218071155072,-3.1556862884492745,20250602011420.json
91.799565,88.10657328092576,-3.692991719074243,20250602011430.json
91.807105,89.14892176071167,-2.658183239288334,20250602011440.json
91.830374,89.061235607723,-2.769138392277,20250602011450.json
91.847803,90.46737993834735,-1.3804230616526496,20250602011500.json
91.853279,90.04626757513762,-1.807011424862381,20250602011510.json
91.859438,88.92131119915486,-2.93812680084514,20250602011520.json
91.908665,89.34631253185154,-2.562352468148461,20250602011530.json
91.910007,87.52107762643577,-4.388929373564224,20250602011540.json
91.918191,87.55791223284245,-4.3602787671575385,20250602011550.json
91.932713,86.79815744529247,-5.134555554707532,20250602011600.json
91.96217,84.24960275819899,-7.712567241801011,20250602011610.json
91.967777,84.91093450697184,-7.056842493028157,20250602011620.json
91.981327,86.04867810005666,-5.932648899943331,20250602011630.json
92.011728,86.17200243642331,-5.8397255635766925,20250602011640.json
92.03052,89.62146604270816,-2.4090539572918317,20250602011650.json
92.051475,92.51442406184674,0.4629490618467429,20250602011700.json
