Ground Truth,Prediction,Error,File
99.943519,105.55460257364513,5.611083573645132,20250602000900.json
99.943519,105.60854388864519,5.665024888645192,20250602000910.json
99.943519,105.44820417420149,5.504685174201498,20250602000920.json
99.943519,105.37057225608827,5.427053256088271,20250602000930.json
99.943519,105.18829732659341,5.244778326593419,20250602000940.json
99.944658,105.4623424216819,5.517684421681892,20250602000950.json
99.944658,105.22267248685361,5.278014486853607,20250602001000.json
99.944658,105.26121966697931,5.316561666979311,20250602001010.json
99.944665,105.12703951609375,5.182374516093745,20250602001020.json
99.944843,105.3192616446066,5.3744186446065925,20250602001030.json
99.944843,105.50780173962356,5.562958739623554,20250602001040.json
99.944843,105.35632459417583,5.411481594175825,20250602001050.json
99.944843,105.75188155177833,5.807038551778319,20250602001100.json
99.944843,105.66322256177426,5.718379561774256,20250602001110.json
99.944843,105.33617806723119,5.391335067231182,20250602001120.json
99.944843,105.43725321669818,5.492410216698175,20250602001130.json
99.944843,105.80211704753638,5.857274047536379,20250602001140.json
99.944843,105.76656211426975,5.82171911426974,20250602001150.json
99.944843,105.78913478731633,5.8442917873163225,20250602001200.json
99.944843,105.85035454062225,5.905511540622243,20250602001210.json
99.944843,105.88258898373367,5.937745983733663,20250602001220.json
99.944843,105.65638653834583,5.711543538345822,20250602001230.json
99.944843,105.55609156135083,5.61124856135082,20250602001240.json
99.944843,105.53662054959537,5.591777549595363,20250602001250.json
99.944843,105.76777518732072,5.822932187320717,20250602001300.json
99.944843,105.70328251535179,5.758439515351782,20250602001310.json
99.944843,105.60297326690913,5.658130266909126,20250602001320.json
99.944843,105.88137115353346,5.936528153533459,20250602001330.json
99.944843,105.93460365329982,5.989760653299811,20250602001340.json
99.944843,105.64717194030763,5.702328940307623,20250602001350.json
99.944843,105.5089101553917,5.564067155391697,20250602001400.json
99.944843,105.45543028386594,5.510587283865931,20250602001410.json
99.944843,105.82058430080653,5.875741300806524,20250602001420.json
99.944843,105.79286439230442,5.8480213923044175,20250602001430.json
99.944843,105.44490271264316,5.50005971264315,20250602001440.json
99.944843,105.91783470230104,5.97299170230103,20250602001450.json
99.944843,105.22970355340004,5.284860553400037,20250602001500.json
99.944843,105.54287620081902,5.5980332008190175,20250602001510.json
99.944843,105.62145003447772,5.676607034477712,20250602001520.json
99.944843,105.95806591325045,6.013222913250445,20250602001530.json
99.944843,105.72869996363164,5.783856963631635,20250602001540.json
99.944843,105.7311546526289,5.786311652628896,20250602001550.json
99.944843,105.77740365734101,5.832560657341006,20250602001600.json
99.944843,105.69454838938475,5.749705389384744,20250602001610.json
99.944843,105.60838214557172,5.663539145571718,20250602001620.json
99.944843,105.32674939747811,5.3819063974781045,20250602001630.json
99.944843,105.33596875266552,5.391125752665516,20250602001640.json
99.944843,105.3377669550705,5.392923955070501,20250602001650.json
99.944843,105.29810660202743,5.353263602027425,20250602001700.json
99.944843,105.38008179737807,5.435238797378062,20250602001710.json
99.944843,105.05233800189973,5.107495001899721,20250602001720.json
99.944843,104.8427665501833,4.897923550183293,20250602001730.json
99.944843,105.12546014255287,5.180617142552862,20250602001740.json
99.944843,105.97449710665465,6.029654106654647,20250602001750.json
99.944843,106.23998884744645,6.295145847446449,20250602001800.json
99.944843,105.44641072894574,5.50156772894573,20250602001810.json
99.944843,105.72349088523627,5.778647885236268,20250602001820.json
99.944843,105.5687122782302,5.623869278230188,20250602001830.json
99.944843,105.37615714927198,5.431314149271969,20250602001840.json
99.944843,105.41664048913003,5.471797489130026,20250602001850.json
99.944843,105.50728321035862,5.562440210358616,20250602001900.json
99.944843,105.3613909580946,5.416547958094597,20250602001910.json
99.944843,105.23232949976922,5.287486499769216,20250602001920.json
99.944843,105.66080117282154,5.71595817282153,20250602001930.json
99.944843,105.60375343938114,5.658910439381131,20250602001940.json
99.944843,105.53317637356044,5.588333373560431,20250602001950.json
99.944843,105.3090718309784,5.364228830978391,20250602002000.json
99.944843,105.23540737531424,5.290564375314233,20250602002010.json
99.944843,105.22685877816679,5.28201577816678,20250602002020.json
99.944843,105.29926734643699,5.354424346436986,20250602002030.json
99.944843,105.88160425384523,5.936761253845219,20250602002040.json
99.944843,105.59331625399352,5.648473253993515,20250602002050.json
99.944843,105.59812097470522,5.653277974705219,20250602002100.json
99.944843,105.82159281644107,5.8767498164410625,20250602002110.json
99.944843,105.91786800234557,5.973025002345565,20250602002120.json
99.944843,105.62115984837533,5.676316848375322,20250602002130.json
99.944843,105.75024033529759,5.8053973352975845,20250602002140.json
99.944843,105.65143434600832,5.7065913460083095,20250602002150.json
99.944843,105.14195317889691,5.1971101788969065,20250602002200.json
99.944843,105.4386708471656,5.493827847165591,20250602002210.json
99.944843,105.49826365543844,5.55342065543843,20250602002220.json
99.944843,105.55912186540367,5.614278865403662,20250602002230.json
99.944843,105.40710240494491,5.462259404944902,20250602002240.json
99.944843,105.29905327472211,5.3542102747221065,20250602002250.json
99.944843,105.41826267701389,5.473419677013879,20250602002300.json
99.944843,105.10055646638871,5.155713466388704,20250602002310.json
99.944843,105.8097047005415,5.864861700541496,20250602002320.json
99.944843,105.2897625622964,5.344919562296397,20250602002330.json
99.944843,105.60289715252162,5.658054152521615,20250602002340.json
99.944843,105.48789782728912,5.543054827289112,20250602002350.json
99.944843,105.48536702390433,5.540524023904325,20250602002400.json
99.944843,105.50423863485814,5.559395634858134,20250602002410.json
99.944843,105.6185909877968,5.673747987796787,20250602002420.json
99.944843,105.32057937494041,5.375736374940402,20250602002430.json
99.944843,105.49678418203116,5.5519411820311575,20250602002440.json
99.944843,105.30563241209269,5.360789412092686,20250602002450.json
99.944843,105.37410206080915,5.429259060809144,20250602002500.json
99.944843,105.24885107900859,5.304008079008582,20250602002510.json
99.944843,105.37647112112046,5.431628121120454,20250602002520.json
99.944843,105.56407405774118,5.619231057741175,20250602002530.json
99.944843,105.63761958467484,5.6927765846748315,20250602002540.json
99.944843,105.57478715778352,5.6299441577835125,20250602002550.json
99.944843,105.95576345302821,6.010920453028206,20250602002600.json
99.944843,105.7390753060794,5.794232306079394,20250602002610.json
99.944843,105.50068980154039,5.555846801540383,20250602002620.json
99.944843,105.18795481184961,5.243111811849602,20250602002630.json
99.944843,105.04966448403836,5.104821484038354,20250602002640.json
99.944843,105.29311635249616,5.34827335249615,20250602002650.json
99.944843,105.36640023622276,5.421557236222753,20250602002700.json
99.944843,105.32876642874719,5.383923428747181,20250602002710.json
99.944843,105.29615141369821,5.351308413698206,20250602002720.json
99.944843,105.19979535625697,5.254952356256965,20250602002730.json
99.944843,105.3559773222828,5.411134322282791,20250602002740.json
99.944843,105.25891720675708,5.31407420675707,20250602002750.json
99.944843,105.87593373197556,5.931090731975559,20250602002800.json
99.944843,105.39316395773173,5.448320957731724,20250602002810.json
99.944843,105.67761293816329,5.732769938163287,20250602002820.json
99.944843,105.67902581148148,5.734182811481475,20250602002830.json
99.944843,105.6547453218651,5.709902321865087,20250602002840.json
99.944843,105.46267542212726,5.517832422127256,20250602002850.json
99.944843,105.42271061153413,5.477867611534123,20250602002900.json
99.944843,105.5801960364461,5.635353036446091,20250602002910.json
99.944843,105.34421764941216,5.399374649412152,20250602002920.json
99.944843,105.23045518297673,5.28561218297672,20250602002930.json
99.944843,105.26259448310375,5.3177514831037485,20250602002940.json
99.944843,105.44461728368998,5.499774283689973,20250602002950.json
99.944843,104.88266951783658,4.9378265178365695,20250602003000.json
99.944843,105.72799590554715,5.783152905547141,20250602003010.json
99.944843,105.29157503614903,5.346732036149021,20250602003020.json
99.944843,105.07951083824159,5.134667838241583,20250602003030.json
99.944843,104.08929595675231,4.144452956752303,20250602003040.json
99.944843,105.54046432616474,5.595621326164732,20250602003050.json
99.944843,105.45492602604867,5.510083026048662,20250602003100.json
99.944843,105.64425580783606,5.699412807836055,20250602003110.json
99.944843,105.7287142350793,5.783871235079289,20250602003120.json
99.944843,105.30376760959865,5.358924609598645,20250602003130.json
99.944843,105.21690682199956,5.272063821999552,20250602003140.json
99.946128,105.72700166136028,5.780873661360275,20250602003150.json
99.953049,105.40078015363217,5.447731153632176,20250602003200.json
99.956556,105.36508726303816,5.408531263038157,20250602003210.json
99.957377,104.99684109910488,5.03946409910489,20250602003220.json
99.957377,105.69909622403861,5.741719224038619,20250602003230.json
99.957377,106.37866450434447,6.421287504344477,20250602003240.json
99.957377,106.71074681991101,6.753369819911015,20250602003250.json
99.957377,106.5847965371752,6.6274195371752,20250602003300.json
99.957377,106.46004029889346,6.5026632988934665,20250602003310.json
99.957377,106.18891609342576,6.231539093425766,20250602003320.json
99.957377,106.42277279190779,6.465395791907795,20250602003330.json
99.95752,106.20074236638547,6.243222366385467,20250602003340.json
99.95752,106.52413337032796,6.566613370327957,20250602003350.json
99.95752,106.37375512634993,6.416235126349932,20250602003400.json
99.95752,106.35688627521755,6.399366275217545,20250602003410.json
99.95752,106.32159298515798,6.364072985157975,20250602003420.json
99.95752,106.23196829386235,6.274448293862349,20250602003430.json
99.95752,106.62463766188861,6.667117661888611,20250602003440.json
99.95752,106.43057927377701,6.473059273777011,20250602003450.json
99.95752,106.60811608264925,6.650596082649244,20250602003500.json
99.95752,106.61404349057675,6.656523490576745,20250602003510.json
99.95752,106.468265409894,6.510745409894,20250602003520.json
99.95752,106.47362671706439,6.516106717064389,20250602003530.json
99.95752,106.36047316572906,6.402953165729059,20250602003540.json
99.95752,106.36599145882369,6.4084714588236835,20250602003550.json
99.95752,106.308872368145,6.351352368145001,20250602003600.json
99.95752,106.4668763223219,6.509356322321892,20250602003610.json
99.95752,106.21215476736307,6.254634767363072,20250602003620.json
99.95752,106.46025912775755,6.50273912775755,20250602003630.json
99.95752,106.37356008323194,6.416040083231934,20250602003640.json
99.95752,106.58502488033773,6.627504880337725,20250602003650.json
99.95752,106.40796854353667,6.450448543536666,20250602003700.json
99.95752,106.47391690316678,6.516396903166779,20250602003710.json
99.95752,106.41931910157443,6.461799101574428,20250602003720.json
99.95752,106.49195601300717,6.534436013007166,20250602003730.json
99.95752,106.33281985731603,6.375299857316023,20250602003740.json
99.95752,106.7025264660597,6.745006466059692,20250602003750.json
99.95752,106.72324860805989,6.765728608059888,20250602003800.json
99.95752,106.58670891116144,6.629188911161435,20250602003810.json
99.95752,106.47787485131741,6.520354851317407,20250602003820.json
99.95752,106.39175142184735,6.434231421847343,20250602003830.json
99.95752,106.45337553283693,6.495855532836927,20250602003840.json
99.95752,106.40110397721291,6.44358397721291,20250602003850.json
99.95752,106.24488395399332,6.287363953993321,20250602003900.json
99.95752,106.46317526022912,6.505655260229119,20250602003910.json
99.95752,106.39592344171287,6.438403441712865,20250602003920.json
99.95752,106.46444541907073,6.5069254190707255,20250602003930.json
99.95752,106.34595910346032,6.388439103460314,20250602003940.json
99.95752,106.54392311108113,6.586403111081125,20250602003950.json
99.95752,106.41890047244311,6.4613804724431105,20250602004000.json
99.95752,106.48513901817562,6.5276190181756135,20250602004010.json
99.95752,106.45434123412848,6.4968212341284755,20250602004020.json
99.95752,106.4664862360859,6.508966236085897,20250602004030.json
99.95752,106.42958027244092,6.472060272440913,20250602004040.json
99.95752,106.41041847538472,6.452898475384714,20250602004050.json
99.95752,106.45802802477361,6.500508024773609,20250602004100.json
99.95752,106.33038895406486,6.372868954064856,20250602004110.json
99.95752,106.42968968687296,6.4721696868729595,20250602004120.json
99.95752,106.37047269338846,6.412952693388462,20250602004130.json
99.95752,106.5587606594968,6.601240659496796,20250602004140.json
99.95752,106.52700193130732,6.5694819313073225,20250602004150.json
99.95752,106.72151700574399,6.763997005743988,20250602004200.json
99.95752,106.06363181158066,6.106111811580661,20250602004210.json
99.95752,106.51354395616532,6.556023956165319,20250602004220.json
99.95752,106.3120406295252,6.354520629525197,20250602004230.json
99.95752,106.56627695526362,6.608756955263615,20250602004240.json
99.95752,106.30380600422622,6.346286004226215,20250602004250.json
99.95752,106.3944201825595,6.436900182559498,20250602004300.json
99.95752,106.3999051756096,6.442385175609601,20250602004310.json
99.95752,106.50386315750362,6.546343157503614,20250602004320.json
99.95752,106.26196211969138,6.304442119691373,20250602004330.json
99.95752,106.37992990603686,6.422409906036862,20250602004340.json
99.95752,106.33003692502261,6.372516925022609,20250602004350.json
99.95752,106.49089992588044,6.533379925880439,20250602004400.json
99.95752,106.27711839710474,6.319598397104741,20250602004410.json
99.95752,106.44589729426384,6.488377294263842,20250602004420.json
99.95752,106.23053163479806,6.273011634798053,20250602004430.json
99.95752,106.18286975676776,6.225349756767756,20250602004440.json
99.95752,106.31835336653948,6.360833366539481,20250602004450.json
99.95752,106.8004381112957,6.8429181112957025,20250602004500.json
99.95752,106.63422331756593,6.676703317565924,20250602004510.json
99.95752,106.71727362864019,6.759753628640183,20250602004520.json
99.95752,106.45456957729102,6.497049577291023,20250602004530.json
99.95752,106.67558197288037,6.718061972880363,20250602004540.json
99.95752,106.42004694540502,6.462526945405017,20250602004550.json
99.95752,106.5505212770486,6.5930012770486,20250602004600.json
99.95752,106.71446691060068,6.756946910600675,20250602004610.json
99.95752,107.09573814909697,7.138218149096971,20250602004620.json
99.95752,106.74910371406794,6.79158371406794,20250602004630.json
99.95752,106.62211161565304,6.664591615653038,20250602004640.json
99.95752,106.34908930764676,6.391569307646762,20250602004650.json
99.95752,106.50616086057664,6.54864086057664,20250602004700.json
99.95752,105.93517451120616,5.977654511206154,20250602004710.json
99.95752,106.39690341445208,6.439383414452081,20250602004720.json
99.95752,106.47475416142942,6.517234161429414,20250602004730.json
99.95752,106.66606291729212,6.708542917292121,20250602004740.json
99.95752,106.7541415350914,6.796621535091404,20250602004750.json
99.95752,106.33320518640281,6.375685186402805,20250602004800.json
99.95752,106.24899888806821,6.291478888068212,20250602004810.json
99.95752,106.41734488464833,6.459824884648327,20250602004820.json
99.95752,106.26763264156104,6.310112641561034,20250602004830.json
99.95752,106.52603623001576,6.56851623001576,20250602004840.json
99.95752,106.17897365155697,6.2214536515569705,20250602004850.json
99.95752,106.40784485765697,6.450324857656966,20250602004900.json
99.95752,106.42660705417872,6.469087054178715,20250602004910.json
99.95752,106.36466897134066,6.407148971340661,20250602004920.json
99.95752,106.66112975355149,6.70360975355149,20250602004930.json
99.95752,106.6730273837495,6.715507383749497,20250602004940.json
99.95752,106.31136511433603,6.353845114336025,20250602004950.json
99.95752,106.21949029145956,6.261970291459562,20250602005000.json
99.95752,106.40263102211237,6.445111022112371,20250602005010.json
99.95752,106.22268233858587,6.265162338585867,20250602005020.json
99.95752,106.14875623971463,6.191236239714627,20250602005030.json
99.95752,106.42291550638438,6.465395506384382,20250602005040.json
99.95752,106.52391454146387,6.566394541463865,20250602005050.json
99.95752,106.7604542721057,6.802934272105702,20250602005100.json
99.95752,106.71190756432057,6.754387564320567,20250602005110.json
99.95752,106.60644156612398,6.648921566123974,20250602005120.json
99.95752,106.11929521459818,6.16177521459818,20250602005130.json
99.95752,106.28716073910714,6.329640739107134,20250602005140.json
99.95752,106.02895695091964,6.071436950919633,20250602005150.json
99.95752,106.21987562054635,6.262355620546344,20250602005200.json
99.95752,106.21717831693888,6.259658316938882,20250602005210.json
99.95752,106.53373805460215,6.576218054602151,20250602005220.json
99.95752,106.44855654067756,6.491036540677555,20250602005230.json
99.95752,106.56512096800328,6.607600968003283,20250602005240.json
99.95752,106.4393752426839,6.481855242683892,20250602005250.json
99.95752,106.23547431283713,6.2779543128371245,20250602005300.json
99.95752,106.3281578510809,6.3706378510809,20250602005310.json
99.95752,106.34530261686803,6.387782616868023,20250602005320.json
99.95752,106.38472035530091,6.427200355300911,20250602005330.json
99.95752,106.25139649127485,6.293876491274844,20250602005340.json
99.95752,106.40150833489658,6.443988334896574,20250602005350.json
99.95752,106.63420904611827,6.67668904611827,20250602005400.json
99.95752,106.49402061576845,6.536500615768446,20250602005410.json
99.95752,106.8195000082183,6.861980008218296,20250602005420.json
99.95752,106.28251300431968,6.32499300431968,20250602005430.json
99.95752,106.41226424928189,6.454744249281887,20250602005440.json
99.95752,106.19893940683127,6.24141940683127,20250602005450.json
99.95752,106.522877482934,6.5653574829340045,20250602005500.json
99.95752,106.44077384455443,6.483253844554426,20250602005510.json
99.958202,106.03683479002716,6.078632790027157,20250602005520.json
99.967939,106.627463408525,6.659524408525002,20250602005530.json
99.979462,106.4382810983634,6.458819098363406,20250602005540.json
99.980751,105.03679163825036,5.056040638250366,20250602005550.json
99.987865,105.21096514262439,5.223100142624389,20250602005600.json
99.987915,104.06623329733611,4.078318297336111,20250602005610.json
99.987915,104.72244873212338,4.734533732123381,20250602005620.json
99.987915,104.41273928933622,4.424824289336215,20250602005630.json
99.987915,105.42051756574394,5.4326025657439345,20250602005640.json
99.987915,105.5680272487426,5.580112248742594,20250602005650.json
99.987915,103.29271131994487,3.30479631994487,20250602005700.json
90.008538,100.98185948647739,10.973321486477388,20250602005710.json
90.025415,95.18900276748896,5.163587767488963,20250602005720.json
90.028562,97.25840549232007,7.229843492320072,20250602005730.json
90.029339,95.67274300017358,5.6434040001735895,20250602005740.json
90.076439,98.03929153670312,7.962852536703124,20250602005750.json
90.130851,91.52907574400902,1.3982247440090134,20250602005800.json
90.149754,94.78990173371793,4.640147733717924,20250602005810.json
90.176671,93.17849830714465,3.0018273071446515,20250602005820.json
90.221473,92.98778419493438,2.7663111949343744,20250602005830.json
90.238478,90.78774539538622,0.5492673953862237,20250602005840.json
90.259843,90.87006072690608,0.6102177269060718,20250602005850.json
90.261313,92.7517725078559,2.4904595078559026,20250602005900.json
90.277668,92.91977598969221,2.6421079896922066,20250602005910.json
90.287587,91.25826551038982,0.970678510389817,20250602005920.json
90.290004,91.39398935619712,1.1039853561971285,20250602005930.json
90.317216,90.73391349481822,0.41669749481822294,20250602005940.json
90.323419,89.97007231608869,-0.35334668391131174,20250602005950.json
90.325403,90.30280873967291,-0.02259426032708234,20250602010000.json
90.376739,90.23066419318438,-0.14607480681561924,20250602010010.json
90.400874,92.22517987500191,1.8243058750019117,20250602010020.json
90.401906,94.02356780879737,3.62166180879737,20250602010030.json
90.405634,92.6539893056488,2.2483553056488006,20250602010040.json
90.431409,92.07590528964282,1.6444962896428166,20250602010050.json
90.466519,92.16469272267581,1.6981737226758042,20250602010100.json
90.468411,93.17327495730163,2.704863957301626,20250602010110.json
90.473066,92.60372288842083,2.1306568884208303,20250602010120.json
90.497409,91.32742018859388,0.8300111885938719,20250602010130.json
90.509455,93.03645458859921,2.5269995885992103,20250602010140.json
90.52969,91.19727172167183,0.667581721671823,20250602010150.json
90.549793,89.34604851006985,-1.2037444899301448,20250602010200.json
90.549887,91.4757504798329,0.9258634798328984,20250602010210.json
90.563497,93.7546485419929,3.191151541992909,20250602010220.json
90.573178,92.05580157704115,1.4826235770411529,20250602010230.json
90.584363,90.67835237050892,0.09398937050892187,20250602010240.json
90.609842,90.93796189629079,0.32811989629078653,20250602010250.json
90.623843,90.81113154094935,0.18728854094935343,20250602010300.json
90.663088,94.56521206178189,3.9021240617818904,20250602010310.json
90.663317,93.68424511211873,3.0209281121187246,20250602010320.json
90.719479,92.2211291624415,1.5016501624414929,20250602010330.json
90.726418,91.73234873015882,1.0059307301588234,20250602010340.json
90.783993,91.49219832325936,0.7082053232593637,20250602010350.json
90.842148,91.198532366215,0.3563843662150106,20250602010400.json
90.849824,93.38755598674537,2.5377319867453707,20250602010410.json
90.858051,91.86681430999757,1.008763309997562,20250602010420.json
90.858284,91.79952443428756,0.9412404342875647,20250602010430.json
90.858702,92.51048514229298,1.6517831422929845,20250602010440.json
90.871795,92.66414581923247,1.7923508192324675,20250602010450.json
90.875185,90.93865168292761,0.06346668292761137,20250602010500.json
90.883355,89.55808416508198,-1.3252708349180153,20250602010510.json
90.912497,90.02824273674489,-0.8842542632551158,20250602010520.json
90.918108,88.38526611080171,-2.532841889198295,20250602010530.json
90.93087,89.02967430122615,-1.9011956987738472,20250602010540.json
90.959566,92.09282646941662,1.1332604694166264,20250602010550.json
91.015635,92.12698280081273,1.111347800812723,20250602010600.json
91.042387,95.30301974140764,4.260632741407633,20250602010610.json
91.079617,95.48597256466628,4.406355564666285,20250602010620.json
91.088194,93.51625590173006,2.428061901730061,20250602010630.json
91.158124,94.47902203222276,3.3208980322227575,20250602010640.json
91.165555,93.45802363813401,2.292468638134011,20250602010650.json
91.183467,93.13067230746627,1.9472053074662767,20250602010700.json
91.18755,94.84054634430886,3.6529963443088604,20250602010710.json
91.222297,96.21773628620863,4.9954392862086365,20250602010720.json
91.223813,96.31369274311544,5.089879743115432,20250602010730.json
91.242128,92.16062536009312,0.9184973600931272,20250602010740.json
91.246037,92.75552114144088,1.509484141440879,20250602010750.json
91.260684,90.3627821198833,-0.8979018801166916,20250602010800.json
91.277472,93.5842331855023,2.306761185502296,20250602010810.json
91.307443,91.08381609136106,-0.2236269086389484,20250602010820.json
91.324213,89.07522876215221,-2.248984237847793,20250602010830.json
91.342254,87.78111291707278,-3.5611410829272216,20250602010840.json
91.349051,90.911733354069,-0.4373176459310031,20250602010850.json
91.37884,92.11433829818726,0.7354982981872666,20250602010900.json
91.385477,92.64897051322222,1.2634935132222296,20250602010910.json
91.39958,94.74205432686807,3.3424743268680714,20250602010920.json
91.402094,94.69444002032996,3.2923460203299584,20250602010930.json
91.405349,93.24136641265513,1.8360174126551243,20250602010940.json
91.408693,94.2720503625548,2.863357362554794,20250602010950.json
91.461878,94.02184572077991,2.559967720779909,20250602011000.json
91.47182,94.23964228349686,2.7678222834968693,20250602011010.json
91.522003,94.54973705537081,3.0277340553708143,20250602011020.json
91.5289,89.54817502325774,-1.980724976742252,20250602011030.json
91.547038,90.44588713817359,-1.1011508618264116,20250602011040.json
91.549509,91.88724150874616,0.3377325087461571,20250602011050.json
91.564534,93.24330732953669,1.6787733295366962,20250602011100.json
91.573675,89.65914504310132,-1.9145299568986758,20250602011110.json
91.58915,92.23225375589134,0.6431037558913317,20250602011120.json
91.596293,94.27417918683052,2.67788618683052,20250602011130.json
91.612991,93.1024457625723,1.4894547625723078,20250602011140.json
91.621684,90.95395543196679,-0.6677285680332119,20250602011150.json
91.623145,90.31410934764386,-1.3090356523561297,20250602011200.json
91.647027,96.59513044809104,4.948103448091047,20250602011210.json
91.683559,98.84425351328612,7.160694513286117,20250602011220.json
91.696943,97.54442908914328,5.847486089143274,20250602011230.json
91.700522,94.84113385223748,3.1406118522374697,20250602011240.json
91.736331,93.55254819312573,1.8162171931257234,20250602011250.json
91.745582,92.30358720843793,0.5580052084379332,20250602011300.json
91.763344,94.26202467057468,2.4986806705746716,20250602011310.json
91.763545,93.18017758081913,1.4166325808191402,20250602011320.json
91.766097,93.18449231516124,1.4183953151612343,20250602011330.json
91.778345,95.87092345808388,4.092578458083878,20250602011340.json
91.779189,95.68504974520445,3.90586074520445,20250602011350.json
91.780564,94.50305039293052,2.72248639293052,20250602011400.json
91.791332,90.85543249305607,-0.935899506943926,20250602011410.json
91.797867,91.05199552023173,-0.7458714797682688,20250602011420.json
91.799565,92.159084043746,0.35951904374600474,20250602011430.json
91.807105,94.91873960603,3.1116346060299946,20250602011440.json
91.830374,92.45313770845176,0.6227637084517568,20250602011450.json
91.847803,94.31163222263575,2.463829222635752,20250602011500.json
91.853279,96.59676690742255,4.743487907422548,20250602011510.json
91.859438,95.5453679512465,3.685929951246507,20250602011520.json
91.908665,98.38896579008342,6.480300790083419,20250602011530.json
91.910007,94.6091443348241,2.6991373348241012,20250602011540.json
91.918191,94.36033115919591,2.4421401591959153,20250602011550.json
91.932713,94.29529617221594,2.3625831722159347,20250602011600.json
91.96217,94.77925047661543,2.8170804766154305,20250602011610.json
91.967777,92.0637341233647,0.0959571233646983,20250602011620.json
91.981327,92.84781459344865,0.8664875934486531,20250602011630.json
92.011728,93.32512316038847,1.3133951603884668,20250602011640.json
92.03052,95.93483813642264,3.9043181364226456,20250602011650.json
92.051475,96.33101352342368,4.279538523423682,20250602011700.json
92.068757,94.48012093369246,2.4113639336924564,20250602011710.json
92.0776,94.59155477558494,2.513954775584935,20250602011720.json
92.094628,92.50533077111365,0.41070277111364817,20250602011730.json
92.09845,91.59361598747016,-0.504834012529841,20250602011740.json
92.10858,94.90137601137877,2.792796011378769,20250602011750.json
92.127953,96.49678114512683,4.368828145126827,20250602011800.json
92.188404,97.21698023691656,5.02857623691655,20250602011810.json
92.188691,98.03303588547946,5.844344885479458,20250602011820.json
92.226885,100.13038210482598,7.903497104825988,20250602011830.json
92.229126,96.17724343205214,3.9481174320521433,20250602011840.json
92.245673,94.87023571258784,2.6245627125878457,20250602011850.json
92.249455,91.17770318835736,-1.0717518116426419,20250602011900.json
92.264834,93.2987257393694,1.033891739369409,20250602011910.json
92.289282,91.44174399863721,-0.8475380013627927,20250602011920.json
92.296076,91.71293480419398,-0.5831411958060215,20250602011930.json
92.305017,96.35271088101388,4.0476938810138705,20250602011940.json
92.313067,96.1922760235858,3.879209023585801,20250602011950.json
