Ground Truth,Prediction,Error,File
99.944843,100.41517360000134,0.47033060000133275,20250602001340.json
99.944843,100.39856639207602,0.4537233920760144,20250602001350.json
99.944843,100.39860444926978,0.453761449269777,20250602001400.json
99.944843,100.38173084098817,0.43688784098816313,20250602001410.json
99.944843,100.38752980588676,0.44268680588675124,20250602001420.json
99.944843,100.39925617871285,0.4544131787128407,20250602001430.json
99.944843,100.40466505737544,0.45982205737543325,20250602001440.json
99.944843,100.39446572944881,0.4496227294488051,20250602001450.json
99.944843,100.38371457221271,0.43887157221270456,20250602001500.json
99.944843,100.39010818076373,0.4452651807637267,20250602001510.json
99.944843,100.39350478530646,0.44866178530645584,20250602001520.json
99.944843,100.39047448125363,0.4456314812536277,20250602001530.json
99.944843,100.39250102682115,0.44765802682114497,20250602001540.json
99.944843,100.40701508908988,0.4621720890898757,20250602001550.json
99.944843,100.41266658236266,0.4678235823626551,20250602001600.json
99.944843,100.39979373657467,0.45495073657465923,20250602001610.json
99.944843,100.40260996891261,0.45776696891260826,20250602001620.json
99.944843,100.41501185692788,0.47016885692787014,20250602001630.json
99.944843,100.40289539786578,0.4580523978657709,20250602001640.json
99.944843,100.3976815623212,0.45283856232119035,20250602001650.json
99.944843,100.4157492150569,0.47090621505689967,20250602001700.json
99.944843,100.41894601933242,0.47410301933241783,20250602001710.json
99.944843,100.39983655091764,0.45499355091763505,20250602001720.json
99.944843,100.38269654227973,0.4378535422797256,20250602001730.json
99.944843,100.382030541389,0.43718754138899385,20250602001740.json
99.944843,100.39719157595158,0.45234857595157507,20250602001750.json
99.944843,100.39145445399285,0.4466114539928441,20250602001800.json
99.944843,100.39550278797866,0.45065978797865114,20250602001810.json
99.944843,100.40946977808714,0.4646267780871369,20250602001820.json
99.944843,100.39479397274495,0.44995097274494356,20250602001830.json
99.944843,100.38643090441704,0.4415879044170339,20250602001840.json
99.944843,100.40564978726388,0.460806787263877,20250602001850.json
99.944843,100.39502707305671,0.45018407305670394,20250602001900.json
99.944843,100.3862977042389,0.4414547042388932,20250602001910.json
99.944843,100.38743466290236,0.44259166290235896,20250602001920.json
99.944843,100.37399095920802,0.4291479592080094,20250602001930.json
99.944843,100.38462794486286,0.4397849448628506,20250602001940.json
99.944843,100.39693944704295,0.4520964470429476,20250602001950.json
99.944843,100.40281452632905,0.4579715263290467,20250602002000.json
99.944843,100.39439912935973,0.44955612935972056,20250602002010.json
99.944843,100.40907969185115,0.46423669185114136,20250602002020.json
99.944843,100.41494049968959,0.4700974996895866,20250602002030.json
99.944843,100.40711498922349,0.46227198922348123,20250602002040.json
99.944843,100.39893269256592,0.45408969256591547,20250602002050.json
99.944843,100.3986805636573,0.453837563657288,20250602002100.json
99.944843,100.40789040454627,0.46304740454625914,20250602002110.json
99.944843,100.39856639207602,0.4537233920760144,20250602002120.json
99.944843,100.41000733594895,0.46516433594894124,20250602002130.json
99.944843,100.41735237434388,0.47250937434387197,20250602002140.json
99.944843,100.40757643269778,0.46273343269777456,20250602002150.json
99.944843,100.40087836659671,0.4560353665967085,20250602002200.json
99.944843,100.39987460811139,0.45503160811138343,20250602002210.json
99.944843,100.41745227447748,0.47260927447747747,20250602002220.json
99.944843,100.40312849817754,0.4582854981775313,20250602002230.json
99.944843,100.40466030022623,0.45981730022622,20250602002240.json
99.944843,100.40045498031617,0.45561198031616357,20250602002250.json
99.944843,100.40785710450173,0.463014104501724,20250602002300.json
99.944843,100.41434585603714,0.46950285603713837,20250602002310.json
99.944843,100.40117330984832,0.4563303098483118,20250602002320.json
99.944843,100.41128225193978,0.4664392519397751,20250602002330.json
99.944843,100.40646325978041,0.46162025978040333,20250602002340.json
99.944843,100.40773341862203,0.46289041862202396,20250602002350.json
99.944843,100.4146740993333,0.46983109933329104,20250602002400.json
99.944843,100.40540241550447,0.4605594155044628,20250602002410.json
99.944843,100.40895600597145,0.46411300597144134,20250602002420.json
99.944843,100.40257191171885,0.45772891171884567,20250602002430.json
99.944843,100.40062623768807,0.45578323768806683,20250602002440.json
99.944843,100.40788564739705,0.4630426473970459,20250602002450.json
99.944843,100.39272936998368,0.4478863699836779,20250602002500.json
99.944843,100.41241445345402,0.4675714534540134,20250602002510.json
99.944843,100.40123515278817,0.4563921527881689,20250602002520.json
99.944843,100.40416079955817,0.4593177995581641,20250602002530.json
99.944843,100.414797785213,0.46995478521299106,20250602002540.json
99.944843,100.40278122628452,0.45793822628451153,20250602002550.json
99.944843,100.41794701799633,0.4731040179963202,20250602002600.json
99.944843,100.41401285559178,0.4691698555917725,20250602002610.json
99.944843,100.40386585630657,0.4590228563065608,20250602002620.json
99.944843,100.39804310566188,0.4532001056618782,20250602002630.json
99.944843,100.4004121659732,0.45556916597318775,20250602002640.json
99.944843,100.40486485764266,0.46002185764265846,20250602002650.json
99.944843,100.39396147163154,0.44911847163153595,20250602002700.json
99.944843,100.41231931046964,0.46747631046963534,20250602002710.json
99.944843,100.41186738129379,0.46702438129378265,20250602002720.json
99.944843,100.40737663243056,0.46253363243054935,20250602002730.json
99.944843,100.41176748116017,0.46692448116016294,20250602002740.json
99.944843,100.41022616481305,0.46538316481304776,20250602002750.json
99.944843,100.4143839132309,0.46954091323090097,20250602002800.json
99.944843,100.41726674565793,0.47242374565792034,20250602002810.json
99.944843,100.40985035002471,0.46500735002470606,20250602002820.json
99.944843,100.41495477113725,0.47011177113724045,20250602002830.json
99.944843,100.40008867982627,0.4552456798262625,20250602002840.json
99.944843,100.39712497586251,0.45228197586250474,20250602002850.json
99.944843,100.396268689003,0.4514256890029884,20250602002900.json
99.944843,100.39923715011598,0.4543941501159736,20250602002910.json
99.944843,100.39129271091939,0.44644971091938146,20250602002920.json
99.944843,100.39438010076286,0.44953710076285347,20250602002930.json
99.944843,100.38150725497485,0.4366642549748434,20250602002940.json
99.944843,100.3932716849947,0.44842868499469546,20250602002950.json
99.944843,100.40726721799851,0.4624242179985032,20250602003000.json
99.944843,100.40314752677442,0.4583045267744126,20250602003010.json
99.944843,100.41205291011335,0.4672099101133398,20250602003020.json
99.944843,100.39072661016226,0.4458836101622552,20250602003030.json
99.944843,100.36812539422036,0.42328239422035097,20250602003040.json
99.944843,100.38889035056353,0.4440473505635225,20250602003050.json
99.944843,100.37369601595641,0.4288530159564061,20250602003100.json
99.944843,100.37798220740319,0.4331392074031868,20250602003110.json
99.944843,100.39218229782344,0.44733929782343296,20250602003120.json
99.944843,100.39683954690933,0.4519965469093279,20250602003130.json
99.944843,100.41435537033558,0.469512370335579,20250602003140.json
99.946128,100.41195776712895,0.46582976712895174,20250602003150.json
99.953049,100.3907075815654,0.43765858156540105,20250602003200.json
99.956556,100.3902699238372,0.433713923837189,20250602003210.json
99.957377,100.3781534647751,0.420776464775102,20250602003220.json
99.957377,100.37122229836227,0.41384529836227557,20250602003230.json
99.957377,100.17530862205506,0.21793162205506178,20250602003240.json
99.957377,100.13708017092705,0.17970317092705557,20250602003250.json
99.957377,100.2157158475256,0.2583388475256072,20250602003300.json
99.957377,100.26077080778362,0.30339380778362113,20250602003310.json
99.957377,100.23483958738805,0.27746258738805807,20250602003320.json
99.957377,100.13825518678428,0.1808781867842839,20250602003330.json
99.95752,100.2006737416935,0.24315374169350434,20250602003340.json
99.95752,100.23003962382556,0.27251962382555917,20250602003350.json
99.95752,100.2718597226143,0.3143397226142923,20250602003400.json
99.95752,100.26896737588883,0.3114473758888323,20250602003410.json
99.95752,100.33333636197806,0.37581636197805324,20250602003420.json
99.95752,100.33133835930586,0.37381835930585794,20250602003430.json
99.95752,100.32745176839353,0.3699317683935277,20250602003440.json
99.95752,100.32821766941787,0.370697669417865,20250602003450.json
99.95752,100.3301252862549,0.3726052862548954,20250602003500.json
99.95752,100.33010625765802,0.3725862576580141,20250602003510.json
99.95752,100.32714255369426,0.36962255369425634,20250602003520.json
99.95752,100.3307151727581,0.373195172758102,20250602003530.json
99.95752,100.33198533159972,0.3744653315997226,20250602003540.json
99.95752,100.33101011600972,0.3734901160097195,20250602003550.json
99.95752,100.33036314371587,0.372843143715869,20250602003600.json
99.95752,100.33669966647626,0.37917966647626145,20250602003610.json
99.95752,100.32979704295875,0.37227704295874275,20250602003620.json
99.95752,100.32993024313689,0.3724102431368834,20250602003630.json
99.95752,100.33247056082011,0.37495056082011047,20250602003640.json
99.95752,100.3339310056305,0.37641100563050145,20250602003650.json
99.95752,100.3276420543623,0.37012205436229806,20250602003700.json
99.95752,100.33153340242387,0.37401340242386993,20250602003710.json
99.95752,100.3372943101287,0.37977431012869545,20250602003720.json
99.95752,100.33416410594226,0.37664410594226183,20250602003730.json
99.95752,100.3278846689725,0.3703646689724991,20250602003740.json
99.95752,100.32791321186782,0.37039321186782104,20250602003750.json
99.95752,100.33208047458412,0.3745604745841149,20250602003800.json
99.95752,100.33263230389358,0.3751123038935731,20250602003810.json
99.95752,100.32352236313821,0.36600236313820744,20250602003820.json
99.95752,100.32449757872821,0.3669775787282106,20250602003830.json
99.95752,100.32875047013046,0.37123047013045607,20250602003840.json
99.95752,100.3244737929821,0.36695379298210185,20250602003850.json
99.95752,100.32562978024245,0.3681097802424489,20250602003900.json
99.95752,100.32941171387196,0.3718917138719604,20250602003910.json
99.95752,100.33087215868235,0.3733521586823514,20250602003920.json
99.95752,100.3270807107544,0.3695607107543992,20250602003930.json
99.95752,100.3250065936947,0.36748659369469294,20250602003940.json
99.95752,100.33079128714563,0.3732712871456272,20250602003950.json
99.95752,100.33267511823655,0.3751551182365489,20250602004000.json
99.95752,100.33077225854875,0.3732522585487459,20250602004010.json
99.95752,100.3317855313325,0.3742655313324974,20250602004020.json
99.95752,100.33086740153314,0.37334740153313817,20250602004030.json
99.95752,100.32713303939582,0.3696130393958157,20250602004040.json
99.95752,100.32302286247015,0.3655028624701515,20250602004050.json
99.95752,100.32572968037606,0.3682096803760544,20250602004100.json
99.95752,100.32428826416255,0.3667682641625447,20250602004110.json
99.95752,100.32999208607674,0.37247208607674054,20250602004120.json
99.95752,100.32858872705698,0.37106872705697924,20250602004130.json
99.95752,100.32920239930631,0.37168239930630875,20250602004140.json
99.95752,100.32970189997435,0.37218189997435047,20250602004150.json
99.95752,100.32686663903952,0.36934663903952014,20250602004200.json
99.95752,100.32991121454002,0.37239121454001634,20250602004210.json
99.95752,100.33041547235729,0.3728954723572855,20250602004220.json
99.95752,100.32302761961938,0.36550761961937894,20250602004230.json
99.95752,100.32601035218,0.3684903521800038,20250602004240.json
99.95752,100.3318093170786,0.3742893170785919,20250602004250.json
99.95752,100.33264657534123,0.37512657534122695,20250602004300.json
99.95752,100.3318854314661,0.3743654314661029,20250602004310.json
99.95752,100.3318568885708,0.37433688857079517,20250602004320.json
99.95752,100.32957821409465,0.37205821409465045,20250602004330.json
99.95752,100.3321518318224,0.37463183182239845,20250602004340.json
99.95752,100.32889318460704,0.3713731846070374,20250602004350.json
99.95752,100.33053440108777,0.3730144010877723,20250602004400.json
99.95752,100.33310801881552,0.3755880188155203,20250602004410.json
99.95752,100.3327131754303,0.3751931754302973,20250602004420.json
99.95752,100.32823194086552,0.37071194086551884,20250602004430.json
99.95752,100.32994451458455,0.3724245145845515,20250602004440.json
99.95752,100.33438293480636,0.37686293480635413,20250602004450.json
99.95752,100.318836571157,0.36131657115699056,20250602004500.json
99.95752,100.32009721570016,0.36257721570015633,20250602004510.json
99.95752,100.32656693863869,0.3690469386386894,20250602004520.json
99.95752,100.32443573578836,0.36691573578835346,20250602004530.json
99.95752,100.32784185462953,0.3703218546295233,20250602004540.json
99.95752,100.32766108295918,0.37014108295917936,20250602004550.json
99.95752,100.33064381551982,0.37312381551981844,20250602004600.json
99.95752,100.32899784188987,0.3714778418898703,20250602004610.json
99.95752,100.32663353872776,0.36911353872775976,20250602004620.json
99.95752,100.3350013642049,0.37748136420489686,20250602004630.json
99.95752,100.33478253534079,0.37726253534079035,20250602004640.json
99.95752,100.33135738790274,0.37383738790273924,20250602004650.json
99.95752,100.32701411066533,0.3694941106653289,20250602004700.json
99.95752,100.32742322549821,0.36990322549820576,20250602004710.json
99.95752,100.33000160037518,0.3724816003751812,20250602004720.json
99.95752,100.32509222238065,0.3675722223806446,20250602004730.json
99.95752,100.32859348420621,0.37107348420620667,20250602004740.json
99.95752,100.32195250389577,0.3644325038957703,20250602004750.json
99.95752,100.32314179120064,0.3656217912006383,20250602004800.json
99.95752,100.32776098309279,0.37024098309278486,20250602004810.json
99.95752,100.33120991627695,0.3736899162769447,20250602004820.json
99.95752,100.32846028402807,0.370940284028066,20250602004830.json
99.95752,100.32654791004182,0.36902791004182234,20250602004840.json
99.95752,100.33054391538622,0.37302391538621293,20250602004850.json
99.95752,100.3311528304863,0.3736328304863008,20250602004900.json
99.95752,100.32104388839484,0.3635238883948375,20250602004910.json
99.95752,100.32811301213503,0.37059301213503204,20250602004920.json
99.95752,100.3296638427806,0.3721438427806021,20250602004930.json
99.95752,100.3208155452323,0.36329554523230456,20250602004940.json
99.95752,100.32954491405012,0.3720249140501153,20250602004950.json
99.95752,100.33399284857036,0.37647284857035856,20250602005000.json
99.95752,100.33528203600885,0.3777620360088463,20250602005010.json
99.95752,100.33157145961762,0.3740514596176183,20250602005020.json
99.95752,100.32720915378333,0.3696891537833267,20250602005030.json
99.95752,100.32783709748031,0.37031709748031005,20250602005040.json
99.95752,100.3306390583706,0.373119058370591,20250602005050.json
99.95752,100.33185213142157,0.37433213142156774,20250602005100.json
99.95752,100.33064857266903,0.37312857266903166,20250602005110.json
99.95752,100.33184737427236,0.3743273742723545,20250602005120.json
99.95752,100.33313656171084,0.37561656171084223,20250602005130.json
99.95752,100.32852212696791,0.3710021269679089,20250602005140.json
99.95752,100.32407419244767,0.3665541924476656,20250602005150.json
99.95752,100.32931657088757,0.3717965708875681,20250602005200.json
99.95752,100.33457797792435,0.3770579779243519,20250602005210.json
99.95752,100.32564880883933,0.3681288088393302,20250602005220.json
99.95752,100.32914531351567,0.37162531351566486,20250602005230.json
99.95752,100.32599132358314,0.3684713235831367,20250602005240.json
99.95752,100.32126747440816,0.36374747440815725,20250602005250.json
99.95752,100.32689042478562,0.36937042478561466,20250602005300.json
99.95752,100.33226600340367,0.37474600340367203,20250602005310.json
99.95752,100.32964481418372,0.3721248141837208,20250602005320.json
99.95752,100.32580103761435,0.36828103761435216,20250602005330.json
99.95752,100.32718536803723,0.36966536803723216,20250602005340.json
99.95752,100.32436913569929,0.3668491356992831,20250602005350.json
99.95752,100.32249957605602,0.3649795760560153,20250602005400.json
99.95752,100.32784661177874,0.3703266117787365,20250602005410.json
99.95752,100.32546328001978,0.36794328001977306,20250602005420.json
99.95752,100.32592472349405,0.3684047234940522,20250602005430.json
99.95752,100.33521543591976,0.37769543591976174,20250602005440.json
99.95752,100.32714255369426,0.36962255369425634,20250602005450.json
99.95752,100.33200911734582,0.37448911734581714,20250602005500.json
99.95752,100.33071992990733,0.3731999299073294,20250602005510.json
99.958202,100.30706738398791,0.34886538398791345,20250602005520.json
99.967939,100.26779711718083,0.29985811718083255,20250602005530.json
99.979462,100.2821732221222,0.30271122212219836,20250602005540.json
99.980751,100.26905300457479,0.2883020045747884,20250602005550.json
99.987865,100.0883812343669,0.10051623436690704,20250602005600.json
99.987915,99.8712316439438,-0.11668335605619973,20250602005610.json
99.987915,99.61429325744868,-0.37362174255132174,20250602005620.json
99.987915,99.80701488662959,-0.1809001133704129,20250602005630.json
99.987915,98.01276567265512,-1.9751493273448801,20250602005640.json
99.987915,94.92535680059434,-5.062558199405657,20250602005650.json
99.987915,93.84403299725295,-6.143882002747048,20250602005700.json
90.008538,89.00099582715632,-1.007542172843685,20250602005710.json
90.025415,88.4869763396895,-1.53843866031049,20250602005720.json
90.028562,89.26033181685806,-0.768230183141938,20250602005730.json
90.029339,89.05156194478512,-0.9777770552148723,20250602005740.json
90.076439,92.47342219272376,2.3969831927237664,20250602005750.json
90.130851,89.48763554229022,-0.6432154577097862,20250602005800.json
90.149754,91.90849169430972,1.7587376943097155,20250602005810.json
90.176671,91.67647125542642,1.4998002554264218,20250602005820.json
90.221473,90.70756364529133,0.48609064529132695,20250602005830.json
90.238478,91.76169082654476,1.5232128265447642,20250602005840.json
90.259843,93.80494825926543,3.5451052592654264,20250602005850.json
90.261313,90.73569504720092,0.47438204720091903,20250602005900.json
90.277668,91.31895959870697,1.0412915987069624,20250602005910.json
90.287587,92.35253351675749,2.0649465167574874,20250602005920.json
90.290004,90.15151236589551,-0.13849163410448284,20250602005930.json
90.317216,91.09500966347457,0.7777936634745686,20250602005940.json
90.323419,91.12736065674187,0.8039416567418698,20250602005950.json
90.325403,90.08367541802527,-0.24172758197472888,20250602010000.json
90.376739,90.55238543775083,0.175646437750828,20250602010010.json
90.400874,92.85913185144187,2.4582578514418714,20250602010020.json
90.401906,91.22573136687757,0.8238253668775712,20250602010030.json
90.405634,92.75025497725487,2.3446209772548627,20250602010040.json
90.431409,91.59483381767035,1.1634248176703466,20250602010050.json
90.466519,90.32632570683957,-0.14019329316043638,20250602010100.json
90.468411,93.10689845424176,2.638487454241755,20250602010110.json
90.473066,92.59403971118451,2.1209737111845044,20250602010120.json
90.497409,90.52213234728933,0.024723347289324238,20250602010130.json
90.509455,89.33755937728763,-1.1718956227123698,20250602010140.json
90.52969,91.75217414953113,1.2224841495311267,20250602010150.json
90.549793,89.04098918064476,-1.5088038193552364,20250602010200.json
90.549887,89.16553372578622,-1.3843532742137796,20250602010210.json
90.563497,91.16461627085448,0.6011192708544826,20250602010220.json
90.573178,89.9207335429585,-0.6524444570414971,20250602010230.json
90.584363,89.8868935619855,-0.6974694380144939,20250602010240.json
90.609842,93.04294809728385,2.4331060972838543,20250602010250.json
90.623843,91.76736134841443,1.1435183484144318,20250602010300.json
90.663088,91.02193271573903,0.3588447157390249,20250602010310.json
90.663317,90.39865340357305,-0.26466359642695636,20250602010320.json
90.719479,88.40885919235588,-2.31061980764413,20250602010330.json
90.726418,88.98077080724956,-1.7456471927504396,20250602010340.json
90.783993,88.5329803512168,-2.2510126487831883,20250602010350.json
90.842148,88.72215552565456,-2.1199924743454375,20250602010400.json
90.849824,90.67308620632292,-0.1767377936770771,20250602010410.json
90.858051,90.7780122680831,-0.08003873191690047,20250602010420.json
90.858284,90.84757130397082,-0.010712696029173685,20250602010430.json
90.858702,92.57983486361505,1.721132863615054,20250602010440.json
90.871795,93.77175762916089,2.899962629160882,20250602010450.json
90.875185,91.39058561593056,0.5154006159305595,20250602010500.json
90.883355,92.45893191620112,1.575576916201129,20250602010510.json
90.912497,92.77459730981113,1.862100309811126,20250602010520.json
90.918108,92.13186601448656,1.213758014486558,20250602010530.json
90.93087,90.2462961855197,-0.6845738144803022,20250602010540.json
90.959566,92.72832927650214,1.768763276502142,20250602010550.json
91.015635,90.4832164880991,-0.5324185119009002,20250602010600.json
91.042387,89.26600947445155,-1.7763775255484546,20250602010610.json
91.079617,89.83103035870076,-1.2485866412992408,20250602010620.json
91.088194,89.66902088488102,-1.41917311511898,20250602010630.json
91.158124,91.16873120492936,0.010607204929357295,20250602010640.json
91.165555,92.06375315196158,0.89819815196158,20250602010650.json
91.183467,92.75319013832332,1.5697231383233259,20250602010700.json
91.18755,92.41010929376127,1.2225592937612646,20250602010710.json
91.222297,93.47824627946616,2.255949279466165,20250602010720.json
91.223813,90.16240385903359,-1.0614091409664184,20250602010730.json
91.242128,92.78226107720376,1.5401330772037625,20250602010740.json
91.246037,93.32200247050048,2.0759654705004777,20250602010750.json
91.260684,94.27131062585116,3.0106266258511596,20250602010800.json
91.277472,93.42549425177098,2.148022251770982,20250602010810.json
91.307443,92.00909588600398,0.7016528860039699,20250602010820.json
91.324213,88.55473955174685,-2.7694734482531516,20250602010830.json
91.342254,86.1159013756776,-5.226352624322402,20250602010840.json
91.349051,87.05311685771228,-4.29593414228772,20250602010850.json
91.37884,91.31426429242731,-0.06457570757268627,20250602010900.json
91.385477,91.97413321781517,0.5886562178151706,20250602010910.json
91.39958,92.68393555998564,1.2843555599856415,20250602010920.json
91.402094,90.95481885455013,-0.4472751454498791,20250602010930.json
91.405349,87.96595432857157,-3.439394671428431,20250602010940.json
91.408693,88.86640418286325,-2.5422888171367504,20250602010950.json
91.461878,92.52434271796943,1.0624647179694335,20250602011000.json
91.47182,93.94274860070706,2.4709286007070688,20250602011010.json
91.522003,94.53258753243448,3.0105845324344784,20250602011020.json
91.5289,92.67368152484299,1.1447815248429976,20250602011030.json
91.547038,91.9499050568402,0.4028670568401935,20250602011040.json
91.549509,92.65757619616032,1.1080671961603201,20250602011050.json
91.564534,92.77700918446541,1.2124751844654185,20250602011100.json
91.573675,91.1605726940179,-0.4131023059820933,20250602011110.json
91.58915,91.60529478880406,0.016144788804055565,20250602011120.json
91.596293,92.27976578372122,0.6834727837212142,20250602011130.json
91.612991,91.66881462375761,0.05582362375761818,20250602011140.json
91.621684,91.44238621378184,-0.17929778621815728,20250602011150.json
91.623145,92.68768895071985,1.0645439507198518,20250602011200.json
91.647027,90.13184868959667,-1.5151783104033285,20250602011210.json
91.683559,91.26809378067733,-0.41546521932266955,20250602011220.json
91.696943,91.21626463993073,-0.4806783600692768,20250602011230.json
91.700522,91.19557104082585,-0.5049509591741526,20250602011240.json
91.736331,93.74902321304084,2.012692213040836,20250602011250.json
91.745582,96.38933141570568,4.643749415705685,20250602011300.json
91.763344,96.66677787248612,4.903433872486119,20250602011310.json
91.763545,95.32825403944254,3.5647090394425476,20250602011320.json
91.766097,92.65984059918881,0.8937435991888094,20250602011330.json
91.778345,94.40466778992177,2.6263227899217725,20250602011340.json
91.779189,93.55386116631031,1.7746721663103102,20250602011350.json
91.780564,93.84424706896783,2.0636830689678334,20250602011400.json
91.791332,91.12250122881413,-0.668830771185867,20250602011410.json
91.797867,89.33559229608537,-2.4622747039146304,20250602011420.json
91.799565,88.31295268551588,-3.4866123144841197,20250602011430.json
91.807105,89.35500622205019,-2.4520987779498142,20250602011440.json
91.830374,93.68254205269814,1.8521680526981328,20250602011450.json
91.847803,95.26550724123717,3.4177042412371748,20250602011500.json
91.853279,95.28068730439664,3.4274083043966357,20250602011510.json
91.859438,93.99661380131961,2.1371758013196143,20250602011520.json
91.908665,94.87521644782068,2.9665514478206774,20250602011530.json
91.910007,93.79042943984747,1.8804224398474787,20250602011540.json
91.918191,94.80861160159827,2.8904206015982794,20250602011550.json
91.932713,93.05698644463062,1.1242734446306173,20250602011600.json
91.96217,93.03426629995823,1.0720962999582326,20250602011610.json
91.967777,89.68430560532332,-2.283471394676681,20250602011620.json
91.981327,89.28581348665239,-2.6955135133476062,20250602011630.json
92.011728,92.16852698494674,0.1567989849467324,20250602011640.json
92.03052,94.58371261509657,2.5531926150965774,20250602011650.json
92.051475,96.00246576972724,3.950990769727241,20250602011700.json
92.068757,93.51964299197437,1.45088599197436,20250602011710.json
92.0776,91.63068845133782,-0.44691154866218596,20250602011720.json
92.094628,90.76780818300725,-1.326819816992753,20250602011730.json
92.09845,92.94560255280496,0.8471525528049568,20250602011740.json
92.10858,93.07325589496136,0.9646758949613599,20250602011750.json
92.127953,94.0405222886157,1.9125692886156997,20250602011800.json
