Ground Truth,Prediction,Error,File
99.944843,90.59439820108295,-9.350444798917053,20250602002200.json
99.944843,91.05009266054392,-8.894750339456081,20250602002210.json
99.944843,91.59249330025435,-8.352349699745659,20250602002220.json
99.944843,91.57379294667244,-8.371050053327565,20250602002230.json
99.944843,92.06074425508024,-7.884098744919768,20250602002240.json
99.944843,91.3854241090274,-8.559418890972609,20250602002250.json
99.944843,91.3973740678668,-8.5474689321332,20250602002300.json
99.944843,91.2462679800582,-8.6985750199418,20250602002310.json
99.944843,90.90561803874732,-9.039224961252685,20250602002320.json
99.944843,90.24432196859361,-9.700521031406396,20250602002330.json
99.944843,90.59940510063649,-9.345437899363517,20250602002340.json
99.944843,90.13339476309301,-9.811448236906998,20250602002350.json
99.944843,89.96860949270368,-9.976233507296328,20250602002400.json
99.944843,90.62202296660067,-9.322820033399339,20250602002410.json
99.944843,91.21799148509741,-8.726851514902592,20250602002420.json
99.944843,91.50975933960319,-8.435083660396813,20250602002430.json
99.944843,91.34807810907961,-8.596764890920397,20250602002440.json
99.944843,92.27745618777514,-7.667386812224862,20250602002450.json
99.944843,92.42359343322397,-7.521249566776035,20250602002500.json
99.944843,91.20665281993271,-8.738190180067292,20250602002510.json
99.944843,90.8144330025077,-9.130409997492308,20250602002520.json
99.944843,91.20041857588053,-8.744424424119472,20250602002530.json
99.944843,90.34155334149123,-9.603289658508771,20250602002540.json
99.944843,90.47669919366837,-9.46814380633164,20250602002550.json
99.944843,90.43934130084754,-9.505501699152461,20250602002600.json
99.944843,89.97376386388302,-9.971079136116984,20250602002610.json
99.944843,91.3420056081009,-8.6028373918991,20250602002620.json
99.944843,91.5589363696599,-8.385906630340102,20250602002630.json
99.944843,91.7687456788373,-8.1760973211627,20250602002640.json
99.944843,91.57449462618233,-8.370348373817677,20250602002650.json
99.944843,91.69647506789447,-8.248367932105538,20250602002700.json
99.944843,90.79199590821386,-9.152847091786143,20250602002710.json
99.944843,90.50033271099092,-9.444510289009088,20250602002720.json
99.944843,90.558522160244,-9.38632083975601,20250602002730.json
99.944843,89.88861802857757,-10.056224971422438,20250602002740.json
99.944843,90.84041179439545,-9.104431205604556,20250602002750.json
99.944843,89.97735075439454,-9.96749224560547,20250602002800.json
99.944843,90.14515205738903,-9.79969094261098,20250602002810.json
99.944843,90.03067363999605,-9.914169360003953,20250602002820.json
99.944843,89.71115971266747,-10.23368328733254,20250602002830.json
99.944843,90.89127285527587,-9.053570144724134,20250602002840.json
99.944843,90.76281793347597,-9.182025066524034,20250602002850.json
99.944843,91.95084697238565,-7.993996027614358,20250602002900.json
99.944843,92.39275997055769,-7.552083029442315,20250602002910.json
99.944843,92.88690408858538,-7.057938911414624,20250602002920.json
99.944843,92.66629367210508,-7.278549327894922,20250602002930.json
99.944843,92.47237086274625,-7.47247213725376,20250602002940.json
99.944843,93.15759539347411,-6.787247606525895,20250602002950.json
99.944843,91.4071238451922,-8.537719154807803,20250602003000.json
99.944843,91.58964376787186,-8.355199232128143,20250602003010.json
99.944843,91.84270032060385,-8.102142679396152,20250602003020.json
99.944843,92.45080670533419,-7.494036294665818,20250602003030.json
99.944843,92.90722187290193,-7.0376211270980775,20250602003040.json
99.944843,93.77368427459479,-6.1711587254052205,20250602003050.json
99.944843,93.30999542587043,-6.63484757412958,20250602003100.json
99.944843,92.54038382513762,-7.404459174862382,20250602003110.json
99.944843,91.75688134868385,-8.187961651316158,20250602003120.json
99.944843,91.30475475113751,-8.640088248862497,20250602003130.json
99.944843,90.01212075803996,-9.93272224196005,20250602003140.json
99.946128,91.26976591862798,-8.67636208137202,20250602003150.json
99.953049,91.36517768194915,-8.587871318050844,20250602003200.json
99.956556,91.83359989414693,-8.122956105853078,20250602003210.json
99.957377,90.86277515287638,-9.094601847123613,20250602003220.json
99.957377,92.41453582111002,-7.542841178889972,20250602003230.json
99.957377,91.66004719774605,-8.297329802253941,20250602003240.json
99.957377,92.51594397102238,-7.441433028977613,20250602003250.json
99.957377,91.74320930182697,-8.214167698173028,20250602003300.json
99.957377,92.78248942036629,-7.174887579633705,20250602003310.json
99.957377,92.72524664380789,-7.232130356192101,20250602003320.json
99.957377,92.23715599816204,-7.720221001837956,20250602003330.json
99.95752,92.57689494539738,-7.380625054602618,20250602003340.json
99.95752,92.29878724487544,-7.658732755124561,20250602003350.json
99.95752,92.11277557466866,-7.844744425331342,20250602003400.json
99.95752,91.4849674564457,-8.4725525435543,20250602003410.json
99.95752,91.73308370971323,-8.224436290286775,20250602003420.json
99.95752,92.14028141145587,-7.817238588544129,20250602003430.json
99.95752,91.38902764956117,-8.56849235043883,20250602003440.json
99.95752,91.32176631674648,-8.635753683253526,20250602003450.json
99.95752,91.39158461726666,-8.565935382733343,20250602003500.json
99.95752,91.52707536276222,-8.430444637237784,20250602003510.json
99.95752,91.68256992072583,-8.274950079274177,20250602003520.json
99.95752,92.5397225813961,-7.417797418603897,20250602003530.json
99.95752,92.28033902020216,-7.677180979797839,20250602003540.json
99.95752,92.10733577453614,-7.850184225463863,20250602003550.json
99.95752,92.2528712406087,-7.704648759391304,20250602003600.json
99.95752,91.58765765807271,-8.369862341927288,20250602003610.json
99.95752,91.83796933570505,-8.119550664294948,20250602003620.json
99.95752,91.07067684521675,-8.88684315478325,20250602003630.json
99.95752,91.41776558799626,-8.539754412003745,20250602003640.json
99.95752,89.87993860982657,-10.077581390173435,20250602003650.json
99.95752,90.68265283340335,-9.27486716659665,20250602003700.json
99.95752,90.5614002355218,-9.3961197644782,20250602003710.json
99.95752,90.56571021271468,-9.391809787285325,20250602003720.json
99.95752,91.36501118172646,-8.592508818273544,20250602003730.json
99.95752,91.14613474613667,-8.811385253863335,20250602003740.json
99.95752,90.72973433922887,-9.227785660771133,20250602003750.json
99.95752,91.6178346341467,-8.339685365853299,20250602003800.json
99.95752,91.19086622024776,-8.766653779752247,20250602003810.json
99.95752,91.5238286084199,-8.433691391580098,20250602003820.json
99.95752,91.8110914426148,-8.146428557385207,20250602003830.json
99.95752,91.92188544793726,-8.035634552062746,20250602003840.json
99.95752,92.3028474717343,-7.654672528265706,20250602003850.json
99.95752,93.19627101662876,-6.761248983371246,20250602003900.json
99.95752,92.04122329325796,-7.916296706742045,20250602003910.json
99.95752,92.38594059715153,-7.571579402848471,20250602003920.json
99.95752,91.6977737696314,-8.259746230368606,20250602003930.json
99.95752,90.71561036319615,-9.241909636803854,20250602003940.json
99.95752,91.5201703606701,-8.43734963932991,20250602003950.json
99.95752,91.3368869155407,-8.6206330844593,20250602004000.json
99.95752,91.29208408419133,-8.665435915808672,20250602004010.json
99.95752,90.60265899070264,-9.354861009297366,20250602004020.json
99.95752,90.55906447525501,-9.398455524744989,20250602004030.json
99.95752,91.45084442509413,-8.50667557490587,20250602004040.json
99.95752,91.78885414858819,-8.168665851411816,20250602004050.json
99.95752,92.2648925566864,-7.692627443313597,20250602004100.json
99.95752,93.058197139107,-6.899322860893008,20250602004110.json
99.95752,93.59275086117984,-6.364769138820165,20250602004120.json
99.95752,92.5825797387147,-7.374940261285303,20250602004130.json
99.95752,91.68219886308671,-8.275321136913291,20250602004140.json
99.95752,92.66482609157086,-7.292693908429143,20250602004150.json
99.95752,90.98390168630362,-8.973618313696377,20250602004200.json
99.95752,90.47039834952713,-9.487121650472872,20250602004210.json
99.95752,92.29472463944198,-7.662795360558022,20250602004220.json
99.95752,92.29957693164587,-7.657943068354129,20250602004230.json
99.95752,91.90292582972289,-8.054594170277113,20250602004240.json
99.95752,92.53339795150877,-7.424122048491228,20250602004250.json
99.95752,92.55133002549172,-7.40618997450828,20250602004300.json
99.95752,91.08765273220659,-8.86986726779341,20250602004310.json
99.95752,91.24426997738601,-8.713250022613991,20250602004320.json
99.95752,90.78331648946286,-9.17420351053714,20250602004330.json
99.95752,91.20739255663634,-8.750127443363667,20250602004340.json
99.95752,90.5146636230147,-9.442856376985304,20250602004350.json
99.95752,91.81751597263576,-8.140004027364242,20250602004400.json
99.95752,91.87449234883786,-8.08302765116214,20250602004410.json
99.95752,91.29637027563811,-8.661149724361891,20250602004420.json
99.95752,92.32105546037198,-7.636464539628022,20250602004430.json
99.95752,91.46661913190604,-8.49090086809396,20250602004440.json
99.95752,91.04714798517705,-8.910372014822954,20250602004450.json
99.95752,91.0801197864175,-8.877400213582504,20250602004500.json
99.95752,90.69832526150704,-9.259194738492965,20250602004510.json
99.95752,90.52741991864681,-9.430100081353189,20250602004520.json
99.95752,90.93487926359654,-9.02264073640346,20250602004530.json
99.95752,92.39174907634855,-7.565770923651456,20250602004540.json
99.95752,90.72157820689202,-9.235941793107983,20250602004550.json
99.95752,91.32898529068709,-8.628534709312916,20250602004600.json
99.95752,92.32899989956857,-7.62852010043143,20250602004610.json
99.95752,92.76260929377796,-7.194910706222046,20250602004620.json
99.95752,92.01411705700518,-7.9434029429948225,20250602004630.json
99.95752,92.60305926610471,-7.354460733895294,20250602004640.json
99.95752,92.51330137463094,-7.444218625369061,20250602004650.json
99.95752,91.10483793376208,-8.852682066237918,20250602004700.json
99.95752,91.54151093206883,-8.41600906793117,20250602004710.json
99.95752,91.36905475856305,-8.58846524143695,20250602004720.json
99.95752,91.0379476585865,-8.919572341413499,20250602004730.json
99.95752,93.10946255767108,-6.848057442328923,20250602004740.json
99.95752,93.0778465439582,-6.8796734560418,20250602004750.json
99.95752,93.31198153566957,-6.6455384643304285,20250602004800.json
99.95752,93.49858309237958,-6.458936907620426,20250602004810.json
99.95752,93.4153306024635,-6.542189397536504,20250602004820.json
99.95752,92.68351693085432,-7.274003069145678,20250602004830.json
99.95752,93.00390617363931,-6.953613826360694,20250602004840.json
99.95752,92.20880814596296,-7.74871185403704,20250602004850.json
99.95752,91.72048915715457,-8.237030842845428,20250602004900.json
99.95752,91.15621276675822,-8.801307233241786,20250602004910.json
99.95752,91.16824121855974,-8.78927878144026,20250602004920.json
99.95752,89.97939870713354,-9.978121292866462,20250602004930.json
99.95752,90.45072515892983,-9.506794841070175,20250602004940.json
99.95752,90.62833570361495,-9.329184296385051,20250602004950.json
99.95752,91.59743597829343,-8.36008402170657,20250602005000.json
99.95752,91.22113596073152,-8.736384039268486,20250602005010.json
99.95752,92.10989274224163,-7.847627257758376,20250602005020.json
99.95752,92.20178421514035,-7.755735784859652,20250602005030.json
99.95752,93.40057868273378,-6.556941317266222,20250602005040.json
99.95752,92.43229663772107,-7.525223362278936,20250602005050.json
99.95752,92.81482376361133,-7.142696236388673,20250602005100.json
99.95752,93.61497150518419,-6.342548494815816,20250602005110.json
99.95752,92.5269425000179,-7.430577499982107,20250602005120.json
99.95752,92.77331287952185,-7.184207120478149,20250602005130.json
99.95752,93.04216316766262,-6.91535683233738,20250602005140.json
99.95752,93.80510048804045,-6.15241951195955,20250602005150.json
99.95752,92.3372250105691,-7.620294989430903,20250602005200.json
99.95752,92.87285384836555,-7.084666151634451,20250602005210.json
99.95752,91.70443377853871,-8.253086221461288,20250602005220.json
99.95752,92.0222398892975,-7.935280110702507,20250602005230.json
99.95752,91.4294824465239,-8.528037553476096,20250602005240.json
99.95752,93.12834368292333,-6.829176317076673,20250602005250.json
99.95752,93.2961188215971,-6.6614011784028975,20250602005300.json
99.95752,93.31578725504518,-6.6417327449548225,20250602005310.json
99.95752,93.25537383853198,-6.702146161468022,20250602005320.json
99.95752,92.32489685836674,-7.63262314163326,20250602005330.json
99.95752,92.84991249625445,-7.107607503745555,20250602005340.json
99.95752,92.57166208125592,-7.38585791874408,20250602005350.json
99.95752,92.55619421056868,-7.401325789431326,20250602005400.json
99.95752,92.79370915680052,-7.163810843199485,20250602005410.json
99.95752,93.93281567313672,-6.0247043268632865,20250602005420.json
99.95752,93.19402564219715,-6.7634943578028555,20250602005430.json
99.95752,92.70353501477004,-7.2539849852299625,20250602005440.json
99.95752,92.44206068649412,-7.515459313505886,20250602005450.json
99.95752,93.20892027640343,-6.74859972359657,20250602005500.json
99.95752,92.9926888157797,-6.9648311842203015,20250602005510.json
99.958202,93.73264672685266,-6.225555273147336,20250602005520.json
99.967939,92.92641697000266,-7.0415220299973384,20250602005530.json
99.979462,92.92410499548198,-7.055357004518015,20250602005540.json
99.980751,91.47426624927641,-8.506484750723587,20250602005550.json
99.987865,89.99159128058315,-9.996273719416848,20250602005600.json
99.987915,88.99805353036405,-10.989861469635954,20250602005610.json
99.987915,90.61422362045528,-9.373691379544724,20250602005620.json
99.987915,91.87904731921554,-8.108867680784456,20250602005630.json
99.987915,91.34926026066066,-8.638654739339344,20250602005640.json
99.987915,91.05562760366082,-8.932287396339177,20250602005650.json
99.987915,90.60770394744993,-9.380211052550067,20250602005700.json
90.008538,89.46241551570297,-0.5461224842970296,20250602005710.json
90.025415,87.41317121068955,-2.6122437893104404,20250602005720.json
90.028562,87.267635744617,-2.760926255382998,20250602005730.json
90.029339,86.40551424158693,-3.6238247584130647,20250602005740.json
90.076439,85.756208566041,-4.320230433958997,20250602005750.json
90.130851,84.80183404677153,-5.329016953228475,20250602005800.json
90.149754,85.38879728179575,-4.760956718204255,20250602005810.json
90.176671,84.86692136239292,-5.309749637607084,20250602005820.json
90.221473,85.11596763833285,-5.105505361667156,20250602005830.json
90.238478,85.47850046605349,-4.759977533946511,20250602005840.json
90.259843,86.97492835314036,-3.2849146468596473,20250602005850.json
90.261313,88.36660619298817,-1.8947068070118291,20250602005900.json
90.277668,88.41516479364634,-1.862503206353665,20250602005910.json
90.287587,85.31963308929325,-4.967953910706754,20250602005920.json
90.290004,84.84276931580544,-5.447234684194555,20250602005930.json
90.317216,84.59976461937428,-5.717451380625718,20250602005940.json
90.323419,83.17608543672682,-7.147333563273179,20250602005950.json
90.325403,84.28075019271374,-6.044652807286255,20250602010000.json
90.376739,82.82296462873698,-7.553774371263017,20250602010010.json
90.400874,86.15734090252877,-4.243533097471229,20250602010020.json
90.401906,85.48653053393603,-4.9153754660639635,20250602010030.json
90.405634,86.3957811142838,-4.0098528857161995,20250602010040.json
90.431409,85.20272614722371,-5.228682852776288,20250602010050.json
90.466519,84.84872764520289,-5.61779135479712,20250602010100.json
90.468411,85.44251738935709,-5.02589361064291,20250602010110.json
90.473066,84.59185110164762,-5.881214898352383,20250602010120.json
90.497409,82.76573374505163,-7.731675254948371,20250602010130.json
90.509455,82.06822625503898,-8.441228744961023,20250602010140.json
90.52969,82.96442321792841,-7.565266782071589,20250602010150.json
90.549793,83.36597418354751,-7.1838188164524865,20250602010200.json
90.549887,84.71060619618893,-5.839280803811064,20250602010210.json
90.563497,84.3045097744906,-6.258987225509401,20250602010220.json
90.573178,85.61006894201756,-4.963109057982436,20250602010230.json
90.584363,84.21668566417456,-6.367677335825434,20250602010240.json
90.609842,86.9628951441896,-3.6469468558103983,20250602010250.json
90.623843,84.8328601739812,-5.790982826018791,20250602010300.json
90.663088,84.75626531439782,-5.9068226856021795,20250602010310.json
90.663317,85.0758743847108,-5.587442615289206,20250602010320.json
90.719479,85.6738789630735,-5.045600036926501,20250602010330.json
90.726418,86.51366565051795,-4.212752349482045,20250602010340.json
90.783993,85.35425324273825,-5.429739757261743,20250602010350.json
90.842148,86.77212870333791,-4.070019296662082,20250602010400.json
90.849824,85.6196593548441,-5.230164645155895,20250602010410.json
90.858051,83.95927394133211,-6.898777058667889,20250602010420.json
90.858284,87.17286619644047,-3.685417803559531,20250602010430.json
90.858702,84.96842465528965,-5.890277344710341,20250602010440.json
90.871795,86.57709747821093,-4.294697521789075,20250602010450.json
90.875185,84.12324336063028,-6.7519416393697185,20250602010500.json
90.883355,85.25349920084358,-5.629855799156417,20250602010510.json
90.912497,84.96362944887639,-5.948867551123612,20250602010520.json
90.918108,83.30786560583115,-7.61024239416885,20250602010530.json
90.93087,82.12574970340134,-8.805120296598659,20250602010540.json
90.959566,83.38591139592648,-7.573654604073511,20250602010550.json
91.015635,84.59235060231568,-6.423284397684327,20250602010600.json
91.042387,86.47140075827718,-4.570986241722821,20250602010610.json
91.079617,87.13780362811805,-3.941813371881949,20250602010620.json
91.088194,86.73278470071793,-4.355409299282073,20250602010630.json
91.158124,86.57911688805461,-4.579007111945387,20250602010640.json
91.165555,84.35072785773278,-6.8148271422672195,20250602010650.json
91.183467,86.86166063022375,-4.32180636977624,20250602010700.json
91.18755,84.41162888204099,-6.775921117959015,20250602010710.json
91.222297,87.11669139988184,-4.105605600118153,20250602010720.json
91.223813,86.39444197677851,-4.829371023221498,20250602010730.json
91.242128,85.45672699407578,-5.785401005924214,20250602010740.json
91.246037,87.38524912334562,-3.860787876654385,20250602010750.json
91.260684,85.69402311144353,-5.56666088855647,20250602010800.json
91.277472,85.75894868399143,-5.518523316008569,20250602010810.json
91.307443,85.81277344883561,-5.494669551164392,20250602010820.json
91.324213,85.57938057240248,-5.744832427597515,20250602010830.json
91.342254,83.85538018095255,-7.486873819047446,20250602010840.json
91.349051,83.74149165006281,-7.6075593499371905,20250602010850.json
91.37884,86.53068910899998,-4.848150891000017,20250602010900.json
91.385477,86.66111586915136,-4.724361130848635,20250602010910.json
91.39958,86.56136082859278,-4.838219171407218,20250602010920.json
91.402094,86.16758304479838,-5.234510955201628,20250602010930.json
91.405349,83.38209140510321,-8.02325759489679,20250602010940.json
91.408693,84.16069401786089,-7.247998982139109,20250602010950.json
91.461878,84.0283858051932,-7.433492194806803,20250602011000.json
91.47182,84.57696836031438,-6.894851639685612,20250602011010.json
91.522003,87.04268442947388,-4.479318570526118,20250602011020.json
91.5289,86.9019203840685,-4.626979615931489,20250602011030.json
91.547038,83.62084796728135,-7.926190032718651,20250602011040.json
91.549509,84.18697013157488,-7.362538868425119,20250602011050.json
91.564534,84.38645166979671,-7.1780823302032815,20250602011100.json
91.573675,84.32813615608931,-7.24553884391068,20250602011110.json
91.58915,86.04457743742944,-5.544572562570565,20250602011120.json
91.596293,83.52023188271404,-8.07606111728596,20250602011130.json
91.612991,86.24705835823417,-5.3659326417658235,20250602011140.json
91.621684,84.47648071877599,-7.145203281224013,20250602011150.json
91.623145,86.49922770263673,-5.123917297363263,20250602011200.json
91.647027,86.21119658884288,-5.435830411157113,20250602011210.json
91.683559,85.81589176014901,-5.867667239850988,20250602011220.json
91.696943,86.31990220565797,-5.377040794342037,20250602011230.json
91.700522,88.91664919291973,-2.7838728070802716,20250602011240.json
91.736331,86.64840952358604,-5.0879214764139675,20250602011250.json
91.745582,87.97963113257767,-3.765950867422333,20250602011300.json
91.763344,85.95709108470798,-5.806252915292021,20250602011310.json
91.763545,86.46241212482691,-5.3011328751730815,20250602011320.json
91.766097,87.1595152571559,-4.606581742844099,20250602011330.json
91.778345,86.6283343538797,-5.1500106461203075,20250602011340.json
91.779189,85.3505831021154,-6.428605897884609,20250602011350.json
91.780564,86.46371558371307,-5.3168484162869305,20250602011400.json
91.791332,86.2351916495061,-5.556140350493891,20250602011410.json
91.797867,85.98441852839947,-5.813448471600523,20250602011420.json
91.799565,86.01756158701183,-5.782003412988175,20250602011430.json
91.807105,84.1407758340788,-7.666329165921212,20250602011440.json
91.830374,85.56944764483214,-6.260926355167868,20250602011450.json
91.847803,85.00063293408037,-6.847170065919627,20250602011500.json
91.853279,85.58010128050924,-6.273177719490761,20250602011510.json
91.859438,85.66998047928811,-6.189457520711883,20250602011520.json
91.908665,87.0600718098712,-4.8485931901287955,20250602011530.json
91.910007,85.27872636315466,-6.631280636845332,20250602011540.json
91.918191,83.07034590245009,-8.847845097549907,20250602011550.json
91.932713,83.41579342874886,-8.516919571251151,20250602011600.json
91.96217,82.77442743525029,-9.187742564749712,20250602011610.json
91.967777,85.2021600464666,-6.765616953533396,20250602011620.json
91.981327,83.29494043140174,-8.686386568598252,20250602011630.json
92.011728,84.4402526488948,-7.571475351105207,20250602011640.json
92.03052,87.67698129923225,-4.353538700767743,20250602011650.json
92.051475,87.22902672155142,-4.822448278448576,20250602011700.json
92.068757,88.49604108752729,-3.5727159124727166,20250602011710.json
92.0776,85.8411950368476,-6.23640496315241,20250602011720.json
92.094628,82.9785353010881,-9.116092698911899,20250602011730.json
92.09845,81.7523206253934,-10.346129374606605,20250602011740.json
92.10858,84.23620186884762,-7.872378131152388,20250602011750.json
