Ground Truth,Prediction,Error,File
99.95752,99.70436036362172,-0.2531596363782853,20250602003410.json
99.95752,99.85066410929323,-0.10685589070676826,20250602003420.json
99.95752,99.8528975908518,-0.10462240914820597,20250602003430.json
99.95752,99.85720518947006,-0.1003148105299374,20250602003440.json
99.95752,99.85669617450357,-0.10082382549643398,20250602003450.json
99.95752,99.8591389706278,-0.09838102937220583,20250602003500.json
99.95752,99.85574712323428,-0.10177287676572178,20250602003510.json
99.95752,99.85343990586281,-0.10408009413718844,20250602003520.json
99.95752,99.85359689178706,-0.10392310821293904,20250602003530.json
99.95752,99.85534276555062,-0.10217723444938542,20250602003540.json
99.95752,99.853530291698,-0.10398970830200938,20250602003550.json
99.95752,99.85986205730916,-0.09765794269084438,20250602003600.json
99.95752,99.85582799477102,-0.10169200522898336,20250602003610.json
99.95752,99.85196281103016,-0.1055571889698399,20250602003620.json
99.95752,99.85718378229858,-0.10033621770142531,20250602003630.json
99.95752,99.85421769976021,-0.1033023002397897,20250602003640.json
99.95752,99.85097094541788,-0.10654905458211772,20250602003650.json
99.95752,99.85240998305679,-0.10511001694321465,20250602003700.json
99.95752,99.85572571606279,-0.10179428393720968,20250602003710.json
99.95752,99.85059988777877,-0.10692011222123199,20250602003720.json
99.95752,99.8564583170426,-0.10106168295740758,20250602003730.json
99.95752,99.8451481947732,-0.11237180522680035,20250602003740.json
99.95752,99.85730746817828,-0.10021253182172529,20250602003750.json
99.95752,99.8565058885348,-0.10101411146520434,20250602003800.json
99.95752,99.85635841690899,-0.10116158309101309,20250602003810.json
99.95752,99.84974360091925,-0.10777639908074832,20250602003820.json
99.95752,99.85564484452605,-0.1018751554739481,20250602003830.json
99.95752,99.85631798114062,-0.10120201885938229,20250602003840.json
99.95752,99.83478712377311,-0.12273287622689111,20250602003850.json
99.95752,99.85313069116354,-0.1043893088364598,20250602003900.json
99.95752,99.85615148091794,-0.10136851908205813,20250602003910.json
99.95752,99.84553828100921,-0.11198171899079057,20250602003920.json
99.95752,99.85911756345631,-0.09840243654369374,20250602003930.json
99.95752,99.85693165338994,-0.10058834661006699,20250602003940.json
99.95752,99.85140384599687,-0.10611615400313212,20250602003950.json
99.95752,99.83384045107843,-0.12367954892157229,20250602004000.json
99.95752,99.85650113138557,-0.10101886861443177,20250602004010.json
99.95752,99.85421532118559,-0.10330467881441052,20250602004020.json
99.95752,99.85835166243196,-0.09916833756804522,20250602004030.json
99.95752,99.85468152180911,-0.10283847819088976,20250602004040.json
99.95752,99.85335427717686,-0.10416572282314007,20250602004050.json
99.95752,99.8504619304514,-0.10705806954860009,20250602004100.json
99.95752,99.8340331156218,-0.12348688437819533,20250602004110.json
99.95752,99.85116123138667,-0.10635876861333315,20250602004120.json
99.95752,99.84821179887057,-0.10930820112943707,20250602004130.json
99.95752,99.85797584764362,-0.09954415235638692,20250602004140.json
99.95752,99.85495030074001,-0.1025696992599876,20250602004150.json
99.95752,99.85630370969297,-0.10121629030703616,20250602004200.json
99.95752,99.85535703699829,-0.10216296300171734,20250602004210.json
99.95752,99.84984112247825,-0.10767887752174943,20250602004220.json
99.95752,99.85411542105199,-0.10340457894801602,20250602004230.json
99.95752,99.8480500557971,-0.10946994420289968,20250602004240.json
99.95752,99.84711289740086,-0.11040710259914022,20250602004250.json
99.95752,99.85672233882428,-0.10079766117571864,20250602004300.json
99.95752,99.85725276096225,-0.10026723903774837,20250602004310.json
99.95752,99.85611104514958,-0.10140895485042734,20250602004320.json
99.95752,99.85791638327838,-0.09960361672162321,20250602004330.json
99.95752,99.85626089534999,-0.10125910465001198,20250602004340.json
99.95752,99.85325913419247,-0.10426086580753235,20250602004350.json
99.95752,99.85927692795516,-0.09824307204483773,20250602004400.json
99.95752,99.85371106336832,-0.10380893663167967,20250602004410.json
99.95752,99.85480996483804,-0.10271003516196231,20250602004420.json
99.95752,99.85967177134037,-0.09784822865962894,20250602004430.json
99.95752,99.85759289713145,-0.09992710286854845,20250602004440.json
99.95752,99.8511659885359,-0.10635401146410572,20250602004450.json
99.95752,99.82648351981045,-0.13103648018955028,20250602004500.json
99.95752,99.85598973784448,-0.10153026215552075,20250602004510.json
99.95752,99.8531925341034,-0.10432746589660269,20250602004520.json
99.95752,99.84493888020755,-0.112581119792452,20250602004530.json
99.95752,99.8585800055945,-0.09893999440549806,20250602004540.json
99.95752,99.84996956550718,-0.10755043449282198,20250602004550.json
99.95752,99.85646545276643,-0.10105454723357354,20250602004600.json
99.95752,99.85504782229901,-0.10247217770098871,20250602004610.json
99.95752,99.85804006915808,-0.09947993084192319,20250602004620.json
99.95752,99.85237668301225,-0.10514331698774981,20250602004630.json
99.95752,99.8537015490699,-0.10381845093010611,20250602004640.json
99.95752,99.85895106323362,-0.09856893676638379,20250602004650.json
99.95752,99.85798774051668,-0.09953225948332545,20250602004700.json
99.95752,99.85393464938164,-0.10358535061835994,20250602004710.json
99.95752,99.85861092706443,-0.0989090729355695,20250602004720.json
99.95752,99.8326892209673,-0.12483077903270612,20250602004730.json
99.95752,99.85742639690876,-0.10009360309123849,20250602004740.json
99.95752,99.85142049601913,-0.10609950398087165,20250602004750.json
99.95752,99.85462443601847,-0.10289556398153366,20250602004800.json
99.95752,99.8579687119198,-0.09955128808020675,20250602004810.json
99.95752,99.8551667510295,-0.10235324897050191,20250602004820.json
99.95752,99.85015747290136,-0.10736252709864402,20250602004830.json
99.95752,99.85940299240947,-0.0981170075905311,20250602004840.json
99.95752,99.8527310906291,-0.10478890937089602,20250602004850.json
99.95752,99.85916275637389,-0.09835724362611131,20250602004900.json
99.95752,99.84217973366023,-0.11534026633977135,20250602004910.json
99.95752,99.85747396840097,-0.10004603159903525,20250602004920.json
99.95752,99.85179393223287,-0.10572606776713656,20250602004930.json
99.95752,99.84345702822567,-0.11406297177433089,20250602004940.json
99.95752,99.85569479459286,-0.10182520540713824,20250602004950.json
99.95752,99.85508112234355,-0.10243887765645354,20250602005000.json
99.95752,99.85349223450423,-0.10402776549577197,20250602005010.json
99.95752,99.85774274733187,-0.09977725266813309,20250602005020.json
99.95752,99.85045717330219,-0.10706282669781331,20250602005030.json
99.95752,99.85209125405909,-0.10542874594091245,20250602005040.json
99.95752,99.85813045499326,-0.09938954500674413,20250602005050.json
99.95752,99.8535826203394,-0.10393737966060712,20250602005100.json
99.95752,99.85540698706508,-0.1021130129349217,20250602005110.json
99.95752,99.86076829423547,-0.0967517057645324,20250602005120.json
99.95752,99.85471720042825,-0.10280279957174798,20250602005130.json
99.95752,99.85140384599687,-0.10611615400313212,20250602005140.json
99.95752,99.85688408189775,-0.10063591810225603,20250602005150.json
99.95752,99.86019981490375,-0.09732018509625107,20250602005200.json
99.95752,99.8495105006075,-0.1080094993925087,20250602005210.json
99.95752,99.84884925686599,-0.10867074313401304,20250602005220.json
99.95752,99.85790211183073,-0.09961788816927708,20250602005230.json
99.95752,99.8560706093812,-0.10144939061879654,20250602005240.json
99.95752,99.85627040964843,-0.10124959035157133,20250602005250.json
99.95752,99.85549975147487,-0.10202024852513603,20250602005300.json
99.95752,99.85089483103037,-0.1066251689696287,20250602005310.json
99.95752,99.85286904795647,-0.10465095204352792,20250602005320.json
99.95752,99.84963894363642,-0.10788105636358125,20250602005330.json
99.95752,99.85762144002676,-0.09989855997324071,20250602005340.json
99.95752,99.85759289713145,-0.09992710286854845,20250602005350.json
99.95752,99.85121593860269,-0.10630406139731008,20250602005400.json
99.95752,99.84684887561919,-0.11067112438081494,20250602005410.json
99.95752,99.84881595682145,-0.1087040431785482,20250602005420.json
99.95752,99.85624186675311,-0.10127813324689328,20250602005430.json
99.95752,99.85865849855662,-0.09886150144338046,20250602005440.json
99.95752,99.84426336501838,-0.11325663498162442,20250602005450.json
99.95752,99.86132012354494,-0.09619987645506001,20250602005500.json
99.95752,99.85700301062823,-0.10051698937176923,20250602005510.json
99.958202,99.853292434237,-0.10490956576299482,20250602005520.json
99.967939,99.85433424991608,-0.11360475008392257,20250602005530.json
99.979462,99.83332667896272,-0.14613532103727778,20250602005540.json
99.980751,99.76682649002315,-0.21392450997684875,20250602005550.json
99.987865,99.67695442696811,-0.3109105730318902,20250602005600.json
99.987915,99.37741339063764,-0.610501609362359,20250602005610.json
99.987915,98.9445223259604,-1.0433926740395947,20250602005620.json
99.987915,99.35466708164455,-0.6332479183554511,20250602005630.json
99.987915,99.04717922754288,-0.940735772457117,20250602005640.json
99.987915,98.40223823640586,-1.5856767635941367,20250602005650.json
99.987915,98.19373952183844,-1.7941754781615629,20250602005700.json
90.008538,98.43592598860384,8.42738798860384,20250602005710.json
90.025415,91.74402277434349,1.7186077743434964,20250602005720.json
90.028562,92.40081620276094,2.372254202760942,20250602005730.json
90.029339,94.26807576438189,4.238736764381898,20250602005740.json
90.076439,94.99031567318679,4.913876673186792,20250602005750.json
90.130851,90.7901287271452,0.6592777271451951,20250602005800.json
90.149754,90.21503695799828,0.06528295799827788,20250602005810.json
90.176671,92.923086965549,2.746415965549005,20250602005820.json
90.221473,94.66120657588245,4.4397335758824426,20250602005830.json
90.238478,93.56048549659849,3.322007496598488,20250602005840.json
90.259843,96.64017113690139,6.380328136901383,20250602005850.json
90.261313,94.2629095003295,4.001596500329498,20250602005900.json
90.277668,93.7992349230528,3.521566923052788,20250602005910.json
90.287587,95.7828710046053,5.4952840046052955,20250602005920.json
90.290004,88.01910357822658,-2.270900421773419,20250602005930.json
90.317216,88.01541203043223,-2.3018039695677714,20250602005940.json
90.323419,88.45160693524242,-1.8718120647575773,20250602005950.json
90.325403,87.13692355551244,-3.1884794444875553,20250602010000.json
90.376739,90.19329202891589,-0.18344697108410912,20250602010010.json
90.400874,90.76322942688347,0.3623554268834681,20250602010020.json
90.401906,91.04370380914212,0.641797809142119,20250602010030.json
90.405634,92.16817495590449,1.762540955904484,20250602010040.json
90.431409,93.86867503021003,3.4372660302100257,20250602010050.json
90.466519,90.11800538536788,-0.34851361463212527,20250602010100.json
90.468411,90.89546628231288,0.42705528231287815,20250602010110.json
90.473066,89.85602442070008,-0.6170415792999222,20250602010120.json
90.497409,88.64347941328765,-1.8539295867123542,20250602010130.json
90.509455,86.73146697038413,-3.7779880296158694,20250602010140.json
90.52969,85.04573784440518,-5.483952155594821,20250602010150.json
90.549793,85.31221669366003,-5.23757630633996,20250602010200.json
90.549887,87.11389895328999,-3.4359880467100083,20250602010210.json
90.563497,89.33317090713264,-1.230326092867358,20250602010220.json
90.573178,92.59124012886883,2.0180621288688343,20250602010230.json
90.584363,91.87114331578732,1.2867803157873254,20250602010240.json
90.609842,93.09956530871987,2.4897233087198742,20250602010250.json
90.623843,91.81405514657855,1.1902121465785598,20250602010300.json
90.663088,90.71373842497826,0.050650424978258,20250602010310.json
90.663317,90.19711677688838,-0.46620022311162757,20250602010320.json
90.719479,88.60471816144705,-2.1147608385529537,20250602010330.json
90.726418,88.72653923866034,-1.9998787613396587,20250602010340.json
90.783993,89.12540241497041,-1.658590585029586,20250602010350.json
90.842148,88.37175104986906,-2.470396950130933,20250602010400.json
90.849824,91.42868562402964,0.578861624029642,20250602010410.json
90.858051,90.19426486593127,-0.6637861340687294,20250602010420.json
90.858284,91.1354882461834,0.2772042461834019,20250602010430.json
90.858702,91.97859780235768,1.1198958023576893,20250602010440.json
90.871795,92.21822254426837,1.3464275442683658,20250602010450.json
90.875185,89.99724515243054,-0.8779398475694649,20250602010500.json
90.883355,91.34427714685322,0.4609221468532212,20250602010510.json
90.912497,93.86093276985527,2.9484357698552657,20250602010520.json
90.918108,86.91068067435623,-4.007427325643775,20250602010530.json
90.93087,89.95914514433146,-0.9717248556685405,20250602010540.json
90.959566,88.11736725250483,-2.8421987474951607,20250602010550.json
91.015635,89.43343020550847,-1.5822047944915312,20250602010600.json
91.042387,89.11864250592947,-1.923744494070533,20250602010610.json
91.079617,89.31477501110078,-1.7648419888992208,20250602010620.json
91.088194,88.8806066518581,-2.2075873481418995,20250602010630.json
91.158124,90.07971509130002,-1.0784089086999842,20250602010640.json
91.165555,90.95709990760089,-0.20845509239910598,20250602010650.json
91.183467,92.1873129672146,1.0038459672146018,20250602010700.json
91.18755,87.8944091828847,-3.293140817115301,20250602010710.json
91.222297,93.10341146386386,1.8811144638638666,20250602010720.json
91.223813,92.45281897945405,1.229005979454044,20250602010730.json
91.242128,93.2261482923019,1.9840202923019064,20250602010740.json
91.246037,92.2503594658208,1.0043224658207919,20250602010750.json
91.260684,94.49735132816554,3.236667328165538,20250602010800.json
91.277472,93.64416375136972,2.3666917513697143,20250602010810.json
91.307443,93.12009002902747,1.8126470290274597,20250602010820.json
91.324213,90.50785376390697,-0.8163592360930352,20250602010830.json
91.342254,85.48862130101801,-5.853632698981983,20250602010840.json
91.349051,87.75870674424887,-3.590344255751134,20250602010850.json
91.37884,90.9282882333529,-0.45055176664709506,20250602010900.json
91.385477,91.0224393521309,-0.363037647869092,20250602010910.json
91.39958,92.17314379826428,0.7735637982642771,20250602010920.json
91.402094,91.25715947319628,-0.14493452680372343,20250602010930.json
91.405349,87.298647600379,-4.106701399621002,20250602010940.json
91.408693,88.12670077927352,-3.2819922207264796,20250602010950.json
91.461878,92.00542336680651,0.5435453668065122,20250602011000.json
91.47182,94.2055192521453,2.7336992521453,20250602011010.json
91.522003,96.1037050408423,4.581702040842302,20250602011020.json
91.5289,94.75353332793475,3.224633327934754,20250602011030.json
91.547038,88.15179474140645,-3.3952432585935526,20250602011040.json
91.549509,87.792820261302,-3.756688738698003,20250602011050.json
91.564534,91.14225766952276,-0.42227633047723145,20250602011100.json
91.573675,89.03172463253976,-2.541950367460231,20250602011110.json
91.58915,89.79633171229364,-1.7928182877063676,20250602011120.json
91.596293,92.36242838713409,0.766135387134085,20250602011130.json
91.612991,89.05047731476307,-2.5625136852369224,20250602011140.json
91.621684,90.40137687150121,-1.2203071284987885,20250602011150.json
91.623145,92.29439639614583,0.6712513961458342,20250602011200.json
91.647027,88.23329422183514,-3.4137327781648565,20250602011210.json
91.683559,90.80549194054962,-0.8780670594503874,20250602011220.json
91.696943,94.73070852597952,3.0337655259795184,20250602011230.json
91.700522,96.68339459470988,4.982872594709875,20250602011240.json
91.736331,96.71960839314342,4.9832773931434104,20250602011250.json
91.745582,95.58906236682773,3.843480366827734,20250602011300.json
91.763344,95.53057559574843,3.7672315957484273,20250602011310.json
91.763545,94.99957070699335,3.2360257069933596,20250602011320.json
91.766097,91.18233665169717,-0.5837603483028317,20250602011330.json
91.778345,93.25292390668393,1.4745789066839308,20250602011340.json
91.779189,93.01636514744521,1.2371761474452114,20250602011350.json
91.780564,92.91739503650786,1.136831036507857,20250602011400.json
91.791332,91.58347374533416,-0.20785825466583674,20250602011410.json
91.797867,90.5116880261779,-1.2861789738221034,20250602011420.json
91.799565,89.2002228578949,-2.599342142105101,20250602011430.json
91.807105,88.11865643994332,-3.6884485600566848,20250602011440.json
91.830374,90.45451422828317,-1.3758597717168328,20250602011450.json
91.847803,94.49823377934575,2.650430779345754,20250602011500.json
91.853279,93.54624259183527,1.692963591835266,20250602011510.json
91.859438,92.85403218747855,0.9945941874785547,20250602011520.json
91.908665,94.91141359623195,3.002748596231953,20250602011530.json
91.910007,92.42013260716678,0.5101256071667848,20250602011540.json
91.918191,93.74013685829878,1.8219458582987897,20250602011550.json
91.932713,92.5610536384964,0.6283406384963968,20250602011600.json
91.96217,90.00117455768586,-1.9609954423141431,20250602011610.json
