Ground Truth,Prediction,Error,File
99.944843,105.63317640730382,5.688333407303816,20250602002100.json
99.944843,105.71900489352227,5.774161893522262,20250602002110.json
99.944843,105.96058244518758,6.015739445187577,20250602002120.json
99.944843,105.76253280888082,5.817689808880814,20250602002130.json
99.944843,105.71770619178534,5.7728631917853335,20250602002140.json
99.944843,105.72860482064725,5.783761820647243,20250602002150.json
99.944843,105.59293568205597,5.64809268205596,20250602002200.json
99.944843,105.56098666789771,5.616143667897703,20250602002210.json
99.944843,105.62033210441113,5.6754891044111275,20250602002220.json
99.944843,105.60987589042665,5.6650328904266445,20250602002230.json
99.944843,105.45343228119374,5.508589281193736,20250602002240.json
99.944843,105.12195412357808,5.177111123578072,20250602002250.json
99.944843,105.42886160547496,5.484018605474958,20250602002300.json
99.944843,105.30323005173685,5.358387051736841,20250602002310.json
99.944843,105.59628947225572,5.651446472255714,20250602002320.json
99.944843,105.49725989695311,5.552416896953105,20250602002330.json
99.944843,105.59877746129752,5.65393446129751,20250602002340.json
99.944843,105.6152038975525,5.670360897552499,20250602002350.json
99.944843,105.73323352683784,5.78839052683783,20250602002400.json
99.944843,105.61844827332021,5.673605273320206,20250602002410.json
99.944843,105.3154844681263,5.370641468126294,20250602002420.json
99.944843,105.15166252045394,5.206819520453934,20250602002430.json
99.944843,105.15645296971799,5.211609969717983,20250602002440.json
99.944843,104.95625310196401,5.011410101964003,20250602002450.json
99.944843,105.33963651471377,5.3947935147137684,20250602002500.json
99.944843,105.83269124557019,5.887848245570183,20250602002510.json
99.944843,105.72507977307559,5.780236773075586,20250602002520.json
99.944843,105.72799590554715,5.783152905547141,20250602002530.json
99.944843,105.7991248006773,5.854281800677299,20250602002540.json
99.944843,105.75155330848217,5.806710308482167,20250602002550.json
99.944843,105.42459444262505,5.479751442625044,20250602002600.json
99.944843,105.5565006761837,5.611657676183697,20250602002610.json
99.944843,105.69983358216763,5.754990582167622,20250602002620.json
99.944843,105.56374105729581,5.618898057295809,20250602002630.json
99.944843,105.3507111580968,5.405868158096794,20250602002640.json
99.944843,105.55124878344537,5.606405783445368,20250602002650.json
99.944843,105.73150668167115,5.786663681671143,20250602002700.json
99.944843,105.73628285948755,5.791439859487539,20250602002710.json
99.944843,105.85608690543175,5.911243905431746,20250602002720.json
99.944843,105.50260217552663,5.557759175526627,20250602002730.json
99.944843,105.61177399296523,5.66693099296522,20250602002740.json
99.944843,105.21578889193297,5.270945891932968,20250602002750.json
99.944843,105.58908714833737,5.644244148337364,20250602002800.json
99.944843,105.63621146850586,5.691368468505857,20250602002810.json
99.944843,105.70559448987247,5.760751489872462,20250602002820.json
99.944843,105.57478715778352,5.6299441577835125,20250602002830.json
99.944843,105.65719049656391,5.712347496563908,20250602002840.json
99.944843,105.22894716667415,5.28410416667414,20250602002850.json
99.944843,104.90838666651727,4.963543666517268,20250602002900.json
99.944843,104.81176896586896,4.866925965868958,20250602002910.json
99.944843,105.17259873416901,5.227755734169008,20250602002920.json
99.944843,105.44649635763169,5.501653357631682,20250602002930.json
99.944843,105.39254077118397,5.447697771183968,20250602002940.json
99.944843,105.3569287521267,5.4120857521267,20250602002950.json
99.944843,105.14133474949837,5.196491749498364,20250602003000.json
99.944843,105.39972406650544,5.454881066505436,20250602003010.json
99.944843,105.35240946036816,5.407566460368159,20250602003020.json
99.944843,104.86068197414399,4.9158389741439805,20250602003030.json
99.944843,104.55642422436239,4.611581224362382,20250602003040.json
99.944843,104.87493915035488,4.930096150354871,20250602003050.json
99.944843,104.96769880298615,5.022855802986143,20250602003100.json
99.944843,105.14730972891809,5.202466728918083,20250602003110.json
99.944843,105.50261644697429,5.557773446974281,20250602003120.json
99.944843,105.70219312818051,5.757350128180505,20250602003130.json
99.944843,105.39071402588368,5.445871025883676,20250602003140.json
99.946128,105.23820457905532,5.292076579055319,20250602003150.json
99.953049,104.8708527591753,4.917803759175314,20250602003200.json
99.956556,105.40281621349813,5.446260213498121,20250602003210.json
99.957377,105.5819038530159,5.624526853015908,20250602003220.json
99.957377,105.98859253979207,6.031215539792072,20250602003230.json
99.957377,106.74110694622995,6.783729946229954,20250602003240.json
99.957377,106.53126909415722,6.57389209415723,20250602003250.json
99.957377,106.70907230338574,6.751695303385745,20250602003300.json
99.957377,107.04117840469839,7.0838014046983915,20250602003310.json
99.957377,106.88992008811475,6.932543088114755,20250602003320.json
99.957377,106.65431751586915,6.696940515869159,20250602003330.json
99.95752,106.05639143046857,6.098871430468563,20250602003340.json
99.95752,106.53170199473621,6.5741819947362075,20250602003350.json
99.95752,106.7465586392355,6.7890386392355,20250602003400.json
99.95752,106.9009757029009,6.943455702900891,20250602003410.json
99.95752,107.00776894572974,7.050248945729734,20250602003420.json
99.95752,106.8098477524519,6.852327752451899,20250602003430.json
99.95752,106.6769282461095,6.719408246109495,20250602003440.json
99.95752,106.69579034276487,6.738270342764864,20250602003450.json
99.95752,106.67890722018481,6.721387220184809,20250602003500.json
99.95752,107.01730702991486,7.059787029914858,20250602003510.json
99.95752,106.89493412339212,6.9374141233921165,20250602003520.json
99.95752,107.24824759592533,7.290727595925333,20250602003530.json
99.95752,106.92936636944295,6.971846369442943,20250602003540.json
99.95752,106.7763479076481,6.8188279076480995,20250602003550.json
99.95752,106.76081105829716,6.803291058297162,20250602003600.json
99.95752,107.00462447009565,7.047104470095647,20250602003610.json
99.95752,106.88013938931942,6.922619389319422,20250602003620.json
99.95752,106.86554445551397,6.908024455513967,20250602003630.json
99.95752,106.79315967298986,6.835639672989856,20250602003640.json
99.95752,106.80760237802029,6.850082378020289,20250602003650.json
99.95752,107.09490564798357,7.137385647983564,20250602003700.json
99.95752,106.9878888191414,7.030368819141401,20250602003710.json
99.95752,106.92910948338509,6.971589483385088,20250602003720.json
99.95752,106.89991010147573,6.942390101475723,20250602003730.json
99.95752,106.71497116841795,6.757451168417944,20250602003740.json
99.95752,106.48448728873254,6.526967288732536,20250602003750.json
99.95752,106.44360434834005,6.486084348340043,20250602003800.json
99.95752,106.76868889740469,6.811168897404684,20250602003810.json
99.95752,106.65995949484349,6.702439494843489,20250602003820.json
99.95752,106.76415533419848,6.806635334198475,20250602003830.json
99.95752,106.93910901104451,6.981589011044505,20250602003840.json
99.95752,106.68810278962613,6.730582789626126,20250602003850.json
99.95752,106.84358545471669,6.886065454716686,20250602003900.json
99.95752,106.87353170905352,6.916011709053521,20250602003910.json
99.95752,107.00476718457223,7.047247184572228,20250602003920.json
99.95752,106.71359159514428,6.756071595144277,20250602003930.json
99.95752,106.84476047057392,6.887240470573914,20250602003940.json
99.95752,107.0910618714142,7.133541871414195,20250602003950.json
99.95752,107.19282680751802,7.235306807518015,20250602004000.json
99.95752,106.77648586497546,6.818965864975453,20250602004010.json
99.95752,106.76549209312917,6.807972093129166,20250602004020.json
99.95752,106.75312350515843,6.795603505158425,20250602004030.json
99.95752,106.97611011767388,7.018590117673881,20250602004040.json
99.95752,106.65329948593617,6.695779485936171,20250602004050.json
99.95752,106.6524527133751,6.6949327133750955,20250602004100.json
99.95752,106.63303878741027,6.675518787410269,20250602004110.json
99.95752,106.96073501139642,7.003215011396421,20250602004120.json
99.95752,107.07610063711883,7.118580637118825,20250602004130.json
99.95752,106.83079823761464,6.873278237614642,20250602004140.json
99.95752,106.84408019823552,6.8865601982355145,20250602004150.json
99.95752,106.66522090188028,6.707700901880273,20250602004200.json
99.95752,106.48164251349927,6.524122513499265,20250602004210.json
99.95752,106.71755430044414,6.760034300444133,20250602004220.json
99.95752,106.76909801223756,6.811578012237561,20250602004230.json
99.95752,106.76549209312917,6.807972093129166,20250602004240.json
99.95752,106.9143623208046,6.956842320804597,20250602004250.json
99.95752,106.70393458222867,6.746414582228667,20250602004300.json
99.95752,106.70246462311984,6.744944623119835,20250602004310.json
99.95752,106.67900712031842,6.7214871203184146,20250602004320.json
99.95752,106.6237100177908,6.666190017790797,20250602004330.json
99.95752,106.67781783301355,6.7202978330135466,20250602004340.json
99.95752,106.66143896825076,6.703918968250761,20250602004350.json
99.95752,106.86053517738581,6.903015177385811,20250602004400.json
99.95752,106.70202220824243,6.744502208242423,20250602004410.json
99.95752,106.5462065427065,6.588686542706498,20250602004420.json
99.95752,106.95106372703314,6.993543727033142,20250602004430.json
99.95752,106.65699103373052,6.699471033730518,20250602004440.json
99.95752,106.5762431828785,6.618723182878497,20250602004450.json
99.95752,106.61491880603315,6.657398806033143,20250602004500.json
99.95752,106.53977487696172,6.582254876961713,20250602004510.json
99.95752,106.75693873883249,6.799418738832486,20250602004520.json
99.95752,106.85464106950283,6.89712106950283,20250602004530.json
99.95752,106.95650114859104,6.998981148591042,20250602004540.json
99.95752,106.76494502096892,6.807425020968921,20250602004550.json
99.95752,106.92419059109211,6.966670591092111,20250602004600.json
99.95752,106.98339807027817,7.025878070278168,20250602004610.json
99.95752,106.87411683840753,6.9165968384075285,20250602004620.json
99.95752,106.6182725962329,6.660752596232896,20250602004630.json
99.95752,106.83597401596548,6.878454015965474,20250602004640.json
99.95752,106.71634122739316,6.758821227393156,20250602004650.json
99.95752,106.77348410381795,6.815964103817947,20250602004700.json
99.95752,106.48596200499058,6.5284420049905805,20250602004710.json
99.95752,106.67692348896027,6.719403488960268,20250602004720.json
99.95752,106.648723108387,6.6912031083870005,20250602004730.json
99.95752,106.8426625677681,6.885142567768099,20250602004740.json
99.95752,106.74116403202058,6.783644032020575,20250602004750.json
99.95752,106.51152692489624,6.5540069248962425,20250602004800.json
99.95752,106.7905146980238,6.832994698023796,20250602004810.json
99.95752,106.97303699927808,7.015516999278077,20250602004820.json
99.95752,106.78431137544156,6.826791375441559,20250602004830.json
99.95752,106.70983344726086,6.75231344726086,20250602004840.json
99.95752,106.5701730604744,6.6126530604744005,20250602004850.json
99.95752,106.5934069772625,6.635886977262501,20250602004900.json
99.95752,106.66132003952028,6.703800039520274,20250602004910.json
99.95752,106.39173239325048,6.434212393250476,20250602004920.json
99.95752,106.79881116626264,6.841291166262636,20250602004930.json
99.95752,106.69953897634984,6.74201897634984,20250602004940.json
99.95752,106.60037144371988,6.642851443719877,20250602004950.json
99.95752,106.79271250096322,6.835192500963217,20250602005000.json
99.95752,106.76042097206117,6.802900972061167,20250602005010.json
99.95752,106.67677126018525,6.719251260185246,20250602005020.json
99.95752,106.7329056209755,6.775385620975499,20250602005030.json
99.95752,107.03315785111428,7.07563785111428,20250602005040.json
99.95752,107.0276776152134,7.070157615213404,20250602005050.json
99.95752,107.04645884033204,7.088938840332034,20250602005100.json
99.95752,107.02529904060364,7.067779040603639,20250602005110.json
99.95752,106.87868370165826,6.921163701658259,20250602005120.json
99.95752,106.95227680008412,6.994756800084119,20250602005130.json
99.95752,106.92453310583592,6.9670131058359175,20250602005140.json
99.95752,106.98993439330579,7.032414393305785,20250602005150.json
99.95752,106.88399268018723,6.926472680187231,20250602005200.json
99.95752,106.93675897933007,6.979238979330063,20250602005210.json
99.95752,106.85615860010387,6.898638600103865,20250602005220.json
99.95752,106.75975497117044,6.802234971170435,20250602005230.json
99.95752,106.84104513703348,6.883525137033473,20250602005240.json
99.95752,106.8438042835808,6.8862842835807925,20250602005250.json
99.95752,106.45858936838151,6.501069368381508,20250602005300.json
99.95752,106.41232133507252,6.454801335072517,20250602005310.json
99.95752,106.38573838523389,6.42821838523389,20250602005320.json
99.95752,106.44311436197043,6.485594361970428,20250602005330.json
99.95752,106.32163104235173,6.364111042351723,20250602005340.json
99.95752,106.64619230500222,6.688672305002214,20250602005350.json
99.95752,106.74647776769878,6.788957767698776,20250602005400.json
99.95752,106.75842296938897,6.8009029693889715,20250602005410.json
99.95752,106.77754670925141,6.820026709251408,20250602005420.json
99.95752,106.48747953559162,6.529959535591615,20250602005430.json
99.95752,106.62922831088544,6.671708310885435,20250602005440.json
99.95752,106.73177341946126,6.77425341946126,20250602005450.json
99.95752,106.86861281676055,6.911092816760544,20250602005500.json
99.95752,107.03139294875385,7.073872948753845,20250602005510.json
99.958202,106.91460017826559,6.956398178265587,20250602005520.json
99.967939,106.15049259917976,6.182553599179755,20250602005530.json
99.979462,106.21810596103668,6.238643961036686,20250602005540.json
99.980751,105.88471542943479,5.903964429434794,20250602005550.json
99.987865,105.44006469188692,5.452199691886918,20250602005600.json
99.987915,105.37962986820222,5.3917148682022145,20250602005610.json
99.987915,105.82124554454805,5.833330544548048,20250602005620.json
99.987915,105.93307660840036,5.945161608400355,20250602005630.json
99.987915,104.80840566137077,4.820490661370769,20250602005640.json
99.987915,104.90048979881287,4.912574798812869,20250602005650.json
99.987915,102.32939336014272,2.341478360142716,20250602005700.json
90.008538,100.07345805726528,10.064920057265283,20250602005710.json
90.025415,96.99695494979025,6.971539949790255,20250602005720.json
90.028562,97.02014605223538,6.991584052235382,20250602005730.json
90.029339,96.72540022231819,6.696061222318193,20250602005740.json
90.076439,97.84251205923796,7.766073059237968,20250602005750.json
90.130851,93.08296523651839,2.9521142365183834,20250602005800.json
90.149754,89.90535843668104,-0.24439556331896028,20250602005810.json
90.176671,88.57512393615247,-1.6015470638475335,20250602005820.json
90.221473,90.5300720293367,0.3085990293366905,20250602005830.json
90.238478,92.15762359893561,1.9191455989356143,20250602005840.json
90.259843,93.42172183243991,3.1618788324399105,20250602005850.json
90.261313,94.0583877625096,3.7970747625095953,20250602005900.json
90.277668,94.02776123583436,3.750093235834356,20250602005910.json
90.287587,93.79271525004745,3.5051282500474485,20250602005920.json
90.290004,89.15223273656846,-1.1377712634315316,20250602005930.json
90.317216,89.63749763557793,-0.6797183644220723,20250602005940.json
90.323419,91.92351952869416,1.6001005286941563,20250602005950.json
90.325403,93.78664274906875,3.4612397490687528,20250602010000.json
90.376739,91.08341649082662,0.7066774908266211,20250602010010.json
90.400874,94.139913407259,3.739039407259,20250602010020.json
90.401906,95.53778743396522,5.135881433965224,20250602010030.json
90.405634,93.36110147993566,2.955467479935649,20250602010040.json
90.431409,93.81343977062227,3.382030770622265,20250602010050.json
90.466519,95.07887952020646,4.612360520206451,20250602010100.json
90.468411,92.60022876231909,2.1318177623190877,20250602010110.json
90.473066,92.42668082306743,1.9536148230674257,20250602010120.json
90.497409,90.86133611523748,0.36392711523747323,20250602010130.json
90.509455,90.6255932070899,0.11613820708990374,20250602010140.json
90.52969,90.6075992901671,0.07790929016709924,20250602010150.json
90.549793,91.53037206717134,0.9805790671713481,20250602010200.json
90.549887,91.56064418622971,1.0107571862297107,20250602010210.json
90.563497,90.87841665951014,0.31491965951013867,20250602010220.json
90.573178,93.1451625839889,2.5719845839889075,20250602010230.json
90.584363,92.65679364511371,2.0724306451137124,20250602010240.json
90.609842,93.90120679514767,3.291364795147672,20250602010250.json
90.623843,93.43896649836064,2.8151234983606486,20250602010300.json
90.663088,94.17237857210756,3.5092905721075596,20250602010310.json
90.663317,93.55344729432822,2.890130294328216,20250602010320.json
90.719479,93.66960736397029,2.950128363970279,20250602010330.json
90.726418,93.39837612264515,2.671958122645151,20250602010340.json
90.783993,92.28520320527912,1.501210205279122,20250602010350.json
90.842148,94.26349938683272,3.4213513868327254,20250602010400.json
90.849824,95.0646508868909,4.214826886890904,20250602010410.json
90.858051,95.00814071131231,4.1500897113123045,20250602010420.json
90.858284,93.3016989576316,2.443414957631603,20250602010430.json
90.858702,91.85677434656978,0.9980723465697849,20250602010440.json
90.871795,92.46287083575488,1.5910758357548787,20250602010450.json
90.875185,93.45123042904855,2.5760454290485484,20250602010500.json
90.883355,93.43435682076694,2.551001820766942,20250602010510.json
90.912497,93.52896700444461,2.616470004444608,20250602010520.json
90.918108,94.09516528312565,3.1770572831256487,20250602010530.json
90.93087,92.02090550894142,1.0900355089414262,20250602010540.json
90.959566,92.49961981347562,1.5400538134756232,20250602010550.json
91.015635,90.50423357335092,-0.5114014266490869,20250602010600.json
91.042387,94.13010416556835,3.0877171655683497,20250602010610.json
91.079617,96.68996659635664,5.610349596356642,20250602010620.json
91.088194,93.10528102350713,2.0170870235071305,20250602010630.json
91.158124,94.27471674469233,3.1165927446923263,20250602010640.json
91.165555,94.170437655226,3.004882655225998,20250602010650.json
91.183467,95.64257315982343,4.459106159823435,20250602010700.json
91.18755,93.09855679308535,1.911006793085349,20250602010710.json
91.222297,96.31967485825898,5.09737785825898,20250602010720.json
91.223813,93.44065290775896,2.2168399077589527,20250602010730.json
91.242128,92.82291329585911,1.5807852958591155,20250602010740.json
91.246037,91.91714019159079,0.6711031915907881,20250602010750.json
91.260684,91.7942939487207,0.5336099487207093,20250602010800.json
91.277472,95.04757272119285,3.770100721192847,20250602010810.json
91.307443,94.10869223693133,2.8012492369313264,20250602010820.json
91.324213,92.39455579438807,1.0703427943880683,20250602010830.json
91.342254,91.04410816682578,-0.2981458331742175,20250602010840.json
91.349051,90.54963580550195,-0.799415194498053,20250602010850.json
91.37884,93.39857354433775,2.019733544337754,20250602010900.json
91.385477,96.16912535690905,4.783648356909055,20250602010910.json
91.39958,97.14645787831188,5.746877878311878,20250602010920.json
91.402094,95.93252854047657,4.530434540476563,20250602010930.json
91.405349,92.50662709427596,1.1012780942759548,20250602010940.json
91.408693,91.53475102302791,0.12605802302790892,20250602010950.json
91.461878,90.78590437863828,-0.6759736213617202,20250602011000.json
91.47182,90.59862968531371,-0.8731903146862834,20250602011010.json
91.522003,93.44911825479508,1.9271152547950834,20250602011020.json
91.5289,93.00875370869399,1.4798537086939945,20250602011030.json
91.547038,91.06626221074104,-0.48077578925895637,20250602011040.json
91.549509,90.0758332575369,-1.4736757424631008,20250602011050.json
91.564534,90.82499149520041,-0.7395425047995872,20250602011100.json
91.573675,91.38358547085406,-0.19008952914593635,20250602011110.json
91.58915,92.9786932827759,1.3895432827758896,20250602011120.json
91.596293,91.6263427955258,0.030049795525798118,20250602011130.json
91.612991,91.66726141453744,0.054270414537441525,20250602011140.json
91.621684,90.3549280665219,-1.2667559334781089,20250602011150.json
91.623145,89.13469312739612,-2.488451872603875,20250602011200.json
91.647027,94.86217472323537,3.2151477232353756,20250602011210.json
91.683559,97.05227345948936,5.368714459489354,20250602011220.json
91.696943,97.25586517463685,5.558922174636848,20250602011230.json
91.700522,97.70142452768565,6.000902527685639,20250602011240.json
91.736331,98.5636887451923,6.8273577451922876,20250602011250.json
91.745582,93.40752412059427,1.6619421205942757,20250602011300.json
91.763344,94.63212850127817,2.8687845012781708,20250602011310.json
91.763545,93.96533554520131,2.2017905452013196,20250602011320.json
91.766097,93.92905276810409,2.1629557681040836,20250602011330.json
91.778345,95.4702264007497,3.6918814007496934,20250602011340.json
91.779189,94.75647800330162,2.977289003301621,20250602011350.json
91.780564,95.5714062074995,3.7908422074995087,20250602011400.json
91.791332,93.89127148900272,2.099939489002722,20250602011410.json
91.797867,92.7770020487416,0.9791350487415968,20250602011420.json
91.799565,93.48131939786197,1.6817543978619653,20250602011430.json
91.807105,93.49350245701314,1.686397457013129,20250602011440.json
91.830374,88.66285290348411,-3.167521096515898,20250602011450.json
91.847803,93.3571625603819,1.5093595603818954,20250602011500.json
91.853279,92.90797112390399,1.0546921239039904,20250602011510.json
91.859438,95.69053473825456,3.8310967382545584,20250602011520.json
91.908665,96.51028669176102,4.601621691761025,20250602011530.json
91.910007,97.57840702744366,5.668400027443667,20250602011540.json
91.918191,96.34524215673925,4.427051156739253,20250602011550.json
91.932713,93.58326510563613,1.6505521056361232,20250602011600.json
91.96217,92.01595569517852,0.05378569517851872,20250602011610.json
91.967777,92.6298015804422,0.6620245804422069,20250602011620.json
91.981327,92.36396256775737,0.38263556775737584,20250602011630.json
92.011728,94.30313119698049,2.2914031969804824,20250602011640.json
92.03052,98.86501609105468,6.834496091054689,20250602011650.json
92.051475,96.72783826129319,4.67636326129319,20250602011700.json
92.068757,96.58345402533175,4.514697025331742,20250602011710.json
92.0776,96.86639261088611,4.788792610886105,20250602011720.json
92.094628,92.96357030540706,0.8689423054070602,20250602011730.json
92.09845,91.10999468351604,-0.9884553164839645,20250602011740.json
92.10858,92.6950411248386,0.5864611248385927,20250602011750.json
92.127953,91.83850927214147,-0.28944372785854,20250602011800.json
92.188404,94.43727329067231,2.248869290672303,20250602011810.json
92.188691,94.1222168121624,1.9335258121624008,20250602011820.json
92.226885,92.83265118031144,0.6057661803114485,20250602011830.json
92.229126,91.78241296854497,-0.44671303145501895,20250602011840.json
92.245673,94.44647361726285,2.200800617262857,20250602011850.json
92.249455,92.43161398680807,0.1821589868080764,20250602011900.json
92.264834,91.81906442470671,-0.44576957529328354,20250602011910.json
92.289282,91.37181866225959,-0.9174633377404149,20250602011920.json
92.296076,91.56628140805483,-0.7297945919451649,20250602011930.json
92.305017,94.14808618961811,1.843069189618106,20250602011940.json
92.313067,95.21673932601334,2.9036723260133357,20250602011950.json
