Ground Truth,Prediction,Error,File
99.944843,97.53024802731991,-2.414594972680092,20250602001250.json
99.944843,97.22540990533352,-2.719433094666485,20250602001300.json
99.944843,97.7594379624176,-2.185405037582399,20250602001310.json
99.944843,97.96264910562755,-1.9821938943724575,20250602001320.json
99.944843,98.47579327763796,-1.469049722362044,20250602001330.json
99.944843,97.85865782368899,-2.0861851763110195,20250602001340.json
99.944843,98.96101298372984,-0.9838300162701614,20250602001350.json
99.944843,98.77804351044894,-1.1667994895510674,20250602001400.json
99.944843,98.50145809767724,-1.4433849023227623,20250602001410.json
99.944843,97.90126760924817,-2.0435753907518404,20250602001420.json
99.944843,98.55333005276681,-1.3915129472331955,20250602001430.json
99.944843,98.76125077370406,-1.1835922262959429,20250602001440.json
99.944843,97.7214045544076,-2.223438445592407,20250602001450.json
99.944843,98.13276951886655,-1.812073481133453,20250602001500.json
99.944843,97.56770106312514,-2.377141936874864,20250602001510.json
99.944843,97.54971903907538,-2.3951239609246215,20250602001520.json
99.944843,97.50739468246938,-2.437448317530624,20250602001530.json
99.944843,98.28620660979271,-1.6586363902072918,20250602001540.json
99.944843,98.94409180395604,-1.0007511960439643,20250602001550.json
99.944843,98.32466816123248,-1.6201748387675252,20250602001600.json
99.944843,98.6158389935112,-1.3290040064888018,20250602001610.json
99.944843,99.15683627420188,-0.7880067257981267,20250602001620.json
99.944843,98.07590255709648,-1.8689404429035221,20250602001630.json
99.944843,98.66837219234229,-1.2764708076577165,20250602001640.json
99.944843,100.0090985854745,0.06425558547449839,20250602001650.json
99.944843,98.83379729930164,-1.1110457006983694,20250602001700.json
99.944843,98.96158859878541,-0.9832544012145945,20250602001710.json
99.944843,98.97559364608766,-0.9692493539123461,20250602001720.json
99.944843,100.48180698911906,0.5369639891190587,20250602001730.json
99.944843,98.87983223229885,-1.0650107677011533,20250602001740.json
99.944843,97.82904932694674,-2.115793673053261,20250602001750.json
99.944843,99.02863585988523,-0.9162071401147784,20250602001800.json
99.944843,99.15666025968076,-0.7881827403192432,20250602001810.json
99.944843,98.94797839486839,-0.9968646051316199,20250602001820.json
99.944843,97.79543531056167,-2.149407689438334,20250602001830.json
99.944843,98.58477480910778,-1.3600681908922212,20250602001840.json
99.944843,97.9687810709715,-1.9760619290285035,20250602001850.json
99.944843,97.82935378449679,-2.1154892155032172,20250602001900.json
99.944843,98.09349925205947,-1.8513437479405326,20250602001910.json
99.944843,97.8341347194624,-2.110708280537608,20250602001920.json
99.944843,98.18343315805436,-1.7614098419456496,20250602001930.json
99.944843,97.62272700814725,-2.3221159918527547,20250602001940.json
99.944843,97.55045639720441,-2.394386602795592,20250602001950.json
99.944843,98.22122870860339,-1.7236142913966148,20250602002000.json
99.944843,99.13839756382704,-0.8064454361729645,20250602002010.json
99.944843,98.56037539076091,-1.3844676092390955,20250602002020.json
99.944843,97.98262437520027,-1.962218624799732,20250602002030.json
99.944843,97.81096740276338,-2.1338755972366243,20250602002040.json
99.944843,98.17634024856807,-1.7685027514319387,20250602002050.json
99.944843,97.09890779328823,-2.845935206711772,20250602002100.json
99.944843,97.76925671840668,-2.1755862815933256,20250602002110.json
99.944843,96.82222723753215,-3.122615762467859,20250602002120.json
99.944843,96.01199909676315,-3.932843903236858,20250602002130.json
99.944843,97.20539182141782,-2.7394511785821862,20250602002140.json
99.944843,96.55472797976971,-3.390115020230297,20250602002150.json
99.944843,97.03429619258881,-2.910546807411194,20250602002200.json
99.944843,99.12373127278329,-0.8211117272167172,20250602002210.json
99.944843,98.55442895423651,-1.3904140457634924,20250602002220.json
99.944843,98.14677456616879,-1.7980684338312187,20250602002230.json
99.944843,98.75049485931874,-1.1943481406812708,20250602002240.json
99.944843,99.79810950329066,-0.146733496709345,20250602002250.json
99.944843,99.762402341249,-0.18244065875100546,20250602002300.json
99.944843,99.25948604006052,-0.6853569599394831,20250602002310.json
99.944843,99.21582968167306,-0.7290133183269489,20250602002320.json
99.944843,98.53185628118993,-1.4129867188100746,20250602002330.json
99.944843,98.14920546941997,-1.7956375305800378,20250602002340.json
99.944843,97.56073183951855,-2.384111160481453,20250602002350.json
99.944843,97.80235696267606,-2.1424860373239483,20250602002400.json
99.944843,98.32463961833716,-1.6202033816628472,20250602002410.json
99.944843,97.96044654553891,-1.9843964544610913,20250602002420.json
99.944843,97.8683386223507,-2.0765043776493,20250602002430.json
99.944843,97.23351133045436,-2.7113316695456433,20250602002440.json
99.944843,96.22675108397962,-3.7180919160203842,20250602002450.json
99.944843,97.80486873746396,-2.139974262536043,20250602002500.json
99.944843,97.47214420675279,-2.4726987932472184,20250602002510.json
99.944843,98.83768389021398,-1.107159109786025,20250602002520.json
99.944843,98.23136143644095,-1.713481563559057,20250602002530.json
99.944843,98.702043294518,-1.2427997054819997,20250602002540.json
99.944843,99.03413036723376,-0.9107126327662485,20250602002550.json
99.944843,97.8216281741643,-2.123214825835703,20250602002600.json
99.944843,98.37031776514293,-1.5745252348570773,20250602002610.json
99.944843,96.7537813745618,-3.191061625438209,20250602002620.json
99.944843,97.38327114503385,-2.561571854966161,20250602002630.json
99.944843,96.78101129669429,-3.1638317033057177,20250602002640.json
99.944843,98.11436410853625,-1.8304788914637555,20250602002650.json
99.944843,97.60858400351763,-2.3362589964823712,20250602002700.json
99.944843,98.03460098757267,-1.9102420124273323,20250602002710.json
99.944843,98.69215318129064,-1.2526898187093707,20250602002720.json
99.944843,98.0904594337082,-1.8543835662918013,20250602002730.json
99.944843,96.75705905037404,-3.187783949625967,20250602002740.json
99.944843,97.63781192832232,-2.3070310716776845,20250602002750.json
99.944843,97.40160995527506,-2.5432330447249427,20250602002800.json
99.944843,98.50021172458173,-1.4446312754182742,20250602002810.json
99.944843,98.28286709104061,-1.6619759089593913,20250602002820.json
99.944843,97.74474312847853,-2.2000998715214735,20250602002830.json
99.944843,97.88958405076505,-2.055258949234954,20250602002840.json
99.944843,97.08215311373712,-2.862689886262885,20250602002850.json
99.944843,96.1913008079958,-3.753542192004204,20250602002900.json
99.944843,96.79510197268249,-3.1497410273175177,20250602002910.json
99.944843,96.59099172827007,-3.353851271729937,20250602002920.json
99.944843,95.61819752722265,-4.326645472777358,20250602002930.json
99.944843,96.43126568607569,-3.5135773139243156,20250602002940.json
99.944843,97.12928219105483,-2.815560808945179,20250602002950.json
99.944843,98.84803544691563,-1.0968075530843748,20250602003000.json
99.944843,98.4639765189767,-1.4808664810233125,20250602003010.json
99.944843,99.08640668000699,-0.8584363199930181,20250602003020.json
99.944843,99.3723065909505,-0.5725364090495049,20250602003030.json
99.944843,100.69180658426524,0.7469635842652309,20250602003040.json
99.944843,97.14939541795493,-2.795447582045071,20250602003050.json
99.944843,96.66761513074876,-3.2772278692512486,20250602003100.json
99.944843,97.7525591246462,-2.1922838753538088,20250602003110.json
99.944843,97.29030693498612,-2.654536065013886,20250602003120.json
99.944843,98.21078676606656,-1.734056233933444,20250602003130.json
99.944843,97.56550801733495,-2.379334982665057,20250602003140.json
99.946128,97.00134817709447,-2.944779822905531,20250602003150.json
99.953049,95.77368970661165,-4.1793592933883446,20250602003200.json
99.956556,95.36412770170689,-4.592428298293115,20250602003210.json
99.957377,95.23777781843663,-4.7195991815633676,20250602003220.json
99.957377,94.16660101438046,-5.790775985619533,20250602003230.json
99.957377,93.85112114959003,-6.1062558504099655,20250602003240.json
99.957377,93.8095722083068,-6.14780479169319,20250602003250.json
99.957377,93.73746334043742,-6.219913659562579,20250602003300.json
99.957377,95.49251840199233,-4.464858598007666,20250602003310.json
99.957377,95.58716664286376,-4.37021035713623,20250602003320.json
99.957377,94.35529809532166,-5.602078904678336,20250602003330.json
99.95752,96.35233982337476,-3.6051801766252396,20250602003340.json
99.95752,96.72217963229657,-3.2353403677034294,20250602003350.json
99.95752,98.02250831425668,-1.9350116857433193,20250602003400.json
99.95752,98.49100188369275,-1.466518116307256,20250602003410.json
99.95752,99.5912829266739,-0.3662370733261042,20250602003420.json
99.95752,100.30707689828635,0.3495568982863517,20250602003430.json
99.95752,100.26556601419688,0.3080460141968757,20250602003440.json
99.95752,101.10913225669623,1.1516122566962252,20250602003450.json
99.95752,100.10433195569993,0.14681195569993122,20250602003500.json
99.95752,99.06235929070235,-0.8951607092976559,20250602003510.json
99.95752,98.31174774395228,-1.6457722560477208,20250602003520.json
99.95752,99.76329668530227,-0.19422331469773724,20250602003530.json
99.95752,98.44624186668635,-1.5112781333136525,20250602003540.json
99.95752,98.67079833844424,-1.2867216615557595,20250602003550.json
99.95752,97.70773250755073,-2.249787492449272,20250602003600.json
99.95752,98.65444801657678,-1.303071983423223,20250602003610.json
99.95752,98.45005234321118,-1.507467656788819,20250602003620.json
99.95752,98.30182433068038,-1.655695669319627,20250602003630.json
99.95752,99.2206153737879,-0.7369046262121088,20250602003640.json
99.95752,98.07071726444723,-1.8868027355527772,20250602003650.json
99.95752,97.27535997213842,-2.6821600278615847,20250602003700.json
99.95752,98.53407311272622,-1.4234468872737835,20250602003710.json
99.95752,98.37991769226791,-1.5776023077320929,20250602003720.json
99.95752,100.06433384506227,0.10681384506226266,20250602003730.json
99.95752,99.94910617666723,-0.008413823332773518,20250602003740.json
99.95752,102.1481031605363,2.190583160536292,20250602003750.json
99.95752,100.6558615647626,0.6983415647626003,20250602003800.json
99.95752,98.72529148275376,-1.2322285172462415,20250602003810.json
99.95752,97.67474643486263,-2.2827735651373757,20250602003820.json
99.95752,98.08184423647167,-1.875675763528335,20250602003830.json
99.95752,97.08280960032941,-2.8747103996705903,20250602003840.json
99.95752,96.51505811242819,-3.4424618875718096,20250602003850.json
99.95752,97.30854584509373,-2.64897415490627,20250602003900.json
99.95752,96.59807988060713,-3.359440119392872,20250602003910.json
99.95752,96.98415108266593,-2.9733689173340707,20250602003920.json
99.95752,96.36119287807227,-3.596327121927729,20250602003930.json
99.95752,97.46708259998323,-2.4904374000167735,20250602003940.json
99.95752,97.36475156312228,-2.5927684368777193,20250602003950.json
99.95752,97.51881659774543,-2.438703402254575,20250602004000.json
99.95752,98.07177810872317,-1.8857418912768367,20250602004010.json
99.95752,97.82548622218133,-2.132033777818677,20250602004020.json
99.95752,97.99644865083218,-1.961071349167824,20250602004030.json
99.95752,96.71338366338969,-3.2441363366103104,20250602004040.json
99.95752,96.72575225136042,-3.2317677486395837,20250602004050.json
99.95752,96.31101446810484,-3.6465055318951585,20250602004100.json
99.95752,97.4682956730342,-2.4892243269657968,20250602004110.json
99.95752,97.78128279163361,-2.1762372083663877,20250602004120.json
99.95752,98.08752902978898,-1.8699909702110205,20250602004130.json
99.95752,98.32379760292531,-1.633722397074692,20250602004140.json
99.95752,98.9288927121997,-1.0286272878003047,20250602004150.json
99.95752,98.1681817376566,-1.7893382623434064,20250602004200.json
99.95752,97.758557889812,-2.198962110188006,20250602004210.json
99.95752,97.71030136812927,-2.2472186318707372,20250602004220.json
99.95752,97.8736999295211,-2.0838200704789074,20250602004230.json
99.95752,100.40824243358851,0.45072243358850983,20250602004240.json
99.95752,100.53216617075682,0.5746461707568216,20250602004250.json
99.95752,99.94294566842795,-0.01457433157204946,20250602004300.json
99.95752,100.95241748995782,0.9948974899578218,20250602004310.json
99.95752,101.44396420451164,1.486444204511642,20250602004320.json
99.95752,100.18942784093858,0.2319078409385753,20250602004330.json
99.95752,100.77504718130828,0.8175271813082787,20250602004340.json
99.95752,99.14956259304525,-0.8079574069547562,20250602004350.json
99.95752,99.1212956123829,-0.8362243876171078,20250602004400.json
99.95752,99.72939723996402,-0.22812276003598697,20250602004410.json
99.95752,98.98022710942746,-0.9772928905725422,20250602004420.json
99.95752,98.5535203387356,-1.4039996612644075,20250602004430.json
99.95752,98.93737946640731,-1.020140533592695,20250602004440.json
99.95752,98.99169183904648,-0.9658281609535209,20250602004450.json
99.95752,97.89536874421597,-2.0621512557840305,20250602004500.json
99.95752,98.92410702008486,-1.0334129799151412,20250602004510.json
99.95752,98.73903012969971,-1.2184898703002887,20250602004520.json
99.95752,98.83471067195178,-1.1228093280482199,20250602004530.json
99.95752,98.2168188312769,-1.7407011687231062,20250602004540.json
99.95752,99.17111723615885,-0.7864027638411528,20250602004550.json
99.95752,98.89931751550199,-1.0582024844980111,20250602004600.json
99.95752,98.93747936654091,-1.0200406334590895,20250602004610.json
99.95752,98.10714751317025,-1.8503724868297553,20250602004620.json
99.95752,98.57809577160359,-1.3794242283964167,20250602004630.json
99.95752,98.8857643973756,-1.0717556026244068,20250602004640.json
99.95752,97.88768594822646,-2.0698340517735403,20250602004650.json
99.95752,97.95723546981574,-2.00028453018426,20250602004700.json
99.95752,97.99206255925179,-1.9654574407482102,20250602004710.json
99.95752,97.27908481997729,-2.678435180022717,20250602004720.json
99.95752,97.98895138366223,-1.9685686163377767,20250602004730.json
99.95752,97.25172169766665,-2.705798302333349,20250602004740.json
99.95752,98.13604243752957,-1.8214775624704345,20250602004750.json
99.95752,97.33864432820559,-2.618875671794413,20250602004800.json
99.95752,98.25069449086905,-1.706825509130951,20250602004810.json
99.95752,98.01070106989384,-1.9468189301061614,20250602004820.json
99.95752,96.82488172679663,-3.1326382732033693,20250602004830.json
99.95752,96.94312542779684,-3.014394572203159,20250602004840.json
99.95752,97.49308042046786,-2.46443957953214,20250602004850.json
99.95752,96.05381919555188,-3.903700804448121,20250602004900.json
99.95752,97.40927847981692,-2.5482415201830833,20250602004910.json
99.95752,98.97457085900545,-0.982949140994549,20250602004920.json
99.95752,98.60321351948262,-1.35430648051738,20250602004930.json
99.95752,100.82150074343683,0.8639807434368265,20250602004940.json
99.95752,100.9235225655985,0.966002565598501,20250602004950.json
99.95752,100.11959764754535,0.16207764754534537,20250602005000.json
99.95752,99.24554283569813,-0.7119771643018709,20250602005010.json
99.95752,100.49444197744609,0.5369219774460845,20250602005020.json
99.95752,98.06910459086181,-1.8884154091381902,20250602005030.json
99.95752,98.72158566351176,-1.235934336488242,20250602005040.json
99.95752,97.41857870654107,-2.538941293458933,20250602005050.json
99.95752,98.00830346668721,-1.9492165333127929,20250602005100.json
99.95752,96.25044644424202,-3.7070735557579866,20250602005110.json
99.95752,96.797323561368,-3.160196438631999,20250602005120.json
99.95752,98.42638552584411,-1.5311344741558912,20250602005130.json
99.95752,97.7884470583582,-2.169072941641801,20250602005140.json
99.95752,98.16430466104269,-1.7932153389573102,20250602005150.json
99.95752,98.27336706404925,-1.684152935950749,20250602005200.json
99.95752,97.55517548923017,-2.4023445107698365,20250602005210.json
99.95752,97.15998007496835,-2.797539925031657,20250602005220.json
99.95752,98.03139466899873,-1.9261253310012734,20250602005230.json
99.95752,97.87376652961017,-2.083753470389837,20250602005240.json
99.95752,98.28510770832301,-1.6724122916769915,20250602005250.json
99.95752,98.78899922510148,-1.168520774898525,20250602005300.json
99.95752,98.69875610440732,-1.2587638955926792,20250602005310.json
99.95752,98.28233429032804,-1.6751857096719647,20250602005320.json
99.95752,98.54483378426076,-1.4126862157392424,20250602005330.json
99.95752,98.83608548807622,-1.1214345119237805,20250602005340.json
99.95752,97.79603471136332,-2.1614852886366833,20250602005350.json
99.95752,97.0237115355754,-2.933808464424601,20250602005400.json
99.95752,96.60511094715358,-3.3524090528464257,20250602005410.json
99.95752,96.97213452373744,-2.9853854762625645,20250602005420.json
99.95752,98.23611858566046,-1.7214014143395389,20250602005430.json
99.95752,97.62716067121984,-2.330359328780162,20250602005440.json
99.95752,97.1355901709199,-2.821929829080105,20250602005450.json
99.95752,97.6238116381693,-2.333708361830702,20250602005500.json
99.95752,97.88969822234631,-2.067821777653691,20250602005510.json
99.958202,98.06390026961566,-1.894301730384342,20250602005520.json
99.967939,97.77219663662434,-2.1957423633756576,20250602005530.json
99.979462,98.2465367424512,-1.7329252575488,20250602005540.json
99.980751,98.42508682410718,-1.5556641758928151,20250602005550.json
99.987865,98.84039070811988,-1.1474742918801155,20250602005600.json
99.987915,99.34537636921884,-0.6425386307811607,20250602005610.json
99.987915,99.25158917235613,-0.7363258276438671,20250602005620.json
99.987915,102.67815424087287,2.69023924087287,20250602005630.json
99.987915,101.50944160636902,1.5215266063690223,20250602005640.json
99.987915,101.58370546283484,1.5957904628348416,20250602005650.json
99.987915,100.72377462702036,0.7358596270203606,20250602005700.json
90.008538,100.35417743270875,10.34563943270875,20250602005710.json
90.025415,96.87584506638528,6.850430066385286,20250602005720.json
90.028562,97.09076831097366,7.062206310973664,20250602005730.json
90.029339,94.03464245218039,4.005303452180399,20250602005740.json
90.076439,92.87832694854261,2.801887948542614,20250602005750.json
90.130851,91.54394183532,1.4130908353199914,20250602005800.json
90.149754,93.57180513316632,3.4220511331663204,20250602005810.json
90.176671,92.38741769198418,2.210746691984184,20250602005820.json
90.221473,92.73689214509726,2.5154191450972547,20250602005830.json
90.238478,89.23612506305457,-1.002352936945428,20250602005840.json
90.259843,92.57216633907319,2.3123233390731883,20250602005850.json
90.261313,94.06662000923396,3.8053070092339567,20250602005900.json
90.277668,94.20197517597676,3.9243071759767503,20250602005910.json
90.287587,91.39692213869095,1.1093351386909518,20250602005920.json
90.290004,84.12768415942669,-6.1623198405733035,20250602005930.json
90.317216,86.30595424414635,-4.011261755853653,20250602005940.json
90.323419,87.89094122110367,-2.4324777788963274,20250602005950.json
90.325403,86.40623494969368,-3.919168050306311,20250602010000.json
90.376739,85.32111018412591,-5.055628815874087,20250602010010.json
90.400874,86.70156353039027,-3.6993104696097276,20250602010020.json
90.401906,87.42708111500741,-2.974824884992586,20250602010030.json
90.405634,84.82922095482827,-5.5764130451717335,20250602010040.json
90.431409,85.97777279093981,-4.453636209060193,20250602010050.json
90.466519,88.86011523159505,-1.6064037684049595,20250602010100.json
90.468411,90.25499701144219,-0.2134139885578179,20250602010110.json
90.473066,87.01198178841115,-3.4610842115888545,20250602010120.json
90.497409,87.25563345713616,-3.2417755428638486,20250602010130.json
90.509455,85.36906700540781,-5.140387994592189,20250602010140.json
90.52969,87.04504397548676,-3.484646024513239,20250602010150.json
90.549793,84.484770051291,-6.065022948709,20250602010200.json
90.549887,88.30754856400252,-2.242338435997482,20250602010210.json
90.563497,90.89764505665542,0.33414805665542247,20250602010220.json
90.573178,89.59725928890468,-0.9759187110953178,20250602010230.json
90.584363,90.22653023051262,-0.3578327694873735,20250602010240.json
90.609842,91.79026226475716,1.18042026475716,20250602010250.json
90.623843,86.70494110633612,-3.9189018936638718,20250602010300.json
90.663088,83.02981974824907,-7.633268251750934,20250602010310.json
90.663317,82.39650998695375,-8.266807013046261,20250602010320.json
90.719479,84.81654790930749,-5.902931090692519,20250602010330.json
90.726418,86.03343143680812,-4.69298656319188,20250602010340.json
90.783993,84.51215220219851,-6.271840797801488,20250602010350.json
90.842148,88.42893674063683,-2.413211259363166,20250602010400.json
90.849824,86.45886804865837,-4.390955951341624,20250602010410.json
90.858051,82.67754333424568,-8.18050766575432,20250602010420.json
90.858284,81.73722619091988,-9.121057809080114,20250602010430.json
90.858702,85.4550001489091,-5.403701851090901,20250602010440.json
90.871795,89.14550137042285,-1.7262936295771567,20250602010450.json
90.875185,82.2735804939723,-8.601604506027698,20250602010500.json
90.883355,87.39562684436798,-3.4877281556320128,20250602010510.json
90.912497,85.47719225001812,-5.435304749981881,20250602010520.json
90.918108,81.7340389009428,-9.184069099057197,20250602010530.json
90.93087,83.57411373334885,-7.356756266651146,20250602010540.json
90.959566,86.25894885270834,-4.700617147291652,20250602010550.json
91.015635,83.52514363928319,-7.490491360716817,20250602010600.json
91.042387,84.34327816205503,-6.699108837944976,20250602010610.json
91.079617,83.54828717023612,-7.531329829763877,20250602010620.json
91.088194,78.37008029472948,-12.718113705270525,20250602010630.json
91.158124,80.86057635417343,-10.297547645826569,20250602010640.json
91.165555,81.03009023088694,-10.135464769113057,20250602010650.json
91.183467,83.59727153574944,-7.586195464250551,20250602010700.json
91.18755,86.6403295056367,-4.547220494363302,20250602010710.json
91.222297,91.38599972408295,0.1637027240829525,20250602010720.json
91.223813,91.30036152383329,0.07654852383328148,20250602010730.json
91.242128,93.0077071358657,1.765579135865707,20250602010740.json
91.246037,91.36735169914246,0.1213146991424594,20250602010750.json
91.260684,92.86747589117289,1.6067918911728896,20250602010800.json
91.277472,90.24609162810326,-1.031380371896745,20250602010810.json
91.307443,89.54261867296935,-1.7648243270306523,20250602010820.json
91.324213,88.9164446355033,-2.407768364496704,20250602010830.json
91.342254,88.27146558717251,-3.0707884128274827,20250602010840.json
91.349051,88.4255877075863,-2.9234632924137003,20250602010850.json
91.37884,90.8463962881136,-0.5324437118864012,20250602010900.json
91.385477,89.84164355860949,-1.543833441390504,20250602010910.json
91.39958,91.0141523981905,-0.3854276018094964,20250602010920.json
91.402094,88.27437220534564,-3.127721794654363,20250602010930.json
91.405349,85.75190334599733,-5.653445654002667,20250602010940.json
91.408693,85.95114226960898,-5.45755073039102,20250602010950.json
91.461878,85.29670125148058,-6.165176748519414,20250602011000.json
91.47182,89.25392155828477,-2.2178984417152208,20250602011010.json
91.522003,91.51252086472512,-0.00948213527487951,20250602011020.json
91.5289,91.56309411807776,0.034194118077763846,20250602011030.json
91.547038,85.05741664573908,-6.489621354260919,20250602011040.json
91.549509,87.88845798921109,-3.66105101078891,20250602011050.json
91.564534,85.56176484884263,-6.002769151157366,20250602011100.json
91.573675,82.8717539511323,-8.701921048867689,20250602011110.json
91.58915,86.27965196611167,-5.309498033888332,20250602011120.json
91.596293,87.12908377359868,-4.467209226401323,20250602011130.json
91.612991,88.89677858062983,-2.7162124193701658,20250602011140.json
91.621684,86.51407476535083,-5.107609234649175,20250602011150.json
91.623145,87.98861976602794,-3.634525233972056,20250602011200.json
91.647027,87.77968577230693,-3.8673412276930605,20250602011210.json
91.683559,89.2147274058652,-2.468831594134798,20250602011220.json
91.696943,91.12288655790091,-0.5740564420990921,20250602011230.json
91.700522,92.71107033913374,1.0105483391337344,20250602011240.json
91.736331,93.53727298698188,1.8009419869818686,20250602011250.json
91.745582,93.50207959705592,1.756497597055926,20250602011300.json
91.763344,93.77694767895937,2.0136036789593703,20250602011310.json
91.763545,94.21510966497183,2.4515646649718406,20250602011320.json
91.766097,94.69660928037406,2.93051228037406,20250602011330.json
91.778345,95.83186964156629,4.053524641566284,20250602011340.json
91.779189,91.3159221589303,-0.4632668410696965,20250602011350.json
91.780564,92.29110920603515,0.5105452060351467,20250602011400.json
91.791332,88.8887485127473,-2.9025834872526985,20250602011410.json
91.797867,87.12741401422262,-4.6704529857773736,20250602011420.json
91.799565,87.65244154498339,-4.147123455016612,20250602011430.json
91.807105,88.9810514790535,-2.826053520946502,20250602011440.json
91.830374,88.37467193948984,-3.4557020605101627,20250602011450.json
91.847803,91.77578625968219,-0.0720167403178067,20250602011500.json
91.853279,91.76002582431794,-0.09325317568206515,20250602011510.json
91.859438,87.40583092944384,-4.45360707055616,20250602011520.json
91.908665,89.6050181992817,-2.3036468007182975,20250602011530.json
91.910007,89.50049411663056,-2.4095128833694304,20250602011540.json
91.918191,88.31859466449023,-3.5995963355097587,20250602011550.json
91.932713,85.76455736292125,-6.168155637078755,20250602011600.json
91.96217,83.21424015204192,-8.747929847958076,20250602011610.json
91.967777,84.46473769592762,-7.503039304072374,20250602011620.json
91.981327,84.25734026140452,-7.723986738595471,20250602011630.json
92.011728,85.28852371197225,-6.723204288027759,20250602011640.json
92.03052,91.51363403764249,-0.516885962357506,20250602011650.json
92.051475,92.33140225992442,0.27992725992442047,20250602011700.json
