Ground Truth,Prediction,Error,File
99.95752,106.31906218177319,6.3615421817731885,20250602003440.json
99.95752,106.36423607076169,6.406716070761689,20250602003450.json
99.95752,106.70527609830857,6.747756098308571,20250602003500.json
99.95752,106.64581173306466,6.688291733064659,20250602003510.json
99.95752,106.33497960306168,6.377459603061681,20250602003520.json
99.95752,105.20520423491956,5.247684234919561,20250602003530.json
99.95752,105.50246421819926,5.544944218199262,20250602003540.json
99.95752,105.65978790003777,5.702267900037768,20250602003550.json
99.95752,105.60543747020483,5.647917470204831,20250602003600.json
99.95752,106.76860326871873,6.811083268718733,20250602003610.json
99.95752,106.90088531706573,6.943365317065727,20250602003620.json
99.95752,106.83367155574322,6.8761515557432205,20250602003630.json
99.95752,106.7001383771515,6.742618377151501,20250602003640.json
99.95752,106.81304455672742,6.855524556727417,20250602003650.json
99.95752,106.43456100767375,6.477041007673748,20250602003700.json
99.95752,106.8574858447361,6.899965844736101,20250602003710.json
99.95752,106.70873930294037,6.75121930294037,20250602003720.json
99.95752,106.93604540694714,6.978525406947142,20250602003730.json
99.95752,106.88017744651319,6.922657446513185,20250602003740.json
99.95752,106.72712092752458,6.7696009275245785,20250602003750.json
99.95752,106.27847418463232,6.320954184632313,20250602003800.json
99.95752,106.54210588007928,6.584585880079274,20250602003810.json
99.95752,106.63586929119587,6.678349291195872,20250602003820.json
99.95752,106.39295022345067,6.435430223450666,20250602003830.json
99.95752,106.41715935582877,6.45963935582877,20250602003840.json
99.95752,106.29207963140011,6.334559631400111,20250602003850.json
99.95752,106.27707558276177,6.319555582761765,20250602003900.json
99.95752,106.54042184925557,6.582901849255563,20250602003910.json
99.95752,106.67626700236798,6.7187470023679765,20250602003920.json
99.95752,106.59538595133782,6.637865951337815,20250602003930.json
99.95752,106.83198752491951,6.87446752491951,20250602003940.json
99.95752,106.78767943708897,6.830159437088966,20250602003950.json
99.95752,106.65967406589031,6.702154065890312,20250602004000.json
99.95752,106.48492494646074,6.527404946460734,20250602004010.json
99.95752,106.46846521016121,6.510945210161211,20250602004020.json
99.95752,106.74329523487091,6.785775234870911,20250602004030.json
99.95752,106.92341517576934,6.965895175769333,20250602004040.json
99.95752,107.06753301137448,7.110013011374477,20250602004050.json
99.95752,107.11045201163293,7.152932011632927,20250602004100.json
99.95752,106.67799384753467,6.720473847534663,20250602004110.json
99.95752,106.2851532221365,6.327633222136498,20250602004120.json
99.95752,106.04156339635135,6.084043396351348,20250602004130.json
99.95752,105.98832613943577,6.030806139435768,20250602004140.json
99.95752,106.09337350850106,6.135853508501057,20250602004150.json
99.95752,106.36139129552842,6.403871295528418,20250602004200.json
99.95752,106.51838197692156,6.560861976921558,20250602004210.json
99.95752,106.6393087100816,6.681788710081591,20250602004220.json
99.95752,106.45852276829244,6.501002768292437,20250602004230.json
99.95752,106.28356909144641,6.326049091446407,20250602004240.json
99.95752,106.69035292120697,6.732832921206963,20250602004250.json
99.95752,106.7117696069932,6.7542496069931985,20250602004300.json
99.95752,106.34564513161183,6.3881251316118295,20250602004310.json
99.95752,106.32996556778431,6.372445567784311,20250602004320.json
99.95752,106.51499488667727,6.557474886677269,20250602004330.json
99.95752,106.15070667089464,6.193186670894633,20250602004340.json
99.95752,106.3553639874673,6.397843987467297,20250602004350.json
99.95752,106.44031240108013,6.4827924010801325,20250602004400.json
99.95752,106.1840257440281,6.226505744028103,20250602004410.json
99.95752,105.94199150603772,5.984471506037721,20250602004420.json
99.95752,105.80392952138902,5.84640952138902,20250602004430.json
99.95752,105.94446522363187,5.986945223631864,20250602004440.json
99.95752,105.80195530446292,5.84443530446292,20250602004450.json
99.95752,106.31066581340076,6.353145813400758,20250602004500.json
99.95752,106.21324415453435,6.255724154534349,20250602004510.json
99.95752,107.1050098329258,7.1474898329258,20250602004520.json
99.95752,106.92397176222802,6.966451762228019,20250602004530.json
99.95752,106.81307785677195,6.855557856771952,20250602004540.json
99.95752,106.97855529237272,7.021035292372716,20250602004550.json
99.95752,106.52693533121825,6.569415331218252,20250602004600.json
99.95752,106.18676586197854,6.229245861978541,20250602004610.json
99.95752,106.38634254318477,6.428822543184765,20250602004620.json
99.95752,105.83649220779658,5.878972207796579,20250602004630.json
99.95752,105.68407790395261,5.72655790395261,20250602004640.json
99.95752,105.93241060750962,5.9748906075096215,20250602004650.json
99.95752,106.29105208716871,6.333532087168706,20250602004700.json
99.95752,106.12669733878376,6.169177338783754,20250602004710.json
99.95752,106.89794539884807,6.940425398848063,20250602004720.json
99.95752,107.01294472408057,7.0554247240805665,20250602004730.json
99.95752,106.92873366859675,6.9712136685967465,20250602004740.json
99.95752,107.09031024183751,7.132790241837512,20250602004750.json
99.95752,106.71220250757219,6.754682507572184,20250602004800.json
99.95752,106.57829827134134,6.620778271341337,20250602004810.json
99.95752,106.26952598695041,6.31200598695041,20250602004820.json
99.95752,105.97344577667714,6.015925776677136,20250602004830.json
99.95752,105.90184116662503,5.944321166625031,20250602004840.json
99.95752,106.5158273877907,6.558307387790691,20250602004850.json
99.95752,106.77457824813844,6.817058248138437,20250602004900.json
99.95752,106.86881737417698,6.911297374176982,20250602004910.json
99.95752,106.55951228907348,6.601992289073479,20250602004920.json
99.95752,106.61524229218007,6.657722292180068,20250602004930.json
99.95752,106.06798936026574,6.110469360265739,20250602004940.json
99.95752,105.80324449190141,5.845724491901407,20250602004950.json
99.95752,106.06393626913072,6.106416269130719,20250602005000.json
99.95752,105.89235541108133,5.934835411081323,20250602005010.json
99.95752,106.34433691557646,6.3868169155764605,20250602005020.json
99.95752,106.8405408792162,6.883020879216204,20250602005030.json
99.95752,106.74384706418039,6.786327064180384,20250602005040.json
99.95752,106.80791634986879,6.850396349868788,20250602005050.json
99.95752,106.92977548427582,6.97225548427582,20250602005100.json
99.95752,106.9544888744712,6.996968874471193,20250602005110.json
99.95752,106.46397921844722,6.506459218447219,20250602005120.json
99.95752,106.43795285506727,6.480432855067264,20250602005130.json
99.95752,106.51137945327045,6.553859453270448,20250602005140.json
99.95752,106.17033466857434,6.212814668574339,20250602005150.json
99.95752,106.31548956270935,6.357969562709343,20250602005200.json
99.95752,106.52008027919294,6.562560279192937,20250602005210.json
99.95752,106.81464771601439,6.857127716014389,20250602005220.json
99.95752,106.71064216262818,6.753122162628173,20250602005230.json
99.95752,106.55510241174699,6.597582411746984,20250602005240.json
99.95752,106.25310906499386,6.295589064993862,20250602005250.json
99.95752,106.21195496709586,6.254434967095861,20250602005300.json
99.95752,106.03458465844632,6.077064658446318,20250602005310.json
99.95752,106.3565104604292,6.398990460429204,20250602005320.json
99.95752,106.36796567574979,6.410445675749784,20250602005330.json
99.95752,106.39717932910682,6.439659329106817,20250602005340.json
99.95752,106.72585552583219,6.768335525832185,20250602005350.json
99.95752,106.49819739278317,6.5406773927831665,20250602005400.json
99.95752,106.56860795838118,6.611087958381177,20250602005410.json
99.95752,106.60546635053397,6.647946350533971,20250602005420.json
99.95752,106.2410259059763,6.283505905976298,20250602005430.json
99.95752,106.05339442646027,6.09587442646027,20250602005440.json
99.95752,106.02094115448476,6.063421154484757,20250602005450.json
99.95752,105.45839874497891,5.500878744978905,20250602005500.json
99.95752,105.68335006012202,5.725830060122021,20250602005510.json
99.958202,105.54668192019463,5.588479920194629,20250602005520.json
99.967939,106.29181323104382,6.323874231043817,20250602005530.json
99.979462,106.89050046031953,6.911038460319531,20250602005540.json
99.980751,107.44069806760074,7.459947067600737,20250602005550.json
99.987865,107.91479080166818,7.926925801668176,20250602005600.json
99.987915,107.90477224541188,7.916857245411876,20250602005610.json
99.987915,107.84405199277401,7.856136992774012,20250602005620.json
99.987915,107.86584925049783,7.87793425049783,20250602005630.json
99.987915,107.41627962065698,7.4283646206569784,20250602005640.json
99.987915,107.01571338492633,7.027798384926328,20250602005650.json
99.987915,102.98099911733628,2.9930841173362808,20250602005700.json
90.008538,98.57681609846354,8.568278098463537,20250602005710.json
90.025415,95.84855534245372,5.823140342453726,20250602005720.json
90.028562,96.13705027829648,6.108488278296491,20250602005730.json
90.029339,95.78768523961544,5.758346239615449,20250602005740.json
90.076439,96.67936291074635,6.602923910746355,20250602005750.json
90.130851,93.07839361611843,2.947542616118426,20250602005800.json
90.149754,92.16066341728688,2.010909417286882,20250602005810.json
90.176671,90.51036553869487,0.3336945386948713,20250602005820.json
90.221473,90.29920757771373,0.07773457771372705,20250602005830.json
90.238478,90.60213332571388,0.3636553257138786,20250602005840.json
90.259843,92.5803367428577,2.3204937428576926,20250602005850.json
90.261313,92.58160214455009,2.320289144550088,20250602005900.json
90.277668,93.61063298509599,3.332964985095984,20250602005910.json
90.287587,92.00500235910059,1.7174153591005847,20250602005920.json
90.290004,89.97679654651047,-0.3132074534895253,20250602005930.json
90.317216,90.2424405160773,-0.07477548392270705,20250602005940.json
90.323419,90.53298102608443,0.2095620260844271,20250602005950.json
90.325403,91.52236816360951,1.1969651636095193,20250602010000.json
90.376739,90.08910570385933,-0.2876332961406689,20250602010010.json
90.400874,91.50528999791146,1.1044159979114596,20250602010020.json
90.401906,92.35767599506379,1.9557699950637897,20250602010030.json
90.405634,91.58354034542323,1.1779063454232244,20250602010040.json
90.431409,90.78379696153404,0.35238796153403484,20250602010050.json
90.466519,92.01202391134859,1.545504911348587,20250602010100.json
90.468411,92.52887865975023,2.0604676597502305,20250602010110.json
90.473066,91.49550692054153,1.022440920541527,20250602010120.json
90.497409,90.36815531992674,-0.129253680073262,20250602010130.json
90.509455,91.703139833951,1.1936848339509964,20250602010140.json
90.52969,91.33182530877114,0.8021353087711418,20250602010150.json
90.549793,91.74167512120367,1.191882121203676,20250602010200.json
90.549887,91.16804141829253,0.6181544182925336,20250602010210.json
90.563497,91.90486674660445,1.3413697466044567,20250602010220.json
90.573178,92.8205703998685,2.2473923998685024,20250602010230.json
90.584363,91.61331058523893,1.0289475852389387,20250602010240.json
90.609842,91.9284051209426,1.3185631209425992,20250602010250.json
90.623843,92.44333798105956,1.819494981059563,20250602010300.json
90.663088,91.70239771867276,1.0393097186727545,20250602010310.json
90.663317,92.46617229731322,1.802855297313215,20250602010320.json
90.719479,92.18574786512137,1.4662688651213642,20250602010330.json
90.726418,91.81241155152321,1.0859935515232166,20250602010340.json
90.783993,92.255673201499,1.471680201498998,20250602010350.json
90.842148,92.30895327275753,1.46680527275754,20250602010400.json
90.849824,91.93536720882535,1.0855432088253565,20250602010410.json
90.858051,90.69090648729922,-0.16714451270078712,20250602010420.json
90.858284,90.39419357617975,-0.46409042382025234,20250602010430.json
90.858702,91.32310545425177,0.4644034542517801,20250602010440.json
90.871795,93.04072175144911,2.1689267514491064,20250602010450.json
90.875185,92.88485137869716,2.009666378697162,20250602010500.json
90.883355,92.65534033602715,1.7719853360271571,20250602010510.json
90.912497,92.76648161324263,1.8539846132426305,20250602010520.json
90.918108,90.36935887867928,-0.548749121320725,20250602010530.json
90.93087,89.5968739598179,-1.3339960401821003,20250602010540.json
90.959566,91.60884837927104,0.6492823792710425,20250602010550.json
91.015635,92.60659620654941,1.5909612065494088,20250602010600.json
91.042387,92.45057836217165,1.4081913621716495,20250602010610.json
91.079617,92.81985444891096,1.7402374489109604,20250602010620.json
91.088194,94.11174632673026,3.023552326730254,20250602010630.json
91.158124,93.93325808801413,2.775134088014127,20250602010640.json
91.165555,91.99487914556147,0.8293241455614719,20250602010650.json
91.183467,93.3599431141007,2.1764761141007085,20250602010700.json
91.18755,93.12332726907135,1.9357772690713517,20250602010710.json
91.222297,95.00437067055584,3.782073670555846,20250602010720.json
91.223813,93.48243019220472,2.25861719220471,20250602010730.json
91.242128,92.607616615057,1.3654886150570036,20250602010740.json
91.246037,91.38733886158825,0.14130186158824642,20250602010750.json
91.260684,90.34747837084413,-0.9132056291558683,20250602010800.json
91.277472,92.36261867310286,1.0851466731028552,20250602010810.json
91.307443,91.3707720894313,0.06332908943129212,20250602010820.json
91.324213,92.38808845002414,1.0638754500241419,20250602010830.json
91.342254,91.12747720689774,-0.21477679310225994,20250602010840.json
91.349051,97.30576766994955,5.956716669949543,20250602010850.json
91.37884,93.98375522697927,2.604915226979273,20250602010900.json
91.385477,95.48323720386506,4.0977602038650645,20250602010910.json
91.39958,95.79616247952463,4.396582479524625,20250602010920.json
91.402094,94.31906051114203,2.9169665111420215,20250602010930.json
91.405349,92.22884287990094,0.823493879900937,20250602010940.json
91.408693,92.6921154780686,1.2834224780686014,20250602010950.json
91.461878,93.44284833212376,1.9809703321237606,20250602011000.json
91.47182,91.59772854297043,0.12590854297043563,20250602011010.json
91.522003,93.73380033553839,2.2117973355383924,20250602011020.json
91.5289,93.3279560427487,1.7990560427487026,20250602011030.json
91.547038,92.028752426579,0.48171442657900343,20250602011040.json
91.549509,91.43240095757008,-0.11710804242991912,20250602011050.json
91.564534,91.958244339422,0.3937103394220003,20250602011100.json
91.573675,91.90573492633702,0.3320599263370241,20250602011110.json
91.58915,92.42609331513883,0.836943315138825,20250602011120.json
91.596293,92.71297795597077,1.1166849559707686,20250602011130.json
91.612991,92.35732396602154,0.7443329660215454,20250602011140.json
91.621684,90.00581277817489,-1.6158712218251168,20250602011150.json
91.623145,90.62413751942874,-0.999007480571251,20250602011200.json
91.647027,98.3229199088943,6.675892908894312,20250602011210.json
91.683559,96.77193703455806,5.088378034558062,20250602011220.json
91.696943,96.82661570768715,5.129672707687149,20250602011230.json
91.700522,98.419925317204,6.719403317203998,20250602011240.json
91.736331,98.94524541264177,7.208914412641761,20250602011250.json
91.745582,93.37689759391904,1.631315593919041,20250602011300.json
91.763344,95.3169320243001,3.5535880243000975,20250602011310.json
91.763545,93.04101669470073,1.2774716947007363,20250602011320.json
91.766097,93.18411174322368,1.4180147432236794,20250602011330.json
91.778345,94.00919646100522,2.2308514610052157,20250602011340.json
91.779189,92.408629820354,0.6294408203539916,20250602011350.json
91.780564,93.23594801969409,1.455384019694094,20250602011400.json
91.791332,92.7932643633485,1.0019323633485016,20250602011410.json
91.797867,92.78325294281603,0.9853859428160376,20250602011420.json
91.799565,90.89900322275759,-0.9005617772424159,20250602011430.json
91.807105,90.65864587986708,-1.1484591201329266,20250602011440.json
91.830374,90.34856062229157,-1.4818133777084341,20250602011450.json
91.847803,90.83567605234742,-1.0121269476525754,20250602011500.json
91.853279,92.64491266493798,0.7916336649379758,20250602011510.json
91.859438,92.42340790440441,0.5639699044044164,20250602011520.json
91.908665,92.81468580628396,0.9060208062839621,20250602011530.json
91.910007,93.87456438094378,1.9645573809437877,20250602011540.json
91.918191,94.04567428122044,2.1274832812204494,20250602011550.json
91.932713,94.19401646533251,2.261303465332503,20250602011600.json
91.96217,94.60167561054946,2.639505610549463,20250602011610.json
91.967777,93.59911354826093,1.6313365482609328,20250602011620.json
91.981327,91.02551484910131,-0.9558121508986801,20250602011630.json
92.011728,94.62990215544343,2.618174155443427,20250602011640.json
92.03052,94.27010944567324,2.2395894456732464,20250602011650.json
92.051475,95.18646720695496,3.134992206954962,20250602011700.json
92.068757,96.54092986845852,4.4721728684585145,20250602011710.json
92.0776,94.22738548853279,2.1497854885327854,20250602011720.json
92.094628,92.70903190069319,0.6144039006931905,20250602011730.json
92.09845,90.24851777420521,-1.849932225794788,20250602011740.json
92.10858,95.59725417778374,3.488674177783736,20250602011750.json
92.127953,93.79778874969007,1.6698357496900655,20250602011800.json
92.188404,93.9853750362885,1.7969710362884967,20250602011810.json
92.188691,95.65942060378433,3.4707296037843207,20250602011820.json
92.226885,93.98792962541938,1.7610446254193874,20250602011830.json
92.229126,93.58176660363198,1.3526406036319827,20250602011840.json
92.245673,94.39888785362007,2.153214853620071,20250602011850.json
92.249455,93.17797977787973,0.9285247778797299,20250602011900.json
92.264834,93.94111214137556,1.6762781413755619,20250602011910.json
92.289282,94.08588646357299,1.79660446357299,20250602011920.json
92.296076,92.19485304872752,-0.10122295127247583,20250602011930.json
92.305017,93.47612934806348,1.171112348063474,20250602011940.json
92.313067,93.40873481507063,1.0956678150706267,20250602011950.json
