Ground Truth,Prediction,Error,File
99.943519,99.85105181695462,-0.09246718304537183,20250602000900.json
99.943519,99.86885306933404,-0.07466593066595806,20250602000910.json
99.943519,99.87795825294019,-0.06556074705980564,20250602000920.json
99.943519,99.82767280711532,-0.11584619288467479,20250602000930.json
99.943519,99.85374198483825,-0.08977701516174363,20250602000940.json
99.944658,99.86489749975802,-0.07976050024198855,20250602000950.json
99.944658,99.854462692945,-0.0901953070549979,20250602001000.json
99.944658,99.87768709543468,-0.06697090456532351,20250602001010.json
99.944665,99.86731888871074,-0.07734611128925906,20250602001020.json
99.944843,99.80710289389015,-0.13774010610985954,20250602001030.json
99.944843,99.79618047928214,-0.14866252071786334,20250602001040.json
99.944843,99.79665857277871,-0.14818442722129532,20250602001050.json
99.944843,99.83216831312777,-0.11267468687223925,20250602001100.json
99.944843,99.86156511672975,-0.08327788327025587,20250602001110.json
99.944843,99.89285288714647,-0.051990112853530945,20250602001120.json
99.944843,99.86067077267647,-0.0841722273235348,20250602001130.json
99.944843,99.8697926063049,-0.07505039369510769,20250602001140.json
99.944843,99.88546265583396,-0.0593803441660441,20250602001150.json
99.944843,99.84647781798006,-0.09836518201994693,20250602001200.json
99.944843,99.87971126242758,-0.06513173757242896,20250602001210.json
99.944843,99.87781315988899,-0.06702984011101876,20250602001220.json
99.944843,99.85178203935982,-0.09306096064018732,20250602001230.json
99.944843,99.84952001490593,-0.09532298509407156,20250602001240.json
99.944843,99.84316684212328,-0.10167615787672446,20250602001250.json
99.944843,99.8690171909821,-0.07582580901789981,20250602001300.json
99.944843,99.87851959654809,-0.06632340345191778,20250602001310.json
99.944843,99.83665192626715,-0.10819107373285419,20250602001320.json
99.944843,99.83689691945196,-0.10794608054804655,20250602001330.json
99.944843,99.84506018751264,-0.0997828124873621,20250602001340.json
99.944843,99.84410875766874,-0.1007342423312707,20250602001350.json
99.944843,99.84105942501904,-0.10378357498096591,20250602001400.json
99.944843,99.87613626478911,-0.06870673521089543,20250602001410.json
99.944843,99.89324535195709,-0.05159764804291456,20250602001420.json
99.944843,99.8868136862123,-0.058029313787699266,20250602001430.json
99.944843,99.88148567908645,-0.0633573209135534,20250602001440.json
99.944843,99.88343611026646,-0.06140688973354713,20250602001450.json
99.944843,99.84271253437282,-0.10213046562718375,20250602001500.json
99.944843,99.85431284274459,-0.09053015725541513,20250602001510.json
99.944843,99.88465394046665,-0.06018905953335718,20250602001520.json
99.944843,99.8924889652312,-0.052354034768811175,20250602001530.json
99.944843,99.88270113071204,-0.06214186928797005,20250602001540.json
99.944843,99.82699967050077,-0.11784332949923737,20250602001550.json
99.944843,99.85304744105221,-0.09179555894779412,20250602001600.json
99.944843,99.87770850260617,-0.06713449739383748,20250602001610.json
99.944843,99.82728272087932,-0.11756027912068134,20250602001620.json
99.944843,99.82100090533496,-0.1238420946650507,20250602001630.json
99.944843,99.88143097187043,-0.06341202812957647,20250602001640.json
99.944843,99.8862499640298,-0.05859303597020471,20250602001650.json
99.944843,99.85592551633002,-0.08891748366998797,20250602001700.json
99.944843,99.86696685966851,-0.07787614033149737,20250602001710.json
99.944843,99.8693573271513,-0.07548567284869989,20250602001720.json
99.944843,99.87514915632606,-0.06969384367394582,20250602001730.json
99.944843,99.87956141222716,-0.06528158777284432,20250602001740.json
99.944843,99.89013417636752,-0.054708823632481085,20250602001750.json
99.944843,99.89572382670046,-0.04911917329954463,20250602001800.json
99.944843,99.86991391360999,-0.07492908639001428,20250602001810.json
99.944843,99.85905096336724,-0.08579203663276758,20250602001820.json
99.944843,99.88743211561085,-0.057410884389156536,20250602001830.json
99.944843,99.87197375922204,-0.07286924077796186,20250602001840.json
99.944843,99.80805432373405,-0.13678867626595093,20250602001850.json
99.944843,99.87003522091509,-0.07480777908492087,20250602001900.json
99.944843,99.8897131686616,-0.05512983133840521,20250602001910.json
99.944843,99.88279865227103,-0.06204434772897116,20250602001920.json
99.944843,99.89681083529712,-0.048032164702888736,20250602001930.json
99.944843,99.89122594211341,-0.05361705788659776,20250602001940.json
99.944843,99.89300273734689,-0.05184026265311559,20250602001950.json
99.944843,99.89279817993045,-0.05204482006955402,20250602002000.json
99.944843,99.86742592456818,-0.07741707543182486,20250602002010.json
99.944843,99.84410875766874,-0.1007342423312707,20250602002020.json
99.944843,99.85285715508343,-0.09198584491657869,20250602002030.json
99.944843,99.87201657356502,-0.07282642643498605,20250602002040.json
99.944843,99.85930784942508,-0.08553515057492689,20250602002050.json
99.944843,99.86262833958031,-0.0822146604196945,20250602002100.json
99.944843,99.86846536167265,-0.076377638327358,20250602002110.json
99.944843,99.88869989587785,-0.05614310412215673,20250602002120.json
99.944843,99.85680558893563,-0.08803741106437712,20250602002130.json
99.944843,99.85394178510548,-0.0909012148945294,20250602002140.json
99.944843,99.86799440389991,-0.07684859610009198,20250602002150.json
99.944843,99.8427577272904,-0.10208527270960133,20250602002200.json
99.944843,99.83878550769211,-0.1060574923078974,20250602002210.json
99.944843,99.86227868911267,-0.08256431088733507,20250602002220.json
99.944843,99.88598594224811,-0.05885705775189365,20250602002230.json
99.944843,99.8366138690734,-0.10822913092660258,20250602002240.json
99.944843,99.82327006551266,-0.12157293448734663,20250602002250.json
99.944843,99.8417087758875,-0.10313422411250883,20250602002300.json
99.944843,99.87806766737224,-0.06677533262777047,20250602002310.json
99.944843,99.89152088536501,-0.05332211463499448,20250602002320.json
99.944843,99.84047191709043,-0.10437108290958008,20250602002330.json
99.944843,99.83218496315003,-0.11265803684997877,20250602002340.json
99.944843,99.83238952056647,-0.11245347943354034,20250602002350.json
99.944843,99.82074877642633,-0.12409422357367816,20250602002400.json
99.944843,99.85863233423592,-0.08621066576408509,20250602002410.json
99.944843,99.84196328337075,-0.10287971662926054,20250602002420.json
99.944843,99.84960088644267,-0.09524211355733314,20250602002430.json
99.944843,99.86874365490199,-0.07609934509801519,20250602002440.json
99.944843,99.87165027307512,-0.0731927269248871,20250602002450.json
99.944843,99.8854222200656,-0.05942077993439909,20250602002500.json
99.944843,99.84880882109762,-0.09603417890238575,20250602002510.json
99.944843,99.88433521146894,-0.060507788531069195,20250602002520.json
99.944843,99.88180678665877,-0.06303621334123477,20250602002530.json
99.944843,99.83950383722426,-0.10533916277574917,20250602002540.json
99.944843,99.84905619285703,-0.0957868071429715,20250602002550.json
99.944843,99.80548546315552,-0.1393575368444857,20250602002600.json
99.944843,99.82557966145873,-0.11926333854127336,20250602002610.json
99.944843,99.84457020114303,-0.10027279885697737,20250602002620.json
99.944843,99.84910376434924,-0.09573923565076825,20250602002630.json
99.944843,99.85093526679874,-0.093907733201263,20250602002640.json
99.944843,99.86424814888954,-0.08059485111046172,20250602002650.json
99.944843,99.89251275097729,-0.05233024902271666,20250602002700.json
99.944843,99.8562394881785,-0.08860351182150339,20250602002710.json
99.944843,99.85985967873455,-0.08498332126545449,20250602002720.json
99.944843,99.86021646492601,-0.08462653507399409,20250602002730.json
99.944843,99.84491747303606,-0.09992552696394341,20250602002740.json
99.944843,99.84618525330306,-0.0986577466969436,20250602002750.json
99.944843,99.84614243896009,-0.09870056103991942,20250602002800.json
99.944843,99.84730080479504,-0.09754219520496576,20250602002810.json
99.944843,99.87060132167221,-0.0742416783277946,20250602002820.json
99.944843,99.85203892541767,-0.09280407458233242,20250602002830.json
99.944843,99.85576615183116,-0.08907684816884398,20250602002840.json
99.944843,99.85270730488301,-0.09213569511699404,20250602002850.json
99.944843,99.86729510296465,-0.07754789703535891,20250602002900.json
99.944843,99.86574427231909,-0.07909872768091475,20250602002910.json
99.944843,99.88137864322901,-0.06346435677099294,20250602002920.json
99.944843,99.88014416300655,-0.06469883699345758,20250602002930.json
99.944843,99.89701777128816,-0.04782522871184369,20250602002940.json
99.944843,99.88328150291682,-0.06156149708318992,20250602002950.json
99.944843,99.86953572024704,-0.07530727975296259,20250602003000.json
99.944843,99.88457782607914,-0.060265173920868165,20250602003010.json
99.944843,99.87314401793004,-0.07169898206996095,20250602003020.json
99.944843,99.89196092166782,-0.05288207833218905,20250602003030.json
99.944843,99.89030305516482,-0.05453994483518443,20250602003040.json
99.944843,99.87781078131438,-0.06703221868562537,20250602003050.json
99.944843,99.88878790313841,-0.056055096861598486,20250602003100.json
99.944843,99.8975862506199,-0.04725674938011082,20250602003110.json
99.944843,99.89404455302596,-0.05079844697404212,20250602003120.json
99.944843,99.88350271035553,-0.0613402896444768,20250602003130.json
99.944843,99.83745826305986,-0.10738473694014772,20250602003140.json
99.946128,99.84384711446167,-0.10228088553833459,20250602003150.json
99.953049,99.84743162639857,-0.10561737360141876,20250602003200.json
99.956556,99.87348415409923,-0.08307184590077554,20250602003210.json
99.957377,99.89779794376017,-0.0595790562398264,20250602003220.json
99.957377,99.89174447137833,-0.0656325286216628,20250602003230.json
99.957377,99.84870654238941,-0.10867045761058591,20250602003240.json
99.957377,99.70295700460197,-0.25441999539802396,20250602003250.json
99.957377,99.83721326987506,-0.1201637301249292,20250602003300.json
99.957377,99.84003663793683,-0.11734036206316034,20250602003310.json
99.957377,99.82768232141376,-0.12969467858623318,20250602003320.json
99.957377,99.71142948736191,-0.24594751263808234,20250602003330.json
99.95752,99.85188193949342,-0.10563806050657831,20250602003340.json
99.95752,99.83126207620144,-0.12625792379856193,20250602003350.json
99.95752,99.8403173097408,-0.11720269025920516,20250602003400.json
99.95752,99.86692166675091,-0.0905983332490905,20250602003410.json
99.95752,99.92041105257512,-0.037108947424883354,20250602003420.json
99.95752,99.90483376745583,-0.05268623254417548,20250602003430.json
99.95752,99.89766950073124,-0.05985049926876229,20250602003440.json
99.95752,99.90139910571934,-0.056120894280667244,20250602003450.json
99.95752,99.90238621418239,-0.055133785817616854,20250602003500.json
99.95752,99.90356598718883,-0.05395401281117529,20250602003510.json
99.95752,99.89896344531894,-0.05855655468106136,20250602003520.json
99.95752,99.90096144799114,-0.05655855200886606,20250602003530.json
99.95752,99.90798775738836,-0.04953224261164735,20250602003540.json
99.95752,99.91109417582871,-0.04642582417129404,20250602003550.json
99.95752,99.91724754834415,-0.04027245165585214,20250602003600.json
99.95752,99.9030736222446,-0.05444637775539718,20250602003610.json
99.95752,99.90559253275633,-0.051927467243672254,20250602003620.json
99.95752,99.91887211480261,-0.03864788519739193,20250602003630.json
99.95752,99.90363020870329,-0.053889791296711564,20250602003640.json
99.95752,99.89797871543051,-0.059541284569490927,20250602003650.json
99.95752,99.89727227877141,-0.0602477212285919,20250602003700.json
99.95752,99.91982592322113,-0.037694076778876706,20250602003710.json
99.95752,99.9095790238023,-0.047940976197708096,20250602003720.json
99.95752,99.90016700407148,-0.057352995928525274,20250602003730.json
99.95752,99.89918703133226,-0.058332968667741625,20250602003740.json
99.95752,99.90840638651967,-0.04911361348032983,20250602003750.json
99.95752,99.89759100776912,-0.059928992230879885,20250602003800.json
99.95752,99.91112271872402,-0.0463972812759863,20250602003810.json
99.95752,99.91272349943638,-0.04479650056362061,20250602003820.json
99.95752,99.90274062179924,-0.05477937820076306,20250602003830.json
99.95752,99.90331147970558,-0.05420852029442358,20250602003840.json
99.95752,99.90151327730061,-0.05600672269939366,20250602003850.json
99.95752,99.90216500674367,-0.055354993256329976,20250602003900.json
99.95752,99.9175305987227,-0.03998940127729611,20250602003910.json
99.95752,99.90854434384704,-0.04897565615296173,20250602003920.json
99.95752,99.91458592335583,-0.04293407664417259,20250602003930.json
99.95752,99.89818802999616,-0.059331970003839274,20250602003940.json
99.95752,99.913311007365,-0.04420899263500644,20250602003950.json
99.95752,99.89928693146587,-0.05823306853413612,20250602004000.json
99.95752,99.91089437556148,-0.04662562443851925,20250602004010.json
99.95752,99.90187006349207,-0.05564993650793326,20250602004020.json
99.95752,99.90521909654261,-0.05230090345739313,20250602004030.json
99.95752,99.91119645453692,-0.04632354546308193,20250602004040.json
99.95752,99.9167979977429,-0.04072200225709821,20250602004050.json
99.95752,99.89845205177785,-0.059067948222150335,20250602004100.json
99.95752,99.90311405801297,-0.05440594198702797,20250602004110.json
99.95752,99.90299512928249,-0.05452487071751477,20250602004120.json
99.95752,99.90202942799093,-0.055490572009077255,20250602004130.json
99.95752,99.90158463453889,-0.05593536546111011,20250602004140.json
99.95752,99.9077784428227,-0.049741557177299,20250602004150.json
99.95752,99.90735505654217,-0.050164943457829736,20250602004200.json
99.95752,99.91251894201994,-0.045001057980059045,20250602004210.json
99.95752,99.91129397609592,-0.046226023904083036,20250602004220.json
99.95752,99.9048052245605,-0.05271477543949743,20250602004230.json
99.95752,99.907264670707,-0.0502553292930088,20250602004240.json
99.95752,99.90400602349163,-0.053513976508369865,20250602004250.json
99.95752,99.8977313436711,-0.059788656328905176,20250602004300.json
99.95752,99.90897724442603,-0.04854275557397614,20250602004310.json
99.95752,99.90062844754577,-0.05689155245423194,20250602004320.json
99.95752,99.90411543792368,-0.053404562076323714,20250602004330.json
99.95752,99.92394323587061,-0.0335767641293927,20250602004340.json
99.95752,99.91344896469236,-0.04407103530763834,20250602004350.json
99.95752,99.90709341333509,-0.050426586664912065,20250602004400.json
99.95752,99.92361737114908,-0.03390262885092454,20250602004410.json
99.95752,99.90567102571846,-0.05184897428154045,20250602004420.json
99.95752,99.91069457529426,-0.04682542470574447,20250602004430.json
99.95752,99.91323727155209,-0.04428272844791081,20250602004440.json
99.95752,99.90230534264565,-0.05521465735435527,20250602004450.json
99.95752,99.9092388876331,-0.04828111236690802,20250602004500.json
99.95752,99.91422200144054,-0.04329799855946703,20250602004510.json
99.95752,99.90411305934907,-0.053406940650930323,20250602004520.json
99.95752,99.9087750655842,-0.04874493441580796,20250602004530.json
99.95752,99.91465728059411,-0.04286271940588904,20250602004540.json
99.95752,99.9097764454949,-0.0477435545051037,20250602004550.json
99.95752,99.90291425774575,-0.05460574225425319,20250602004600.json
99.95752,99.91602258242013,-0.04149741757987613,20250602004610.json
99.95752,99.90257887872578,-0.05494112127422568,20250602004620.json
99.95752,99.9134109074986,-0.04410909250140094,20250602004630.json
99.95752,99.8952956832707,-0.06222431672929929,20250602004640.json
99.95752,99.90499075338006,-0.052529246619940295,20250602004650.json
99.95752,99.91006187444808,-0.047458125551926855,20250602004700.json
99.95752,99.90060466179968,-0.05691533820032646,20250602004710.json
99.95752,99.9163603400147,-0.041159659985297026,20250602004720.json
99.95752,99.9005618474567,-0.056958152543302276,20250602004730.json
99.95752,99.9103140033567,-0.047205996643299386,20250602004740.json
99.95752,99.91060894660832,-0.04691105339168189,20250602004750.json
99.95752,99.89817613712312,-0.05934386287688653,20250602004800.json
99.95752,99.90012894687773,-0.05739105312227366,20250602004810.json
99.95752,99.89792400821449,-0.059595991785514,20250602004820.json
99.95752,99.90065699044109,-0.056863009558909994,20250602004830.json
99.95752,99.91676231912375,-0.0407576808762542,20250602004840.json
99.95752,99.90559015418172,-0.051929845818278864,20250602004850.json
99.95752,99.89528616897226,-0.06223383102773994,20250602004900.json
99.95752,99.90419155231119,-0.05332844768881273,20250602004910.json
99.95752,99.910190317477,-0.047329682522999406,20250602004920.json
99.95752,99.89607109859348,-0.06144890140652137,20250602004930.json
99.95752,99.90790926442624,-0.04961073557376494,20250602004940.json
99.95752,99.92175970437886,-0.03576029562114513,20250602004950.json
99.95752,99.91777797048212,-0.03974202951788186,20250602005000.json
99.95752,99.91426957293272,-0.043250427067278,20250602005010.json
99.95752,99.89908475262405,-0.058435247375953736,20250602005020.json
99.95752,99.92127923230768,-0.036240767692319764,20250602005030.json
99.95752,99.90810906469346,-0.04941093530653973,20250602005040.json
99.95752,99.91669096188546,-0.04082903811453775,20250602005050.json
99.95752,99.8930764731598,-0.06444352684020771,20250602005100.json
99.95752,99.917016826607,-0.04050317339300591,20250602005110.json
99.95752,99.9014657058084,-0.05605429419159691,20250602005120.json
99.95752,99.9005618474567,-0.056958152543302276,20250602005130.json
99.95752,99.88882596033217,-0.06869403966783239,20250602005140.json
99.95752,99.9039751020217,-0.05354489797829842,20250602005150.json
99.95752,99.91200041275502,-0.04551958724498206,20250602005200.json
99.95752,99.90355647289039,-0.05396352710961594,20250602005210.json
99.95752,99.90363020870329,-0.053889791296711564,20250602005220.json
99.95752,99.90205559231163,-0.05546440768837613,20250602005230.json
99.95752,99.90174162046314,-0.05577837953686071,20250602005240.json
99.95752,99.901998506521,-0.05552149347900581,20250602005250.json
99.95752,99.91879124326587,-0.03872875673413034,20250602005300.json
99.95752,99.89270779409529,-0.06481220590471537,20250602005310.json
99.95752,99.90523098941566,-0.052289010584345874,20250602005320.json
99.95752,99.91055186081768,-0.046968139182325785,20250602005330.json
99.95752,99.9045364456296,-0.05298355437039959,20250602005340.json
99.95752,99.90363020870329,-0.053889791296711564,20250602005350.json
99.95752,99.90769043556215,-0.04982956443785724,20250602005400.json
99.95752,99.91695974081637,-0.040560259183635594,20250602005410.json
99.95752,99.90039534723402,-0.05712465276597811,20250602005420.json
99.95752,99.90159414883733,-0.05592585116266946,20250602005430.json
99.95752,99.91049239645244,-0.04702760354756208,20250602005440.json
99.95752,99.90369680879236,-0.05382319120764123,20250602005450.json
99.95752,99.9100190601051,-0.04750093989490267,20250602005500.json
99.95752,99.90585655453802,-0.051663445461983315,20250602005510.json
99.958202,99.90225777115346,-0.05594422884654193,20250602005520.json
99.967939,99.90933403061749,-0.05860496938251458,20250602005530.json
99.979462,99.90044767587544,-0.07901432412455733,20250602005540.json
99.980751,99.8780367459023,-0.10271425409769108,20250602005550.json
99.987865,99.74125919154287,-0.24660580845713298,20250602005600.json
99.987915,99.2975337195182,-0.6903812804818017,20250602005610.json
99.987915,99.17248491655947,-0.8154300834405319,20250602005620.json
99.987915,99.03773152919294,-0.9501834708070618,20250602005630.json
99.987915,99.04570451128484,-0.9422104887151619,20250602005640.json
99.987915,99.02854309547544,-0.9593719045245592,20250602005650.json
99.987915,99.07561508700252,-0.9122999129974829,20250602005700.json
90.008538,99.0631513560474,9.054613356047398,20250602005710.json
90.025415,92.9243071743238,2.898892174323805,20250602005720.json
90.028562,93.3004573416853,3.2718953416853083,20250602005730.json
90.029339,94.04556962393761,4.016230623937616,20250602005740.json
90.076439,94.6503460042143,4.5739070042143055,20250602005750.json
90.130851,93.4102119099033,3.279360909903289,20250602005800.json
90.149754,94.62133215112449,4.47157815112449,20250602005810.json
90.176671,93.26303047020079,3.08635947020079,20250602005820.json
90.221473,94.80443244600893,4.582959446008928,20250602005830.json
90.238478,94.05653961003782,3.818061610037816,20250602005840.json
90.259843,95.97607310585738,5.7162301058573775,20250602005850.json
90.261313,93.69122385002376,3.4299108500237594,20250602005900.json
90.277668,94.32361072437048,4.045942724370477,20250602005910.json
90.287587,93.48524880311729,3.1976618031172848,20250602005920.json
90.290004,89.19543240863085,-1.0945715913691458,20250602005930.json
90.317216,88.79650738938093,-1.5207086106190673,20250602005940.json
90.323419,89.32383738036395,-0.9995816196360465,20250602005950.json
90.325403,89.77075965666414,-0.5546433433358544,20250602010000.json
90.376739,90.33139682790757,-0.04534217209243252,20250602010010.json
90.400874,90.30633140866996,-0.09454259133003973,20250602010020.json
90.401906,91.0437941949773,0.6418881949772981,20250602010030.json
90.405634,91.67775092856647,1.2721169285664615,20250602010040.json
90.431409,94.35347135002137,3.9220623500213634,20250602010050.json
90.466519,91.77696603268862,1.3104470326886144,20250602010100.json
90.468411,92.04519551285625,1.5767845128562499,20250602010110.json
90.473066,91.06775833417059,0.5946923341705883,20250602010120.json
90.497409,89.40488493161679,-1.092524068383213,20250602010130.json
90.509455,87.53359844318152,-2.975856556818485,20250602010140.json
90.52969,88.01080948856236,-2.5188805114376436,20250602010150.json
90.549793,87.46147054671526,-3.088322453284732,20250602010200.json
90.549887,88.81347614064694,-1.7364108593530574,20250602010210.json
90.563497,90.7505111884451,0.18701418844510442,20250602010220.json
90.573178,91.71811533969404,1.1449373396940388,20250602010230.json
90.584363,92.8471937854755,2.2628307854755008,20250602010240.json
90.609842,95.31491023588181,4.705068235881811,20250602010250.json
90.623843,92.71789209111454,2.0940490911145417,20250602010300.json
90.663088,92.67671658604503,2.01362858604503,20250602010310.json
90.663317,91.43258648638964,0.7692694863896321,20250602010320.json
90.719479,88.89951394143105,-1.819965058568954,20250602010330.json
90.726418,88.44285615925313,-2.28356184074687,20250602010340.json
90.783993,90.03186768445016,-0.7521253155498329,20250602010350.json
90.842148,88.30528653954865,-2.536861460451348,20250602010400.json
90.849824,90.7516314970863,-0.09819250291370452,20250602010410.json
90.858051,90.34411268777133,-0.5139383122286745,20250602010420.json
90.858284,91.17086478635431,0.3125807863543173,20250602010430.json
90.858702,93.50839709121944,2.649695091219442,20250602010440.json
90.871795,94.75925379987122,3.8874587998712116,20250602010450.json
90.875185,91.40243329606176,0.5272482960617566,20250602010500.json
90.883355,92.34241981751681,1.4590648175168184,20250602010510.json
90.912497,93.7824160219872,2.869919021987201,20250602010520.json
90.918108,91.75249525710345,0.8343872571034439,20250602010530.json
90.93087,87.40324541884304,-3.5276245811569567,20250602010540.json
90.959566,91.37520337392927,0.4156373739292718,20250602010550.json
91.015635,91.43443701743604,0.41880201743603607,20250602010600.json
91.042387,90.06056994426609,-0.981817055733913,20250602010610.json
91.079617,90.31238012390257,-0.767236876097428,20250602010620.json
91.088194,89.17575208230973,-1.9124419176902734,20250602010630.json
91.158124,90.8634363966179,-0.2946876033821013,20250602010640.json
91.165555,92.47598153900385,1.3104265390038563,20250602010650.json
91.183467,95.10965113993288,3.926184139932886,20250602010700.json
91.18755,93.35020047249914,2.1626504724991378,20250602010710.json
91.222297,93.14615682817579,1.923859828175793,20250602010720.json
91.223813,87.84305575706006,-3.38075724293995,20250602010730.json
91.242128,92.18861642610074,0.9464884261007427,20250602010740.json
91.246037,91.03386364598155,-0.2121733540184465,20250602010750.json
91.260684,93.1867020109737,1.9260180109737064,20250602010800.json
91.277472,94.86049069241167,3.5830186924116703,20250602010810.json
91.307443,93.55560941864849,2.2481664186484807,20250602010820.json
91.324213,91.97939224627734,0.655179246277342,20250602010830.json
91.342254,85.31801803713323,-6.0242359628667685,20250602010840.json
91.349051,86.70941520517708,-4.639635794822922,20250602010850.json
91.37884,90.35133404028655,-1.0275059597134515,20250602010900.json
91.385477,91.47077450174929,0.08529750174929518,20250602010910.json
91.39958,92.32181898282171,0.9222389828217104,20250602010920.json
91.402094,89.27371605618715,-2.1283779438128505,20250602010930.json
91.405349,87.68078464003325,-3.724564359966749,20250602010940.json
91.408693,89.40641673366548,-2.002276266334519,20250602010950.json
91.461878,90.90588681767822,-0.555991182321776,20250602011000.json
91.47182,94.36512636560917,2.8933063656091775,20250602011010.json
91.522003,95.89817478738786,4.376171787387861,20250602011020.json
91.5289,94.29572907279493,2.766829072794934,20250602011030.json
91.547038,89.03659357476593,-2.51044442523407,20250602011040.json
91.549509,88.7948637943256,-2.7546452056744073,20250602011050.json
91.564534,90.18102809822798,-1.3835059017720113,20250602011100.json
91.573675,88.80594557343245,-2.7677294265675414,20250602011110.json
91.58915,89.08677436330797,-2.5023756366920367,20250602011120.json
91.596293,90.46117899433972,-1.1351140056602844,20250602011130.json
91.612991,89.8003229604888,-1.8126680395111947,20250602011140.json
91.621684,91.40280435370089,-0.21887964629911494,20250602011150.json
91.623145,91.35535179023624,-0.2677932097637523,20250602011200.json
91.647027,90.15737079515935,-1.4896562048406423,20250602011210.json
91.683559,91.5753413987434,-0.10821760125659807,20250602011220.json
91.696943,94.04658765387059,2.349644653870584,20250602011230.json
91.700522,95.56942485484959,3.86890285484958,20250602011240.json
91.736331,96.25512985764863,4.518798857648619,20250602011250.json
91.745582,96.63474798679114,4.8891659867911414,20250602011300.json
91.763344,95.62026926570773,3.85692526570773,20250602011310.json
91.763545,94.67297576305151,2.9094307630515175,20250602011320.json
91.766097,92.47719461205483,0.7110976120548287,20250602011330.json
91.778345,95.29175243348122,3.5134074334812198,20250602011340.json
91.779189,95.03915732422352,3.2599683242235216,20250602011350.json
91.780564,94.01576608407737,2.235202084077372,20250602011400.json
91.791332,90.38334251881004,-1.4079894811899578,20250602011410.json
91.797867,90.05010183740855,-1.747765162591449,20250602011420.json
91.799565,88.0723027779484,-3.727262222051607,20250602011430.json
91.807105,88.73571577950479,-3.0713892204952202,20250602011440.json
91.830374,89.94098948433519,-1.8893845156648155,20250602011450.json
91.847803,95.05089796849728,3.2030949684972825,20250602011500.json
91.853279,94.64075083423853,2.7874718342385307,20250602011510.json
91.859438,92.90097097882749,1.0415329788274903,20250602011520.json
91.908665,94.69116472309233,2.7824997230923287,20250602011530.json
91.910007,92.82270873844267,0.9127017384426779,20250602011540.json
91.918191,94.63415266827107,2.7159616682710777,20250602011550.json
91.932713,93.0204824600947,1.087769460094691,20250602011600.json
91.96217,89.34627209608317,-2.6158979039168315,20250602011610.json
