Ground Truth,Prediction,Error,File
96.880248,87.01471437536716,-9.865533624632832,20250509100458.json
96.533477,73.04275950520277,-23.490717494797238,20250510133023.json
96.754547,83.67771137611508,-13.076835623884918,20250509114114.json
96.692112,77.71331892161608,-18.978793078383916,20250402134132.json
96.180745,80.1405690436089,-16.040175956391096,20250509103153.json
95.764909,82.89308422639608,-12.871824773603919,20250509120252.json
95.580756,84.91204684201718,-10.668709157982818,20250509111150.json
97.036067,84.43310888522505,-12.60295811477495,20250402133137.json
96.480433,74.94059206357241,-21.539840936427595,20250402122133.json
97.24388,82.0318802014196,-15.211999798580408,20250509123019.json
95.858569,76.62074517108441,-19.237823828915595,20250509120039.json
96.220685,94.46711777779699,-1.7535672222030172,20250510153548.json
97.5872,88.00221074694633,-9.584989253053664,20250509110257.json
95.773708,89.97935590227485,-5.794352097725152,20250509141324.json
97.758629,94.96816316582203,-2.790465834177965,20250408130104.json
97.758629,93.00722818236589,-4.7514008176341065,20250408124113.json
97.758629,88.38695588063837,-9.371673119361631,20250509112918.json
97.944822,88.97700263693571,-8.967819363064294,20250509135418.json
97.751406,73.03774887632966,-24.713657123670345,20250509101227.json
97.758629,94.27058329744577,-3.4880457025542313,20250408123901.json
97.758629,92.58459126152634,-5.1740377384736576,20250408125623.json
97.758629,98.75109463549494,0.9924656354949377,20250408124146.json
97.758629,94.90407494762778,-2.8545540523722224,20250408124236.json
97.755569,79.95912478083015,-17.796444219169842,20250509100154.json
97.741172,83.46445924459934,-14.276712755400666,20250509110650.json
97.758629,87.15266124640345,-10.605967753596545,20250509112541.json
97.740358,87.85144273241401,-9.888915267585986,20250509110043.json
98.085242,78.74648842948913,-19.33875357051086,20250510142902.json
97.758629,98.62037496955035,0.8617459695503555,20250408123812.json
97.758629,93.09954274877548,-4.659086251224522,20250408123649.json
97.74692,96.63744921676755,-1.109470783232453,20250408130439.json
97.758629,96.45491416516542,-1.3037148348345795,20250408125125.json
97.758629,93.75296025254369,-4.005668747456312,20250408124913.json
97.758629,97.4392839976573,-0.31934500234270047,20250408124203.json
97.827468,81.82145128803492,-16.006016711965074,20250510141919.json
97.758629,92.64755369232536,-5.111075307674639,20250408124807.json
97.758629,95.36119712795258,-2.39743187204742,20250408125444.json
97.758629,89.68068975610376,-8.077939243896239,20250408124007.json
97.758629,86.78823278368354,-10.970396216316459,20250509110953.json
97.758629,92.32274944606066,-5.435879553939344,20250408125003.json
97.758629,94.93639029565692,-2.8222387043430786,20250408125232.json
97.847478,83.47029817300677,-14.377179826993228,20250402124158.json
97.758629,98.27789061139464,0.51926161139464,20250408124505.json
97.758629,90.58294127279163,-7.17568772720837,20250510124825.json
97.758629,96.62576552685738,-1.1328634731426206,20250408124521.json
97.758629,87.30881320790887,-10.44981579209113,20250509111116.json
97.758629,91.51393828317761,-6.24469071682239,20250509111812.json
97.748515,89.09486616081237,-8.653648839187625,20250510124752.json
97.758629,88.20319004592538,-9.555438954074617,20250509111436.json
97.758629,86.72865938126087,-11.02996961873913,20250509112631.json
97.655316,80.84622774899245,-16.80908825100755,20250509121734.json
97.758629,94.62518299456477,-3.133446005435232,20250408130316.json
97.758629,87.12559568415523,-10.63303331584477,20250509112525.json
97.758629,85.26953975441099,-12.489089245589014,20250509112845.json
97.758629,88.3426418555522,-9.415987144447797,20250509111755.json
97.758629,99.55381021377681,1.7951812137768144,20250408125925.json
97.712173,91.4954007062757,-6.216772293724304,20250510124842.json
97.758629,88.26433838408232,-9.494290615917677,20250509112935.json
97.758629,97.65137534320593,-0.10725365679407162,20250408125354.json
97.758629,93.51485913499832,-4.243769865001681,20250408123706.json
97.758629,98.04888912253617,0.29026012253616784,20250408125338.json
97.758629,94.11507880952,-3.643550190479999,20250408125729.json
97.664486,84.84031143586874,-12.824174564131255,20250509140449.json
97.847086,81.88861354745865,-15.958472452541358,20250402124125.json
99.831086,87.92146320854067,-11.909622791459327,20250509143338.json
99.559804,76.10172218330742,-23.458081816692584,20250402132622.json
99.634887,87.56585438593268,-12.069032614067325,20250509134632.json
99.759131,89.90483810966253,-9.854292890337462,20250509142306.json
99.634792,91.67493754688739,-7.959854453112612,20250510155137.json
99.944843,93.05147804340362,-6.893364956596386,20250408131205.json
99.842562,86.00667384209872,-13.83588815790128,20250509134043.json
99.944843,95.26446690839171,-4.680376091608295,20250408131222.json
98.702351,74.05725727498174,-24.645093725018256,20250402131945.json
99.900892,101.25479330464839,1.3539013046483888,20250408153819.json
98.526611,88.5813379488194,-9.945273051180607,20250510155923.json
99.943519,91.99743772050381,-7.946081279496184,20250408131736.json
98.850489,78.07438752143622,-20.776101478563774,20250402134753.json
98.615159,89.5582064207399,-9.056952579260113,20250509135844.json
99.762175,89.00199745034814,-10.760177549651857,20250509131029.json
99.476967,85.06955791473031,-14.407409085269691,20250509135328.json
99.944843,92.6694277997458,-7.275415200254201,20250408130920.json
99.140987,92.75992244041801,-6.381064559581986,20250510160530.json
99.944843,96.8534020714128,-3.091440928587204,20250408130708.json
99.177854,89.71190848221421,-9.465945517785784,20250510154653.json
99.321351,89.63933894343614,-9.682012056563863,20250509143322.json
99.506729,94.35470819803714,-5.152020801962863,20250509141930.json
99.834768,80.62206189614773,-19.21270610385227,20250509123248.json
99.729395,92.57455250449419,-7.154842495505804,20250509141840.json
99.691018,87.46770672421098,-12.223311275789015,20250509141128.json
99.772482,80.14419722889305,-19.628284771106948,20250509121947.json
99.944843,87.63277748844862,-12.312065511551381,20250408130724.json
99.900892,94.66228731384516,-5.238604686154844,20250408155613.json
98.846515,91.8696404353106,-6.976874564689396,20250509135917.json
98.843057,68.65796926122546,-30.18508773877454,20250510153408.json
98.816143,93.71642757660389,-5.0997154233961055,20250510154154.json
98.907775,69.42054147756934,-29.487233522430657,20250509114648.json
99.910709,84.059184143337,-15.85152485666299,20250402134345.json
99.62455,83.42203514239431,-16.202514857605692,20250509124000.json
99.284683,78.5595668902123,-20.725116109787706,20250509121807.json
99.944843,90.88548059424997,-9.059362405750036,20250408131059.json
99.594864,90.24029358796716,-9.354570412032842,20250509141234.json
99.773509,87.23132636978269,-12.542182630217312,20250509125122.json
99.943519,83.2120262118721,-16.731492788127895,20250509130031.json
99.944843,96.11238897534251,-3.832454024657494,20250408130757.json
99.943519,96.11697378825784,-3.8265452117421574,20250408131719.json
99.943519,91.39659973787904,-8.546919262120952,20250408132306.json
99.944658,84.1612224796319,-15.783435520368101,20250510141313.json
99.898801,95.0625893127346,-4.836211687265404,20250408132111.json
98.575012,83.73995050309539,-14.835061496904615,20250509132438.json
99.357142,84.49792040723801,-14.859221592761983,20250509131652.json
99.944658,82.57384475305915,-17.370813246940855,20250509130300.json
99.884788,65.15717294560909,-34.72761505439091,20250510153335.json
99.867007,90.56473034922719,-9.30227665077281,20250509143215.json
99.910709,79.95453413481951,-19.956174865180486,20250402133602.json
99.979462,75.36637302278518,-24.613088977214815,20250402131040.json
99.95752,96.19801881452442,-3.7595011854755853,20250408155059.json
99.95752,103.47267613660334,3.5151561366033377,20250408155703.json
99.987915,69.18958006868601,-30.79833493131399,20250402130419.json
99.95752,94.95686446020245,-5.000655539797549,20250408154545.json
99.946128,80.45803525597096,-19.488092744029046,20250509122413.json
99.95752,98.74144086275338,-1.2160791372466235,20250408153958.json
99.95752,94.64090318643093,-5.31661681356907,20250408155826.json
99.957377,93.379397162565,-6.577979837434995,20250510154121.json
99.944843,94.36814764963627,-5.576695350363735,20250408131328.json
99.95752,97.22452109445572,-2.732998905544278,20250408155010.json
99.95752,87.35624793898701,-12.601272061012992,20250509135827.json
99.953049,91.99568779191017,-7.9573612080898215,20250509131456.json
