Ground Truth,Prediction,Error,File
63.079837,92.60296551175952,29.523128511759523,20250509120416.json
57.513968,105.27398263374805,47.76001463374805,20250510142312.json
65.810792,90.26843827284813,24.457646272848123,20250510144420.json
60.812901,79.1635489112103,18.350647911210302,20250402133455.json
56.509185,79.75526393276691,23.246078932766906,20250510164014.json
55.708972,78.54961562960982,22.840643629609815,20250510163317.json
59.954191,89.31057402545453,29.356383025454527,20250509114024.json
53.84252,78.87170165345907,25.02918165345907,20250402134026.json
63.25251,71.19832893441558,7.945818934415584,20250402132052.json
64.912797,74.57042383506537,9.657626835065372,20250510165157.json
59.909344,98.05027156612515,38.14092756612515,20250510145724.json
51.810467,95.9964795383954,44.1860125383954,20250509113557.json
50.648171,85.09813424866438,34.44996324866438,20250510150618.json
65.236791,89.52546525675297,24.28867425675297,20250509132152.json
59.497738,95.46877690479398,35.971038904793986,20250510142812.json
59.073635,75.27183021396637,16.198195213966365,20250402125048.json
52.497607,100.87585210079192,48.378245100791915,20250509120309.json
58.809945,97.13619053214431,38.32624553214431,20250509115400.json
51.055297,82.20494813933016,31.149651139330153,20250402134312.json
58.428271,102.9497274756813,44.5214564756813,20250510142705.json
52.858834,84.59392732298016,31.735093322980163,20250510161800.json
53.594628,93.89137377120495,40.296745771204954,20250509141145.json
60.654054,100.86787242640494,40.21381842640494,20250510143437.json
61.625033,84.06682549819588,22.44179249819588,20250510151331.json
60.371773,101.71448788000582,41.34271488000582,20250509122609.json
65.118132,93.17477217901587,28.056640179015872,20250510144403.json
64.776549,92.813446923002,28.036897923002,20250509140416.json
66.209961,100.5924336657667,34.3824726657667,20250509124819.json
64.661207,87.85629003461838,23.195083034618378,20250510150135.json
61.044952,99.3680552935624,38.323103293562404,20250509124909.json
54.669985,83.71696810756565,29.04698310756565,20250402134720.json
65.914927,86.60815346520782,20.693226465207815,20250510145707.json
65.82315,107.57331880864142,41.75016880864142,20250510131827.json
54.900419,102.65279959191321,47.75238059191321,20250510143953.json
73.163518,95.41094176477432,22.247423764774325,20250509120359.json
67.041786,103.65844855610369,36.61666255610369,20250509124320.json
66.351924,86.24006181863189,19.88813781863189,20250510151117.json
66.28231,70.28651697451114,4.004206974511149,20250402130933.json
71.086081,95.26996751727104,24.18388651727105,20250509140932.json
71.426922,91.0835666779542,19.65664467795419,20250510160103.json
74.694448,86.69633820013642,12.00189020013643,20250509130816.json
70.857991,102.20990433105467,31.351913331054675,20250510133253.json
72.793193,92.11293300768375,19.319740007683748,20250509134542.json
68.971662,96.89761110078335,27.925949100783356,20250509122003.json
74.99128,76.50170919505,1.5104291950499942,20250510164245.json
72.278659,86.69609904322863,14.417440043228623,20250510133949.json
67.570731,86.36924154741406,18.798510547414068,20250510135827.json
74.384018,88.74399381159782,14.35997581159782,20250510155013.json
67.126615,91.28620257600188,24.159587576001883,20250510154604.json
75.037629,84.63932047069908,9.60169147069908,20250510160423.json
73.541012,77.10105973837018,3.560047738370187,20250402132426.json
74.813004,95.17700547728181,20.364001477281803,20250510152456.json
70.982013,71.26925937341095,0.2872463734109516,20250402131504.json
75.057299,93.89640773245931,18.83910873245931,20250509141627.json
67.632438,85.72943265500903,18.09699465500904,20250509130457.json
70.833521,92.52980683035493,21.696285830354924,20250509134509.json
66.903307,78.95572155833483,12.052414558334831,20250510153030.json
74.866816,92.91379949475169,18.046983494751686,20250510154317.json
68.358783,79.38434906805992,11.025566068059916,20250510162604.json
69.220434,103.34474469021796,34.12431069021797,20250509121751.json
72.751052,74.38748046679139,1.6364284667913864,20250510164944.json
73.035387,90.82348645727276,17.788099457272764,20250509113704.json
69.873675,92.82074995833278,22.947074958332777,20250509135900.json
67.811622,92.02615404872537,24.214532048725374,20250509132708.json
71.664959,72.89426639784217,1.2293073978421774,20250402130631.json
76.236591,96.14575428052783,19.90916328052782,20250510135343.json
75.337997,102.64239334987639,27.304396349876384,20250509125016.json
76.303927,101.96820419370174,25.664277193701736,20250509124656.json
73.225032,90.59103177598953,17.365999775989536,20250510155047.json
68.036575,82.48374092977285,14.44716592977285,20250510160957.json
75.548162,96.54555463322043,20.99739263322043,20250509121448.json
68.093543,85.47264230008363,17.379099300083638,20250509130833.json
76.110197,99.74628485979079,23.63608785979079,20250509121128.json
68.791159,95.37622318147659,26.585064181476596,20250510124644.json
68.516361,100.39882156616687,31.88246056616687,20250509123551.json
73.659588,111.66570181771755,38.00611381771755,20250509111223.json
73.909952,88.39391476334572,14.483962763345716,20250510155620.json
73.424809,96.00602831542135,22.58121931542135,20250509115310.json
76.740893,89.38848084644317,12.647587846443173,20250510150404.json
70.882368,91.56090053353549,20.67853253353549,20250510144510.json
73.025985,73.10648023839235,0.08049523839234496,20250402131325.json
75.328528,95.5490286300981,20.2205006300981,20250509121414.json
68.319866,99.11066412981985,30.790798129819848,20250509124213.json
70.396561,73.36479886428953,2.96823786428952,20250510165640.json
66.794906,99.90995568115352,33.11504968115352,20250509124959.json
78.681364,100.60861467216252,21.927250672162515,20250509124443.json
81.13425,105.14341462828158,24.00916462828158,20250510133309.json
84.219676,88.75905486369372,4.539378863693713,20250510162833.json
79.256805,94.62480967646479,15.368004676464793,20250510135022.json
85.157902,79.93050178213358,-5.227400217866432,20250510140508.json
80.347033,86.24521244179249,5.898179441792493,20250402123946.json
83.854277,86.03464353412032,2.180366534120324,20250510151257.json
81.224059,96.9452383240068,15.721179324006798,20250510145100.json
79.831336,103.95927294754027,24.127936947540277,20250509104905.json
82.197672,81.7319599397564,-0.4657120602436038,20250510162227.json
84.929281,105.5506813429737,20.6214003429737,20250509104422.json
84.788404,99.00581424158453,14.217410241584531,20250510131557.json
83.147457,89.99803347346425,6.850576473464244,20250509100030.json
84.455518,103.37468013535975,18.919162135359755,20250509121627.json
79.608829,100.13336906470298,20.524540064702975,20250509124853.json
78.429726,111.57785540231704,33.14812940231704,20250510130202.json
80.002067,91.12026851365805,11.11820151365805,20250509141644.json
77.722295,77.97938389808775,0.25708889808774416,20250510161850.json
84.142351,104.83967368918894,20.697322689188937,20250509101603.json
78.277347,89.90015996722221,11.622812967222202,20250510160620.json
80.984153,94.96148427168966,13.97733127168965,20250509120449.json
79.55155,92.6443046582365,13.092754658236501,20250509135401.json
81.575857,95.15091987504601,13.575062875046015,20250510140902.json
82.150219,101.73322378214834,19.583004782148336,20250510132056.json
77.225984,94.25224404578448,17.026260045784483,20250509122642.json
85.063191,97.39107929799795,12.327888297997944,20250510133522.json
80.156235,86.69436078082562,6.538125780825624,20250510161424.json
81.242688,80.69199487584471,-0.5506931241552877,20250402133814.json
79.11565,89.8045088702941,10.688858870294098,20250510134449.json
84.744357,90.41502395804167,5.670666958041679,20250509133207.json
83.155788,101.50561640306948,18.34982840306948,20250509124803.json
85.146346,72.76413587452411,-12.38221012547588,20250510140541.json
84.959967,103.79517631021976,18.835209310219753,20250510131021.json
84.883669,95.50383380761981,10.620164807619815,20250509114844.json
82.967061,89.27047149518371,6.303410495183712,20250510154817.json
83.703341,81.79896470560669,-1.9043762943933018,20250509131209.json
79.760612,102.03407150596618,22.273459505966187,20250509100514.json
85.178167,85.74337958590031,0.5652125859003121,20250510150634.json
78.690545,101.93780210093497,23.247257100934974,20250509121021.json
85.197886,111.29996674164771,26.10208074164771,20250509112435.json
80.892429,73.91098657693506,-6.981442423064948,20250510152119.json
85.300173,106.42468901216029,21.124516012160285,20250510132416.json
82.584197,81.07399262164473,-1.5102043783552688,20250402133757.json
81.156781,108.40411490775584,27.247333907755845,20250509104709.json
83.552541,87.05051208129764,3.497971081297635,20250509131726.json
84.321742,92.81491102992534,8.49316902992534,20250509134435.json
83.364065,61.941358334561585,-21.42270666543841,20250402125334.json
85.061156,111.3313487944269,26.270192794426904,20250509112739.json
82.017998,109.66084362656116,27.642845626561154,20250509111100.json
84.599965,102.84055526381968,18.240590263819684,20250510142149.json
77.850604,93.2601745274806,15.409570527480597,20250509135451.json
90.376739,104.76948988639353,14.392750886393529,20250509100907.json
90.849824,107.08679199484824,16.236967994848243,20250509105953.json
86.501581,90.88006164870501,4.378480648705008,20250510154907.json
85.624095,105.16553372570513,19.541438725705135,20250509103530.json
87.097183,107.09682491878509,19.999641918785088,20250509110724.json
91.222297,92.97474367457271,1.7524466745727096,20250510155816.json
87.367399,88.18126927374244,0.8138702737424381,20250509130637.json
88.60859,88.20475331546903,-0.40383668453097243,20250510154957.json
91.39958,78.30708135962725,-13.092498640372753,20250402122615.json
89.940252,90.73547671520352,0.795224715203517,20250510155939.json
88.374735,93.6436597125852,5.2689247125852035,20250510154440.json
87.720513,103.57879180652141,15.858278806521412,20250510131219.json
89.458997,101.05035498014925,11.591357980149255,20250509101924.json
87.892188,101.39583754929541,13.503649549295403,20250510135523.json
88.923211,89.7155075020218,0.7922965020217987,20250510135146.json
85.958745,97.91521207726835,11.956467077268357,20250510144206.json
86.793501,88.85276937297822,2.0592683729782095,20250509130603.json
90.290004,88.63000929610372,-1.659994703896274,20250510145437.json
88.60725,95.7420457539761,7.134795753976107,20250510135309.json
89.141087,92.41356490697503,3.272477906975027,20250510133915.json
91.37884,103.24448544799327,11.865645447993273,20250510132007.json
91.18755,104.38821544441222,13.200665444412223,20250509125638.json
86.602029,89.22997814752698,2.6279491475269765,20250510163620.json
88.443439,106.73134649890899,18.287907498908993,20250509104546.json
87.086471,98.02659503225325,10.940124032253252,20250510134219.json
90.858051,99.84211678267359,8.984065782673582,20250510132933.json
89.337565,107.29531348606585,17.957748486065853,20250510132023.json
90.029339,91.13712615911007,1.1077871591100745,20250509133330.json
87.528603,94.44200630247832,6.913403302478315,20250510144240.json
88.97361,83.50040277791261,-5.473207222087382,20250402124142.json
88.276642,85.58320278862954,-2.6934392113704604,20250509131349.json
90.719479,104.57195794674395,13.852478946743943,20250509104102.json
89.181397,89.19945355975867,0.01805655975866216,20250509131816.json
89.017446,93.0740404560709,4.056594456070897,20250509142839.json
90.509455,103.0360339539194,12.526578953919397,20250509102710.json
90.259843,98.99557132621645,8.735728326216446,20250509120342.json
90.176671,68.13824630201101,-22.038424697988987,20250402130452.json
86.389252,102.11456822127342,15.725316221273417,20250509104815.json
90.221473,103.39007950698375,13.16860650698375,20250509123534.json
87.119497,93.10443088264704,5.9849338826470415,20250509135950.json
86.35213,89.70970940528154,3.357579405281541,20250510155653.json
86.32419,79.50915980845332,-6.815030191546683,20250510163300.json
89.017898,97.16117951246143,8.143281512461428,20250510153924.json
89.648071,96.98758076287747,7.339509762877469,20250509141554.json
87.15949,95.93850440408826,8.779014404088258,20250509121431.json
88.612673,86.41964532400608,-2.1930276759939176,20250509130407.json
90.076439,82.01629417074561,-8.060144829254384,20250510161834.json
88.265211,94.17906203199864,5.913851031998647,20250510135613.json
86.518526,98.03089985659359,11.512373856593598,20250510135449.json
90.573178,101.36816534513473,10.794987345134729,20250509101440.json
88.427205,83.48769246322752,-4.939512536772483,20250510161547.json
94.789712,93.86664144708156,-0.923070552918432,20250510144526.json
91.918191,107.68148772810935,15.763296728109353,20250509111616.json
94.788477,101.25458331321715,6.4661063132171535,20250509102244.json
93.548305,109.26048329671859,15.71217829671859,20250510130718.json
94.803809,83.49528132022857,-11.30852767977143,20250402133545.json
91.981327,98.13555141958831,6.154224419588317,20250509122143.json
95.124598,99.49036946916222,4.365771469162212,20250510132900.json
93.872908,109.6686599742794,15.795751974279398,20250509110527.json
92.10858,85.15420779389977,-6.954372206100231,20250402124852.json
92.011728,89.74311554213405,-2.268612457865956,20250509133134.json
91.791332,87.66543698910117,-4.12589501089883,20250510152406.json
93.939093,108.59565042542457,14.656557425424566,20250510131843.json
94.112987,100.21736563719749,6.104378637197485,20250510142953.json
93.790094,92.40863594143629,-1.3814580585637088,20250509133420.json
92.663121,89.76208476808905,-2.9010362319109504,20250509131636.json
93.772071,102.5251481341028,8.75307713410281,20250510130415.json
94.48395,101.54574809881686,7.061798098816865,20250509100531.json
92.942137,93.36414361832381,0.42200661832380604,20250510135219.json
92.051475,104.08571112152575,12.034236121525751,20250509102047.json
93.151617,96.8525387733066,3.7009217733066038,20250510153654.json
91.847803,87.82103480655194,-4.0267681934480635,20250510135703.json
91.612991,100.63472360677956,9.021732606779565,20250510145133.json
91.853279,102.83871200570105,10.985433005701054,20250509102530.json
93.08916,96.58777457708955,3.4986145770895405,20250510145027.json
94.858662,104.78563589421748,9.926973894217483,20250510142418.json
93.581925,104.23965817300319,10.657733173003194,20250509130104.json
92.188404,89.04639897186398,-3.142005028136026,20250509133953.json
93.726073,83.86405543895603,-9.86201756104397,20250510162727.json
93.017505,108.11693995934962,15.099434959349622,20250509105437.json
94.651651,105.07908725317954,10.427436253179536,20250510131202.json
93.535773,93.2984396327281,-0.23733336727190135,20250509140842.json
92.960403,100.36417298001288,7.403769980012882,20250510132736.json
95.344806,104.71248887900352,9.36768287900351,20250509103350.json
93.965094,91.30956412272691,-2.655529877273082,20250509142216.json
93.090014,92.19217560749888,-0.8978383925011144,20250509142609.json
93.060544,100.6698271743679,7.609283174367903,20250509125728.json
94.86488,67.57818165561795,-27.286698344382046,20250402130101.json
93.739311,106.48686980818748,12.747558808187478,20250509101801.json
91.564534,108.1294927804613,16.56495878046131,20250509103440.json
92.42761,99.34966937713861,6.922059377138609,20250509101013.json
94.944268,105.92668266679286,10.982414666792863,20250509100424.json
92.264834,97.5855138640368,5.320679864036805,20250509120146.json
93.120301,107.76956746732233,14.649266467322335,20250509100317.json
94.506327,88.95343693187475,-5.552890068125251,20250510135843.json
92.522116,92.08387252683877,-0.43824347316122214,20250510160546.json
94.956958,105.36502558537958,10.408067585379584,20250509101940.json
94.890286,108.3296379468107,13.439351946810703,20250509100334.json
93.501843,91.77190109026074,-1.729941909739253,20250510133825.json
93.950788,101.36132895742892,7.410540957428921,20250510131327.json
93.537186,87.43180402256489,-6.1053819774351155,20250509130727.json
93.641628,104.34052405714034,10.698896057140345,20250509110437.json
96.837717,99.8615701555395,3.0238531555394985,20250510131630.json
97.391097,102.91321229902744,5.522115299027433,20250509110421.json
96.255274,105.95367823189734,9.698404231897342,20250509104046.json
96.924857,93.03320295579076,-3.891654044209247,20250510154244.json
95.411223,110.03560833417414,14.624385334174136,20250509103653.json
96.965466,98.8702122748637,1.9047462748636974,20250510133006.json
95.483876,98.84237674403428,3.3585007440342878,20250509115114.json
96.787624,105.06970763591765,8.282083635917658,20250509110404.json
96.168262,86.35497379628062,-9.813288203719381,20250402124231.json
95.832497,108.95795564145087,13.125458641450862,20250509103743.json
96.873651,101.63812099617957,4.764469996179571,20250510132450.json
96.120964,111.81911222442626,15.698148224426262,20250509112205.json
95.993106,100.98836084317206,4.995254843172063,20250510131343.json
96.21195,92.46818601147771,-3.7437639885222893,20250509134935.json
96.777559,95.82260080023646,-0.9549581997635386,20250509101211.json
97.438168,104.55074881218908,7.11258081218908,20250509102317.json
97.418699,94.28026040256857,-3.1384385974314313,20250510154350.json
96.517305,77.77049492186546,-18.74681007813453,20250402123611.json
97.117874,78.99522327978849,-18.12265072021151,20250402133259.json
95.370197,103.64708568643569,8.276888686435683,20250509130211.json
97.480409,111.95474335662364,14.474334356623643,20250509110207.json
96.611374,104.86832585336207,8.256951853362068,20250509102956.json
95.451435,93.64434218473673,-1.8070928152632746,20250509140343.json
96.16136,86.5542381652379,-9.607121834762097,20250402123913.json
96.956496,90.73853325714707,-6.217962742852933,20250510155956.json
96.713274,108.6408685802841,11.927594580284108,20250509111313.json
96.029675,110.13068778776167,14.101012787761675,20250509110707.json
96.980295,106.19628833211898,9.215993332118984,20250510125645.json
97.305859,105.61759861239432,8.31173961239432,20250509102939.json
96.475178,109.66754001997947,13.19236201997947,20250510131753.json
96.894948,111.46432003516196,14.569372035161962,20250509105404.json
95.828559,87.50111869415879,-8.327440305841208,20250510161514.json
97.381996,79.18965784582734,-18.19233815417266,20250402122346.json
96.296642,106.55133717757701,10.254695177577005,20250509104209.json
97.144214,108.19573341082572,11.051519410825719,20250509111026.json
96.926521,101.96479766603946,5.038276666039465,20250509102300.json
96.880248,103.66757151717185,6.787323517171856,20250509100458.json
96.533477,92.92134168699026,-3.6121353130097447,20250510133023.json
96.754547,94.79983753440023,-1.9547094655997768,20250509114114.json
96.692112,78.42832807878494,-18.26378392121505,20250402134132.json
96.180745,106.29461098670005,10.113865986700048,20250509103153.json
95.764909,102.66775564829348,6.902846648293476,20250509120252.json
95.580756,109.667026707592,14.086270707592007,20250509111150.json
97.036067,82.74680186215878,-14.289265137841227,20250402133137.json
96.480433,63.028373145260815,-33.45205985473919,20250402122133.json
97.24388,103.12294707406997,5.879067074069965,20250509123019.json
95.858569,96.70398733499289,0.8454183349928854,20250509120039.json
96.220685,94.34193371930361,-1.8787512806963917,20250510153548.json
97.5872,110.12219480098723,12.534994800987235,20250509110257.json
95.773708,93.70824374388098,-2.0654642561190144,20250509141324.json
97.758629,101.60566565386294,3.8470366538629435,20250408130104.json
97.758629,97.00138769948124,-0.757241300518757,20250408124113.json
97.758629,110.58930907358169,12.83068007358169,20250509112918.json
97.944822,93.12845740223766,-4.816364597762345,20250509135418.json
97.751406,92.95870266246438,-4.792703337535627,20250509101227.json
97.758629,99.86581081583141,2.10718181583141,20250408123901.json
97.758629,101.18031634370325,3.4216873437032547,20250408125623.json
97.758629,98.41580831695437,0.6571793169543696,20250408124146.json
97.758629,97.88208592899083,0.1234569289908336,20250408124236.json
97.755569,97.02455675406098,-0.7310122459390129,20250509100154.json
97.741172,106.69634792703627,8.955175927036265,20250509110650.json
97.758629,108.64007527932166,10.881446279321665,20250509112541.json
97.740358,108.6875566751623,10.947198675162298,20250509110043.json
98.085242,96.35536656056881,-1.7298754394311828,20250510142902.json
97.758629,97.88846733526229,0.12983833526229205,20250408123812.json
97.758629,99.59404107214449,1.8354120721444929,20250408123649.json
97.74692,102.02044539531707,4.2735253953170655,20250408130439.json
97.758629,101.18677941330908,3.4281504133090834,20250408125125.json
97.758629,98.59511183375358,0.8364828337535783,20250408124913.json
97.758629,97.40563287080168,-0.352996129198317,20250408124203.json
97.827468,100.21552237907885,2.388054379078852,20250510141919.json
97.758629,98.69982172770142,0.94119272770142,20250408124807.json
97.758629,100.58129245372056,2.8226634537205655,20250408125444.json
97.758629,100.5060338580036,2.7474048580036055,20250408124007.json
97.758629,109.18803625294207,11.42940725294207,20250509110953.json
97.758629,100.94776249979972,3.1891334997997234,20250408125003.json
97.758629,98.3596064436221,0.6009774436220994,20250408125232.json
97.847478,81.28264827405452,-16.564829725945472,20250402124158.json
97.758629,99.33204176310538,1.573412763105381,20250408124505.json
97.758629,114.39636039237021,16.637731392370213,20250510124825.json
97.758629,98.80987473695515,1.0512457369551527,20250408124521.json
97.758629,108.55948523448943,10.80085623448943,20250509111116.json
97.758629,114.50711920615672,16.748490206156717,20250509111812.json
97.748515,113.47340138732432,15.724886387324318,20250510124752.json
97.758629,110.54117437106608,12.782545371066078,20250509111436.json
97.758629,112.34054428056716,14.58191528056716,20250509112631.json
97.655316,104.12187631246088,6.466560312460885,20250509121734.json
97.758629,102.06778679687022,4.309157796870224,20250408130316.json
97.758629,107.08644200912951,9.327813009129514,20250509112525.json
97.758629,106.5110421551609,8.752413155160895,20250509112845.json
97.758629,112.54974241084098,14.791113410840978,20250509111755.json
97.758629,99.93464717360972,2.1760181736097195,20250408125925.json
97.712173,113.15822758141994,15.44605458141993,20250510124842.json
97.758629,109.4162969386959,11.657667938695894,20250509112935.json
97.758629,99.53871416310905,1.7800851631090495,20250408125354.json
97.758629,100.12578604079722,2.367157040797224,20250408123706.json
97.758629,100.30397543639182,2.5453464363918243,20250408125338.json
97.758629,102.87144733659267,5.112818336592667,20250408125729.json
97.664486,90.69738660281539,-6.967099397184612,20250509140449.json
97.847086,83.5979146322453,-14.249171367754698,20250402124125.json
99.831086,92.99117550406694,-6.839910495933054,20250509143338.json
99.559804,78.04256798650862,-21.517236013491384,20250402132622.json
99.634887,91.83908668206573,-7.79580031793428,20250509134632.json
99.759131,91.62982438774347,-8.129306612256528,20250509142306.json
99.634792,91.28667505672216,-8.348116943277844,20250510155137.json
99.944843,94.92853894936681,-5.016304050633195,20250408131205.json
99.842562,88.74979774143338,-11.092764258566618,20250509134043.json
99.944843,93.86132749725222,-6.083515502747787,20250408131222.json
98.702351,76.07616739274502,-22.626183607254973,20250402131945.json
99.900892,90.08441578194142,-9.816476218058583,20250408153819.json
98.526611,88.97149619496108,-9.555114805038926,20250510155923.json
99.943519,94.13812536909819,-5.805393630901804,20250408131736.json
98.850489,82.40109180229545,-16.449397197704542,20250402134753.json
98.615159,90.35220152153015,-8.262957478469858,20250509135844.json
99.762175,89.65133762049318,-10.110837379506819,20250509131029.json
99.476967,92.40375364066004,-7.0732133593399595,20250509135328.json
99.944843,92.39900550107599,-7.545837498924016,20250408130920.json
99.140987,90.47057252469898,-8.670414475301016,20250510160530.json
99.944843,91.36763841965437,-8.577204580345636,20250408130708.json
99.177854,93.01932018894792,-6.158533811052081,20250510154653.json
99.321351,93.69211523534298,-5.629235764657025,20250509143322.json
99.506729,92.78086325258852,-6.72586574741149,20250509141930.json
99.834768,102.7157503565216,2.8809823565215993,20250509123248.json
99.729395,93.41136835797072,-6.318026642029281,20250509141840.json
99.691018,93.93497615866303,-5.756041841336966,20250509141128.json
99.772482,99.13808551088214,-0.6343964891178615,20250509121947.json
99.944843,92.10648160426855,-7.838361395731454,20250408130724.json
99.900892,89.59192754473925,-10.30896445526075,20250408155613.json
98.846515,94.08738910607337,-4.7591258939266226,20250509135917.json
98.843057,84.99445097949148,-13.848606020508527,20250510153408.json
98.816143,95.3581814176762,-3.45796158232379,20250510154154.json
98.907775,90.68469962051154,-8.223075379488463,20250509114648.json
99.910709,82.09588092318415,-17.814828076815843,20250402134345.json
99.62455,103.5153043971443,3.890754397144306,20250509124000.json
99.284683,101.35393259257316,2.0692495925731578,20250509121807.json
99.944843,93.6104402347827,-6.334402765217305,20250408131059.json
99.594864,91.42989504592062,-8.164968954079384,20250509141234.json
99.773509,102.71689364320277,2.943384643202762,20250509125122.json
99.943519,104.54580234736441,4.60228334736442,20250509130031.json
99.944843,94.06109934550166,-5.883743654498346,20250408130757.json
99.943519,93.08622579217791,-6.857293207822082,20250408131719.json
99.943519,95.02727575371505,-4.9162432462849495,20250408132306.json
99.944658,103.57165209785937,3.6269940978593667,20250510141313.json
99.898801,94.01764278542637,-5.881158214573631,20250408132111.json
98.575012,90.45932631693721,-8.115685683062793,20250509132438.json
99.357142,86.5046568550849,-12.852485144915093,20250509131652.json
99.944658,103.67681114014624,3.732153140146238,20250509130300.json
99.884788,83.95690081703901,-15.927887182960987,20250510153335.json
99.867007,93.51897146719337,-6.348035532806634,20250509143215.json
99.910709,82.61836876957655,-17.29234023042345,20250402133602.json
99.979462,71.9483599958384,-28.031102004161596,20250402131040.json
99.95752,89.34302353467584,-10.614496465324166,20250408155059.json
99.95752,89.67338088767767,-10.284139112322336,20250408155703.json
99.987915,68.72713227234125,-31.26078272765875,20250402130419.json
99.95752,90.0119220734024,-9.9455979265976,20250408154545.json
99.946128,101.09708973978995,1.150961739789949,20250509122413.json
99.95752,91.58068055973888,-8.376839440261122,20250408153958.json
99.95752,90.14783902727008,-9.809680972729922,20250408155826.json
99.957377,95.65088614043832,-4.306490859561677,20250510154121.json
99.944843,93.47312917113543,-6.47171382886458,20250408131328.json
99.95752,87.23206133979201,-12.725458660207991,20250408155010.json
99.95752,89.94867965402841,-10.008840345971592,20250509135827.json
99.953049,88.86193899880887,-11.091110001191126,20250509131456.json
99.95752,88.51354571510196,-11.443974284898047,20250408154920.json
99.95752,88.82981614292503,-11.127703857074977,20250408155719.json
99.95752,90.76810705037951,-9.18941294962049,20250408153852.json
99.944843,92.07063140048027,-7.8742115995197395,20250408132233.json
99.944843,101.72349417916773,1.7786511791677242,20250509120236.json
