Ground Truth,Prediction,Error,File
46.541434,83.36284089116693,36.82140689116692,20250509120702.json
49.64785,65.2068475852871,15.558997585287095,20250510164548.json
17.831776,70.02276190378308,52.19098590378307,20250402132214.json
45.13379,58.93016287396789,13.79637287396789,20250510150937.json
28.648898,76.50109672004223,47.852198720042225,20250510155849.json
5.508026,72.17140006128788,66.66337406128788,20250402125938.json
21.071518,58.685452859433894,37.6139348594339,20250510153120.json
3.773084,76.40149661758781,72.62841261758781,20250402122632.json
65.231552,73.02654350023508,7.794991500235085,20250509121537.json
66.01168,75.1847187685752,9.173038768575196,20250509133756.json
65.16993,72.81898446974397,7.649054469743973,20250509130710.json
53.241477,75.43234533076524,22.19086833076524,20250509140146.json
52.33671,70.97997284450173,18.643262844501734,20250510162440.json
63.757384,66.75356863753439,2.996184637534384,20250509114057.json
60.287949,70.28407290757536,9.996123907575367,20250509132045.json
63.943184,79.46381915859223,15.520635158592228,20250509122806.json
55.14763,63.18755248323321,8.039922483233212,20250510164408.json
61.767923,72.8173162044847,11.049393204484694,20250510162817.json
64.379556,71.00573762649536,6.626181626495367,20250510163547.json
64.673028,77.76007701363802,13.087049013638023,20250510155833.json
63.187256,67.78199000582337,4.594734005823376,20250510161744.json
54.830391,59.41685884752512,4.586467847525121,20250510151726.json
64.962165,58.899754948105816,-6.062410051894183,20250510140344.json
54.549905,58.445683476629256,3.8957784766292534,20250510151347.json
52.193602,71.71014804948211,19.516546049482116,20250402130950.json
63.079837,68.32324875293017,5.243411752930172,20250509120416.json
57.513968,82.63253152499438,25.11856352499438,20250510142312.json
65.810792,65.69585929768324,-0.11493270231676433,20250510144420.json
60.812901,77.58344505449176,16.770544054491765,20250402133455.json
56.509185,66.72476481288314,10.215579812883135,20250510164014.json
55.708972,67.17341150571943,11.464439505719426,20250510163317.json
59.954191,62.19183144726396,2.2376404472639564,20250509114024.json
53.84252,75.93448734070897,22.09196734070897,20250402134026.json
63.25251,70.66829889578462,7.415788895784615,20250402132052.json
64.912797,61.80977537051082,-3.1030216294891773,20250510165157.json
59.909344,75.52687647339344,15.617532473393446,20250510145724.json
51.810467,71.61951924761772,19.809052247617714,20250509113557.json
50.648171,60.369718299140935,9.721547299140937,20250510150618.json
65.236791,74.4042797812903,9.167488781290302,20250509132152.json
59.497738,70.97328811727405,11.475550117274054,20250510142812.json
59.073635,75.06215960297227,15.98852460297227,20250402125048.json
52.497607,78.76027203371167,26.26266503371167,20250509120309.json
58.809945,73.99942213496209,15.18947713496209,20250509115400.json
51.055297,82.47987358758093,31.424576587580923,20250402134312.json
58.428271,82.22339821980238,23.795127219802374,20250510142705.json
52.858834,69.25465991308332,16.395825913083314,20250510161800.json
53.594628,80.631336517694,27.036708517693995,20250509141145.json
60.654054,78.97456828928829,18.320514289288283,20250510143437.json
61.625033,59.06865805596352,-2.5563749440364845,20250510151331.json
60.371773,79.40789144073963,19.036118440739635,20250509122609.json
65.118132,70.14979505349041,5.031663053490405,20250510144403.json
64.776549,77.27294355793238,12.496394557932376,20250509140416.json
66.209961,79.23982246551157,13.029861465511559,20250509124819.json
64.661207,61.39285488307715,-3.2683521169228555,20250510150135.json
61.044952,77.01367413749934,15.968722137499334,20250509124909.json
54.669985,77.64707245815634,22.977087458156348,20250402134720.json
65.914927,59.663727107324604,-6.251199892675402,20250510145707.json
65.82315,87.54976670906186,21.726616709061858,20250510131827.json
54.900419,80.8632953858757,25.962876385875703,20250510143953.json
73.163518,69.75593279182553,-3.407585208174467,20250509120359.json
67.041786,81.60892246033788,14.567136460337878,20250509124320.json
66.351924,57.70778525345564,-8.644138746544357,20250510151117.json
66.28231,70.82656827088833,4.544258270888335,20250402130933.json
71.086081,81.32213249622225,10.23605149622226,20250509140932.json
71.426922,76.13469083801151,4.7077688380115035,20250510160103.json
74.694448,72.48715134362817,-2.207296656371824,20250509130816.json
70.857991,81.42121928628922,10.563228286289217,20250510133253.json
72.793193,77.22428387683868,4.431090876838681,20250509134542.json
68.971662,73.50034250005722,4.52868050005722,20250509122003.json
74.99128,66.53867157314062,-8.452608426859385,20250510164245.json
72.278659,61.90281324073911,-10.375845759260898,20250510133949.json
67.570731,58.91825752643585,-8.652473473564143,20250510135827.json
74.384018,72.67511117387056,-1.7089068261294358,20250510155013.json
67.126615,75.75927282372355,8.632657823723548,20250510154604.json
75.037629,71.1282559604311,-3.909373039568891,20250510160423.json
73.541012,76.23583671072365,2.694824710723651,20250402132426.json
74.813004,71.78168513038993,-3.0313188696100752,20250510152456.json
70.982013,69.52758460964203,-1.4544283903579611,20250402131504.json
75.057299,77.67862950379491,2.6213305037949084,20250509141627.json
67.632438,70.47983158625007,2.847393586250078,20250509130457.json
70.833521,75.10544117018819,4.2719201701881815,20250509134509.json
66.903307,56.056715959169864,-10.846591040830134,20250510153030.json
74.866816,78.06025393149496,3.1934379314949553,20250510154317.json
68.358783,65.94345086130143,-2.4153321386985738,20250510162604.json
69.220434,81.17913999774099,11.958705997740992,20250509121751.json
72.751052,63.769753726335765,-8.981298273664237,20250510164944.json
73.035387,64.89819517994165,-8.137191820058348,20250509113704.json
69.873675,79.33627269649745,9.46259769649744,20250509135900.json
67.811622,76.88876423448562,9.07714223448562,20250509132708.json
71.664959,74.37625759141088,2.7112985914108805,20250402130631.json
76.236591,74.4989100865388,-1.7376809134612046,20250510135343.json
75.337997,79.614464678123,4.276467678122998,20250509125016.json
76.303927,79.62718082590342,3.3232538259034214,20250509124656.json
73.225032,75.58936642347217,2.3643344234721724,20250510155047.json
68.036575,67.98395509791017,-0.05261990208983036,20250510160957.json
75.548162,72.88660754369735,-2.661554456302653,20250509121448.json
68.093543,70.88866157048584,2.7951185704858403,20250509130833.json
76.110197,77.27940662753821,1.1692096275382085,20250509121128.json
68.791159,82.00543294727444,13.21427394727445,20250510124644.json
68.516361,77.9679568643713,9.4515958643713,20250509123551.json
73.659588,92.62772700135946,18.96813900135946,20250509111223.json
73.909952,74.18777278259039,0.277820782590382,20250510155620.json
73.424809,71.48712548331856,-1.9376835166814317,20250509115310.json
76.740893,64.46740359185577,-12.27348940814423,20250510150404.json
70.882368,66.74911798581124,-4.133250014188761,20250510144510.json
73.025985,74.32260478073,1.2966197807299977,20250402131325.json
75.328528,71.48919039905905,-3.839337600940951,20250509121414.json
68.319866,77.60652661264182,9.28666061264181,20250509124213.json
70.396561,63.43337078587651,-6.963190214123493,20250510165640.json
66.794906,75.0996722389245,8.3047662389245,20250509124959.json
78.681364,78.0731275728488,-0.6082364271511977,20250509124443.json
81.13425,84.78805273496747,3.6538027349674707,20250510133309.json
84.219676,73.35572256798386,-10.863953432016146,20250510162833.json
79.256805,70.08978416891932,-9.167020831080677,20250510135022.json
85.157902,56.9476862695241,-28.21021573047591,20250510140508.json
80.347033,88.48533103307724,8.138298033077248,20250402123946.json
83.854277,63.596650789853335,-20.25762621014666,20250510151257.json
81.224059,73.54670394159794,-7.677355058402057,20250510145100.json
79.831336,84.20978299810528,4.378446998105289,20250509104905.json
82.197672,69.56450810296774,-12.633163897032262,20250510162227.json
84.929281,85.96147901962041,1.0321980196204095,20250509104422.json
84.788404,76.5165369233334,-8.271867076666595,20250510131557.json
83.147457,87.25251800505161,4.10506100505161,20250509100030.json
84.455518,81.59578632969499,-2.8597316703050097,20250509121627.json
79.608829,78.80864006003976,-0.8001889399602362,20250509124853.json
78.429726,93.66268143639803,15.23295543639803,20250510130202.json
80.002067,74.02544940624476,-5.976617593755236,20250509141644.json
77.722295,66.04062439610601,-11.681670603893991,20250510161850.json
84.142351,83.71916718449832,-0.4231838155016874,20250509101603.json
78.277347,75.52434491002798,-2.7530020899720284,20250510160620.json
80.984153,70.85151058644296,-10.13264241355705,20250509120449.json
79.55155,77.46882473160863,-2.0827252683913713,20250509135401.json
81.575857,70.24650777376533,-11.329349226234669,20250510140902.json
82.150219,81.14365144586206,-1.0065675541379449,20250510132056.json
77.225984,69.82601159890532,-7.399972401094672,20250509122642.json
85.063191,76.74883994413852,-8.31435105586148,20250510133522.json
80.156235,72.90624757561326,-7.249987424386731,20250510161424.json
81.242688,77.90248036949276,-3.340207630507237,20250402133814.json
79.11565,64.040333518579,-15.075316481420998,20250510134449.json
84.744357,75.51432948537708,-9.230027514622918,20250509133207.json
83.155788,79.99156262386084,-3.164225376139157,20250509124803.json
85.146346,50.97734989090205,-34.16899610909795,20250510140541.json
84.959967,83.89634745460391,-1.0636195453960937,20250510131021.json
84.883669,72.86686251606584,-12.016806483934161,20250509114844.json
82.967061,73.66319668807625,-9.303864311923746,20250510154817.json
83.703341,68.68275408320666,-15.020586916793334,20250509131209.json
79.760612,82.94495210991144,3.184340109911446,20250509100514.json
85.178167,62.067376525684594,-23.110790474315408,20250510150634.json
78.690545,80.37663441089035,1.6860894108903466,20250509121021.json
85.197886,91.88743720910787,6.689551209107876,20250509112435.json
80.892429,51.68907501541019,-29.203353984589818,20250510152119.json
85.300173,88.6177772952342,3.3176042952342044,20250510132416.json
82.584197,77.28392144330978,-5.300275556690224,20250402133757.json
81.156781,89.33906286295891,8.182281862958916,20250509104709.json
83.552541,70.16501943225504,-13.387521567744969,20250509131726.json
84.321742,78.87621646923066,-5.445525530769345,20250509134435.json
83.364065,66.56935948757769,-16.79470551242231,20250402125334.json
85.061156,92.40732349499106,7.3461674949910645,20250509112739.json
82.017998,91.31019409702063,9.292196097020621,20250509111100.json
84.599965,78.96524700297952,-5.6347179970204735,20250510142149.json
77.850604,77.88986921742797,0.039265217427967514,20250509135451.json
90.376739,83.54822249328137,-6.828516506718628,20250509100907.json
90.849824,87.48281444106937,-3.367009558930633,20250509105953.json
86.501581,75.30807706823587,-11.193503931764127,20250510154907.json
85.624095,86.0438306592369,0.41973565923690614,20250509103530.json
87.097183,86.81179265564919,-0.2853903443508159,20250509110724.json
91.222297,77.74300937675476,-13.479287623245241,20250510155816.json
87.367399,75.03295329474449,-12.334445705255519,20250509130637.json
88.60859,72.40802540571929,-16.20056459428072,20250510154957.json
91.39958,79.0505735212052,-12.349006478794806,20250402122615.json
89.940252,75.1774040670538,-14.762847932946201,20250510155939.json
88.374735,77.68897158178329,-10.685763418216709,20250510154440.json
87.720513,82.37933435678124,-5.341178643218754,20250510131219.json
89.458997,78.50193007543325,-10.957066924566746,20250509101924.json
87.892188,78.19880161134839,-9.693386388651618,20250510135523.json
88.923211,65.0657216773057,-23.857489322694292,20250510135146.json
85.958745,76.97465072986127,-8.984094270138726,20250510144206.json
86.793501,74.1781540084207,-12.615346991579301,20250509130603.json
90.290004,61.315618868049384,-28.974385131950612,20250510145437.json
88.60725,75.01103835565686,-13.596211644343128,20250510135309.json
89.141087,72.56903050252437,-16.57205649747563,20250510133915.json
91.37884,82.4368836751306,-8.941956324869395,20250510132007.json
91.18755,82.37571200459242,-8.811837995407586,20250509125638.json
86.602029,74.66820984487772,-11.93381915512228,20250510163620.json
88.443439,85.6254052332127,-2.818033766787295,20250509104546.json
87.086471,76.3159601079309,-10.770510892069098,20250510134219.json
90.858051,77.15712745051026,-13.700923549489744,20250510132933.json
89.337565,87.9290287331605,-1.408536266839505,20250510132023.json
90.029339,75.14602784736991,-14.883311152630085,20250509133330.json
87.528603,70.71542447281122,-16.813178527188782,20250510144240.json
88.97361,85.3109430649364,-3.662666935063598,20250402124142.json
88.276642,70.88124770634413,-17.39539429365587,20250509131349.json
90.719479,85.10382734968901,-5.615651650310994,20250509104102.json
89.181397,74.13626655098439,-15.045130449015616,20250509131816.json
89.017446,80.30730807310582,-8.710137926894191,20250509142839.json
90.509455,81.02769534415245,-9.481759655847554,20250509102710.json
90.259843,75.6658674684906,-14.5939755315094,20250509120342.json
90.176671,70.02804085504056,-20.14863014495944,20250402130452.json
86.389252,81.98357050604463,-4.40568149395537,20250509104815.json
90.221473,81.38664069727898,-8.834832302721026,20250509123534.json
87.119497,78.37703767170548,-8.742459328294515,20250509135950.json
86.35213,76.08377958212733,-10.268350417872668,20250510155653.json
86.32419,69.76209254047514,-16.562097459524864,20250510163300.json
89.017898,83.36464331761837,-5.653254682381629,20250510153924.json
89.648071,82.99291181956768,-6.655159180432321,20250509141554.json
87.15949,71.15320994217635,-16.00628005782366,20250509121431.json
88.612673,69.01866454294563,-19.59400845705437,20250509130407.json
90.076439,69.0469492221141,-21.0294897778859,20250510161834.json
88.265211,68.8978378066504,-19.367373193349593,20250510135613.json
86.518526,76.25582672835827,-10.262699271641722,20250510135449.json
90.573178,79.37057713002801,-11.202600869971988,20250509101440.json
88.427205,70.52671217327357,-17.900492826726435,20250510161547.json
94.789712,70.66085586616636,-24.128856133833636,20250510144526.json
91.918191,89.14371833405137,-2.774472665948622,20250509111616.json
94.788477,78.7070450389886,-16.081431961011404,20250509102244.json
93.548305,89.09663942178726,-4.45166557821274,20250510130718.json
94.803809,78.9086309798801,-15.8951780201199,20250402133545.json
91.981327,75.78543425619841,-16.19589274380158,20250509122143.json
95.124598,79.03137680453301,-16.093221195466995,20250510132900.json
93.872908,89.38811919453383,-4.484788805466167,20250509110527.json
92.10858,88.83252269914985,-3.2760573008501552,20250402124852.json
92.011728,73.67209215842723,-18.339635841572772,20250509133134.json
91.791332,62.99069134954453,-28.80064065045547,20250510152406.json
93.939093,88.01290281065344,-5.926190189346556,20250510131843.json
94.112987,79.2163559230709,-14.896631076929097,20250510142953.json
93.790094,76.1970232945168,-17.5930707054832,20250509133420.json
92.663121,75.32194233579278,-17.34117866420722,20250509131636.json
93.772071,82.899249808141,-10.872821191859003,20250510130415.json
94.48395,81.16259733943582,-13.321352660564173,20250509100531.json
92.942137,67.0302965122366,-25.9118404877634,20250510135219.json
92.051475,84.66744765629412,-7.384027343705881,20250509102047.json
93.151617,85.12896799048424,-8.02264900951576,20250510153654.json
91.847803,64.7049563984418,-27.142846601558205,20250510135703.json
91.612991,78.99014265377164,-12.622848346228352,20250510145133.json
91.853279,81.96465961104273,-9.888619388957267,20250509102530.json
93.08916,74.03702810043931,-19.052131899560692,20250510145027.json
94.858662,83.2258389815712,-11.632823018428795,20250510142418.json
93.581925,83.18003168408514,-10.401893315914862,20250509130104.json
92.188404,74.1247228553617,-18.06368114463831,20250509133953.json
93.726073,70.62890800314189,-23.097164996858112,20250510162727.json
93.017505,89.38832918596506,-3.6291758140349373,20250509105437.json
94.651651,85.37773783935548,-9.273913160644526,20250510131202.json
93.535773,79.68411766924501,-13.851655330754994,20250509140842.json
92.960403,79.36194414896607,-13.598458851033925,20250510132736.json
95.344806,83.97047442983032,-11.374331570169687,20250509103350.json
93.965094,75.58829896703006,-18.376795032969937,20250509142216.json
93.090014,76.9016962067926,-16.188317793207403,20250509142609.json
93.060544,77.5905847631538,-15.469959236846194,20250509125728.json
94.86488,67.93033728580117,-26.934542714198827,20250402130101.json
93.739311,85.64119542222261,-8.098115577777392,20250509101801.json
91.564534,89.44453105929732,-2.120002940702676,20250509103440.json
92.42761,79.17747250972033,-13.25013749027967,20250509101013.json
94.944268,85.59770969667078,-9.346558303329218,20250509100424.json
92.264834,74.41942249672056,-17.845411503279436,20250509120146.json
93.120301,86.038674202981,-7.081626797018998,20250509100317.json
94.506327,61.658517375972274,-32.847809624027725,20250510135843.json
92.522116,75.55926181856633,-16.96285418143367,20250510160546.json
94.956958,84.54169778755546,-10.415260212444537,20250509101940.json
94.890286,86.55801801100016,-8.332267988999845,20250509100334.json
93.501843,70.63123540817142,-22.870607591828573,20250510133825.json
93.950788,81.02432964815736,-12.92645835184264,20250510131327.json
93.537186,73.27647413507343,-20.260711864926577,20250509130727.json
93.641628,83.919878161093,-9.721749838907002,20250509110437.json
96.837717,77.67099398203135,-19.16672301796865,20250510131630.json
97.391097,82.8731642059052,-14.517932794094804,20250509110421.json
96.255274,86.2283722956264,-10.0269017043736,20250509104046.json
96.924857,77.95219000774264,-18.97266699225736,20250510154244.json
95.411223,90.97687353160023,-4.434349468399773,20250509103653.json
96.965466,76.85269237307548,-20.112773626924522,20250510133006.json
95.483876,76.84937334184289,-18.634502658157103,20250509115114.json
96.787624,86.05959168277025,-10.728032317229747,20250509110404.json
96.168262,86.7287702100718,-9.439491789928198,20250402124231.json
95.832497,89.33197565215468,-6.500521347845321,20250509103743.json
96.873651,82.39213800099135,-14.481512999008643,20250510132450.json
96.120964,93.48907685371876,-2.631887146281244,20250509112205.json
95.993106,79.30864715709924,-16.684458842900753,20250510131343.json
96.21195,76.57301878524065,-19.638931214759353,20250509134935.json
96.777559,72.96598430470466,-23.811574695295334,20250509101211.json
97.438168,84.6141098327601,-12.824058167239912,20250509102317.json
97.418699,79.14874451530814,-18.269954484691866,20250510154350.json
96.517305,79.0999623392129,-17.4173426607871,20250402123611.json
97.117874,77.50493742468596,-19.612936575314038,20250402133259.json
95.370197,81.85986805376054,-13.510328946239468,20250509130211.json
97.480409,93.92197418921232,-3.5584348107876735,20250509110207.json
96.611374,84.99606091379762,-11.615313086202377,20250509102956.json
95.451435,76.97465072986127,-18.476784270138737,20250509140343.json
96.16136,89.23983607860445,-6.921523921395547,20250402123913.json
96.956496,74.35381767374516,-22.602678326254846,20250510155956.json
96.713274,87.65544489683151,-9.057829103168487,20250509111313.json
96.029675,90.94555564286948,-5.084119357130518,20250509110707.json
96.980295,88.23076892056108,-8.749526079438922,20250510125645.json
97.305859,86.30248177156687,-11.003377228433123,20250509102939.json
96.475178,91.31196735799551,-5.163210642004486,20250510131753.json
96.894948,93.34594436095,-3.5490036390499995,20250509105404.json
95.828559,73.28973276071787,-22.53882623928213,20250510161514.json
97.381996,78.45897516155482,-18.923020838445183,20250402122346.json
96.296642,88.24986647461296,-8.046775525387048,20250509104209.json
97.144214,87.9313911367619,-9.212822863238102,20250509111026.json
96.926521,79.68498680044651,-17.241534199553485,20250509102300.json
96.880248,84.43715122027636,-12.443096779723632,20250509100458.json
96.533477,70.80022017936349,-25.733256820636512,20250510133023.json
96.754547,68.39119264712572,-28.363354352874282,20250509114114.json
96.692112,74.7846325942123,-21.907479405787697,20250402134132.json
96.180745,86.07747011990189,-10.103274880098112,20250509103153.json
95.764909,81.29506110087871,-14.46984789912129,20250509120252.json
95.580756,89.85690173238754,-5.723854267612452,20250509111150.json
97.036067,79.86204457555056,-17.174022424449447,20250402133137.json
96.480433,65.44293045185447,-31.03750254814554,20250402122133.json
97.24388,82.06080068797708,-15.183079312022926,20250509123019.json
95.858569,75.065256976583,-20.793312023417002,20250509120039.json
96.220685,79.36036338013649,-16.860321619863512,20250510153548.json
97.5872,93.17543715188145,-4.411762848118542,20250509110257.json
95.773708,78.9232720491135,-16.850435950886492,20250509141324.json
97.758629,104.58748564646481,6.828856646464814,20250408130104.json
97.758629,101.847424122169,4.088795122169003,20250408124113.json
97.758629,92.50604863314867,-5.252580366851333,20250509112918.json
97.944822,77.36481480909825,-20.580007190901753,20250509135418.json
97.751406,71.24205964997053,-26.509346350029475,20250509101227.json
97.758629,102.79473046704769,5.036101467047686,20250408123901.json
97.758629,104.48765805329322,6.7290290532932175,20250408125623.json
97.758629,103.5903880000019,5.831759000001895,20250408124146.json
97.758629,100.840270219388,3.081641219388004,20250408124236.json
97.755569,74.24494878283977,-23.510620217160223,20250509100154.json
97.741172,85.54286110145092,-12.198310898549082,20250509110650.json
97.758629,88.82080984376312,-8.937819156236884,20250509112541.json
97.740358,89.12392664165735,-8.616431358342652,20250509110043.json
98.085242,73.30119479300619,-24.784047206993804,20250510142902.json
97.758629,101.4740943560028,3.7154653560027953,20250408123812.json
97.758629,101.45691005721329,3.6982810572132934,20250408123649.json
97.74692,104.69550290545463,6.948582905454629,20250408130439.json
97.758629,103.6418942316079,5.883265231607908,20250408125125.json
97.758629,101.99217821543454,4.233549215434536,20250408124913.json
97.758629,101.52296402852772,3.764335028527725,20250408124203.json
97.827468,78.53512622085452,-19.292341779145474,20250510141919.json
97.758629,100.86450089731454,3.105871897314543,20250408124807.json
97.758629,103.22058142340421,5.461952423404213,20250408125444.json
97.758629,103.2237079624915,5.4650789624915035,20250408124007.json
97.758629,90.5199205110395,-7.238708488960498,20250509110953.json
97.758629,104.03659645899772,6.277967458997722,20250408125003.json
97.758629,102.59563525785445,4.837006257854455,20250408125232.json
97.847478,83.35638365465641,-14.491094345343583,20250402124158.json
97.758629,103.90341522683143,6.144786226831428,20250408124505.json
97.758629,96.7486630119884,-1.0099659880116008,20250510124825.json
97.758629,103.0609646032834,5.302335603283396,20250408124521.json
97.758629,89.44646181384563,-8.312167186154369,20250509111116.json
97.758629,97.19448648669362,-0.5641425133063791,20250509111812.json
97.748515,95.30395696365476,-2.444558036345242,20250510124752.json
97.758629,91.75768583698512,-6.000943163014881,20250509111436.json
97.758629,94.78322487895132,-2.9754041210486832,20250509112631.json
97.655316,81.80115794944406,-15.854158050555938,20250509121734.json
97.758629,104.77307140691518,7.01444240691518,20250408130316.json
97.758629,86.69938307588934,-11.059245924110655,20250509112525.json
97.758629,86.41896868494987,-11.339660315050125,20250509112845.json
97.758629,95.17201234769463,-2.5866166523053664,20250509111755.json
97.758629,104.39519182640551,6.636562826405509,20250408125925.json
97.712173,95.04455921512485,-2.667613784875158,20250510124842.json
97.758629,89.7699011158073,-7.9887278841926985,20250509112935.json
97.758629,103.94589182689427,6.187262826894269,20250408125354.json
97.758629,102.87977699669837,5.121147996698369,20250408123706.json
97.758629,105.45238202077388,7.693753020773883,20250408125338.json
97.758629,107.0012438190007,9.242614819000707,20250408125729.json
97.664486,75.48821471766472,-22.17627128233528,20250509140449.json
97.847086,84.62632433434368,-13.220761665656326,20250402124125.json
99.831086,79.47759109662414,-20.35349490337586,20250509143338.json
99.559804,75.20928193293453,-24.35052206706547,20250402132622.json
99.634887,75.81489722061991,-23.819989779380094,20250509134632.json
99.759131,77.58097765517473,-22.17815334482526,20250509142306.json
99.634792,76.33478933959842,-23.30000266040159,20250510155137.json
99.944843,94.62479217717886,-5.320050822821145,20250408131205.json
99.842562,72.4330202191317,-27.409541780868295,20250509134043.json
99.944843,95.22824921959877,-4.71659378040124,20250408131222.json
98.702351,76.64253761517048,-22.05981338482951,20250402131945.json
99.900892,87.71020016252638,-12.190691837473622,20250408153819.json
98.526611,73.76087770217299,-24.765733297827012,20250510155923.json
99.943519,94.92373247882962,-5.019786521170374,20250408131736.json
98.850489,79.82215786980629,-19.028331130193706,20250402134753.json
98.615159,75.10450204184293,-23.51065695815707,20250509135844.json
99.762175,73.19727236692547,-26.564902633074524,20250509131029.json
99.476967,76.41862258542419,-23.058344414575814,20250509135328.json
99.944843,92.73056447171211,-7.214278528287892,20250408130920.json
99.140987,74.52223663469195,-24.618750365308046,20250510160530.json
99.944843,92.28107781315089,-7.663765186849119,20250408130708.json
99.177854,79.0757024958098,-20.102151504190203,20250510154653.json
99.321351,80.8486601497376,-18.47269085026241,20250509143322.json
99.506729,74.69425461544633,-24.81247438455368,20250509141930.json
99.834768,80.40719399723054,-19.42757400276946,20250509123248.json
99.729395,79.29533020050168,-20.434064799498316,20250509141840.json
99.691018,79.27877004291058,-20.41224795708942,20250509141128.json
99.772482,77.2173133279407,-22.555168672059295,20250509121947.json
99.944843,92.92985800614595,-7.014984993854057,20250408130724.json
99.900892,88.39933370889068,-11.501558291109319,20250408155613.json
98.846515,80.98229636333824,-17.86421863666176,20250509135917.json
98.843057,66.61344018885136,-32.229616811148645,20250510153408.json
98.816143,81.28596730528713,-17.530175694712867,20250510154154.json
98.907775,66.85415453309655,-32.05362046690345,20250509114648.json
99.910709,81.91844399688482,-17.99226500311518,20250402134345.json
99.62455,83.08164486545563,-16.54290513454437,20250509124000.json
99.284683,79.06599039211511,-20.21869260788489,20250509121807.json
99.944843,93.32817091953397,-6.6166720804660315,20250408131059.json
99.594864,74.71066311255932,-24.884200887440684,20250509141234.json
99.773509,79.74395939405203,-20.029549605947977,20250509125122.json
99.943519,83.51881785981297,-16.424701140187025,20250509130031.json
99.944843,94.47278171334506,-5.472061286654949,20250408130757.json
99.943519,93.93162796195388,-6.011891038046116,20250408131719.json
99.943519,95.25966627094984,-4.683852729050159,20250408132306.json
99.944658,80.3155794022584,-19.62907859774161,20250510141313.json
99.898801,95.56518047101736,-4.3336205289826495,20250408132111.json
98.575012,74.68261175720335,-23.892400242796654,20250509132438.json
99.357142,72.31083437162876,-27.04630762837124,20250509131652.json
99.944658,81.7815354168141,-18.16312258318591,20250509130300.json
99.884788,61.98281414294482,-37.90197385705518,20250510153335.json
99.867007,79.86357284652233,-20.00343415347767,20250509143215.json
99.910709,80.97282341655135,-18.937885583448647,20250402133602.json
99.979462,73.15138340610504,-26.828078593894958,20250402131040.json
99.95752,88.40491014800907,-11.552609851990937,20250408155059.json
99.95752,88.65400665021777,-11.303513349782236,20250408155703.json
99.987915,68.86339337883234,-31.12452162116766,20250402130419.json
99.95752,88.53387988536001,-11.423640114639994,20250408154545.json
99.946128,79.94260545490623,-20.003522545093773,20250509122413.json
99.95752,89.13328292653799,-10.824237073462015,20250408153958.json
99.95752,90.08682485030532,-9.870695149694683,20250408155826.json
99.957377,82.54239853623152,-17.414978463768477,20250510154121.json
99.944843,94.12949822113157,-5.815344778868436,20250408131328.json
99.95752,86.69954640255808,-13.257973597441918,20250408155010.json
99.95752,73.26692535804749,-26.690594641952515,20250509135827.json
99.953049,72.76170930687428,-27.191339693125713,20250509131456.json
