Ground Truth,Prediction,Error,File
67.632438,89.39231319006323,21.75987519006324,20250509130457.json
70.833521,101.55508105131625,30.721560051316246,20250509134509.json
66.903307,103.91607304365873,37.01276604365873,20250510153030.json
74.866816,103.82580006060837,28.958984060608373,20250510154317.json
68.358783,67.2886793021822,-1.0701036978177996,20250510162604.json
69.220434,112.21466608373164,42.994232083731646,20250509121751.json
72.751052,94.23343231340289,21.482380313402885,20250510164944.json
73.035387,89.8187124573791,16.783325457379107,20250509113704.json
69.873675,104.95766554116248,35.08399054116248,20250509135900.json
67.811622,102.24718947628973,34.435567476289734,20250509132708.json
71.664959,65.63801832456828,-6.026940675431717,20250402130631.json
76.236591,76.81251984566093,0.5759288456609255,20250510135343.json
75.337997,111.09754666812657,35.75954966812657,20250509125016.json
76.303927,100.173232438066,23.869305438065993,20250509124656.json
73.225032,96.77540192089916,23.550369920899158,20250510155047.json
68.036575,87.30898820076823,19.272413200768227,20250510160957.json
75.548162,103.11650733684539,27.568345336845383,20250509121448.json
68.093543,87.82531046541571,19.731767465415714,20250509130833.json
76.110197,107.95831476543187,31.848117765431866,20250509121128.json
68.791159,99.20933093702435,30.418171937024354,20250510124644.json
68.516361,112.79372912155627,44.277368121556265,20250509123551.json
73.659588,114.16076167271375,40.50117367271375,20250509111223.json
73.909952,90.75414845329762,16.844196453297613,20250510155620.json
73.424809,104.45099121616124,31.026182216161246,20250509115310.json
76.740893,74.35416765946388,-2.386725340536117,20250510150404.json
70.882368,112.503544295969,41.62117629596899,20250510144510.json
73.025985,52.51334971396566,-20.512635286034346,20250402131325.json
75.328528,97.45206430948615,22.12353630948614,20250509121414.json
68.319866,107.54021015964983,39.22034415964983,20250509124213.json
70.396561,81.61661047995925,11.220049479959243,20250510165640.json
66.794906,110.39575530493497,43.60084930493497,20250509124959.json
78.681364,110.96475042025088,32.28338642025088,20250509124443.json
81.13425,74.07406242257595,-7.0601875774240455,20250510133309.json
84.219676,89.19305465420128,4.9733786542012695,20250510162833.json
79.256805,92.5314284308517,13.274623430851705,20250510135022.json
85.157902,52.23285365969181,-32.925048340308194,20250510140508.json
80.347033,81.09985656625867,0.7528235662586695,20250402123946.json
83.854277,68.12308608729482,-15.731190912705173,20250510151257.json
81.224059,106.9554656869912,25.731406686991207,20250510145100.json
79.831336,108.18629546261072,28.354959462610722,20250509104905.json
82.197672,81.3072347707951,-0.8904372292048919,20250510162227.json
84.929281,105.31496596141099,20.385684961410988,20250509104422.json
84.788404,112.69519647554397,27.906792475543966,20250510131557.json
83.147457,75.74864492406488,-7.398812075935126,20250509100030.json
84.455518,109.22229985480546,24.76678185480546,20250509121627.json
79.608829,118.10309413798093,38.49426513798093,20250509124853.json
78.429726,115.4531306038761,37.0234046038761,20250510130202.json
80.002067,104.77686291886805,24.77479591886805,20250509141644.json
77.722295,79.5787953002894,1.8565003002893974,20250510161850.json
84.142351,90.74226060505151,6.599909605051508,20250509101603.json
78.277347,97.42793862727522,19.15059162727522,20250510160620.json
80.984153,107.79865128054855,26.81449828054855,20250509120449.json
79.55155,106.65513127556085,27.103581275560842,20250509135401.json
81.575857,93.0490106440866,11.473153644086594,20250510140902.json
82.150219,98.57142363369105,16.421204633691048,20250510132056.json
77.225984,90.59268254196286,13.366698541962862,20250509122642.json
85.063191,87.52690680853367,2.4637158085336637,20250510133522.json
80.156235,81.24129746138692,1.0850624613869257,20250510161424.json
81.242688,76.8863434999311,-4.3563445000689,20250402133814.json
79.11565,44.36233981838465,-34.753310181615355,20250510134449.json
84.744357,107.36752720602988,22.623170206029883,20250509133207.json
83.155788,102.03992793365954,18.88413993365954,20250509124803.json
85.146346,60.34208109355212,-24.804264906447877,20250510140541.json
84.959967,98.69503858954548,13.73507158954547,20250510131021.json
84.883669,117.57460403651237,32.69093503651237,20250509114844.json
82.967061,96.594249312886,13.627188312886005,20250510154817.json
83.703341,79.36213080801606,-4.341210191983933,20250509131209.json
79.760612,114.22167085396289,34.461058853962896,20250509100514.json
85.178167,112.3012875491166,27.123120549116592,20250510150634.json
78.690545,111.03169102205275,32.341146022052754,20250509121021.json
85.197886,123.19945784598826,38.001571845988266,20250509112435.json
80.892429,75.8439110367024,-5.048517963297613,20250510152119.json
85.300173,106.18462214149474,20.88444914149474,20250510132416.json
82.584197,76.52195003578305,-6.062246964216953,20250402133757.json
81.156781,106.95104420074462,25.794263200744624,20250509104709.json
83.552541,96.3561773608172,12.803636360817194,20250509131726.json
84.321742,100.49114779876707,16.169405798767073,20250509134435.json
83.364065,36.36225834745705,-47.001806652542946,20250402125334.json
85.061156,126.82453992341993,41.76338392341994,20250509112739.json
82.017998,121.59241675511836,39.57441875511836,20250509111100.json
84.599965,108.15611502746582,23.55615002746582,20250510142149.json
77.850604,104.79671877531051,26.946114775310505,20250509135451.json
90.376739,94.77021707640529,4.393478076405287,20250509100907.json
90.849824,102.15740647324562,11.307582473245617,20250509105953.json
86.501581,88.8337943139279,2.3322133139278947,20250510154907.json
85.624095,118.13264459883212,32.50854959883212,20250509103530.json
87.097183,103.40861708388566,16.311434083885658,20250509110724.json
91.222297,101.75128304523467,10.528986045234674,20250510155816.json
87.367399,92.23382390802742,4.866424908027412,20250509130637.json
88.60859,91.76627798637986,3.1576879863798553,20250510154957.json
91.39958,59.8727210792625,-31.526858920737503,20250402122615.json
89.940252,97.41773654357434,7.4774845435743345,20250510155939.json
88.374735,99.87925026743054,11.504515267430534,20250510154440.json
87.720513,97.55781249439954,9.837299494399545,20250510131219.json
89.458997,99.86005938385367,10.40106238385367,20250509101924.json
87.892188,107.38997295679091,19.49778495679091,20250510135523.json
88.923211,83.54825749185324,-5.37495350814676,20250510135146.json
85.958745,104.57139796959399,18.612652969593995,20250510144206.json
86.793501,99.73491615702747,12.941415157027464,20250509130603.json
90.290004,109.31014627020596,19.020142270205966,20250510145437.json
88.60725,69.09468727414847,-19.512562725851524,20250510135309.json
89.141087,88.69045182972789,-0.45063517027210764,20250510133915.json
91.37884,103.81736540478705,12.438525404787057,20250510132007.json
91.18755,121.23384472009181,30.046294720091808,20250509125638.json
86.602029,99.29727068194984,12.695241681949838,20250510163620.json
88.443439,97.73760599120497,9.294166991204975,20250509104546.json
87.086471,92.40874677024722,5.3222757702472165,20250510134219.json
90.858051,80.08941279772162,-10.768638202278382,20250510132933.json
89.337565,115.01090031588315,25.67333531588315,20250510132023.json
90.029339,94.38592692414761,4.356587924147618,20250509133330.json
87.528603,95.4386081358397,7.910005135839697,20250510144240.json
88.97361,85.57034081346632,-3.4032691865336773,20250402124142.json
88.276642,88.45415897172929,0.1775169717292897,20250509131349.json
90.719479,111.15867750699758,20.43919850699757,20250509104102.json
89.181397,93.34172703303933,4.16033003303933,20250509131816.json
89.017446,93.89596441721558,4.878518417215574,20250509142839.json
90.509455,85.45455387152076,-5.054901128479244,20250509102710.json
90.259843,114.5243385035181,24.26449550351809,20250509120342.json
90.176671,48.88808972712695,-41.288581272873046,20250402130452.json
86.389252,98.93981276812791,12.550560768127909,20250509104815.json
90.221473,111.77741725913523,21.55594425913523,20250509123534.json
87.119497,94.98872482679725,7.869227826797257,20250509135950.json
86.35213,92.23194565133691,5.879815651336912,20250510155653.json
86.32419,85.35396797595858,-0.9702220240414192,20250510163300.json
89.017898,104.67289382802485,15.654995828024852,20250510153924.json
89.648071,109.56201932578324,19.913948325783238,20250509141554.json
87.15949,114.73932306434153,27.57983306434153,20250509121431.json
88.612673,71.79143806575179,-16.82123493424821,20250509130407.json
90.076439,82.45333300391079,-7.623105996089208,20250510161834.json
88.265211,54.29781606494427,-33.96739493505572,20250510135613.json
86.518526,103.48490230437754,16.966376304377548,20250510135449.json
90.573178,91.40631767466903,0.8331396746690274,20250509101440.json
88.427205,84.91376760513425,-3.513437394865747,20250510161547.json
94.789712,96.98089020255446,2.191178202554468,20250510144526.json
91.918191,118.47349569030045,26.55530469030046,20250509111616.json
94.788477,102.64442326704501,7.855946267045013,20250509102244.json
93.548305,115.4711315360093,21.922826536009296,20250510130718.json
94.803809,64.79938254535436,-30.00442645464564,20250402133545.json
91.981327,105.5189609706664,13.537633970666406,20250509122143.json
95.124598,93.93531447819113,-1.1892835218088749,20250510132900.json
93.872908,110.6693624736452,16.7964544736452,20250509110527.json
92.10858,99.36793279856084,7.25935279856084,20250402124852.json
92.011728,90.06056425521017,-1.951163744789838,20250509133134.json
91.791332,104.1666978168392,12.375365816839206,20250510152406.json
93.939093,106.14108391808509,12.201990918085087,20250510131843.json
94.112987,114.75112924925327,20.638142249253264,20250510142953.json
93.790094,91.8612699435377,-1.9288240564622896,20250509133420.json
92.663121,95.26681181270719,2.6036908127071854,20250509131636.json
93.772071,97.96229098953246,4.190219989532466,20250510130415.json
94.48395,79.05354839981437,-15.430401600185618,20250509100531.json
92.942137,87.9892437760675,-4.952893223932506,20250510135219.json
92.051475,101.57465691918372,9.523181919183727,20250509102047.json
93.151617,105.30394141127108,12.152324411271081,20250510153654.json
91.847803,105.13215675432919,13.284353754329189,20250510135703.json
91.612991,112.11727672440051,20.504285724400518,20250510145133.json
91.853279,117.28280927661895,25.429530276618948,20250509102530.json
93.08916,113.27298789859056,20.18382789859055,20250510145027.json
94.858662,116.91936077391146,22.06069877391147,20250510142418.json
93.581925,112.74659771143435,19.16467271143435,20250509130104.json
92.188404,99.77126217391728,7.582858173917273,20250509133953.json
93.726073,93.64879866955519,-0.07727433044480847,20250510162727.json
93.017505,125.82705729266642,32.809552292666424,20250509105437.json
94.651651,87.97324942872167,-6.678401571278329,20250510131202.json
93.535773,103.52432236249685,9.98854936249684,20250509140842.json
92.960403,106.6760020905876,13.715599090587602,20250510132736.json
95.344806,104.91634389397143,9.571537893971424,20250509103350.json
93.965094,101.69169214352607,7.7265981435260755,20250509142216.json
93.090014,98.98208520985483,5.892071209854834,20250509142609.json
93.060544,106.89825468816994,13.837710688169949,20250509125728.json
94.86488,52.550926513966324,-42.313953486033675,20250402130101.json
93.739311,91.93635937949061,-1.8029516205093898,20250509101801.json
91.564534,112.41349297054052,20.848958970540522,20250509103440.json
92.42761,94.60336138500213,2.1757513850021297,20250509101013.json
94.944268,90.13239299088359,-4.811875009116406,20250509100424.json
92.264834,108.0166690509343,15.751835050934304,20250509120146.json
93.120301,113.43805282973288,20.317751829732885,20250509100317.json
94.506327,85.23235960489154,-9.273967395108457,20250510135843.json
92.522116,98.85583369491934,6.333717694919343,20250510160546.json
94.956958,109.83304826636552,14.876090266365523,20250509101940.json
94.890286,110.85859975176095,15.968313751760945,20250509100334.json
93.501843,92.8316345141852,-0.670208485814797,20250510133825.json
93.950788,114.19681020174264,20.246022201742633,20250510131327.json
93.537186,83.70305034215093,-9.834135657849075,20250509130727.json
93.641628,108.74934082070827,15.107712820708272,20250509110437.json
96.837717,90.41425398946046,-6.423463010539535,20250510131630.json
97.391097,101.22658445571898,3.835487455718976,20250509110421.json
96.255274,107.2985100222969,11.043236022296895,20250509104046.json
96.924857,102.92743338539837,6.0025763853983705,20250510154244.json
95.411223,128.1049626753831,32.693739675383085,20250509103653.json
96.965466,110.74214783694981,13.776681836949805,20250510133006.json
95.483876,111.60395267074345,16.120076670743458,20250509115114.json
96.787624,100.22097049010037,3.4333464901003765,20250509110404.json
96.168262,75.75278058864117,-20.415481411358826,20250402124231.json
95.832497,124.58305638783216,28.750559387832155,20250509103743.json
96.873651,101.99868794980287,5.125036949802876,20250510132450.json
96.120964,131.8776920613551,35.756728061355105,20250509112205.json
95.993106,95.29771555167079,-0.6953904483292064,20250510131343.json
96.21195,93.22214274604559,-2.9898072539544103,20250509134935.json
96.777559,120.19581041072844,23.418251410728445,20250509101211.json
97.438168,111.53520380939483,14.097035809394825,20250509102317.json
97.418699,102.88702170107602,5.468322701076019,20250510154350.json
96.517305,91.02205668788791,-5.495248312112082,20250402123611.json
97.117874,84.69924969193578,-12.418624308064224,20250402133259.json
95.370197,115.3211509893441,19.9509539893441,20250509130211.json
97.480409,124.77308696691036,27.29267796691036,20250509110207.json
96.611374,102.05055583331823,5.43918183331823,20250509102956.json
95.451435,113.83379334808825,18.382358348088246,20250509140343.json
96.16136,76.93323575314523,-19.228124246854776,20250402123913.json
96.956496,90.10098177262783,-6.8555142273721685,20250510155956.json
96.713274,115.82072060425519,19.107446604255188,20250509111313.json
96.029675,115.10349487086772,19.073819870867723,20250509110707.json
96.980295,111.10334476486682,14.12304976486682,20250510125645.json
97.305859,114.86627455071448,17.56041555071448,20250509102939.json
96.475178,104.36520971650123,7.890031716501227,20250510131753.json
96.894948,111.10346142677307,14.208513426773067,20250509105404.json
95.828559,88.60981512013316,-7.218743879866835,20250510161514.json
97.381996,48.85789470924377,-48.52410129075623,20250402122346.json
96.296642,100.46956534611223,4.172923346112228,20250509104209.json
97.144214,119.16584910527705,22.021635105277042,20250509111026.json
96.926521,114.13520104905604,17.208680049056042,20250509102300.json
96.880248,117.70467039578199,20.824422395781994,20250509100458.json
96.533477,70.77287462854028,-25.760602371459726,20250510133023.json
96.754547,105.42378818755387,8.669241187553865,20250509114114.json
96.692112,73.52424069155097,-23.167871308449023,20250402134132.json
96.180745,125.22210697784661,29.041361977846606,20250509103153.json
95.764909,109.1931460444355,13.428237044435491,20250509120252.json
95.580756,108.95115425231694,13.370398252316946,20250509111150.json
97.036067,83.89225845479011,-13.143808545209893,20250402133137.json
96.480433,93.32927337454795,-3.1511596254520526,20250402122133.json
97.24388,111.08814371848344,13.844263718483433,20250509123019.json
95.858569,98.61764508094429,2.7590760809442827,20250509120039.json
96.220685,99.51434349089502,3.2936584908950124,20250510153548.json
97.5872,123.80284489126443,26.215644891264432,20250509110257.json
95.773708,102.83684541520118,7.063137415201183,20250509141324.json
97.758629,89.96645309544444,-7.792175904555563,20250408130104.json
97.758629,96.62873457237124,-1.1298944276287557,20250408124113.json
97.758629,131.10107375149963,33.34244475149963,20250509112918.json
97.944822,99.00408764537214,1.059265645372136,20250509135418.json
97.751406,84.50161275657058,-13.249793243429423,20250509101227.json
97.758629,96.31954552225709,-1.439083477742912,20250408123901.json
97.758629,101.4853172313833,3.7266882313833065,20250408125623.json
97.758629,103.15802730927705,5.399398309277046,20250408124146.json
97.758629,100.62285909091472,2.8642300909147167,20250408124236.json
97.755569,102.37722083698749,4.621651836987496,20250509100154.json
97.741172,99.08316691851853,1.3419949185185231,20250509110650.json
97.758629,106.4478464005494,8.689217400549396,20250509112541.json
97.740358,108.16517965758084,10.424821657580836,20250509110043.json
98.085242,98.15092745883106,0.06568545883106935,20250510142902.json
97.758629,97.68432649862409,-0.07430250137591088,20250408123812.json
97.758629,109.13181688032388,11.373187880323883,20250408123649.json
97.74692,99.9950430424714,2.2481230424713914,20250408130439.json
97.758629,91.90962047057987,-5.849008529420132,20250408125125.json
97.758629,99.82311839124202,2.06448939124202,20250408124913.json
97.758629,103.87875289985179,6.120123899851791,20250408124203.json
97.827468,100.81228302808046,2.9848150280804617,20250510141919.json
97.758629,107.74686506036757,9.98823606036757,20250408124807.json
97.758629,86.83308928663374,-10.925539713366263,20250408125444.json
97.758629,87.74698366156458,-10.011645338435414,20250408124007.json
97.758629,109.76083454640148,12.002205546401484,20250509110953.json
97.758629,91.90591645505667,-5.85271254494333,20250408125003.json
97.758629,89.70081393493057,-8.057815065069434,20250408125232.json
97.847478,63.61464005579591,-34.232837944204086,20250402124158.json
97.758629,93.89643689793587,-3.862192102064128,20250408124505.json
97.758629,118.61179838015079,20.85316938015079,20250510124825.json
97.758629,109.83841471405266,12.079785714052662,20250408124521.json
97.758629,91.52968764052034,-6.228941359479663,20250509111116.json
97.758629,126.49641664592265,28.73778764592265,20250509111812.json
97.748515,123.304838545897,25.556323545897,20250510124752.json
97.758629,119.28832077445028,21.529691774450285,20250509111436.json
97.758629,132.81836034376857,35.059731343768576,20250509112631.json
97.655316,111.63326980778216,13.977953807782157,20250509121734.json
97.758629,96.94756572903633,-0.8110632709636718,20250408130316.json
97.758629,105.5663257046008,7.807696704600801,20250509112525.json
97.758629,103.91904792226791,6.160418922267908,20250509112845.json
97.758629,129.88892154706954,32.130292547069544,20250509111755.json
97.758629,92.98734316044688,-4.771285839553116,20250408125925.json
97.712173,143.27389203597545,45.56171903597544,20250510124842.json
97.758629,119.2567520626211,21.498123062621104,20250509112935.json
97.758629,101.08608852203129,3.3274595220312904,20250408125354.json
97.758629,93.16116356765271,-4.597465432347292,20250408123706.json
97.758629,96.26295283153891,-1.4956761684610882,20250408125338.json
97.758629,87.53733054985642,-10.221298450143578,20250408125729.json
97.664486,91.43423486883283,-6.230251131167165,20250509140449.json
97.847086,68.72317160062433,-29.12391439937568,20250402124125.json
99.831086,96.51321011971474,-3.317875880285257,20250509143338.json
99.559804,61.926063958653216,-37.63374004134678,20250402132622.json
99.634887,95.29468234210849,-4.340204657891519,20250509134632.json
99.759131,99.07594554652214,-0.6831854534778614,20250509142306.json
99.634792,99.81474789946913,0.17995589946912105,20250510155137.json
99.944843,78.04913605183006,-21.895706948169945,20250408131205.json
99.842562,93.6942384820366,-6.148323517963405,20250509134043.json
99.944843,98.10061117866873,-1.8442318213312774,20250408131222.json
98.702351,69.54097739647865,-29.16137360352134,20250402131945.json
99.900892,101.75579786100624,1.8549058610062445,20250408153819.json
98.526611,96.0882691262269,-2.4383418737730977,20250510155923.json
99.943519,106.36194823898315,6.418429238983151,20250408131736.json
98.850489,70.12225117742658,-28.72823782257342,20250402134753.json
98.615159,102.74512582451342,4.129966824513417,20250509135844.json
99.762175,84.75534073645711,-15.006834263542885,20250509131029.json
99.476967,101.79021312334775,2.313246123347753,20250509135328.json
99.944843,103.33047693908452,3.3856339390845136,20250408130920.json
99.140987,94.98843317203165,-4.152553827968347,20250510160530.json
99.944843,106.97670982011793,7.031866820117926,20250408130708.json
99.177854,102.10093044443367,2.9230764444336756,20250510154653.json
99.321351,106.13438752466678,6.813036524666771,20250509143322.json
99.506729,101.31020771011352,1.8034787101135095,20250509141930.json
99.834768,114.49511469600438,14.660346696004382,20250509123248.json
99.729395,105.01212331899642,5.282728318996419,20250509141840.json
99.691018,107.91783308396576,8.22681508396576,20250509141128.json
99.772482,101.1370114441061,1.364529444106097,20250509121947.json
99.944843,108.22724379170178,8.282400791701775,20250408130724.json
99.900892,102.02189200295447,2.1210000029544744,20250408155613.json
98.846515,109.4430591799879,10.596544179987902,20250509135917.json
98.843057,75.54749646532179,-23.295560534678216,20250510153408.json
98.816143,104.15377167762755,5.337628677627549,20250510154154.json
98.907775,101.5616024518752,2.653827451875202,20250509114648.json
99.910709,87.04667973767758,-12.864029262322418,20250402134345.json
99.62455,109.4474923324251,9.8229423324251,20250509124000.json
99.284683,114.88096228471039,15.596279284710391,20250509121807.json
99.944843,101.83502296153544,1.8901799615354378,20250408131059.json
99.594864,103.69886024042606,4.103996240426056,20250509141234.json
99.773509,120.51091421948908,20.737405219489077,20250509125122.json
99.943519,117.40715920248269,17.463640202482694,20250509130031.json
99.944843,94.12599836394429,-5.818844636055715,20250408130757.json
99.943519,88.25869194782018,-11.684827052179813,20250408131719.json
99.943519,102.57715601190566,2.6336370119056625,20250408132306.json
99.944658,119.32905911211013,19.384401112110126,20250510141313.json
99.898801,93.57846903937697,-6.320331960623037,20250408132111.json
98.575012,97.72320407887936,-0.8518079211206384,20250509132438.json
99.357142,94.18753751948714,-5.169604480512859,20250509131652.json
99.944658,115.4008544036889,15.456196403688892,20250509130300.json
99.884788,68.02947074063063,-31.85531725936937,20250510153335.json
99.867007,106.09922562612532,6.2322186261253165,20250509143215.json
99.910709,85.27121385276556,-14.639495147234442,20250402133602.json
99.979462,70.6126978312695,-29.366764168730498,20250402131040.json
99.95752,101.68406245485781,1.7265424548578068,20250408155059.json
99.95752,102.15404661034583,2.1965266103458276,20250408155703.json
99.987915,63.20359349534154,-36.78432150465846,20250402130419.json
99.95752,99.99878788966178,0.041267889661781965,20250408154545.json
99.946128,121.70521715226411,21.75908915226411,20250509122413.json
99.95752,106.09605242227553,6.1385324222755315,20250408153958.json
99.95752,102.65494617098807,2.6974261709880665,20250408155826.json
99.957377,108.76565015520094,8.80827315520095,20250510154121.json
99.944843,108.89017507392406,8.94533207392405,20250408131328.json
99.95752,95.55567252565861,-4.401847474341395,20250408155010.json
99.95752,97.47792242100478,-2.479597578995225,20250509135827.json
99.953049,93.82447983416557,-6.128569165834421,20250509131456.json
99.95752,98.24352784691094,-1.713992153089066,20250408154920.json
99.95752,104.78229936369895,4.824779363698951,20250408155719.json
99.95752,111.37600697213648,11.418486972136478,20250408153852.json
99.944843,96.1209052944982,-3.8239377055018053,20250408132233.json
99.944843,115.38341344870567,15.438570448705661,20250509120236.json
99.95752,99.59566850573658,-0.3618514942634192,20250408154439.json
