Ground Truth,Prediction,Error,File
65.231552,69.92387343895673,4.692321438956739,20250509121537.json
66.01168,85.88869948941111,19.87701948941111,20250509133756.json
65.16993,90.91417359009027,25.744243590090278,20250509130710.json
53.241477,96.52043732480645,43.27896032480645,20250509140146.json
52.33671,87.80695954756379,35.470249547563796,20250510162440.json
63.757384,67.72734556893946,3.9699615689394534,20250509114057.json
60.287949,78.91128503824712,18.623336038247118,20250509132045.json
63.943184,75.47069209934712,11.527508099347116,20250509122806.json
55.14763,64.69179110232234,9.544161102322342,20250510164408.json
61.767923,97.79363287167787,36.02570987167787,20250510162817.json
64.379556,55.996967563887836,-8.382588436112158,20250510163547.json
64.673028,99.00362683084248,34.330598830842476,20250510155833.json
63.187256,100.58146744657992,37.394211446579924,20250510161744.json
54.830391,34.42619568241179,-20.40419531758821,20250510151726.json
64.962165,28.52257533142209,-36.43958966857791,20250510140344.json
54.549905,44.21606912033796,-10.33383587966204,20250510151347.json
52.193602,85.81222177677392,33.618619776773926,20250402130950.json
63.079837,52.25090125658751,-10.828935743412487,20250509120416.json
57.513968,77.55058139550329,20.036613395503288,20250510142312.json
65.810792,61.129805616881846,-4.68098638311816,20250510144420.json
60.812901,69.57182280448913,8.758921804489134,20250402133455.json
56.509185,73.66320835426689,17.154023354266883,20250510164014.json
55.708972,87.79865905293465,32.08968705293465,20250510163317.json
59.954191,76.36774049501658,16.413549495016575,20250509114024.json
53.84252,84.5597220520699,30.7172020520699,20250402134026.json
63.25251,58.251954715123176,-5.000555284876825,20250402132052.json
64.912797,82.6288858404243,17.716088840424305,20250510165157.json
59.909344,61.45098167786241,1.5416376778624112,20250510145724.json
51.810467,73.14996013084888,21.33949313084888,20250509113557.json
50.648171,51.40623405682087,0.7580630568208733,20250510150618.json
65.236791,83.54149110129119,18.30470010129119,20250509132152.json
59.497738,68.03127900017739,8.533541000177394,20250510142812.json
59.073635,97.4023196726644,38.3286846726644,20250402125048.json
52.497607,94.77493605051279,42.27732905051279,20250509120309.json
58.809945,60.31331810056806,1.5033731005680622,20250509115400.json
51.055297,55.892829313280586,4.837532313280583,20250402134312.json
58.428271,82.7952807172978,24.367009717297798,20250510142705.json
52.858834,87.94531473527194,35.086480735271934,20250510161800.json
53.594628,99.9239026120448,46.3292746120448,20250509141145.json
60.654054,67.45205846877933,6.798004468779325,20250510143437.json
61.625033,44.660822222053405,-16.964210777946597,20250510151331.json
60.371773,58.80802952432275,-1.5637434756772493,20250509122609.json
65.118132,35.36259997215211,-29.75553202784789,20250510144403.json
64.776549,94.66604382722616,29.88949482722616,20250509140416.json
66.209961,83.00279891612172,16.792837916121712,20250509124819.json
64.661207,32.26089820469558,-32.400308795304426,20250510150135.json
61.044952,64.31990794379354,3.274955943793536,20250509124909.json
54.669985,67.91987271281123,13.24988771281123,20250402134720.json
65.914927,60.64974187269449,-5.265185127305514,20250510145707.json
65.82315,63.548486921861176,-2.274663078138822,20250510131827.json
54.900419,69.93159062405468,15.031171624054679,20250510143953.json
73.163518,56.549046702798606,-16.61447129720139,20250509120359.json
67.041786,80.07180851606965,13.03002251606965,20250509124320.json
66.351924,37.84720983689665,-28.504714163103344,20250510151117.json
66.28231,95.65817167648315,29.375861676483154,20250402130933.json
71.086081,93.93803270060658,22.85195170060659,20250509140932.json
71.426922,81.16124989441872,9.734327894418712,20250510160103.json
74.694448,65.74197574922086,-8.952472250779138,20250509130816.json
70.857991,53.113995204445125,-17.743995795554873,20250510133253.json
72.793193,106.6957762836957,33.90258328369569,20250509134542.json
68.971662,67.53788663320184,-1.4337753667981588,20250509122003.json
74.99128,63.673466822018625,-11.317813177981378,20250510164245.json
72.278659,30.988169305449127,-41.29048969455088,20250510133949.json
67.570731,13.08038149646908,-54.490349503530915,20250510135827.json
74.384018,102.02247531248568,27.638457312485684,20250510155013.json
67.126615,93.66660127644778,26.539986276447777,20250510154604.json
75.037629,61.28893245699644,-13.748696543003554,20250510160423.json
73.541012,83.3624909054482,9.821478905448203,20250402132426.json
74.813004,51.7471784778142,-23.065825522185804,20250510152456.json
70.982013,99.87652621191977,28.894513211919772,20250402131504.json
75.057299,98.74022757892845,23.682928578928454,20250509141627.json
67.632438,74.53897761823774,6.906539618237744,20250509130457.json
70.833521,97.1760422393167,26.342521239316696,20250509134509.json
66.903307,12.109748603437245,-54.79355839656275,20250510153030.json
74.866816,89.31909034461022,14.452274344610217,20250510154317.json
68.358783,65.73079370550752,-2.6279892944924796,20250510162604.json
69.220434,83.07232357914687,13.85188957914687,20250509121751.json
72.751052,45.8242564144367,-26.926795585563305,20250510164944.json
73.035387,54.03759001688004,-18.99779698311996,20250509113704.json
69.873675,88.14425828398704,18.270583283987037,20250509135900.json
67.811622,94.95695778972745,27.145335789727454,20250509132708.json
71.664959,79.39423616461396,7.729277164613961,20250402130631.json
76.236591,29.003356546332835,-47.233234453667166,20250510135343.json
75.337997,82.7504708791101,7.412473879110095,20250509125016.json
76.303927,76.60030600511074,0.29637900511073667,20250509124656.json
73.225032,84.48481927516698,11.259787275166985,20250510155047.json
68.036575,73.78957653110862,5.753001531108623,20250510160957.json
75.548162,51.30784723819137,-24.240314761808634,20250509121448.json
68.093543,88.0756960816884,19.98215308168841,20250509130833.json
76.110197,70.2971332079792,-5.813063792020799,20250509121128.json
68.791159,76.30229899870992,7.511139998709922,20250510124644.json
68.516361,66.51835490216851,-1.9980060978314924,20250509123551.json
73.659588,75.1642154385531,1.5046274385531007,20250509111223.json
73.909952,79.80737097319007,5.897418973190071,20250510155620.json
73.424809,67.05884368069411,-6.365965319305886,20250509115310.json
76.740893,53.86581119303346,-22.87508180696654,20250510150404.json
70.882368,65.62907035635948,-5.253297643640522,20250510144510.json
73.025985,91.22145521803736,18.195470218037357,20250402131325.json
75.328528,53.150586211338045,-22.17794178866196,20250509121414.json
68.319866,73.26979524094105,4.949929240941046,20250509124213.json
70.396561,54.43315554237604,-15.963405457623963,20250510165640.json
66.794906,74.48377903729916,7.68887303729916,20250509124959.json
78.681364,67.63872918495774,-11.042634815042263,20250509124443.json
81.13425,69.69457446223736,-11.43967553776264,20250510133309.json
84.219676,112.53531133303879,28.315635333038784,20250510162833.json
79.256805,8.451511212251484,-70.80529378774851,20250510135022.json
85.157902,64.28302528213501,-20.874876717864993,20250510140508.json
80.347033,133.4302870405817,53.08325404058171,20250402123946.json
83.854277,8.790629874412119,-75.06364712558788,20250510151257.json
81.224059,68.18195951828002,-13.042099481719973,20250510145100.json
79.831336,63.73338437706471,-16.097951622935284,20250509104905.json
82.197672,78.2839531367147,-3.913718863285297,20250510162227.json
84.929281,47.26033531480372,-37.668945685196285,20250509104422.json
84.788404,60.68397047598601,-24.10443352401399,20250510131557.json
83.147457,88.78676206642628,5.6393050664262745,20250509100030.json
84.455518,65.88506157722712,-18.570456422772878,20250509121627.json
79.608829,62.53171424491048,-17.077114755089518,20250509124853.json
78.429726,80.47100222684979,2.0412762268497886,20250510130202.json
80.002067,91.34103367193579,11.338966671935793,20250509141644.json
77.722295,70.55146782977819,-7.170827170221813,20250510161850.json
84.142351,60.821713188686374,-23.32063781131363,20250509101603.json
78.277347,113.84786277398108,35.57051577398107,20250510160620.json
80.984153,36.89012430772721,-44.09402869227279,20250509120449.json
79.55155,94.7750352131331,15.223485213133088,20250509135401.json
81.575857,77.40704641915798,-4.16881058084202,20250510140902.json
82.150219,56.84365884772778,-25.306560152272226,20250510132056.json
77.225984,64.75086285854816,-12.475121141451837,20250509122642.json
85.063191,43.82137855913877,-41.24181244086123,20250510133522.json
80.156235,85.16551233261467,5.009277332614673,20250510161424.json
81.242688,61.671326853277684,-19.571361146722317,20250402133814.json
79.11565,50.86040216298938,-28.25524783701062,20250510134449.json
84.744357,79.07829822322368,-5.66605877677631,20250509133207.json
83.155788,78.38921134162187,-4.766576658378128,20250509124803.json
85.146346,12.439446816668807,-72.70689918333119,20250510140541.json
84.959967,57.15172794354201,-27.808239056458,20250510131021.json
84.883669,60.866995507594346,-24.01667349240565,20250509114844.json
82.967061,83.53939118697882,0.5723301869788173,20250510154817.json
83.703341,85.1353960615182,1.4320550615181986,20250509131209.json
79.760612,55.572277393498425,-24.18833460650157,20250509100514.json
85.178167,26.072574679438173,-59.105592320561826,20250510150634.json
78.690545,84.02745210483909,5.336907104839085,20250509121021.json
85.197886,57.540276255377535,-27.657609744622462,20250509112435.json
80.892429,18.879303619701563,-62.01312538029845,20250510152119.json
85.300173,63.43593734781385,-21.864235652186153,20250510132416.json
82.584197,59.29612544075489,-23.28807155924511,20250402133757.json
81.156781,63.822140755333905,-17.33464024466609,20250509104709.json
83.552541,83.36323754164815,-0.18930345835185847,20250509131726.json
84.321742,99.52294147338509,15.201199473385088,20250509134435.json
83.364065,68.83075137746573,-14.533313622534266,20250402125334.json
85.061156,68.15101494764924,-16.910141052350752,20250509112739.json
82.017998,71.43955075795293,-10.578447242047076,20250509111100.json
84.599965,80.46907147230148,-4.130893527698518,20250510142149.json
77.850604,92.8465089072311,14.995904907231093,20250509135451.json
90.376739,71.27569327754021,-19.101045722459787,20250509100907.json
90.849824,72.84866325869203,-18.00116074130797,20250509105953.json
86.501581,97.75847097313643,11.256889973136424,20250510154907.json
85.624095,68.54078820950032,-17.083306790499677,20250509103530.json
87.097183,62.506538605543376,-24.590644394456625,20250509110724.json
91.222297,94.6187432573402,3.3964462573402017,20250510155816.json
87.367399,92.17604126586556,4.808642265865558,20250509130637.json
88.60859,91.13009727925896,2.5215072792589552,20250510154957.json
91.39958,80.88512866162897,-10.514451338371032,20250402122615.json
89.940252,80.6485208164835,-9.291731183516504,20250510155939.json
88.374735,99.62244824631452,11.247713246314518,20250510154440.json
87.720513,52.75752308373094,-34.96298991626906,20250510131219.json
89.458997,42.32246847261727,-47.13652852738273,20250509101924.json
87.892188,30.586382783802748,-57.30580521619726,20250510135523.json
88.923211,54.985742160578965,-33.93746883942103,20250510135146.json
85.958745,58.271273926796916,-27.687471073203078,20250510144206.json
86.793501,92.0599626691544,5.2664616691543955,20250509130603.json
90.290004,60.526809388991595,-29.7631946110084,20250510145437.json
88.60725,43.12851183177471,-45.478738168225284,20250510135309.json
89.141087,21.86803874679595,-67.27304825320405,20250510133915.json
91.37884,69.19087501584531,-22.18796498415469,20250510132007.json
91.18755,80.43035721871496,-10.757192781285042,20250509125638.json
86.602029,94.71473850689173,8.112709506891733,20250510163620.json
88.443439,66.2268459639454,-22.216593036054604,20250509104546.json
87.086471,42.99894128560662,-44.08752971439338,20250510134219.json
90.858051,56.78267966933489,-34.075371330665114,20250510132933.json
89.337565,70.87875114155054,-18.45881385844946,20250510132023.json
90.029339,95.8809609188342,5.851621918834212,20250509133330.json
87.528603,61.99561778715491,-25.53298521284509,20250510144240.json
88.97361,101.16202375680446,12.188413756804465,20250402124142.json
88.276642,83.62108368682503,-4.655558313174964,20250509131349.json
90.719479,72.96190113798619,-17.757577862013818,20250509104102.json
89.181397,93.43126504608036,4.249868046080351,20250509131816.json
89.017446,97.5916269479239,8.574180947923892,20250509142839.json
90.509455,70.7040557700479,-19.8053992299521,20250509102710.json
90.259843,54.96043236001969,-35.299410639980316,20250509120342.json
90.176671,85.18696645717263,-4.9897045428273685,20250402130452.json
86.389252,52.73486150844336,-33.65439049155664,20250509104815.json
90.221473,80.53474045932532,-9.686732540674683,20250509123534.json
87.119497,95.1898032883966,8.070306288396608,20250509135950.json
86.35213,95.54618207958579,9.194052079585788,20250510155653.json
86.32419,83.35279046794415,-2.9713995320558553,20250510163300.json
89.017898,96.02693996211529,7.00904196211529,20250510153924.json
89.648071,99.8945388102436,10.246467810243601,20250509141554.json
87.15949,62.75259606509447,-24.406893934905533,20250509121431.json
88.612673,82.67922545296788,-5.933447547032117,20250509130407.json
90.076439,79.46095510879398,-10.615483891206011,20250510161834.json
88.265211,59.21291633612752,-29.052294663872473,20250510135613.json
86.518526,43.20620866133213,-43.31231733866787,20250510135449.json
90.573178,60.71925486952901,-29.85392313047099,20250509101440.json
88.427205,97.99503798661469,9.56783298661469,20250510161547.json
94.789712,57.66527365482092,-37.12443834517907,20250510144526.json
91.918191,56.02671051688433,-35.891480483115664,20250509111616.json
94.788477,47.81681552412748,-46.97166147587252,20250509102244.json
93.548305,64.39379576211215,-29.15450923788785,20250510130718.json
94.803809,77.28938705361725,-17.514421946382754,20250402133545.json
91.981327,62.6159091426456,-29.365417857354394,20250509122143.json
95.124598,38.90952732204437,-56.21507067795564,20250510132900.json
93.872908,59.909527910681966,-33.96338008931803,20250509110527.json
92.10858,123.37929217446087,31.27071217446087,20250402124852.json
92.011728,97.74200997816563,5.730281978165621,20250509133134.json
91.791332,17.039667853260934,-74.75166414673906,20250510152406.json
93.939093,45.3831839958632,-48.5559090041368,20250510131843.json
94.112987,73.99412568441868,-20.118861315581327,20250510142953.json
93.790094,96.8231283067429,3.0330343067429055,20250509133420.json
92.663121,84.2348186431849,-8.42830235681511,20250509131636.json
93.772071,72.76635828383803,-21.005712716161966,20250510130415.json
94.48395,42.556489339991806,-51.92746066000819,20250509100531.json
92.942137,10.923065151413677,-82.01907184858632,20250510135219.json
92.051475,49.04055808894277,-43.01091691105723,20250509102047.json
93.151617,91.4409079298699,-1.7107090701301075,20250510153654.json
91.847803,21.66414873325616,-70.18365426674384,20250510135703.json
91.612991,63.6898694860363,-27.923121513963693,20250510145133.json
91.853279,48.40445904515624,-43.44881995484376,20250509102530.json
93.08916,30.561218810626265,-62.52794118937374,20250510145027.json
94.858662,75.65796362434268,-19.20069837565731,20250510142418.json
93.581925,88.1555978212738,-5.426327178726197,20250509130104.json
92.188404,76.70363345546961,-15.484770544530392,20250509133953.json
93.726073,64.17861870914341,-29.547454290856592,20250510162727.json
93.017505,82.9808839770341,-10.036621022965903,20250509105437.json
94.651651,57.56931923693657,-37.08233176306343,20250510131202.json
93.535773,93.49532409879804,-0.040448901201969534,20250509140842.json
92.960403,83.83570659573913,-9.124696404260874,20250510132736.json
95.344806,59.201652629079824,-36.14315337092018,20250509103350.json
93.965094,82.58085030052901,-11.384243699470986,20250509142216.json
93.090014,89.29632377360701,-3.7936902263929824,20250509142609.json
93.060544,75.91172660280108,-17.14881739719891,20250509125728.json
94.86488,83.3964278539741,-11.468452146025896,20250402130101.json
93.739311,70.00810333526373,-23.731207664736274,20250509101801.json
91.564534,56.38839742480755,-35.176136575192444,20250509103440.json
92.42761,42.988952109884615,-49.43865789011539,20250509101013.json
94.944268,59.44113619021416,-35.503131809785835,20250509100424.json
92.264834,60.697100773533585,-31.56773322646641,20250509120146.json
93.120301,70.01797293253183,-23.102328067468164,20250509100317.json
94.506327,14.154726824150382,-80.35160017584961,20250510135843.json
92.522116,85.45469386580825,-7.0674221341917445,20250510160546.json
94.956958,46.369892899575234,-48.587065100424766,20250509101940.json
94.890286,67.46570207871437,-27.42458392128563,20250509100334.json
93.501843,37.62252483856916,-55.87931816143083,20250510133825.json
93.950788,45.48500650763154,-48.465781492368464,20250510131327.json
93.537186,87.03308279250503,-6.504103207494978,20250509130727.json
93.641628,53.366311575266124,-40.27531642473387,20250509110437.json
96.837717,55.80693115171433,-41.03078584828567,20250510131630.json
97.391097,69.53030283205747,-27.86079416794253,20250509110421.json
96.255274,43.69746028232812,-52.55781371767188,20250509104046.json
96.924857,91.87676264468669,-5.04809435531331,20250510154244.json
95.411223,66.936243683424,-28.47497931657601,20250509103653.json
96.965466,10.957756027508676,-86.00770997249133,20250510133006.json
95.483876,56.71507992776275,-38.768796072237244,20250509115114.json
96.787624,71.24632364264369,-25.541300357356306,20250509110404.json
96.168262,98.80436829498052,2.6361062949805216,20250402124231.json
95.832497,57.625258620979785,-38.20723837902022,20250509103743.json
96.873651,22.842632311544715,-74.03101868845528,20250510132450.json
96.120964,70.79775861314178,-25.32320538685822,20250509112205.json
95.993106,43.43932831548094,-52.553777684519055,20250510131343.json
96.21195,95.8501038446331,-0.361846155366905,20250509134935.json
96.777559,45.608603964200015,-51.16895503579998,20250509101211.json
97.438168,64.97112637062908,-32.467041629370925,20250509102317.json
97.418699,92.05512703314066,-5.36357196685934,20250510154350.json
96.517305,74.8914949003303,-21.625810099669692,20250402123611.json
97.117874,84.68599106629134,-12.431882933708664,20250402133259.json
95.370197,79.05579997460485,-16.314397025395152,20250509130211.json
97.480409,68.60482392983675,-28.87558507016324,20250509110207.json
96.611374,58.268135721518995,-38.343238278481,20250509102956.json
95.451435,99.3317092766726,3.880274276672594,20250509140343.json
96.16136,116.35821700488566,20.196857004885658,20250402123913.json
96.956496,83.83215424069405,-13.124341759305949,20250510155956.json
96.713274,69.70099086708069,-27.012283132919308,20250509111313.json
96.029675,73.74834238034725,-22.281332619652744,20250509110707.json
96.980295,50.512755515482425,-46.46753948451757,20250510125645.json
97.305859,45.6014700886333,-51.7043889113667,20250509102939.json
96.475178,70.66590732670664,-25.809270673293355,20250510131753.json
96.894948,64.42702690610528,-32.46792109389472,20250509105404.json
95.828559,98.55990327044962,2.7313442704496254,20250510161514.json
97.381996,99.33744904245971,1.955453042459709,20250402122346.json
96.296642,40.1197196064496,-56.176922393550406,20250509104209.json
97.144214,68.08067948437572,-29.063534515624283,20250509111026.json
96.926521,66.94988729335904,-29.976633706640953,20250509102300.json
96.880248,57.62870598030925,-39.251542019690746,20250509100458.json
96.533477,31.577618169476985,-64.95585883052303,20250510133023.json
96.754547,70.04247193284273,-26.712075067157272,20250509114114.json
96.692112,37.81697398734629,-58.87513801265371,20250402134132.json
96.180745,51.70730927135587,-44.473435728644134,20250509103153.json
95.764909,75.69149225619674,-20.073416743803264,20250509120252.json
95.580756,65.49280341677309,-30.087952583226908,20250509111150.json
97.036067,76.53992763553501,-20.496139364464995,20250402133137.json
96.480433,47.69975988395154,-48.78067311604846,20250402122133.json
97.24388,78.70625173802614,-18.537628261973865,20250509123019.json
95.858569,68.07335894975901,-27.78521005024099,20250509120039.json
96.220685,91.89237784083724,-4.328307159162762,20250510153548.json
97.5872,67.89194968555212,-29.695250314447875,20250509110257.json
95.773708,92.93559777193308,-2.838110228066924,20250509141324.json
97.758629,106.48369660433768,8.725067604337681,20250408130104.json
97.758629,118.35538717642068,20.59675817642068,20250408124113.json
97.758629,54.22297161899448,-43.53565738100552,20250509112918.json
97.944822,95.50687868337273,-2.437943316627269,20250509135418.json
97.751406,40.903229718416334,-56.84817628158367,20250509101227.json
97.758629,106.58675573231218,8.828126732312185,20250408123901.json
97.758629,109.21232526182173,11.453696261821733,20250408125623.json
97.758629,107.86097207086324,10.102343070863242,20250408124146.json
97.758629,104.16724612779855,6.40861712779855,20250408124236.json
97.755569,52.260199210515026,-45.49536978948497,20250509100154.json
97.741172,70.52869542567969,-27.21247657432032,20250509110650.json
97.758629,56.90820204735637,-40.85042695264363,20250509112541.json
97.740358,49.771538261076216,-47.968819738923784,20250509110043.json
98.085242,64.84075669040323,-33.24448530959677,20250510142902.json
97.758629,93.40816015554906,-4.350468844450944,20250408123812.json
97.758629,95.52528793217778,-2.2333410678222236,20250408123649.json
97.74692,112.60730339538097,14.860383395380964,20250408130439.json
97.758629,99.30536118514775,1.5467321851477465,20250408125125.json
97.758629,117.94439894691943,20.185769946919436,20250408124913.json
97.758629,97.95892529353736,0.2002962935373631,20250408124203.json
97.827468,63.85912257961273,-33.968345420387266,20250510141919.json
97.758629,90.4761664631033,-7.282462536896702,20250408124807.json
97.758629,100.50104072841643,2.742411728416428,20250408125444.json
97.758629,111.49959859560965,13.740969595609656,20250408124007.json
97.758629,55.67035505807638,-42.08827394192362,20250509110953.json
97.758629,119.1633758728647,21.404746872864706,20250408125003.json
97.758629,96.4007013773346,-1.3579276226654002,20250408125232.json
97.847478,87.06006085832358,-10.787417141676414,20250402124158.json
97.758629,115.45909202728508,17.700463027285082,20250408124505.json
97.758629,59.26396758629918,-38.49466141370082,20250510124825.json
97.758629,121.60958938771724,23.850960387717237,20250408124521.json
97.758629,77.54869730571747,-20.20993169428253,20250509111116.json
97.758629,74.27830242183447,-23.48032657816553,20250509111812.json
97.748515,68.99058402211308,-28.757930977886915,20250510124752.json
97.758629,41.09644225098729,-56.66218674901271,20250509111436.json
97.758629,56.58115789249182,-41.17747110750818,20250509112631.json
97.655316,73.55082210688829,-24.10449389311171,20250509121734.json
97.758629,120.41523979017971,22.656610790179712,20250408130316.json
97.758629,60.614084161051515,-37.144544838948484,20250509112525.json
97.758629,55.82526457028032,-41.93336442971968,20250509112845.json
97.758629,62.151460594608785,-35.607168405391214,20250509111755.json
97.758629,100.77603617381095,3.017407173810952,20250408125925.json
97.712173,71.5769609842205,-26.1352120157795,20250510124842.json
97.758629,72.0480884263897,-25.710540573610302,20250509112935.json
97.758629,110.29322115553855,12.534592155538547,20250408125354.json
97.758629,90.08169755952596,-7.676931440474036,20250408123706.json
97.758629,114.03831333592176,16.279684335921758,20250408125338.json
97.758629,120.38619097552537,22.627561975525367,20250408125729.json
97.664486,90.29328725887775,-7.371198741122242,20250509140449.json
97.847086,116.38292599662779,18.535839996627786,20250402124125.json
99.831086,91.74113734558463,-8.089948654415366,20250509143338.json
99.559804,54.280410108532905,-45.279393891467095,20250402132622.json
99.634887,89.45070830723286,-10.184178692767148,20250509134632.json
99.759131,75.4509529048109,-24.308178095189092,20250509142306.json
99.634792,90.31378475580453,-9.32100724419547,20250510155137.json
99.944843,97.48078063770771,-2.464062362292296,20250408131205.json
99.842562,88.62587946462274,-11.21668253537726,20250509134043.json
99.944843,96.21859214169025,-3.726250858309754,20250408131222.json
98.702351,80.73964543144942,-17.962705568550575,20250402131945.json
99.900892,81.21778425418377,-18.68310774581623,20250408153819.json
98.526611,83.35388708986282,-15.17272391013718,20250510155923.json
99.943519,111.1090611982727,11.165542198272703,20250408131736.json
98.850489,64.60120896522045,-34.249280034779545,20250402134753.json
98.615159,79.28751968587875,-19.327639314121257,20250509135844.json
99.762175,78.4992060199225,-21.262968980077503,20250509131029.json
99.476967,83.8684710921073,-15.608495907892703,20250509135328.json
99.944843,101.12191539343833,1.1770723934383227,20250408130920.json
99.140987,86.76670282888651,-12.374284171113487,20250510160530.json
99.944843,116.84910697397231,16.904263973972306,20250408130708.json
99.177854,90.49702561193943,-8.680828388060561,20250510154653.json
99.321351,96.58790873828173,-2.733442261718281,20250509143322.json
99.506729,98.3116642332518,-1.195064766748203,20250509141930.json
99.834768,79.45336625179291,-20.381401748207082,20250509123248.json
99.729395,93.51098595971108,-6.218409040288918,20250509141840.json
99.691018,94.52364047137141,-5.167377528628592,20250509141128.json
99.772482,72.56708808178544,-27.205393918214554,20250509121947.json
99.944843,96.91537870910406,-3.0294642908959446,20250408130724.json
99.900892,65.5764208380723,-34.324471161927704,20250408155613.json
98.846515,96.69551768059969,-2.150997319400304,20250509135917.json
98.843057,75.10888269642234,-23.73417430357766,20250510153408.json
98.816143,86.67290082317233,-12.14324217682767,20250510154154.json
98.907775,35.50117973402977,-63.40659526597023,20250509114648.json
99.910709,69.90059355556608,-30.01011544443392,20250402134345.json
99.62455,76.77744544354915,-22.847104556450844,20250509124000.json
99.284683,77.5769644856,-21.7077185144,20250509121807.json
99.944843,93.1275649386549,-6.817278061345107,20250408131059.json
99.594864,90.21693787433743,-9.377926125662569,20250509141234.json
99.773509,70.303969595685,-29.469539404315,20250509125122.json
99.943519,80.65783043660164,-19.285688563398352,20250509130031.json
99.944843,99.67964757894515,-0.2651954210548553,20250408130757.json
99.943519,99.23599401569604,-0.7075249843039586,20250408131719.json
99.943519,104.68062851240872,4.737109512408722,20250408132306.json
99.944658,70.73773022928476,-29.20692777071524,20250510141313.json
99.898801,102.05673891434907,2.1579379143490627,20250408132111.json
98.575012,85.10322070777654,-13.471791292223458,20250509132438.json
99.357142,74.84811417049409,-24.50902782950591,20250509131652.json
99.944658,72.42568218522906,-27.51897581477094,20250509130300.json
99.884788,27.315477504079936,-72.56931049592006,20250510153335.json
99.867007,83.93830490918398,-15.928702090816017,20250509143215.json
99.910709,57.34263348691702,-42.568075513082974,20250402133602.json
99.979462,74.49529356744527,-25.484168432554725,20250402131040.json
99.95752,87.4661259553814,-12.491394044618602,20250408155059.json
99.95752,84.4596028041327,-15.497917195867302,20250408155703.json
99.987915,55.788317744573355,-44.199597255426646,20250402130419.json
99.95752,76.4592967590356,-23.498223240964407,20250408154545.json
99.946128,54.31992932927251,-45.62619867072749,20250509122413.json
99.95752,92.81047787748814,-7.147042122511863,20250408153958.json
99.95752,83.5481466630423,-16.4093733369577,20250408155826.json
99.957377,98.35120678637266,-1.6061702136273368,20250510154121.json
99.944843,93.2884708728397,-6.65637212716031,20250408131328.json
99.95752,76.30082322559595,-23.656696774404054,20250408155010.json
99.95752,90.42979918846727,-9.527720811532731,20250509135827.json
99.953049,82.8967532433474,-17.056295756652588,20250509131456.json
99.95752,83.38702490433097,-16.57049509566903,20250408154920.json
