Ground Truth,Prediction,Error,File
53.241477,93.50235881174446,40.260881811744454,20250509140146.json
52.33671,84.91789160351992,32.58118160351992,20250510162440.json
63.757384,83.94824450359583,20.19086050359583,20250509114057.json
60.287949,84.19889260915757,23.91094360915757,20250509132045.json
63.943184,93.77024371395349,29.82705971395349,20250509122806.json
55.14763,74.44024664698482,19.29261664698482,20250510164408.json
61.767923,90.59906394823432,28.831140948234314,20250510162817.json
64.379556,85.77627241036534,21.396716410365343,20250510163547.json
64.673028,95.55670498352885,30.883676983528844,20250510155833.json
63.187256,84.29615947348714,21.10890347348714,20250510161744.json
54.830391,74.71475794546842,19.88436694546842,20250510151726.json
64.962165,71.96967412610888,7.007509126108886,20250510140344.json
54.549905,76.24148314698577,21.69157814698577,20250510151347.json
52.193602,70.09835881902814,17.904756819028137,20250402130950.json
63.079837,84.52197025920987,21.442133259209868,20250509120416.json
57.513968,98.53037030888437,41.01640230888437,20250510142312.json
65.810792,83.99827496208788,18.18748296208787,20250510144420.json
60.812901,73.08644355599523,12.273542555995235,20250402133455.json
56.509185,78.92179044290424,22.412605442904237,20250510164014.json
55.708972,77.52354499873161,21.814572998731606,20250510163317.json
59.954191,81.66128615695477,21.70709515695477,20250509114024.json
53.84252,76.15034686582923,22.307826865829234,20250402134026.json
63.25251,71.27937979377747,8.026869793777465,20250402132052.json
64.912797,76.38255072401404,11.46975372401404,20250510165157.json
59.909344,88.89166445251942,28.982320452519424,20250510145724.json
51.810467,88.43375480432749,36.62328780432749,20250509113557.json
50.648171,79.84486610985637,29.19669510985637,20250510150618.json
65.236791,92.11153306480884,26.874742064808842,20250509132152.json
59.497738,87.44623510036708,27.948497100367078,20250510142812.json
59.073635,74.50840636570692,15.434771365706915,20250402125048.json
52.497607,93.25194986309052,40.754342863090514,20250509120309.json
58.809945,89.19073891536236,30.38079391536236,20250509115400.json
51.055297,77.2355067522192,26.18020975221919,20250402134312.json
58.428271,97.22806761640548,38.79979661640548,20250510142705.json
52.858834,83.92882029620648,31.06998629620648,20250510161800.json
53.594628,98.02842662418126,44.433798624181264,20250509141145.json
60.654054,94.92669569124818,34.27264169124818,20250510143437.json
61.625033,76.88536353991866,15.260330539918655,20250510151331.json
60.371773,96.43634158969164,36.06456858969164,20250509122609.json
65.118132,85.78004642303229,20.661914423032286,20250510144403.json
64.776549,95.12516675924302,30.348617759243012,20250509140416.json
66.209961,95.10297766467572,28.893016664675713,20250509124819.json
64.661207,79.791259963938,15.130052963937999,20250510150135.json
61.044952,91.23169230031013,30.186740300310127,20250509124909.json
54.669985,79.4073489628756,24.737363962875605,20250402134720.json
65.914927,79.8452685934329,13.9303415934329,20250510145707.json
65.82315,94.72298650366307,28.899836503663067,20250510131827.json
54.900419,95.59800913143397,40.69759013143397,20250510143953.json
73.163518,84.94824119842887,11.784723198428878,20250509120359.json
67.041786,98.07166152663468,31.029875526634683,20250509124320.json
66.351924,76.56964725615025,10.21772325615025,20250510151117.json
66.28231,70.64556149025798,4.36325149025798,20250402130933.json
71.086081,98.23111502008676,27.14503402008677,20250509140932.json
71.426922,92.80787048388362,21.380948483883614,20250510160103.json
74.694448,87.59735893371344,12.902910933713443,20250509130816.json
70.857991,88.71323006692171,17.855239066921712,20250510133253.json
72.793193,96.27037836187124,23.477185361871236,20250509134542.json
68.971662,89.97074625359416,20.999084253594162,20250509122003.json
74.99128,79.13012527507186,4.1388452750718585,20250510164245.json
72.278659,76.10078305496216,3.82212405496216,20250510133949.json
67.570731,67.89308130604267,0.32235030604267934,20250510135827.json
74.384018,90.63358420629143,16.249566206291433,20250510155013.json
67.126615,94.37323994184375,27.24662494184375,20250510154604.json
75.037629,85.77185092411875,10.734221924118756,20250510160423.json
73.541012,72.47462185489773,-1.066390145102261,20250402132426.json
74.813004,87.41359893209577,12.60059493209576,20250510152456.json
70.982013,70.62279491925479,-0.3592180807452081,20250402131504.json
75.057299,95.47800486157774,20.420705861577744,20250509141627.json
67.632438,85.70543530089498,18.072997300894983,20250509130457.json
70.833521,95.57216851920128,24.73864751920128,20250509134509.json
66.903307,73.93046328218222,7.027156282182219,20250510153030.json
74.866816,95.80710226599217,20.94028626599217,20250510154317.json
68.358783,77.21084442523956,8.852061425239555,20250510162604.json
69.220434,95.16085946945786,25.940425469457864,20250509121751.json
72.751052,76.429215486511,3.6781634865109964,20250510164944.json
73.035387,85.16912301861286,12.133736018612865,20250509113704.json
69.873675,96.60345977038384,26.72978477038383,20250509135900.json
67.811622,94.86997467243314,27.058352672433145,20250509132708.json
71.664959,73.58823558022023,1.9232765802202323,20250402130631.json
76.236591,82.85905394834519,6.622462948345188,20250510135343.json
75.337997,96.75705100304722,21.419054003047222,20250509125016.json
76.303927,95.3624104117775,19.0584834117775,20250509124656.json
73.225032,93.45758980522395,20.232557805223948,20250510155047.json
68.036575,83.45552877567648,15.418953775676485,20250510160957.json
75.548162,90.17638619572759,14.628224195727583,20250509121448.json
68.093543,86.18601819056511,18.09247519056511,20250509130833.json
76.110197,91.50461116377353,15.394414163773533,20250509121128.json
68.791159,98.33244171875357,29.54128271875358,20250510124644.json
68.516361,94.85636022797465,26.339999227974644,20250509123551.json
73.659588,99.71016633361815,26.050578333618148,20250509111223.json
73.909952,90.31374975723267,16.403797757232667,20250510155620.json
73.424809,88.26688744673372,14.842078446733723,20250509115310.json
76.740893,78.47160381290556,1.7307108129055564,20250510150404.json
70.882368,84.78053970820547,13.898171708205467,20250510144510.json
73.025985,73.7378253094995,0.7118403094994932,20250402131325.json
75.328528,87.18061343913912,11.852085439139117,20250509121414.json
68.319866,92.0657374335134,23.7458714335134,20250509124213.json
70.396561,73.65853021182656,3.2619692118265533,20250510165640.json
66.794906,93.56061393462657,26.765707934626576,20250509124959.json
78.681364,94.0924988975668,15.411134897566797,20250509124443.json
81.13425,91.15398380456209,10.019733804562094,20250510133309.json
84.219676,89.118706021353,4.899030021352999,20250510162833.json
79.256805,79.96344127136112,0.7066362713611198,20250510135022.json
85.157902,68.7852998987937,-16.37260210120631,20250510140508.json
80.347033,83.44882654916286,3.1017935491628634,20250402123946.json
83.854277,74.51241953528167,-9.34185746471833,20250510151257.json
81.224059,92.52497119434118,11.30091219434118,20250510145100.json
79.831336,90.16432335462213,10.332987354622134,20250509104905.json
82.197672,85.25143382656216,3.053761826562166,20250510162227.json
84.929281,92.68112315584659,7.751842155846589,20250509104422.json
84.788404,86.59040918926836,1.8020051892683568,20250510131557.json
83.147457,96.58943117615819,13.441974176158183,20250509100030.json
84.455518,95.60646711963653,11.150949119636536,20250509121627.json
79.608829,92.33464896049738,12.725819960497375,20250509124853.json
78.429726,100.48672631252049,22.057000312520486,20250510130202.json
80.002067,92.90485735963821,12.902790359638217,20250509141644.json
77.722295,79.62039693605543,1.8981019360554257,20250510161850.json
84.142351,92.74555552666426,8.603204526664257,20250509101603.json
78.277347,93.30472770947456,15.027380709474556,20250510160620.json
80.984153,87.34898573532342,6.364832735323418,20250509120449.json
79.55155,96.08898076385498,16.53743076385497,20250509135401.json
81.575857,80.21234528142452,-1.3635117185754808,20250510140902.json
82.150219,88.70476624562383,6.554547245623823,20250510132056.json
77.225984,88.92358315006733,11.697599150067333,20250509122642.json
85.063191,84.25207293911815,-0.8111180608818529,20250510133522.json
80.156235,87.45330481188536,7.297069811885365,20250510161424.json
81.242688,76.8182304459715,-4.424457554028507,20250402133814.json
79.11565,77.80799005853176,-1.3076599414682448,20250510134449.json
84.744357,92.90565649369597,8.161299493695978,20250509133207.json
83.155788,94.94754317389369,11.79175517389369,20250509124803.json
85.146346,61.69301430164814,-23.453331698351853,20250510140541.json
84.959967,92.2490307875061,7.289063787506095,20250510131021.json
84.883669,87.55450901555061,2.67084001555061,20250509114844.json
82.967061,90.10391581956982,7.13685481956982,20250510154817.json
83.703341,83.36256090259195,-0.34078009740804305,20250509131209.json
79.760612,90.4295250329876,10.668913032987604,20250509100514.json
85.178167,79.84490110842825,-5.333265891571756,20250510150634.json
78.690545,96.58665462278962,17.896109622789623,20250509121021.json
85.197886,99.9839251628065,14.786039162806503,20250509112435.json
80.892429,68.52856204172612,-12.363866958273888,20250510152119.json
85.300173,93.56642369755745,8.266250697557453,20250510132416.json
82.584197,76.45218621585012,-6.132010784149884,20250402133757.json
81.156781,97.44935775326132,16.29257675326133,20250509104709.json
83.552541,86.99211696412802,3.439575964128011,20250509131726.json
84.321742,96.41333586178064,12.091593861780638,20250509134435.json
83.364065,61.37797465693593,-21.986090343064063,20250402125334.json
85.061156,100.59459191103218,15.533435911032186,20250509112739.json
82.017998,97.76468321964383,15.746685219643823,20250509111100.json
84.599965,95.75750345655322,11.157538456553226,20250510142149.json
77.850604,96.99862281230331,19.148018812303306,20250509135451.json
90.376739,90.79223273259043,0.4154937325904342,20250509100907.json
90.849824,93.64708957262874,2.7972655726287456,20250509105953.json
86.501581,92.69613754317999,6.194556543179985,20250510154907.json
85.624095,92.18035775639653,6.556262756396535,20250509103530.json
87.097183,95.82580900265813,8.728626002658132,20250509110724.json
91.222297,96.55382596237303,5.331528962373028,20250510155816.json
87.367399,90.0752169906342,2.7078179906341973,20250509130637.json
88.60859,88.25221137892842,-0.3563786210715847,20250510154957.json
91.39958,76.78176193408012,-14.617818065919877,20250402122615.json
89.940252,94.25617555202484,4.315923552024842,20250510155939.json
88.374735,95.18500265095473,6.810267650954728,20250510154440.json
87.720513,89.0647965544784,1.3442835544784089,20250510131219.json
89.458997,88.23310215868592,-1.225894841314073,20250509101924.json
87.892188,86.13458778919816,-1.75760021080184,20250510135523.json
88.923211,78.0839537977481,-10.8392572022519,20250510135146.json
85.958745,90.2708765066886,4.312131506688601,20250510144206.json
86.793501,90.46854260753035,3.6750416075303463,20250509130603.json
90.290004,77.63883612757564,-12.651167872424352,20250510145437.json
88.60725,79.01523079670906,-9.592019203290931,20250510135309.json
89.141087,79.91959389389991,-9.221493106100084,20250510133915.json
91.37884,92.11670118725539,0.7378611872553904,20250510132007.json
91.18755,98.28070799643038,7.093157996430378,20250509125638.json
86.602029,90.66690284671427,4.0648738467142635,20250510163620.json
88.443439,92.14387174521923,3.7004327452192314,20250509104546.json
87.086471,83.37902773065805,-3.707443269341951,20250510134219.json
90.858051,87.08161414550186,-3.7764368544981437,20250510132933.json
89.337565,96.32214708276629,6.984582082766295,20250510132023.json
90.029339,90.82293814631343,0.79359914631344,20250509133330.json
87.528603,84.7542791131103,-2.7743238868897038,20250510144240.json
88.97361,81.39269545021295,-7.580914549787039,20250402124142.json
88.276642,84.493248097893,-3.783393902106994,20250509131349.json
90.719479,91.91725599234343,1.197776992343421,20250509104102.json
89.181397,91.58457706740737,2.4031800674073622,20250509131816.json
89.017446,96.09474386202335,7.077297862023343,20250509142839.json
90.509455,89.41076327053547,-1.0986917294645338,20250509102710.json
90.259843,90.17794363217592,-0.0818993678240787,20250509120342.json
90.176671,69.61057788974286,-20.566093110257142,20250402130452.json
86.389252,88.74713201687574,2.3578800168757397,20250509104815.json
90.221473,96.00505418850422,5.783581188504215,20250509123534.json
87.119497,95.71612347840905,8.59662647840905,20250509135950.json
86.35213,91.9996017988646,5.647471798864601,20250510155653.json
86.32419,78.99018931853414,-7.3340006814658665,20250510163300.json
89.017898,100.57362776648044,11.55572976648044,20250510153924.json
89.648071,99.45297932821154,9.804908328211539,20250509141554.json
87.15949,89.16550494504213,2.006014945042125,20250509121431.json
88.612673,89.74176809711695,1.1290950971169451,20250509130407.json
90.076439,81.575527989676,-8.500911010323989,20250510161834.json
88.265211,81.97172932256103,-6.293481677438962,20250510135613.json
86.518526,82.49761786352039,-4.020908136479605,20250510135449.json
90.573178,88.07412697904944,-2.49905102095056,20250509101440.json
88.427205,82.33619861694812,-6.091006383051877,20250510161547.json
94.789712,88.64330292032004,-6.146409079679955,20250510144526.json
91.918191,95.20596096241117,3.2877699624111756,20250509111616.json
94.788477,88.53913550423623,-6.2493414957637725,20250509102244.json
93.548305,98.15562893365262,4.607323933652623,20250510130718.json
94.803809,80.5220243115449,-14.281784688455105,20250402133545.json
91.981327,92.15804033373237,0.17671333373237985,20250509122143.json
95.124598,88.28211765859365,-6.8424803414063575,20250510132900.json
93.872908,95.7963402051413,1.9234322051413102,20250509110527.json
92.10858,85.9760092600429,-6.132570739957103,20250402124852.json
92.011728,90.68286219548821,-1.3288658045117927,20250509133134.json
91.791332,80.17128612352252,-11.620045876477477,20250510152406.json
93.939093,95.47170511864066,1.5326121186406567,20250510131843.json
94.112987,94.01300547465324,-0.09998152534676308,20250510142953.json
93.790094,93.65653335393905,-0.13356064606094264,20250509133420.json
92.663121,91.76626048709393,-0.8968605129060734,20250509131636.json
93.772071,89.96358321255087,-3.808487787449124,20250510130415.json
94.48395,90.26473425732493,-4.219215742675061,20250509100531.json
92.942137,74.99468235640168,-17.94745464359832,20250510135219.json
92.051475,90.74831535798549,-1.3031596420145064,20250509102047.json
93.151617,102.79799700042247,9.646380000422468,20250510153654.json
91.847803,76.1403197749877,-15.707483225012297,20250510135703.json
91.612991,94.25275735817193,2.63976635817194,20250510145133.json
91.853279,90.66291884261608,-1.190360157383921,20250509102530.json
93.08916,90.12766235058547,-2.9614976494145395,20250510145027.json
94.858662,99.21516986543178,4.35650786543178,20250510142418.json
93.581925,97.55071945050001,3.9687944505000132,20250509130104.json
92.188404,91.56270295998692,-0.6257010400130838,20250509133953.json
93.726073,82.86852689513206,-10.857546104867936,20250510162727.json
93.017505,96.49799157404541,3.4804865740454147,20250509105437.json
94.651651,90.53223417524337,-4.119416824756627,20250510131202.json
93.535773,97.8517888319397,4.316015831939694,20250509140842.json
92.960403,88.21048141506553,-4.749921584934469,20250510132736.json
95.344806,93.10758075411559,-2.2372252458844173,20250509103350.json
93.965094,93.36315782521605,-0.601936174783944,20250509142216.json
93.090014,94.46484287062526,1.3748288706252652,20250509142609.json
93.060544,92.77778921135902,-0.2827547886409718,20250509125728.json
94.86488,66.36575529570818,-28.499124704291816,20250402130101.json
93.739311,93.30096536299824,-0.43834563700175977,20250509101801.json
91.564534,95.91837439216614,4.353840392166148,20250509103440.json
92.42761,85.13207119719029,-7.295538802809716,20250509101013.json
94.944268,91.56305294570565,-3.381215054294344,20250509100424.json
92.264834,88.41001993950248,-3.8548140604975174,20250509120146.json
93.120301,93.50144884887577,0.38114784887577,20250509100317.json
94.506327,72.84251517623305,-21.66381182376695,20250510135843.json
92.522116,94.54932359003067,2.0272075900306703,20250510160546.json
94.956958,92.58308632293581,-2.3738716770641872,20250509101940.json
94.890286,93.62722204999567,-1.2630639500043372,20250509100334.json
93.501843,79.65103235263467,-13.850810647365321,20250510133825.json
93.950788,88.59940887809634,-5.351379121903662,20250510131327.json
93.537186,89.6190047731781,-3.9181812268219005,20250509130727.json
93.641628,91.20003609205126,-2.441591907948734,20250509110437.json
96.837717,86.59075334189177,-10.246963658108228,20250510131630.json
97.391097,90.06715565291286,-7.323941347087143,20250509110421.json
96.255274,93.65476009296417,-2.6005139070358325,20250509104046.json
96.924857,95.90485327723265,-1.0200037227673562,20250510154244.json
95.411223,98.5640739335978,3.15285093359779,20250509103653.json
96.965466,85.29864690001845,-11.666819099981552,20250510133006.json
95.483876,90.74182312290311,-4.7420528770968815,20250509115114.json
96.787624,92.0456132546866,-4.742010745313394,20250509110404.json
96.168262,83.29545697412134,-12.872805025878662,20250402124231.json
95.832497,95.38822769162893,-0.4442693083710765,20250509103743.json
96.873651,89.07054215336085,-7.803108846639148,20250510132450.json
96.120964,102.0890075976157,5.968043597615704,20250509112205.json
95.993106,87.22985642976403,-8.76324957023597,20250510131343.json
96.21195,94.92684151863098,-1.2851084813690221,20250509134935.json
96.777559,84.43765869956852,-12.33990030043148,20250509101211.json
97.438168,93.18093776076078,-4.25723023923922,20250509102317.json
97.418699,97.73289285019278,0.3141938501927797,20250510154350.json
96.517305,77.09214093563796,-19.425164064362036,20250402123611.json
97.117874,75.2485036658132,-21.869370334186797,20250402133259.json
95.370197,95.85327121538758,0.48307421538757467,20250509130211.json
97.480409,99.88795907873153,2.407550078731532,20250509110207.json
96.611374,93.83548688501953,-2.7758871149804634,20250509102956.json
95.451435,95.31131249684334,-0.14012250315666108,20250509140343.json
96.16136,83.48475841628552,-12.676601583714486,20250402123913.json
96.956496,93.92554987663866,-3.030946123361346,20250510155956.json
96.713274,95.67334939048528,-1.0399246095147134,20250509111313.json
96.029675,98.92160184456347,2.8919268445634714,20250509110707.json
96.980295,95.89710109356284,-1.0831939064371596,20250510125645.json
97.305859,93.16466925793529,-4.141189742064711,20250509102939.json
96.475178,99.08002288014531,2.6048448801453077,20250510131753.json
96.894948,100.24068635225534,3.3457383522553386,20250509105404.json
95.828559,86.10667642812967,-9.721882571870324,20250510161514.json
97.381996,77.9304092298472,-19.4515867701528,20250402122346.json
96.296642,92.1970462420845,-4.099595757915509,20250509104209.json
97.144214,95.92490745891571,-1.2193065410842934,20250509111026.json
96.926521,89.71837155182004,-7.208149448179952,20250509102300.json
96.880248,90.99174209155083,-5.8885059084491616,20250509100458.json
96.533477,80.44617657320141,-16.087300426798592,20250510133023.json
96.754547,86.82410048675776,-9.930446513242245,20250509114114.json
96.692112,71.82725910406351,-24.86485289593648,20250402134132.json
96.180745,92.76777378670812,-3.4129712132918826,20250509103153.json
95.764909,96.84016677814961,1.0752577781496058,20250509120252.json
95.580756,96.61886497510314,1.0381089751031425,20250509111150.json
97.036067,75.68004189009905,-21.356025109900955,20250402133137.json
96.480433,63.395105680629015,-33.08532731937099,20250402122133.json
97.24388,97.03720290469765,-0.20667709530235356,20250509123019.json
95.858569,88.30333845933914,-7.555230540660858,20250509120039.json
96.220685,98.96869825611351,2.7480132561135093,20250510153548.json
97.5872,98.94343512031674,1.3562351203167395,20250509110257.json
95.773708,95.94011433839441,0.16640633839440966,20250509141324.json
97.758629,98.73416699289916,0.975537992899163,20250408130104.json
97.758629,96.15043242296815,-1.6081965770318476,20250408124113.json
97.758629,99.01489053789018,1.2562615378901825,20250509112918.json
97.944822,96.3010137784505,-1.6438082215495058,20250509135418.json
97.751406,83.59068159405828,-14.160724405941721,20250509101227.json
97.758629,98.68484233893989,0.9262133389398883,20250408123901.json
97.758629,100.81209636903047,3.0534673690304714,20250408125623.json
97.758629,97.4914085373664,-0.26722046263360255,20250408124146.json
97.758629,95.91986183147073,-1.838767168529273,20250408124236.json
97.755569,85.23598195708037,-12.519587042919625,20250509100154.json
97.741172,94.01644116779208,-3.724730832207925,20250509110650.json
97.758629,95.35962802531361,-2.3990009746863876,20250509112541.json
97.740358,96.62314646706224,-1.117211532937759,20250509110043.json
98.085242,90.09948266713262,-7.985759332867374,20250510142902.json
97.758629,95.21150823605299,-2.5471207639470066,20250408123812.json
97.758629,97.90865567813754,0.1500266781375359,20250408123649.json
97.74692,98.86626910243271,1.1193491024327074,20250408130439.json
97.758629,99.95573381316304,2.197104813163037,20250408125125.json
97.758629,95.7290496176207,-2.0295793823792962,20250408124913.json
97.758629,96.27510316907406,-1.4835258309259416,20250408124203.json
97.827468,92.79306608798146,-5.034401912018538,20250510141919.json
97.758629,95.46811193192839,-2.2905170680716083,20250408124807.json
97.758629,98.34195549720764,0.5833264972076364,20250408125444.json
97.758629,99.50702878937362,1.7483997893736216,20250408124007.json
97.758629,96.65559597628355,-1.1030330237164492,20250509110953.json
97.758629,97.93086227199076,0.17223327199076266,20250408125003.json
97.758629,97.00895905719638,-0.7496699428036209,20250408125232.json
97.847478,79.48540161124707,-18.362076388752925,20250402124158.json
97.758629,98.22052795209525,0.4618989520952539,20250408124505.json
97.758629,103.56654230636596,5.807913306365961,20250510124825.json
97.758629,97.50869783187152,-0.2499311681284837,20250408124521.json
97.758629,95.6578100245738,-2.1008189754261934,20250509111116.json
97.758629,102.90330770318745,5.144678703187452,20250509111812.json
97.748515,102.07853135843514,4.330016358435145,20250510124752.json
97.758629,98.378237350049,0.6196083500490062,20250509111436.json
97.758629,100.19111670829295,2.4324877082929532,20250509112631.json
97.655316,96.52490547581553,-1.1304105241844695,20250509121734.json
97.758629,98.67842593409657,0.919796934096567,20250408130316.json
97.758629,94.39415742163301,-3.364471578366988,20250509112525.json
97.758629,95.23419897681713,-2.524430023182873,20250509112845.json
97.758629,100.9609919599676,3.2023629599676013,20250509111755.json
97.758629,99.11167325530886,1.353044255308859,20250408125925.json
97.712173,102.00022788696526,4.288054886965256,20250510124842.json
97.758629,97.69291281492353,-0.06571618507646804,20250509112935.json
97.758629,97.17332984999656,-0.5852991500034364,20250408125354.json
97.758629,98.4877887131059,0.7291597131059007,20250408123706.json
97.758629,97.51033109855891,-0.24829790144109154,20250408125338.json
97.758629,100.42071900596856,2.6620900059685653,20250408125729.json
97.664486,92.13285302817464,-5.53163297182536,20250509140449.json
97.847086,81.59653879899025,-16.250547201009752,20250402124125.json
99.831086,96.72731388314605,-3.1037721168539463,20250509143338.json
99.559804,71.81054728599429,-27.74925671400571,20250402132622.json
99.634887,93.33672223726154,-6.298164762738466,20250509134632.json
99.759131,95.16335603425145,-4.5957749657485465,20250509142306.json
99.634792,95.00415919699311,-4.63063280300689,20250510155137.json
99.944843,100.59225867290733,0.6474156729073286,20250408131205.json
99.842562,89.66966520596385,-10.172896794036149,20250509134043.json
99.944843,99.45401178608178,-0.49083121391822715,20250408131222.json
98.702351,75.093121672889,-23.609229327110995,20250402131945.json
99.900892,97.19978877033233,-2.701103229667666,20250408153819.json
98.526611,91.18412340803981,-7.342487591960193,20250510155923.json
99.943519,98.68471984393834,-1.2587991560616558,20250408131736.json
98.850489,78.63558378831982,-20.214905211680176,20250402134753.json
98.615159,93.26095032915711,-5.354208670842894,20250509135844.json
99.762175,89.11039386053324,-10.651781139466763,20250509131029.json
99.476967,94.22002202728034,-5.2569449727196655,20250509135328.json
99.944843,96.02688746425748,-3.9179555357425215,20250408130920.json
99.140987,91.62522790863753,-7.515759091362469,20250510160530.json
99.944843,96.43451583085894,-3.510327169141064,20250408130708.json
99.177854,95.69175280619503,-3.48610119380497,20250510154653.json
99.321351,98.02793081107973,-1.2934201889202797,20250509143322.json
99.506729,96.54636543346882,-2.9603635665311856,20250509141930.json
99.834768,95.47655242084504,-4.358215579154958,20250509123248.json
99.729395,96.54850034635305,-3.180894653646945,20250509141840.json
99.691018,96.99683205204248,-2.6941859479575214,20250509141128.json
99.772482,92.36350528300643,-7.408976716993564,20250509121947.json
99.944843,96.59170608332991,-3.3531369166700955,20250408130724.json
99.900892,97.37744152115822,-2.523450478841781,20250408155613.json
98.846515,98.14877504666089,-0.6977399533391093,20250509135917.json
98.843057,87.80603791850447,-11.03701908149553,20250510153408.json
98.816143,99.01885704270242,0.202714042702425,20250510154154.json
98.907775,84.90138394378663,-14.006391056213374,20250509114648.json
99.910709,77.54907645691276,-22.36163254308724,20250402134345.json
99.62455,97.56157484087586,-2.062975159124136,20250509124000.json
99.284683,93.21533552381635,-6.069347476183651,20250509121807.json
99.944843,98.68694225325225,-1.257900746747751,20250408131059.json
99.594864,94.81500358221173,-4.779860417788271,20250509141234.json
99.773509,96.05694540440082,-3.716563595599183,20250509125122.json
99.943519,98.97990363220809,-0.9636153677919026,20250509130031.json
99.944843,98.59588180233477,-1.3489611976652327,20250408130757.json
99.943519,97.83265627931596,-2.1108627206840396,20250408131719.json
99.943519,99.8542029561603,-0.08931604383970182,20250408132306.json
99.944658,97.10134362074972,-2.8433143792502875,20250510141313.json
99.898801,98.71166291118502,-1.18713808881499,20250408132111.json
98.575012,90.036228581568,-8.538783418432004,20250509132438.json
99.357142,87.09784181666016,-12.259300183339832,20250509131652.json
99.944658,98.53861247256039,-1.4060455274396162,20250509130300.json
99.884788,76.58347752513528,-23.30131047486472,20250510153335.json
99.867007,97.8656074347341,-2.001399565265899,20250509143215.json
99.910709,79.07549250437856,-20.835216495621438,20250402133602.json
99.979462,70.7799560062492,-29.199505993750805,20250402131040.json
99.95752,97.43813487788081,-2.519385122119189,20250408155059.json
99.95752,97.46649538728833,-2.4910246127116693,20250408155703.json
99.987915,68.56279647811294,-31.425118521887057,20250402130419.json
99.95752,97.9750188035035,-1.9825011964965,20250408154545.json
99.946128,93.5011746933961,-6.444953306603907,20250509122413.json
99.95752,97.96264097525119,-1.994879024748812,20250408153958.json
99.95752,99.0072900146985,-0.9502299853015046,20250408155826.json
99.957377,100.09091579702138,0.13353879702138727,20250510154121.json
99.944843,98.58605886982917,-1.3587841301708323,20250408131328.json
99.95752,95.52098894093275,-4.436531059067249,20250408155010.json
99.95752,92.17061648722529,-7.786903512774714,20250509135827.json
99.953049,90.24391594015599,-9.709133059844007,20250509131456.json
99.95752,96.63086365216017,-3.3266563478398297,20250408154920.json
