Ground Truth,Prediction,Error,File
52.497607,95.34973509566426,42.852128095664256,20250509120309.json
58.809945,91.80859709286928,32.99865209286928,20250509115400.json
51.055297,77.68252601146341,26.627229011463406,20250402134312.json
58.428271,99.27422412237166,40.84595312237166,20250510142705.json
52.858834,84.69745893167496,31.838624931674957,20250510161800.json
53.594628,95.39631819482685,41.80169019482685,20250509141145.json
60.654054,95.9004026255095,35.2463486255095,20250510143437.json
61.625033,80.02016229017616,18.395129290176158,20250510151331.json
60.371773,98.19707307584522,37.82530007584523,20250509122609.json
65.118132,89.25257555876613,24.134443558766122,20250510144403.json
64.776549,93.75447685732483,28.97792785732483,20250509140416.json
66.209961,96.09955616565586,29.889595165655848,20250509124819.json
64.661207,79.32193494822026,14.660727948220256,20250510150135.json
61.044952,93.82306822510004,32.77811622510004,20250509124909.json
54.669985,78.17174188219548,23.50175688219548,20250402134720.json
65.914927,78.32504729318858,12.41012029318857,20250510145707.json
65.82315,95.0494473489964,29.226297348996397,20250510131827.json
54.900419,97.35156007725836,42.451141077258356,20250510143953.json
73.163518,88.14194254514814,14.978424545148144,20250509120359.json
67.041786,99.03013824903606,31.988352249036055,20250509124320.json
66.351924,80.21463185478687,13.862707854786876,20250510151117.json
66.28231,71.65578360117317,5.373473601173174,20250402130933.json
71.086081,95.99577373386263,24.90969273386264,20250509140932.json
71.426922,91.50836184405922,20.08143984405922,20250510160103.json
74.694448,88.25261386250496,13.558165862504964,20250509130816.json
70.857991,92.47629401396155,21.61830301396155,20250510133253.json
72.793193,93.44393452909827,20.65074152909827,20250509134542.json
68.971662,92.83339610896945,23.861734108969458,20250509122003.json
74.99128,77.56073098134637,2.569450981346364,20250510164245.json
72.278659,75.43986419062257,3.1612051906225673,20250510133949.json
67.570731,71.28765112293006,3.7169201229300626,20250510135827.json
74.384018,90.29319392935277,15.90917592935277,20250510155013.json
67.126615,92.19426968871593,25.067654688715933,20250510154604.json
75.037629,85.39038982308746,10.352760823087465,20250510160423.json
73.541012,71.52793381812215,-2.0130781818778445,20250402132426.json
74.813004,90.32674589358807,15.513741893588062,20250510152456.json
70.982013,71.90191689096332,0.9199038909633259,20250402131504.json
75.057299,94.74592223443031,19.68862323443031,20250509141627.json
67.632438,86.03911751822471,18.40667951822472,20250509130457.json
70.833521,92.49462743252754,21.661106432527532,20250509134509.json
66.903307,73.02540021355391,6.12209321355391,20250510153030.json
74.866816,93.99119553128124,19.124379531281235,20250510154317.json
68.358783,79.13146688699365,10.772683886993647,20250510162604.json
69.220434,98.06421849701641,28.843784497016415,20250509121751.json
72.751052,74.957292215451,2.206240215451004,20250510164944.json
73.035387,85.61429901973844,12.57891201973844,20250509113704.json
69.873675,93.8252148041749,23.9515398041749,20250509135900.json
67.811622,92.77195611604691,24.96033411604691,20250509132708.json
71.664959,73.27649746745467,1.6115384674546789,20250402130631.json
76.236591,85.68121045606375,9.444619456063748,20250510135343.json
75.337997,98.07097905448316,22.73298205448316,20250509125016.json
76.303927,97.01318805129766,20.70926105129766,20250509124656.json
73.225032,92.68447718565106,19.459445185651063,20250510155047.json
68.036575,84.50981408857942,16.47323908857942,20250510160957.json
75.548162,92.32459270417928,16.776430704179276,20250509121448.json
68.093543,86.91556342125178,18.82202042125178,20250509130833.json
76.110197,95.05421882096171,18.94402182096171,20250509121128.json
68.791159,95.503687980237,26.71252898023701,20250510124644.json
68.516361,95.45812567275405,26.941764672754047,20250509123551.json
73.659588,101.42002156245945,27.760433562459454,20250509111223.json
73.909952,88.94901544562816,15.039063445628159,20250510155620.json
73.424809,90.619223125633,17.194414125633003,20250509115310.json
76.740893,83.1233106652701,6.382417665270097,20250510150404.json
70.882368,85.95397182595373,15.07160382595373,20250510144510.json
73.025985,74.44686137706876,1.4208763770687511,20250402131325.json
75.328528,91.09751360884547,15.768985608845469,20250509121414.json
68.319866,93.47440661900878,25.15454061900877,20250509124213.json
70.396561,73.13801978474498,2.741458784744978,20250510165640.json
66.794906,95.08891990497351,28.29401390497351,20250509124959.json
78.681364,95.20869085101724,16.527326851017236,20250509124443.json
81.13425,95.02339674533248,13.889146745332482,20250510133309.json
84.219676,90.03602442323208,5.816348423232071,20250510162833.json
79.256805,81.51870197514535,2.2618969751453477,20250510135022.json
85.157902,69.40578374642968,-15.75211825357033,20250510140508.json
80.347033,84.29600781300903,3.9489748130090305,20250402123946.json
83.854277,79.57048897256493,-4.283788027435065,20250510151257.json
81.224059,91.47187583288193,10.247816832881938,20250510145100.json
79.831336,92.96571987612487,13.134383876124872,20250509104905.json
82.197672,82.66356942515016,0.4658974251501604,20250510162227.json
84.929281,96.29980632772089,11.370525327720884,20250509104422.json
84.788404,89.5485351487124,4.760131148712404,20250510131557.json
83.147457,96.12657506314159,12.979118063141584,20250509100030.json
84.455518,98.6531219666326,14.197603966632599,20250509121627.json
79.608829,94.56856697146534,14.959737971465344,20250509124853.json
78.429726,101.78102016513584,23.35129416513584,20250510130202.json
80.002067,92.16089271733999,12.158825717339994,20250509141644.json
77.722295,77.12756532346845,-0.5947296765315571,20250510161850.json
84.142351,94.9898097825253,10.847458782525294,20250509101603.json
78.277347,91.18459588876009,12.90724888876008,20250510160620.json
80.984153,89.37702464725018,8.392871647250175,20250509120449.json
79.55155,93.95146048601508,14.399910486015074,20250509135401.json
81.575857,84.9618789752686,3.386021975268605,20250510140902.json
82.150219,92.04460996229291,9.894390962292903,20250510132056.json
77.225984,90.15395211115718,12.927968111157185,20250509122642.json
85.063191,87.60918845100642,2.5459974510064143,20250510133522.json
80.156235,87.3547954982543,7.198560498254309,20250510161424.json
81.242688,75.40699469853878,-5.83569330146122,20250402133814.json
79.11565,79.36470903614402,0.24905903614401836,20250510134449.json
84.744357,90.57725983795763,5.832902837957633,20250509133207.json
83.155788,96.38081052232027,13.225022522320273,20250509124803.json
85.146346,63.026174068328146,-22.120171931671848,20250510140541.json
84.959967,92.31456561333775,7.354598613337743,20250510131021.json
84.883669,90.6145041515255,5.730835151525497,20250509114844.json
82.967061,88.57302578799963,5.605964787999625,20250510154817.json
83.703341,82.09218274075627,-1.611158259243723,20250509131209.json
79.760612,93.15922698000908,13.398614980009086,20250509100514.json
85.178167,79.70942746980428,-5.46873953019572,20250510150634.json
78.690545,97.66056246832251,18.97001746832251,20250509121021.json
85.197886,101.60676227578162,16.408876275781623,20250509112435.json
80.892429,66.29917634581567,-14.59325265418434,20250510152119.json
85.300173,95.9287048039639,10.628531803963895,20250510132416.json
82.584197,75.05171252926827,-7.532484470731731,20250402133757.json
81.156781,98.88036769380211,17.72358669380212,20250509104709.json
83.552541,86.50568347985983,2.953142479859821,20250509131726.json
84.321742,93.67228854437708,9.350546544377082,20250509134435.json
83.364065,63.707030452444556,-19.65703454755544,20250402125334.json
85.061156,102.52115829690932,17.460002296909323,20250509112739.json
82.017998,99.79761026544212,17.77961226544211,20250509111100.json
84.599965,98.46494047876834,13.864975478768343,20250510142149.json
77.850604,94.3887209768021,16.5381169768021,20250509135451.json
90.376739,93.34571687023282,2.96897787023282,20250509100907.json
90.849824,94.42920265826821,3.5793786582682117,20250509105953.json
86.501581,91.24220937115788,4.740628371157882,20250510154907.json
85.624095,94.8397300732398,9.21563507323981,20250509103530.json
87.097183,97.47185016878485,10.374667168784853,20250509110724.json
91.222297,93.83203952569008,2.6097425256900806,20250510155816.json
87.367399,88.93263028089643,1.5652312808964268,20250509130637.json
88.60859,88.30689081438422,-0.3016991856157887,20250510154957.json
91.39958,77.05390499586701,-14.345675004132985,20250402122615.json
89.940252,91.68602626107574,1.7457742610757379,20250510155939.json
88.374735,93.21744127122402,4.842706271224017,20250510154440.json
87.720513,92.25963535478354,4.539122354783544,20250510131219.json
89.458997,88.37234397688151,-1.0866530231184868,20250509101924.json
87.892188,88.68834024922491,0.7961522492249031,20250510135523.json
88.923211,76.16474294505954,-12.758468054940451,20250510135146.json
85.958745,94.36316035314441,8.404415353144415,20250510144206.json
86.793501,89.92239572655201,3.128894726552005,20250509130603.json
90.290004,81.54457175285458,-8.745432247145416,20250510145437.json
88.60725,82.49298638584256,-6.114263614157437,20250510135309.json
89.141087,83.91147850384354,-5.229608496156459,20250510133915.json
91.37884,94.37839639809967,2.9995563980996707,20250510132007.json
91.18755,99.69128460409283,8.503734604092827,20250509125638.json
86.602029,89.50976839726806,2.9077393972680596,20250510163620.json
88.443439,94.91370538798809,6.47026638798809,20250509104546.json
87.086471,86.87650501504183,-0.2099659849581741,20250510134219.json
90.858051,86.5029244257772,-4.355126574222808,20250510132933.json
89.337565,98.9369195528531,9.5993545528531,20250510132023.json
90.029339,89.86267649674654,-0.16666250325344834,20250509133330.json
87.528603,87.42442515699506,-0.10417784300494759,20250510144240.json
88.97361,82.54376348053455,-6.429846519465443,20250402124142.json
88.276642,85.91486675498128,-2.3617752450187197,20250509131349.json
90.719479,93.69476929371,2.975290293709989,20250509104102.json
89.181397,91.08273837841988,1.9013413784198718,20250509131816.json
89.017446,94.0997669343257,5.082320934325693,20250509142839.json
90.509455,92.60609205084681,2.096637050846809,20250509102710.json
90.259843,93.3811820897305,3.1213390897304976,20250509120342.json
90.176671,68.8077748150313,-21.368896184968705,20250402130452.json
86.389252,90.11700528545022,3.7277532854502198,20250509104815.json
90.221473,96.97690619845629,6.755433198456288,20250509123534.json
87.119497,94.46925269068122,7.349755690681221,20250509135950.json
86.35213,90.9393083977902,4.587178397790197,20250510155653.json
86.32419,79.91677650886416,-6.407413491135841,20250510163300.json
89.017898,97.97644207875966,8.958544078759658,20250510153924.json
89.648071,97.58540886832118,7.93733786832118,20250509141554.json
87.15949,91.71740831385493,4.557918313854927,20250509121431.json
88.612673,90.52809851066709,1.9154255106670917,20250509130407.json
90.076439,81.49858362941384,-8.57785537058615,20250510161834.json
88.265211,82.44831070884705,-5.8169002911529475,20250510135613.json
86.518526,82.91270675902605,-3.6058192409739434,20250510135449.json
90.573178,91.46086294893264,0.8876849489326446,20250509101440.json
88.427205,84.48470844635605,-3.9424965536439487,20250510161547.json
94.789712,88.82233811473489,-5.967373885265104,20250510144526.json
91.918191,96.56451802608014,4.646327026080144,20250509111616.json
94.788477,91.09350627236604,-3.694970727633958,20250509102244.json
93.548305,100.11665141353845,6.56834641353845,20250510130718.json
94.803809,79.79170327918172,-15.012105720818283,20250402133545.json
91.981327,94.46710611160636,2.4857791116063623,20250509122143.json
95.124598,87.53923797202349,-7.58536002797652,20250510132900.json
93.872908,98.12186697798609,4.248958977986092,20250509110527.json
92.10858,85.14392987995983,-6.964650120040176,20250402124852.json
92.011728,89.13935517875791,-2.872372821242095,20250509133134.json
91.791332,81.59286394894362,-10.19846805105638,20250510152406.json
93.939093,96.71320945868135,2.7741164586813483,20250510131843.json
94.112987,96.00767324829935,1.894686248299351,20250510142953.json
93.790094,92.78573972026945,-1.0043542797305491,20250509133420.json
92.663121,91.88524979836583,-0.77787120163417,20250509131636.json
93.772071,93.54070558032632,-0.23136541967367918,20250510130415.json
94.48395,93.08508250549674,-1.39886749450325,20250509100531.json
92.942137,78.44905889952422,-14.493078100475785,20250510135219.json
92.051475,93.48248545601606,1.4310104560160681,20250509102047.json
93.151617,98.40849944852827,5.256882448528273,20250510153654.json
91.847803,75.78539342453122,-16.062409575468777,20250510135703.json
91.612991,96.69114869221092,5.078157692210922,20250510145133.json
91.853279,94.49299338860155,2.639714388601547,20250509102530.json
93.08916,90.582107140162,-2.507052859838012,20250510145027.json
94.858662,100.58280905850171,5.724147058501714,20250510142418.json
93.581925,98.0349888564074,4.453063856407397,20250509130104.json
92.188404,90.1137212527895,-2.0746827472105025,20250509133953.json
93.726073,83.85170677618027,-9.874366223819735,20250510162727.json
93.017505,98.20240452496051,5.184899524960514,20250509105437.json
94.651651,93.21322977640867,-1.4384212235913338,20250510131202.json
93.535773,95.03075811161638,1.4949851116163728,20250509140842.json
92.960403,91.01337120896817,-1.9470317910318329,20250510132736.json
95.344806,95.54023232236743,0.19542632236742463,20250509103350.json
93.965094,91.48496529876232,-2.4801287012376747,20250509142216.json
93.090014,92.38208952467085,-0.7079244753291505,20250509142609.json
93.060544,95.61469761712193,2.5541536171219406,20250509125728.json
94.86488,68.74021007203102,-26.12466992796898,20250402130101.json
93.739311,95.44131469206452,1.7020036920645225,20250509101801.json
91.564534,98.0956413814628,6.531107381462803,20250509103440.json
92.42761,88.5006662406528,-3.9269437593471963,20250509101013.json
94.944268,94.24471351973654,-0.6995544802634583,20250509100424.json
92.264834,91.46411781611681,-0.800716183883182,20250509120146.json
93.120301,94.90330497904658,1.7830039790465833,20250509100317.json
94.506327,72.68392498088717,-21.82240201911283,20250510135843.json
92.522116,92.88127998838664,0.35916398838664065,20250510160546.json
94.956958,95.55584168542266,0.5988836854226633,20250509101940.json
94.890286,95.70407230349421,0.8137863034942114,20250509100334.json
93.501843,79.35585439746022,-14.145988602539774,20250510133825.json
93.950788,91.90455151075363,-2.0462364892463683,20250510131327.json
93.537186,89.51761391046286,-4.019572089537149,20250509130727.json
93.641628,93.58046979106904,-0.06115820893096213,20250509110437.json
96.837717,89.5390038709724,-7.298713129027604,20250510131630.json
97.391097,93.15092065228463,-4.240176347715376,20250509110421.json
96.255274,96.24856841849923,-0.006705581500767721,20250509104046.json
96.924857,93.53155345378161,-3.393303546218391,20250510154244.json
95.411223,101.41490010477541,6.003677104775406,20250509103653.json
96.965466,85.50625259527206,-11.459213404727947,20250510133006.json
95.483876,93.47958057455062,-2.004295425449371,20250509115114.json
96.787624,94.34801763771415,-2.4396063622858435,20250509110404.json
96.168262,85.19717437396883,-10.971087626031164,20250402124231.json
95.832497,97.65572099921346,1.8232239992134538,20250509103743.json
96.873651,92.16751328051924,-4.7061377194807505,20250510132450.json
96.120964,102.31634665431021,6.195382654310208,20250509112205.json
95.993106,89.96630143496633,-6.026804565033672,20250510131343.json
96.21195,92.77959747090578,-3.432352529094217,20250509134935.json
96.777559,82.36273336752295,-14.414825632477047,20250509101211.json
97.438168,95.65778669219256,-1.7803813078074455,20250509102317.json
97.418699,95.94842066611886,-1.47027833388114,20250510154350.json
96.517305,77.26685963952184,-19.250445360478153,20250402123611.json
97.117874,72.43650257703304,-24.68137142296696,20250402133259.json
95.370197,97.92155848496793,2.551361484967927,20250509130211.json
97.480409,100.84510002230643,3.364691022306431,20250509110207.json
96.611374,96.1416011166656,-0.46977288333440015,20250509102956.json
95.451435,94.12641251371146,-1.325022486288546,20250509140343.json
96.16136,84.01366850061655,-12.147691499383455,20250402123913.json
96.956496,91.2904957341516,-5.666000265848396,20250510155956.json
96.713274,97.4222921910131,0.7090181910131008,20250509111313.json
96.029675,100.60451983925341,4.574844839253416,20250509110707.json
96.980295,96.49102685824275,-0.4892681417572504,20250510125645.json
97.305859,95.30836095061541,-1.997498049384589,20250509102939.json
96.475178,100.24024303701161,3.7650650370116097,20250510131753.json
96.894948,101.09655309502124,4.201605095021236,20250509105404.json
95.828559,87.62969178102851,-8.198867218971486,20250510161514.json
97.381996,79.98353045161605,-17.398465548383953,20250402122346.json
96.296642,94.19664881436468,-2.099993185635327,20250509104209.json
97.144214,96.8315512963736,-0.31266270362640114,20250509111026.json
96.926521,92.01819770671963,-4.908323293280361,20250509102300.json
96.880248,93.42466198218703,-3.455586017812962,20250509100458.json
96.533477,78.6904440497303,-17.843032950269702,20250510133023.json
96.754547,89.83079863086581,-6.923748369134188,20250509114114.json
96.692112,71.3386498752439,-25.353462124756092,20250402134132.json
96.180745,94.74197322890402,-1.4387717710959862,20250509103153.json
95.764909,97.34649695052742,1.581587950527421,20250509120252.json
95.580756,98.74016341488003,3.159407414880036,20250509111150.json
97.036067,75.63623534430504,-21.399831655694967,20250402133137.json
96.480433,60.790325302811866,-35.69010769718814,20250402122133.json
97.24388,99.07503558365345,1.831155583653441,20250509123019.json
95.858569,91.59265007131934,-4.265918928680662,20250509120039.json
96.220685,95.97171804879547,-0.2489669512045367,20250510153548.json
97.5872,99.87019730350613,2.2829973035061357,20250509110257.json
95.773708,93.54736697517276,-2.226341024827235,20250509141324.json
97.758629,102.18257044642209,4.423941446422091,20250408130104.json
97.758629,98.5659988550508,0.8073698550507942,20250408124113.json
97.758629,99.81395459850668,2.055325598506684,20250509112918.json
97.944822,94.70258233626127,-3.2422396637387294,20250509135418.json
97.751406,79.83638478927254,-17.91502121072746,20250509101227.json
97.758629,101.2461369912052,3.487507991205206,20250408123901.json
97.758629,103.74814989581346,5.989520895813456,20250408125623.json
97.758629,99.13096330150603,1.3723343015060294,20250408124146.json
97.758629,98.60693551795124,0.8483065179512437,20250408124236.json
97.755569,85.73330583029627,-12.02226316970372,20250509100154.json
97.741172,95.12788498165845,-2.613287018341552,20250509110650.json
97.758629,97.04988988700151,-0.7087391129984866,20250509112541.json
97.740358,97.700939154073,-0.03941884592700262,20250509110043.json
98.085242,92.8155118387425,-5.269730161257499,20250510142902.json
97.758629,97.53830662367582,-0.22032237632417662,20250408123812.json
97.758629,100.94386599213122,3.185236992131223,20250408123649.json
97.74692,102.85751790498732,5.110597904987316,20250408130439.json
97.758629,102.06119539916753,4.302566399167532,20250408125125.json
97.758629,99.37871819179296,1.6200891917929567,20250408124913.json
97.758629,98.60302151099681,0.844392510996812,20250408124203.json
97.827468,94.91324457345843,-2.914223426541568,20250510141919.json
97.758629,99.84085100099085,2.0822220009908534,20250408124807.json
97.758629,101.30194804715155,3.543319047151556,20250408125444.json
97.758629,102.29043604493378,4.531807044933785,20250408124007.json
97.758629,99.60724136683582,1.8486123668358232,20250509110953.json
97.758629,101.43770750744581,3.6790785074458086,20250408125003.json
97.758629,100.19642482502698,2.4377958250269813,20250408125232.json
97.847478,79.61392803335428,-18.23354996664571,20250402124158.json
97.758629,101.63200791229247,3.8733789122924662,20250408124505.json
97.758629,104.53868597108362,6.780056971083624,20250510124825.json
97.758629,100.41241267824411,2.6537836782441104,20250408124521.json
97.758629,97.78514571799874,0.026516717998745776,20250509111116.json
97.758629,102.74572080023526,4.987091800235262,20250509111812.json
97.748515,103.52450902154683,5.775994021546836,20250510124752.json
97.758629,99.77525784420608,2.016628844206082,20250509111436.json
97.758629,101.60591064386605,3.8472816438660544,20250509112631.json
97.655316,99.04698422829746,1.391668228297462,20250509121734.json
97.758629,102.13416742152214,4.375538421522137,20250408130316.json
97.758629,96.13877789853454,-1.619851101465457,20250509112525.json
97.758629,96.88071262366414,-0.8779163763358611,20250509112845.json
97.758629,100.88184852277278,3.1232195227727857,20250509111755.json
97.758629,100.43410012661457,2.6754711266145677,20250408125925.json
97.712173,103.11599402445792,5.403821024457912,20250510124842.json
97.758629,98.72187666107654,0.9632476610765366,20250509112935.json
97.758629,100.52338148346185,2.764752483461848,20250408125354.json
97.758629,101.54781301455735,3.7891840145573497,20250408123706.json
97.758629,100.04891751077413,2.2902885107741326,20250408125338.json
97.758629,103.718856091156,5.960227091156,20250408125729.json
97.664486,90.64957855363727,-7.014907446362727,20250509140449.json
97.847086,83.38774237505436,-14.459343624945646,20250402124125.json
99.831086,94.14894576090217,-5.6821402390978335,20250509143338.json
99.559804,72.54002835263252,-27.01977564736748,20250402132622.json
99.634887,90.62138137089849,-9.013505629101516,20250509134632.json
99.759131,92.20399345860123,-7.555137541398764,20250509142306.json
99.634792,92.76275149164438,-6.872040508355624,20250510155137.json
99.944843,100.8574545181775,0.9126115181774992,20250408131205.json
99.842562,89.08013759514928,-10.76242440485072,20250509134043.json
99.944843,99.31678821886419,-0.6280547811358161,20250408131222.json
98.702351,75.24870199105382,-23.453649008946172,20250402131945.json
99.900892,95.40780939259172,-4.493082607408283,20250408153819.json
98.526611,90.14736071345449,-8.379250286545513,20250510155923.json
99.943519,99.04495431112885,-0.8985646888711472,20250408131736.json
98.850489,76.91636060840726,-21.934128391592736,20250402134753.json
98.615159,91.23531465249896,-7.379844347501049,20250509135844.json
99.762175,87.79798241387844,-11.964192586121555,20250509131029.json
99.476967,91.65378091019035,-7.823186089809653,20250509135328.json
99.944843,98.2106350224459,-1.7342079775541066,20250408130920.json
99.140987,90.72119146478414,-8.419795535215854,20250510160530.json
99.944843,96.87214963974596,-3.07269336025405,20250408130708.json
99.177854,93.40802599435688,-5.76982800564312,20250510154653.json
99.321351,95.4338424969697,-3.887508503030304,20250509143322.json
99.506729,93.90832474618196,-5.598404253818046,20250509141930.json
99.834768,97.26544025807023,-2.5693277419297686,20250509123248.json
99.729395,94.15523383764862,-5.574161162351373,20250509141840.json
99.691018,94.91528615681767,-4.775731843182328,20250509141128.json
99.772482,95.33193248877167,-4.440549511228326,20250509121947.json
99.944843,97.57387683888912,-2.3709661611108857,20250408130724.json
99.900892,95.29937798383475,-4.601514016165254,20250408155613.json
98.846515,95.48892441600204,-3.357590583997961,20250509135917.json
98.843057,84.2717888012731,-14.571268198726898,20250510153408.json
98.816143,95.51356924369574,-3.3025737563042554,20250510154154.json
98.907775,85.47660297180056,-13.431172028199441,20250509114648.json
99.910709,76.51923181336761,-23.391477186632386,20250402134345.json
99.62455,98.0660384227538,-1.5585115772461933,20250509124000.json
99.284683,96.35564071604848,-2.9290422839515173,20250509121807.json
99.944843,99.84477667413591,-0.10006632586409125,20250408131059.json
99.594864,93.0047724492395,-6.590091550760505,20250509141234.json
99.773509,97.16610264490485,-2.6074063550951507,20250509125122.json
99.943519,98.61882336619733,-1.324695633802662,20250509130031.json
99.944843,100.27687487557172,0.3320318755717153,20250408130757.json
99.943519,97.5059504439795,-2.4375685560204943,20250408131719.json
99.943519,100.24695109662055,0.30343209662055415,20250408132306.json
99.944658,98.1856518752241,-1.7590061247759081,20250510141313.json
99.898801,99.48633880030154,-0.4124621996984672,20250408132111.json
98.575012,90.38090618356108,-8.19410581643892,20250509132438.json
99.357142,87.5301966742897,-11.826945325710298,20250509131652.json
99.944658,99.15427818346856,-0.7903798165314413,20250509130300.json
99.884788,79.11919405445695,-20.765593945543046,20250510153335.json
99.867007,95.21956374067902,-4.64744325932098,20250509143215.json
99.910709,78.49279544817448,-21.41791355182552,20250402133602.json
99.979462,71.85603376323819,-28.12342823676181,20250402131040.json
99.95752,95.24208532167911,-4.715434678320889,20250408155059.json
99.95752,94.61146355439067,-5.346056445609335,20250408155703.json
99.987915,69.52467389508128,-30.463241104918723,20250402130419.json
99.95752,95.40147465108275,-4.556045348917252,20250408154545.json
99.946128,94.76730636184455,-5.178821638155455,20250509122413.json
99.95752,96.56828620565176,-3.389233794348243,20250408153958.json
99.95752,96.77905927165985,-3.1784607283401556,20250408155826.json
99.957377,97.05956699212432,-2.8978100078756768,20250510154121.json
99.944843,98.3025179398024,-1.6423250601976065,20250408131328.json
99.95752,92.9062981341803,-7.051221865819699,20250408155010.json
99.95752,90.85946498915791,-9.098055010842089,20250509135827.json
99.953049,90.32949328148007,-9.623555718519924,20250509131456.json
99.95752,94.57897321350217,-5.378546786497836,20250408154920.json
99.95752,94.40317538698554,-5.5543446130144645,20250408155719.json
99.95752,95.09184228572488,-4.865677714275122,20250408153852.json
