Ground Truth,Prediction,Error,File
59.497738,85.42760497117877,25.929866971178768,20250510142812.json
59.073635,71.02661427461743,11.952979274617427,20250402125048.json
52.497607,93.0403426644528,40.54273566445279,20250509120309.json
58.809945,89.63466080099583,30.824715800995833,20250509115400.json
51.055297,78.13693580246806,27.081638802468056,20250402134312.json
58.428271,96.65829086631776,38.230019866317754,20250510142705.json
52.858834,78.76710842141748,25.908274421417474,20250510161800.json
53.594628,95.37243166952372,41.77780366952372,20250509141145.json
60.654054,93.54063558318258,32.886581583182576,20250510143437.json
61.625033,74.09045925349832,12.465426253498322,20250510151331.json
60.371773,95.77513107058644,35.40335807058644,20250509122609.json
65.118132,82.75828722682834,17.64015522682834,20250510144403.json
64.776549,91.22188686709046,26.44533786709046,20250509140416.json
66.209961,95.57773329212904,29.367772292129033,20250509124819.json
64.661207,76.63350798362733,11.97230098362732,20250510150135.json
61.044952,91.91183704679847,30.866885046798465,20250509124909.json
54.669985,74.8925973553443,20.222612355344296,20250402134720.json
65.914927,75.57639945259332,9.661472452593316,20250510145707.json
65.82315,95.14639339308381,29.323243393083814,20250510131827.json
54.900419,94.85961509515882,39.959196095158816,20250510143953.json
73.163518,85.21644692088007,12.052928920880078,20250509120359.json
67.041786,96.8586985219562,29.816912521956198,20250509124320.json
66.351924,72.18472285098076,5.832798850980765,20250510151117.json
66.28231,70.6546144541824,4.372304454182398,20250402130933.json
71.086081,95.04700911515593,23.960928115155937,20250509140932.json
71.426922,88.39293480333329,16.966012803333285,20250510160103.json
74.694448,82.86051222217321,8.166064222173219,20250509130816.json
70.857991,90.03803684111476,19.18004584111476,20250510133253.json
72.793193,90.71223183038474,17.919038830384736,20250509134542.json
68.971662,89.13006889102101,20.158406891021016,20250509122003.json
74.99128,70.17513401952624,-4.816145980473763,20250510164245.json
72.278659,72.71288629911184,0.4342272991118392,20250510133949.json
67.570731,69.35304673171282,1.7823157317128278,20250510135827.json
74.384018,86.384471759274,12.00045375927401,20250510155013.json
67.126615,90.4424803376758,23.315865337675802,20250510154604.json
75.037629,78.93445992592216,3.89683092592216,20250510160423.json
73.541012,68.8803618530953,-4.6606501469047,20250402132426.json
74.813004,83.82516619251012,9.012162192510118,20250510152456.json
70.982013,69.58610805490852,-1.3959049450914733,20250402131504.json
75.057299,91.97823517073631,16.92093617073631,20250509141627.json
67.632438,81.26057000829816,13.628132008298167,20250509130457.json
70.833521,91.18626415401936,20.35274315401935,20250509134509.json
66.903307,71.48292565469384,4.579618654693846,20250510153030.json
74.866816,92.13418880700111,17.26737280700111,20250510154317.json
68.358783,69.03574967911482,0.6769666791148126,20250510162604.json
69.220434,95.78642977620602,26.565995776206023,20250509121751.json
72.751052,68.54149401403308,-4.209557985966924,20250510164944.json
73.035387,83.85088430974126,10.81549730974126,20250509113704.json
69.873675,93.19067902993203,23.317004029932022,20250509135900.json
67.811622,91.63709242450237,23.82547042450237,20250509132708.json
71.664959,72.71828191227556,1.0533229122755614,20250402130631.json
76.236591,81.91832733497858,5.681736334978581,20250510135343.json
75.337997,96.08632087239265,20.748323872392646,20250509125016.json
76.303927,95.0897365383172,18.785809538317196,20250509124656.json
73.225032,89.60448036585093,16.379448365850934,20250510155047.json
68.036575,76.14243135549069,8.105856355490687,20250510160957.json
75.548162,89.36560344662905,13.817441446629047,20250509121448.json
68.093543,80.94513371310472,12.851590713104727,20250509130833.json
76.110197,91.08519994464159,14.975002944641588,20250509121128.json
68.791159,95.86785978676319,27.076700786763197,20250510124644.json
68.516361,93.47965057169438,24.963289571694375,20250509123551.json
73.659588,100.36144309140681,26.701855091406813,20250509111223.json
73.909952,85.91524590617657,12.005293906176561,20250510155620.json
73.424809,86.60555773779393,13.180748737793934,20250509115310.json
76.740893,79.14067151139616,2.399778511396164,20250510150404.json
70.882368,83.20602978989125,12.323661789891247,20250510144510.json
73.025985,73.94551850118279,0.9195335011827837,20250402131325.json
75.328528,84.99211190827131,9.663583908271306,20250509121414.json
68.319866,92.23504885804296,23.915182858042954,20250509124213.json
70.396561,66.38341207521796,-4.013148924782044,20250510165640.json
66.794906,92.1392344344461,25.344328434446098,20250509124959.json
78.681364,94.00174176760554,15.320377767605535,20250509124443.json
81.13425,91.08321085914015,9.948960859140158,20250510133309.json
84.219676,85.28999641967059,1.0703204196705798,20250510162833.json
79.256805,79.34103833536744,0.08423333536744337,20250510135022.json
85.157902,67.53211770193815,-17.62578429806186,20250510140508.json
80.347033,84.01020364200116,3.6631706420011625,20250402123946.json
83.854277,75.98760933971644,-7.866667660283554,20250510151257.json
81.224059,89.9681213607037,8.744062360703708,20250510145100.json
79.831336,91.65753742357136,11.826201423571362,20250509104905.json
82.197672,78.75172654907942,-3.4459454509205756,20250510162227.json
84.929281,92.808867943182,7.879586943181991,20250509104422.json
84.788404,88.01934838097334,3.230944380973341,20250510131557.json
83.147457,95.64612633466363,12.498669334663632,20250509100030.json
84.455518,96.10606590002418,11.65054790002418,20250509121627.json
79.608829,93.30091286514043,13.692083865140432,20250509124853.json
78.429726,100.4862013339424,22.0564753339424,20250510130202.json
80.002067,88.84364641191006,8.841579411910061,20250509141644.json
77.722295,72.5687096822822,-5.153585317717798,20250510161850.json
84.142351,94.0604460388267,9.918095038826692,20250509101603.json
78.277347,89.4943398601675,11.216992860167494,20250510160620.json
80.984153,86.47909039833188,5.494937398331871,20250509120449.json
79.55155,91.76550801779867,12.21395801779866,20250509135401.json
81.575857,78.35599769691467,-3.219859303085329,20250510140902.json
82.150219,90.21391049787044,8.063691497870437,20250510132056.json
77.225984,87.77658662027359,10.550602620273594,20250509122642.json
85.063191,82.31120963663102,-2.7519813633689836,20250510133522.json
80.156235,84.96471385959029,4.808478859590295,20250510161424.json
81.242688,72.38940033238768,-8.85328766761232,20250402133814.json
79.11565,76.87419316239595,-2.241456837604048,20250510134449.json
84.744357,87.24401918518186,2.4996621851818617,20250509133207.json
83.155788,95.713020271703,12.557232271703,20250509124803.json
85.146346,60.92503480594993,-24.221311194050067,20250510140541.json
84.959967,92.78463143216014,7.824664432160134,20250510131021.json
84.883669,86.59910633437872,1.71543733437872,20250509114844.json
82.967061,86.1379709844792,3.170909984479195,20250510154817.json
83.703341,77.52572657637835,-6.177614423621648,20250509131209.json
79.760612,90.41005416083574,10.649442160835747,20250509100514.json
85.178167,77.01582654966951,-8.16234045033049,20250510150634.json
78.690545,93.45994637573004,14.769401375730041,20250509121021.json
85.197886,100.23577488600253,15.037888886002534,20250509112435.json
80.892429,62.8232698478961,-18.069159152103907,20250510152119.json
85.300173,95.10644835638642,9.806275356386422,20250510132416.json
82.584197,71.52987623886109,-11.05432076113891,20250402133757.json
81.156781,98.43731493937014,17.280533939370144,20250509104709.json
83.552541,81.35394619805456,-2.198594801945447,20250509131726.json
84.321742,92.36398359682202,8.042241596822024,20250509134435.json
83.364065,59.10904057480931,-24.255024425190683,20250402125334.json
85.061156,99.92341263203858,14.86225663203858,20250509112739.json
82.017998,99.4655729809904,17.447574980990396,20250509111100.json
84.599965,94.66706461890578,10.067099618905786,20250510142149.json
77.850604,93.01115385551095,15.16054985551095,20250509135451.json
90.376739,91.97993843456746,1.6031994345674576,20250509100907.json
90.849824,95.37261249547839,4.522788495478395,20250509105953.json
86.501581,86.8980058043623,0.3964248043622973,20250510154907.json
85.624095,93.42229374549031,7.798198745490311,20250509103530.json
87.097183,96.79555526520252,9.698372265202522,20250509110724.json
91.222297,91.82682551571965,0.6045285157196503,20250510155816.json
87.367399,86.92746876878381,-0.439930231216195,20250509130637.json
88.60859,83.87481166671157,-4.733778333288441,20250510154957.json
91.39958,76.19207682969213,-15.207503170307874,20250402122615.json
89.940252,89.42973249649047,-0.5105195035095278,20250510155939.json
88.374735,90.9846023828888,2.609867382888794,20250510154440.json
87.720513,89.47579645017028,1.7552834501702819,20250510131219.json
89.458997,88.02849467442275,-1.430502325577251,20250509101924.json
87.892188,86.142789121207,-1.7493988787930022,20250510135523.json
88.923211,75.7700290514791,-13.153181948520896,20250510135146.json
85.958745,89.11842019968272,3.1596751996827237,20250510144206.json
86.793501,86.45160485322118,-0.3418961467788222,20250509130603.json
90.290004,76.46386407266498,-13.82613992733502,20250510145437.json
88.60725,78.39082127592802,-10.216428724071974,20250510135309.json
89.141087,79.32966379950881,-9.811423200491191,20250510133915.json
91.37884,92.21409637968182,0.8352563796818231,20250510132007.json
91.18755,97.34848603602886,6.160936036028858,20250509125638.json
86.602029,85.75189007196069,-0.8501389280393141,20250510163620.json
88.443439,93.02036431300878,4.576925313008786,20250509104546.json
87.086471,85.11189452050567,-1.9745764794943312,20250510134219.json
90.858051,86.33239388432742,-4.525657115672587,20250510132933.json
89.337565,96.58794956994892,7.25038456994892,20250510132023.json
90.029339,88.8923760901475,-1.1369629098524996,20250509133330.json
87.528603,85.21894348567366,-2.3096595143263414,20250510144240.json
88.97361,80.67715548137069,-8.296454518629304,20250402124142.json
88.276642,78.58751908294796,-9.689122917052032,20250509131349.json
90.719479,92.53799066307784,1.8185116630778282,20250509104102.json
89.181397,87.74792862300515,-1.4334683769948526,20250509131816.json
89.017446,93.46292125433922,4.445475254339215,20250509142839.json
90.509455,89.96078915989638,-0.5486658401036237,20250509102710.json
90.259843,89.63701153840661,-0.6228314615933925,20250509120342.json
90.176671,67.27508235700965,-22.901588642990347,20250402130452.json
86.389252,90.731953525635,4.342701525635007,20250509104815.json
90.221473,95.13952200680613,4.918049006806129,20250509123534.json
87.119497,90.81841166435123,3.6989146643512356,20250509135950.json
86.35213,87.7670611756289,1.4149311756288938,20250510155653.json
86.32419,75.13940145109534,-11.184788548904663,20250510163300.json
89.017898,95.28443359364509,6.266535593645088,20250510153924.json
89.648071,96.69873754921198,7.050666549211982,20250509141554.json
87.15949,86.71205255890727,-0.4474374410927311,20250509121431.json
88.612673,85.9355742433393,-2.6770987566606976,20250509130407.json
90.076439,74.32305392906905,-15.753385070930946,20250510161834.json
88.265211,80.72907002964854,-7.536140970351454,20250510135613.json
86.518526,83.69857052495122,-2.819955475048772,20250510135449.json
90.573178,88.38078446579814,-2.1923935342018552,20250509101440.json
88.427205,79.63037152903915,-8.796833470960848,20250510161547.json
94.789712,86.45193150655865,-8.337780493441343,20250510144526.json
91.918191,94.78302072061538,2.86482972061539,20250509111616.json
94.788477,87.74148305268527,-7.046993947314732,20250509102244.json
93.548305,97.84175590800285,4.293450908002853,20250510130718.json
94.803809,77.75687464431167,-17.046934355688336,20250402133545.json
91.981327,89.91225780689955,-2.0690691931004466,20250509122143.json
95.124598,87.23348461504817,-7.8911133849518365,20250510132900.json
93.872908,96.59510094480157,2.722192944801577,20250509110527.json
92.10858,86.33216056051492,-5.776419439485082,20250402124852.json
92.011728,86.54768759920239,-5.464040400797614,20250509133134.json
91.791332,76.99938305398464,-14.791948946015353,20250510152406.json
93.939093,95.61526926046253,1.676176260462526,20250510131843.json
94.112987,93.22600425514221,-0.8869827448577894,20250510142953.json
93.790094,89.0580593293929,-4.732034670607092,20250509133420.json
92.663121,85.64921592827677,-7.013905071723229,20250509131636.json
93.772071,89.77602586588502,-3.996045134114979,20250510130415.json
94.48395,91.07917435718417,-3.404775642815821,20250509100531.json
92.942137,78.04553119892716,-14.896605801072837,20250510135219.json
92.051475,92.42437363258838,0.37289863258838807,20250509102047.json
93.151617,97.82525991446018,4.673642914460174,20250510153654.json
91.847803,75.38713300900102,-16.46066999099898,20250510135703.json
91.612991,92.0235699875021,0.410578987502106,20250510145133.json
91.853279,91.78656549187541,-0.06671350812459309,20250509102530.json
93.08916,89.54619607749224,-3.5429639225077665,20250510145027.json
94.858662,98.13893461486934,3.2802726148693466,20250510142418.json
93.581925,96.90548577945471,3.3235607794547093,20250509130104.json
92.188404,85.00228482649565,-7.186119173504352,20250509133953.json
93.726073,77.07553411328435,-16.65053888671565,20250510162727.json
93.017505,98.191817456969,5.174312456969005,20250509105437.json
94.651651,91.6678153375113,-2.9838356624887012,20250510131202.json
93.535773,94.00342169905544,0.46764869905543094,20250509140842.json
92.960403,89.39417978056312,-3.5662232194368784,20250510132736.json
95.344806,95.15070988361478,-0.19409611638522506,20250509103350.json
93.965094,89.26733328990579,-4.697760710094201,20250509142216.json
93.090014,90.63969145708323,-2.4503225429167657,20250509142609.json
93.060544,90.42262448123336,-2.637919518766637,20250509125728.json
94.86488,64.93259877609253,-29.932281223907466,20250402130101.json
93.739311,94.31359070918202,0.5742797091820222,20250509101801.json
91.564534,96.62934704737901,5.064813047379019,20250509103440.json
92.42761,86.37357553723096,-6.054034462769039,20250509101013.json
94.944268,91.99978845791459,-2.9444795420854035,20250509100424.json
92.264834,88.89349604444742,-3.371337955552576,20250509120146.json
93.120301,95.31058335992932,2.190282359929327,20250509100317.json
94.506327,73.21011100970745,-21.296215990292552,20250510135843.json
92.522116,91.80767546380997,-0.7144405361900255,20250510160546.json
94.956958,92.62912694423437,-2.3278310557656283,20250509101940.json
94.890286,95.64043906673432,0.7501530667343133,20250509100334.json
93.501843,78.11095519594788,-15.390887804052113,20250510133825.json
93.950788,88.72734032448173,-5.223447675518273,20250510131327.json
93.537186,84.79210673620939,-8.745079263790615,20250509130727.json
93.641628,93.96439245832205,0.32276445832205525,20250509110437.json
96.837717,88.54886510721684,-8.288851892783157,20250510131630.json
97.391097,91.12769404399037,-6.263402956009628,20250509110421.json
96.255274,93.64363638020396,-2.611637619796042,20250509104046.json
96.924857,91.5938341896677,-5.3310228103323,20250510154244.json
95.411223,99.27676151883243,3.865538518832423,20250509103653.json
96.965466,84.21528360698461,-12.750182393015393,20250510133006.json
95.483876,89.6057694799149,-5.8781065200850975,20250509115114.json
96.787624,93.46756439820767,-3.320059601792323,20250509110404.json
96.168262,82.6975763708198,-13.470685629180196,20250402124231.json
95.832497,96.95728949892164,1.1247924989216358,20250509103743.json
96.873651,89.82032239168525,-7.053328608314743,20250510132450.json
96.120964,101.47971745988367,5.358753459883673,20250509112205.json
95.993106,87.57402071936966,-8.419085280630341,20250510131343.json
96.21195,91.33567305734395,-4.876276942656048,20250509134935.json
96.777559,83.72742101436496,-13.050137985635033,20250509101211.json
97.438168,93.39004839460492,-4.048119605395087,20250509102317.json
97.418699,94.44746607969046,-2.9712329203095464,20250510154350.json
96.517305,74.49496108101249,-22.022343918987502,20250402123611.json
97.117874,69.93392386217953,-27.183950137820474,20250402133259.json
95.370197,96.21907628860116,0.8488792886011538,20250509130211.json
97.480409,101.17358495171307,3.693175951713073,20250509110207.json
96.611374,93.62924613406896,-2.9821278659310337,20250509102956.json
95.451435,91.59385752204895,-3.857577477951054,20250509140343.json
96.16136,84.05259857872963,-12.108761421270373,20250402123913.json
96.956496,88.56746101507187,-8.38903498492813,20250510155956.json
96.713274,96.31395741694809,-0.3993165830519132,20250509111313.json
96.029675,99.49044529940127,3.4607702994012755,20250509110707.json
96.980295,96.32428199565052,-0.6560130043494752,20250510125645.json
97.305859,94.13171479735017,-3.1741442026498277,20250509102939.json
96.475178,96.55877826029301,0.08360026029301082,20250510131753.json
96.894948,100.94232605496882,4.047378054968817,20250509105404.json
95.828559,83.33670862416864,-12.491850375831362,20250510161514.json
97.381996,76.56372666440845,-20.818269335591552,20250402122346.json
96.296642,94.67873664262534,-1.6179053573746671,20250509104209.json
97.144214,96.43130762843728,-0.712906371562724,20250509111026.json
96.926521,88.13955680916548,-8.78696419083451,20250509102300.json
96.880248,90.48843929563999,-6.3918087043600025,20250509100458.json
96.533477,79.32926714902759,-17.20420985097242,20250510133023.json
96.754547,84.47119899761319,-12.283348002386816,20250509114114.json
96.692112,64.72708716205597,-31.96502483794403,20250402134132.json
96.180745,93.31681388296127,-2.8639311170387316,20250509103153.json
95.764909,96.26773013659954,0.5028211365995361,20250509120252.json
95.580756,98.33928977264999,2.758533772649997,20250509111150.json
97.036067,72.84782329296708,-24.188243707032925,20250402133137.json
96.480433,59.152112150594,-37.328320849406005,20250402122133.json
97.24388,96.91625367340087,-0.3276263265991304,20250509123019.json
95.858569,87.6646845198059,-8.1938844801941,20250509120039.json
96.220685,95.61391598235011,-0.6067690176498957,20250510153548.json
97.5872,100.19484988929271,2.6076498892927162,20250509110257.json
95.773708,91.6912118828082,-4.082496117191795,20250509141324.json
97.758629,101.06035290551424,3.301723905514237,20250408130104.json
97.758629,97.51868409104586,-0.23994490895414344,20250408124113.json
97.758629,99.55759005953907,1.7989610595390673,20250509112918.json
97.944822,91.89496773515582,-6.0498542648441855,20250509135418.json
97.751406,83.02681376952171,-14.724592230478294,20250509101227.json
97.758629,99.574745192852,1.8161161928520073,20250408123901.json
97.758629,100.71246710109948,2.9538381010994783,20250408125623.json
97.758629,98.5874704788947,0.8288414788947023,20250408124146.json
97.758629,96.85043885899425,-0.9081901410057469,20250408124236.json
97.755569,84.58859004076957,-13.16697895923042,20250509100154.json
97.741172,94.86810224883794,-2.8730697511620633,20250509110650.json
97.758629,96.48592873293995,-1.2727002670600456,20250509112541.json
97.740358,97.75165208471655,0.011294084716553243,20250509110043.json
98.085242,87.99537435924053,-10.089867640759465,20250510142902.json
97.758629,96.6961476548934,-1.0624813451066046,20250408123812.json
97.758629,98.26159294309258,0.5029639430925812,20250408123649.json
97.74692,101.13923968651532,3.3923196865153216,20250408130439.json
97.758629,100.24341624086141,2.484787240861408,20250408125125.json
97.758629,98.16233116016625,0.4037021601662474,20250408124913.json
97.758629,97.21517064267039,-0.5434583573296123,20250408124203.json
97.827468,91.09543119381905,-6.732036806180943,20250510141919.json
97.758629,96.44369128978491,-1.3149377102150908,20250408124807.json
97.758629,100.18268205247162,2.4240530524716206,20250408125444.json
97.758629,99.80344336075424,2.044814360754245,20250408124007.json
97.758629,96.35907640918732,-1.3995525908126751,20250509110953.json
97.758629,100.65083461603163,2.8922056160316316,20250408125003.json
97.758629,98.98469260345935,1.2260636034593517,20250408125232.json
97.847478,78.2896345715487,-19.557843428451292,20250402124158.json
97.758629,99.29634321979522,1.5377142197952196,20250408124505.json
97.758629,102.85512633590936,5.096497335909362,20250510124825.json
97.758629,98.66597227560518,0.9073432756051858,20250408124521.json
97.758629,97.92467919095992,0.1660501909599219,20250509111116.json
97.758629,102.8781087314391,5.1194797314391,20250509111812.json
97.748515,102.766778274312,5.018263274312005,20250510124752.json
97.758629,98.50382972521423,0.7452007252142323,20250509111436.json
97.758629,101.25183009222984,3.493201092229839,20250509112631.json
97.655316,97.4050145626986,-0.25030143730140253,20250509121734.json
97.758629,100.66525402764319,2.9066250276431873,20250408130316.json
97.758629,95.46360878234744,-2.2950202176525636,20250509112525.json
97.758629,94.48293129918814,-3.275697700811861,20250509112845.json
97.758629,101.012393195858,3.253764195857997,20250509111755.json
97.758629,100.16190456696987,2.4032755669698673,20250408125925.json
97.712173,101.46234650204418,3.750173502044177,20250510124842.json
97.758629,99.09742300346134,1.338794003461345,20250509112935.json
97.758629,99.41347177366255,1.6548427736625513,20250408125354.json
97.758629,98.76249833683013,1.0038693368301352,20250408123706.json
97.758629,99.70395408711074,1.9453250871107457,20250408125338.json
97.758629,102.13850724443435,4.379878244434352,20250408125729.json
97.664486,87.96658220077991,-9.697903799220086,20250509140449.json
97.847086,80.80492360108734,-17.042162398912666,20250402124125.json
99.831086,92.08201176943422,-7.749074230565782,20250509143338.json
99.559804,71.09000252137423,-28.46980147862577,20250402132622.json
99.634887,89.44580267407537,-10.18908432592464,20250509134632.json
99.759131,92.39759972510576,-7.361531274894233,20250509142306.json
99.634792,90.03684105657578,-9.597950943424223,20250510155137.json
99.944843,99.49506511088848,-0.44977788911153027,20250408131205.json
99.842562,84.64836760152816,-15.194194398471836,20250509134043.json
99.944843,98.65802176669477,-1.2868212333052327,20250408131222.json
98.702351,75.6189810483718,-23.0833699516282,20250402131945.json
99.900892,95.7146535383904,-4.186238461609605,20250408153819.json
98.526611,86.86942363733291,-11.657187362667088,20250510155923.json
99.943519,98.20174538519024,-1.741773614809759,20250408131736.json
98.850489,74.37247774564862,-24.478011254351372,20250402134753.json
98.615159,88.04109416029692,-10.574064839703084,20250509135844.json
99.762175,86.13660020708085,-13.625574792919153,20250509131029.json
99.476967,89.55968802694916,-9.917278973050841,20250509135328.json
99.944843,97.01021317268848,-2.934629827311525,20250408130920.json
99.140987,89.14650655361056,-9.994480446389431,20250510160530.json
99.944843,95.69281442954183,-4.2520285704581795,20250408130708.json
99.177854,91.02928389297962,-8.148570107020376,20250510154653.json
99.321351,93.81956836791277,-5.501782632087242,20250509143322.json
99.506729,92.75364019676685,-6.753088803233155,20250509141930.json
99.834768,95.47430667914986,-4.360461320850135,20250509123248.json
99.729395,92.18572420408368,-7.543670795916313,20250509141840.json
99.691018,94.5647404609406,-5.1262775390594015,20250509141128.json
99.772482,91.31810960735918,-8.45437239264082,20250509121947.json
99.944843,96.2569272440815,-3.6879157559185103,20250408130724.json
99.900892,94.90156671664357,-4.999325283356427,20250408155613.json
98.846515,94.18264938561559,-4.663865614384406,20250509135917.json
98.843057,81.13005450068951,-17.71300249931049,20250510153408.json
98.816143,95.22953250056743,-3.5866104994325667,20250510154154.json
98.907775,81.74284449560881,-17.164930504391194,20250509114648.json
99.910709,76.4531836751485,-23.457525324851503,20250402134345.json
99.62455,96.44188303023815,-3.182666969761854,20250509124000.json
99.284683,93.10278594976901,-6.181897050230987,20250509121807.json
99.944843,98.71149958451628,-1.2333434154837306,20250408131059.json
99.594864,90.53737313221336,-9.05749086778664,20250509141234.json
99.773509,94.92864394508243,-4.844865054917577,20250509125122.json
99.943519,97.88781986168264,-2.055699138317351,20250509130031.json
99.944843,97.8726829793477,-2.072160020652305,20250408130757.json
99.943519,97.16967833233119,-2.773840667668807,20250408131719.json
99.943519,99.76008596329926,-0.18343303670073396,20250408132306.json
99.944658,95.70222904537559,-4.242428954624415,20250510141313.json
99.898801,98.43827156700134,-1.460529432998669,20250408132111.json
98.575012,86.71802564850688,-11.85698635149312,20250509132438.json
99.357142,80.74869839537382,-18.608443604626174,20250509131652.json
99.944658,97.4959875171864,-2.448670482813597,20250509130300.json
99.884788,75.33832166742921,-24.546466332570787,20250510153335.json
99.867007,94.30707514171839,-5.559931858281615,20250509143215.json
99.910709,77.33003206175208,-22.58067693824792,20250402133602.json
99.979462,72.0174355105245,-27.96202648947549,20250402131040.json
99.95752,94.76053413818717,-5.196985861812834,20250408155059.json
99.95752,95.35895721935272,-4.598562780647285,20250408155703.json
99.987915,67.20624599923134,-32.78166900076866,20250402130419.json
99.95752,94.13327806689382,-5.82424193310618,20250408154545.json
99.946128,93.27737632555603,-6.668751674443968,20250509122413.json
99.95752,96.38004055373906,-3.577479446260938,20250408153958.json
99.95752,95.41726484009266,-4.540255159907346,20250408155826.json
99.957377,95.83238290107488,-4.124994098925114,20250510154121.json
99.944843,97.86987142740725,-2.0749715725927587,20250408131328.json
99.95752,93.33876965371608,-6.6187503462839175,20250408155010.json
99.95752,85.5868426401043,-14.370677359895708,20250509135827.json
99.953049,86.2178260593021,-13.735222940697895,20250509131456.json
99.95752,94.4716500928545,-5.485869907145499,20250408154920.json
99.95752,94.39581985379697,-5.561700146203037,20250408155719.json
