Ground Truth,Prediction,Error,File
71.664959,69.54753962870478,-2.117419371295213,20250402130631.json
76.236591,71.0608720433855,-5.175718956614503,20250510135343.json
75.337997,91.32568679816961,15.987689798169612,20250509125016.json
76.303927,88.77716079154253,12.473233791542526,20250509124656.json
73.225032,81.96112475528359,8.736092755283593,20250510155047.json
68.036575,53.06610549193263,-14.970469508067367,20250510160957.json
75.548162,69.08891250978947,-6.459249490210539,20250509121448.json
68.093543,69.84607744677902,1.7525344467790234,20250509130833.json
76.110197,92.57808736025333,16.467890360253335,20250509121128.json
68.791159,100.14946840776443,31.358309407764438,20250510124644.json
68.516361,89.21589122234822,20.699530222348216,20250509123551.json
73.659588,85.42808911808967,11.768501118089674,20250509111223.json
73.909952,90.86319233706236,16.953240337062354,20250510155620.json
73.424809,87.66175630595923,14.236947305959234,20250509115310.json
76.740893,75.11722985581397,-1.6236631441860254,20250510150404.json
70.882368,73.0939915813291,2.211623581329107,20250510144510.json
73.025985,71.95009825824141,-1.0758867417585947,20250402131325.json
75.328528,66.0565487463081,-9.27197925369191,20250509121414.json
68.319866,96.06998820551873,27.75012220551872,20250509124213.json
70.396561,97.26315368470787,26.866592684707868,20250510165640.json
66.794906,88.61248667778611,21.81758067778611,20250509124959.json
78.681364,89.20595746103167,10.524593461031671,20250509124443.json
81.13425,72.1712134022379,-8.963036597762098,20250510133309.json
84.219676,75.50001506948114,-8.71966093051887,20250510162833.json
79.256805,111.57309559654234,32.316290596542345,20250510135022.json
85.157902,77.65550711397768,-7.50239488602233,20250510140508.json
80.347033,83.55239315642953,3.205360156429535,20250402123946.json
83.854277,70.55889336011052,-13.29538363988948,20250510151257.json
81.224059,84.5485050097847,3.324446009784708,20250510145100.json
79.831336,90.96142749521374,11.130091495213748,20250509104905.json
82.197672,76.48152085217475,-5.716151147825244,20250510162227.json
84.929281,73.92693425951839,-11.002346740481613,20250509104422.json
84.788404,82.9024755098486,-1.8859284901514002,20250510131557.json
83.147457,103.5030782293701,20.3556212293701,20250509100030.json
84.455518,80.77299907044411,-3.682518929555883,20250509121627.json
79.608829,94.23450560294032,14.625676602940317,20250509124853.json
78.429726,97.87897688918947,19.44925088918947,20250510130202.json
80.002067,88.3336880542481,8.331621054248103,20250509141644.json
77.722295,86.65899472394824,8.936699723948237,20250510161850.json
84.142351,82.21384360968113,-1.9285073903188703,20250509101603.json
78.277347,92.37734721818208,14.100000218182075,20250510160620.json
80.984153,81.55423719178677,0.5700841917867621,20250509120449.json
79.55155,85.64256619962096,6.091016199620952,20250509135401.json
81.575857,52.66069370154977,-28.91516329845023,20250510140902.json
82.150219,53.17991501456738,-28.97030398543263,20250510132056.json
77.225984,55.80529205193162,-21.420691948068374,20250509122642.json
85.063191,83.46577752413988,-1.5974134758601224,20250510133522.json
80.156235,72.54232075909019,-7.613914240909807,20250510161424.json
81.242688,92.46416117571235,11.221473175712347,20250402133814.json
79.11565,84.60782758910895,5.492177589108948,20250510134449.json
84.744357,91.65699494570732,6.912637945707331,20250509133207.json
83.155788,95.88406412554026,12.728276125540262,20250509124803.json
85.146346,76.09488579560161,-9.051460204398381,20250510140541.json
84.959967,100.97956453544138,16.019597535441378,20250510131021.json
84.883669,88.39492388883471,3.5112548888347135,20250509114844.json
82.967061,82.44305508997083,-0.5240059100291745,20250510154817.json
83.703341,62.168878217210775,-21.53446278278922,20250509131209.json
79.760612,74.00345280382275,-5.757159196177241,20250509100514.json
85.178167,97.21085998523473,12.032692985234732,20250510150634.json
78.690545,101.53404690962076,22.843501909620755,20250509121021.json
85.197886,81.36688983655215,-3.8309961634478498,20250509112435.json
80.892429,92.02702901302219,11.13460001302218,20250510152119.json
85.300173,89.19816444569469,3.897991445694686,20250510132416.json
82.584197,62.402820337798595,-20.18137666220141,20250402133757.json
81.156781,89.22659495224595,8.069813952245951,20250509104709.json
83.552541,80.61308476246238,-2.9394562375376267,20250509131726.json
84.321742,95.13983699395298,10.818094993952982,20250509134435.json
83.364065,36.61870454975903,-46.745360450240966,20250402125334.json
85.061156,88.68369710535646,3.6225411053564613,20250509112739.json
82.017998,83.94157727565408,1.9235792756540775,20250509111100.json
84.599965,99.96269269587039,15.36272769587039,20250510142149.json
77.850604,90.94423153023362,13.093627530233618,20250509135451.json
90.376739,86.93010532786488,-3.446633672135121,20250509100907.json
90.849824,100.58945878715753,9.739634787157527,20250509105953.json
86.501581,95.00811403561472,8.506533035614723,20250510154907.json
85.624095,79.96243797896743,-5.661657021032568,20250509103530.json
87.097183,80.05987400306105,-7.037308996938947,20250509110724.json
91.222297,97.6618574154818,6.439560415481807,20250510155816.json
87.367399,102.31578667716025,14.948387677160241,20250509130637.json
88.60859,81.10199147914291,-7.5065985208570964,20250510154957.json
91.39958,68.90256261385322,-22.49701738614678,20250402122615.json
89.940252,84.2727454289043,-5.6675065710957,20250510155939.json
88.374735,93.3880651421988,5.013330142198797,20250510154440.json
87.720513,89.89358023571015,2.1730672357101497,20250510131219.json
89.458997,90.150061436584,0.691064436584,20250509101924.json
87.892188,89.1935504673028,1.3013624673027948,20250510135523.json
88.923211,70.87725203605532,-18.04595896394467,20250510135146.json
85.958745,83.81922226838708,-2.1395227316129137,20250510144206.json
86.793501,77.47294289689899,-9.320558103101021,20250509130603.json
90.290004,54.72129878460407,-35.56870521539592,20250510145437.json
88.60725,72.46984454983712,-16.137405450162873,20250510135309.json
89.141087,84.43686539860606,-4.7042216013939395,20250510133915.json
91.37884,64.19814207915306,-27.18069792084694,20250510132007.json
91.18755,103.31967404656648,12.132124046566474,20250509125638.json
86.602029,86.93448598244429,0.3324569824442847,20250510163620.json
88.443439,89.50649603079796,1.0630570307979639,20250509104546.json
87.086471,81.76604854876041,-5.320422451239594,20250510134219.json
90.858051,104.94311780145405,14.085066801454047,20250510132933.json
89.337565,95.21011995936871,5.872554959368713,20250510132023.json
90.029339,85.60664599868893,-4.42269300131106,20250509133330.json
87.528603,85.03242442997336,-2.4961785700266432,20250510144240.json
88.97361,86.91051779380679,-2.063092206193204,20250402124142.json
88.276642,67.71626852094174,-20.560373479058256,20250509131349.json
90.719479,73.32873866907,-17.39074033093,20250509104102.json
89.181397,91.07386040735483,1.8924634073548248,20250509131816.json
89.017446,99.7208233987534,10.70337739875339,20250509142839.json
90.509455,85.76808274454713,-4.741372255452873,20250509102710.json
90.259843,84.73368245356322,-5.526160546436785,20250509120342.json
90.176671,51.525865008577114,-38.650805991422885,20250402130452.json
86.389252,82.0412248201096,-4.348027179890394,20250509104815.json
90.221473,88.72981938998937,-1.49165361001063,20250509123534.json
87.119497,76.09756901944519,-11.021927980554807,20250509135950.json
86.35213,85.81305007630826,-0.5390799236917445,20250510155653.json
86.32419,83.6835386383319,-2.6406513616681053,20250510163300.json
89.017898,103.5957311153078,14.577833115307797,20250510153924.json
89.648071,85.45638546344877,-4.191685536551233,20250509141554.json
87.15949,93.1189494568789,5.959459456878889,20250509121431.json
88.612673,62.93641439766527,-25.676258602334734,20250509130407.json
90.076439,70.08722927317262,-19.98920972682737,20250510161834.json
88.265211,66.3795330668354,-21.885677933164587,20250510135613.json
86.518526,86.87884408626199,0.3603180862619979,20250510135449.json
90.573178,64.32848842699767,-26.244689573002333,20250509101440.json
88.427205,68.8502339158082,-19.576971084191797,20250510161547.json
94.789712,68.84175259522438,-25.947959404775617,20250510144526.json
91.918191,89.20886817559243,-2.7093228244075647,20250509111616.json
94.788477,85.95009865066648,-8.838378349333524,20250509102244.json
93.548305,77.00364121356249,-16.54466378643751,20250510130718.json
94.803809,71.20461701116204,-23.59919198883796,20250402133545.json
91.981327,74.4967926729405,-17.484534327059492,20250509122143.json
95.124598,101.54558477214812,6.420986772148112,20250510132900.json
93.872908,81.82376119377851,-12.049146806221486,20250509110527.json
92.10858,76.04226544279099,-16.06631455720901,20250402124852.json
92.011728,82.79047424676061,-9.221253753239395,20250509133134.json
91.791332,88.45578057222605,-3.33555142777395,20250510152406.json
93.939093,90.73895324000955,-3.2001397599904493,20250510131843.json
94.112987,86.27224300546885,-7.840743994531152,20250510142953.json
93.790094,80.72349359053015,-13.066600409469842,20250509133420.json
92.663121,84.40982316873908,-8.253297831260923,20250509131636.json
93.772071,90.73187769539595,-3.0401933046040455,20250510130415.json
94.48395,90.20256512748837,-4.281384872511623,20250509100531.json
92.942137,102.80038856950044,9.858251569500439,20250510135219.json
92.051475,66.73899173234939,-25.312483267650606,20250509102047.json
93.151617,102.5057939238572,9.354176923857196,20250510153654.json
91.847803,81.66415603984832,-10.183646960151677,20250510135703.json
91.612991,83.35099387458801,-8.26199712541198,20250510145133.json
91.853279,89.84013741646052,-2.013141583539479,20250509102530.json
93.08916,95.81848846804142,2.729328468041416,20250510145027.json
94.858662,100.50935872233151,5.650696722331517,20250510142418.json
93.581925,99.96034195845961,6.37841695845961,20250509130104.json
92.188404,84.19559691030622,-7.992807089693784,20250509133953.json
93.726073,104.36921121988534,10.643138219885344,20250510162727.json
93.017505,86.60335866086126,-6.414146339138739,20250509105437.json
94.651651,107.29673676132201,12.645085761322008,20250510131202.json
93.535773,90.20201681652904,-3.3337561834709675,20250509140842.json
92.960403,72.98966667167187,-19.97073632832813,20250510132736.json
95.344806,93.94892308955431,-1.3958829104456925,20250509103350.json
93.965094,72.39608505961537,-21.56900894038462,20250509142216.json
93.090014,90.00023838349223,-3.089775616507765,20250509142609.json
93.060544,90.70191308477759,-2.358630915222406,20250509125728.json
94.86488,57.452254847117665,-37.412625152882335,20250402130101.json
93.739311,72.44234733853578,-21.29696366146422,20250509101801.json
91.564534,80.8563131707871,-10.708220829212891,20250509103440.json
92.42761,76.69827867397308,-15.729331326026923,20250509101013.json
94.944268,76.29629091053843,-18.647977089461563,20250509100424.json
92.264834,103.82988322732686,11.565049227326867,20250509120146.json
93.120301,115.1920062591338,22.071705259133807,20250509100317.json
94.506327,71.70933141613841,-22.796995583861587,20250510135843.json
92.522116,87.85237019456864,-4.669745805431361,20250510160546.json
94.956958,82.4157503708148,-12.541207629185195,20250509101940.json
94.890286,71.23151924674154,-23.658766753258462,20250509100334.json
93.501843,67.01782535445929,-26.484017645540703,20250510133825.json
93.950788,90.77915493290067,-3.171633067099336,20250510131327.json
93.537186,78.02657363916278,-15.510612360837229,20250509130727.json
93.641628,84.69985050075293,-8.941777499247067,20250509110437.json
96.837717,65.29943630717635,-31.538280692823648,20250510131630.json
97.391097,83.04501885999083,-14.346078140009169,20250509110421.json
96.255274,71.70202254771233,-24.553251452287668,20250509104046.json
96.924857,82.12150571089029,-14.803351289109713,20250510154244.json
95.411223,101.29130848130225,5.880085481302245,20250509103653.json
96.965466,83.46473923317433,-13.500726766825679,20250510133006.json
95.483876,83.98135898568273,-11.502517014317263,20250509115114.json
96.787624,92.20618670243859,-4.581437297561408,20250509110404.json
96.168262,87.85274934576393,-8.315512654236073,20250402124231.json
95.832497,88.77130436384917,-7.061192636150835,20250509103743.json
96.873651,81.74593020302892,-15.127720796971076,20250510132450.json
96.120964,104.69152473445176,8.57056073445176,20250509112205.json
95.993106,103.52450902154683,7.531403021546836,20250510131343.json
96.21195,81.08935699469686,-15.122593005303145,20250509134935.json
96.777559,82.70324613946319,-14.074312860536807,20250509101211.json
97.438168,105.86929667511224,8.431128675112234,20250509102317.json
97.418699,84.12876130421996,-13.28993769578004,20250510154350.json
96.517305,51.50873320764542,-45.00857179235457,20250402123611.json
97.117874,80.3344494655931,-16.783424534406905,20250402133259.json
95.370197,100.2327300102496,4.862533010249592,20250509130211.json
97.480409,89.79960907023191,-7.680799929768085,20250509110207.json
96.611374,80.27560520008444,-16.335768799915556,20250509102956.json
95.451435,90.6614839011693,-4.789951098830699,20250509140343.json
96.16136,91.29412975253105,-4.867230247468953,20250402123913.json
96.956496,110.06906696888446,13.112570968884455,20250510155956.json
96.713274,86.95204359933376,-9.761230400666236,20250509111313.json
96.029675,105.74898325120448,9.719308251204481,20250509110707.json
96.980295,81.2446106595242,-15.7356843404758,20250510125645.json
97.305859,90.71688080734849,-6.58897819265151,20250509102939.json
96.475178,95.60411638222575,-0.8710616177742452,20250510131753.json
96.894948,87.07413028421641,-9.82081771578359,20250509105404.json
95.828559,83.73202915966154,-12.096529840338462,20250510161514.json
97.381996,69.6565193484211,-27.7254766515789,20250402122346.json
96.296642,85.63241661377788,-10.664225386222128,20250509104209.json
97.144214,97.49886323317527,0.354649233175266,20250509111026.json
96.926521,71.93111736609578,-24.995403633904218,20250509102300.json
96.880248,78.3017674097979,-18.57848059020209,20250509100458.json
96.533477,65.49835069041491,-31.035126309585095,20250510133023.json
96.754547,59.144651621689796,-37.609895378310206,20250509114114.json
96.692112,45.454735659509296,-51.2373763404907,20250402134132.json
96.180745,86.7337691727543,-9.446975827245709,20250509103153.json
95.764909,99.90313095963835,4.138221959638344,20250509120252.json
95.580756,98.62768383797645,3.0469278379764546,20250509111150.json
97.036067,76.43637852755427,-20.599688472445735,20250402133137.json
96.480433,72.35019609879494,-24.130236901205066,20250402122133.json
97.24388,88.90216402408123,-8.341715975918774,20250509123019.json
95.858569,74.12962265542389,-21.728946344576116,20250509120039.json
96.220685,89.59543323502183,-6.625251764978174,20250510153548.json
97.5872,85.69603235125184,-11.891167648748151,20250509110257.json
95.773708,98.14660513520478,2.3728971352047807,20250509141324.json
97.758629,89.14620323265433,-8.61242576734567,20250408130104.json
97.758629,104.5578768546605,6.799247854660507,20250408124113.json
97.758629,92.2528339656496,-5.505795034350399,20250509112918.json
97.944822,90.20464170941949,-7.740180290580511,20250509135418.json
97.751406,80.7799287876749,-16.971477212325098,20250509101227.json
97.758629,90.91193368149042,-6.846695318509575,20250408123901.json
97.758629,103.6536420855665,5.895013085566504,20250408125623.json
97.758629,101.9675625532174,4.208933553217406,20250408124146.json
97.758629,97.13766047216296,-0.6209685278370358,20250408124236.json
97.755569,79.39066047718764,-18.364908522812357,20250509100154.json
97.741172,101.6112770915532,3.8701050915531994,20250509110650.json
97.758629,82.15716925562859,-15.601459744371411,20250509112541.json
97.740358,83.37423292631149,-14.366125073688508,20250509110043.json
98.085242,89.95026625595331,-8.134975744046685,20250510142902.json
97.758629,106.80672175653218,9.048092756532185,20250408123812.json
97.758629,99.13555394751667,1.3769249475166703,20250408123649.json
97.74692,89.03053878571033,-8.716381214289669,20250408130439.json
97.758629,99.74854226767658,1.9899132676765845,20250408125125.json
97.758629,97.28804350240469,-0.47058549759530877,20250408124913.json
97.758629,91.18961235072851,-6.569016649271489,20250408124203.json
97.827468,86.96283482566119,-10.864633174338806,20250510141919.json
97.758629,91.54322625473976,-6.215402745260235,20250408124807.json
97.758629,87.56390029900312,-10.194728700996876,20250408125444.json
97.758629,90.90606558760643,-6.852563412393565,20250408124007.json
97.758629,84.16107081915379,-13.597558180846207,20250509110953.json
97.758629,106.3463272097373,8.587698209737297,20250408125003.json
97.758629,98.14686762449382,0.3882386244938232,20250408125232.json
97.847478,56.52894002325773,-41.31853797674226,20250402124158.json
97.758629,91.49321329553366,-6.265415704466335,20250408124505.json
97.758629,102.46486892714738,4.706239927147379,20250510124825.json
97.758629,93.04623992381335,-4.712389076186653,20250408124521.json
97.758629,98.86289757334231,1.1042685733423099,20250509111116.json
97.758629,103.9003703510785,6.141741351078494,20250509111812.json
97.748515,92.37892215391636,-5.369592846083634,20250510124752.json
97.758629,76.79651383212448,-20.962115167875524,20250509111436.json
97.758629,100.50945205185651,2.750823051856514,20250509112631.json
97.655316,88.82250144140363,-8.832814558596368,20250509121734.json
97.758629,98.94600751534938,1.1873785153493799,20250408130316.json
97.758629,109.41217877340554,11.653549773405544,20250509112525.json
97.758629,87.08446069601416,-10.674168303985837,20250509112845.json
97.758629,93.5334317104721,-4.225197289527898,20250509111755.json
97.758629,96.14170611238121,-1.6169228876187844,20250408125925.json
97.712173,89.92024914747715,-7.7919238525228565,20250510124842.json
97.758629,93.80551644130587,-3.95311255869413,20250509112935.json
97.758629,97.55161191408277,-0.20701708591722934,20250408125354.json
97.758629,104.67675533712148,6.918126337121478,20250408123706.json
97.758629,94.9619859178865,-2.796643082113505,20250408125338.json
97.758629,100.59708847582577,2.838459475825772,20250408125729.json
97.664486,92.96593570065141,-4.698550299348582,20250509140449.json
97.847086,92.56527204985261,-5.281813950147395,20250402124125.json
99.831086,84.05636092520595,-15.774725074794048,20250509143338.json
99.559804,64.49576410126329,-35.06403989873671,20250402132622.json
99.634887,88.19052056290745,-11.444366437092555,20250509134632.json
99.759131,93.3233702820921,-6.435760717907897,20250509142306.json
99.634792,82.85947976430298,-16.77531223569703,20250510155137.json
99.944843,89.69086267432809,-10.253980325671918,20250408131205.json
99.842562,70.81446459811568,-29.028097401884324,20250509134043.json
99.944843,110.22449562657117,10.279652626571163,20250408131222.json
98.702351,66.98924902052522,-31.71310197947477,20250402131945.json
99.900892,100.09672555995225,0.1958335599522485,20250408153819.json
98.526611,72.57306117138505,-25.953549828614953,20250510155923.json
99.943519,111.37633362547396,11.432814625473966,20250408131736.json
98.850489,66.55046609186172,-32.300022908138274,20250402134753.json
98.615159,91.73543257836938,-6.879726421630622,20250509135844.json
99.762175,106.26194565295218,6.499770652952179,20250509131029.json
99.476967,102.62982886257409,3.1528618625740847,20250509135328.json
99.944843,90.15156637517453,-9.79327662482548,20250408130920.json
99.140987,96.71109787817836,-2.429889121821631,20250510160530.json
99.944843,92.9182734788561,-7.026569521143912,20250408130708.json
99.177854,84.65197828752638,-14.52587571247362,20250510154653.json
99.321351,103.02175453659534,3.7004035365953314,20250509143322.json
99.506729,82.94912277305961,-16.557606226940393,20250509141930.json
99.834768,88.16067261419535,-11.674095385804648,20250509123248.json
99.729395,82.31843684172273,-17.410958158277268,20250509141840.json
99.691018,87.43845958431602,-12.252558415683978,20250509141128.json
99.772482,84.31649364374519,-15.455988356254807,20250509121947.json
99.944843,85.70495698707938,-14.239886012920621,20250408130724.json
99.900892,104.76229184677838,4.861399846778383,20250408155613.json
98.846515,103.84971575138806,5.003200751388064,20250509135917.json
98.843057,74.92333193454385,-23.91972506545615,20250510153408.json
98.816143,88.478523810848,-10.337619189151994,20250510154154.json
98.907775,66.40656946360707,-32.50120553639293,20250509114648.json
99.910709,85.83904818211437,-14.071660817885629,20250402134345.json
99.62455,107.45726354431152,7.832713544311517,20250509124000.json
99.284683,98.15022748739361,-1.1344555126063938,20250509121807.json
99.944843,97.92673244050978,-2.018110559490225,20250408131059.json
99.594864,85.94638880204796,-13.648475197952038,20250509141234.json
99.773509,91.04607737438322,-8.727431625616788,20250509125122.json
99.943519,105.32819542157887,5.384676421578874,20250509130031.json
99.944843,103.20594035417079,3.2610973541707864,20250408130757.json
99.943519,94.83383281387925,-5.10968618612074,20250408131719.json
99.943519,105.96964924686192,6.026130246861925,20250408132306.json
99.944658,87.84308973992705,-12.101568260072952,20250510141313.json
99.898801,89.55394826116205,-10.344852738837957,20250408132111.json
98.575012,86.18423909649492,-12.39077290350508,20250509132438.json
99.357142,76.37474020939112,-22.982401790608876,20250509131652.json
99.944658,97.11193068874121,-2.832727311258793,20250509130300.json
99.884788,96.1489624829495,-3.7358255170505004,20250510153335.json
99.867007,90.07744523304343,-9.789561766956567,20250509143215.json
99.910709,80.59429636246205,-19.31641263753795,20250402133602.json
99.979462,68.34636530965209,-31.633096690347912,20250402131040.json
99.95752,100.72585988793611,0.7683398879361079,20250408155059.json
99.95752,90.34646758883834,-9.611052411161666,20250408155703.json
99.987915,81.79195332504153,-18.19596167495847,20250402130419.json
99.95752,100.3386240225458,0.38110402254579867,20250408154545.json
99.946128,92.2834460498476,-7.662681950152404,20250509122413.json
99.95752,104.78435261324881,4.826832613248811,20250408153958.json
99.95752,96.4539458713436,-3.503574128656396,20250408155826.json
99.957377,101.7752687331581,1.8178917331581061,20250510154121.json
99.944843,93.91456615816593,-6.03027684183408,20250408131328.json
99.95752,88.57857306164145,-11.378946938358553,20250408155010.json
99.95752,87.6443211840713,-12.3131988159287,20250509135827.json
99.953049,103.4859872601056,3.5329382601056096,20250509131456.json
99.95752,85.97852915721774,-13.978990842782267,20250408154920.json
99.95752,99.6396733767712,-0.3178466232288031,20250408155719.json
