Ground Truth,Prediction,Error,File
45.750649,84.62141286809087,38.87076386809087,20250510152637.json
46.075744,58.47651721844912,12.400773218449118,20250402125954.json
33.546159,65.93634615121127,32.390187151211265,20250402131448.json
16.247002,72.3816073170507,56.1346053170507,20250402122900.json
35.057645,64.79467523743749,29.737030237437487,20250402131912.json
2.783769,61.03294706922412,58.24917806922412,20250402122721.json
25.896978,62.55175676040292,36.65477876040292,20250510165247.json
46.541434,104.63885188378333,58.09741788378333,20250509120702.json
49.64785,56.34782241381645,6.699972413816454,20250510164548.json
17.831776,53.41329715800524,35.581521158005245,20250402132214.json
45.13379,93.08990647531986,47.95611647531987,20250510150937.json
28.648898,73.63644611297488,44.98754811297488,20250510155849.json
5.508026,70.34284134284496,64.83481534284496,20250402125938.json
21.071518,88.9085045986855,67.8369865986855,20250510153120.json
3.773084,69.30636446992993,65.53328046992993,20250402122632.json
65.231552,88.33278975757003,23.101237757570033,20250509121537.json
66.01168,76.12730613934636,10.115626139346361,20250509133756.json
65.16993,74.2823155914092,9.112385591409208,20250509130710.json
53.241477,77.46799643207432,24.226519432074312,20250509140146.json
52.33671,81.46730657235027,29.13059657235027,20250510162440.json
63.757384,94.00700905267239,30.249625052672386,20250509114057.json
60.287949,56.541854496278766,-3.746094503721231,20250509132045.json
63.943184,99.11492228939771,35.17173828939771,20250509122806.json
55.14763,57.272373853882556,2.1247438538825563,20250510164408.json
61.767923,65.7432531970942,3.975330197094202,20250510162817.json
64.379556,60.399070434751515,-3.980485565248479,20250510163547.json
64.673028,83.13555433233023,18.462526332330228,20250510155833.json
63.187256,70.06039703473688,6.873141034736882,20250510161744.json
54.830391,97.2714891779089,42.441098177908906,20250510151726.json
64.962165,95.29420986138821,30.332044861388212,20250510140344.json
54.549905,88.79645083773971,34.24654583773971,20250510151347.json
52.193602,61.097822755285506,8.904220755285507,20250402130950.json
63.079837,98.4753233884239,35.395486388423905,20250509120416.json
57.513968,109.19489597302912,51.68092797302912,20250510142312.json
65.810792,95.499109000417,29.688317000416987,20250510144420.json
60.812901,60.74523547604919,-0.06766552395080794,20250402133455.json
56.509185,69.07104573884845,12.561860738848452,20250510164014.json
55.708972,74.54707978762627,18.83810778762627,20250510163317.json
59.954191,93.04309588544011,33.08890488544011,20250509114024.json
53.84252,57.507027612098454,3.664507612098454,20250402134026.json
63.25251,43.659329338272805,-19.593180661727196,20250402132052.json
64.912797,54.22207332231641,-10.690723677683586,20250510165157.json
59.909344,99.59890004053949,39.68955604053949,20250510145724.json
51.810467,101.52347734091519,49.71301034091519,20250509113557.json
50.648171,88.1672931773746,37.519122177374605,20250510150618.json
65.236791,68.7098254785502,3.473034478550204,20250509132152.json
59.497738,87.28763907192588,27.789901071925883,20250510142812.json
59.073635,57.14028341053963,-1.933351589460372,20250402125048.json
52.497607,104.56176169613838,52.064154696138374,20250509120309.json
58.809945,104.26483381237028,45.454888812370285,20250509115400.json
51.055297,62.946383157553676,11.891086157553673,20250402134312.json
58.428271,109.44247587045669,51.01420487045669,20250510142705.json
52.858834,73.7053291355157,20.846495135515696,20250510161800.json
53.594628,80.8830287473166,27.2884007473166,20250509141145.json
60.654054,98.86575579004526,38.211701790045254,20250510143437.json
61.625033,85.08045996986866,23.455426969868654,20250510151331.json
60.371773,102.91623384239911,42.54446084239911,20250509122609.json
65.118132,86.27539287693739,21.157260876937386,20250510144403.json
64.776549,78.24942121246696,13.472872212466953,20250509140416.json
66.209961,104.70019271408557,38.49023171408557,20250509124819.json
64.661207,98.53840248112915,33.87719548112915,20250510150135.json
61.044952,105.89196408349513,44.84701208349512,20250509124909.json
54.669985,60.781686488654614,6.111701488654617,20250402134720.json
65.914927,85.270268891325,19.355341891324997,20250510145707.json
65.82315,111.78634189496277,45.963191894962776,20250510131827.json
54.900419,110.53457130717277,55.63415230717277,20250510143953.json
73.163518,79.07001522788048,5.906497227880479,20250509120359.json
67.041786,103.68458082310198,36.64279482310198,20250509124320.json
66.351924,77.38243075694085,11.030506756940852,20250510151117.json
66.28231,59.830781123968364,-6.451528876031631,20250402130933.json
71.086081,80.17191026472092,9.085829264720928,20250509140932.json
71.426922,73.37302352867961,1.9461015286796055,20250510160103.json
74.694448,69.78193089763165,-4.912517102368341,20250509130816.json
70.857991,100.43638669997691,29.57839569997691,20250510133253.json
72.793193,74.45425774192452,1.6610647419245197,20250509134542.json
68.971662,96.88662738231064,27.91496538231064,20250509122003.json
74.99128,67.43647827120066,-7.554801728799347,20250510164245.json
72.278659,98.69723766647815,26.41857866647814,20250510133949.json
67.570731,80.87389995315313,13.303168953153133,20250510135827.json
74.384018,71.84807742123246,-2.535940578767537,20250510155013.json
67.126615,76.6656483387971,9.539033338797097,20250510154604.json
75.037629,77.0472552672112,2.0096262672112033,20250510160423.json
73.541012,59.092690408649446,-14.448321591350549,20250402132426.json
74.813004,93.44287873884677,18.629874738846766,20250510152456.json
70.982013,63.501040524592405,-7.48097247540759,20250402131504.json
75.057299,75.00365949008703,-0.053639509912969174,20250509141627.json
67.632438,74.04158374787808,6.409145747878085,20250509130457.json
70.833521,69.56180737983823,-1.2717136201617762,20250509134509.json
66.903307,81.35716023357153,14.453853233571536,20250510153030.json
74.866816,72.91827541814685,-1.9485405818531518,20250510154317.json
68.358783,64.54951607456447,-3.809266925435537,20250510162604.json
69.220434,104.06870181559562,34.84826781559562,20250509121751.json
72.751052,63.31833048013091,-9.43272151986909,20250510164944.json
73.035387,82.30067506649732,9.26528806649732,20250509113704.json
69.873675,78.36341739415168,8.489742394151676,20250509135900.json
67.811622,78.88197373430371,11.070351734303713,20250509132708.json
71.664959,67.17756466958166,-4.48739433041834,20250402130631.json
76.236591,95.55868823593497,19.32209723593496,20250510135343.json
75.337997,101.40657044466971,26.06857344466971,20250509125016.json
76.303927,109.12214560829638,32.81821860829638,20250509124656.json
73.225032,66.49334842256546,-6.731683577434538,20250510155047.json
68.036575,61.91777513021469,-6.118799869785306,20250510160957.json
75.548162,87.85392179792166,12.305759797921652,20250509121448.json
68.093543,66.2616053789103,-1.8319376210896934,20250509130833.json
76.110197,105.47055794576644,29.360360945766445,20250509121128.json
68.791159,93.91260040504575,25.121441405045758,20250510124644.json
68.516361,97.39118429371356,28.87482329371356,20250509123551.json
73.659588,109.84583441128969,36.18624641128969,20250509111223.json
73.909952,75.332786059978,1.4228340599780012,20250510155620.json
73.424809,93.4005829647386,19.975773964738607,20250509115310.json
76.740893,88.18094262040496,11.440049620404963,20250510150404.json
70.882368,83.46826825583815,12.585900255838155,20250510144510.json
73.025985,67.69420192137599,-5.331783078624014,20250402131325.json
75.328528,99.96131025228142,24.632782252281416,20250509121414.json
68.319866,105.29508677258728,36.97522077258728,20250509124213.json
70.396561,73.05121166031003,2.6546506603100255,20250510165640.json
66.794906,100.51702340957164,33.72211740957164,20250509124959.json
78.681364,100.4094261334443,21.728062133444297,20250509124443.json
81.13425,101.71710110670566,20.58285110670566,20250510133309.json
84.219676,82.11499597652197,-2.104680023478039,20250510162833.json
79.256805,99.52661632343172,20.269811323431725,20250510135022.json
85.157902,102.8063383267188,17.648436326718794,20250510140508.json
80.347033,71.93562634877205,-8.41140665122795,20250402123946.json
83.854277,72.69931268632054,-11.154964313679457,20250510151257.json
81.224059,82.96454547706485,1.7404864770648487,20250510145100.json
79.831336,100.92799997288226,21.09666397288227,20250509104905.json
82.197672,64.02328338098168,-18.174388619018316,20250510162227.json
84.929281,105.95092501091003,21.021644010910023,20250509104422.json
84.788404,102.34280557464598,17.55440157464598,20250510131557.json
83.147457,84.7142815785551,1.5668245785550994,20250509100030.json
84.455518,110.10664376888512,25.651125768885123,20250509121627.json
79.608829,99.63930005867122,20.030471058671225,20250509124853.json
78.429726,108.7540772941017,30.324351294101703,20250510130202.json
80.002067,70.49157944020868,-9.510487559791315,20250509141644.json
77.722295,63.435219877090454,-14.287075122909549,20250510161850.json
84.142351,99.50050738881468,15.358156388814677,20250509101603.json
78.277347,75.82116779808045,-2.4561792019195536,20250510160620.json
80.984153,94.02581495195865,13.041661951958645,20250509120449.json
79.55155,74.65964102786423,-4.891908972135781,20250509135401.json
81.575857,104.2704685824418,22.694611582441794,20250510140902.json
82.150219,99.19738475782512,17.047165757825113,20250510132056.json
77.225984,96.897342778399,19.671358778398996,20250509122642.json
85.063191,96.85897267743587,11.795781677435869,20250510133522.json
80.156235,71.46382810064196,-8.692406899358033,20250510161424.json
81.242688,62.3779363531971,-18.8647516468029,20250402133814.json
79.11565,98.04200607006787,18.926356070067868,20250510134449.json
84.744357,81.73743138315916,-3.0069256168408316,20250509133207.json
83.155788,104.02748516412018,20.871697164120178,20250509124803.json
85.146346,74.37729588237643,-10.769050117623564,20250510140541.json
84.959967,98.73769018246769,13.777723182467682,20250510131021.json
84.883669,93.17940948978901,8.295740489789011,20250509114844.json
82.967061,73.2548450176561,-9.712215982343906,20250510154817.json
83.703341,64.9474031719947,-18.7559378280053,20250509131209.json
79.760612,105.67975607604026,25.91914407604027,20250509100514.json
85.178167,82.56054529574752,-2.6176217042524854,20250510150634.json
78.690545,107.66657833649157,28.976033336491568,20250509121021.json
85.197886,105.58986807728051,20.391982077280517,20250509112435.json
80.892429,78.80592767071963,-2.086501329280381,20250510152119.json
85.300173,106.10606201383112,20.80588901383112,20250510132416.json
82.584197,58.34076359125018,-24.243433408749823,20250402133757.json
81.156781,99.88962151089548,18.732840510895485,20250509104709.json
83.552541,69.90863739400149,-13.643903605998517,20250509131726.json
84.321742,83.081633199265,-1.2401088007350012,20250509134435.json
83.364065,47.52208963383973,-35.84197536616027,20250402125334.json
85.061156,103.69327213511704,18.632116135117045,20250509112739.json
82.017998,104.76147521343468,22.743477213434673,20250509111100.json
84.599965,103.42779630127191,18.827831301271914,20250510142149.json
77.850604,78.23339769964457,0.3827936996445658,20250509135451.json
90.376739,101.8023692939782,11.425630293978202,20250509100907.json
90.849824,103.8116139728093,12.9617899728093,20250509105953.json
86.501581,73.13541822423578,-13.366162775764224,20250510154907.json
85.624095,102.10751017594575,16.48341517594575,20250509103530.json
87.097183,98.51114442673563,11.413961426735625,20250509110724.json
91.222297,75.98126293201685,-15.24103406798315,20250510155816.json
87.367399,78.03150260470152,-9.33589639529849,20250509130637.json
88.60859,66.80651564368249,-21.80207435631752,20250510154957.json
91.39958,55.054823508360386,-36.344756491639615,20250402122615.json
89.940252,75.2655363041246,-14.674715695875406,20250510155939.json
88.374735,89.40808587978721,1.033350879787207,20250510154440.json
87.720513,95.84628316720367,8.125770167203669,20250510131219.json
89.458997,89.0369726898396,-0.42202431016039554,20250509101924.json
87.892188,99.52727546320199,11.635087463201984,20250510135523.json
88.923211,101.21891976847886,12.29570876847886,20250510135146.json
85.958745,102.81357136490583,16.854826364905833,20250510144206.json
86.793501,66.36948264361263,-20.42401835638738,20250509130603.json
90.290004,88.63513658688306,-1.654867413116932,20250510145437.json
88.60725,77.9716667129898,-10.635583287010192,20250510135309.json
89.141087,104.36377477505444,15.222687775054439,20250510133915.json
91.37884,97.10463348650575,5.725793486505751,20250510132007.json
91.18755,107.75778461479186,16.570234614791858,20250509125638.json
86.602029,73.7583753042841,-12.8436536957159,20250510163620.json
88.443439,103.99238159653186,15.548942596531859,20250509104546.json
87.086471,86.67767812823296,-0.4087928717670479,20250510134219.json
90.858051,108.62931905156611,17.77126805156611,20250510132933.json
89.337565,105.2720810446763,15.9345160446763,20250510132023.json
90.029339,81.83542738440275,-8.193911615597244,20250509133330.json
87.528603,95.21927208591342,7.690669085913413,20250510144240.json
88.97361,63.63946570944429,-25.334144290555706,20250402124142.json
88.276642,67.80112255844712,-20.475519441552876,20250509131349.json
90.719479,104.91203906963109,14.192560069631085,20250509104102.json
89.181397,73.5249289967978,-15.656468003202207,20250509131816.json
89.017446,80.87075008168459,-8.146695918315416,20250509142839.json
90.509455,100.93075319386958,10.421298193869575,20250509102710.json
90.259843,116.57778637862442,26.31794337862442,20250509120342.json
90.176671,51.492896353873014,-38.683774646126984,20250402130452.json
86.389252,91.60719197793246,5.21793997793246,20250509104815.json
90.221473,99.90933153995513,9.68785853995513,20250509123534.json
87.119497,73.9257384749794,-13.193758525020598,20250509135950.json
86.35213,77.06975351583004,-9.282376484169959,20250510155653.json
86.32419,72.55497274282217,-13.769217257177829,20250510163300.json
89.017898,86.36765494548916,-2.650243054510838,20250510153924.json
89.648071,79.5882274154091,-10.059843584590908,20250509141554.json
87.15949,98.04165025125383,10.882160251253822,20250509121431.json
88.612673,62.331026600697044,-26.281646399302957,20250509130407.json
90.076439,67.86893812454582,-22.207500875454173,20250510161834.json
88.265211,92.90757558205367,4.642364582053673,20250510135613.json
86.518526,104.26325887663602,17.74473287663602,20250510135449.json
90.573178,91.19493796674848,0.6217599667484848,20250509101440.json
88.427205,81.58284852429271,-6.844356475707286,20250510161547.json
94.789712,85.19645690324545,-9.593255096754547,20250510144526.json
91.918191,97.37821148973941,5.460020489739421,20250509111616.json
94.788477,91.52936682027817,-3.25911017972183,20250509102244.json
93.548305,113.29620361793279,19.74789861793279,20250510130718.json
94.803809,59.10261833687067,-35.70119066312933,20250402133545.json
91.981327,102.94628594944714,10.964958949447151,20250509122143.json
95.124598,91.32923332011939,-3.7953646798806204,20250510132900.json
93.872908,105.37011204449176,11.497204044491767,20250509110527.json
92.10858,73.36759875003933,-18.74098124996067,20250402124852.json
92.011728,72.12034297802091,-19.89138502197909,20250509133134.json
91.791332,86.69620403894424,-5.095127961055752,20250510152406.json
93.939093,106.14603038290976,12.206937382909757,20250510131843.json
94.112987,102.5984468097949,8.48545980979489,20250510142953.json
93.790094,75.4279880085671,-18.362105991432898,20250509133420.json
92.663121,79.25228195709825,-13.410839042901756,20250509131636.json
93.772071,96.38670778168083,2.6146367816808294,20250510130415.json
94.48395,106.18232390194177,11.698373901941778,20250509100531.json
92.942137,108.04768945180415,15.105552451804144,20250510135219.json
92.051475,98.99414221786498,6.9426672178649795,20250509102047.json
93.151617,80.28103581182003,-12.870581188179969,20250510153654.json
91.847803,91.37322069186807,-0.4745823081319287,20250510135703.json
91.612991,97.75453946689606,6.141548466896069,20250510145133.json
91.853279,97.93799031446217,6.084711314462169,20250509102530.json
93.08916,100.07125826581954,6.9820982658195305,20250510145027.json
94.858662,104.04415615052223,9.185494150522231,20250510142418.json
93.581925,108.10732701827526,14.525402018275258,20250509130104.json
92.188404,69.21425989495158,-22.974144105048424,20250509133953.json
93.726073,71.20154296993256,-22.52453003006744,20250510162727.json
93.017505,110.82036964508532,17.80286464508532,20250509105437.json
94.651651,108.77495977531909,14.123308775319089,20250510131202.json
93.535773,77.09548913234711,-16.440283867652894,20250509140842.json
92.960403,93.59405507005096,0.6336520700509567,20250510132736.json
95.344806,97.69579436400771,2.350988364007705,20250509103350.json
93.965094,77.0901868487084,-16.874907151291595,20250509142216.json
93.090014,80.3486472195828,-12.741366780417195,20250509142609.json
93.060544,110.20402146202564,17.143477462025643,20250509125728.json
94.86488,56.34229263946057,-38.52258736053943,20250402130101.json
93.739311,96.97410047961115,3.234789479611152,20250509101801.json
91.564534,101.60172248143195,10.037188481431954,20250509103440.json
92.42761,97.98799160747765,5.560381607477652,20250509101013.json
94.944268,91.57030931627393,-3.373958683726059,20250509100424.json
92.264834,98.25230082226037,5.987466822260373,20250509120146.json
93.120301,114.00388640738963,20.88358540738963,20250509100317.json
94.506327,84.29778690707921,-10.208540092920785,20250510135843.json
92.522116,79.15571506420612,-13.366400935793877,20250510160546.json
94.956958,93.75223111562967,-1.2047268843703307,20250509101940.json
94.890286,102.41066780550717,7.520381805507171,20250509100334.json
93.501843,87.05053541367889,-6.451307586321107,20250510133825.json
93.950788,102.76308009188412,8.812292091884117,20250510131327.json
93.537186,75.77727958895207,-17.759906411047936,20250509130727.json
93.641628,100.989387467947,7.347759467947,20250509110437.json
96.837717,82.98989610929132,-13.847820890708675,20250510131630.json
97.391097,100.38231390643357,2.9912169064335643,20250509110421.json
96.255274,98.13663637531637,1.881362375316371,20250509104046.json
96.924857,70.15062918612003,-26.774227813879975,20250510154244.json
95.411223,107.83538811482428,12.424165114824277,20250509103653.json
96.965466,98.07547637096881,1.1100103709688085,20250510133006.json
95.483876,95.80600564407348,0.32212964407348466,20250509115114.json
96.787624,102.51891838830947,5.731294388309479,20250509110404.json
96.168262,68.12735591306328,-28.040906086936715,20250402124231.json
95.832497,113.48266434267997,17.650167342679964,20250509103743.json
96.873651,98.70404488870739,1.8303938887073912,20250510132450.json
96.120964,109.6483024716401,13.527338471640093,20250509112205.json
95.993106,108.97028680494068,12.977180804940687,20250510131343.json
96.21195,81.41864105816126,-14.793308941838745,20250509134935.json
96.777559,92.18099939688086,-4.5965596031191325,20250509101211.json
97.438168,105.56987222655057,8.131704226550568,20250509102317.json
97.418699,80.27477106745482,-17.143927932545182,20250510154350.json
96.517305,48.80726344193458,-47.71004155806541,20250402123611.json
97.117874,59.56885181207299,-37.54902218792701,20250402133259.json
95.370197,102.7717364053273,7.4015394053272985,20250509130211.json
97.480409,104.83356060530184,7.353151605301846,20250509110207.json
96.611374,95.6914028204763,-0.9199711795236993,20250509102956.json
95.451435,72.69129218026639,-22.760142819733616,20250509140343.json
96.16136,69.11033746887088,-27.05102253112912,20250402123913.json
96.956496,77.75291397259474,-19.20358202740526,20250510155956.json
96.713274,102.59309202829837,5.879818028298374,20250509111313.json
96.029675,112.60547180345296,16.57579680345296,20250509110707.json
96.980295,97.75054379660726,0.7702487966072624,20250510125645.json
97.305859,103.92370273232697,6.617843732326975,20250509102939.json
96.475178,107.51292293977974,11.037744939779742,20250510131753.json
96.894948,109.67849457297562,12.783546572975624,20250509105404.json
95.828559,83.27180377263069,-12.556755227369308,20250510161514.json
97.381996,54.01903494069219,-43.362961059307814,20250402122346.json
96.296642,94.62839119698644,-1.6682508030135637,20250509104209.json
97.144214,112.88410710032224,15.739893100322234,20250509111026.json
96.926521,99.23724229809284,2.3107212980928438,20250509102300.json
96.880248,100.50414393512249,3.6238959351224906,20250509100458.json
96.533477,74.10984262922048,-22.423634370779524,20250510133023.json
96.754547,92.10618994950295,-4.648357050497054,20250509114114.json
96.692112,61.09453288952947,-35.59757911047053,20250402134132.json
96.180745,106.29738754006861,10.11664254006861,20250509103153.json
95.764909,100.46572716939687,4.700818169396868,20250509120252.json
95.580756,108.15809827987194,12.577342279871942,20250509111150.json
97.036067,68.50984363886953,-28.526223361130477,20250402133137.json
96.480433,61.32256608456612,-35.157866915433885,20250402122133.json
97.24388,102.47039870150327,5.226518701503267,20250509123019.json
95.858569,97.95302220108151,2.0944532010815067,20250509120039.json
96.220685,74.04599356793403,-22.17469143206597,20250510153548.json
97.5872,109.35808264748096,11.77088264748096,20250509110257.json
95.773708,78.14737120998144,-17.626336790018556,20250509141324.json
97.758629,83.48579670725107,-14.27283229274893,20250408130104.json
97.758629,89.17543870635868,-8.583190293641323,20250408124113.json
97.758629,100.71303874444007,2.9544097444400705,20250509112918.json
97.944822,75.72836325166465,-22.216458748335356,20250509135418.json
97.751406,90.71586584876418,-7.035540151235821,20250509101227.json
97.758629,85.87380176398396,-11.884827236016037,20250408123901.json
97.758629,90.09880602807641,-7.659822971923589,20250408125623.json
97.758629,88.17538368057251,-9.58324531942749,20250408124146.json
97.758629,89.84562635914922,-7.913002640850777,20250408124236.json
97.755569,94.09622041237593,-3.6593485876240663,20250509100154.json
97.741172,104.58973722125529,6.848565221255285,20250509110650.json
97.758629,103.55923927103518,5.800610271035183,20250509112541.json
97.740358,100.69608776946305,2.9557297694630478,20250509110043.json
98.085242,91.21784453203917,-6.867397467960828,20250510142902.json
97.758629,87.63621318158746,-10.122415818412534,20250408123812.json
97.758629,86.26566910705209,-11.492959892947908,20250408123649.json
97.74692,84.05345604374051,-13.693463956259492,20250408130439.json
97.758629,88.40069865319371,-9.357930346806285,20250408125125.json
97.758629,84.36400420506239,-13.394624794937613,20250408124913.json
97.758629,83.63666971749902,-14.121959282500981,20250408124203.json
97.827468,98.62032247169255,0.7928544716925501,20250510141919.json
97.758629,85.52652843457699,-12.23210056542301,20250408124807.json
97.758629,91.03183878872633,-6.726790211273666,20250408125444.json
97.758629,91.12272424678444,-6.635904753215556,20250408124007.json
97.758629,97.42093307980538,-0.33769592019461925,20250509110953.json
97.758629,88.48766427120209,-9.270964728797907,20250408125003.json
97.758629,88.27045730106472,-9.488171698935275,20250408125232.json
97.847478,67.75292369188308,-30.094554308116912,20250402124158.json
97.758629,80.75168494017363,-17.006944059826367,20250408124505.json
97.758629,121.54677861739634,23.788149617396343,20250510124825.json
97.758629,89.0770693870151,-8.681559612984898,20250408124521.json
97.758629,108.48119342921018,10.72256442921018,20250509111116.json
97.758629,111.8987923063898,14.140163306389795,20250509111812.json
97.748515,110.46232258863687,12.713807588636868,20250510124752.json
97.758629,106.94200290301083,9.183373903010832,20250509111436.json
97.758629,119.00661726944683,21.247988269446836,20250509112631.json
97.655316,105.27831079046963,7.622994790469633,20250509121734.json
97.758629,88.81281850318551,-8.945810496814488,20250408130316.json
97.758629,111.56649253264902,13.807863532649023,20250509112525.json
97.758629,98.26223458357691,0.5036055835769133,20250509112845.json
97.758629,110.54530420254706,12.786675202547059,20250509111755.json
97.758629,91.99269541401506,-5.765933585984939,20250408125925.json
97.712173,109.95473830076693,12.242565300766927,20250510124842.json
97.758629,110.26386901992797,12.505240019927967,20250509112935.json
97.758629,88.3168420749867,-9.441786925013304,20250408125354.json
97.758629,87.59630897655725,-10.162320023442746,20250408123706.json
97.758629,95.35972718793393,-2.3989018120660717,20250408125338.json
97.758629,87.41643964951277,-10.342189350487232,20250408125729.json
97.664486,75.94742514611126,-21.71706085388874,20250509140449.json
97.847086,77.81048079023003,-20.036605209769974,20250402124125.json
99.831086,77.49382537811637,-22.33726062188363,20250509143338.json
99.559804,58.40465348420382,-41.15515051579618,20250402132622.json
99.634887,74.53004131621957,-25.10484568378044,20250509134632.json
99.759131,78.73238983811974,-21.026741161880253,20250509142306.json
99.634792,84.33774360996723,-15.29704839003277,20250510155137.json
99.944843,73.11125754345298,-26.833585456547027,20250408131205.json
99.842562,67.44803946610928,-32.39452253389072,20250509134043.json
99.944843,83.05028614505768,-16.894556854942323,20250408131222.json
98.702351,69.07415477864981,-29.62819622135018,20250402131945.json
99.900892,67.90393086332321,-31.996961136676788,20250408153819.json
98.526611,77.40037335812092,-21.126237641879086,20250510155923.json
99.943519,80.6257542454803,-19.3177647545197,20250408131736.json
98.850489,57.25152637123704,-41.598962628762955,20250402134753.json
98.615159,74.56690064549684,-24.04825835450316,20250509135844.json
99.762175,83.02482468402029,-16.73735031597971,20250509131029.json
99.476967,85.64582106680513,-13.831145933194875,20250509135328.json
99.944843,82.56290186625361,-17.381941133746395,20250408130920.json
99.140987,80.70022537333011,-18.440761626669882,20250510160530.json
99.944843,80.51236470570802,-19.432478294291982,20250408130708.json
99.177854,77.69435552875638,-21.48349847124362,20250510154653.json
99.321351,79.17891911735774,-20.14243188264227,20250509143322.json
99.506729,79.76759509625673,-19.73913390374328,20250509141930.json
99.834768,102.49166616701125,2.6568981670112493,20250509123248.json
99.729395,82.59513555094838,-17.134259449051612,20250509141840.json
99.691018,74.60681068362236,-25.084207316377643,20250509141128.json
99.772482,103.20701364370822,3.434531643708226,20250509121947.json
99.944843,78.4925154595995,-21.452327540400503,20250408130724.json
99.900892,61.156678686984776,-38.74421331301522,20250408155613.json
98.846515,77.71292810423017,-21.133586895769824,20250509135917.json
98.843057,71.32828446487427,-27.51477253512573,20250510153408.json
98.816143,71.27000017651558,-27.546142823484416,20250510154154.json
98.907775,97.86814483119487,-1.0396301688051324,20250509114648.json
99.910709,64.64635128984094,-35.26435771015906,20250402134345.json
99.62455,102.46199904425382,2.837449044253816,20250509124000.json
99.284683,103.6492555978918,4.364572597891794,20250509121807.json
99.944843,82.20484897670984,-17.739994023290166,20250408131059.json
99.594864,71.10417694298268,-28.490687057017325,20250509141234.json
99.773509,105.54895474676131,5.7754457467613065,20250509125122.json
99.943519,107.51886103080749,7.575342030807491,20250509130031.json
99.944843,73.67702112396599,-26.26782187603402,20250408130757.json
99.943519,77.86770345524192,-22.075815544758072,20250408131719.json
99.943519,83.6270801088059,-16.316438891194096,20250408132306.json
99.944658,101.38029818338393,1.4356401833839243,20250510141313.json
99.898801,82.01424675429107,-17.88455424570894,20250408132111.json
98.575012,70.07668886994362,-28.498323130056377,20250509132438.json
99.357142,74.84053697968363,-24.516605020316362,20250509131652.json
99.944658,107.78965664757727,7.84499864757727,20250509130300.json
99.884788,99.06094865847467,-0.8238393415253285,20250510153335.json
99.867007,73.75271136873603,-26.11429563126397,20250509143215.json
99.910709,57.865640478792194,-42.0450685212078,20250402133602.json
99.979462,57.38658586009383,-42.59287613990617,20250402131040.json
99.95752,64.76069162414909,-35.19682837585091,20250408155059.json
99.95752,64.05993271882772,-35.89758728117228,20250408155703.json
99.987915,64.06528750032425,-35.922627499675755,20250402130419.json
99.95752,65.63431430904508,-34.32320569095492,20250408154545.json
99.946128,100.46990366564035,0.5237756656403434,20250509122413.json
99.95752,70.4412923255229,-29.516227674477108,20250408153958.json
99.95752,62.80396230241299,-37.15355769758701,20250408155826.json
99.957377,83.10838960746169,-16.848987392538305,20250510154121.json
99.944843,80.57713539605379,-19.367707603946215,20250408131328.json
99.95752,65.80522983478546,-34.15229016521454,20250408155010.json
99.95752,70.93520383798122,-29.022316162018782,20250509135827.json
99.953049,70.64693810075164,-29.306110899248353,20250509131456.json
99.95752,62.546985288437604,-37.4105347115624,20250408154920.json
99.95752,62.98425161231995,-36.97326838768005,20250408155719.json
99.95752,70.06764757220984,-29.889872427790166,20250408153852.json
