Ground Truth,Prediction,Error,File
65.118132,75.39119284333825,10.273060843338243,20250510144403.json
64.776549,82.97448507147669,18.19793607147669,20250509140416.json
66.209961,82.15372189629912,15.94376089629911,20250509124819.json
64.661207,71.1369647717321,6.475757771732091,20250510150135.json
61.044952,85.03019618756413,23.985244187564128,20250509124909.json
54.669985,50.776834323000315,-3.8931506769996815,20250402134720.json
65.914927,74.19458583791494,8.279658837914937,20250510145707.json
65.82315,100.24958765570163,34.42643765570163,20250510131827.json
54.900419,77.20726290471792,22.306843904717923,20250510143953.json
73.163518,85.87460089804172,12.711082898041724,20250509120359.json
67.041786,90.50103294841885,23.45924694841885,20250509124320.json
66.351924,65.56952028631807,-0.78240371368193,20250510151117.json
66.28231,58.42390269873381,-7.858407301266183,20250402130933.json
71.086081,84.84188637160301,13.755805371603017,20250509140932.json
71.426922,76.85410398214101,5.427181982141008,20250510160103.json
74.694448,70.64597564002514,-4.048472359974852,20250509130816.json
70.857991,94.34149040405988,23.483499404059884,20250510133253.json
72.793193,76.20332303745388,3.4101300374538823,20250509134542.json
68.971662,78.0568590700233,9.085197070023298,20250509122003.json
74.99128,52.73605145988703,-22.255228540112974,20250510164245.json
72.278659,65.1811936321044,-7.097465367895609,20250510133949.json
67.570731,77.28325063734889,9.71251963734889,20250510135827.json
74.384018,68.39141430474758,-5.992603695252413,20250510155013.json
67.126615,68.14314610207319,1.0165311020731878,20250510154604.json
75.037629,69.51412182566166,-5.523507174338334,20250510160423.json
73.541012,65.07139144594908,-8.46962055405092,20250402132426.json
74.813004,73.13101423727512,-1.681989762724882,20250510152456.json
70.982013,63.76572305747509,-7.216289942524902,20250402131504.json
75.057299,82.76671021645903,7.709411216459031,20250509141627.json
67.632438,55.1546102698648,-12.477827730135196,20250509130457.json
70.833521,72.5369834768796,1.7034624768795936,20250509134509.json
66.903307,65.05398548953772,-1.8493215104622749,20250510153030.json
74.866816,74.06505029031872,-0.8017657096812769,20250510154317.json
68.358783,57.432953134729864,-10.925829865270138,20250510162604.json
69.220434,95.84903638819098,26.628602388190984,20250509121751.json
72.751052,53.98208811498523,-18.76896388501477,20250510164944.json
73.035387,82.36493244445562,9.329545444455619,20250509113704.json
69.873675,86.28711156541944,16.41343656541943,20250509135900.json
67.811622,73.64752899406791,5.835906994067912,20250509132708.json
71.664959,46.7562479675734,-24.908711032426595,20250402130631.json
76.236591,65.80315325285434,-10.43343774714566,20250510135343.json
75.337997,91.18510920114755,15.847112201147553,20250509125016.json
76.303927,91.50594694260002,15.202019942600018,20250509124656.json
73.225032,66.15989369595289,-7.06513830404711,20250510155047.json
68.036575,58.88528303863645,-9.151291961363548,20250510160957.json
75.548162,77.59743865014553,2.0492766501455293,20250509121448.json
68.093543,58.370168224718576,-9.723374775281421,20250509130833.json
76.110197,82.60555929227114,6.495362292271139,20250509121128.json
68.791159,91.1893673607254,22.398208360725405,20250510124644.json
68.516361,88.16966724716663,19.653306247166626,20250509123551.json
73.659588,111.69632556810616,38.03673756810616,20250509111223.json
73.909952,65.55760910569072,-8.352342894309288,20250510155620.json
73.424809,71.40389304630995,-2.02091595369005,20250509115310.json
76.740893,86.83497920951486,10.094086209514856,20250510150404.json
70.882368,69.76419245478749,-1.1181755452125088,20250510144510.json
73.025985,54.80380208469868,-18.222182915301325,20250402131325.json
75.328528,74.3271720943594,-1.001355905640608,20250509121414.json
68.319866,83.18402152127862,14.864155521278619,20250509124213.json
70.396561,55.231262975361346,-15.165298024638659,20250510165640.json
66.794906,72.57605938237548,5.781153382375479,20250509124959.json
78.681364,87.18628320778251,8.504919207782507,20250509124443.json
81.13425,79.99220426434518,-1.1420457356548184,20250510133309.json
84.219676,57.364414264812474,-26.855261735187533,20250510162833.json
79.256805,74.19480166244149,-5.062003337558508,20250510135022.json
85.157902,62.829178773447275,-22.328723226552732,20250510140508.json
80.347033,69.32041639653683,-11.026616603463168,20250402123946.json
83.854277,59.28195101914645,-24.57232598085355,20250510151257.json
81.224059,86.4690924729669,5.2450334729669095,20250510145100.json
79.831336,97.55031696692348,17.718980966923482,20250509104905.json
82.197672,59.42513600977302,-22.772535990226977,20250510162227.json
84.929281,89.1320813089037,4.20280030890369,20250509104422.json
84.788404,90.61059014457106,5.822186144571063,20250510131557.json
83.147457,68.65005958398223,-14.497397416017776,20250509100030.json
84.455518,92.15846031659484,7.702942316594843,20250509121627.json
79.608829,78.48055761420966,-1.1282713857903417,20250509124853.json
78.429726,103.63440453722714,25.20467853722714,20250510130202.json
80.002067,75.6801585520053,-4.321908447994701,20250509141644.json
77.722295,54.24706230263352,-23.47523269736648,20250510161850.json
84.142351,83.07744503683091,-1.064905963169096,20250509101603.json
78.277347,67.11377977234363,-11.163567227656372,20250510160620.json
80.984153,78.8921233201468,-2.092029679853212,20250509120449.json
79.55155,71.51761507251501,-8.033934927484992,20250509135401.json
81.575857,61.62602120198846,-19.94983579801154,20250510140902.json
82.150219,77.07744736854673,-5.0727716314532785,20250510132056.json
77.225984,84.44816993732096,7.222185937320958,20250509122642.json
85.063191,68.52526634287477,-16.53792465712523,20250510133522.json
80.156235,65.80436070358395,-14.351874296416042,20250510161424.json
81.242688,59.36468180995822,-21.87800619004178,20250402133814.json
79.11565,71.075308954283,-8.040341045717,20250510134449.json
84.744357,71.0136473037386,-13.7307096962614,20250509133207.json
83.155788,97.21512981100321,14.059341811003208,20250509124803.json
85.146346,57.83122521645069,-27.315120783549304,20250510140541.json
84.959967,102.86048111740588,17.900514117405876,20250510131021.json
84.883669,69.46447635146022,-15.419192648539777,20250509114844.json
82.967061,72.5599425400281,-10.407118459971898,20250510154817.json
83.703341,57.16209918700695,-26.541241812993043,20250509131209.json
79.760612,77.63415798513532,-2.1264540148646773,20250509100514.json
85.178167,89.8564467509532,4.678279750953195,20250510150634.json
78.690545,84.34336671384811,5.6528217138481125,20250509121021.json
85.197886,103.31580087127922,18.117914871279226,20250509112435.json
80.892429,58.75814489321351,-22.134284106786495,20250510152119.json
85.300173,100.3416572321081,15.041484232108104,20250510132416.json
82.584197,48.14289721826553,-34.44129978173447,20250402133757.json
81.156781,85.70769270878077,4.550911708780774,20250509104709.json
83.552541,75.45270866649986,-8.099832333500146,20250509131726.json
84.321742,86.1117920527184,1.7900500527183993,20250509134435.json
83.364065,34.25203403913021,-49.11203096086979,20250402125334.json
85.061156,108.23605176562309,23.17489576562309,20250509112739.json
82.017998,100.59958504061936,18.581587040619354,20250509111100.json
84.599965,90.62855024503708,6.028585245037078,20250510142149.json
77.850604,74.1454711753869,-3.705132824613102,20250509135451.json
90.376739,88.39624216837525,-1.9804968316247482,20250509100907.json
90.849824,100.34078226781129,9.490958267811294,20250509105953.json
86.501581,76.11178427272081,-10.38979672727919,20250510154907.json
85.624095,93.11709453256965,7.492999532569655,20250509103530.json
87.097183,104.34562218244314,17.248439182443136,20250509110724.json
91.222297,72.22790525557637,-18.994391744423623,20250510155816.json
87.367399,75.03354827046633,-12.33385072953368,20250509130637.json
88.60859,73.2041670855844,-15.404422914415605,20250510154957.json
91.39958,63.69834497352481,-27.70123502647519,20250402122615.json
89.940252,78.05226842401267,-11.887983575987334,20250510155939.json
88.374735,80.0570099532628,-8.317725046737195,20250510154440.json
87.720513,83.60692093140722,-4.11359206859278,20250510131219.json
89.458997,77.43202956637978,-12.026967433620214,20250509101924.json
87.892188,83.53792708005548,-4.354260919944522,20250510135523.json
88.923211,65.16530428047419,-23.757906719525806,20250510135146.json
85.958745,91.04484075817705,5.086095758177052,20250510144206.json
86.793501,69.85467542926908,-16.938825570730927,20250509130603.json
90.290004,58.219131887801886,-32.07087211219811,20250510145437.json
88.60725,90.22003524794818,1.6127852479481817,20250510135309.json
89.141087,59.54999341492891,-29.591093585071086,20250510133915.json
91.37884,92.56092056074976,1.1820805607497675,20250510132007.json
91.18755,92.88426070009112,1.696710700091117,20250509125638.json
86.602029,78.56665410101652,-8.035374898983477,20250510163620.json
88.443439,80.71186239847779,-7.731576601522207,20250509104546.json
87.086471,99.31211007642388,12.225639076423874,20250510134219.json
90.858051,72.03872630841374,-18.81932469158626,20250510132933.json
89.337565,91.1025300708139,1.7649650708139006,20250510132023.json
90.029339,81.78346033826709,-8.245878661732903,20250509133330.json
87.528603,80.77471983356118,-6.7538831664388255,20250510144240.json
88.97361,86.00202486513496,-2.9715851348650375,20250402124142.json
88.276642,56.81242262233138,-31.464219377668613,20250509131349.json
90.719479,88.96684721799731,-1.7526317820026946,20250509104102.json
89.181397,66.69637513799906,-22.48502186200095,20250509131816.json
89.017446,72.69657696461915,-16.320869035380852,20250509142839.json
90.509455,100.44853120441674,9.939076204416736,20250509102710.json
90.259843,81.22285321401,-9.036989785990002,20250509120342.json
90.176671,40.18678561980069,-49.98988538019931,20250402130452.json
86.389252,88.46213864611626,2.0728866461162596,20250509104815.json
90.221473,98.24280454309223,8.02133154309223,20250509123534.json
87.119497,74.56661482382655,-12.55288217617344,20250509135950.json
86.35213,63.71257772608638,-22.639552273913623,20250510155653.json
86.32419,63.89954593012572,-22.424644069874283,20250510163300.json
89.017898,84.71589151286125,-4.302006487138755,20250510153924.json
89.648071,78.79592391225934,-10.852147087740661,20250509141554.json
87.15949,79.10962194504977,-8.049868054950238,20250509121431.json
88.612673,68.11868793342948,-20.493985066570517,20250509130407.json
90.076439,58.47273153959155,-31.603707460408444,20250510161834.json
88.265211,64.64002238142729,-23.625188618572707,20250510135613.json
86.518526,90.22869739448667,3.7101713944866788,20250510135449.json
90.573178,80.50415170750857,-10.06902629249143,20250509101440.json
88.427205,58.389423272343876,-30.037781727656125,20250510161547.json
94.789712,86.1656023569727,-8.624109643027296,20250510144526.json
91.918191,89.89443186762571,-2.0237591323742805,20250509111616.json
94.788477,92.4803596813941,-2.3081173186058948,20250509102244.json
93.548305,96.36107716087938,2.8127721608793763,20250510130718.json
94.803809,64.68748044488669,-30.116328555113313,20250402133545.json
91.981327,73.90314689683557,-18.078180103164428,20250509122143.json
95.124598,101.88180438593864,6.75720638593863,20250510132900.json
93.872908,92.73543510629773,-1.1374728937022667,20250509110527.json
92.10858,70.24805937711835,-21.86052062288165,20250402124852.json
92.011728,69.15860049948334,-22.853127500516663,20250509133134.json
91.791332,72.1226937154317,-19.668638284568303,20250510152406.json
93.939093,101.38883783492088,7.449744834920878,20250510131843.json
94.112987,82.40073598348141,-11.712251016518593,20250510142953.json
93.790094,72.90152276841044,-20.88857123158955,20250509133420.json
92.663121,60.990587131067514,-31.67253386893249,20250509131636.json
93.772071,79.66934243881941,-14.102728561180584,20250510130415.json
94.48395,92.62898111685156,-1.8549688831484303,20250509100531.json
92.942137,73.33532423367738,-19.60681276632262,20250510135219.json
92.051475,88.02629559749008,-4.02517940250992,20250509102047.json
93.151617,86.72628531146884,-6.425331688531159,20250510153654.json
91.847803,69.76691067720294,-22.080892322797055,20250510135703.json
91.612991,86.66338704471826,-4.949603955281731,20250510145133.json
91.853279,98.9501081813538,7.096829181353797,20250509102530.json
93.08916,97.65995582641006,4.570795826410048,20250510145027.json
94.858662,88.4425219465816,-6.416140053418388,20250510142418.json
93.581925,83.79446661188246,-9.787458388117543,20250509130104.json
92.188404,65.59057776039481,-26.597826239605197,20250509133953.json
93.726073,64.46480203134657,-29.261270968653434,20250510162727.json
93.017505,96.94740240236759,3.929897402367587,20250509105437.json
94.651651,89.84769710798501,-4.803953892014988,20250510131202.json
93.535773,79.30317571369648,-14.23259728630353,20250509140842.json
92.960403,84.0885829437101,-8.871820056289906,20250510132736.json
95.344806,92.87698683023692,-2.4678191697630893,20250509103350.json
93.965094,75.73139062813163,-18.23370337186836,20250509142216.json
93.090014,77.0475935867393,-16.0424204132607,20250509142609.json
93.060544,83.65445482510567,-9.40608917489432,20250509125728.json
94.86488,49.28488603573382,-45.57999396426618,20250402130101.json
93.739311,93.35734806228518,-0.3819629377148175,20250509101801.json
91.564534,103.37695504253148,11.812421042531483,20250509103440.json
92.42761,77.5197359874928,-14.907874012507207,20250509101013.json
94.944268,90.88721885665298,-4.057049143347015,20250509100424.json
92.264834,92.91844263862014,0.6536086386201418,20250509120146.json
93.120301,100.5967151577258,7.476414157725799,20250509100317.json
94.506327,70.31232842126727,-24.19399857873273,20250510135843.json
92.522116,80.06531044789195,-12.456805552108051,20250510160546.json
94.956958,95.73600266723275,0.7790446672327533,20250509101940.json
94.890286,96.97906444372177,2.0887784437217647,20250509100334.json
93.501843,76.21684415238738,-17.284998847612613,20250510133825.json
93.950788,80.15252688899875,-13.798261111001253,20250510131327.json
93.537186,57.99474437733531,-35.5424416226647,20250509130727.json
93.641628,93.40352867787122,-0.23809932212877527,20250509110437.json
96.837717,81.38599322369933,-15.451723776300668,20250510131630.json
97.391097,86.60494526278615,-10.786151737213856,20250509110421.json
96.255274,105.91194826803445,9.65667426803445,20250509104046.json
96.924857,65.27383485185146,-31.65102214814854,20250510154244.json
95.411223,95.53296428560853,0.12174128560852182,20250509103653.json
96.965466,90.34470599405408,-6.620760005945925,20250510133006.json
95.483876,84.8120850876534,-10.671790912346594,20250509115114.json
96.787624,98.33409831782221,1.5464743178222164,20250509110404.json
96.168262,72.76501667191624,-23.403245328083756,20250402124231.json
95.832497,96.27358656429291,0.44108956429290913,20250509103743.json
96.873651,90.07700775089502,-6.796643249104974,20250510132450.json
96.120964,107.46103172388314,11.340067723883138,20250509112205.json
95.993106,103.72858569413661,7.735479694136615,20250510131343.json
96.21195,79.37802015964627,-16.833929840353733,20250509134935.json
96.777559,91.42249868106484,-5.355060318935159,20250509101211.json
97.438168,97.77098879567623,0.332820795676227,20250509102317.json
97.418699,80.86672524591923,-16.551973754080777,20250510154350.json
96.517305,58.28987566774726,-38.22742933225273,20250402123611.json
97.117874,59.801148999782804,-37.3167250002172,20250402133259.json
95.370197,91.20271931589484,-4.167477684105165,20250509130211.json
97.480409,114.69347493518828,17.213065935188283,20250509110207.json
96.611374,90.44264366434454,-6.168730335655454,20250509102956.json
95.451435,73.66821898314,-21.78321601686001,20250509140343.json
96.16136,80.19975746174097,-15.96160253825903,20250402123913.json
96.956496,69.97486635817528,-26.981629641824725,20250510155956.json
96.713274,98.880122703799,2.1668487037990047,20250509111313.json
96.029675,107.67175812512873,11.642083125128735,20250509110707.json
96.980295,88.81821411634922,-8.162080883650773,20250510125645.json
97.305859,105.39786591198681,8.092006911986815,20250509102939.json
96.475178,93.73574095518231,-2.7394370448176915,20250510131753.json
96.894948,104.4368167945528,7.541868794552798,20250509105404.json
95.828559,71.06821591038346,-24.76034308961654,20250510161514.json
97.381996,48.79255237555742,-48.58944362444258,20250402122346.json
96.296642,98.49697000512718,2.200328005127176,20250509104209.json
97.144214,88.60575528579592,-8.538458714204083,20250509111026.json
96.926521,78.55203053106904,-18.374490468930958,20250509102300.json
96.880248,91.53504242201686,-5.345205577983137,20250509100458.json
96.533477,79.5763920650208,-16.957084934979207,20250510133023.json
96.754547,58.49040581838727,-38.26414118161273,20250509114114.json
96.692112,54.71841723551989,-41.97369476448011,20250402134132.json
96.180745,90.96772723815083,-5.213017761849173,20250509103153.json
95.764909,98.3379481607282,2.5730391607282,20250509120252.json
95.580756,99.02644589970349,3.4456898997034955,20250509111150.json
97.036067,60.641832195451265,-36.39423480454874,20250402133137.json
96.480433,48.64536588154673,-47.835067118453274,20250402122133.json
97.24388,93.07122890413046,-4.17265109586954,20250509123019.json
95.858569,79.84189123124719,-16.016677768752814,20250509120039.json
96.220685,77.61272135986329,-18.607963640136717,20250510153548.json
97.5872,107.49160880950926,9.904408809509263,20250509110257.json
95.773708,81.95047935633897,-13.823228643661025,20250509141324.json
97.758629,100.41070941441296,2.652080414412964,20250408130104.json
97.758629,95.78031669231892,-1.9783123076810796,20250408124113.json
97.758629,104.74182934842347,6.983200348423466,20250509112918.json
97.944822,74.78067775559067,-23.16414424440933,20250509135418.json
97.751406,81.99162017757536,-15.759785822424647,20250509101227.json
97.758629,88.90831210654021,-8.850316893459791,20250408123901.json
97.758629,82.58716754275203,-15.171461457247972,20250408125623.json
97.758629,94.39069256301761,-3.36793643698239,20250408124146.json
97.758629,86.99333608104826,-10.765292918951744,20250408124236.json
97.755569,82.61202819497228,-15.143540805027712,20250509100154.json
97.741172,85.86591541912198,-11.87525658087803,20250509110650.json
97.758629,105.17571831012009,7.41708931012009,20250509112541.json
97.740358,92.19379137490034,-5.546566625099658,20250509110043.json
98.085242,82.56287853387236,-15.52236346612763,20250510142902.json
97.758629,85.5780813309455,-12.180547669054505,20250408123812.json
97.758629,86.64462197709918,-11.114007022900822,20250408123649.json
97.74692,96.0783995289588,-1.6685204710412052,20250408130439.json
97.758629,89.27635125525832,-8.48227774474168,20250408125125.json
97.758629,89.99336699721455,-7.765262002785448,20250408124913.json
97.758629,95.7969176815772,-1.9617113184228003,20250408124203.json
97.827468,86.7080218900466,-11.119446109953401,20250510141919.json
97.758629,88.1650299363935,-9.593599063606504,20250408124807.json
97.758629,92.87922090574145,-4.879408094258551,20250408125444.json
97.758629,92.41665644749045,-5.341972552509546,20250408124007.json
97.758629,95.96012185531497,-1.7985071446850327,20250509110953.json
97.758629,93.8673355854237,-3.891293414576296,20250408125003.json
97.758629,98.51060778196691,0.7519787819669119,20250408125232.json
97.847478,77.16356718773484,-20.683910812265154,20250402124158.json
97.758629,100.06947333865403,2.310844338654036,20250408124505.json
97.758629,101.2787673263812,3.5201383263812005,20250510124825.json
97.758629,89.11477451511264,-8.643854484887356,20250408124521.json
97.758629,104.18742863757848,6.428799637578479,20250509111116.json
97.758629,104.36420642410754,6.605577424107537,20250509111812.json
97.748515,105.02072130148647,7.272206301486477,20250510124752.json
97.758629,101.04371691768407,3.2850879176840664,20250509111436.json
97.758629,102.72687990237712,4.968250902377122,20250509112631.json
97.655316,90.64414210880638,-7.011173891193621,20250509121734.json
97.758629,90.15440709259153,-7.604221907408473,20250408130316.json
97.758629,103.02751763476371,5.268888634763712,20250509112525.json
97.758629,91.30121696333528,-6.457412036664721,20250509112845.json
97.758629,104.95284740443466,7.194218404434665,20250509111755.json
97.758629,103.26743284495114,5.508803844951146,20250408125925.json
97.712173,116.14199582785605,18.429822827856043,20250510124842.json
97.758629,98.26774685864686,0.5091178586468601,20250509112935.json
97.758629,94.365563588413,-3.3930654115870027,20250408125354.json
97.758629,84.87350758129001,-12.885121418709986,20250408123706.json
97.758629,102.61802267766237,4.859393677662368,20250408125338.json
97.758629,100.38584876219271,2.627219762192709,20250408125729.json
97.664486,65.6663846670711,-31.998101332928897,20250509140449.json
97.847086,68.28593444221855,-29.561151557781457,20250402124125.json
99.831086,84.40002356861473,-15.431062431385271,20250509143338.json
99.559804,44.56097421304822,-54.99882978695178,20250402132622.json
99.634887,78.49650529679299,-21.138381703207017,20250509134632.json
99.759131,77.56670407094597,-22.192426929054022,20250509142306.json
99.634792,68.34676779322862,-31.288024206771382,20250510155137.json
99.944843,89.7658646138513,-10.1789783861487,20250408131205.json
99.842562,72.93723881100655,-26.90532318899345,20250509134043.json
99.944843,74.45489938240885,-25.489943617591152,20250408131222.json
98.702351,72.32651956492305,-26.375831435076947,20250402131945.json
99.900892,74.0113158163035,-25.889576183696505,20250408153819.json
98.526611,75.13675322582364,-23.389857774176363,20250510155923.json
99.943519,75.93663391978383,-24.006885080216165,20250408131736.json
98.850489,57.94001827711702,-40.91047072288298,20250402134753.json
98.615159,65.28633517510534,-33.32882382489467,20250509135844.json
99.762175,73.1436603879118,-26.618514612088205,20250509131029.json
99.476967,68.74964218715071,-30.72732481284929,20250509135328.json
99.944843,77.76436433869243,-22.180478661307575,20250408130920.json
99.140987,68.3251853405738,-30.8158016594262,20250510160530.json
99.944843,78.93588903427363,-21.008953965726377,20250408130708.json
99.177854,77.26673714452028,-21.91111685547972,20250510154653.json
99.321351,74.16490704896688,-25.156443951033125,20250509143322.json
99.506729,75.93606227644324,-23.57066672355677,20250509141930.json
99.834768,90.52695522398591,-9.307812776014089,20250509123248.json
99.729395,78.16964196788311,-21.559753032116888,20250509141840.json
99.691018,72.9636394003892,-26.7273785996108,20250509141128.json
99.772482,77.68923407107233,-22.083247928927662,20250509121947.json
99.944843,70.69434366635323,-29.250499333646772,20250408130724.json
99.900892,64.53739490250588,-35.36349709749412,20250408155613.json
98.846515,73.46963125323892,-25.37688374676108,20250509135917.json
98.843057,78.6640667927289,-20.1789902072711,20250510153408.json
98.816143,84.06271316600085,-14.75342983399915,20250510154154.json
98.907775,62.49805145186424,-36.40972354813576,20250509114648.json
99.910709,68.3322608851874,-31.578448114812602,20250402134345.json
99.62455,94.39341661852836,-5.231133381471636,20250509124000.json
99.284683,84.68428780246019,-14.600395197539811,20250509121807.json
99.944843,82.14033494255781,-17.80450805744219,20250408131059.json
99.594864,71.56898130983353,-28.02588269016647,20250509141234.json
99.773509,83.42475336480975,-16.34875563519026,20250509125122.json
99.943519,93.12062355523348,-6.822895444766516,20250509130031.json
99.944843,77.96169795310139,-21.983145046898613,20250408130757.json
99.943519,87.21054305118561,-12.732975948814385,20250408131719.json
99.943519,78.69383891120195,-21.249680088798044,20250408132306.json
99.944658,96.67525934058071,-3.269398659419295,20250510141313.json
99.898801,74.49907341320753,-25.39972758679248,20250408132111.json
98.575012,64.49130761644483,-34.08370438355517,20250509132438.json
99.357142,64.1495465621078,-35.207595437892195,20250509131652.json
99.944658,96.75656102304102,-3.188096976958988,20250509130300.json
99.884788,51.632668983742,-48.252119016258,20250510153335.json
99.867007,75.95254077069998,-23.914466229300018,20250509143215.json
99.910709,48.096468696128724,-51.81424030387127,20250402133602.json
99.979462,65.83820432258487,-34.141257677415126,20250402131040.json
99.95752,67.98604917912722,-31.97147082087278,20250408155059.json
99.95752,74.79072234571815,-25.16679765428185,20250408155703.json
99.987915,48.545899940284485,-51.442015059715516,20250402130419.json
99.95752,61.37992874386549,-38.57759125613451,20250408154545.json
99.946128,84.84925357098221,-15.096874429017788,20250509122413.json
99.95752,73.26341966776491,-26.694100332235095,20250408153958.json
99.95752,58.878137496879106,-41.0793825031209,20250408155826.json
99.957377,74.94812842271567,-25.009248577284325,20250510154121.json
99.944843,85.11184785574316,-14.832995144256842,20250408131328.json
99.95752,64.9192059892559,-35.0383140107441,20250408155010.json
99.95752,67.69577685711026,-32.26174314288974,20250509135827.json
99.953049,65.01937773505092,-34.93367126494907,20250509131456.json
99.95752,71.46386893230915,-28.49365106769085,20250408154920.json
