Ground Truth,Prediction,Error,File
64.673028,99.99710795821188,35.32407995821188,20250510155833.json
63.187256,93.65620086750627,30.468944867506274,20250510161744.json
54.830391,91.72921449876667,36.89882349876667,20250510151726.json
64.962165,85.16270078067421,20.200535780674215,20250510140344.json
54.549905,91.65468503996372,37.10478003996372,20250510151347.json
52.193602,78.55400211728454,26.36040011728454,20250402130950.json
63.079837,106.88684515373944,43.807008153739446,20250509120416.json
57.513968,115.51836794184683,58.004399941846835,20250510142312.json
65.810792,101.60071918903826,35.78992718903825,20250510144420.json
60.812901,78.24151153522372,17.428610535223726,20250402133455.json
56.509185,94.63334349490643,38.124158494906425,20250510164014.json
55.708972,88.94648971535801,33.23751771535801,20250510163317.json
59.954191,108.10155225391625,48.14736125391625,20250509114024.json
53.84252,82.87525245402693,29.032732454026934,20250402134026.json
63.25251,80.06750952482462,16.814999524824614,20250402132052.json
64.912797,85.94881536969781,21.036018369697814,20250510165157.json
59.909344,108.43892682057856,48.52958282057856,20250510145724.json
51.810467,109.46185341308355,57.65138641308354,20250509113557.json
50.648171,88.54640354099512,37.89823254099512,20250510150618.json
65.236791,100.42412553363084,35.187334533630846,20250509132152.json
59.497738,110.45920771574019,50.96146971574019,20250510142812.json
59.073635,77.84570101972461,18.772066019724612,20250402125048.json
52.497607,109.61797037601708,57.12036337601708,20250509120309.json
58.809945,108.34616893892526,49.53622393892526,20250509115400.json
51.055297,82.09100445550322,31.03570745550322,20250402134312.json
58.428271,115.81699908944606,57.388728089446055,20250510142705.json
52.858834,95.88282167623878,43.023987676238775,20250510161800.json
53.594628,101.5947694318199,48.0001414318199,20250509141145.json
60.654054,114.21184792145728,53.557793921457275,20250510143437.json
61.625033,94.04120849048734,32.41617549048733,20250510151331.json
60.371773,110.23504186289547,49.863268862895474,20250509122609.json
65.118132,103.27459588599443,38.15646388599443,20250510144403.json
64.776549,100.26281711586951,35.48626811586951,20250509140416.json
66.209961,110.12280144289969,43.91284044289968,20250509124819.json
64.661207,97.65491019896507,32.993703198965065,20250510150135.json
61.044952,109.40958887908695,48.36463687908695,20250509124909.json
54.669985,86.92057405012488,32.25058905012489,20250402134720.json
65.914927,99.47024529033541,33.55531829033541,20250510145707.json
65.82315,112.14350232092379,46.32035232092379,20250510131827.json
54.900419,109.16856538079023,54.26814638079023,20250510143953.json
73.163518,106.09592409417867,32.932406094178674,20250509120359.json
67.041786,112.8877002870345,45.8459142870345,20250509124320.json
66.351924,104.53492945770263,38.183005457702635,20250510151117.json
66.28231,80.16999700945854,13.887687009458546,20250402130933.json
71.086081,103.08957010269403,32.00348910269403,20250509140932.json
71.426922,98.13989707559584,26.712975075595836,20250510160103.json
74.694448,97.89706531775235,23.202617317752356,20250509130816.json
70.857991,112.71274242624281,41.854751426242814,20250510133253.json
72.793193,101.96297774030208,29.169784740302077,20250509134542.json
68.971662,110.09894408307312,41.127282083073126,20250509122003.json
74.99128,83.23215622379422,8.240876223794217,20250510164245.json
72.278659,92.19763538471103,19.91897638471103,20250510133949.json
67.570731,84.77567490671515,17.204943906715158,20250510135827.json
74.384018,99.05846375987171,24.674445759871716,20250510155013.json
67.126615,98.95163645232557,31.825021452325572,20250510154604.json
75.037629,94.95023223083258,19.912603230832588,20250510160423.json
73.541012,74.66207342860938,1.12106142860938,20250402132426.json
74.813004,105.53093048224686,30.717926482246853,20250510152456.json
70.982013,81.28690060053707,10.304887600537072,20250402131504.json
75.057299,102.29932568218945,27.242026682189447,20250509141627.json
67.632438,96.12110361973882,28.488665619738825,20250509130457.json
70.833521,102.82614751839876,31.99262651839875,20250509134509.json
66.903307,85.73712650772572,18.83381950772572,20250510153030.json
74.866816,104.0404929666662,29.173676966666207,20250510154317.json
68.358783,92.68830952927112,24.32952652927112,20250510162604.json
69.220434,112.85579325567721,43.635359255677216,20250509121751.json
72.751052,86.58371279585003,13.832660795850032,20250510164944.json
73.035387,103.61645026985644,30.581063269856443,20250509113704.json
69.873675,101.2371306920433,31.36345569204329,20250509135900.json
67.811622,100.87068397834538,33.05906197834538,20250509132708.json
71.664959,76.74111109284998,5.076152092849981,20250402130631.json
76.236591,102.48881961649893,26.252228616498925,20250510135343.json
75.337997,114.04972287035226,38.711725870352254,20250509125016.json
76.303927,112.73462819985389,36.430701199853885,20250509124656.json
73.225032,100.62564731047391,27.40061531047391,20250510155047.json
68.036575,96.79077212704658,28.75419712704658,20250510160957.json
75.548162,111.58171691141366,36.03355491141366,20250509121448.json
68.093543,98.251210033437,30.157667033437008,20250509130833.json
76.110197,110.39992013498782,34.289723134987824,20250509121128.json
68.791159,101.5153926708126,32.72423367081261,20250510124644.json
68.516361,113.44653415031671,44.930173150316705,20250509123551.json
73.659588,114.53621468557357,40.87662668557357,20250509111223.json
73.909952,98.10312524274825,24.193173242748244,20250510155620.json
73.424809,109.86601692106962,36.44120792106962,20250509115310.json
76.740893,102.03767635886906,25.296783358869064,20250510150404.json
70.882368,102.28810280680894,31.405734806808937,20250510144510.json
73.025985,82.00881614255547,8.982831142555469,20250402131325.json
75.328528,111.35588279330968,36.02735479330967,20250509121414.json
68.319866,109.42296999973296,41.10310399973295,20250509124213.json
70.396561,79.78825008675695,9.39168908675694,20250510165640.json
66.794906,115.04295900771855,48.24805300771855,20250509124959.json
78.681364,112.00693789347648,33.325573893476474,20250509124443.json
81.13425,110.93521162559031,29.80096162559032,20250510133309.json
84.219676,98.86714406672954,14.64746806672953,20250510162833.json
79.256805,91.9001066921258,12.643301692125803,20250510135022.json
85.157902,84.68114959718227,-0.4767524028177377,20250510140508.json
80.347033,83.64386192401886,3.296828924018868,20250402123946.json
83.854277,96.0350304653132,12.180753465313202,20250510151257.json
81.224059,107.26689464570521,26.04283564570521,20250510145100.json
79.831336,112.22347405765294,32.39213805765294,20250509104905.json
82.197672,90.02641148215771,7.828739482157715,20250510162227.json
84.929281,112.98415635111569,28.054875351115683,20250509104422.json
84.788404,111.50646998188734,26.718065981887335,20250510131557.json
83.147457,97.63142615723848,14.483969157238477,20250509100030.json
84.455518,111.83221335649728,27.37669535649728,20250509121627.json
79.608829,108.3117303442025,28.702901344202502,20250509124853.json
78.429726,114.92125730712651,36.49153130712651,20250510130202.json
80.002067,102.09494568864345,22.092878688643452,20250509141644.json
77.722295,93.7424723471725,16.020177347172492,20250510161850.json
84.142351,112.52768164437055,28.38533064437054,20250509101603.json
78.277347,97.96594250719785,19.688595507197846,20250510160620.json
80.984153,107.34774134673117,26.363588346731163,20250509120449.json
79.55155,102.36682626114128,22.81527626114128,20250509135401.json
81.575857,109.29435024810074,27.718493248100742,20250510140902.json
82.150219,110.4575277842903,28.3073087842903,20250510132056.json
77.225984,103.9190012575054,26.693017257505403,20250509122642.json
85.063191,102.4034114349389,17.3402204349389,20250510133522.json
80.156235,94.04971314345241,13.893478143452413,20250510161424.json
81.242688,82.8522700584972,1.609582058497196,20250402133814.json
79.11565,99.33877315509557,20.223123155095564,20250510134449.json
84.744357,100.1390155009651,15.394658500965107,20250509133207.json
83.155788,110.42598240484236,27.270194404842357,20250509124803.json
85.146346,84.68998673658014,-0.45635926341985567,20250510140541.json
84.959967,107.35091455058097,22.39094755058096,20250510131021.json
84.883669,108.67702210502861,23.793353105028615,20250509114844.json
82.967061,98.58425644337773,15.617195443377724,20250510154817.json
83.703341,93.03631782868743,9.332976828687435,20250509131209.json
79.760612,111.25102707197904,31.490415071979044,20250509100514.json
85.178167,89.97641018914223,4.798243189142227,20250510150634.json
78.690545,113.3868499190831,34.696304919083104,20250509121021.json
85.197886,113.15932420333861,27.961438203338616,20250509112435.json
80.892429,84.0064704610014,3.114041461001392,20250510152119.json
85.300173,110.72735510723828,25.42718210723828,20250510132416.json
82.584197,79.37083378622174,-3.2133632137782655,20250402133757.json
81.156781,114.08992456324337,32.93314356324338,20250509104709.json
83.552541,101.10946756804226,17.556926568042257,20250509131726.json
84.321742,102.14162211733101,17.81988011733101,20250509134435.json
83.364065,66.59636088577747,-16.767704114222525,20250402125334.json
85.061156,114.06723382247924,29.00607782247924,20250509112739.json
82.017998,112.79199085915326,30.773992859153253,20250509111100.json
84.599965,114.19779016175508,29.597825161755082,20250510142149.json
77.850604,102.90441599129676,25.053811991296755,20250509135451.json
90.376739,109.14846453434467,18.771725534344668,20250509100907.json
90.849824,110.38756563911676,19.53774163911676,20250509105953.json
86.501581,101.21161673314809,14.71003573314809,20250510154907.json
85.624095,111.1323119161868,25.508216916186797,20250509103530.json
87.097183,113.47893116168021,26.381748161680207,20250509110724.json
91.222297,101.45653673911332,10.23423973911332,20250510155816.json
87.367399,96.18727425295948,8.819875252959477,20250509130637.json
88.60859,99.81072889679908,11.20213889679907,20250510154957.json
91.39958,84.78200964822412,-6.617570351775882,20250402122615.json
89.940252,101.18940430619953,11.249152306199534,20250510155939.json
88.374735,104.10176379982471,15.727028799824708,20250510154440.json
87.720513,109.67704796533822,21.95653496533822,20250510131219.json
89.458997,104.06557527650833,14.60657827650833,20250509101924.json
87.892188,102.84650502103804,14.954317021038037,20250510135523.json
88.923211,91.50816935191393,2.58495835191394,20250510135146.json
85.958745,110.43074221061705,24.47199721061706,20250510144206.json
86.793501,97.04802329650164,10.254522296501634,20250509130603.json
90.290004,99.98573342235326,9.695729422353267,20250510145437.json
88.60725,106.6704139852786,18.063163985278607,20250510135309.json
89.141087,95.55628500066638,6.415198000666379,20250510133915.json
91.37884,111.73775221101283,20.358912211012836,20250510132007.json
91.18755,112.82833104294775,21.64078104294775,20250509125638.json
86.602029,97.4892911237681,10.887262123768096,20250510163620.json
88.443439,114.02604050338506,25.582601503385064,20250509104546.json
87.086471,104.71357383473156,17.62710283473156,20250510134219.json
90.858051,101.62800640890836,10.76995540890836,20250510132933.json
89.337565,113.98397221999406,24.64640721999406,20250510132023.json
90.029339,99.53525513758896,9.505916137588969,20250509133330.json
87.528603,105.6725580364251,18.143955036425098,20250510144240.json
88.97361,83.84467789632916,-5.128932103670834,20250402124142.json
88.276642,97.22280616443396,8.946164164433966,20250509131349.json
90.719479,111.00667870935439,20.287199709354383,20250509104102.json
89.181397,96.82159420267583,7.640197202675822,20250509131816.json
89.017446,99.57179364662407,10.554347646624066,20250509142839.json
90.509455,111.5285074159765,21.019052415976503,20250509102710.json
90.259843,107.44053422695636,17.180691226956355,20250509120342.json
90.176671,77.60118933043123,-12.575481669568774,20250402130452.json
86.389252,108.97264337544678,22.58339137544678,20250509104815.json
90.221473,112.7249569278264,22.503483927826395,20250509123534.json
87.119497,103.61753522558449,16.498038225584494,20250509135950.json
86.35213,98.31175756277679,11.959627562776788,20250510155653.json
86.32419,88.10056840009928,1.7763784000992757,20250510163300.json
89.017898,102.47785339731216,13.459955397312157,20250510153924.json
89.648071,102.83347388611077,13.185402886110765,20250509141554.json
87.15949,112.05231937500476,24.89282937500475,20250509121431.json
88.612673,99.51059864370464,10.897925643704639,20250509130407.json
90.076439,94.64400056004166,4.567561560041668,20250510161834.json
88.265211,102.90181443078755,14.63660343078756,20250510135613.json
86.518526,98.53150192937493,12.012975929374932,20250510135449.json
90.573178,112.44409338854788,21.870915388547886,20250509101440.json
88.427205,96.26790512945891,7.840700129458909,20250510161547.json
94.789712,102.84929324059723,8.05958124059724,20250510144526.json
91.918191,110.2836198806548,18.365428880654804,20250509111616.json
94.788477,113.93931404228448,19.15083704228448,20250509102244.json
93.548305,114.8420205404067,21.293715540406694,20250510130718.json
94.803809,90.11644530830026,-4.687363691699744,20250402133545.json
91.981327,110.9600489454293,18.978721945429314,20250509122143.json
95.124598,103.76367759553432,8.639079595534312,20250510132900.json
93.872908,113.28611236304282,19.413204363042823,20250509110527.json
92.10858,91.6818672641182,-0.42671273588180725,20250402124852.json
92.011728,100.36045146520375,8.348723465203747,20250509133134.json
91.791332,97.16533850941896,5.374006509418962,20250510152406.json
93.939093,112.3372427486205,18.398149748620497,20250510131843.json
94.112987,110.63928703421591,16.526300034215907,20250510142953.json
93.790094,101.00483350433349,7.214739504333494,20250509133420.json
92.663121,99.81186051728963,7.148739517289627,20250509131636.json
93.772071,110.37857100614546,16.606500006145467,20250510130415.json
94.48395,110.0600373373413,15.576087337341306,20250509100531.json
92.942137,98.90225346741317,5.960116467413172,20250510135219.json
92.051475,110.23805174007653,18.186576740076532,20250509102047.json
93.151617,105.34001327268122,12.188396272681217,20250510153654.json
91.847803,86.91007447856308,-4.937728521436924,20250510135703.json
91.612991,111.90597867981433,20.29298767981433,20250510145133.json
91.853279,112.12135989111898,20.268080891118984,20250509102530.json
93.08916,105.01242663995265,11.923266639952644,20250510145027.json
94.858662,113.81545409642695,18.956792096426952,20250510142418.json
93.581925,110.83698230053423,17.255057300534233,20250509130104.json
92.188404,97.4160799445057,5.227675944505691,20250509133953.json
93.726073,96.20617931486606,2.480106314866063,20250510162727.json
93.017505,112.00974944541692,18.992244445416915,20250509105437.json
94.651651,110.48097682744502,15.829325827445018,20250510131202.json
93.535773,102.2938542387867,8.758081238786687,20250509140842.json
92.960403,110.89467161317108,17.934268613171085,20250510132736.json
95.344806,111.75239328024625,16.407587280246247,20250509103350.json
93.965094,100.54723884328841,6.582144843288418,20250509142216.json
93.090014,100.30058057492016,7.210566574920165,20250509142609.json
93.060544,113.4144754584813,20.353931458481313,20250509125728.json
94.86488,77.38395319481731,-17.48092680518269,20250402130101.json
93.739311,111.86573032216072,18.126419322160714,20250509101801.json
91.564534,112.70640768473386,21.141873684733866,20250509103440.json
92.42761,108.69190816426514,16.264298164265142,20250509101013.json
94.944268,109.79324322395561,14.84897522395562,20250509100424.json
92.264834,109.44309417855978,17.178260178559782,20250509120146.json
93.120301,111.81287081244228,18.692569812442287,20250509100317.json
94.506327,86.13119876082182,-8.375128239178181,20250510135843.json
92.522116,100.02147863042592,7.499362630425921,20250510160546.json
94.956958,111.0244463176751,16.0674883176751,20250509101940.json
94.890286,111.78180374680994,16.89151774680994,20250509100334.json
93.501843,93.47353748780728,-0.028305512192716265,20250510133825.json
93.950788,107.59165806030272,13.640870060302717,20250510131327.json
93.537186,96.87074969687104,3.333563696871039,20250509130727.json
93.641628,110.6755688870573,17.033940887057298,20250509110437.json
96.837717,109.70267858613967,12.864961586139671,20250510131630.json
97.391097,110.83911721341848,13.448020213418474,20250509110421.json
96.255274,111.52476256878613,15.26948856878613,20250509104046.json
96.924857,102.36863452068805,5.4437775206880445,20250510154244.json
95.411223,112.49600793682573,17.084784936825727,20250509103653.json
96.965466,98.93771868691086,1.9722526869108492,20250510133006.json
95.483876,109.49449541445016,14.010619414450161,20250509115114.json
96.787624,111.00018064117668,14.21255664117669,20250509110404.json
96.168262,84.03316270514965,-12.135099294850349,20250402124231.json
95.832497,112.89192344804047,17.05942644804047,20250509103743.json
96.873651,109.66237189753294,12.78872089753294,20250510132450.json
96.120964,114.78035305676697,18.65938905676697,20250509112205.json
95.993106,108.16237977183103,12.16927377183103,20250510131343.json
96.21195,100.86425590731143,4.65230590731143,20250509134935.json
96.777559,101.45822833675383,4.680669336753837,20250509101211.json
97.438168,113.16743220582245,15.729264205822446,20250509102317.json
97.418699,103.32274225470064,5.904043254700639,20250510154350.json
96.517305,87.34340346310974,-9.173901536890256,20250402123611.json
97.117874,76.4179517794633,-20.699922220536706,20250402133259.json
95.370197,113.91434839434861,18.544151394348603,20250509130211.json
97.480409,112.4637392535591,14.983330253559103,20250509110207.json
96.611374,113.82448372797012,17.21310972797012,20250509102956.json
95.451435,101.29768988757371,5.846254887573707,20250509140343.json
96.16136,82.61258817212224,-13.548771827877758,20250402123913.json
96.956496,101.70585489894388,4.749358898943882,20250510155956.json
96.713274,112.26826056345938,15.55498656345938,20250509111313.json
96.029675,113.23220289616822,17.20252789616822,20250509110707.json
96.980295,114.61170660510301,17.63141160510301,20250510125645.json
97.305859,112.43339549174546,15.12753649174546,20250509102939.json
96.475178,114.20211831847666,17.726940318476665,20250510131753.json
96.894948,112.3096638739848,15.414715873984804,20250509105404.json
95.828559,96.29972466438652,0.4711656643865183,20250510161514.json
97.381996,81.24917797315359,-16.132818026846408,20250402122346.json
96.296642,112.45621456060647,16.159572560606463,20250509104209.json
97.144214,113.3999393849635,16.255725384963498,20250509111026.json
96.926521,114.18559899255274,17.259077992552747,20250509102300.json
96.880248,108.6848617851281,11.804613785128112,20250509100458.json
96.533477,93.94303166328908,-2.5904453367109284,20250510133023.json
96.754547,111.21271530196904,14.458168301969039,20250509114114.json
96.692112,82.60282357056975,-14.08928842943024,20250402134132.json
96.180745,113.29854852224825,17.117803522248252,20250509103153.json
95.764909,110.99578248731135,15.230873487311342,20250509120252.json
95.580756,113.24993550591707,17.66917950591707,20250509111150.json
97.036067,74.53002965002895,-22.506037349971052,20250402133137.json
96.480433,71.14159624940991,-25.33883675059009,20250402122133.json
97.24388,112.37571784529923,15.13183784529923,20250509123019.json
95.858569,105.5488030862832,9.690234086283198,20250509120039.json
96.220685,103.67793109444617,7.4572460944461625,20250510153548.json
97.5872,111.7023103238964,14.115110323896403,20250509110257.json
95.773708,102.05144246380567,6.277734463805672,20250509141324.json
97.758629,102.38488552422761,4.626256524227614,20250408130104.json
97.758629,98.2432186928594,0.48458969285940157,20250408124113.json
97.758629,112.62998246995448,14.871353469954485,20250509112918.json
97.944822,102.8614494112277,4.916627411227694,20250509135418.json
97.751406,100.89638459629057,3.1449785962905707,20250509101227.json
97.758629,102.71913355180263,4.960504551802629,20250408123901.json
97.758629,102.15445492701768,4.3958259270176825,20250408125623.json
97.758629,97.37493912326931,-0.3836898767306849,20250408124146.json
97.758629,98.31381664542197,0.5551876454219666,20250408124236.json
97.755569,107.19590587575674,9.440336875756742,20250509100154.json
97.741172,114.54814919858217,16.80697719858216,20250509110650.json
97.758629,112.71002420382737,14.951395203827374,20250509112541.json
97.740358,111.20037247228859,13.460014472288591,20250509110043.json
98.085242,111.93647410210609,13.851232102106096,20250510142902.json
97.758629,96.08984406196117,-1.6687849380388258,20250408123812.json
97.758629,101.57624352110862,3.8176145211086236,20250408123649.json
97.74692,101.56276907093762,3.8158490709376167,20250408130439.json
97.758629,103.42287316882847,5.664244168828475,20250408125125.json
97.758629,98.87343797657131,1.114808976571311,20250408124913.json
97.758629,98.59932332856893,0.8406943285689294,20250408124203.json
97.827468,111.43878274388551,13.611314743885515,20250510141919.json
97.758629,100.09599058994291,2.3373615899429154,20250408124807.json
97.758629,100.70003094189404,2.9414019418940427,20250408125444.json
97.758629,102.41983743133783,4.661208431337826,20250408124007.json
97.758629,112.79763729541538,15.039008295415385,20250509110953.json
97.758629,100.06502852002619,2.30639952002619,20250408125003.json
97.758629,100.68523821218251,2.9266092121825125,20250408125232.json
97.847478,80.11560339567303,-17.73187460432696,20250402124158.json
97.758629,99.56257735603093,1.8039483560309293,20250408124505.json
97.758629,117.00240071877478,19.24377171877478,20250510124825.json
97.758629,100.34318550307988,2.584556503079881,20250408124521.json
97.758629,111.85912725826739,14.100498258267393,20250509111116.json
97.758629,112.63853378768205,14.879904787682051,20250509111812.json
97.748515,116.58378280060529,18.835267800605294,20250510124752.json
97.758629,113.43850781116723,15.679878811167228,20250509111436.json
97.758629,111.23068123553037,13.47205223553037,20250509112631.json
97.655316,114.19018380546807,16.534867805468068,20250509121734.json
97.758629,101.77755530652045,4.018926306520456,20250408130316.json
97.758629,112.87832066977262,15.119691669772621,20250509112525.json
97.758629,112.65801632602452,14.899387326024524,20250509112845.json
97.758629,114.04794960937737,16.28932060937737,20250509111755.json
97.758629,99.669515492388,1.910886492388002,20250408125925.json
97.712173,115.39117146547078,17.67899846547077,20250510124842.json
97.758629,114.01681254660129,16.258183546601288,20250509112935.json
97.758629,99.85412712592124,2.095498125921239,20250408125354.json
97.758629,100.57484105030535,2.816212050305353,20250408123706.json
97.758629,98.60375064791083,0.8451216479108297,20250408125338.json
97.758629,103.37428348487853,5.615654484878533,20250408125729.json
97.664486,99.07505308293938,1.4105670829393802,20250509140449.json
97.847086,84.20387990564943,-13.643206094350575,20250402124125.json
99.831086,100.94737751550912,1.1162915155091184,20250509143338.json
99.559804,79.96114303180813,-19.598660968191865,20250402132622.json
99.634887,100.40069982285736,0.765812822857356,20250509134632.json
99.759131,99.38694285618304,-0.3721881438169561,20250509142306.json
99.634792,99.92979987140535,0.2950078714053461,20250510155137.json
99.944843,103.61487533412217,3.670032334122169,20250408131205.json
99.842562,97.61541431060672,-2.227147689393277,20250509134043.json
99.944843,101.33139351228714,1.3865505122871298,20250408131222.json
98.702351,80.41135882728338,-18.290992172716614,20250402131945.json
99.900892,93.62392635114432,-6.276965648855679,20250408153819.json
98.526611,99.16494108169913,0.6383300816991238,20250510155923.json
99.943519,102.36155314297913,2.4180341429791383,20250408131736.json
98.850489,82.76374700404048,-16.086741995959514,20250402134753.json
98.615159,101.51248778934716,2.8973287893471564,20250509135844.json
99.762175,96.31685646531821,-3.445318534681789,20250509131029.json
99.476967,101.61151041536569,2.134543415365684,20250509135328.json
99.944843,102.81088814106225,2.8660451410622443,20250408130920.json
99.140987,98.86485749336718,-0.2761295066328131,20250510160530.json
99.944843,102.59402532354831,2.6491823235483025,20250408130708.json
99.177854,99.0489324821317,-0.1289215178682923,20250510154653.json
99.321351,101.37636667714357,2.055015677143558,20250509143322.json
99.506729,104.46619226254462,4.959463262544617,20250509141930.json
99.834768,112.25450612471342,12.419738124713419,20250509123248.json
99.729395,103.0953332008624,3.365938200862402,20250509141840.json
99.691018,102.09202914098738,2.4010111409873787,20250509141128.json
99.772482,110.2569043041253,10.484422304125303,20250509121947.json
99.944843,102.71412875602482,2.7692857560248143,20250408130724.json
99.900892,91.18058855228067,-8.720303447719331,20250408155613.json
98.846515,102.97820464699505,4.131689646995056,20250509135917.json
98.843057,98.92991400538324,0.08685700538323715,20250510153408.json
98.816143,101.9347805575633,3.1186375575633036,20250510154154.json
98.907775,97.84902394476175,-1.0587510552382469,20250509114648.json
99.910709,82.50790744365096,-17.402801556349033,20250402134345.json
99.62455,112.57510470925807,12.950554709258071,20250509124000.json
99.284683,112.01130104876994,12.726618048769936,20250509121807.json
99.944843,104.24033481205939,4.295491812059382,20250408131059.json
99.594864,101.47506264982461,1.8801986498246066,20250509141234.json
99.773509,114.21787934201001,14.444370342010004,20250509125122.json
99.943519,111.92070141238212,11.97718241238212,20250509130031.json
99.944843,103.15581073305844,3.210967733058439,20250408130757.json
99.943519,101.09802303503989,1.154504035039892,20250408131719.json
99.943519,103.21309172902345,3.2695727290234515,20250408132306.json
99.944658,114.2393451327586,14.294687132758597,20250510141313.json
99.898801,102.44363646021127,2.54483546021126,20250408132111.json
98.575012,100.11337321397303,1.5383612139730332,20250509132438.json
99.357142,98.9064066312754,-0.45073536872459385,20250509131652.json
99.944658,113.41507043420313,13.470412434203126,20250509130300.json
99.884788,96.6512386540854,-3.2335493459145965,20250510153335.json
99.867007,100.99022743367195,1.1232204336719462,20250509143215.json
99.910709,87.21385041622759,-12.69685858377241,20250402133602.json
99.979462,76.98544195618868,-22.994020043811318,20250402131040.json
99.95752,93.47774314952731,-6.479776850472689,20250408155059.json
99.95752,92.09761529939414,-7.859904700605867,20250408155703.json
99.987915,76.713975533458,-23.273939466542004,20250402130419.json
99.95752,93.20567008488416,-6.751849915115841,20250408154545.json
99.946128,108.55261384821175,8.606485848211747,20250509122413.json
99.95752,94.00874148198008,-5.948778518019921,20250408153958.json
99.95752,92.1537238432014,-7.803796156798597,20250408155826.json
99.957377,103.55367449810743,3.5962974981074325,20250510154121.json
99.944843,100.81851277387379,0.873669773873786,20250408131328.json
99.95752,92.13922276825548,-7.818297231744523,20250408155010.json
99.95752,103.5252673239374,3.5677473239373967,20250509135827.json
99.953049,100.03127823055029,0.07822923055029207,20250509131456.json
99.95752,92.40739349213482,-7.550126507865187,20250408154920.json
99.95752,92.14747076502681,-7.810049234973192,20250408155719.json
99.95752,93.70966118604183,-6.2478588139581746,20250408153852.json
99.944843,99.1695492269957,-0.7752937730043072,20250408132233.json
99.944843,112.40301673135994,12.458173731359935,20250509120236.json
99.95752,93.49529493332147,-6.462225066678528,20250408154439.json
99.944843,102.08504109280346,2.140198092803459,20250408132518.json
99.944843,104.24081312587498,4.295970125874973,20250408132429.json
99.944843,104.77150813737153,4.826665137371521,20250408132820.json
