Ground Truth,Prediction,Error,File
96.692112,70.998872073313,-25.693239926687,20250402134132.json
96.180745,99.68909136025547,3.508346360255473,20250509103153.json
95.764909,100.39223016846417,4.627321168464164,20250509120252.json
95.580756,100.18286871152162,4.602112711521627,20250509111150.json
97.036067,73.50530646416783,-23.530760535832172,20250402133137.json
96.480433,68.63244363613963,-27.84798936386038,20250402122133.json
97.24388,101.20116382634878,3.957283826348771,20250509123019.json
95.858569,96.5219072648251,0.6633382648251,20250509120039.json
96.220685,92.29171154590487,-3.9289734540951287,20250510153548.json
97.5872,103.63863936442374,6.051439364423743,20250509110257.json
95.773708,91.80055325443386,-3.9731547455661342,20250509141324.json
97.758629,99.77814522638558,2.0195162263855764,20250408130104.json
97.758629,96.71588684942961,-1.0427421505703904,20250408124113.json
97.758629,102.51793842829703,4.75930942829703,20250509112918.json
97.944822,92.25148652063251,-5.693335479367491,20250509135418.json
97.751406,88.11036216712833,-9.641043832871674,20250509101227.json
97.758629,100.8883582571411,3.1297292571411077,20250408123901.json
97.758629,100.65260787700652,2.893978877006518,20250408125623.json
97.758629,97.39468415090084,-0.3639448490991555,20250408124146.json
97.758629,97.47674996884703,-0.2818790311529682,20250408124236.json
97.755569,90.95085209341288,-6.804716906587117,20250509100154.json
97.741172,100.29954228395461,2.558370283954602,20250509110650.json
97.758629,99.41465589201091,1.6560268920109138,20250509112541.json
97.740358,100.73362957089185,2.9932715708918494,20250509110043.json
98.085242,96.70042331375718,-1.3848186862428093,20250510142902.json
97.758629,94.0916822642231,-3.6669467357769037,20250408123812.json
97.758629,98.48323889876245,0.7246098987624521,20250408123649.json
97.74692,99.84872567966222,2.1018056796622204,20250408130439.json
97.758629,98.94624083916186,1.1876118391618604,20250408125125.json
97.758629,97.61609094966292,-0.14253805033708034,20250408124913.json
97.758629,97.24466860566378,-0.5139603943362232,20250408124203.json
97.827468,99.29638988455771,1.4689218845577159,20250510141919.json
97.758629,98.40171555868028,0.643086558680281,20250408124807.json
97.758629,98.40146473558187,0.642835735581869,20250408125444.json
97.758629,99.63047458546399,1.871845585463987,20250408124007.json
97.758629,102.60625149132251,4.847622491322511,20250509110953.json
97.758629,98.76128505300521,1.0026560530052109,20250408125003.json
97.758629,96.68954459100009,-1.0690844089999132,20250408125232.json
97.847478,83.43793616021514,-14.40954183978485,20250402124158.json
97.758629,100.55608181578158,2.7974528157815826,20250408124505.json
97.758629,107.14557792940377,9.386948929403772,20250510124825.json
97.758629,100.56025831202506,2.8016293120250566,20250408124521.json
97.758629,100.54965374474763,2.791024744747631,20250509111116.json
97.758629,105.42309988230704,7.664470882307043,20250509111812.json
97.748515,105.9901934085512,8.24167840855121,20250510124752.json
97.758629,103.48065581099033,5.722026810990329,20250509111436.json
97.758629,103.44419896528959,5.685569965289588,20250509112631.json
97.655316,101.93749877997874,4.28218277997874,20250509121734.json
97.758629,99.86424171319246,2.105612713192457,20250408130316.json
97.758629,98.52940784815787,0.7707788481578746,20250509112525.json
97.758629,99.62061665438651,1.8619876543865104,20250509112845.json
97.758629,104.70179098220109,6.94316198220109,20250509111755.json
97.758629,97.9631309552574,0.204501955257399,20250408125925.json
97.712173,106.21172270231484,8.499549702314837,20250510124842.json
97.758629,102.48271819880246,4.72408919880246,20250509112935.json
97.758629,98.47950571776269,0.7208767177626925,20250408125354.json
97.758629,97.88185260517835,0.12322360517835307,20250408123706.json
97.758629,97.13886792289257,-0.6197610771074267,20250408125338.json
97.758629,101.50633970688818,3.747710706888185,20250408125729.json
97.664486,87.39903952619672,-10.26544647380328,20250509140449.json
97.847086,84.67728808808565,-13.169797911914358,20250402124125.json
99.831086,91.97682356167078,-7.854262438329215,20250509143338.json
99.559804,69.75681358921767,-29.80299041078233,20250402132622.json
99.634887,90.183514238199,-9.45137276180101,20250509134632.json
99.759131,90.35525223037838,-9.403878769621613,20250509142306.json
99.634792,89.71112101434707,-9.923670985652933,20250510155137.json
99.944843,96.54015902005672,-3.404683979943286,20250408131205.json
99.842562,87.15954429887175,-12.68301770112825,20250509134043.json
99.944843,94.98466499246001,-4.960178007539994,20250408131222.json
98.702351,75.94264784105063,-22.759703158949364,20250402131945.json
99.900892,88.32760996893286,-11.573282031067137,20250408153819.json
98.526611,87.53341654290199,-10.993194457098014,20250510155923.json
99.943519,94.7611757786715,-5.182343221328495,20250408131736.json
98.850489,76.4137169522667,-22.4367720477333,20250402134753.json
98.615159,89.07186626599669,-9.543292734003316,20250509135844.json
99.762175,85.23370121681333,-14.52847378318667,20250509131029.json
99.476967,89.46081122831345,-10.016155771686556,20250509135328.json
99.944843,96.3110817009592,-3.633761299040799,20250408130920.json
99.140987,88.19865189777255,-10.942335102227446,20250510160530.json
99.944843,96.23411984141111,-3.710723158588891,20250408130708.json
99.177854,91.13612286671639,-8.041731133283605,20250510154653.json
99.321351,92.08757654236197,-7.2337744576380345,20250509143322.json
99.506729,92.28312522960543,-7.2236037703945755,20250509141930.json
99.834768,100.9679216771984,1.1331536771984076,20250509123248.json
99.729395,92.5893860658729,-7.140008934127096,20250509141840.json
99.691018,91.13458292955399,-8.556435070446014,20250509141128.json
99.772482,97.35457578753471,-2.417906212465283,20250509121947.json
99.944843,96.66568723117352,-3.2791557688264845,20250408130724.json
99.900892,87.52215283585429,-12.378739164145713,20250408155613.json
98.846515,92.11230886648536,-6.734206133514633,20250509135917.json
98.843057,87.8130259666884,-11.030031033311602,20250510153408.json
98.816143,93.64378220758677,-5.1723607924132295,20250510154154.json
98.907775,88.78827867120742,-10.119496328792579,20250509114648.json
99.910709,74.36432307840228,-25.546385921597718,20250402134345.json
99.62455,101.26159469378231,1.6370446937823147,20250509124000.json
99.284683,100.05584722800492,0.7711642280049205,20250509121807.json
99.944843,95.72734052069426,-4.21750247930575,20250408131059.json
99.594864,90.99584859065055,-8.599015409349448,20250509141234.json
99.773509,101.61649187876223,1.8429828787622284,20250509125122.json
99.943519,101.57167037438391,1.6281513743839184,20250509130031.json
99.944843,97.10334437244177,-2.841498627558238,20250408130757.json
99.943519,93.27840878342629,-6.665110216573709,20250408131719.json
99.943519,95.87674942401885,-4.066769575981141,20250408132306.json
99.944658,101.7880665442729,1.84340854427289,20250510141313.json
99.898801,96.74865134579778,-3.150149654202224,20250408132111.json
98.575012,88.86482054789305,-9.710191452106955,20250509132438.json
99.357142,85.55513976708293,-13.802002232917062,20250509131652.json
99.944658,100.87942195512294,0.9347639551229321,20250509130300.json
99.884788,81.2631424033308,-18.621645596669197,20250510153335.json
99.867007,91.64805864368915,-8.218948356310847,20250509143215.json
99.910709,74.68468250603914,-25.22602649396086,20250402133602.json
99.979462,72.66005012177467,-27.319411878225324,20250402131040.json
99.95752,87.41557051831126,-12.541949481688746,20250408155059.json
99.95752,86.90324975704789,-13.054270242952114,20250408155703.json
99.987915,69.97815622393131,-30.009758776068693,20250402130419.json
99.95752,88.52615686716676,-11.43136313283324,20250408154545.json
99.946128,98.6366609716618,-1.3094670283382044,20250509122413.json
99.95752,89.16322420477509,-10.794295795224912,20250408153958.json
99.95752,89.02948882855415,-10.928031171445852,20250408155826.json
99.957377,94.30879590483546,-5.6485810951645306,20250510154121.json
99.944843,93.8317653702104,-6.113077629789601,20250408131328.json
99.95752,85.0433206520164,-14.914199347983597,20250408155010.json
99.95752,89.9219115796411,-10.035608420358898,20250509135827.json
99.953049,86.68238543614983,-13.270663563850164,20250509131456.json
99.95752,87.02014498710275,-12.937375012897249,20250408154920.json
99.95752,87.86574548211932,-12.09177451788068,20250408155719.json
99.95752,88.69870565959454,-11.258814340405465,20250408153852.json
99.944843,91.34707675867915,-8.597766241320855,20250408132233.json
