Ground Truth,Prediction,Error,File
79.256805,83.09544013586878,3.8386351358687847,20250510135022.json
85.157902,68.16092537658453,-16.996976623415478,20250510140508.json
80.347033,84.85366339103818,4.506630391038186,20250402123946.json
83.854277,79.42068925185443,-4.43358774814557,20250510151257.json
81.224059,90.95214704057217,9.728088040572175,20250510145100.json
79.831336,95.99191805786133,16.160582057861333,20250509104905.json
82.197672,78.14952362215162,-4.048148377848378,20250510162227.json
84.929281,97.43147931612968,12.502198316129679,20250509104422.json
84.788404,91.59530412968635,6.806900129686355,20250510131557.json
83.147457,95.62477720582127,12.477320205821272,20250509100030.json
84.455518,99.8969478786075,15.441429878607508,20250509121627.json
79.608829,96.41877813970684,16.809949139706845,20250509124853.json
78.429726,104.85980953420638,26.430083534206375,20250510130202.json
80.002067,91.16017271868824,11.158105718688248,20250509141644.json
77.722295,74.70706409275174,-3.0152309072482666,20250510161850.json
84.142351,99.17604146207809,15.033690462078084,20250509101603.json
78.277347,90.62871357170582,12.35136657170581,20250510160620.json
80.984153,91.27516635967136,10.291013359671354,20250509120449.json
79.55155,93.64990112456918,14.098351124569177,20250509135401.json
81.575857,85.67736061315775,4.101503613157746,20250510140902.json
82.150219,92.88283742483496,10.732618424834953,20250510132056.json
77.225984,88.70538455372692,11.479400553726919,20250509122642.json
85.063191,87.73629743095279,2.673106430952785,20250510133522.json
80.156235,86.15576775827647,5.999532758276473,20250510161424.json
81.242688,72.0193545988822,-9.223333401117799,20250402133814.json
79.11565,80.35018132364988,1.2345313236498754,20250510134449.json
84.744357,90.16589245726108,5.421535457261086,20250509133207.json
83.155788,98.82359417712925,15.66780617712925,20250509124803.json
85.146346,62.513794976111654,-22.63255102388834,20250510140541.json
84.959967,93.82670224347949,8.866735243479482,20250510131021.json
84.883669,91.17924694035888,6.295577940358882,20250509114844.json
82.967061,87.43940454575657,4.472343545756573,20250510154817.json
83.703341,79.74498018573165,-3.958360814268346,20250509131209.json
79.760612,95.28901840656042,15.528406406560421,20250509100514.json
85.178167,76.52877475729824,-8.649392242701765,20250510150634.json
78.690545,99.03861373652457,20.348068736524567,20250509121021.json
85.197886,104.66485582268476,19.46696982268476,20250509112435.json
80.892429,61.84440062428355,-19.048028375716456,20250510152119.json
85.300173,97.83560782554387,12.535434825543874,20250510132416.json
82.584197,72.82254265788436,-9.761654342115648,20250402133757.json
81.156781,102.36983613832234,21.213055138322346,20250509104709.json
83.552541,84.71098587970376,1.158444879703751,20250509131726.json
84.321742,94.15430054239869,9.832558542398687,20250509134435.json
83.364065,58.86681545887828,-24.497249541121718,20250402125334.json
85.061156,104.05828390736818,18.99712790736818,20250509112739.json
82.017998,102.44549138452052,20.427493384520517,20250509111100.json
84.599965,99.93996695653438,15.34000195653438,20250510142149.json
77.850604,94.14967489781618,16.29907089781618,20250509135451.json
90.376739,96.21258405351877,5.835845053518767,20250509100907.json
90.849824,98.20215370186209,7.3523297018620895,20250509105953.json
86.501581,91.30874748938322,4.807166489383221,20250510154907.json
85.624095,97.38409708290935,11.760002082909352,20250509103530.json
87.097183,100.50592886228799,13.408745862287986,20250509110724.json
91.222297,94.90700316147446,3.684706161474466,20250510155816.json
87.367399,88.33897867169618,0.9715796716961762,20250509130637.json
88.60859,86.06172659565449,-2.5468634043455154,20250510154957.json
91.39958,77.06173300977588,-14.337846990224122,20250402122615.json
89.940252,91.74854537663103,1.8082933766310276,20250510155939.json
88.374735,93.70830790792942,5.3335729079294225,20250510154440.json
87.720513,95.23186573869228,7.511352738692281,20250510131219.json
89.458997,87.85810412726045,-1.60089287273955,20250509101924.json
87.892188,90.38485518908739,2.492667189087385,20250510135523.json
88.923211,78.04087055577278,-10.88234044422721,20250510135146.json
85.958745,94.92547657432794,8.966731574327952,20250510144206.json
86.793501,88.92074826574564,2.1272472657456376,20250509130603.json
90.290004,79.83910884478331,-10.450895155216685,20250510145437.json
88.60725,85.6203887712443,-2.9868612287557,20250510135309.json
89.141087,81.91634408257246,-7.224742917427534,20250510133915.json
91.37884,94.56896362194658,3.190123621946583,20250510132007.json
91.18755,101.45579010291337,10.268240102913367,20250509125638.json
86.602029,87.16566321585417,0.5636342158541652,20250510163620.json
88.443439,97.99255308801173,9.549114088011734,20250509104546.json
87.086471,89.65835483415366,2.5718838341536525,20250510134219.json
90.858051,89.43742051611186,-1.4206304838881465,20250510132933.json
89.337565,99.99143818956851,10.653873189568515,20250510132023.json
90.029339,89.14342667928577,-0.8859123207142261,20250509133330.json
87.528603,88.8562283984983,1.3276253984982986,20250510144240.json
88.97361,82.58164943458677,-6.391960565413228,20250402124142.json
88.276642,83.2516387621367,-5.025003237863302,20250509131349.json
90.719479,96.99582292655349,6.27634392655348,20250509104102.json
89.181397,89.08436658925056,-0.09703041074943997,20250509131816.json
89.017446,94.38570526652575,5.36825926652574,20250509142839.json
90.509455,94.91199045796633,4.402535457966323,20250509102710.json
90.259843,94.27958376351238,4.019740763512374,20250509120342.json
90.176671,67.86007181967139,-22.31659918032861,20250402130452.json
86.389252,93.66506133928537,7.275809339285374,20250509104815.json
90.221473,99.75282959273099,9.531356592730987,20250509123534.json
87.119497,94.38134794432759,7.261850944327591,20250509135950.json
86.35213,89.25548044023157,2.903350440231563,20250510155653.json
86.32419,75.90284863173603,-10.421341368263967,20250510163300.json
89.017898,99.28645612324118,10.268558123241178,20250510153924.json
89.648071,98.1302024711871,8.482131471187103,20250509141554.json
87.15949,92.05481787908911,4.895327879089109,20250509121431.json
88.612673,87.23836691582441,-1.3743060841755863,20250509130407.json
90.076439,77.70487843269945,-12.371560567300548,20250510161834.json
88.265211,83.75942720834256,-4.505783791657436,20250510135613.json
86.518526,86.02699634616613,-0.49152965383386515,20250510135449.json
90.573178,93.5249037251258,2.9517257251257973,20250509101440.json
88.427205,81.82725521787047,-6.599949782129528,20250510161547.json
94.789712,87.63647567087651,-7.153236329123487,20250510144526.json
91.918191,99.41762493752478,7.499433937524785,20250509111616.json
94.788477,93.0125712976718,-1.7759057023282026,20250509102244.json
93.548305,102.58827389157055,9.039968891570553,20250510130718.json
94.803809,76.6187735848689,-18.185035415131097,20250402133545.json
91.981327,94.68744545392633,2.7061184539263365,20250509122143.json
95.124598,88.87046115105987,-6.254136848940135,20250510132900.json
93.872908,101.26819775767564,7.395289757675641,20250509110527.json
92.10858,85.45803622942209,-6.650543770577912,20250402124852.json
92.011728,88.41308814763666,-3.5986398523633483,20250509133134.json
91.791332,79.33260367954612,-12.458728320453872,20250510152406.json
93.939093,101.34988442442655,7.410791424426549,20250510131843.json
94.112987,96.99650539870501,2.8835183987050073,20250510142953.json
93.790094,91.61906232689262,-2.171031673107379,20250509133420.json
92.663121,88.845495503124,-3.817625496876005,20250509131636.json
93.772071,95.50600371907592,1.7339327190759235,20250510130415.json
94.48395,94.67031365299464,0.1863636529946433,20250509100531.json
92.942137,79.5585777919376,-13.383559208062408,20250510135219.json
92.051475,95.89038136776328,3.838906367763286,20250509102047.json
93.151617,100.27974475846528,7.128127758465283,20250510153654.json
91.847803,77.38579645293594,-14.462006547064064,20250510135703.json
91.612991,96.31640148388385,4.703410483883857,20250510145133.json
91.853279,95.72808132379889,3.874802323798889,20250509102530.json
93.08916,91.63039603108406,-1.458763968915946,20250510145027.json
94.858662,102.3456054603958,7.486943460395807,20250510142418.json
93.581925,100.51498182621239,6.933056826212393,20250509130104.json
92.188404,88.7998690315926,-3.3885349684073987,20250509133953.json
93.726073,80.81019088615417,-12.915882113845825,20250510162727.json
93.017505,100.41720748259067,7.399702482590669,20250509105437.json
94.651651,95.92184508387685,1.270194083876845,20250510131202.json
93.535773,95.47029934267044,1.9345263426704378,20250509140842.json
92.960403,93.8691613442564,0.9087583442563982,20250510132736.json
95.344806,97.92721075432537,2.582404754325367,20250509103350.json
93.965094,91.28869914079547,-2.676394859204521,20250509142216.json
93.090014,92.71668170486927,-0.37333229513072297,20250509142609.json
93.060544,96.6061896589899,3.545645658989912,20250509125728.json
94.86488,65.55045773083806,-29.314422269161938,20250402130101.json
93.739311,100.39629000280141,6.656979002801407,20250509101801.json
91.564534,101.16245540585756,9.597921405857562,20250509103440.json
92.42761,90.95668518872499,-1.4709248112750117,20250509101013.json
94.944268,97.55563674984813,2.6113687498481397,20250509100424.json
92.264834,92.7788800001824,0.5140460001824039,20250509120146.json
93.120301,99.91900864507794,6.79870764507794,20250509100317.json
94.506327,72.97717218151331,-21.52915481848669,20250510135843.json
92.522116,92.3194945788765,-0.2026214211234958,20250510160546.json
94.956958,96.72128246259332,1.764324462593322,20250509101940.json
94.890286,100.28760777094601,5.397321770946007,20250509100334.json
93.501843,78.6658458867991,-14.83599711320089,20250510133825.json
93.950788,93.32107787563443,-0.6297101243655732,20250510131327.json
93.537186,86.9357867626989,-6.601399237301109,20250509130727.json
93.641628,96.32961927786111,2.6879912778611157,20250509110437.json
96.837717,92.64683622160196,-4.190880778398039,20250510131630.json
97.391097,95.32196372888326,-2.0691332711167405,20250509110421.json
96.255274,98.95574878452061,2.7004747845206083,20250509104046.json
96.924857,92.94828475423694,-3.976572245763066,20250510154244.json
95.411223,102.62195418390273,7.210731183902723,20250509103653.json
96.965466,88.39429391454101,-8.571172085458997,20250510133006.json
95.483876,93.87350700026393,-1.6103689997360675,20250509115114.json
96.787624,96.7239248547697,-0.06369914523028797,20250509110404.json
96.168262,83.99573173253178,-12.172530267468218,20250402124231.json
95.832497,99.75256127034663,3.9200642703466286,20250509103743.json
96.873651,94.37854805857778,-2.4951029414222177,20250510132450.json
96.120964,105.44180078587769,9.320836785877688,20250509112205.json
95.993106,92.9360877519393,-3.0570182480607,20250510131343.json
96.21195,93.13356719373107,-3.078382806268934,20250509134935.json
96.777559,85.95906995125651,-10.818489048743487,20250509101211.json
97.438168,98.20021128112315,0.762043281123141,20250509102317.json
97.418699,95.93705196335554,-1.4816470366444605,20250510154350.json
96.517305,77.23525592912078,-19.28204907087921,20250402123611.json
97.117874,69.43147853127957,-27.686395468720434,20250402133259.json
95.370197,99.95705792579888,4.586860925798874,20250509130211.json
97.480409,105.15252592315912,7.672116923159123,20250509110207.json
96.611374,97.15992539696931,0.5485513969693159,20250509102956.json
95.451435,93.04542912356496,-2.406005876435046,20250509140343.json
96.16136,84.28479077072382,-11.876569229276186,20250402123913.json
96.956496,91.08268004746675,-5.873815952533249,20250510155956.json
96.713274,101.21965473848819,4.50638073848819,20250509111313.json
96.029675,103.68482581310509,7.655150813105095,20250509110707.json
96.980295,100.2090476432824,3.228752643282405,20250510125645.json
97.305859,97.0431001640582,-0.2627588359417956,20250509102939.json
96.475178,102.99241406717537,6.517236067175375,20250510131753.json
96.894948,104.75698373004435,7.862035730044354,20250509105404.json
95.828559,85.68073797534346,-10.147821024656537,20250510161514.json
97.381996,77.25767834750056,-20.124317652499442,20250402122346.json
96.296642,98.54237481903671,2.2457328190367036,20250509104209.json
97.144214,99.21544985400675,2.071235854006744,20250509111026.json
96.926521,94.56553959499836,-2.3609814050016382,20250509102300.json
96.880248,95.44093554086923,-1.4393124591307611,20250509100458.json
96.533477,81.00495793862581,-15.528519061374197,20250510133023.json
96.754547,89.5908484221065,-7.1636985778934985,20250509114114.json
96.692112,68.11549139719844,-28.576620602801555,20250402134132.json
96.180745,98.80456078712581,2.6238157871258068,20250509103153.json
95.764909,99.74906724625467,3.9841582462546654,20250509120252.json
95.580756,101.166911890676,5.586155890676011,20250509111150.json
97.036067,74.12243628199936,-22.913630718000647,20250402133137.json
96.480433,58.394153912642004,-38.086279087358,20250402122133.json
97.24388,100.48888455778598,3.2450045577859754,20250509123019.json
95.858569,91.6258403836453,-4.232728616354706,20250509120039.json
96.220685,97.63791255922555,1.4172275592255517,20250510153548.json
97.5872,103.89992703583478,6.312727035834783,20250509110257.json
95.773708,94.68985452229023,-1.0838534777097664,20250509141324.json
97.758629,103.00917838310241,5.25054938310241,20250408130104.json
97.758629,99.24708272988437,1.4884537298843696,20250408124113.json
97.758629,102.72377669567108,4.965147695671078,20250509112918.json
97.944822,93.579927313205,-4.364894686794997,20250509135418.json
97.751406,82.05357348288535,-15.697832517114648,20250509101227.json
97.758629,101.97207736898898,4.213448368988978,20250408123901.json
97.758629,103.06165290853022,5.303023908530221,20250408125623.json
97.758629,101.17366661504744,3.4150376150474386,20250408124146.json
97.758629,98.73718270317553,0.9785537031755354,20250408124236.json
97.755569,88.57215665679813,-9.183412343201866,20250509100154.json
97.741172,100.918445362761,3.1772733627609995,20250509110650.json
97.758629,101.080943731966,3.322314731966003,20250509112541.json
97.740358,101.5011949168229,3.760836916822896,20250509110043.json
98.085242,93.73995828309297,-4.345283716907019,20250510142902.json
97.758629,98.59331524039744,0.8346862403974455,20250408123812.json
97.758629,100.76811483037709,3.0094858303770877,20250408123649.json
97.74692,103.21189011138915,5.46497011138915,20250408130439.json
97.758629,102.3082036532545,4.549574653254496,20250408125125.json
97.758629,99.74398662023782,1.9853576202378207,20250408124913.json
97.758629,99.64035001582741,1.8817210158274094,20250408124203.json
97.827468,95.9678390404129,-1.8596289595870985,20250510141919.json
97.758629,98.74028590988158,0.981656909881579,20250408124807.json
97.758629,102.05308739668368,4.29445839668368,20250408125444.json
97.758629,102.45294608032941,4.694317080329412,20250408124007.json
97.758629,100.65260787700652,2.893978877006518,20250509110953.json
97.758629,102.12608275141953,4.367453751419532,20250408125003.json
97.758629,100.44441303912639,2.685784039126389,20250408125232.json
97.847478,80.59726540797591,-17.250212592024084,20250402124158.json
97.758629,101.72406582250832,3.965436822508323,20250408124505.json
97.758629,107.58687492214679,9.828245922146792,20250510124825.json
97.758629,100.78183427055119,3.0232052705511876,20250408124521.json
97.758629,100.05044578174589,2.2918167817458936,20250509111116.json
97.758629,107.91720310967206,10.15857410967206,20250509111812.json
97.748515,107.4477322665715,9.699217266571509,20250510124752.json
97.758629,103.00128037204979,5.242651372049792,20250509111436.json
97.758629,105.33589510739087,7.577266107390869,20250509112631.json
97.655316,101.17490323125361,3.5195872312536096,20250509121734.json
97.758629,102.36541465207576,4.606785652075757,20250408130316.json
97.758629,98.64215574744581,0.8835267474458135,20250509112525.json
97.758629,99.18525191957592,1.4266229195759195,20250509112845.json
97.758629,106.39270031746864,8.634071317468639,20250509111755.json
97.758629,102.28713451298712,4.528505512987124,20250408125925.json
97.712173,106.70678916764497,8.994616167644963,20250510124842.json
97.758629,101.70762815991877,3.9489991599187704,20250509112935.json
97.758629,101.39567422262668,3.637045222626682,20250408125354.json
97.758629,101.20557364640473,3.446944646404731,20250408123706.json
97.758629,101.46675632210015,3.708127322100154,20250408125338.json
97.758629,103.88956745856045,6.1309384585604505,20250408125729.json
97.664486,90.35556138442993,-7.308924615570064,20250509140449.json
97.847086,81.92726363699674,-15.919822363003263,20250402124125.json
99.831086,93.58364299491882,-6.2474430050811804,20250509143338.json
99.559804,68.30152047289252,-31.25828352710748,20250402132622.json
99.634887,90.73510339710354,-8.899783602896463,20250509134632.json
99.759131,92.69945657441258,-7.059674425587417,20250509142306.json
99.634792,91.91757097949028,-7.717221020509726,20250510155137.json
99.944843,100.7687448046708,0.8239018046707969,20250408131205.json
99.842562,86.77285091134549,-13.069711088654515,20250509134043.json
99.944843,99.46670460148096,-0.47813839851905016,20250408131222.json
98.702351,76.0728891931796,-22.629461806820387,20250402131945.json
99.900892,95.73156368170022,-4.169328318299776,20250408153819.json
98.526611,88.81590421060562,-9.71070678939438,20250510155923.json
99.943519,99.00870745685934,-0.9348115431406541,20250408131736.json
98.850489,75.37511683265805,-23.475372167341945,20250402134753.json
98.615159,90.96203997022153,-7.65311902977848,20250509135844.json
99.762175,88.91926665953636,-10.842908340463637,20250509131029.json
99.476967,93.29272319932223,-6.184243800677777,20250509135328.json
99.944843,97.17465396263242,-2.7701890373675866,20250408130920.json
99.140987,89.08963970741272,-10.05134729258728,20250510160530.json
99.944843,95.92199091125966,-4.0228520887403505,20250408130708.json
99.177854,93.58461128874063,-5.593242711259364,20250510154653.json
99.321351,94.9936071275735,-4.32774387242651,20250509143322.json
99.506729,94.01722863565922,-5.489500364340785,20250509141930.json
99.834768,99.37626829176186,-0.45849970823813635,20250509123248.json
99.729395,94.20584760567188,-5.523547394328119,20250509141840.json
99.691018,95.34365701034903,-4.347360989650966,20250509141128.json
99.772482,95.66960454329491,-4.102877456705087,20250509121947.json
99.944843,96.51647665308953,-3.4283663469104795,20250408130724.json
99.900892,95.49875318160295,-4.402138818397049,20250408155613.json
98.846515,96.02381342302799,-2.8227015769720083,20250509135917.json
98.843057,83.92372217090369,-14.919334829096314,20250510153408.json
98.816143,97.15774381932259,-1.6583991806774065,20250510154154.json
98.907775,83.62887670216203,-15.27889829783797,20250509114648.json
99.910709,76.21202018256426,-23.698688817435738,20250402134345.json
99.62455,101.38853451396464,1.763984513964644,20250509124000.json
99.284683,98.03801039977907,-1.2466726002209327,20250509121807.json
99.944843,99.21163500967263,-0.7332079903273723,20250408131059.json
99.594864,91.75213273024798,-7.842731269752022,20250509141234.json
99.773509,98.79935766610741,-0.9741513338925927,20250509125122.json
99.943519,101.49129032098293,1.5477713209829318,20250509130031.json
99.944843,99.18106959023713,-0.7637734097628766,20250408130757.json
99.943519,97.9654350279057,-1.9780839720942964,20250408131719.json
99.943519,100.97349811631679,1.0299791163167953,20250408132306.json
99.944658,99.8177227780783,-0.12693522192169837,20250510141313.json
99.898801,99.23841475025057,-0.6603862497494362,20250408132111.json
98.575012,87.47245486379504,-11.102557136204965,20250509132438.json
99.357142,83.83296504094243,-15.52417695905757,20250509131652.json
99.944658,101.58920465889214,1.6445466588921391,20250509130300.json
99.884788,80.30637477785588,-19.57841322214412,20250510153335.json
99.867007,95.42016388846278,-4.44684311153722,20250509143215.json
99.910709,76.3883546538496,-23.522354346150394,20250402133602.json
99.979462,71.74074846748948,-28.238713532510516,20250402131040.json
99.95752,94.81950673179269,-5.138013268207317,20250408155059.json
99.95752,95.51759407946109,-4.439925920538911,20250408155703.json
99.987915,66.86363914607406,-33.12427585392594,20250402130419.json
99.95752,94.94141259072066,-5.016107409279343,20250408154545.json
99.946128,96.10892994982242,-3.8371980501775766,20250509122413.json
99.95752,96.74441068550587,-3.213109314494133,20250408153958.json
99.95752,95.83774351566673,-4.119776484333272,20250408155826.json
99.957377,97.67766510377764,-2.279711896222352,20250510154121.json
99.944843,98.8675115517342,-1.0773314482658094,20250408131328.json
99.95752,92.37445983600259,-7.583060163997416,20250408155010.json
99.95752,89.13409955988169,-10.823420440118312,20250509135827.json
99.953049,88.28961901916504,-11.663429980834948,20250509131456.json
99.95752,94.25152074196578,-5.705999258034225,20250408154920.json
99.95752,94.88122671329022,-5.0762932867097845,20250408155719.json
99.95752,96.02330594373583,-3.9342140562641674,20250408153852.json
99.944843,96.73676349755168,-3.208079502448328,20250408132233.json
