Ground Truth,Prediction,Error,File
63.187256,120.8145968276286,57.62734082762861,20250510161744.json
54.830391,85.48087279756903,30.650481797569036,20250510151726.json
64.962165,79.47601616088987,14.513851160889871,20250510140344.json
54.549905,103.42132156547545,48.87141656547545,20250510151347.json
52.193602,52.0631280853951,-0.13047391460489877,20250402130950.json
63.079837,89.80761791009546,26.72778091009546,20250509120416.json
57.513968,119.71010023027895,62.196132230278955,20250510142312.json
65.810792,108.89976468261717,43.08897268261717,20250510144420.json
60.812901,94.52679034283996,33.71388934283996,20250402133455.json
56.509185,72.43371435747385,15.924529357473844,20250510164014.json
55.708972,91.85084036911964,36.141868369119635,20250510163317.json
59.954191,107.05056847295998,47.09637747295998,20250509114024.json
53.84252,63.28038036203027,9.437860362030271,20250402134026.json
63.25251,58.30465673126817,-4.9478532687318335,20250402132052.json
64.912797,101.98430353676318,37.07150653676318,20250510165157.json
59.909344,87.76555623703837,27.85621223703837,20250510145724.json
51.810467,133.35585674439906,81.54538974439906,20250509113557.json
50.648171,59.4777388632977,8.829567863297704,20250510150618.json
65.236791,119.24479421723126,54.00800321723126,20250509132152.json
59.497738,128.67814595313308,69.18040795313308,20250510142812.json
59.073635,75.15226925935387,16.07863425935387,20250402125048.json
52.497607,106.3682829804921,53.870675980492095,20250509120309.json
58.809945,108.1244879846835,49.3145429846835,20250509115400.json
51.055297,75.24220975597143,24.186912755971427,20250402134312.json
58.428271,118.0251523184204,59.596881318420394,20250510142705.json
52.858834,120.07337374012708,67.21453974012708,20250510161800.json
53.594628,125.89789440213679,72.30326640213679,20250509141145.json
60.654054,107.81959209271906,47.16553809271906,20250510143437.json
61.625033,77.21181855215669,15.586785552156684,20250510151331.json
60.371773,106.41541439061402,46.04364139061402,20250509122609.json
65.118132,98.66192994055389,33.54379794055389,20250510144403.json
64.776549,119.11360790366172,54.33705890366171,20250509140416.json
66.209961,109.72511267071008,43.51515167071007,20250509124819.json
64.661207,78.96662361347317,14.30541661347317,20250510150135.json
61.044952,135.72368512444734,74.67873312444735,20250509124909.json
54.669985,68.30728357106089,13.637298571060896,20250402134720.json
65.914927,102.05497731956481,36.14005031956481,20250510145707.json
65.82315,118.85188858319758,53.02873858319758,20250510131827.json
54.900419,111.55406803963422,56.65364903963422,20250510143953.json
73.163518,102.69666446866034,29.533146468660348,20250509120359.json
67.041786,111.92925273010968,44.88746673010968,20250509124320.json
66.351924,97.35229504726767,31.000371047267677,20250510151117.json
66.28231,60.43538728616476,-5.846922713835234,20250402130933.json
71.086081,108.57151307702301,37.48543207702302,20250509140932.json
71.426922,102.71866690417765,31.291744904177648,20250510160103.json
74.694448,91.86929044959187,17.17484244959188,20250509130816.json
70.857991,127.23805971628664,56.380068716286644,20250510133253.json
72.793193,111.8640387245202,39.0708457245202,20250509134542.json
68.971662,108.41915262747048,39.447490627470486,20250509122003.json
74.99128,88.4372254960382,13.445945496038192,20250510164245.json
72.278659,77.5790877322936,5.300428732293597,20250510133949.json
67.570731,41.2291510024333,-26.341579997566697,20250510135827.json
74.384018,110.67327064750432,36.28925264750433,20250510155013.json
67.126615,111.6668801029706,44.540265102970594,20250510154604.json
75.037629,114.7793497643733,39.7417207643733,20250510160423.json
73.541012,51.537583697059155,-22.00342830294084,20250402132426.json
74.813004,127.53907076677321,52.7260667667732,20250510152456.json
70.982013,80.52988732402564,9.547874324025642,20250402131504.json
75.057299,114.66905759821175,39.61175859821175,20250509141627.json
67.632438,111.21297195816277,43.580533958162775,20250509130457.json
70.833521,129.1442802657151,58.310759265715106,20250509134509.json
66.903307,71.87161396081686,4.968306960816861,20250510153030.json
74.866816,127.87915188966035,53.01233588966035,20250510154317.json
68.358783,85.69801560365796,17.339232603657962,20250510162604.json
69.220434,118.23332382391928,49.01288982391928,20250509121751.json
72.751052,68.70200913083195,-4.049042869168048,20250510164944.json
73.035387,101.4502719947481,28.414884994748107,20250509113704.json
69.873675,105.15544247081517,35.28176747081517,20250509135900.json
67.811622,108.96867687063454,41.15705487063454,20250509132708.json
71.664959,69.27235752426029,-2.39260147573971,20250402130631.json
76.236591,92.14628664667845,15.909695646678443,20250510135343.json
75.337997,121.81954582038163,46.48154882038163,20250509125016.json
76.303927,110.02883027742146,33.72490327742146,20250509124656.json
73.225032,110.89771648892402,37.67268448892402,20250510155047.json
68.036575,89.13512035156131,21.098545351561313,20250510160957.json
75.548162,104.27132021435736,28.723158214357355,20250509121448.json
68.093543,122.74635466833352,54.65281166833353,20250509130833.json
76.110197,118.64095219052075,42.53075519052075,20250509121128.json
68.791159,112.39840858606337,43.607249586063375,20250510124644.json
68.516361,110.89866145036457,42.38230045036457,20250509123551.json
73.659588,103.6608517913723,30.001263791372295,20250509111223.json
73.909952,117.12740395131348,43.21745195131348,20250510155620.json
73.424809,105.54231668429613,32.11750768429613,20250509115310.json
76.740893,106.17754076378583,29.436647763785828,20250510150404.json
70.882368,105.98250538892984,35.10013738892984,20250510144510.json
73.025985,44.207789041542405,-28.8181959584576,20250402131325.json
75.328528,97.78190251700521,22.4533745170052,20250509121414.json
68.319866,125.18507848880529,56.865212488805284,20250509124213.json
70.396561,63.75146113943696,-6.645099860563043,20250510165640.json
66.794906,113.80348458484649,47.00857858484649,20250509124959.json
78.681364,109.62893659520387,30.947572595203866,20250509124443.json
81.13425,106.32062659179209,25.186376591792097,20250510133309.json
84.219676,109.2331960768485,25.013520076848494,20250510162833.json
79.256805,74.89624887300968,-4.360556126990318,20250510135022.json
85.157902,57.42294937626958,-27.73495262373043,20250510140508.json
80.347033,71.47603676913023,-8.870996230869764,20250402123946.json
83.854277,76.28612965850472,-7.568147341495276,20250510151257.json
81.224059,116.91953576677082,35.695476766770824,20250510145100.json
79.831336,99.37877068965076,19.54743468965077,20250509104905.json
82.197672,87.95456019134164,5.756888191341645,20250510162227.json
84.929281,109.42484825642346,24.495567256423456,20250509104422.json
84.788404,90.48423946701527,5.6958354670152715,20250510131557.json
83.147457,85.5312999065423,2.3838429065422986,20250509100030.json
84.455518,123.20754251609085,38.752024516090856,20250509121627.json
79.608829,111.26990296840906,31.661073968409056,20250509124853.json
78.429726,116.22925893372535,37.799532933725345,20250510130202.json
80.002067,114.54617761236666,34.544110612366666,20250509141644.json
77.722295,93.51956060981989,15.797265609819888,20250510161850.json
84.142351,110.60742666762113,26.46507566762112,20250509101603.json
78.277347,115.72130132775544,37.443954327755435,20250510160620.json
80.984153,112.04436303299903,31.060210032999024,20250509120449.json
79.55155,124.0811418686056,44.52959186860559,20250509135401.json
81.575857,107.46490489917039,25.889047899170393,20250510140902.json
82.150219,88.70875608281732,6.55853708281731,20250510132056.json
77.225984,121.70503049321412,44.47904649321413,20250509122642.json
85.063191,107.44237748507499,22.37918648507498,20250510133522.json
80.156235,90.63594077679754,10.479705776797545,20250510161424.json
81.242688,81.62849832820535,0.385810328205352,20250402133814.json
79.11565,113.16570560961007,34.05005560961007,20250510134449.json
84.744357,129.34113556630848,44.59677856630849,20250509133207.json
83.155788,111.10358975486993,27.94780175486993,20250509124803.json
85.146346,63.775487659027576,-21.37085834097242,20250510140541.json
84.959967,118.64990015872954,33.68993315872953,20250510131021.json
84.883669,105.43909422965287,20.55542522965287,20250509114844.json
82.967061,111.76265952799558,28.79559852799558,20250510154817.json
83.703341,79.80007377095461,-3.903267229045383,20250509131209.json
79.760612,91.86034248138309,12.09973048138309,20250509100514.json
85.178167,66.8615392317617,-18.316627768238305,20250510150634.json
78.690545,123.874358639791,45.183813639791,20250509121021.json
85.197886,109.82107875478505,24.62319275478505,20250509112435.json
80.892429,104.43478687738417,23.542357877384163,20250510152119.json
85.300173,103.69740196659802,18.39722896659802,20250510132416.json
82.584197,71.0144231054151,-11.569773894584898,20250402133757.json
81.156781,104.85718464131592,23.70040364131593,20250509104709.json
83.552541,94.67589592520834,11.123354925208332,20250509131726.json
84.321742,112.39730029795408,28.075558297954075,20250509134435.json
83.364065,53.17052373111487,-30.193541268885127,20250402125334.json
85.061156,101.1334999207282,16.0723439207282,20250509112739.json
82.017998,114.92166562379836,32.903667623798356,20250509111100.json
84.599965,122.42103127658605,37.82106627658605,20250510142149.json
77.850604,112.138497525146,34.28789352514599,20250509135451.json
90.376739,104.74003275506733,14.363293755067332,20250509100907.json
90.849824,112.86786776297329,22.018043762973292,20250509105953.json
86.501581,115.18402658474683,28.68244558474683,20250510154907.json
85.624095,104.29541089799642,18.671315897996422,20250509103530.json
87.097183,107.53142551810978,20.434242518109784,20250509110724.json
91.222297,125.21327567154407,33.99097867154407,20250510155816.json
87.367399,116.35976860823868,28.992369608238675,20250509130637.json
88.60859,109.79859800545215,21.190008005452142,20250510154957.json
91.39958,79.98066056872248,-11.418919431277516,20250402122615.json
89.940252,113.39481792727946,23.45456592727946,20250510155939.json
88.374735,114.52150361919641,26.146768619196408,20250510154440.json
87.720513,105.36238902629852,17.64187602629852,20250510131219.json
89.458997,122.95254292142629,33.49354592142629,20250509101924.json
87.892188,68.87378795467853,-19.01840004532147,20250510135523.json
88.923211,107.6978787259364,18.77466772593641,20250510135146.json
85.958745,117.40717086867332,31.448425868673326,20250510144206.json
86.793501,108.75445061220168,21.960949612201674,20250509130603.json
90.290004,99.34335213491558,9.05334813491558,20250510145437.json
88.60725,116.37571629082201,27.76846629082202,20250510135309.json
89.141087,114.27122883173465,25.130141831734647,20250510133915.json
91.37884,92.76467058000208,1.3858305800020787,20250510132007.json
91.18755,132.35602920933007,41.16847920933007,20250509125638.json
86.602029,69.09195155244709,-17.510077447552916,20250510163620.json
88.443439,109.62354681513547,21.18010781513547,20250509104546.json
87.086471,88.58657606840968,1.500105068409681,20250510134219.json
90.858051,116.72172383854627,25.863672838546265,20250510132933.json
89.337565,113.23216789759634,23.894602897596343,20250510132023.json
90.029339,106.44648145624636,16.417142456246367,20250509133330.json
87.528603,98.5555576144421,11.02695461444209,20250510144240.json
88.97361,71.59604103898644,-17.37756896101355,20250402124142.json
88.276642,105.89597725306987,17.619335253069877,20250509131349.json
90.719479,108.2568992482686,17.53742024826859,20250509104102.json
89.181397,112.71919382965802,23.53779682965802,20250509131816.json
89.017446,109.14625962431668,20.128813624316678,20250509142839.json
90.509455,99.48801289865612,8.97855789865612,20250509102710.json
90.259843,95.77674100489259,5.516898004892582,20250509120342.json
90.176671,35.19863749602377,-54.97803350397623,20250402130452.json
86.389252,95.10866493260502,8.719412932605024,20250509104815.json
90.221473,119.28995404113769,29.068481041137687,20250509123534.json
87.119497,100.59932838442563,13.479831384425637,20250509135950.json
86.35213,131.3688594910884,45.016729491088384,20250510155653.json
86.32419,101.43637756171464,15.112187561714634,20250510163300.json
89.017898,131.77064309618711,42.75274509618711,20250510153924.json
89.648071,118.56555360051631,28.91748260051631,20250509141554.json
87.15949,130.5614307717943,43.4019407717943,20250509121431.json
88.612673,91.8246322718823,3.211959271882293,20250509130407.json
90.076439,87.96794714508295,-2.108491854917048,20250510161834.json
88.265211,132.64762564398288,44.382414643982884,20250510135613.json
86.518526,72.96608346732498,-13.552442532675016,20250510135449.json
90.573178,102.49423272894859,11.92105472894859,20250509101440.json
88.427205,105.27539424281358,16.848189242813575,20250510161547.json
94.789712,118.09139294878482,23.30168094878482,20250510144526.json
91.918191,108.93062175681828,17.01243075681829,20250509111616.json
94.788477,94.4577381605351,-0.33073883946489957,20250509102244.json
93.548305,106.97536820819616,13.42706320819616,20250510130718.json
94.803809,75.51987092592358,-19.283938074076417,20250402133545.json
91.981327,109.1976258616352,17.21629886163521,20250509122143.json
95.124598,118.52487359380959,23.40027559380958,20250510132900.json
93.872908,95.47498331820607,1.6020753182060758,20250509110527.json
92.10858,86.14735060174108,-5.961229398258922,20250402124852.json
92.011728,110.17925413933038,18.167526139330377,20250509133134.json
91.791332,95.03869112124086,3.247359121240862,20250510152406.json
93.939093,82.18440981073618,-11.754683189263815,20250510131843.json
94.112987,120.06628069622754,25.953293696227533,20250510142953.json
93.790094,115.72951432595491,21.939420325954913,20250509133420.json
92.663121,101.79169472955702,9.128573729557019,20250509131636.json
93.772071,111.9276311296129,18.15556012961291,20250510130415.json
94.48395,83.19452109284043,-11.28942890715956,20250509100531.json
92.942137,72.21609323756934,-20.726043762430663,20250510135219.json
92.051475,113.03834580656527,20.98687080656528,20250509102047.json
93.151617,127.34941350579498,34.19779650579498,20250510153654.json
91.847803,47.40449443234741,-44.443308567652586,20250510135703.json
91.612991,125.17097406434058,33.55798306434059,20250510145133.json
91.853279,98.5557501065874,6.702471106587396,20250509102530.json
93.08916,86.21397621639609,-6.875183783603916,20250510145027.json
94.858662,124.86036173897027,30.001699738970274,20250510142418.json
93.581925,128.364267094388,34.782342094388,20250509130104.json
92.188404,118.22414253189801,26.035738531898005,20250509133953.json
93.726073,89.72341134616971,-4.0026616538302875,20250510162727.json
93.017505,100.26393707016943,7.246432070169433,20250509105437.json
94.651651,123.82684224537849,29.175191245378485,20250510131202.json
93.535773,117.5243694196844,23.9885964196844,20250509140842.json
92.960403,72.20961850177288,-20.75078449822712,20250510132736.json
95.344806,98.46998610621333,3.125180106213321,20250509103350.json
93.965094,96.70589475715995,2.7408007571599597,20250509142216.json
93.090014,120.35329231796501,27.263278317965018,20250509142609.json
93.060544,128.07834042837857,35.017796428378574,20250509125728.json
94.86488,43.97117827984929,-50.89370172015071,20250402130101.json
93.739311,83.27774769675374,-10.461563303246265,20250509101801.json
91.564534,107.5774953048849,16.01296130488491,20250509103440.json
92.42761,97.4828455534482,5.055235553448199,20250509101013.json
94.944268,107.94907514245747,13.00480714245748,20250509100424.json
92.264834,110.0351533527398,17.770319352739804,20250509120146.json
93.120301,103.72908734033345,10.608786340333452,20250509100317.json
94.506327,87.20247004727364,-7.303856952726363,20250510135843.json
92.522116,105.1357732734227,12.613657273422703,20250510160546.json
94.956958,104.93939628664492,9.982438286644921,20250509101940.json
94.890286,93.6276303666675,-1.2626556333324999,20250509100334.json
93.501843,81.37387788473606,-12.127965115263933,20250510133825.json
93.950788,57.354795490642786,-36.59599250935722,20250510131327.json
93.537186,101.87996112782001,8.342775127820005,20250509130727.json
93.641628,122.49540324181555,28.853775241815555,20250509110437.json
96.837717,66.4924501258874,-30.345266874112596,20250510131630.json
97.391097,98.11314650049447,0.7220495004944638,20250509110421.json
96.255274,111.10442972059487,14.849155720594865,20250509104046.json
96.924857,130.06362275166748,33.13876575166748,20250510154244.json
95.411223,112.04257810583351,16.631355105833507,20250509103653.json
96.965466,86.65028591264725,-10.315180087352758,20250510133006.json
95.483876,127.92105684638261,32.43718084638262,20250509115114.json
96.787624,91.51302248721362,-5.274601512786376,20250509110404.json
96.168262,74.4131402530694,-21.755121746930598,20250402124231.json
95.832497,93.8788792810464,-1.953617718953609,20250509103743.json
96.873651,110.7944590357089,13.920808035708902,20250510132450.json
96.120964,110.09220102489232,13.971237024892318,20250509112205.json
95.993106,91.28724086696744,-4.70586513303256,20250510131343.json
96.21195,120.37231987487316,24.160369874873155,20250509134935.json
96.777559,87.39966950049043,-9.377889499509564,20250509101211.json
97.438168,104.98170956003904,7.543541560039031,20250509102317.json
97.418699,107.14514628035067,9.72644728035067,20250510154350.json
96.517305,81.2522111827159,-15.265093817284097,20250402123611.json
97.117874,86.19225376945377,-10.92562023054623,20250402133259.json
95.370197,116.55972711553811,21.189530115538105,20250509130211.json
97.480409,97.35069677915216,-0.12971222084783562,20250509110207.json
96.611374,107.40613063080548,10.79475663080548,20250509102956.json
95.451435,117.35818453424214,21.906749534242138,20250509140343.json
96.16136,76.88959253401995,-19.271767465980048,20250402123913.json
96.956496,142.38050682416198,45.42401082416198,20250510155956.json
96.713274,89.74658040074945,-6.966693599250547,20250509111313.json
96.029675,107.9341190860772,11.904444086077206,20250509110707.json
96.980295,105.22266306119202,8.242368061192025,20250510125645.json
97.305859,106.09637907561302,8.790520075613017,20250509102939.json
96.475178,119.18876150366305,22.713583503663045,20250510131753.json
96.894948,110.44813650083779,13.553188500837791,20250509105404.json
95.828559,89.16076263855338,-6.667796361446619,20250510161514.json
97.381996,65.23901710593343,-32.14297889406657,20250402122346.json
96.296642,106.73582631610869,10.43918431610868,20250509104209.json
97.144214,107.21896993462084,10.074755934620839,20250509111026.json
96.926521,86.51747216548561,-10.40904883451438,20250509102300.json
96.880248,88.43278067741036,-8.447467322589631,20250509100458.json
96.533477,92.22512092982173,-4.308356070178277,20250510133023.json
96.754547,107.95816310495375,11.203616104953753,20250509114114.json
96.692112,59.22886401871085,-37.46324798128914,20250402134132.json
96.180745,96.4263144988501,0.24556949885010226,20250509103153.json
95.764909,118.97255199282407,23.207642992824063,20250509120252.json
95.580756,103.40157070474862,7.820814704748628,20250509111150.json
97.036067,58.292558891590836,-38.743508108409166,20250402133137.json
96.480433,54.296141966589694,-42.18429103341031,20250402122133.json
97.24388,114.96669711960791,17.72281711960791,20250509123019.json
95.858569,95.50654036384464,-0.3520286361553673,20250509120039.json
96.220685,118.02762555083274,21.806940550832735,20250510153548.json
97.5872,109.99028518359898,12.40308518359899,20250509110257.json
95.773708,129.3462453578019,33.572537357801906,20250509141324.json
97.758629,86.95941079871297,-10.799218201287033,20250408130104.json
97.758629,81.62352853099942,-16.135100469000577,20250408124113.json
97.758629,106.33750756962537,8.578878569625374,20250509112918.json
97.944822,126.41287505486248,28.46805305486248,20250509135418.json
97.751406,120.18862403730391,22.437218037303907,20250509101227.json
97.758629,106.9701417547965,9.211512754796502,20250408123901.json
97.758629,113.47761288213967,15.718983882139668,20250408125623.json
97.758629,100.33714241633652,2.57851341633652,20250408124146.json
97.758629,95.57442592708706,-2.1842030729129362,20250408124236.json
97.755569,94.7110694899404,-3.0444995100595946,20250509100154.json
97.741172,119.82692546319007,22.08575346319006,20250509110650.json
97.758629,99.95028570214151,2.1916567021415148,20250509112541.json
97.740358,96.66965956908106,-1.070698430918938,20250509110043.json
98.085242,126.2146664761567,28.1294244761567,20250510142902.json
97.758629,95.66699714969039,-2.0916318503096107,20250408123812.json
97.758629,103.08815849362848,5.329529493628485,20250408123649.json
97.74692,95.83229540464521,-1.9146245953547947,20250408130439.json
97.758629,109.2882604965949,11.529631496594902,20250408125125.json
97.758629,103.6247565975809,5.866127597580899,20250408124913.json
97.758629,91.0879473325336,-6.670681667466397,20250408124203.json
97.827468,105.4894105098152,7.661942509815205,20250510141919.json
97.758629,90.10515243577599,-7.6534765642240075,20250408124807.json
97.758629,91.22135022232175,-6.537278777678253,20250408125444.json
97.758629,104.72449338915585,6.965864389155854,20250408124007.json
97.758629,120.66183972759484,22.90321072759484,20250509110953.json
97.758629,89.82435306054592,-7.934275939454082,20250408125003.json
97.758629,92.80129075237156,-4.957338247628442,20250408125232.json
97.847478,99.71636691393493,1.8688889139349385,20250402124158.json
97.758629,101.81383715936182,4.055208159361825,20250408124505.json
97.758629,130.86320012467144,33.10457112467144,20250510124825.json
97.758629,98.29333664778112,0.5347076477811186,20250408124521.json
97.758629,116.49107158371447,18.732442583714473,20250509111116.json
97.758629,115.78293381282329,18.02430481282329,20250509111812.json
97.748515,114.02069738807916,16.27218238807916,20250510124752.json
97.758629,111.85988556065797,14.101256560657973,20250509111436.json
97.758629,108.65569630856751,10.897067308567514,20250509112631.json
97.655316,118.28282347073792,20.627507470737925,20250509121734.json
97.758629,87.96251653334737,-9.79611246665263,20250408130316.json
97.758629,119.56774937228202,21.809120372282024,20250509112525.json
97.758629,112.04248477630853,14.283855776308528,20250509112845.json
97.758629,113.36653908120631,15.607910081206313,20250509111755.json
97.758629,108.64033193551539,10.881702935515392,20250408125925.json
97.712173,108.07103349924324,10.358860499243235,20250510124842.json
97.758629,119.13984516637562,21.381216166375623,20250509112935.json
97.758629,97.60157820852638,-0.15705079147362255,20250408125354.json
97.758629,97.21979045415759,-0.5388385458424096,20250408123706.json
97.758629,87.96784798246264,-9.790781017537356,20250408125338.json
97.758629,88.77462339508176,-8.984005604918238,20250408125729.json
97.664486,116.74010975497006,19.075623754970067,20250509140449.json
97.847086,82.11059782265663,-15.736488177343375,20250402124125.json
99.831086,116.57677142004012,16.745685420040118,20250509143338.json
99.559804,85.52367021787406,-14.036133782125944,20250402132622.json
99.634887,113.55638300123452,13.921496001234516,20250509134632.json
99.759131,106.19934487406253,6.440213874062536,20250509142306.json
99.634792,111.26173663497208,11.626944634972077,20250510155137.json
99.944843,100.23033844117164,0.2854954411716335,20250408131205.json
99.842562,92.06114095440745,-7.781421045592552,20250509134043.json
99.944843,103.5979010267639,3.653058026763901,20250408131222.json
98.702351,43.883711015644074,-54.81863998435592,20250402131945.json
99.900892,102.37928575272798,2.478393752727982,20250408153819.json
98.526611,81.39870937147975,-17.12790162852025,20250510155923.json
99.943519,96.15015243439316,-3.7933665656068314,20250408131736.json
98.850489,64.57126185388803,-34.279227146111964,20250402134753.json
98.615159,107.13520668593883,8.52004768593882,20250509135844.json
99.762175,128.0919898714089,28.329814871408914,20250509131029.json
99.476967,139.1049671502137,39.628000150213694,20250509135328.json
99.944843,104.56867974717855,4.623836747178544,20250408130920.json
99.140987,102.82537754981755,3.68439054981755,20250510160530.json
99.944843,110.46712905917406,10.52228605917405,20250408130708.json
99.177854,121.28652923695087,22.108675236950873,20250510154653.json
99.321351,112.53086651441096,13.209515514410953,20250509143322.json
99.506729,117.92399477951764,18.417265779517635,20250509141930.json
99.834768,118.29243641181229,18.457668411812293,20250509123248.json
99.729395,121.90587563100098,22.176480631000985,20250509141840.json
99.691018,114.27528866607189,14.584270666071887,20250509141128.json
99.772482,118.25620122373341,18.483719223733416,20250509121947.json
99.944843,111.08775873419283,11.142915734192826,20250408130724.json
99.900892,107.96750772364376,8.066615723643764,20250408155613.json
98.846515,125.40639779113768,26.55988279113768,20250509135917.json
98.843057,147.55837053987025,48.71531353987025,20250510153408.json
98.816143,122.09876442678213,23.28262142678213,20250510154154.json
98.907775,101.73404041549205,2.8262654154920455,20250509114648.json
99.910709,77.07086763703465,-22.839841362965345,20250402134345.json
99.62455,126.97432214484452,27.349772144844522,20250509124000.json
99.284683,103.90350855635641,4.618825556356413,20250509121807.json
99.944843,104.5468523045206,4.6020093045205925,20250408131059.json
99.594864,109.05374673266648,9.458882732666481,20250509141234.json
99.773509,120.21987776198624,20.446368761986236,20250509125122.json
99.943519,127.71374863898991,27.770229638989917,20250509130031.json
99.944843,100.57913420845507,0.6342912084550676,20250408130757.json
99.943519,103.05579648083686,3.112277480836866,20250408131719.json
99.943519,111.92689615960359,11.983377159603592,20250408132306.json
99.944658,118.694500005486,18.749842005486002,20250510141313.json
99.898801,92.13656287679315,-7.762238123206856,20250408132111.json
98.575012,120.70944945153235,22.13443745153235,20250509132438.json
99.357142,132.6886089716458,33.33146697164581,20250509131652.json
99.944658,132.56830721392868,32.62364921392867,20250509130300.json
99.884788,95.26618183841347,-4.618606161586527,20250510153335.json
99.867007,114.05112281322717,14.184115813227166,20250509143215.json
99.910709,95.98891401377558,-3.9217949862244126,20250402133602.json
99.979462,49.092455137934685,-50.88700686206531,20250402131040.json
99.95752,107.6090756829047,7.6515556829047,20250408155059.json
99.95752,89.39877625966906,-10.55874374033094,20250408155703.json
99.987915,73.84664753564239,-26.14126746435761,20250402130419.json
99.95752,118.2670741133952,18.309554113395194,20250408154545.json
99.946128,122.23486220660448,22.288734206604474,20250509122413.json
99.95752,98.48934031645894,-1.4681796835410665,20250408153958.json
99.95752,121.64634955437421,21.68882955437421,20250408155826.json
99.957377,121.67577168712853,21.718394687128537,20250510154121.json
99.944843,111.66268027434586,11.717837274345854,20250408131328.json
99.95752,107.48051426222561,7.522994262225609,20250408155010.json
99.95752,117.46031036696671,17.502790366966707,20250509135827.json
99.953049,118.81365847652195,18.860609476521958,20250509131456.json
99.95752,102.5281696774745,2.570649677474492,20250408154920.json
99.95752,93.99421707465291,-5.963302925347094,20250408155719.json
99.95752,117.88043322372674,17.922913223726738,20250408153852.json
99.944843,96.48707201962114,-3.457770980378868,20250408132233.json
99.944843,123.1326689046645,23.187825904664493,20250509120236.json
99.95752,124.46990600496768,24.51238600496768,20250408154439.json
99.944843,106.52258001768827,6.577737017688264,20250408132518.json
99.944843,102.00658596085547,2.0617429608554687,20250408132429.json
