Ground Truth,Prediction,Error,File
33.546159,61.684427985348705,28.138268985348702,20250402131448.json
16.247002,78.55361129989862,62.306609299898625,20250402122900.json
35.057645,63.273963957186936,28.216318957186935,20250402131912.json
2.783769,55.98901122188211,53.20524222188211,20250402122721.json
25.896978,92.1935288856113,66.2965508856113,20250510165247.json
46.541434,117.54228868848323,71.00085468848323,20250509120702.json
49.64785,74.19649909317732,24.548649093177325,20250510164548.json
17.831776,64.17921368486523,46.34743768486523,20250402132214.json
45.13379,113.8491227225685,68.71533272256849,20250510150937.json
28.648898,97.86200841492654,69.21311041492653,20250510155849.json
5.508026,52.825204488637446,47.317178488637445,20250402125938.json
21.071518,101.07984711004733,80.00832911004733,20250510153120.json
3.773084,59.29973029365778,55.526646293657784,20250402122632.json
65.231552,119.59332166213035,54.36176966213036,20250509121537.json
66.01168,114.78039972152948,48.76871972152948,20250509133756.json
65.16993,88.35733542264343,23.187405422643437,20250509130710.json
53.241477,97.2529574341023,44.011480434102296,20250509140146.json
52.33671,103.66214673853158,51.32543673853158,20250510162440.json
63.757384,96.11326977273464,32.35588577273464,20250509114057.json
60.287949,82.9617805898869,22.673831589886902,20250509132045.json
63.943184,113.64454440378188,49.70136040378188,20250509122806.json
55.14763,56.89226603096366,1.7446360309636617,20250510164408.json
61.767923,62.67626417984009,0.908341179840086,20250510162817.json
64.379556,74.33162857917786,9.952072579177866,20250510163547.json
64.673028,95.79508025655389,31.122052256553886,20250510155833.json
63.187256,61.50725354833842,-1.6800024516615792,20250510161744.json
54.830391,108.36938465826749,53.53899365826749,20250510151726.json
64.962165,102.03858632173775,37.076421321737755,20250510140344.json
54.549905,104.59565197990177,50.04574697990177,20250510151347.json
52.193602,51.6032585171783,-0.5903434828217016,20250402130950.json
63.079837,116.79288760135411,53.71305060135411,20250509120416.json
57.513968,109.30634309206246,51.792375092062464,20250510142312.json
65.810792,102.39005364667415,36.57926164667414,20250510144420.json
60.812901,78.91202584135175,18.099124841351752,20250402133455.json
56.509185,104.0909375749254,47.5817525749254,20250510164014.json
55.708972,66.35140588124037,10.642433881240365,20250510163317.json
59.954191,91.69156186852693,31.73737086852693,20250509114024.json
53.84252,81.10490219370365,27.26238219370365,20250402134026.json
63.25251,47.51771189580798,-15.734798104192024,20250402132052.json
64.912797,62.5502576549077,-2.3625393450922942,20250510165157.json
59.909344,104.85194652172564,44.94260252172564,20250510145724.json
51.810467,108.65948782052038,56.84902082052038,20250509113557.json
50.648171,102.72902648145198,52.080855481451984,20250510150618.json
65.236791,99.76388914144276,34.527098141442764,20250509132152.json
59.497738,106.36286986804245,46.865131868042454,20250510142812.json
59.073635,36.53921404339313,-22.534420956606873,20250402125048.json
52.497607,94.20963911762476,41.71203211762476,20250509120309.json
58.809945,116.02575390447615,57.21580890447615,20250509115400.json
51.055297,62.162420980700254,11.107123980700251,20250402134312.json
58.428271,120.31531886748313,61.887047867483126,20250510142705.json
52.858834,86.29755280602812,33.43871880602812,20250510161800.json
53.594628,116.24157843102454,62.646950431024536,20250509141145.json
60.654054,104.62244921976566,43.968395219765654,20250510143437.json
61.625033,119.52647438985346,57.90144138985346,20250510151331.json
60.371773,128.00713000080822,67.63535700080823,20250509122609.json
65.118132,124.8936337146306,59.77550171463059,20250510144403.json
64.776549,105.11361917742728,40.33707017742728,20250509140416.json
66.209961,123.59476671529053,57.384805715290526,20250509124819.json
64.661207,111.19095785645484,46.52975085645484,20250510150135.json
61.044952,96.0082215592587,34.9632695592587,20250509124909.json
54.669985,79.13130939342022,24.461324393420227,20250402134720.json
65.914927,79.81030502013206,13.895378020132057,20250510145707.json
65.82315,110.66470766358613,44.84155766358613,20250510131827.json
54.900419,106.59453708145855,51.694118081458555,20250510143953.json
73.163518,103.2847921366,30.121274136600007,20250509120359.json
67.041786,114.49554634505748,47.453760345057475,20250509124320.json
66.351924,104.03598981708525,37.684065817085255,20250510151117.json
66.28231,57.33482297229409,-8.947487027705904,20250402130933.json
71.086081,105.26664459984539,34.1805635998454,20250509140932.json
71.426922,103.06834930194853,31.641427301948525,20250510160103.json
74.694448,67.87887188586235,-6.815576114137642,20250509130816.json
70.857991,95.40839853521824,24.55040753521824,20250510133253.json
72.793193,106.96414533281563,34.17095233281563,20250509134542.json
68.971662,100.60917464931248,31.637512649312484,20250509122003.json
74.99128,106.98781603359221,31.996536033592207,20250510164245.json
72.278659,113.75970137143372,41.481042371433716,20250510133949.json
67.570731,91.80484641258359,24.23411541258359,20250510135827.json
74.384018,101.20697358927964,26.822955589279644,20250510155013.json
67.126615,101.31817571830987,34.19156071830987,20250510154604.json
75.037629,95.0598885896051,20.0222595896051,20250510160423.json
73.541012,70.9421685537839,-2.598843446216094,20250402132426.json
74.813004,108.6796586641097,33.86665466410969,20250510152456.json
70.982013,63.59194931503177,-7.390063684968226,20250402131504.json
75.057299,117.13113713231324,42.07383813231324,20250509141627.json
67.632438,97.3821954938376,29.749757493837606,20250509130457.json
70.833521,105.92382445008992,35.09030345008992,20250509134509.json
66.903307,120.94311158354519,54.03980458354519,20250510153030.json
74.866816,104.6760903642559,29.8092743642559,20250510154317.json
68.358783,100.94999074220895,32.59120774220895,20250510162604.json
69.220434,118.79426926770448,49.57383526770448,20250509121751.json
72.751052,79.8176838857019,7.066631885701895,20250510164944.json
73.035387,112.30010926386355,39.26472226386355,20250509113704.json
69.873675,96.37812146538138,26.504446465381378,20250509135900.json
67.811622,107.7123681346917,39.9007461346917,20250509132708.json
71.664959,65.05005398329735,-6.61490501670265,20250402130631.json
76.236591,106.41980087828874,30.183209878288736,20250510135343.json
75.337997,105.94469526511668,30.606698265116677,20250509125016.json
76.303927,124.53461836436033,48.230691364360325,20250509124656.json
73.225032,100.93011155338525,27.705079553385247,20250510155047.json
68.036575,94.39090838754416,26.35433338754416,20250510160957.json
75.548162,125.0880507813835,49.539888781383496,20250509121448.json
68.093543,94.53784989155173,26.444306891551733,20250509130833.json
76.110197,122.04367667465448,45.93347967465448,20250509121128.json
68.791159,90.09521867445946,21.304059674459467,20250510124644.json
68.516361,132.2065386426711,63.69017764267109,20250509123551.json
73.659588,117.91097531078098,44.251387310780984,20250509111223.json
73.909952,107.63372634369372,33.72377434369372,20250510155620.json
73.424809,112.82953266058206,39.404723660582064,20250509115310.json
76.740893,120.25239143525599,43.51149843525599,20250510150404.json
70.882368,103.97426400249242,33.09189600249242,20250510144510.json
73.025985,48.284096039938326,-24.74188896006168,20250402131325.json
75.328528,100.22552030444382,24.896992304443813,20250509121414.json
68.319866,114.09246779279947,45.77260179279946,20250509124213.json
70.396561,78.41912345438242,8.02256245438241,20250510165640.json
66.794906,112.28272663983344,45.487820639833444,20250509124959.json
78.681364,120.02416574807404,41.34280174807404,20250509124443.json
81.13425,117.4398012038493,36.305551203849305,20250510133309.json
84.219676,87.10655646105647,2.886880461056464,20250510162833.json
79.256805,107.43986925409078,28.18306425409078,20250510135022.json
85.157902,108.08261802653311,22.924716026533105,20250510140508.json
80.347033,75.27082692157269,-5.076206078427305,20250402123946.json
83.854277,117.68089469928978,33.826617699289784,20250510151257.json
81.224059,114.10945376634835,32.885394766348355,20250510145100.json
79.831336,143.79447246020078,63.963136460200786,20250509104905.json
82.197672,98.17563061747788,15.977958617477881,20250510162227.json
84.929281,110.00451793616055,25.07523693616055,20250509104422.json
84.788404,98.5407765509212,13.752372550921194,20250510131557.json
83.147457,106.53859769741534,23.391140697415338,20250509100030.json
84.455518,115.40531088850736,30.94979288850736,20250509121627.json
79.608829,115.19755936587094,35.588730365870944,20250509124853.json
78.429726,127.03647960849045,48.60675360849045,20250510130202.json
80.002067,105.12392042374849,25.12185342374849,20250509141644.json
77.722295,84.40484753843785,6.682552538437847,20250510161850.json
84.142351,121.0160836058998,36.87373260589979,20250509101603.json
78.277347,98.58857876700401,20.311231767004003,20250510160620.json
80.984153,121.5528217041397,40.5686687041397,20250509120449.json
79.55155,106.73430971132754,27.182759711327535,20250509135401.json
81.575857,94.86708145715832,13.291224457158322,20250510140902.json
82.150219,114.90893780982732,32.758718809827315,20250510132056.json
77.225984,95.03285219283342,17.80686819283342,20250509122642.json
85.063191,118.68871357493637,33.62552257493637,20250510133522.json
80.156235,89.00436568704485,8.848130687044858,20250510161424.json
81.242688,96.09831371635437,14.855625716354368,20250402133814.json
79.11565,98.19897466491697,19.083324664916972,20250510134449.json
84.744357,102.40058821680783,17.65623121680784,20250509133207.json
83.155788,111.4106205597186,28.254832559718594,20250509124803.json
85.146346,95.22688427529573,10.080538275295737,20250510140541.json
84.959967,118.74187640561102,33.78190940561102,20250510131021.json
84.883669,116.12664312099456,31.24297412099456,20250509114844.json
82.967061,86.65952553562164,3.692464535621639,20250510154817.json
83.703341,92.68359638825893,8.98025538825894,20250509131209.json
79.760612,118.68705697586773,38.92644497586774,20250509100514.json
85.178167,89.66446791804076,4.4863009180407545,20250510150634.json
78.690545,120.91644267177819,42.225897671778185,20250509121021.json
85.197886,135.5602534599924,50.3623674599924,20250509112435.json
80.892429,106.84642180322646,25.953992803226456,20250510152119.json
85.300173,115.05691177170515,29.756738771705145,20250510132416.json
82.584197,62.58407794152737,-20.000119058472634,20250402133757.json
81.156781,134.21305343289612,53.05627243289612,20250509104709.json
83.552541,98.54886122102378,14.99632022102378,20250509131726.json
84.321742,110.04096311567066,25.719221115670663,20250509134435.json
83.364065,68.4156333164835,-14.948431683516503,20250402125334.json
85.061156,118.93278194898605,33.87162594898605,20250509112739.json
82.017998,141.51465382222173,59.496655822221726,20250509111100.json
84.599965,112.8957382923746,28.295773292374605,20250510142149.json
77.850604,111.29056379200458,33.43995979200457,20250509135451.json
90.376739,117.98229073406695,27.60555173406695,20250509100907.json
90.849824,131.01206071703672,40.16223671703672,20250509105953.json
86.501581,96.48351966457605,9.981938664576049,20250510154907.json
85.624095,125.23204657225845,39.60795157225846,20250509103530.json
87.097183,124.67219775039194,37.575014750391944,20250509110724.json
91.222297,98.04388432675837,6.821587326758376,20250510155816.json
87.367399,95.85102547369242,8.48362647369241,20250509130637.json
88.60859,104.21584747793912,15.607257477939115,20250510154957.json
91.39958,85.77600408798098,-5.623575912019021,20250402122615.json
89.940252,89.08823976453782,-0.8520122354621833,20250510155939.json
88.374735,81.33395618041992,-7.040778819580083,20250510154440.json
87.720513,108.07224678306817,20.35173378306817,20250510131219.json
89.458997,96.63199527265071,7.172998272650716,20250509101924.json
87.892188,121.40964254660844,33.517454546608434,20250510135523.json
88.923211,93.43024425440073,4.5070332544007385,20250510135146.json
85.958745,101.29521665516137,15.336471655161375,20250510144206.json
86.793501,91.7100761130476,4.9165751130476,20250509130603.json
90.290004,109.39028133360385,19.100277333603856,20250510145437.json
88.60725,119.33321227597236,30.725962275972364,20250510135309.json
89.141087,117.14379494914054,28.002707949140543,20250510133915.json
91.37884,99.0663501047337,7.687510104733704,20250510132007.json
91.18755,114.23392035411834,23.046370354118338,20250509125638.json
86.602029,78.58082268952965,-8.021206310470347,20250510163620.json
88.443439,108.88498361909627,20.441544619096277,20250509104546.json
87.086471,98.44166059537767,11.355189595377666,20250510134219.json
90.858051,109.18999617296694,18.33194517296694,20250510132933.json
89.337565,131.47144030524728,42.13387530524729,20250510132023.json
90.029339,98.57010535415053,8.540766354150534,20250509133330.json
87.528603,99.69587525010347,12.167272250103466,20250510144240.json
88.97361,68.99959615437031,-19.974013845629685,20250402124142.json
88.276642,91.88936796365618,3.612725963656189,20250509131349.json
90.719479,114.66525442006825,23.945775420068244,20250509104102.json
89.181397,93.12710412412524,3.945707124125235,20250509131816.json
89.017446,109.51597287138938,20.498526871389373,20250509142839.json
90.509455,111.14285815251111,20.633403152511107,20250509102710.json
90.259843,115.2825475645685,25.0227045645685,20250509120342.json
90.176671,39.241141707085966,-50.93552929291403,20250402130452.json
86.389252,133.09130253961322,46.702050539613225,20250509104815.json
90.221473,127.87554703675745,37.65407403675745,20250509123534.json
87.119497,90.66034061448812,3.540843614488125,20250509135950.json
86.35213,95.15012074098826,8.797990740988254,20250510155653.json
86.32419,100.62086417231797,14.296674172317964,20250510163300.json
89.017898,115.18607983429669,26.16818183429669,20250510153924.json
89.648071,103.51606269953488,13.867991699534883,20250509141554.json
87.15949,101.37273849185942,14.213248491859417,20250509121431.json
88.612673,84.85098600028992,-3.7616869997100792,20250509130407.json
90.076439,81.0876012330079,-8.988837766992091,20250510161834.json
88.265211,118.91784922498702,30.65263822498703,20250510135613.json
86.518526,97.6092020640993,11.090676064099313,20250510135449.json
90.573178,110.68578847004413,20.11261047004413,20250509101440.json
88.427205,85.42401761756182,-3.0031873824381847,20250510161547.json
94.789712,90.31885954872608,-4.470852451273913,20250510144526.json
91.918191,140.40720567864417,48.48901467864418,20250509111616.json
94.788477,128.02933076156614,33.24085376156614,20250509102244.json
93.548305,124.85732852940797,31.309023529407966,20250510130718.json
94.803809,67.77755102029086,-27.026257979709143,20250402133545.json
91.981327,106.9949790746355,15.013652074635502,20250509122143.json
95.124598,136.35196782051563,41.22736982051562,20250510132900.json
93.872908,117.90826875455616,24.035360754556166,20250509110527.json
92.10858,62.514109963258505,-29.594470036741498,20250402124852.json
92.011728,94.60650542337537,2.594777423375362,20250509133134.json
91.791332,108.98831106945514,17.19697906945514,20250510152406.json
93.939093,116.33642456079959,22.397331560799586,20250510131843.json
94.112987,111.34276999504803,17.229782995048026,20250510142953.json
93.790094,88.1650241032982,-5.6250698967018025,20250509133420.json
92.663121,107.63255972463129,14.969438724631289,20250509131636.json
93.772071,113.05701171156406,19.28494071156406,20250510130415.json
94.48395,94.59261682343721,0.10866682343721834,20250509100531.json
92.942137,114.96651046055793,22.024373460557925,20250510135219.json
92.051475,120.17378464282989,28.12230964282989,20250509102047.json
93.151617,120.91724763893126,27.765630638931256,20250510153654.json
91.847803,136.42385488714217,44.57605188714217,20250510135703.json
91.612991,92.15154809864998,0.5385570986499886,20250510145133.json
91.853279,114.19658854412077,22.34330954412077,20250509102530.json
93.08916,124.53179514622926,31.44263514622925,20250510145027.json
94.858662,125.23477646086454,30.376114460864542,20250510142418.json
93.581925,114.46192438367842,20.879999383678424,20250509130104.json
92.188404,100.32136972661256,8.132965726612554,20250509133953.json
93.726073,92.9995809944117,-0.7264920055882982,20250510162727.json
93.017505,111.71391818356751,18.696413183567515,20250509105437.json
94.651651,107.65331387775181,13.001662877751812,20250510131202.json
93.535773,109.62648669517277,16.090713695172767,20250509140842.json
92.960403,101.81506210937738,8.85465910937738,20250510132736.json
95.344806,142.7922533560538,47.4474473560538,20250509103350.json
93.965094,104.81483636934995,10.849742369349954,20250509142216.json
93.090014,103.07573400061368,9.985720000613682,20250509142609.json
93.060544,123.27248819929599,30.211944199296,20250509125728.json
94.86488,62.86412484746218,-32.00075515253782,20250402130101.json
93.739311,141.69810466978788,47.95879366978788,20250509101801.json
91.564534,114.06266067575453,22.498126675754534,20250509103440.json
92.42761,127.7289496853733,35.30133968537329,20250509101013.json
94.944268,113.34199341613292,18.39772541613293,20250509100424.json
92.264834,116.85106689399719,24.58623289399719,20250509120146.json
93.120301,119.89040120637654,26.77010020637654,20250509100317.json
94.506327,80.55387301194907,-13.952453988050934,20250510135843.json
92.522116,103.31767912796973,10.795563127969729,20250510160546.json
94.956958,149.4015236627841,54.444565662784086,20250509101940.json
94.890286,113.01683335105417,18.12654735105417,20250509100334.json
93.501843,121.47634982459782,27.974506824597825,20250510133825.json
93.950788,115.71731149056195,21.76652349056195,20250510131327.json
93.537186,95.84318579359292,2.3059997935929175,20250509130727.json
93.641628,103.4979217731142,9.856293773114203,20250509110437.json
96.837717,123.14141854763268,26.303701547632684,20250510131630.json
97.391097,102.73896607586383,5.3478690758638265,20250509110421.json
96.255274,131.4284153942251,35.17314139422511,20250509104046.json
96.924857,106.99039426172017,10.065537261720166,20250510154244.json
95.411223,130.88778078831672,35.47655778831671,20250509103653.json
96.965466,109.82380864339112,12.858342643391111,20250510133006.json
95.483876,134.13719986145733,38.65332386145734,20250509115114.json
96.787624,129.37717242914675,32.58954842914676,20250509110404.json
96.168262,58.21912605470658,-37.94913594529342,20250402124231.json
95.832497,108.91441741804121,13.081920418041207,20250509103743.json
96.873651,126.30315453204153,29.429503532041537,20250510132450.json
96.120964,134.06439116577147,37.94342716577147,20250509112205.json
95.993106,103.63524450295209,7.642138502952093,20250510131343.json
96.21195,96.22359693746805,0.011646937468043461,20250509134935.json
96.777559,114.24191169469594,17.464352694695947,20250509101211.json
97.438168,122.20309516953468,24.764927169534673,20250509102317.json
97.418699,105.09070677904128,7.67200777904128,20250510154350.json
96.517305,53.1318386430049,-43.385466356995096,20250402123611.json
97.117874,78.442887484684,-18.674986515316007,20250402133259.json
95.370197,122.23424389850139,26.864046898501385,20250509130211.json
97.480409,150.58193216252565,53.10152316252565,20250509110207.json
96.611374,133.67155552888153,37.06018152888153,20250509102956.json
95.451435,91.1159170245552,-4.335517975444802,20250509140343.json
96.16136,72.55006710966468,-23.61129289033532,20250402123913.json
96.956496,99.79438456373452,2.8378885637345235,20250510155956.json
96.713274,114.86063978064297,18.14736578064297,20250509111313.json
96.029675,133.01224076575278,36.98256576575278,20250509110707.json
96.980295,143.80970850515604,46.82941350515604,20250510125645.json
97.305859,141.73143497640132,44.42557597640132,20250509102939.json
96.475178,129.77137301033972,33.296195010339716,20250510131753.json
96.894948,137.12409464698075,40.22914664698075,20250509105404.json
95.828559,89.8252571903193,-6.003301809680693,20250510161514.json
97.381996,64.82276742446065,-32.55922857553935,20250402122346.json
96.296642,146.64081298108337,50.344170981083366,20250509104209.json
97.144214,129.4376499613428,32.293435961342794,20250509111026.json
96.926521,107.77626386074066,10.849742860740662,20250509102300.json
96.880248,125.78119749732255,28.900949497322557,20250509100458.json
96.533477,100.29137595051765,3.7578989505176423,20250510133023.json
96.754547,80.86722689211607,-15.887320107883937,20250509114114.json
96.692112,57.093886970427036,-39.59822502957296,20250402134132.json
96.180745,118.64938684634207,22.468641846342067,20250509103153.json
95.764909,123.37746058253288,27.612551582532873,20250509120252.json
95.580756,117.12722895845413,21.54647295845413,20250509111150.json
97.036067,67.0483966069901,-29.987670393009907,20250402133137.json
96.480433,69.27719316027402,-27.20323983972598,20250402122133.json
97.24388,120.42492272839783,23.181042728397827,20250509123019.json
95.858569,121.86378401522873,26.00521501522873,20250509120039.json
96.220685,107.23660921484469,11.015924214844688,20250510153548.json
97.5872,123.61834408654212,26.031144086542128,20250509110257.json
95.773708,105.01179666565893,9.238088665658935,20250509141324.json
97.758629,100.83035395735739,3.0717249573573895,20250408130104.json
97.758629,105.59545618258952,7.836827182589516,20250408124113.json
97.758629,153.19396891091108,55.43533991091108,20250509112918.json
97.944822,108.87222080655336,10.927398806553356,20250509135418.json
97.751406,121.752628550961,24.001222550961003,20250509101227.json
97.758629,90.87248445789456,-6.886144542105441,20250408123901.json
97.758629,103.78842158584833,6.029792585848327,20250408125623.json
97.758629,90.80199733414292,-6.956631665857074,20250408124146.json
97.758629,89.29924615435839,-8.459382845641613,20250408124236.json
97.755569,112.52152189572095,14.765952895720957,20250509100154.json
97.741172,116.41750458563803,18.676332585638022,20250509110650.json
97.758629,145.50283441664217,47.744205416642174,20250509112541.json
97.740358,136.80423103244541,39.063873032445414,20250509110043.json
98.085242,123.08328591975211,24.99804391975212,20250510142902.json
97.758629,91.9747119811678,-5.783917018832199,20250408123812.json
97.758629,105.30604132558345,7.547412325583451,20250408123649.json
97.74692,102.69592949865101,4.949009498651009,20250408130439.json
97.758629,103.91215320360898,6.153524203608981,20250408125125.json
97.758629,84.41612291167617,-13.34250608832383,20250408124913.json
97.758629,105.90489022270678,8.146261222706784,20250408124203.json
97.827468,137.67042235391378,39.84295435391378,20250510141919.json
97.758629,99.80557244054316,2.04694344054316,20250408124807.json
97.758629,87.97442771397472,-9.78420128602528,20250408125444.json
97.758629,94.29458648465514,-3.4640425153448575,20250408124007.json
97.758629,143.4141779782319,45.65554897823189,20250509110953.json
97.758629,105.37727508553503,7.618646085535033,20250408125003.json
97.758629,98.88871485319375,1.1300858531937479,20250408125232.json
97.847478,63.078351105895045,-34.76912689410495,20250402124158.json
97.758629,78.71916621104717,-19.039462788952832,20250408124505.json
97.758629,145.71230086930035,47.95367186930035,20250510124825.json
97.758629,105.31946911099195,7.560840110991947,20250408124521.json
97.758629,121.4576605872178,23.699031587217803,20250509111116.json
97.758629,150.7420039640808,52.983374964080795,20250509111812.json
97.748515,136.1731834491992,38.4246684491992,20250510124752.json
97.758629,139.76554186192988,42.00691286192988,20250509111436.json
97.758629,140.67968122686383,42.921052226863836,20250509112631.json
97.655316,111.83094174171923,14.17562574171923,20250509121734.json
97.758629,87.31560876394748,-10.443020236052519,20250408130316.json
97.758629,124.05980440595387,26.30117540595387,20250509112525.json
97.758629,126.99670956465243,29.238080564652435,20250509112845.json
97.758629,158.8617193033123,61.1030903033123,20250509111755.json
97.758629,93.05481457392216,-4.703814426077841,20250408125925.json
97.712173,139.08939278573035,41.37721978573035,20250510124842.json
97.758629,141.8585031246805,44.09987412468051,20250509112935.json
97.758629,90.54175378679275,-7.216875213207246,20250408125354.json
97.758629,102.27598163475035,4.5173526347503525,20250408123706.json
97.758629,98.27196418655753,0.5133351865575264,20250408125338.json
97.758629,111.99879489242076,14.240165892420762,20250408125729.json
97.664486,100.07196990344762,2.407483903447627,20250509140449.json
97.847086,74.06117128193617,-23.785914718063836,20250402124125.json
99.831086,115.96555636085509,16.13447036085509,20250509143338.json
99.559804,63.754266858282094,-35.805537141717906,20250402132622.json
99.634887,117.49786383458613,17.86297683458612,20250509134632.json
99.759131,97.51553421957732,-2.2435967804226777,20250509142306.json
99.634792,95.51269427939891,-4.12209772060109,20250510155137.json
99.944843,93.7158559332633,-6.228987066736707,20250408131205.json
99.842562,85.70082132250309,-14.141740677496912,20250509134043.json
99.944843,98.54788126101136,-1.3969617389886508,20250408131222.json
98.702351,60.148824812766314,-38.55352618723368,20250402131945.json
99.900892,90.5143382388258,-9.386553761174198,20250408153819.json
98.526611,84.6179655087614,-13.908645491238602,20250510155923.json
99.943519,99.75755439993381,-0.18596460006618543,20250408131736.json
98.850489,66.61338185789823,-32.23710714210176,20250402134753.json
98.615159,117.74895525539159,19.133796255391587,20250509135844.json
99.762175,102.7986386409068,3.0364636409068027,20250509131029.json
99.476967,116.02816880593537,16.551201805935364,20250509135328.json
99.944843,86.41291976511121,-13.531923234888794,20250408130920.json
99.140987,95.29377821233511,-3.847208787664883,20250510160530.json
99.944843,84.85233344530701,-15.092509554692995,20250408130708.json
99.177854,111.33910681119202,12.161252811192028,20250510154653.json
99.321351,114.89363176772832,15.572280767728316,20250509143322.json
99.506729,98.37522747286795,-1.131501527132059,20250509141930.json
99.834768,118.88023742641448,19.045469426414485,20250509123248.json
99.729395,109.24443061841964,9.515035618419645,20250509141840.json
99.691018,103.59603443626402,3.9050164362640203,20250509141128.json
99.772482,118.58497780790566,18.812495807905663,20250509121947.json
99.944843,91.77068197334052,-8.17416102665949,20250408130724.json
99.900892,90.33775877753735,-9.563133222462653,20250408155613.json
98.846515,106.78802085296152,7.941505852961527,20250509135917.json
98.843057,89.01175621880532,-9.831300781194685,20250510153408.json
98.816143,112.56069696383713,13.744553963837134,20250510154154.json
98.907775,101.17279165075063,2.265016650750624,20250509114648.json
99.910709,79.33404445408821,-20.576664545911783,20250402134345.json
99.62455,134.42491145463228,34.80036145463228,20250509124000.json
99.284683,119.60107967889546,20.316396678895458,20250509121807.json
99.944843,85.13051959383726,-14.814323406162742,20250408131059.json
99.594864,112.72617021165131,13.131306211651307,20250509141234.json
99.773509,116.99055953529118,17.21705053529118,20250509125122.json
99.943519,130.11586395328283,30.17234495328283,20250509130031.json
99.944843,94.4662078149283,-5.47863518507171,20250408130757.json
99.943519,94.26098202256203,-5.682536977437962,20250408131719.json
99.943519,88.72117474273682,-11.222344257263174,20250408132306.json
99.944658,114.2492613947892,14.304603394789197,20250510141313.json
99.898801,98.59130865561008,-1.307492344389928,20250408132111.json
98.575012,97.23032502429128,-1.3446869757087256,20250509132438.json
99.357142,86.33500711102724,-13.022134888972758,20250509131652.json
99.944658,134.75340805022952,34.80875005022952,20250509130300.json
99.884788,105.75697459178208,5.872186591782082,20250510153335.json
99.867007,104.06368535362719,4.196678353627192,20250509143215.json
99.910709,67.1218994410181,-32.788809558981896,20250402133602.json
99.979462,62.42100209588647,-37.558459904113526,20250402131040.json
99.95752,99.09365482388972,-0.8638651761102807,20250408155059.json
99.95752,92.88400404389739,-7.073515956102611,20250408155703.json
99.987915,59.29771204267979,-40.69020295732021,20250402130419.json
99.95752,86.6479526745224,-13.309567325477602,20250408154545.json
99.946128,137.69595964519021,37.74983164519021,20250509122413.json
99.95752,93.82632892537951,-6.131191074620489,20250408153958.json
99.95752,92.23129817775727,-7.726221822242735,20250408155826.json
99.957377,122.26806418512105,22.310687185121054,20250510154121.json
99.944843,88.17291044816017,-11.77193255183984,20250408131328.json
99.95752,87.07137123013378,-12.886148769866224,20250408155010.json
99.95752,106.12122806164264,6.163708061642637,20250509135827.json
99.953049,106.79976870692013,6.84671970692014,20250509131456.json
99.95752,94.77799842555166,-5.179521574448344,20250408154920.json
99.95752,95.6230097779417,-4.334510222058299,20250408155719.json
99.95752,95.179700367316,-4.777819632684,20250408153852.json
99.944843,85.82115224569678,-14.123690754303226,20250408132233.json
99.944843,104.46545729253529,4.520614292535285,20250509120236.json
99.95752,91.46971175452113,-8.487808245478874,20250408154439.json
99.944843,89.30128190462231,-10.643561095377692,20250408132518.json
99.944843,99.89190225116252,-0.052940748837485785,20250408132429.json
