Ground Truth,Prediction,Error,File
51.810467,86.61617790972232,34.80571090972232,20250509113557.json
50.648171,80.49133964732283,29.843168647322834,20250510150618.json
65.236791,87.371778763614,22.134987763614006,20250509132152.json
59.497738,86.50919924674201,27.011461246742016,20250510142812.json
59.073635,84.52068657968778,25.447051579687773,20250402125048.json
52.497607,88.42626570492679,35.92865870492679,20250509120309.json
58.809945,86.65641108588105,27.846466085881048,20250509115400.json
51.055297,77.45976118492001,26.40446418492001,20250402134312.json
58.428271,89.58540180057513,31.157130800575125,20250510142705.json
52.858834,82.94288237282574,30.084048372825734,20250510161800.json
53.594628,88.35557613953019,34.760948139530186,20250509141145.json
60.654054,87.70952177016842,27.05546777016842,20250510143437.json
61.625033,80.15457968150085,18.529546681500847,20250510151331.json
60.371773,89.99385224599403,29.622079245994037,20250509122609.json
65.118132,85.03187371838092,19.91374171838092,20250510144403.json
64.776549,88.36103946287352,23.584490462873518,20250509140416.json
66.209961,88.6589425095622,22.448981509562188,20250509124819.json
64.661207,81.11993759640545,16.458730596405445,20250510150135.json
61.044952,86.8045642609942,25.759612260994196,20250509124909.json
54.669985,77.3414507433148,22.671465743314798,20250402134720.json
65.914927,76.66040012387806,10.745473123878057,20250510145707.json
65.82315,88.0831666158362,22.260016615836207,20250510131827.json
54.900419,87.85887842545098,32.95845942545098,20250510143953.json
73.163518,83.94592351580732,10.782405515807326,20250509120359.json
67.041786,89.45582511639387,22.414039116393866,20250509124320.json
66.351924,81.39943097119564,15.047506971195645,20250510151117.json
66.28231,76.32856131954091,10.046251319540914,20250402130933.json
71.086081,89.04373444135362,17.957653441353628,20250509140932.json
71.426922,87.50341089659946,16.076488896599457,20250510160103.json
74.694448,85.12691290482903,10.432464904829033,20250509130816.json
70.857991,85.78998281559598,14.931991815595978,20250510133253.json
72.793193,88.5047778914246,15.711584891424593,20250509134542.json
68.971662,86.32254066403019,17.35087866403019,20250509122003.json
74.99128,80.54584180865854,5.5545618086585336,20250510164245.json
72.278659,79.44547963316506,7.1668206331650595,20250510133949.json
67.570731,76.06757889963376,8.496847899633764,20250510135827.json
74.384018,85.53843162889767,11.154413628897672,20250510155013.json
67.126615,87.08558879619795,19.958973796197952,20250510154604.json
75.037629,84.58958879829812,9.551959798298128,20250510160423.json
73.541012,73.19511600596648,-0.345895994033512,20250402132426.json
74.813004,87.29180691057408,12.478802910574075,20250510152456.json
70.982013,77.76064314291912,6.778630142919127,20250402131504.json
75.057299,88.25713503636557,13.199836036365568,20250509141627.json
67.632438,84.00574601274347,16.37330801274348,20250509130457.json
70.833521,87.39443040521854,16.56090940521854,20250509134509.json
66.903307,77.13748468588936,10.234177685889364,20250510153030.json
74.866816,87.31923076809794,12.452414768097938,20250510154317.json
68.358783,80.10119759081786,11.742414590817859,20250510162604.json
69.220434,88.76920989062923,19.54877589062923,20250509121751.json
72.751052,78.88448509736145,6.133433097361447,20250510164944.json
73.035387,83.92691210382414,10.891525103824137,20250509113704.json
69.873675,87.88755342572522,18.01387842572521,20250509135900.json
67.811622,87.23283638227272,19.421214382272723,20250509132708.json
71.664959,78.32939476377511,6.664435763775117,20250402130631.json
76.236591,83.90886585910552,7.672274859105514,20250510135343.json
75.337997,88.74406787916917,13.406070879169164,20250509125016.json
76.303927,87.98711459954255,11.68318759954255,20250509124656.json
73.225032,87.49535592041606,14.270323920416061,20250510155047.json
68.036575,83.10859325120258,15.072018251202579,20250510160957.json
75.548162,87.34673803513849,11.798576035138481,20250509121448.json
68.093543,84.80318269707888,16.709639697078885,20250509130833.json
76.110197,86.4350839333384,10.324886933338405,20250509121128.json
68.791159,88.79394081232846,20.002781812328465,20250510124644.json
68.516361,87.47811993957389,18.961758939573883,20250509123551.json
73.659588,90.39920462365006,16.739616623650065,20250509111223.json
73.909952,84.765874811827,10.855922811827,20250510155620.json
73.424809,85.13549812722569,11.710689127225692,20250509115310.json
76.740893,81.27473374374085,4.533840743740853,20250510150404.json
70.882368,83.27994022977876,12.39757222977876,20250510144510.json
73.025985,79.3330078577283,6.307022857728299,20250402131325.json
75.328528,85.49245511173243,10.16392711173242,20250509121414.json
68.319866,86.60912384773921,18.289257847739208,20250509124213.json
70.396561,75.62802862013393,5.231467620133927,20250510165640.json
66.794906,86.71130646350973,19.91640046350973,20250509124959.json
78.681364,87.43589685065979,8.754532850659785,20250509124443.json
81.13425,88.6889222729904,7.554672272990402,20250510133309.json
84.219676,86.83149957706314,2.6118235770631344,20250510162833.json
79.256805,82.95923063809741,3.7024256380974094,20250510135022.json
85.157902,79.21447101886349,-5.943430981136515,20250510140508.json
80.347033,83.81152695312578,3.464493953125782,20250402123946.json
83.854277,81.03960827400827,-2.814668725991723,20250510151257.json
81.224059,84.74890097518015,3.524841975180152,20250510145100.json
79.831336,86.67282488720154,6.84148888720155,20250509104905.json
82.197672,81.0215441558218,-1.1761278441781968,20250510162227.json
84.929281,88.72297718709129,3.7936961870912853,20250509104422.json
84.788404,85.15660669277143,0.36820269277143325,20250510131557.json
83.147457,90.76322758578515,7.6157705857851425,20250509100030.json
84.455518,89.51927592730611,5.0637579273061135,20250509121627.json
79.608829,87.39225579996192,7.783426799961916,20250509124853.json
78.429726,90.61783288254547,12.188106882545469,20250510130202.json
80.002067,85.74754524506753,5.745478245067531,20250509141644.json
77.722295,77.54764502640045,-0.17464997359955703,20250510161850.json
84.142351,87.21602340683663,3.0736724068366215,20250509101603.json
78.277347,86.68005172604066,8.402704726040653,20250510160620.json
80.984153,86.10030792244918,5.116154922449169,20250509120449.json
79.55155,87.98102570482403,8.429475704824029,20250509135401.json
81.575857,84.4522073664835,2.876350366483507,20250510140902.json
82.150219,85.66582179217708,3.515602792177077,20250510132056.json
77.225984,84.87759590161353,7.651611901613535,20250509122642.json
85.063191,86.35867485822575,1.2954838582257509,20250510133522.json
80.156235,84.84920091900247,4.692965919002475,20250510161424.json
81.242688,76.30981205175304,-4.932875948246959,20250402133814.json
79.11565,80.24977972915971,1.13412972915971,20250510134449.json
84.744357,86.58670456121689,1.8423475612168971,20250509133207.json
83.155788,88.28321838379973,5.127430383799734,20250509124803.json
85.146346,72.16622982845557,-12.980116171544424,20250510140541.json
84.959967,85.14199215388244,0.18202515388243512,20250510131021.json
84.883669,84.18701872380602,-0.6966502761939779,20250509114844.json
82.967061,84.91319984959584,1.9461388495958403,20250510154817.json
83.703341,81.91126155473184,-1.7920794452681577,20250509131209.json
79.760612,86.53226197810739,6.771649978107391,20250509100514.json
85.178167,80.80385127507788,-4.374315724922127,20250510150634.json
78.690545,90.09568335022992,11.405138350229919,20250509121021.json
85.197886,90.45542263790058,5.257536637900586,20250509112435.json
80.892429,71.47037997762858,-9.422049022371425,20250510152119.json
85.300173,88.53019992054784,3.230026920547843,20250510132416.json
82.584197,75.3273373124587,-7.256859687541308,20250402133757.json
81.156781,88.41866948108517,7.26188848108518,20250509104709.json
83.552541,83.60855585207801,0.05601485207800749,20250509131726.json
84.321742,88.13745429555756,3.81571229555756,20250509134435.json
83.364065,72.34808044831234,-11.015984551687652,20250402125334.json
85.061156,90.28646474619538,5.225308746195381,20250509112739.json
82.017998,90.07343684056359,8.055438840563582,20250509111100.json
84.599965,88.62805119927299,4.028086199272991,20250510142149.json
77.850604,88.2954855405761,10.444881540576091,20250509135451.json
90.376739,86.46149496101671,-3.915244038983289,20250509100907.json
90.849824,87.01402938869869,-3.83579461130131,20250509105953.json
86.501581,86.38619999873417,-0.11538100126583117,20250510154907.json
85.624095,87.06664292026359,1.4425479202635927,20250509103530.json
87.097183,88.73408852627921,1.6369055262792074,20250509110724.json
91.222297,88.12311977433174,-3.0991772256682566,20250510155816.json
87.367399,84.99359470804184,-2.373804291958166,20250509130637.json
88.60859,84.62752225492518,-3.9810677450748244,20250510154957.json
91.39958,82.63423737195164,-8.765342628048359,20250402122615.json
89.940252,86.81677183954436,-3.1234801604556424,20250510155939.json
88.374735,87.45315070496981,-0.9215842950301862,20250510154440.json
87.720513,86.47046744188374,-1.2500455581162555,20250510131219.json
89.458997,83.84766710514396,-5.611329894856041,20250509101924.json
87.892188,86.35111438131987,-1.5410736186801302,20250510135523.json
88.923211,80.04119040138048,-8.882020598619519,20250510135146.json
85.958745,88.06870698033535,2.109961980335356,20250510144206.json
86.793501,86.45475070580989,-0.33875029419012037,20250509130603.json
90.290004,82.49875052773046,-7.791253472269531,20250510145437.json
88.60725,83.0527863267129,-5.5544636732870885,20250510135309.json
89.141087,83.60231205397135,-5.538774946028653,20250510133915.json
91.37884,86.04985708049566,-5.328982919504341,20250510132007.json
91.18755,89.53632125782441,-1.65122874217559,20250509125638.json
86.602029,85.68101423986029,-0.9210147601397125,20250510163620.json
88.443439,87.02908480646163,-1.4143541935383723,20250509104546.json
87.086471,85.18012817647862,-1.9063428235213848,20250510134219.json
90.858051,83.15607113966828,-7.701979860331718,20250510132933.json
89.337565,89.71182083876735,0.374255838767354,20250510132023.json
90.029339,85.15388396783369,-4.8754550321663,20250509133330.json
87.528603,83.35546754714352,-4.173135452856485,20250510144240.json
88.97361,84.82416614834958,-4.1494438516504175,20250402124142.json
88.276642,84.30765271623336,-3.968989283766632,20250509131349.json
90.719479,86.68059984572177,-4.038879154278234,20250509104102.json
89.181397,86.7568003970427,-2.4245966029573083,20250509131816.json
89.017446,89.03308781233012,0.015641812330116522,20250509142839.json
90.509455,87.61896286633122,-2.8904921336687863,20250509102710.json
90.259843,87.53668533593702,-2.723157664062981,20250509120342.json
90.176671,76.19691131308758,-13.979759686912416,20250402130452.json
86.389252,85.96569687815327,-0.42355512184673216,20250509104815.json
90.221473,88.52839470029372,-1.6930782997062863,20250509123534.json
87.119497,88.23785552236444,1.1183585223644457,20250509135950.json
86.35213,86.13388621074039,-0.21824378925961696,20250510155653.json
86.32419,81.2594161817826,-5.064773818217404,20250510163300.json
89.017898,90.48847067997855,1.4705726799785452,20250510153924.json
89.648071,89.7728170267598,0.1247460267597944,20250509141554.json
87.15949,86.43182500436478,-0.727664995635223,20250509121431.json
88.612673,87.02633229241079,-1.5863407075892155,20250509130407.json
90.076439,81.68512643933416,-8.391312560665838,20250510161834.json
88.265211,81.1406767769487,-7.124534223051299,20250510135613.json
86.518526,82.28916028575092,-4.22936571424907,20250510135449.json
90.573178,86.2009832090966,-4.372194790903393,20250509101440.json
88.427205,81.13173408519476,-7.295470914805236,20250510161547.json
94.789712,83.97244774211543,-10.81726425788456,20250510144526.json
91.918191,88.89732690826838,-3.0208640917316103,20250509111616.json
94.788477,85.87202203308534,-8.916454966914657,20250509102244.json
93.548305,89.56695638174092,-3.9813486182590765,20250510130718.json
94.803809,78.02449723332953,-16.779311766670475,20250402133545.json
91.981327,87.7057742997399,-4.275552700260093,20250509122143.json
95.124598,84.95069838517159,-10.173899614828414,20250510132900.json
93.872908,87.64305034318738,-6.229857656812612,20250509110527.json
92.10858,85.80078434800761,-6.307795651992393,20250402124852.json
92.011728,85.85103858181465,-6.160689418185356,20250509133134.json
91.791332,79.4327001036433,-12.358631896356698,20250510152406.json
93.939093,89.6341844521948,-4.304908547805198,20250510131843.json
94.112987,87.89002592211288,-6.2229610778871205,20250510142953.json
93.790094,86.99388003259492,-6.79621396740508,20250509133420.json
92.663121,88.49096765858943,-4.172153341410578,20250509131636.json
93.772071,86.65992620122736,-7.112144798772633,20250510130415.json
94.48395,88.24206770295739,-6.241882297042608,20250509100531.json
92.942137,80.38609471072519,-12.556042289274814,20250510135219.json
92.051475,87.59508391326678,-4.45639108673322,20250509102047.json
93.151617,90.0373800980621,-3.1142369019379004,20250510153654.json
91.847803,81.55439393756443,-10.293409062435572,20250510135703.json
91.612991,88.0070256427415,-3.6059653572584978,20250510145133.json
91.853279,87.3699795011825,-4.483299498817502,20250509102530.json
93.08916,85.60515924225139,-7.484000757748618,20250510145027.json
94.858662,89.58197605256814,-5.276685947431858,20250510142418.json
93.581925,88.81457870988714,-4.7673462901128545,20250509130104.json
92.188404,86.4306572711311,-5.757746728868909,20250509133953.json
93.726073,81.64806878263235,-12.07800421736765,20250510162727.json
93.017505,89.29709680612868,-3.7204081938713216,20250509105437.json
94.651651,87.003668735161,-7.647982264839001,20250510131202.json
93.535773,88.73802068920898,-4.797752310791026,20250509140842.json
92.960403,85.75455164446967,-7.205851355530328,20250510132736.json
95.344806,88.43361765804094,-6.911188341959061,20250509103350.json
93.965094,86.54991500653303,-7.4151789934669665,20250509142216.json
93.090014,87.026391870637,-6.063622129362997,20250509142609.json
93.060544,87.68863364405965,-5.371910355940344,20250509125728.json
94.86488,74.04862175898688,-20.816258241013117,20250402130101.json
93.739311,87.17407437776309,-6.56523662223691,20250509101801.json
91.564534,88.44238757293886,-3.122146427061139,20250509103440.json
92.42761,85.10704356638843,-7.3205664336115746,20250509101013.json
94.944268,87.72476783825522,-7.219500161744776,20250509100424.json
92.264834,85.98693055797403,-6.277903442025959,20250509120146.json
93.120301,87.89878987918817,-5.221511120811826,20250509100317.json
94.506327,77.36180862321031,-17.14451837678969,20250510135843.json
92.522116,86.53839853540688,-5.983717464593113,20250510160546.json
94.956958,88.99750173781568,-5.959456262184318,20250509101940.json
94.890286,88.45610843843471,-6.434177561565292,20250509100334.json
93.501843,81.96316014758223,-11.538682852417764,20250510133825.json
93.950788,86.43503627075744,-7.515751729242567,20250510131327.json
93.537186,87.23937807151043,-6.297807928489576,20250509130727.json
93.641628,87.79899635028863,-5.842631649711365,20250509110437.json
96.837717,85.79990259025973,-11.037814409740264,20250510131630.json
97.391097,86.28386247957552,-11.107234520424484,20250509110421.json
96.255274,87.87273632086712,-8.38253767913288,20250509104046.json
96.924857,88.0740332737584,-8.8508237262416,20250510154244.json
95.411223,90.70542479071747,-4.705798209282534,20250509103653.json
96.965466,85.89760492341935,-11.067861076580655,20250510133006.json
95.483876,87.20978556655258,-8.274090433447412,20250509115114.json
96.787624,87.99765398775887,-8.789970012241128,20250509110404.json
96.168262,84.0984259014337,-12.069836098566299,20250402124231.json
95.832497,88.72015913699161,-7.112337863008392,20250509103743.json
96.873651,85.32325890712237,-11.55039209287763,20250510132450.json
96.120964,90.87317324443066,-5.247790755569341,20250509112205.json
95.993106,87.13486594709515,-8.858240052904847,20250510131343.json
96.21195,87.2828225140618,-8.929127485938196,20250509134935.json
96.777559,83.15140020673353,-13.62615879326647,20250509101211.json
97.438168,88.63555209795265,-8.80261590204735,20250509102317.json
97.418699,88.98751046928048,-8.431188530719524,20250510154350.json
96.517305,81.79010923173648,-14.727195768263513,20250402123611.json
97.117874,73.23632030721241,-23.88155369278759,20250402133259.json
95.370197,88.2083523847459,-7.161844615254111,20250509130211.json
97.480409,90.34827119806427,-7.132137801935727,20250509110207.json
96.611374,86.8869847791313,-9.724389220868701,20250509102956.json
95.451435,87.11838065190321,-8.333054348096795,20250509140343.json
96.16136,85.61681274329781,-10.544547256702188,20250402123913.json
96.956496,86.69605443760031,-10.260441562399691,20250510155956.json
96.713274,88.99579184272349,-7.717482157276507,20250509111313.json
96.029675,90.12196330581057,-5.90771169418943,20250509110707.json
96.980295,87.95080167066835,-9.029493329331643,20250510125645.json
97.305859,87.27697193224812,-10.028887067751882,20250509102939.json
96.475178,90.03708816475367,-6.4380898352463305,20250510131753.json
96.894948,90.38978530608648,-6.505162693913519,20250509105404.json
95.828559,85.27161650064468,-10.556942499355316,20250510161514.json
97.381996,83.41873962337714,-13.963256376622866,20250402122346.json
96.296642,87.0369848792569,-9.2596571207431,20250509104209.json
97.144214,87.5526701740288,-9.5915438259712,20250509111026.json
96.926521,85.6865550148977,-11.239965985102288,20250509102300.json
96.880248,86.54570878376269,-10.334539216237303,20250509100458.json
96.533477,81.65445556848192,-14.879021431518083,20250510133023.json
96.754547,84.98745219291973,-11.76709480708027,20250509114114.json
96.692112,74.4638164596126,-22.228295540387393,20250402134132.json
96.180745,87.74460738758272,-8.436137612417284,20250509103153.json
95.764909,89.20119373540055,-6.563715264599452,20250509120252.json
95.580756,87.84285188260084,-7.737904117399154,20250509111150.json
97.036067,74.90340248604817,-22.132664513951838,20250402133137.json
96.480433,73.49860153245092,-22.981831467549085,20250402122133.json
97.24388,89.54571674409753,-7.698163255902472,20250509123019.json
95.858569,87.15272749931252,-8.705841500687484,20250509120039.json
96.220685,89.249571255082,-6.971113744918,20250510153548.json
97.5872,89.87867561908739,-7.708524380912607,20250509110257.json
95.773708,88.3932951145429,-7.380412885457105,20250509141324.json
97.758629,92.07071346469313,-5.687915535306871,20250408130104.json
97.758629,90.83684839991122,-6.9217806000887805,20250408124113.json
97.758629,89.93238539001453,-7.826243609985468,20250509112918.json
97.944822,87.97308988509303,-9.97173211490697,20250509135418.json
97.751406,80.30245283895081,-17.44895316104919,20250509101227.json
97.758629,91.48420157460433,-6.274427425395672,20250408123901.json
97.758629,93.16157887092893,-4.597050129071064,20250408125623.json
97.758629,91.72721520148694,-6.031413798513057,20250408124146.json
97.758629,91.05708527091426,-6.701543729085742,20250408124236.json
97.755569,83.50438928137476,-14.251179718625238,20250509100154.json
97.741172,86.53737974773871,-11.203792252261294,20250509110650.json
97.758629,87.42534554679823,-10.333283453201773,20250509112541.json
97.740358,88.88531593786472,-8.855042062135283,20250509110043.json
98.085242,86.0962327717765,-11.989009228223495,20250510142902.json
97.758629,90.99161475813352,-6.767014241866477,20250408123812.json
97.758629,91.99651474177283,-5.762114258227172,20250408123649.json
97.74692,91.81522415724241,-5.931695842757591,20250408130439.json
97.758629,92.74912476870882,-5.009504231291174,20250408125125.json
97.758629,90.57625919629704,-7.182369803702954,20250408124913.json
97.758629,91.39278474430972,-6.365844255690277,20250408124203.json
97.827468,88.35100648957997,-9.476461510420023,20250510141919.json
97.758629,91.10471210494548,-6.653916895054522,20250408124807.json
97.758629,91.49674279122125,-6.261886208778748,20250408125444.json
97.758629,92.68940355475723,-5.069225445242765,20250408124007.json
97.758629,90.06442861276084,-7.694200387239164,20250509110953.json
97.758629,91.6617387308836,-6.0968902691164,20250408125003.json
97.758629,91.56171284690183,-6.196916153098172,20250408125232.json
97.847478,82.5855500454939,-15.261927954506092,20250402124158.json
97.758629,91.55073257981157,-6.207896420188433,20250408124505.json
97.758629,91.42500464904337,-6.333624350956626,20250510124825.json
97.758629,91.49191695489836,-6.266712045101642,20250408124521.json
97.758629,88.82486191173076,-8.933767088269235,20250509111116.json
97.758629,90.1669389087755,-7.591690091224493,20250509111812.json
97.748515,89.93624605907284,-7.812268940927154,20250510124752.json
97.758629,89.93994586692041,-7.818683133079588,20250509111436.json
97.758629,90.40902311532926,-7.349605884670737,20250509112631.json
97.655316,89.08770317229563,-8.567612827704366,20250509121734.json
97.758629,91.79820265801459,-5.960426341985411,20250408130316.json
97.758629,87.55972423601192,-10.198904763988082,20250509112525.json
97.758629,88.38068240405453,-9.377946595945474,20250509112845.json
97.758629,89.6401482326383,-8.118480767361703,20250509111755.json
97.758629,91.54045533579057,-6.218173664209431,20250408125925.json
97.712173,90.78439572955709,-6.927777270442917,20250510124842.json
97.758629,88.02765162465495,-9.730977375345049,20250509112935.json
97.758629,91.48159800611901,-6.2770309938809845,20250408125354.json
97.758629,92.5185272441681,-5.240101755831901,20250408123706.json
97.758629,91.85332443290287,-5.905304567097133,20250408125338.json
97.758629,92.5594694012187,-5.199159598781293,20250408125729.json
97.664486,85.69038589484292,-11.974100105157078,20250509140449.json
97.847086,83.84770880990231,-13.99937719009769,20250402124125.json
99.831086,88.60012092682635,-11.23096507317365,20250509143338.json
99.559804,72.25145648104709,-27.308347518952914,20250402132622.json
99.634887,86.95564272701418,-12.679244272985827,20250509134632.json
99.759131,87.75018390955584,-12.008947090444153,20250509142306.json
99.634792,87.25500544024497,-12.379786559755033,20250510155137.json
99.944843,92.04492205056738,-7.899920949432627,20250408131205.json
99.842562,85.46860594778109,-14.373956052218915,20250509134043.json
99.944843,92.02344410001915,-7.921398899980858,20250408131222.json
98.702351,77.99980801638866,-20.702542983611337,20250402131945.json
99.900892,90.44779066712326,-9.453101332876741,20250408153819.json
98.526611,85.16847467543221,-13.358136324567795,20250510155923.json
99.943519,91.49757092856557,-8.44594807143443,20250408131736.json
98.850489,78.0139816764037,-20.836507323596294,20250402134753.json
98.615159,86.18646399536955,-12.428695004630455,20250509135844.json
99.762175,84.86253452602797,-14.899640473972028,20250509131029.json
99.476967,86.643148972727,-12.833818027272997,20250509135328.json
99.944843,90.19704974430138,-9.747793255698625,20250408130920.json
99.140987,85.991488292279,-13.149498707720994,20250510160530.json
99.944843,90.02134163956671,-9.923501360433292,20250408130708.json
99.177854,87.86003424303942,-11.317819756960574,20250510154653.json
99.321351,88.93502800981325,-10.386322990186756,20250509143322.json
99.506729,87.69484765305322,-11.811881346946791,20250509141930.json
99.834768,88.49772382944148,-11.337044170558514,20250509123248.json
99.729395,88.53071229329323,-11.198682706706762,20250509141840.json
99.691018,87.31626377243275,-12.374754227567252,20250509141128.json
99.772482,87.69042099084592,-12.082061009154074,20250509121947.json
99.944843,90.02057903827125,-9.924263961728755,20250408130724.json
99.900892,90.49549495284855,-9.405397047151453,20250408155613.json
98.846515,88.57745141175396,-10.269063588246041,20250509135917.json
98.843057,82.65395180700409,-16.18910519299591,20250510153408.json
98.816143,89.06424126681465,-9.751901733185349,20250510154154.json
98.907775,83.26290085708308,-15.644874142916919,20250509114648.json
99.910709,75.69109217257584,-24.21961682742416,20250402134345.json
99.62455,88.80990777695239,-10.814642223047613,20250509124000.json
99.284683,87.59628143561358,-11.688401564386425,20250509121807.json
99.944843,90.91136884525305,-9.033474154746955,20250408131059.json
99.594864,87.73884021528572,-11.856023784714282,20250509141234.json
99.773509,88.27054013726251,-11.50296886273749,20250509125122.json
99.943519,89.31585798956179,-10.627661010438203,20250509130031.json
99.944843,91.2293914589324,-8.715451541067608,20250408130757.json
99.943519,90.97623761794907,-8.967281382050928,20250408131719.json
99.943519,91.94611156240028,-7.997407437599719,20250408132306.json
99.944658,88.88536955826831,-11.059288441731695,20250510141313.json
99.898801,91.210666022435,-8.688134977565,20250408132111.json
98.575012,85.38226518235946,-13.19274681764054,20250509132438.json
99.357142,85.86722598587555,-13.489916014124447,20250509131652.json
99.944658,89.59494027459114,-10.349717725408865,20250509130300.json
99.884788,78.37143911801058,-21.513348881989415,20250510153335.json
99.867007,88.7326586488502,-11.134348351149796,20250509143215.json
99.910709,77.93885353315454,-21.971855466845454,20250402133602.json
99.979462,76.02590393040079,-23.95355806959921,20250402131040.json
99.95752,90.50508704726815,-9.452432952731854,20250408155059.json
99.95752,90.59547317424935,-9.362046825750653,20250408155703.json
99.987915,75.14146516233284,-24.846449837667166,20250402130419.json
99.95752,90.69061960150462,-9.26690039849538,20250408154545.json
99.946128,86.99491669373094,-12.951211306269059,20250509122413.json
99.95752,90.89449629159074,-9.063023708409261,20250408153958.json
99.95752,91.19823204662525,-8.759287953374752,20250408155826.json
99.957377,89.5839659653235,-10.373411034676494,20250510154121.json
99.944843,91.13942237953466,-8.805420620465341,20250408131328.json
99.95752,89.7151214724993,-10.242398527500697,20250408155010.json
99.95752,86.54534535658281,-13.412174643417188,20250509135827.json
99.953049,85.31901097959368,-14.634038020406308,20250509131456.json
99.95752,90.25858213632971,-9.698937863670295,20250408154920.json
