Ground Truth,Prediction,Error,File
63.187256,81.74324499900072,18.555988999000725,20250510161744.json
54.830391,82.01087634895276,27.180485348952764,20250510151726.json
64.962165,88.83947645061976,23.877311450619757,20250510140344.json
54.549905,81.74324499900072,27.19333999900072,20250510151347.json
52.193602,76.32527855927681,24.131676559276812,20250402130950.json
63.079837,82.08397883251082,19.004141832510825,20250509120416.json
57.513968,84.82427934697938,27.310311346979383,20250510142312.json
65.810792,81.74324499900072,15.932452999000716,20250510144420.json
60.812901,77.9428631477784,17.1299621477784,20250402133455.json
56.509185,81.74324499900072,25.23405999900072,20250510164014.json
55.708972,81.29201142934137,25.58303942934137,20250510163317.json
59.954191,82.66328175722838,22.709090757228374,20250509114024.json
53.84252,82.15885674720991,28.31633674720991,20250402134026.json
63.25251,72.38973158625484,9.137221586254839,20250402132052.json
64.912797,81.74324499900072,16.830447999000725,20250510165157.json
59.909344,83.14761103154665,23.23826703154665,20250510145724.json
51.810467,82.39048497506404,30.580017975064038,20250509113557.json
50.648171,81.5734291808381,30.925258180838107,20250510150618.json
65.236791,81.87148713091493,16.634696130914932,20250509132152.json
59.497738,81.74324499900072,22.245506999000725,20250510142812.json
59.073635,79.10103407616215,20.027399076162148,20250402125048.json
52.497607,83.55954084537613,31.06193384537613,20250509120309.json
58.809945,82.74946166143924,23.939516661439242,20250509115400.json
51.055297,80.09397075197876,29.038673751978756,20250402134312.json
58.428271,85.85010320366317,27.421832203663165,20250510142705.json
52.858834,81.83022325144279,28.971389251442787,20250510161800.json
53.594628,84.82797319700431,31.23334519700431,20250509141145.json
60.654054,83.2070343543672,22.552980354367193,20250510143437.json
61.625033,78.99873230393922,17.37369930393922,20250510151331.json
60.371773,82.2895237129308,21.917750712930804,20250509122609.json
65.118132,81.87083177042663,16.75269977042663,20250510144403.json
64.776549,83.63676018436522,18.860211184365212,20250509140416.json
66.209961,86.01279942379385,19.802838423793844,20250509124819.json
64.661207,82.00064080969011,17.339433809690107,20250510150135.json
61.044952,82.68100627952546,21.63605427952546,20250509124909.json
54.669985,69.99083813925255,15.320853139252549,20250402134720.json
65.914927,81.74324499900072,15.828317999000717,20250510145707.json
65.82315,90.66917144006949,24.846021440069492,20250510131827.json
54.900419,83.09738062903011,28.196961629030113,20250510143953.json
73.163518,84.56170618843245,11.398188188432457,20250509120359.json
67.041786,82.95246255160009,15.91067655160009,20250509124320.json
66.351924,81.74324499900072,15.391320999000726,20250510151117.json
66.28231,76.81642358267337,10.53411358267337,20250402130933.json
71.086081,86.08204123829358,14.995960238293591,20250509140932.json
71.426922,81.74324499900072,10.316322999000718,20250510160103.json
74.694448,81.74324499900072,7.048796999000729,20250509130816.json
70.857991,85.29002021472054,14.432029214720544,20250510133253.json
72.793193,84.62145123367452,11.828258233674518,20250509134542.json
68.971662,81.74324499900072,12.771582999000728,20250509122003.json
74.99128,81.74324499900072,6.75196499900072,20250510164245.json
72.278659,83.08171155553723,10.80305255553722,20250510133949.json
67.570731,83.40640693055194,15.835675930551943,20250510135827.json
74.384018,82.57674438366026,8.192726383660258,20250510155013.json
67.126615,82.806037145047,15.679422145046999,20250510154604.json
75.037629,81.74324499900072,6.705615999000727,20250510160423.json
73.541012,72.6359564795301,-0.9050555204699009,20250402132426.json
74.813004,82.94278108984119,8.129777089841184,20250510152456.json
70.982013,80.64409226149928,9.662079261499287,20250402131504.json
75.057299,84.8698805213195,9.812581521319501,20250509141627.json
67.632438,82.39380944008649,14.761371440086492,20250509130457.json
70.833521,83.26582614798993,12.432305147989922,20250509134509.json
66.903307,81.74324499900072,14.839937999000725,20250510153030.json
74.866816,82.01330118275946,7.146485182759463,20250510154317.json
68.358783,81.74324499900072,13.38446199900072,20250510162604.json
69.220434,83.34961696532983,14.129182965329832,20250509121751.json
72.751052,81.74324499900072,8.992192999000721,20250510164944.json
73.035387,81.74324499900072,8.707857999000723,20250509113704.json
69.873675,85.05497815450465,15.181303154504647,20250509135900.json
67.811622,83.05491922721117,15.243297227211173,20250509132708.json
71.664959,77.76865641434419,6.103697414344197,20250402130631.json
76.236591,83.40095552285385,7.164364522853845,20250510135343.json
75.337997,83.99928773302246,8.661290733022454,20250509125016.json
76.303927,83.50723712058752,7.203310120587517,20250509124656.json
73.225032,82.41474522877621,9.189713228776213,20250510155047.json
68.036575,81.74324499900072,13.706669999000724,20250510160957.json
75.548162,82.40408668410748,6.855924684107478,20250509121448.json
68.093543,82.60241068351095,14.508867683510957,20250509130833.json
76.110197,83.77195509527796,7.6617580952779605,20250509121128.json
68.791159,82.73927378475756,13.948114784757564,20250510124644.json
68.516361,83.09270373827272,14.576342738272714,20250509123551.json
73.659588,89.01707914294785,15.35749114294785,20250509111223.json
73.909952,81.74324499900072,7.833292999000719,20250510155620.json
73.424809,81.78981134060544,8.365002340605443,20250509115310.json
76.740893,81.84531441614145,5.104421416141449,20250510150404.json
70.882368,81.74324499900072,10.860876999000723,20250510144510.json
73.025985,76.44696112848544,3.420976128485435,20250402131325.json
75.328528,81.93045765921629,6.601929659216282,20250509121414.json
68.319866,83.4333184153304,15.1134524153304,20250509124213.json
70.396561,79.78967496161789,9.393113961617885,20250510165640.json
66.794906,83.00122137192929,16.206315371929293,20250509124959.json
78.681364,85.43288880116897,6.751524801168969,20250509124443.json
81.13425,83.32199054183685,2.1877405418368596,20250510133309.json
84.219676,81.74324499900072,-2.476431000999284,20250510162833.json
79.256805,82.01409953099066,2.757294530990663,20250510135022.json
85.157902,81.68077722882092,-3.477124771179092,20250510140508.json
80.347033,81.37138750011921,1.024354500119216,20250402123946.json
83.854277,79.38068831216312,-4.47358868783688,20250510151257.json
81.224059,81.97859090817028,0.7545319081702786,20250510145100.json
79.831336,88.37860908178246,8.547273081782464,20250509104905.json
82.197672,82.77756471074187,0.5798927107418734,20250510162227.json
84.929281,89.39208832999581,4.462807329995812,20250509104422.json
84.788404,82.39087819135702,-2.397525808642982,20250510131557.json
83.147457,95.24007849084877,12.09262149084877,20250509100030.json
84.455518,81.91711213654554,-2.5384058634544573,20250509121627.json
79.608829,84.699528499121,5.090699499121001,20250509124853.json
78.429726,89.92617733884359,11.496451338843585,20250510130202.json
80.002067,83.70706249129147,3.70499549129147,20250509141644.json
77.722295,81.39891264062761,3.6766176406276116,20250510161850.json
84.142351,82.6596057806713,-1.4827452193287058,20250509101603.json
78.277347,82.31794252683234,4.040595526832334,20250510160620.json
80.984153,82.34113037247276,1.3569773724727554,20250509120449.json
79.55155,86.56815785939813,7.016607859398121,20250509135401.json
81.575857,82.75686127713436,1.1810042771343632,20250510140902.json
82.150219,83.7793904579088,1.6291714579087966,20250510132056.json
77.225984,81.74324499900072,4.517260999000726,20250509122642.json
85.063191,84.68951935711794,-0.37367164288205856,20250510133522.json
80.156235,83.55195653717976,3.3957215371797673,20250510161424.json
81.242688,80.69773649637759,-0.5449515036224142,20250402133814.json
79.11565,82.00731357102549,2.8916635710254894,20250510134449.json
84.744357,84.67190207562804,-0.07245492437195367,20250509133207.json
83.155788,84.62655112983799,1.4707631298379908,20250509124803.json
85.146346,78.94383096848792,-6.202515031512078,20250510140541.json
84.959967,87.00073152860891,2.0407645286089036,20250510131021.json
84.883669,81.74324499900072,-3.1404240009992748,20250509114844.json
82.967061,83.01907100850141,0.05201000850141213,20250510154817.json
83.703341,80.80265375273109,-2.9006872472689054,20250509131209.json
79.760612,86.08403710887157,6.323425108871575,20250509100514.json
85.178167,81.73398058482528,-3.444186415174727,20250510150634.json
78.690545,85.30324658093888,6.612701580938875,20250509121021.json
85.197886,86.1826807780053,0.984794778005309,20250509112435.json
80.892429,79.85034942718882,-1.0420795728111898,20250510152119.json
85.300173,86.08666450864737,0.7864915086473729,20250510132416.json
82.584197,78.46909974641186,-4.1150972535881465,20250402133757.json
81.156781,87.3371221094284,6.1803411094284115,20250509104709.json
83.552541,83.33997720832926,-0.21256379167074613,20250509131726.json
84.321742,84.99395813522172,0.6722161352217171,20250509134435.json
83.364065,69.58779143895077,-13.776273561049223,20250402125334.json
85.061156,87.17164954395639,2.1104935439563945,20250509112739.json
82.017998,87.62592160315239,5.607923603152386,20250509111100.json
84.599965,84.32331583190363,-0.27664916809636964,20250510142149.json
77.850604,87.2004854054414,9.349881405441394,20250509135451.json
90.376739,85.7135022466119,-4.663236753388105,20250509100907.json
90.849824,86.64478141612511,-4.205042583874885,20250509105953.json
86.501581,82.86151638929253,-3.6400646107074692,20250510154907.json
85.624095,88.40608060188728,2.7819856018872855,20250509103530.json
87.097183,87.907530004973,0.8103470049729964,20250509110724.json
91.222297,82.31573813246261,-8.906558867537385,20250510155816.json
87.367399,84.14697619797116,-3.2204228020288497,20250509130637.json
88.60859,83.96690100925541,-4.641688990744598,20250510154957.json
91.39958,78.24046830333602,-13.159111696663985,20250402122615.json
89.940252,83.23624555867731,-6.70400644132269,20250510155939.json
88.374735,84.26497683280009,-4.109758167199914,20250510154440.json
87.720513,85.95947691133708,-1.7610360886629195,20250510131219.json
89.458997,82.36888191024077,-7.090115089759223,20250509101924.json
87.892188,82.07684136101102,-5.815346638988984,20250510135523.json
88.923211,82.53551029330123,-6.387700706698766,20250510135146.json
85.958745,82.23741659628868,-3.7213284037113112,20250510144206.json
86.793501,83.25161674103916,-3.541884258960849,20250509130603.json
90.290004,81.79233149957406,-8.497672500425935,20250510145437.json
88.60725,86.70357916757047,-1.9036708324295262,20250510135309.json
89.141087,82.3272963083471,-6.813790691652898,20250510133915.json
91.37884,82.5532348155983,-8.825605184401695,20250510132007.json
91.18755,82.39852803560221,-8.78902196439779,20250509125638.json
86.602029,82.6746254514985,-3.927403548501502,20250510163620.json
88.443439,87.37428700693738,-1.0691519930626185,20250509104546.json
87.086471,84.74047065617162,-2.346000343828379,20250510134219.json
90.858051,84.66237551725727,-6.195675482742729,20250510132933.json
89.337565,83.93469302016699,-5.402871979833009,20250510132023.json
90.029339,82.83760168929237,-7.191737310707623,20250509133330.json
87.528603,81.8309143588668,-5.6976886411331975,20250510144240.json
88.97361,81.86448073151278,-7.109129268487209,20250402124142.json
88.276642,81.9752545275026,-6.301387472497396,20250509131349.json
90.719479,84.20324783262527,-6.516231167374741,20250509104102.json
89.181397,82.78846752613806,-6.39292947386194,20250509131816.json
89.017446,85.7694879057802,-3.247958094219811,20250509142839.json
90.509455,86.63240701854157,-3.877047981458432,20250509102710.json
90.259843,82.42405134771,-7.835791652289998,20250509120342.json
90.176671,70.34063382096899,-19.83603717903101,20250402130452.json
86.389252,91.89466576406907,5.5054137640690755,20250509104815.json
90.221473,85.48198125956493,-4.739491740435071,20250509123534.json
87.119497,84.1793331326251,-2.940163867374892,20250509135950.json
86.35213,83.33649783991866,-3.0156321600813385,20250510155653.json
86.32419,81.9080204992261,-4.416169500773904,20250510163300.json
89.017898,84.55449126523858,-4.463406734761421,20250510153924.json
89.648071,85.96385591096342,-3.6842150890365843,20250509141554.json
87.15949,83.68548325775868,-3.474006742241329,20250509121431.json
88.612673,81.74324499900072,-6.869428000999278,20250509130407.json
90.076439,78.95609812526429,-11.120340874735703,20250510161834.json
88.265211,84.6677196841482,-3.597491315851798,20250510135613.json
86.518526,83.2551139829176,-3.2634120170823877,20250510135449.json
90.573178,84.76333082156789,-5.809847178432108,20250509101440.json
88.427205,81.97032740819513,-6.456877591804869,20250510161547.json
94.789712,81.74324499900072,-13.046467000999272,20250510144526.json
91.918191,84.57700587692284,-7.341185123077153,20250509111616.json
94.788477,86.76287737611598,-8.02559962388402,20250509102244.json
93.548305,87.84410898317384,-5.70419601682616,20250510130718.json
94.803809,74.6224911494742,-20.1813178505258,20250402133545.json
91.981327,83.28800712160742,-8.693319878392572,20250509122143.json
95.124598,84.99919506130546,-10.125402938694549,20250510132900.json
93.872908,84.99252825779271,-8.880379742207282,20250509110527.json
92.10858,85.9334769734196,-6.175103026580402,20250402124852.json
92.011728,82.86163554574496,-9.150092454255045,20250509133134.json
91.791332,81.74324499900072,-10.048087000999274,20250510152406.json
93.939093,86.26777635849916,-7.671316641500837,20250510131843.json
94.112987,81.93535498941064,-12.177632010589363,20250510142953.json
93.790094,84.66271511314666,-9.127378886853336,20250509133420.json
92.663121,82.58953582882727,-10.073585171172738,20250509131636.json
93.772071,85.28953167326563,-8.482539326734369,20250510130415.json
94.48395,83.76217830835712,-10.721771691642871,20250509100531.json
92.942137,87.0299606063869,-5.912176393613109,20250510135219.json
92.051475,85.58665424519097,-6.4648207548090255,20250509102047.json
93.151617,87.14390396401102,-6.007713035988985,20250510153654.json
91.847803,88.70653955448032,-3.1412634455196837,20250510135703.json
91.612991,83.75936025825744,-7.853630741742549,20250510145133.json
91.853279,87.52508545529419,-4.328193544705812,20250509102530.json
93.08916,81.74324499900072,-11.345915000999284,20250510145027.json
94.858662,82.85066123647731,-12.008000763522688,20250510142418.json
93.581925,83.51221786029858,-10.069707139701421,20250509130104.json
92.188404,82.4203098351041,-9.7680941648959,20250509133953.json
93.726073,81.74324499900072,-11.982828000999277,20250510162727.json
93.017505,85.04284802764856,-7.97465697235144,20250509105437.json
94.651651,88.24112040916067,-6.410530590839329,20250510131202.json
93.535773,85.05694423596954,-8.478828764030467,20250509140842.json
92.960403,86.4156733472396,-6.544729652760395,20250510132736.json
95.344806,86.7422454363799,-8.602560563620102,20250509103350.json
93.965094,82.82584094743878,-11.139253052561216,20250509142216.json
93.090014,83.86499245332544,-9.225021546674554,20250509142609.json
93.060544,85.88891246021551,-7.171631539784485,20250509125728.json
94.86488,74.52164308597075,-20.343236914029248,20250402130101.json
93.739311,89.28043277625811,-4.458878223741891,20250509101801.json
91.564534,86.94847546640128,-4.616058533598718,20250509103440.json
92.42761,87.43390693790441,-4.993703062095591,20250509101013.json
94.944268,86.90118227043682,-8.043085729563174,20250509100424.json
92.264834,81.74324499900072,-10.52158900099927,20250509120146.json
93.120301,89.78426796183712,-3.3360330381628813,20250509100317.json
94.506327,81.55227891053403,-12.95404808946597,20250510135843.json
92.522116,82.54357122730725,-9.978544772692743,20250510160546.json
94.956958,89.09814723535001,-5.858810764649988,20250509101940.json
94.890286,88.80762593088859,-6.082660069111412,20250509100334.json
93.501843,83.75880022293109,-9.743042777068908,20250510133825.json
93.950788,83.55301107178366,-10.397776928216345,20250510131327.json
93.537186,82.95304641821694,-10.584139581783063,20250509130727.json
93.641628,89.26984572546083,-4.3717822745391715,20250509110437.json
96.837717,88.17517922839289,-8.662537771607106,20250510131630.json
97.391097,88.45609056496686,-8.935006435033145,20250509110421.json
96.255274,86.12854800167209,-10.126725998327913,20250509104046.json
96.924857,86.76670229823857,-10.158154701761433,20250510154244.json
95.411223,88.04186103160572,-7.369361968394287,20250509103653.json
96.965466,89.3291915965873,-7.636274403412713,20250510133006.json
95.483876,82.2745934094429,-13.209282590557095,20250509115114.json
96.787624,87.39929198847717,-9.38833201152282,20250509110404.json
96.168262,81.08778918554324,-15.080472814456755,20250402124231.json
95.832497,88.40485329042738,-7.427643709572621,20250509103743.json
96.873651,87.89743745345324,-8.97621354654676,20250510132450.json
96.120964,90.399299948812,-5.721664051188,20250509112205.json
95.993106,86.30722310207194,-9.685882897928053,20250510131343.json
96.21195,86.92423904397958,-9.287710956020419,20250509134935.json
96.777559,87.3478819370817,-9.429677062918302,20250509101211.json
97.438168,90.43119813112413,-7.006969868875871,20250509102317.json
97.418699,86.8372250446018,-10.58147395539821,20250510154350.json
96.517305,81.6144547474054,-14.90285025259459,20250402123611.json
97.117874,79.40124875802773,-17.716625241972267,20250402133259.json
95.370197,85.72838488751881,-9.64181211248119,20250509130211.json
97.480409,90.19883113326502,-7.2815778667349775,20250509110207.json
96.611374,87.97118338185436,-8.640190618145638,20250509102956.json
95.451435,84.29579069139523,-11.155644308604778,20250509140343.json
96.16136,82.42668470530843,-13.73467529469157,20250402123913.json
96.956496,82.07450589454365,-14.881990105456353,20250510155956.json
96.713274,89.58337614088404,-7.129897859115957,20250509111313.json
96.029675,88.26687607635068,-7.762798923649314,20250509110707.json
96.980295,88.5106880514645,-8.4696069485355,20250510125645.json
97.305859,89.31855688320904,-7.987302116790957,20250509102939.json
96.475178,86.01624304526871,-10.45893495473129,20250510131753.json
96.894948,88.14673658320086,-8.748211416799137,20250509105404.json
95.828559,81.90017404683441,-13.92838495316559,20250510161514.json
97.381996,81.91904842889731,-15.462947571102688,20250402122346.json
96.296642,91.86711083444756,-4.429531165552447,20250509104209.json
97.144214,85.57752090311318,-11.566693096886823,20250509111026.json
96.926521,85.08260457799763,-11.843916422002366,20250509102300.json
96.880248,85.4695234524647,-11.410724547535295,20250509100458.json
96.533477,84.1287452607513,-12.404731739248703,20250510133023.json
96.754547,82.32981050949311,-14.424736490506888,20250509114114.json
96.692112,74.76854717102479,-21.923564828975202,20250402134132.json
96.180745,89.0116992291212,-7.169045770878796,20250509103153.json
95.764909,84.48558904662823,-11.279319953371768,20250509120252.json
95.580756,87.63521580644095,-7.94554019355904,20250509111150.json
97.036067,74.17825802139437,-22.857808978605632,20250402133137.json
96.480433,74.39584961915374,-22.08458338084627,20250402122133.json
97.24388,82.54369634158229,-14.700183658417714,20250509123019.json
95.858569,82.34994794995164,-13.508621050048362,20250509120039.json
96.220685,87.36190665153121,-8.858778348468789,20250510153548.json
97.5872,91.99592491733335,-5.591275082666641,20250509110257.json
95.773708,86.09013791923535,-9.683570080764653,20250509141324.json
97.758629,93.81178584265744,-3.946843157342556,20250408130104.json
97.758629,93.59511770740431,-4.163511292595686,20250408124113.json
97.758629,92.19978373395162,-5.55884526604838,20250509112918.json
97.944822,82.87570792277545,-15.069114077224555,20250509135418.json
97.751406,82.85039313445938,-14.901012865540622,20250509101227.json
97.758629,94.89721771466303,-2.8614112853369704,20250408123901.json
97.758629,100.0323961036874,2.2737671036874048,20250408125623.json
97.758629,99.96936829818124,2.210739298181238,20250408124146.json
97.758629,93.79971529402756,-3.958913705972435,20250408124236.json
97.755569,87.22336344430553,-10.53220555569446,20250509100154.json
97.741172,87.10664969916272,-10.63452230083729,20250509110650.json
97.758629,88.04828952221364,-9.710339477786363,20250509112541.json
97.740358,87.04542115608805,-10.694936843911947,20250509110043.json
98.085242,81.74324499900072,-16.34199700099927,20250510142902.json
97.758629,95.57775596135437,-2.180873038645629,20250408123812.json
97.758629,98.32291805908154,0.5642890590815455,20250408123649.json
97.74692,90.40065833236956,-7.3462616676304435,20250408130439.json
97.758629,92.96999912673229,-4.788629873267709,20250408125125.json
97.758629,93.98560531762129,-3.7730236823787067,20250408124913.json
97.758629,93.62210664387685,-4.136522356123152,20250408124203.json
97.827468,85.15616581389749,-12.671302186102508,20250510141919.json
97.758629,89.50421455172055,-8.254414448279448,20250408124807.json
97.758629,94.77194853623664,-2.9866804637633635,20250408125444.json
97.758629,101.301686381773,3.5430573817729965,20250408124007.json
97.758629,85.8652718200559,-11.893357179944104,20250509110953.json
97.758629,93.18381942277264,-4.574809577227356,20250408125003.json
97.758629,95.16052964321494,-2.598099356785056,20250408125232.json
97.847478,80.72427263833093,-17.123205361669065,20250402124158.json
97.758629,92.46887475044578,-5.289754249554221,20250408124505.json
97.758629,90.54719693755244,-7.211432062447557,20250510124825.json
97.758629,96.59236123804307,-1.1662677619569308,20250408124521.json
97.758629,88.061468225851,-9.697160774148998,20250509111116.json
97.758629,93.3602424662218,-4.3983865337781936,20250509111812.json
97.748515,90.18085638241786,-7.56765861758214,20250510124752.json
97.758629,89.77783351340658,-7.980795486593422,20250509111436.json
97.758629,90.67370534308398,-7.084923656916018,20250509112631.json
97.655316,83.27895718904632,-14.376358810953676,20250509121734.json
97.758629,93.49179118969059,-4.266837810309411,20250408130316.json
97.758629,89.67117657284778,-8.087452427152215,20250509112525.json
97.758629,88.05545082500392,-9.703178174996083,20250509112845.json
97.758629,93.67502998221802,-4.083599017781978,20250509111755.json
97.758629,94.73800086294293,-3.0206281370570736,20250408125925.json
97.712173,90.36080049903595,-7.351372500964061,20250510124842.json
97.758629,89.11631263652104,-8.642316363478955,20250509112935.json
97.758629,95.18666065323006,-2.5719683467699355,20250408125354.json
97.758629,96.94865094641625,-0.8099780535837482,20250408123706.json
97.758629,93.4709566839854,-4.287672316014593,20250408125338.json
97.758629,91.68047012520361,-6.078158874796387,20250408125729.json
97.664486,83.25748519632072,-14.407000803679281,20250509140449.json
97.847086,83.80781522963296,-14.03927077036704,20250402124125.json
99.831086,82.88134402297479,-16.949741977025212,20250509143338.json
99.559804,70.04511986115128,-29.51468413884872,20250402132622.json
99.634887,82.8561960536921,-16.778690946307904,20250509134632.json
99.759131,84.02877299717312,-15.730358002826875,20250509142306.json
99.634792,81.74324499900072,-17.89154700099928,20250510155137.json
99.944843,92.68749109369594,-7.257351906304066,20250408131205.json
99.842562,81.74324499900072,-18.099317000999278,20250509134043.json
99.944843,94.95737384966594,-4.987469150334064,20250408131222.json
98.702351,80.48843818770646,-18.21391281229353,20250402131945.json
99.900892,88.03729733947813,-11.86359466052187,20250408153819.json
98.526611,81.22301984339171,-17.30359115660829,20250510155923.json
99.943519,93.20852055535876,-6.734998444641235,20250408131736.json
98.850489,78.56088000388634,-20.289608996113657,20250402134753.json
98.615159,87.89166432333361,-10.723494676666391,20250509135844.json
99.762175,82.23076766624379,-17.531407333756206,20250509131029.json
99.476967,83.37935245803058,-16.09761454196942,20250509135328.json
99.944843,88.7013979535585,-11.243445046441508,20250408130920.json
99.140987,82.32955432312042,-16.811432676879576,20250510160530.json
99.944843,86.78213305882662,-13.16270994117339,20250408130708.json
99.177854,83.58232951690096,-15.595524483099041,20250510154653.json
99.321351,86.34916617332286,-12.97218482667715,20250509143322.json
99.506729,83.59447155940228,-15.912257440597728,20250509141930.json
99.834768,83.56078007248128,-16.273987927518718,20250509123248.json
99.729395,84.45882054959267,-15.270574450407324,20250509141840.json
99.691018,86.44269207282525,-13.248325927174747,20250509141128.json
99.772482,81.75224726898085,-18.020234731019144,20250509121947.json
99.944843,88.54289604055292,-11.401946959447088,20250408130724.json
99.900892,90.00636367349786,-9.89452832650214,20250408155613.json
98.846515,84.50374253215402,-14.342772467845975,20250509135917.json
98.843057,85.36692378911071,-13.476133210889287,20250510153408.json
98.816143,83.80568828695732,-15.010454713042677,20250510154154.json
98.907775,81.86183545826911,-17.04593954173089,20250509114648.json
99.910709,79.86739475770712,-20.04331424229288,20250402134345.json
99.62455,86.89326432417369,-12.731285675826314,20250509124000.json
99.284683,81.74324499900072,-17.54143800099928,20250509121807.json
99.944843,89.64770870954418,-10.29713429045583,20250408131059.json
99.594864,84.25411572216224,-15.340748277837761,20250509141234.json
99.773509,84.31817423098182,-15.45533476901818,20250509125122.json
99.943519,88.14228608970308,-11.801232910296918,20250509130031.json
99.944843,90.19688888309061,-9.747954116909398,20250408130757.json
99.943519,92.13994336354762,-7.803575636452379,20250408131719.json
99.943519,89.95974371148955,-9.983775288510444,20250408132306.json
99.944658,82.47119559810895,-17.473462401891055,20250510141313.json
99.898801,90.45045381383478,-9.448347186165222,20250408132111.json
98.575012,81.86544589877737,-16.709566101222634,20250509132438.json
99.357142,83.8860176093545,-15.4711243906455,20250509131652.json
99.944658,85.36384359481573,-14.58081440518427,20250509130300.json
99.884788,81.74324499900072,-18.141543000999278,20250510153335.json
99.867007,84.81157131132906,-15.05543568867094,20250509143215.json
99.910709,77.40752299618023,-22.503186003819764,20250402133602.json
99.979462,78.43855398983466,-21.54090801016534,20250402131040.json
99.95752,93.04007503639895,-6.917444963601056,20250408155059.json
99.95752,93.2557243839839,-6.701795616016099,20250408155703.json
99.987915,80.32633179201525,-19.661583207984748,20250402130419.json
99.95752,89.60796407484037,-10.349555925159635,20250408154545.json
99.946128,83.65279268503797,-16.293335314962036,20250509122413.json
99.95752,93.67238470897436,-6.2851352910256395,20250408153958.json
99.95752,88.71366511033487,-11.24385488966513,20250408155826.json
99.957377,85.97888749743586,-13.97848950256413,20250510154121.json
99.944843,91.45063520195835,-8.494207798041657,20250408131328.json
99.95752,90.28325347980272,-9.674266520197278,20250408155010.json
99.95752,85.6540074299199,-14.303512570080102,20250509135827.json
99.953049,82.08522997526121,-17.86781902473878,20250509131456.json
99.95752,91.26129559906715,-8.696224400932849,20250408154920.json
