Ground Truth,Prediction,Error,File
28.648898,88.63134587518233,59.98244787518233,20250510155849.json
5.508026,79.27634896460384,73.76832296460384,20250402125938.json
21.071518,82.39829568052,61.326777680519996,20250510153120.json
3.773084,85.98485723570198,82.21177323570198,20250402122632.json
65.231552,87.34092320026052,22.109371200260526,20250509121537.json
66.01168,88.23631840412826,22.224638404128257,20250509133756.json
65.16993,86.87105356144309,21.701123561443097,20250509130710.json
53.241477,89.60174410802418,36.360267108024175,20250509140146.json
52.33671,85.3213285725932,32.984618572593206,20250510162440.json
63.757384,83.86434900848239,20.10696500848239,20250509114057.json
60.287949,82.39714582075416,22.109196820754164,20250509132045.json
63.943184,90.80713078067834,26.863946780678333,20250509122806.json
55.14763,79.24312218784725,24.09549218784725,20250510164408.json
61.767923,86.05368796044087,24.285764960440865,20250510162817.json
64.379556,83.98692525108414,19.60736925108415,20250510163547.json
64.673028,91.05634054308665,26.383312543086646,20250510155833.json
63.187256,82.1238545393123,18.936598539312307,20250510161744.json
54.830391,81.41368804072738,26.58329704072738,20250510151726.json
64.962165,81.43318203634286,16.471017036342857,20250510140344.json
54.549905,78.93784931457657,24.387944314576565,20250510151347.json
52.193602,78.55563711997998,26.36203511997998,20250402130950.json
63.079837,85.44327924381977,22.363442243819776,20250509120416.json
57.513968,91.81805412298732,34.30408612298732,20250510142312.json
65.810792,84.61192467530375,18.801132675303748,20250510144420.json
60.812901,78.73092221930855,17.918021219308557,20250402133455.json
56.509185,82.6864457715783,26.177260771578304,20250510164014.json
55.708972,80.72812734956663,25.01915534956663,20250510163317.json
59.954191,83.2207135151047,23.266522515104704,20250509114024.json
53.84252,80.20430366909461,26.361783669094613,20250402134026.json
63.25251,78.62172724631327,15.36921724631327,20250402132052.json
64.912797,77.84625109615838,12.933454096158385,20250510165157.json
59.909344,86.98987041797108,27.08052641797108,20250510145724.json
51.810467,87.73324581984473,35.92277881984472,20250509113557.json
50.648171,80.32226855698782,29.674097556987824,20250510150618.json
65.236791,89.20916530206728,23.97237430206728,20250509132152.json
59.497738,88.54980711479313,29.052069114793127,20250510142812.json
59.073635,88.29181552184164,29.21818052184164,20250402125048.json
52.497607,90.47648949868798,37.97888249868798,20250509120309.json
58.809945,88.06802183073395,29.258076830733955,20250509115400.json
51.055297,82.67746137506604,31.622164375066042,20250402134312.json
58.428271,92.0385293068952,33.6102583068952,20250510142705.json
52.858834,84.52923605514871,31.670402055148713,20250510161800.json
53.594628,90.4691852081548,36.8745572081548,20250509141145.json
60.654054,89.67375631004262,29.019702310042618,20250510143437.json
61.625033,80.73313192056817,19.108098920568168,20250510151331.json
60.371773,92.64675746043706,32.27498446043706,20250509122609.json
65.118132,86.69010853062468,21.57197653062468,20250510144403.json
64.776549,90.34360026512951,25.567051265129507,20250509140416.json
66.209961,90.91990044724614,24.70993944724613,20250509124819.json
64.661207,82.12223996938205,17.461032969382046,20250510150135.json
61.044952,88.84225279596107,27.79730079596107,20250509124909.json
54.669985,82.10931745211738,27.439332452117384,20250402134720.json
65.914927,77.19242772609901,11.277500726099007,20250510145707.json
65.82315,92.65580739299816,26.832657392998158,20250510131827.json
54.900419,90.09000554527223,35.189586545272235,20250510143953.json
73.163518,84.74502243265395,11.581504432653958,20250509120359.json
67.041786,91.94026098058659,24.898474980586585,20250509124320.json
66.351924,80.74306361087716,14.391139610877161,20250510151117.json
66.28231,78.59331439023435,12.311004390234359,20250402130933.json
71.086081,91.75440074610597,20.66831974610598,20250509140932.json
71.426922,89.35021675261635,17.923294752616343,20250510160103.json
74.694448,86.27412739741301,11.579679397413017,20250509130816.json
70.857991,90.7422322188692,19.884241218869207,20250510133253.json
72.793193,90.60592319512635,17.81273019512635,20250509134542.json
68.971662,87.82333405569487,18.851672055694877,20250509122003.json
74.99128,82.40368155216926,7.412401552169257,20250510164245.json
72.278659,81.54585637774872,9.267197377748715,20250510133949.json
67.570731,76.82567608120358,9.254945081203587,20250510135827.json
74.384018,87.34931777233332,12.965299772333324,20250510155013.json
67.126615,88.76304354421663,21.636428544216628,20250510154604.json
75.037629,86.43560822172904,11.397979221729045,20250510160423.json
73.541012,78.15936446399813,4.618352463998136,20250402132426.json
74.813004,88.7960081767779,13.983004176777897,20250510152456.json
70.982013,80.61986775472283,9.637854754722838,20250402131504.json
75.057299,90.38049110279792,15.323192102797918,20250509141627.json
67.632438,86.09304533667434,18.460607336674343,20250509130457.json
70.833521,89.1009176228687,18.267396622868702,20250509134509.json
66.903307,77.0435417388035,10.1402347388035,20250510153030.json
74.866816,88.76723785134172,13.900421851341719,20250510154317.json
68.358783,82.15961934850537,13.80083634850537,20250510162604.json
69.220434,91.07881345001256,21.858379450012563,20250509121751.json
72.751052,79.65306804674398,6.902016046743981,20250510164944.json
73.035387,85.42446443998307,12.389077439983069,20250509113704.json
69.873675,89.80400027035742,19.930325270357415,20250509135900.json
67.811622,89.28650379750877,21.474881797508772,20250509132708.json
71.664959,80.57247327577382,8.90751427577382,20250402130631.json
76.236591,87.92858495011514,11.691993950115133,20250510135343.json
75.337997,91.52165244759911,16.183655447599108,20250509125016.json
76.303927,90.4682140830676,14.164287083067592,20250509124656.json
73.225032,89.37500129471915,16.149969294719156,20250510155047.json
68.036575,84.08637322627169,16.04979822627169,20250510160957.json
75.548162,89.29004870196819,13.741886701968184,20250509121448.json
68.093543,86.98983467103535,18.896291671035357,20250509130833.json
76.110197,88.91982364648479,12.809626646484787,20250509121128.json
68.791159,90.769924178411,21.97876517841101,20250510124644.json
68.516361,89.55117410961824,21.03481310961824,20250509123551.json
73.659588,96.54073074721062,22.881142747210617,20250509111223.json
73.909952,86.9807132446028,13.070761244602792,20250510155620.json
73.424809,85.69584921818625,12.271040218186258,20250509115310.json
76.740893,82.12023218315882,5.3793391831588195,20250510150404.json
70.882368,83.65390084004545,12.771532840045452,20250510144510.json
73.025985,83.30116795177692,10.275182951776912,20250402131325.json
75.328528,86.54192556639843,11.213397566398427,20250509121414.json
68.319866,88.35251977652567,20.032653776525663,20250509124213.json
70.396561,77.71338569389039,7.316824693890382,20250510165640.json
66.794906,88.43265844859897,21.637752448598974,20250509124959.json
78.681364,89.7613124712789,11.079948471278897,20250509124443.json
81.13425,93.07168724322527,11.937437243225276,20250510133309.json
84.219676,87.96772784473424,3.748051844734235,20250510162833.json
79.256805,86.80085849532401,7.5440534953240075,20250510135022.json
85.157902,80.36424141735183,-4.793660582648172,20250510140508.json
80.347033,89.25466519342285,8.907632193422856,20250402123946.json
83.854277,82.60183277471673,-1.25244422528327,20250510151257.json
81.224059,85.65580073452878,4.431741734528785,20250510145100.json
79.831336,92.36672788161098,12.535391881610991,20250509104905.json
82.197672,83.45348564490205,1.255813644902048,20250510162227.json
84.929281,94.39808920895452,9.468808208954513,20250509104422.json
84.788404,89.59512496709239,4.806720967092389,20250510131557.json
83.147457,94.55012688441646,11.402669884416454,20250509100030.json
84.455518,92.31242232842177,7.856904328421777,20250509121627.json
79.608829,89.9148753493318,10.306046349331794,20250509124853.json
78.429726,96.73599242578697,18.306266425786973,20250510130202.json
80.002067,88.08133756429159,8.07927056429159,20250509141644.json
77.722295,79.70367379208565,1.9813787920856498,20250510161850.json
84.142351,93.13606747446639,8.993716474466382,20250509101603.json
78.277347,88.32195614648062,10.04460914648061,20250510160620.json
80.984153,88.25880918452204,7.27465618452203,20250509120449.json
79.55155,90.01338794636786,10.46183794636785,20250509135401.json
81.575857,88.59242937782281,7.016572377822811,20250510140902.json
82.150219,89.65187918537879,7.501660185378782,20250510132056.json
77.225984,86.7798988753438,9.553914875343807,20250509122642.json
85.063191,90.3402877157523,5.277096715752293,20250510133522.json
80.156235,85.83301616838652,5.676781168386526,20250510161424.json
81.242688,81.07593907635032,-0.16674892364967775,20250402133814.json
79.11565,83.27921933324164,4.1635693332416395,20250510134449.json
84.744357,88.72741576494384,3.9830587649438485,20250509133207.json
83.155788,90.8248493451528,7.669061345152798,20250509124803.json
85.146346,72.60401659245962,-12.542329407540379,20250510140541.json
84.959967,90.21639479435133,5.256427794351325,20250510131021.json
84.883669,85.23232466046005,0.3486556604600537,20250509114844.json
82.967061,86.14932888697368,3.1822678869736762,20250510154817.json
83.703341,83.67338292001568,-0.029958079984311325,20250509131209.json
79.760612,91.26115856914687,11.500546569146877,20250509100514.json
85.178167,80.59505938132953,-4.583107618670468,20250510150634.json
78.690545,92.29762905485416,13.607084054854155,20250509121021.json
85.197886,96.80070629509484,11.602820295094844,20250509112435.json
80.892429,70.20257915519821,-10.689849844801799,20250510152119.json
85.300173,93.98838166296261,8.688208662962609,20250510132416.json
82.584197,78.98240786995804,-3.601789130041965,20250402133757.json
81.156781,94.7404435702175,13.583662570217498,20250509104709.json
83.552541,85.502613199301,1.9500721993009904,20250509131726.json
84.321742,90.39830499243432,6.076562992434319,20250509134435.json
83.364065,74.21262870009416,-9.15143629990584,20250402125334.json
85.061156,96.44855727344316,11.38740127344316,20250509112739.json
82.017998,96.32306169775718,14.305063697757177,20250509111100.json
84.599965,91.19931041251964,6.599345412519639,20250510142149.json
77.850604,90.13340828306525,12.282804283065246,20250509135451.json
90.376739,91.3341359384299,0.9573969384298948,20250509100907.json
90.849824,91.78946253222978,0.9396385322297789,20250509105953.json
86.501581,89.15534233251034,2.653761332510342,20250510154907.json
85.624095,92.2539641728658,6.62986917286581,20250509103530.json
87.097183,94.05137967935568,6.954196679355675,20250509110724.json
91.222297,90.13333083137118,-1.088966168628815,20250510155816.json
87.367399,86.90676475023257,-0.4606342497674376,20250509130637.json
88.60859,86.92539486156804,-1.6831951384319694,20250510154957.json
91.39958,88.04686560260724,-3.3527143973927593,20250402122615.json
89.940252,88.6578581858452,-1.2823938141548012,20250510155939.json
88.374735,89.53659531766498,1.1618603176649742,20250510154440.json
87.720513,91.9313838248815,4.210870824881496,20250510131219.json
89.458997,86.96911932178259,-2.489877678217411,20250509101924.json
87.892188,90.60115693702966,2.7089689370296526,20250510135523.json
88.923211,83.56033919360733,-5.362871806392661,20250510135146.json
85.958745,90.48741018755203,4.528665187552036,20250510144206.json
86.793501,88.11241952490467,1.3189185249046602,20250509130603.json
90.290004,83.46139167551993,-6.828612324480062,20250510145437.json
88.60725,87.45678497676855,-1.1504650232314475,20250510135309.json
89.141087,87.43950729116803,-1.7015797088319715,20250510133915.json
91.37884,90.86922320803302,-0.5096167919669767,20250510132007.json
91.18755,92.27442929356849,1.0868792935684866,20250509125638.json
86.602029,87.82714706217223,1.2251180621722284,20250510163620.json
88.443439,91.51752367652284,3.074084676522844,20250509104546.json
87.086471,89.80074729920644,2.714276299206432,20250510134219.json
90.858051,88.11838926317077,-2.739661736829234,20250510132933.json
89.337565,95.25181540141189,5.914250401411891,20250510132023.json
90.029339,87.22696196916854,-2.802377030831451,20250509133330.json
87.528603,84.68006429261862,-2.8485387073813797,20250510144240.json
88.97361,90.58371839021838,1.610108390218386,20250402124142.json
88.276642,85.94921158296131,-2.327430417038684,20250509131349.json
90.719479,91.61681674832225,0.8973377483222436,20250509104102.json
89.181397,88.79083678674299,-0.39056021325701806,20250509131816.json
89.017446,91.25168563117968,2.234239631179676,20250509142839.json
90.509455,92.43823962652927,1.9287846265292643,20250509102710.json
90.259843,89.6047766397382,-0.6550663602617988,20250509120342.json
90.176671,78.82712913899034,-11.349541861009655,20250402130452.json
86.389252,90.83100377592015,4.441751775920153,20250509104815.json
90.221473,90.67357427098632,0.4521012709863186,20250509123534.json
87.119497,90.23596028383827,3.1164632838382715,20250509135950.json
86.35213,87.68645903880304,1.334329038803034,20250510155653.json
86.32419,82.38897168811833,-3.9352183118816697,20250510163300.json
89.017898,92.64590549180227,3.628007491802265,20250510153924.json
89.648071,92.30111438108736,2.6530433810873575,20250509141554.json
87.15949,87.05818876996457,-0.1013012300354319,20250509121431.json
88.612673,87.94588050918352,-0.6667924908164764,20250509130407.json
90.076439,83.99399718653511,-6.082441813464882,20250510161834.json
88.265211,84.89375351656133,-3.371457483438661,20250510135613.json
86.518526,86.69547652880608,0.17695052880608841,20250510135449.json
90.573178,91.04281032791465,0.4696323279146526,20250509101440.json
88.427205,83.14925539059001,-5.277949609409987,20250510161547.json
94.789712,85.18640772152102,-9.603304278478973,20250510144526.json
91.918191,94.26017753092664,2.341986530926647,20250509111616.json
94.788477,90.14067682666271,-4.647800173337288,20250509102244.json
93.548305,95.15927254264193,1.61096754264193,20250510130718.json
94.803809,83.13013673779965,-11.673672262200355,20250402133545.json
91.981327,89.74230105929571,-2.2390259407042805,20250509122143.json
95.124598,90.14426343588048,-4.980334564119531,20250510132900.json
93.872908,93.18196653993755,-0.6909414600624473,20250509110527.json
92.10858,92.1897269293676,0.08114692936759127,20250402124852.json
92.011728,87.4361589948551,-4.575569005144899,20250509133134.json
91.791332,79.67593416996289,-12.11539783003711,20250510152406.json
93.939093,94.58639810853231,0.6473051085323078,20250510131843.json
94.112987,90.53037800429374,-3.5826089957062663,20250510142953.json
93.790094,89.21847142100107,-4.571622578998927,20250509133420.json
92.663121,90.82499829071831,-1.8381227092816914,20250509131636.json
93.772071,91.85616631429302,-1.9159046857069768,20250510130415.json
94.48395,93.32791532068097,-1.1560346793190206,20250509100531.json
92.942137,82.85371759948183,-10.088419400518177,20250510135219.json
92.051475,92.94849138707094,0.8970163870709484,20250509102047.json
93.151617,92.29617534613466,-0.8554416538653413,20250510153654.json
91.847803,84.84694290422917,-7.0008600957708325,20250510135703.json
91.612991,90.2730000670722,-1.3399909329277904,20250510145133.json
91.853279,92.88090584725981,1.0276268472598105,20250509102530.json
93.08916,87.2287493159548,-5.860410684045206,20250510145027.json
94.858662,92.18237497625344,-2.6762870237465535,20250510142418.json
93.581925,91.38627880200774,-2.195646197992261,20250509130104.json
92.188404,88.05546274064916,-4.132941259350844,20250509133953.json
93.726073,82.89647689243179,-10.829596107568207,20250510162727.json
93.017505,95.16851908334952,2.151014083349523,20250509105437.json
94.651651,92.0554316496706,-2.596219350329406,20250510131202.json
93.535773,90.89752882330477,-2.6382441766952383,20250509140842.json
92.960403,90.41990209943496,-2.5405009005650356,20250510132736.json
95.344806,93.70008858416139,-1.6447174158386133,20250509103350.json
93.965094,88.09995575998181,-5.865138240018183,20250509142216.json
93.090014,89.7441241530177,-3.3458898469823026,20250509142609.json
93.060544,90.14356637063383,-2.9169776293661585,20250509125728.json
94.86488,76.74923125915521,-18.11564874084479,20250402130101.json
93.739311,92.98788451024014,-0.751426489759865,20250509101801.json
91.564534,94.31898124019462,2.7544472401946223,20250509103440.json
92.42761,89.58059383772009,-2.847016162279914,20250509101013.json
94.944268,92.90934253462922,-2.034925465370776,20250509100424.json
92.264834,88.27875001683408,-3.986083983165912,20250509120146.json
93.120301,93.13304090057498,0.012739900574985086,20250509100317.json
94.506327,79.49740801512856,-15.008918984871443,20250510135843.json
92.522116,88.2871505467295,-4.23496545327049,20250510160546.json
94.956958,94.38112728795289,-0.5758307120471073,20250509101940.json
94.890286,93.66886363580542,-1.2214223641945807,20250509100334.json
93.501843,85.95574731437641,-7.546095685623584,20250510133825.json
93.950788,90.92438668767964,-3.0264013123203597,20250510131327.json
93.537186,89.18609661287927,-4.351089387120737,20250509130727.json
93.641628,92.28113780183959,-1.3604901981604058,20250509110437.json
96.837717,90.67530799736899,-6.1624090026310085,20250510131630.json
97.391097,91.22805094884271,-6.163046051157295,20250509110421.json
96.255274,93.43277299880826,-2.822501001191739,20250509104046.json
96.924857,89.86668252215159,-7.058174477848411,20250510154244.json
95.411223,96.72046634003698,1.3092433400369714,20250509103653.json
96.965466,90.81733057300525,-6.148135426994756,20250510133006.json
95.483876,89.26680127810157,-6.2170747218984275,20250509115114.json
96.787624,93.02914243188965,-3.7584815681103407,20250509110404.json
96.168262,89.71261322917593,-6.4556487708240695,20250402124231.json
95.832497,94.26680262968105,-1.5656943703189512,20250509103743.json
96.873651,90.86288408476442,-6.010766915235578,20250510132450.json
96.120964,97.24884775481397,1.1278837548139649,20250509112205.json
95.993106,91.29070936934637,-4.702396630653624,20250510131343.json
96.21195,89.3553404800703,-6.856609519929705,20250509134935.json
96.777559,87.94347950666732,-8.83407949333268,20250509101211.json
97.438168,94.07374534547442,-3.3644226545255833,20250509102317.json
97.418699,91.0590394367339,-6.359659563266106,20250510154350.json
96.517305,87.43291198152673,-9.084393018473264,20250402123611.json
97.117874,78.2306974742378,-18.8871765257622,20250402133259.json
95.370197,90.36745538690346,-5.002741613096546,20250509130211.json
97.480409,96.27698389760738,-1.2034251023926146,20250509110207.json
96.611374,91.88338760584777,-4.727986394152225,20250509102956.json
95.451435,89.43055799065876,-6.020877009341248,20250509140343.json
96.16136,91.2880343069896,-4.8733256930104005,20250402123913.json
96.956496,87.92156663506776,-9.034929364932239,20250510155956.json
96.713274,94.11166688645625,-2.60160711354375,20250509111313.json
96.029675,96.15598647800016,0.12631147800016151,20250509110707.json
96.980295,93.1619959185124,-3.818299081487595,20250510125645.json
97.305859,92.7070923301186,-4.5987666698814,20250509102939.json
96.475178,95.42757116872751,-1.047606831272489,20250510131753.json
96.894948,96.66135282399273,-0.2335951760072703,20250509105404.json
95.828559,87.23615488947254,-8.592404110527454,20250510161514.json
97.381996,87.72295070235586,-9.659045297644141,20250402122346.json
96.296642,92.13956206289988,-4.1570799371001215,20250509104209.json
97.144214,92.5312591111089,-4.61295488889111,20250509111026.json
96.926521,89.72858615162247,-7.197934848377528,20250509102300.json
96.880248,91.20268254012304,-5.677565459876959,20250509100458.json
96.533477,85.94493386631953,-10.588543133680474,20250510133023.json
96.754547,85.90573735129684,-10.848809648703167,20250509114114.json
96.692112,80.09021136590499,-16.601900634095003,20250402134132.json
96.180745,93.36744547377043,-2.813299526229571,20250509103153.json
95.764909,91.35294478444398,-4.411964215556026,20250509120252.json
95.580756,93.15311876280731,-2.427637237192684,20250509111150.json
97.036067,78.73729708951288,-18.298769910487124,20250402133137.json
96.480433,77.05351513387083,-19.426917866129173,20250402122133.json
97.24388,92.08410664994484,-5.159773350055161,20250509123019.json
95.858569,89.40184128562618,-6.456727714373827,20250509120039.json
96.220685,91.36690992066728,-4.853775079332721,20250510153548.json
97.5872,95.95564277672821,-1.631557223271784,20250509110257.json
95.773708,90.8716182527266,-4.9020897472733935,20250509141324.json
97.758629,100.1817348855021,2.423105885502096,20250408130104.json
97.758629,98.90173244234418,1.1431034423441844,20250408124113.json
97.758629,95.98729668831288,-1.771332311687118,20250509112918.json
97.944822,90.0628200006532,-7.882001999346798,20250509135418.json
97.751406,84.63751948128301,-13.113886518716996,20250509101227.json
97.758629,99.7645204830079,2.0058914830079004,20250408123901.json
97.758629,101.62872318107772,3.870094181077718,20250408125623.json
97.758629,99.35170891143053,1.5930799114305358,20250408124146.json
97.758629,98.9071600187518,1.1485310187517968,20250408124236.json
97.755569,87.956354361351,-9.79921463864899,20250509100154.json
97.741172,92.3073224322583,-5.433849567741703,20250509110650.json
97.758629,92.78941156527114,-4.969217434728861,20250509112541.json
97.740358,94.48494234712153,-3.255415652878469,20250509110043.json
98.085242,88.0425700124976,-10.042671987502388,20250510142902.json
97.758629,98.30592634896684,0.5472973489668362,20250408123812.json
97.758629,100.43235665187156,2.673727651871559,20250408123649.json
97.74692,99.8959023874433,2.148982387443297,20250408130439.json
97.758629,100.64407383652674,2.8854448365267444,20250408125125.json
97.758629,98.48690116889834,0.7282721688983429,20250408124913.json
97.758629,99.12402476215142,1.3653957621514223,20250408124203.json
97.827468,90.58047137689,-7.246996623109993,20250510141919.json
97.758629,99.63127378009217,1.8726447800921733,20250408124807.json
97.758629,99.35754757759898,1.5989185775989796,20250408125444.json
97.758629,100.64785109606838,2.88922209606838,20250408124007.json
97.758629,95.67162741456877,-2.0870015854312243,20250509110953.json
97.758629,99.65955556407344,1.900926564073444,20250408125003.json
97.758629,99.4811962282725,1.7225672282724958,20250408125232.json
97.847478,87.86633166154968,-9.981146338450316,20250402124158.json
97.758629,100.15415016676748,2.3955211667674803,20250408124505.json
97.758629,97.73771688996935,-0.02091211003065041,20250510124825.json
97.758629,99.87814211821049,2.1195131182104916,20250408124521.json
97.758629,94.2274750425607,-3.531153957439301,20250509111116.json
97.758629,96.57668024890494,-1.1819487510950637,20250509111812.json
97.748515,96.52219000321448,-1.2263249967855216,20250510124752.json
97.758629,95.77248143589485,-1.9861475641051527,20250509111436.json
97.758629,96.5821197409578,-1.1765092590422057,20250509112631.json
97.655316,91.3570914289881,-6.2982245710119,20250509121734.json
97.758629,100.04003403228735,2.2814050322873527,20250408130316.json
97.758629,92.42693763701749,-5.331691362982511,20250509112525.json
97.758629,93.67685903376263,-4.081769966237374,20250509112845.json
97.758629,96.2214629486035,-1.5371660513964969,20250509111755.json
97.758629,99.55793894145191,1.7993099414519094,20250408125925.json
97.712173,97.22355083996575,-0.48862216003425374,20250510124842.json
97.758629,93.69790802108216,-4.060720978917843,20250509112935.json
97.758629,99.68150418260872,1.9228751826087205,20250408125354.json
97.758629,100.54725921893763,2.7886302189376266,20250408123706.json
97.758629,99.62272430463123,1.8640953046312347,20250408125338.json
97.758629,101.05941748271799,3.3007884827179907,20250408125729.json
97.664486,87.9590353815304,-9.705450618469598,20250509140449.json
97.847086,88.69895524628394,-9.14813075371606,20250402124125.json
99.831086,91.12343158362025,-8.707654416379754,20250509143338.json
99.559804,76.94769824630158,-22.612105753698415,20250402132622.json
99.634887,89.00491922697866,-10.629967773021349,20250509134632.json
99.759131,89.821921400801,-9.937209599198994,20250509142306.json
99.634792,89.65066974738676,-9.984122252613247,20250510155137.json
99.944843,96.89587059581798,-3.048972404182024,20250408131205.json
99.842562,86.97594102868348,-12.866620971316522,20250509134043.json
99.944843,96.42382039392132,-3.521022606078688,20250408131222.json
98.702351,81.04672787204021,-17.655623127959785,20250402131945.json
99.900892,94.00116119248437,-5.899730807515624,20250408153819.json
98.526611,85.96071613844222,-12.56589486155778,20250510155923.json
99.943519,95.84316504346883,-4.1003539565311655,20250408131736.json
98.850489,83.89242226867192,-14.958066731328074,20250402134753.json
98.615159,88.20618969513451,-10.408969304865494,20250509135844.json
99.762175,86.67567868423694,-13.086496315763057,20250509131029.json
99.476967,88.90730030333572,-10.569666696664285,20250509135328.json
99.944843,95.0950829617247,-4.849760038275306,20250408130920.json
99.140987,87.47136376872182,-11.66962323127818,20250510160530.json
99.944843,95.01562943925279,-4.929213560747215,20250408130708.json
99.177854,89.9688055596959,-9.209048440304102,20250510154653.json
99.321351,91.00270226603097,-8.318648733969042,20250509143322.json
99.506729,89.73455588988858,-9.772173110111424,20250509141930.json
99.834768,91.16191315992843,-8.672854840071565,20250509123248.json
99.729395,90.9424150589304,-8.786979941069603,20250509141840.json
99.691018,89.60916159718715,-10.081856402812846,20250509141128.json
99.772482,89.94535556986015,-9.827126430139842,20250509121947.json
99.944843,94.84043966508615,-5.1044033349138545,20250408130724.json
99.900892,94.07092133755212,-5.829970662447877,20250408155613.json
98.846515,90.57698009283418,-8.26953490716582,20250509135917.json
98.843057,83.77871126613003,-15.06434573386997,20250510153408.json
98.816143,91.15588384343611,-7.660259156563882,20250510154154.json
98.907775,84.8257688026346,-14.082006197365402,20250509114648.json
99.910709,80.20519734248775,-19.705511657512247,20250402134345.json
99.62455,91.68668413419718,-7.93786586580282,20250509124000.json
99.284683,89.96296093570483,-9.321722064295173,20250509121807.json
99.944843,95.68894084710502,-4.25590215289499,20250408131059.json
99.594864,90.09026173164493,-9.504602268355072,20250509141234.json
99.773509,90.44944098398923,-9.32406801601077,20250509125122.json
99.943519,91.9418040566454,-8.0017149433546,20250509130031.json
99.944843,96.830781383685,-3.1140616163150128,20250408130757.json
99.943519,94.92799582632243,-5.015523173677565,20250408131719.json
99.943519,96.24762374773174,-3.695895252268258,20250408132306.json
99.944658,90.78612349811715,-9.158534501882855,20250510141313.json
99.898801,96.17932326920611,-3.7194777307938978,20250408132111.json
98.575012,86.37271148832053,-12.202300511679468,20250509132438.json
99.357142,87.1658823716594,-12.191259628340603,20250509131652.json
99.944658,92.36357619344454,-7.58108180655546,20250509130300.json
99.884788,79.68444194066548,-20.20034605933452,20250510153335.json
99.867007,90.25288645790415,-9.614120542095847,20250509143215.json
99.910709,82.80895647813124,-17.10175252186876,20250402133602.json
99.979462,78.0263143692289,-21.9531476307711,20250402131040.json
99.95752,94.37311401652782,-5.58440598347218,20250408155059.json
99.95752,93.74629745640885,-6.211222543591148,20250408155703.json
99.987915,76.90542153698391,-23.082493463016093,20250402130419.json
99.95752,94.47846023611002,-5.479059763889978,20250408154545.json
99.946128,88.95951466078502,-10.986613339214983,20250509122413.json
99.95752,94.15826897499669,-5.799251025003315,20250408153958.json
99.95752,95.39231873227983,-4.56520126772017,20250408155826.json
99.957377,91.15036689968919,-8.807010100310805,20250510154121.json
99.944843,95.25189285310596,-4.692950146894049,20250408131328.json
99.95752,93.23696915837341,-6.72055084162659,20250408155010.json
99.95752,88.22318736307186,-11.734332636928144,20250509135827.json
99.953049,87.65188579413413,-12.301163205865862,20250509131456.json
99.95752,93.79051641590094,-6.167003584099064,20250408154920.json
