Ground Truth,Prediction,Error,File
49.64785,78.86314417673348,29.215294176733487,20250510164548.json
17.831776,69.7794188457284,51.947642845728396,20250402132214.json
45.13379,81.61584887789869,36.48205887789869,20250510150937.json
28.648898,88.57842253684115,59.92952453684114,20250510155849.json
5.508026,79.35851329636824,73.85048729636824,20250402125938.json
21.071518,81.63373426140654,60.56221626140655,20250510153120.json
3.773084,80.89084144316519,77.11775744316519,20250402122632.json
65.231552,87.50451309378433,22.272961093784332,20250509121537.json
66.01168,88.79247518796372,22.78079518796372,20250509133756.json
65.16993,87.2968948910923,22.1269648910923,20250509130710.json
53.241477,89.50621042229855,36.26473342229855,20250509140146.json
52.33671,85.80680770667732,33.47009770667732,20250510162440.json
63.757384,84.12142309675026,20.36403909675026,20250509114057.json
60.287949,82.45449582130264,22.166546821302646,20250509132045.json
63.943184,90.81084250417113,26.867658504171132,20250509122806.json
55.14763,74.94965306305396,19.80202306305396,20250510164408.json
61.767923,87.2882441326468,25.520321132646792,20250510162817.json
64.379556,83.97017781169689,19.59062181169689,20250510163547.json
64.673028,91.46073371130073,26.78770571130073,20250510155833.json
63.187256,80.90952517490423,17.722269174904234,20250510161744.json
54.830391,79.99732295342302,25.166931953423024,20250510151726.json
64.962165,77.4417983497181,12.4796333497181,20250510140344.json
54.549905,76.41971004781759,21.869805047817586,20250510151347.json
52.193602,77.91903185729491,25.725429857294912,20250402130950.json
63.079837,84.8427843440398,21.7629473440398,20250509120416.json
57.513968,91.75421605360472,34.240248053604724,20250510142312.json
65.810792,83.78099311219383,17.97020111219382,20250510144420.json
60.812901,75.92883312643897,15.115932126438977,20250402133455.json
56.509185,81.33081472807109,24.821629728071088,20250510164014.json
55.708972,80.41229721461177,24.703325214611766,20250510163317.json
59.954191,82.15226739539122,22.19807639539122,20250509114024.json
53.84252,78.27752596003782,24.43500596003782,20250402134026.json
63.25251,79.1167210231229,15.864211023122905,20250402132052.json
64.912797,74.9404422692821,10.027645269282104,20250510165157.json
59.909344,85.55350492012846,25.644160920128463,20250510145724.json
51.810467,87.59261737470173,35.78215037470173,20250509113557.json
50.648171,79.97952097943187,29.33134997943187,20250510150618.json
65.236791,89.45324537919903,24.216454379199035,20250509132152.json
59.497738,88.01770801870072,28.519970018700718,20250510142812.json
59.073635,85.901727736673,26.828092736672993,20250402125048.json
52.497607,90.51557281508087,38.01796581508087,20250509120309.json
58.809945,88.33242404082549,29.522479040825488,20250509115400.json
51.055297,82.23205455592989,31.17675755592989,20250402134312.json
58.428271,91.82983273830878,33.40156173830878,20250510142705.json
52.858834,84.04898788932573,31.190153889325728,20250510161800.json
53.594628,91.58562158907938,37.99099358907938,20250509141145.json
60.654054,89.07223070694923,28.418176706949225,20250510143437.json
61.625033,78.22526394000757,16.600230940007563,20250510151331.json
60.371773,92.3520597223184,31.980286722318404,20250509122609.json
65.118132,85.26512247398793,20.146990473987927,20250510144403.json
64.776549,91.70886510781466,26.932316107814657,20250509140416.json
66.209961,90.73303334074258,24.523072340742573,20250509124819.json
64.661207,79.59491969796431,14.93371269796431,20250510150135.json
61.044952,89.02715382099974,27.98220182099974,20250509124909.json
54.669985,80.1068039019041,25.436818901904104,20250402134720.json
65.914927,75.04387006998039,9.12894306998038,20250510145707.json
65.82315,89.30967376968132,23.486523769681327,20250510131827.json
54.900419,89.72927130122387,34.828852301223876,20250510143953.json
73.163518,84.08804737442816,10.924529374428161,20250509120359.json
67.041786,92.06235463955605,25.020568639556046,20250509124320.json
66.351924,79.2261185620873,12.874194562087297,20250510151117.json
66.28231,78.66958643542671,12.387276435426713,20250402130933.json
71.086081,92.2728325971061,21.18675159710611,20250509140932.json
71.426922,90.53286241632664,19.105940416326632,20250510160103.json
74.694448,87.2156421061889,12.5211941061889,20250509130816.json
70.857991,87.19769714445484,16.339706144454837,20250510133253.json
72.793193,91.09773549465645,18.304542494656445,20250509134542.json
68.971662,87.49307407435226,18.52141207435227,20250509122003.json
74.99128,80.50888543494129,5.517605434941288,20250510164245.json
72.278659,76.44554316670167,4.166884166701664,20250510133949.json
67.570731,72.17769267917812,4.606961679178127,20250510135827.json
74.384018,88.04299301790368,13.658975017903686,20250510155013.json
67.126615,89.63228986460138,22.505674864601374,20250510154604.json
75.037629,86.14093431490087,11.10330531490088,20250510160423.json
73.541012,76.04433147576714,2.5033194757671424,20250402132426.json
74.813004,87.96482638511789,13.151822385117882,20250510152456.json
70.982013,79.27543741774285,8.293424417742855,20250402131504.json
75.057299,91.75116564842284,16.69386664842284,20250509141627.json
67.632438,85.8561623092686,18.223724309268604,20250509130457.json
70.833521,90.17017400645864,19.336653006458633,20250509134509.json
66.903307,74.75236572478651,7.8490587247865164,20250510153030.json
74.866816,88.97937208358037,14.112556083580373,20250510154317.json
68.358783,79.5473286108688,11.1885456108688,20250510162604.json
69.220434,90.9700236089555,21.749589608955503,20250509121751.json
72.751052,77.25438908135605,4.503337081356051,20250510164944.json
73.035387,84.70147670711803,11.666089707118033,20250509113704.json
69.873675,90.3928774160267,20.5192024160267,20250509135900.json
67.811622,90.23327926365887,22.421657263658872,20250509132708.json
71.664959,79.71825854186153,8.053299541861534,20250402130631.json
76.236591,82.91522616021966,6.678635160219656,20250510135343.json
75.337997,91.5438334212166,16.205836421216603,20250509125016.json
76.303927,90.12794495972192,13.824017959721914,20250509124656.json
73.225032,90.06420817332386,16.839176173323864,20250510155047.json
68.036575,83.51172336102104,15.475148361021041,20250510160957.json
75.548162,89.03942693559873,13.491264935598721,20250509121448.json
68.093543,86.44867968455922,18.355136684559227,20250509130833.json
76.110197,88.11852629309105,12.008329293091052,20250509121128.json
68.791159,92.29450715580082,23.503348155800822,20250510124644.json
68.516361,89.19933489474285,20.682973894742844,20250509123551.json
73.659588,93.50227695750331,19.842688957503313,20250509111223.json
73.909952,86.98879205207669,13.078840052076686,20250510155620.json
73.424809,85.32570161439693,11.900892614396938,20250509115310.json
76.740893,80.91389821670795,4.173005216707949,20250510150404.json
70.882368,83.39077956181741,12.508411561817411,20250510144510.json
73.025985,81.88493989439284,8.858954894392838,20250402131325.json
75.328528,85.72503063338327,10.396502633383264,20250509121414.json
68.319866,87.93523983798265,19.615373837982645,20250509124213.json
70.396561,73.97149774515974,3.5749367451597323,20250510165640.json
66.794906,88.02342752841675,21.22852152841675,20250509124959.json
78.681364,89.794342639889,11.112978639888993,20250509124443.json
81.13425,89.82612166574872,8.691871665748721,20250510133309.json
84.219676,89.42250301447534,5.202827014475332,20250510162833.json
79.256805,82.85129872349775,3.5944937234977488,20250510135022.json
85.157902,76.10399311149251,-9.053908888507493,20250510140508.json
80.347033,86.37724539133501,6.030212391335013,20250402123946.json
83.854277,80.1550503494879,-3.6992266505121023,20250510151257.json
81.224059,85.77364646596956,4.549587465969566,20250510145100.json
79.831336,88.50616606409525,8.67483006409526,20250509104905.json
82.197672,81.54645216001082,-0.6512198399891815,20250510162227.json
84.929281,90.87851145349896,5.949230453498956,20250509104422.json
84.788404,85.86683872740518,1.078434727405181,20250510131557.json
83.147457,94.51656051177048,11.369103511770476,20250509100030.json
84.455518,92.09978168126034,7.644263681260341,20250509121627.json
79.608829,89.59119280416262,9.982363804162617,20250509124853.json
78.429726,93.49885716731893,15.069131167318929,20250510130202.json
80.002067,88.68075409817719,8.678687098177193,20250509141644.json
77.722295,75.84122930262173,-1.8810656973782756,20250510161850.json
84.142351,89.42369457899952,5.281343578999511,20250509101603.json
78.277347,89.20298108218681,10.925634082186804,20250510160620.json
80.984153,87.65723591884768,6.673082918847669,20250509120449.json
79.55155,91.0427686231563,11.4912186231563,20250509135401.json
81.575857,84.15737259844458,2.5815155984445823,20250510140902.json
82.150219,87.05515028042792,4.904931280427917,20250510132056.json
77.225984,86.3334792263621,9.107495226362104,20250509122642.json
85.063191,87.31634122412682,2.253150224126813,20250510133522.json
80.156235,87.16593003424036,7.009695034240366,20250510161424.json
81.242688,78.04179875022054,-3.2008892497794648,20250402133814.json
79.11565,78.45604615704953,-0.6596038429504745,20250510134449.json
84.744357,88.63918041192878,3.8948234119287832,20250509133207.json
83.155788,90.84602940456998,7.690241404569974,20250509124803.json
85.146346,67.49290184900093,-17.653444150999064,20250510140541.json
84.959967,86.85408568261886,1.8941186826188527,20250510131021.json
84.883669,84.09929574353635,-0.7843732564636525,20250509114844.json
82.967061,87.8511511295117,4.884090129511705,20250510154817.json
83.703341,82.721132214877,-0.9822087851229924,20250509131209.json
79.760612,87.24993533319461,7.489323333194619,20250509100514.json
85.178167,80.03017438735449,-5.14799261264551,20250510150634.json
78.690545,91.6365013942616,12.9459563942616,20250509121021.json
85.197886,93.7752048117653,8.57731881176531,20250509112435.json
80.892429,64.74605964529466,-16.146369354705342,20250510152119.json
85.300173,90.83939239017033,5.539219390170331,20250510132416.json
82.584197,78.48105709641194,-4.103139903588058,20250402133757.json
81.156781,91.36627839146948,10.209497391469483,20250509104709.json
83.552541,85.47346753103972,1.9209265310397114,20250509131726.json
84.321742,90.93029684771955,6.608554847719546,20250509134435.json
83.364065,70.64815279336774,-12.715912206632254,20250402125334.json
85.061156,93.538786494524,8.477630494524007,20250509112739.json
82.017998,93.31578519382488,11.297787193824874,20250509111100.json
84.599965,91.01586309620046,6.415898096200465,20250510142149.json
77.850604,91.06338268942451,13.21277868942451,20250509135451.json
90.376739,89.00495497391438,-1.3717840260856207,20250509100907.json
90.849824,89.13468060366118,-1.7151433963388172,20250509105953.json
86.501581,88.43178860649633,1.9302076064963245,20250510154907.json
85.624095,88.32447630544924,2.700381305449241,20250509103530.json
87.097183,91.34285223292422,4.2456692329242145,20250509110724.json
91.222297,91.00380446321583,-0.21849253678416858,20250510155816.json
87.367399,87.36484981590593,-0.0025491840940787824,20250509130637.json
88.60859,86.01645156906044,-2.5921384309395705,20250510154957.json
91.39958,83.41477767133426,-7.984802328665737,20250402122615.json
89.940252,89.71469846709323,-0.2255535329067726,20250510155939.json
88.374735,90.48310268179715,2.108367681797148,20250510154440.json
87.720513,88.10730175527334,0.38678875527334355,20250510131219.json
89.458997,83.55558485115587,-5.903412148844126,20250509101924.json
87.892188,87.73013583643663,-0.1620521635633736,20250510135523.json
88.923211,79.37131069935786,-9.551900300642131,20250510135146.json
85.958745,89.58673635284221,3.6279913528422156,20250510144206.json
86.793501,89.13530021721375,2.3417992172137474,20250509130603.json
90.290004,82.3562155793488,-7.933788420651197,20250510145437.json
88.60725,83.19887809519922,-5.408371904800774,20250510135309.json
89.141087,83.05884543231832,-6.0822415676816775,20250510133915.json
91.37884,87.62697017993366,-3.7518698200663323,20250510132007.json
91.18755,92.42818877976786,1.2406387797678633,20250509125638.json
86.602029,88.21744997988796,1.6154209798879577,20250510163620.json
88.443439,88.42258972836972,-0.02084927163028283,20250509104546.json
87.086471,87.0526837418629,-0.03378725813711014,20250510134219.json
90.858051,83.50972153262043,-7.348329467379571,20250510132933.json
89.337565,92.10268909869933,2.7651240986993315,20250510132023.json
90.029339,87.97350097485388,-2.055838025146116,20250509133330.json
87.528603,84.61952089914536,-2.909082100854647,20250510144240.json
88.97361,86.6625059384222,-2.311104061577794,20250402124142.json
88.276642,86.10390048948955,-2.1727415105104484,20250509131349.json
90.719479,88.39044131750751,-2.3290376824924977,20250509104102.json
89.181397,89.84609228717386,0.6646952871738563,20250509131816.json
89.017446,92.30795991927874,3.2905139192787374,20250509142839.json
90.509455,89.48340387730586,-1.0260511226941418,20250509102710.json
90.259843,89.65875451268327,-0.6010884873167299,20250509120342.json
90.176671,76.46906465040887,-13.707606349591131,20250402130452.json
86.389252,88.39156138816023,2.002309388160228,20250509104815.json
90.221473,90.6167843057642,0.3953113057641957,20250509123534.json
87.119497,91.1260470677508,4.006550067750808,20250509135950.json
86.35213,88.43691233395027,2.0847823339502725,20250510155653.json
86.32419,81.27431073833478,-5.049879261665225,20250510163300.json
89.017898,93.79454390399265,4.7766459039926445,20250510153924.json
89.648071,93.55233458316386,3.9042635831638535,20250509141554.json
87.15949,86.77394105272293,-0.3855489472770728,20250509121431.json
88.612673,89.67205237277305,1.0593793727730514,20250509130407.json
90.076439,82.2700535486058,-7.806385451394192,20250510161834.json
88.265211,79.03637382725788,-9.228837172742118,20250510135613.json
86.518526,83.17324754228424,-3.34527845771575,20250510135449.json
90.573178,87.16019860887909,-3.4129793911209134,20250509101440.json
88.427205,81.44699226917803,-6.980212730821975,20250510161547.json
94.789712,84.43572207129156,-10.35398992870843,20250510144526.json
91.918191,90.88241978513824,-1.0357712148617537,20250509111616.json
94.788477,86.24833002546465,-8.540146974535347,20250509102244.json
93.548305,92.28721478091288,-1.261090219087123,20250510130718.json
94.803809,81.10015166748154,-13.70365733251846,20250402133545.json
91.981327,89.4136973526417,-2.567629647358288,20250509122143.json
95.124598,85.31827816741132,-9.806319832588684,20250510132900.json
93.872908,89.37388718188906,-4.499020818110935,20250509110527.json
92.10858,87.82609252756833,-4.282487472431669,20250402124852.json
92.011728,88.63752413724016,-3.374203862759842,20250509133134.json
91.791332,77.10541968454385,-14.68591231545615,20250510152406.json
93.939093,91.99969026122974,-1.939402738770255,20250510131843.json
94.112987,90.20706484412706,-3.9059221558729433,20250510142953.json
93.790094,90.09403303336394,-3.696060966636054,20250509133420.json
92.663121,91.31823450985479,-1.344886490145214,20250509131636.json
93.772071,88.4709195854702,-5.301151414529798,20250510130415.json
94.48395,89.98925876475334,-4.494691235246648,20250509100531.json
92.942137,79.22390225207234,-13.718234747927667,20250510135219.json
92.051475,89.63790213351022,-2.4135728664897727,20250509102047.json
93.151617,92.89005110498285,-0.26156589501715644,20250510153654.json
91.847803,81.4963707030598,-10.351432296940203,20250510135703.json
91.612991,89.9927023862282,-1.6202886137717911,20250510145133.json
91.853279,89.3080055793475,-2.5452734206525065,20250509102530.json
93.08916,87.8113767056948,-5.277783294305209,20250510145027.json
94.858662,91.72610704647946,-3.1325549535205397,20250510142418.json
93.581925,91.7856137788167,-1.796311221183302,20250509130104.json
92.188404,89.07789063843906,-3.1105133615609475,20250509133953.json
93.726073,81.95605246519554,-11.770020534804459,20250510162727.json
93.017505,92.18159450149011,-0.8359104985098895,20250509105437.json
94.651651,88.45129451775705,-6.200356482242952,20250510131202.json
93.535773,91.50808648549139,-2.0276865145086163,20250509140842.json
92.960403,87.33227244181502,-5.628130558184978,20250510132736.json
95.344806,91.01786492460107,-4.326941075398935,20250509103350.json
93.965094,89.7130898549856,-4.252004145014396,20250509142216.json
93.090014,89.7565700444727,-3.3334439555273008,20250509142609.json
93.060544,89.7840356067549,-3.276508393245095,20250509125728.json
94.86488,74.62044761631525,-20.244432383684753,20250402130101.json
93.739311,89.81999702409446,-3.9193139759055384,20250509101801.json
91.564534,90.99178157716692,-0.5727524228330765,20250509103440.json
92.42761,86.2430633102678,-6.184546689732201,20250509101013.json
94.944268,89.7617414345076,-5.182526565492395,20250509100424.json
92.264834,88.15324848332548,-4.111585516674509,20250509120146.json
93.120301,90.87379285798323,-2.246508142016765,20250509100317.json
94.506327,73.72478431042957,-20.78154268957043,20250510135843.json
92.522116,89.29690019798218,-3.2252158020178143,20250510160546.json
94.956958,91.15668219166731,-3.8002758083326853,20250509101940.json
94.890286,91.25452155474721,-3.6357644452527893,20250509100334.json
93.501843,81.21955834844898,-12.28228465155101,20250510133825.json
93.950788,88.05766117719627,-5.893126822803737,20250510131327.json
93.537186,89.38616029648804,-4.151025703511962,20250509130727.json
93.641628,90.32233679619563,-3.3192912038043687,20250509110437.json
96.837717,87.41832723175084,-9.419389768249161,20250510131630.json
97.391097,88.08702132707191,-9.304075672928093,20250509110421.json
96.255274,90.50660033421384,-5.748673665786157,20250509104046.json
96.924857,91.14280046496069,-5.782056535039317,20250510154244.json
95.411223,93.46748327339745,-1.9437397266025584,20250509103653.json
96.965466,87.27931931436073,-9.686146685639272,20250510133006.json
95.483876,89.08767338318252,-6.396202616817476,20250509115114.json
96.787624,90.19578072808314,-6.591843271916858,20250509110404.json
96.168262,86.56974264021528,-9.598519359784717,20250402124231.json
95.832497,91.2439523774178,-4.588544622582205,20250509103743.json
96.873651,86.79134981042111,-10.082301189578885,20250510132450.json
96.120964,93.83212584908509,-2.2888381509149127,20250509112205.json
95.993106,88.1951915545764,-7.797914445423601,20250510131343.json
96.21195,90.37503969509983,-5.836910304900172,20250509134935.json
96.777559,83.34160369390476,-13.435955306095238,20250509101211.json
97.438168,90.5057304921112,-6.932437507888807,20250509102317.json
97.418699,92.20715356053364,-5.211545439466363,20250510154350.json
96.517305,83.41154853147376,-13.105756468526238,20250402123611.json
97.117874,74.9412406175133,-22.1766333824867,20250402133259.json
95.370197,90.11844819046425,-5.251748809535755,20250509130211.json
97.480409,93.60585966158973,-3.8745493384102616,20250509110207.json
96.611374,87.54986403957439,-9.06150996042561,20250509102956.json
95.451435,90.43006614482617,-5.021368855173833,20250509140343.json
96.16136,87.61461365581798,-8.546746344182026,20250402123913.json
96.956496,88.84125783958339,-8.11523816041661,20250510155956.json
96.713274,91.74819865275764,-4.965075347242362,20250509111313.json
96.029675,93.5987102744447,-2.430964725555299,20250509110707.json
96.980295,89.82452496928632,-7.155770030713683,20250510125645.json
97.305859,89.10114997795093,-8.204709022049073,20250509102939.json
96.475178,91.7713984140433,-4.7037795859566955,20250510131753.json
96.894948,93.94545555097925,-2.9494924490207524,20250509105404.json
95.828559,87.39360226787424,-8.434956732125755,20250510161514.json
97.381996,84.92911319381618,-12.452882806183823,20250402122346.json
96.296642,88.7431682479534,-7.5534737520465995,20250509104209.json
97.144214,89.31401106454932,-7.830202935450686,20250509111026.json
96.926521,85.53225932466245,-11.394261675337546,20250509102300.json
96.880248,88.0028015465033,-8.877446453496688,20250509100458.json
96.533477,81.6766305842768,-14.856846415723211,20250510133023.json
96.754547,85.84392494160532,-10.91062205839468,20250509114114.json
96.692112,75.52118698707389,-21.170925012926105,20250402134132.json
96.180745,89.40800167421615,-6.77274332578385,20250509103153.json
95.764909,91.3467009863373,-4.418208013662706,20250509120252.json
95.580756,89.78999342937577,-5.790762570624224,20250509111150.json
97.036067,79.39340230563604,-17.64266469436396,20250402133137.json
96.480433,69.67999470183133,-26.80043829816867,20250402122133.json
97.24388,92.27509656970203,-4.968783430297975,20250509123019.json
95.858569,89.37665161158513,-6.481917388414871,20250509120039.json
96.220685,92.48213090577721,-3.738554094222792,20250510153548.json
97.5872,93.12577831480014,-4.461421685199852,20250509110257.json
95.773708,91.52305253591501,-4.250655464084986,20250509141324.json
97.758629,95.45316597470676,-2.3054630252932355,20250408130104.json
97.758629,94.07058174166274,-3.6880472583372637,20250408124113.json
97.758629,92.80518787957119,-4.953441120428806,20250509112918.json
97.944822,90.92196781169557,-7.022854188304436,20250509135418.json
97.751406,79.6619213711586,-18.089484628841404,20250509101227.json
97.758629,94.87694920210683,-2.8816797978931703,20250408123901.json
97.758629,96.09637250485575,-1.6622564951442484,20250408125623.json
97.758629,95.01133384914314,-2.747295150856857,20250408124146.json
97.758629,94.2088628046931,-3.5497661953069013,20250408124236.json
97.755569,83.86530821792435,-13.890260782075643,20250509100154.json
97.741172,88.31782737540435,-9.423344624595657,20250509110650.json
97.758629,89.59423129369927,-8.164397706300733,20250509112541.json
97.740358,91.72412904936934,-6.016228950630662,20250509110043.json
98.085242,86.49816535924816,-11.587076640751832,20250510142902.json
97.758629,94.21716800942659,-3.5414609905734125,20250408123812.json
97.758629,94.90925251635718,-2.849376483642814,20250408123649.json
97.74692,95.61928198502183,-2.1276380149781744,20250408130439.json
97.758629,95.49369108417392,-2.2649379158260814,20250408125125.json
97.758629,94.1556475330435,-3.602981466956493,20250408124913.json
97.758629,94.61830820648967,-3.140320793510327,20250408124203.json
97.827468,90.72021210646247,-7.107255893537527,20250510141919.json
97.758629,94.18972627843488,-3.5689027215651237,20250408124807.json
97.758629,95.06720630968165,-2.6914226903183476,20250408125444.json
97.758629,95.42531911177683,-2.3333098882231695,20250408124007.json
97.758629,92.76446020413493,-4.994168795865065,20250509110953.json
97.758629,95.03119722976112,-2.72743177023888,20250408125003.json
97.758629,94.84652855980467,-2.9121004401953314,20250408125232.json
97.847478,84.28446487059296,-13.56301312940704,20250402124158.json
97.758629,95.2371472421193,-2.521481757880693,20250408124505.json
97.758629,94.04615466891718,-3.7124743310828165,20250510124825.json
97.758629,94.96701956448912,-2.7916094355108783,20250408124521.json
97.758629,91.80943315365494,-5.949195846345063,20250509111116.json
97.758629,93.60085509058821,-4.157773909411787,20250509111812.json
97.748515,93.32158811305762,-4.426926886942383,20250510124752.json
97.758629,92.88498695575511,-4.873642044244889,20250509111436.json
97.758629,93.87237689871168,-3.8862521012883207,20250509112631.json
97.655316,91.43592533790743,-6.2193906620925645,20250509121734.json
97.758629,95.47920165955996,-2.279427340440037,20250408130316.json
97.758629,89.34122639828145,-8.41740260171855,20250509112525.json
97.758629,90.40866564597201,-7.349963354027992,20250509112845.json
97.758629,92.34390942097306,-5.4147195790269365,20250509111755.json
97.758629,94.98914691770302,-2.7694820822969746,20250408125925.json
97.712173,94.10946249208652,-3.6027105079134856,20250510124842.json
97.758629,90.45523198757672,-7.303397012423275,20250509112935.json
97.758629,95.04295797161471,-2.7156710283852874,20250408125354.json
97.758629,95.31061911067987,-2.448009889320133,20250408123706.json
97.758629,95.26947438766014,-2.48915461233986,20250408125338.json
97.758629,95.77818902996563,-1.980439970034368,20250408125729.json
97.664486,88.43993890784168,-9.224547092158318,20250509140449.json
97.847086,85.46317241355085,-12.383913586449154,20250402124125.json
99.831086,91.7111886586368,-8.119897341363199,20250509143338.json
99.559804,74.29735489558554,-25.262449104414458,20250402132622.json
99.634887,89.56083174008667,-10.074055259913337,20250509134632.json
99.759131,90.55348839824009,-9.205642601759905,20250509142306.json
99.634792,90.05112479484843,-9.58366720515157,20250510155137.json
99.944843,94.93932760494732,-5.005515395052683,20250408131205.json
99.842562,87.70653094321274,-12.13603105678726,20250509134043.json
99.944843,94.84711242642152,-5.097730573578488,20250408131222.json
98.702351,82.38221551726627,-16.32013548273372,20250402131945.json
99.900892,94.23525595890355,-5.665636041096448,20250408153819.json
98.526611,86.71258739537322,-11.814023604626783,20250510155923.json
99.943519,94.37796964196383,-5.565549358036165,20250408131736.json
98.850489,81.68872496419715,-17.161764035802847,20250402134753.json
98.615159,87.86798793623828,-10.747171063761726,20250509135844.json
99.762175,88.05707731057942,-11.705097689420583,20250509131029.json
99.476967,88.92556102966869,-10.551405970331317,20250509135328.json
99.944843,93.73962469507349,-6.205218304926518,20250408130920.json
99.140987,88.20990737644993,-10.931079623550062,20250510160530.json
99.944843,93.34701610000347,-6.597826899996534,20250408130708.json
99.177854,90.88636386371326,-8.29149013628674,20250510154653.json
99.321351,92.11029128036355,-7.211059719636452,20250509143322.json
99.506729,90.32412414298189,-9.18260485701812,20250509141930.json
99.834768,91.05300416241896,-8.781763837581039,20250509123248.json
99.729395,91.25093494552945,-8.478460054470546,20250509141840.json
99.691018,90.55863595698452,-9.132382043015483,20250509141128.json
99.772482,89.71619983839369,-10.056282161606305,20250509121947.json
99.944843,93.44983620279443,-6.495006797205576,20250408130724.json
99.900892,94.35293487131095,-5.547957128689049,20250408155613.json
98.846515,91.49021301762879,-7.356301982371207,20250509135917.json
98.843057,82.14740581213259,-16.695651187867412,20250510153408.json
98.816143,92.18429935295998,-6.631843647040014,20250510154154.json
98.907775,83.50315601209223,-15.404618987907767,20250509114648.json
99.910709,79.82835910389518,-20.082349896104816,20250402134345.json
99.62455,91.25179287198686,-8.372757128013134,20250509124000.json
99.284683,89.54235057431674,-9.742332425683259,20250509121807.json
99.944843,94.26494974684596,-5.679893253154049,20250408131059.json
99.594864,90.56788249769211,-9.02698150230789,20250509141234.json
99.773509,90.26255600401782,-9.51095299598218,20250509125122.json
99.943519,91.7008816255027,-8.242637374497292,20250509130031.json
99.944843,94.61629446244382,-5.328548537556188,20250408130757.json
99.943519,93.73821864893496,-6.205300351065034,20250408131719.json
99.943519,94.85862293972504,-5.084896060274957,20250408132306.json
99.944658,90.88336112111234,-9.06129687888766,20250510141313.json
99.898801,94.51255685496926,-5.386244145030744,20250408132111.json
98.575012,88.04594809792363,-10.529063902076373,20250509132438.json
99.357142,87.89578713658726,-11.461354863412737,20250509131652.json
99.944658,92.05366813417483,-7.890989865825176,20250509130300.json
99.884788,77.09112091025376,-22.793667089746236,20250510153335.json
99.867007,92.06722813845992,-7.7997788615400765,20250509143215.json
99.910709,81.87168969688403,-18.039019303115964,20250402133602.json
99.979462,78.84996547309613,-21.129496526903864,20250402131040.json
99.95752,94.24270323717964,-5.714816762820362,20250408155059.json
99.95752,94.45309778521299,-5.504422214787013,20250408155703.json
99.987915,77.34848693183005,-22.63942806816995,20250402130419.json
99.95752,94.31349408556079,-5.6440259144392115,20250408154545.json
99.946128,89.041559836097,-10.904568163903008,20250509122413.json
99.95752,94.80742141212129,-5.150098587878716,20250408153958.json
99.95752,94.78165978710865,-5.175860212891351,20250408155826.json
99.957377,92.38649593706702,-7.570881062932969,20250510154121.json
99.944843,94.0987503270142,-5.8460926729858045,20250408131328.json
99.95752,93.31833514190662,-6.639184858093387,20250408155010.json
99.95752,88.07596360828757,-11.881556391712436,20250509135827.json
99.953049,87.83688810215735,-12.116160897842647,20250509131456.json
