Ground Truth,Prediction,Error,File
53.594628,89.95096783876902,36.35633983876902,20250509141145.json
60.654054,87.53180587921052,26.87775187921052,20250510143437.json
61.625033,79.94720574953628,18.32217274953628,20250510151331.json
60.371773,90.3521914453488,29.980418445348796,20250509122609.json
65.118132,84.87089335116505,19.75276135116505,20250510144403.json
64.776549,90.35309703438716,25.57654803438716,20250509140416.json
66.209961,89.0830679862966,22.87310698629659,20250509124819.json
64.661207,81.59344150702161,16.932234507021604,20250510150135.json
61.044952,87.1775597039963,26.132607703996293,20250509124909.json
54.669985,79.59824416298676,24.928259162986762,20250402134720.json
65.914927,77.22604771914857,11.311120719148562,20250510145707.json
65.82315,85.48198721738756,19.658837217387557,20250510131827.json
54.900419,88.34429798130887,33.44387898130887,20250510143953.json
73.163518,84.16223418170321,10.998716181703216,20250509120359.json
67.041786,89.62661205964368,22.584826059643675,20250509124320.json
66.351924,80.15460947061395,13.802685470613952,20250510151117.json
66.28231,74.94833638425474,8.66602638425475,20250402130933.json
71.086081,91.28216585170806,20.196084851708065,20250509140932.json
71.426922,89.22862355074703,17.801701550747026,20250510160103.json
74.694448,86.61910320062917,11.924655200629175,20250509130816.json
70.857991,83.89878522323102,13.040794223231018,20250510133253.json
72.793193,90.50118467345148,17.707991673451474,20250509134542.json
68.971662,86.40889930291968,17.437237302919684,20250509122003.json
74.99128,81.48382948644286,6.492549486442854,20250510164245.json
72.278659,76.0975348317715,3.818875831771493,20250510133949.json
67.570731,71.03367753734153,3.462946537341537,20250510135827.json
74.384018,87.63520984861833,13.251191848618333,20250510155013.json
67.126615,89.18466077762764,22.05804577762764,20250510154604.json
75.037629,85.93506175423676,10.89743275423676,20250510160423.json
73.541012,73.18956331528383,-0.35144868471616064,20250402132426.json
74.813004,86.69607231106818,11.883068311068172,20250510152456.json
70.982013,76.93649753977435,5.954484539774356,20250402131504.json
75.057299,90.35575422327608,15.298455223276079,20250509141627.json
67.632438,85.98455934457093,18.352121344570932,20250509130457.json
70.833521,89.48390433440602,18.650383334406015,20250509134509.json
66.903307,76.59673483135145,9.693427831351457,20250510153030.json
74.866816,88.05105990973234,13.184243909732345,20250510154317.json
68.358783,81.47502382460922,13.116240824609221,20250510162604.json
69.220434,88.87368626810878,19.653252268108787,20250509121751.json
72.751052,79.87002811530554,7.118976115305543,20250510164944.json
73.035387,84.64849379055065,11.613106790550646,20250509113704.json
69.873675,89.54216588181549,19.668490881815487,20250509135900.json
67.811622,88.94383367164689,21.132211671646886,20250509132708.json
71.664959,76.52645039789307,4.861491397893076,20250402130631.json
76.236591,81.04699001623553,4.810399016235522,20250510135343.json
75.337997,89.40823402929836,14.070237029298355,20250509125016.json
76.303927,88.33928745248473,12.035360452484724,20250509124656.json
73.225032,89.58210116684317,16.357069166843175,20250510155047.json
68.036575,84.12605232492668,16.089477324926676,20250510160957.json
75.548162,88.08065241469019,12.532490414690187,20250509121448.json
68.093543,86.85211960115397,18.758576601153976,20250509130833.json
76.110197,87.29057959911418,11.180382599114182,20250509121128.json
68.791159,90.83559129933822,22.044432299338226,20250510124644.json
68.516361,87.87271248957663,19.356351489576625,20250509123551.json
73.659588,88.4558165051263,14.796228505126294,20250509111223.json
73.909952,86.52787702065844,12.617925020658433,20250510155620.json
73.424809,84.6141946057223,11.189385605722308,20250509115310.json
76.740893,81.16294116008288,4.4220481600828805,20250510150404.json
70.882368,82.64694540760195,11.764577407601948,20250510144510.json
73.025985,77.9332710533588,4.9072860533587885,20250402131325.json
75.328528,85.0344355821079,9.705907582107898,20250509121414.json
68.319866,86.62061052975226,18.30074452975225,20250509124213.json
70.396561,76.43965683795226,6.043095837952251,20250510165640.json
66.794906,86.9408613690918,20.14595536909181,20250509124959.json
78.681364,87.96585708843129,9.28449308843129,20250509124443.json
81.13425,85.63713487625759,4.502884876257596,20250510133309.json
84.219676,88.33433650188678,4.114660501886775,20250510162833.json
79.256805,79.88391579983478,0.6271107998347816,20250510135022.json
85.157902,72.8479358083806,-12.30996619161941,20250510140508.json
80.347033,79.33360959781301,-1.0134234021869872,20250402123946.json
83.854277,80.45449051441275,-3.399786485587242,20250510151257.json
81.224059,84.44776283080834,3.223703830808347,20250510145100.json
79.831336,85.10076402134602,5.26942802134603,20250509104905.json
82.197672,82.96346664998084,0.7657946499808475,20250510162227.json
84.929281,87.09552644432955,2.1662454443295474,20250509104422.json
84.788404,82.87274092711026,-1.9156630728897426,20250510131557.json
83.147457,91.74499930201023,8.597542302010226,20250509100030.json
84.455518,90.14008104440063,5.684563044400633,20250509121627.json
79.608829,87.79113202442907,8.182303024429075,20250509124853.json
78.429726,88.5785536089388,10.148827608938802,20250510130202.json
80.002067,87.7280148515836,7.725947851583598,20250509141644.json
77.722295,78.82140962927431,1.099114629274311,20250510161850.json
84.142351,85.7315187022174,1.5891677022173951,20250509101603.json
78.277347,87.84734408085697,9.569997080856965,20250510160620.json
80.984153,86.78823386919039,5.804080869190386,20250509120449.json
79.55155,89.56050405984253,10.008954059842523,20250509135401.json
81.575857,80.84024761346876,-0.7356093865312374,20250510140902.json
82.150219,83.99588581630593,1.845666816305922,20250510132056.json
77.225984,85.12181300866555,7.895829008665558,20250509122642.json
85.063191,83.40722911007363,-1.655961889926374,20250510133522.json
80.156235,85.88695233657324,5.7307173365732496,20250510161424.json
81.242688,77.58218848195624,-3.660499518043764,20250402133814.json
79.11565,77.23622368018502,-1.879426319814982,20250510134449.json
84.744357,88.76521814947324,4.020861149473248,20250509133207.json
83.155788,88.8155677084422,5.659779708442201,20250509124803.json
85.146346,68.41979010324258,-16.726555896757418,20250510140541.json
84.959967,83.04446920633417,-1.9154977936658355,20250510131021.json
84.883669,84.24867027228677,-0.6349987277132243,20250509114844.json
82.967061,86.84740696346086,3.8803459634608544,20250510154817.json
83.703341,83.37923330157817,-0.32410769842182674,20250509131209.json
79.760612,84.10139885492151,4.340786854921518,20250509100514.json
85.178167,80.00841641914307,-5.1697505808569275,20250510150634.json
78.690545,89.65815873042118,10.967613730421178,20250509121021.json
85.197886,89.22123585069716,4.023349850697159,20250509112435.json
80.892429,69.26329267208254,-11.629136327917465,20250510152119.json
85.300173,86.02715777631015,0.7269847763101467,20250510132416.json
82.584197,76.449749389472,-6.1344476105279995,20250402133757.json
81.156781,87.06242478184801,5.905643781848013,20250509104709.json
83.552541,86.03529616201025,2.4827551620102497,20250509131726.json
84.321742,89.97225513899338,5.650513138993375,20250509134435.json
83.364065,68.59590333991545,-14.768161660084544,20250402125334.json
85.061156,88.82290774591112,3.761751745911127,20250509112739.json
82.017998,88.63024963582009,6.612251635820087,20250509111100.json
84.599965,89.36922816459953,4.769263164599536,20250510142149.json
77.850604,89.84085536109012,11.990251361090117,20250509135451.json
90.376739,84.7694435475769,-5.607295452423102,20250509100907.json
90.849824,84.7361810238846,-6.1136429761154005,20250509105953.json
86.501581,88.50079806591386,1.9992170659138537,20250510154907.json
85.624095,84.88955920943623,-0.7345357905637684,20250509103530.json
87.097183,87.06060168812603,-0.03658131187397373,20250509110724.json
91.222297,89.54180841245824,-1.6804885875417597,20250510155816.json
87.367399,86.94052773102504,-0.4268712689749634,20250509130637.json
88.60859,86.18072661218565,-2.427863387814355,20250510154957.json
91.39958,77.64914845039219,-13.75043154960781,20250402122615.json
89.940252,88.58890234683126,-1.3513496531687395,20250510155939.json
88.374735,89.4883250387907,1.1135900387907043,20250510154440.json
87.720513,84.59641646302164,-3.1240965369783567,20250510131219.json
89.458997,80.60385312751794,-8.85514387248206,20250509101924.json
87.892188,83.92060276966863,-3.971585230331371,20250510135523.json
88.923211,77.30128310320491,-11.621927896795086,20250510135146.json
85.958745,87.97387631767899,2.0151313176789927,20250510144206.json
86.793501,88.31519997562856,1.5216989756285528,20250509130603.json
90.290004,82.92132697058344,-7.36867702941656,20250510145437.json
88.60725,80.78680594455957,-7.820444055440419,20250510135309.json
89.141087,80.68671452452898,-8.454372475471018,20250510133915.json
91.37884,83.69601073032975,-7.6828292696702505,20250510132007.json
91.18755,89.92913837668615,-1.2584116233138474,20250509125638.json
86.602029,87.85230694710016,1.2502779471001588,20250510163620.json
88.443439,85.21885998133689,-3.224579018663107,20250509104546.json
87.086471,83.43520704510122,-3.6512639548987806,20250510134219.json
90.858051,81.17160383417362,-9.68644716582638,20250510132933.json
89.337565,87.6966409576621,-1.6409240423379003,20250510132023.json
90.029339,87.11538982494753,-2.9139491750524655,20250509133330.json
87.528603,83.87588931089901,-3.6527136891009917,20250510144240.json
88.97361,79.78489678787595,-9.188713212124043,20250402124142.json
88.276642,85.55775284765714,-2.7188891523428538,20250509131349.json
90.719479,84.37316493377244,-6.346314066227563,20250509104102.json
89.181397,88.73468430854129,-0.44671269145871406,20250509131816.json
89.017446,90.54763185860378,1.5301858586037724,20250509142839.json
90.509455,85.2112697153179,-5.298185284682106,20250509102710.json
90.259843,88.08006259025073,-2.17978040974927,20250509120342.json
90.176671,75.2049457623582,-14.971725237641806,20250402130452.json
86.389252,84.67828290365499,-1.7109690963450106,20250509104815.json
90.221473,89.01321847388952,-1.2082545261104798,20250509123534.json
87.119497,89.68081632984834,2.561319329848345,20250509135950.json
86.35213,87.7145680459283,1.3624380459283003,20250510155653.json
86.32419,82.66817908742273,-3.6560109125772726,20250510163300.json
89.017898,91.92366844458746,2.9057704445874606,20250510153924.json
89.648071,91.81632039660465,2.1682493966046508,20250509141554.json
87.15949,86.2054634917075,-0.9540265082925004,20250509121431.json
88.612673,88.45087151235097,-0.16180148764902924,20250509130407.json
90.076439,83.58460540514213,-6.491833594857866,20250510161834.json
88.265211,78.23328912707788,-10.031921872922112,20250510135613.json
86.518526,80.3763894176758,-6.1421365823241985,20250510135449.json
90.573178,84.07448737014305,-6.498690629856952,20250509101440.json
88.427205,82.24434554399674,-6.182859456003257,20250510161547.json
94.789712,83.80127949821788,-10.988432501782114,20250510144526.json
91.918191,86.53369781335903,-5.384493186640967,20250509111616.json
94.788477,83.42349992365122,-11.36497707634878,20250509102244.json
93.548305,88.01830975878542,-5.5299952412145785,20250510130718.json
94.803809,79.57610489412761,-15.227704105872391,20250402133545.json
91.981327,87.94064358309979,-4.040683416900208,20250509122143.json
95.124598,82.36420501948338,-12.760392980516627,20250510132900.json
93.872908,85.65806470712471,-8.214843292875287,20250509110527.json
92.10858,82.3084278841068,-9.800152115893198,20250402124852.json
92.011728,87.62913286954505,-4.382595130454959,20250509133134.json
91.791332,79.36615122496819,-12.425180775031805,20250510152406.json
93.939093,87.04832261570442,-6.890770384295578,20250510131843.json
94.112987,88.52101891588909,-5.591968084110917,20250510142953.json
93.790094,89.4962072381181,-4.293886761881893,20250509133420.json
92.663121,90.16397787093294,-2.4991431290670647,20250509131636.json
93.772071,84.74409301232511,-9.027977987674888,20250510130415.json
94.48395,86.33194210812593,-8.152007891874064,20250509100531.json
92.942137,78.68833570321458,-14.253801296785426,20250510135219.json
92.051475,85.23188973940873,-6.819585260591268,20250509102047.json
93.151617,91.11788485076022,-2.033732149239782,20250510153654.json
91.847803,78.29432701982867,-13.553475980171328,20250510135703.json
91.612991,88.44207180833995,-3.1709191916600474,20250510145133.json
91.853279,85.83121690595502,-6.022062094044983,20250509102530.json
93.08916,86.09867547905105,-6.990484520948954,20250510145027.json
94.858662,89.44877105441076,-5.40989094558924,20250510142418.json
93.581925,89.38881152755432,-4.193113472445674,20250509130104.json
92.188404,88.27154700928544,-3.916856990714564,20250509133953.json
93.726073,82.4762359160462,-11.249837083953793,20250510162727.json
93.017505,87.37630670880586,-5.641198291194144,20250509105437.json
94.651651,84.65609001439225,-9.995560985607753,20250510131202.json
93.535773,90.27736119323069,-3.258411806769317,20250509140842.json
92.960403,83.49986729400551,-9.460535705994488,20250510132736.json
95.344806,86.68448434607059,-8.660321653929415,20250509103350.json
93.965094,88.42388257587844,-5.541211424121556,20250509142216.json
93.090014,89.58463919927966,-3.5053748007203325,20250509142609.json
93.060544,88.4370910686289,-4.623452931371091,20250509125728.json
94.86488,73.21875068830347,-21.646129311696527,20250402130101.json
93.739311,85.62624397650664,-8.113067023493358,20250509101801.json
91.564534,86.79547262367475,-4.76906137632524,20250509103440.json
92.42761,83.33969719066607,-9.087912809333929,20250509101013.json
94.944268,85.77230595587986,-9.171962044120136,20250509100424.json
92.264834,86.79466235979831,-5.470171640201684,20250509120146.json
93.120301,86.02953494753586,-7.090766052464133,20250509100317.json
94.506327,72.8286384209116,-21.677688579088397,20250510135843.json
92.522116,88.59580150542622,-3.9263144945737736,20250510160546.json
94.956958,87.18380945992558,-7.773148540074416,20250509101940.json
94.890286,86.53395399973172,-8.356332000268281,20250509100334.json
93.501843,79.09215096263445,-14.409692037365545,20250510133825.json
93.950788,84.30291624724978,-9.64787175275022,20250510131327.json
93.537186,88.88306388091402,-4.654122119085983,20250509130727.json
93.641628,85.94157961218399,-7.700048387816011,20250509110437.json
96.837717,83.62412960040896,-13.213587399591034,20250510131630.json
97.391097,84.44844798040974,-12.942649019590263,20250509110421.json
96.255274,86.17917757830423,-10.076096421695766,20250509104046.json
96.924857,90.27803442718684,-6.646822572813164,20250510154244.json
95.411223,88.9462346741631,-6.464988325836913,20250509103653.json
96.965466,83.65239351092237,-13.31307248907764,20250510133006.json
95.483876,87.65138533703399,-7.832490662966009,20250509115114.json
96.787624,85.66135938303405,-11.12626461696594,20250509110404.json
96.168262,80.76855713387185,-15.399704866128147,20250402124231.json
95.832497,86.7096144418854,-9.122882558114597,20250509103743.json
96.873651,83.79996877724129,-13.073682222758706,20250510132450.json
96.120964,89.38808467319458,-6.732879326805417,20250509112205.json
95.993106,84.73064024884718,-11.262465751152817,20250510131343.json
96.21195,89.59858050421249,-6.613369495787509,20250509134935.json
96.777559,81.20379394979417,-15.573765050205822,20250509101211.json
97.438168,86.58560236403203,-10.852565635967977,20250509102317.json
97.418699,90.85715265940314,-6.561546340596863,20250510154350.json
96.517305,78.58307289314908,-17.934232106850914,20250402123611.json
97.117874,73.71485262012058,-23.40302137987942,20250402133259.json
95.370197,88.44366254697972,-6.926534453020281,20250509130211.json
97.480409,88.4139330121016,-9.0664759878984,20250509110207.json
96.611374,84.69573932393413,-11.915634676065864,20250509102956.json
95.451435,89.39546045759921,-6.05597454240079,20250509140343.json
96.16136,80.58173173212666,-15.579628267873346,20250402123913.json
96.956496,87.77094096356696,-9.185555036433044,20250510155956.json
96.713274,86.87850083971918,-9.834773160280818,20250509111313.json
96.029675,88.3530976853199,-7.676577314680102,20250509110707.json
96.980295,86.01225130411272,-10.968043695887275,20250510125645.json
97.305859,85.40735357341593,-11.898505426584066,20250509102939.json
96.475178,86.72350808423728,-9.751669915762719,20250510131753.json
96.894948,88.61975791018475,-8.275190089815254,20250509105404.json
95.828559,87.2172685917644,-8.611290408235604,20250510161514.json
97.381996,78.72049602972203,-18.661499970277973,20250402122346.json
96.296642,85.36331334860247,-10.933328651397531,20250509104209.json
97.144214,86.15265335199612,-10.991560648003883,20250509111026.json
96.926521,82.97997577646326,-13.94654522353673,20250509102300.json
96.880248,84.42645765711612,-12.453790342883877,20250509100458.json
96.533477,79.30484523019945,-17.228631769800558,20250510133023.json
96.754547,84.94072499010426,-11.813822009895745,20250509114114.json
96.692112,75.9796295221045,-20.71248247789549,20250402134132.json
96.180745,86.39744241001975,-9.783302589980252,20250509103153.json
95.764909,89.2768342513951,-6.488074748604902,20250509120252.json
95.580756,86.04658027805418,-9.534175721945815,20250509111150.json
97.036067,76.5758764943558,-20.460190505644206,20250402133137.json
96.480433,68.41194960867351,-28.068483391326495,20250402122133.json
97.24388,89.65991628809434,-7.5839637119056675,20250509123019.json
95.858569,87.80441796887362,-8.05415103112638,20250509120039.json
96.220685,90.85488868680721,-5.365796313192789,20250510153548.json
97.5872,88.62526293828643,-8.96193706171357,20250509110257.json
95.773708,90.19354058677769,-5.580167413222313,20250509141324.json
97.758629,89.45431778727078,-8.304311212729218,20250408130104.json
97.758629,89.08896623069126,-8.669662769308744,20250408124113.json
97.758629,87.93020547786801,-9.828423522131985,20250509112918.json
97.944822,89.94021992676097,-8.004602073239028,20250509135418.json
97.751406,78.05541833273185,-19.695987667268156,20250509101227.json
97.758629,89.46890849486928,-8.289720505130717,20250408123901.json
97.758629,90.57086140900255,-7.187767590997453,20250408125623.json
97.758629,89.13726034085602,-8.621368659143982,20250408124146.json
97.758629,89.40661350154548,-8.35201549845452,20250408124236.json
97.755569,81.40186176282495,-16.353707237175044,20250509100154.json
97.741172,85.26380579518872,-12.47736620481129,20250509110650.json
97.758629,85.61567479917723,-12.142954200822771,20250509112541.json
97.740358,86.69351640516382,-11.046841594836181,20250509110043.json
98.085242,85.93117725388795,-12.154064746112041,20250510142902.json
97.758629,88.02411267801816,-9.734516321981843,20250408123812.json
97.758629,89.89215817167842,-7.866470828321582,20250408123649.json
97.74692,89.71991156188649,-8.027008438113512,20250408130439.json
97.758629,89.8491843971141,-7.909444602885898,20250408125125.json
97.758629,88.240298229639,-9.518330770361004,20250408124913.json
97.758629,89.10844831066149,-8.650180689338512,20250408124203.json
97.827468,88.72516370799315,-9.102304292006849,20250510141919.json
97.758629,89.14687030874347,-8.611758691256526,20250408124807.json
97.758629,89.27090621788734,-8.487722782112655,20250408125444.json
97.758629,90.61176781911742,-7.146861180882581,20250408124007.json
97.758629,88.17529838484532,-9.58333061515468,20250509110953.json
97.758629,89.06044017598254,-8.698188824017464,20250408125003.json
97.758629,89.3347025825116,-8.423926417488403,20250408125232.json
97.847478,77.91084580901384,-19.93663219098616,20250402124158.json
97.758629,89.5139913386414,-8.244637661358595,20250408124505.json
97.758629,89.24935081564503,-8.509278184354969,20250510124825.json
97.758629,89.89556604621755,-7.863062953782446,20250408124521.json
97.758629,86.77613948927002,-10.982489510729977,20250509111116.json
97.758629,88.01292388713615,-9.745705112863845,20250509111812.json
97.748515,88.40581845769196,-9.342696542308033,20250510124752.json
97.758629,88.15892628828317,-9.59970271171683,20250509111436.json
97.758629,88.79902283502406,-8.959606164975938,20250509112631.json
97.655316,89.60086830809891,-8.054447691901089,20250509121734.json
97.758629,89.61797321684342,-8.140655783156575,20250408130316.json
97.758629,85.98969498767012,-11.76893401232988,20250509112525.json
97.758629,86.20783470511061,-11.550794294889386,20250509112845.json
97.758629,87.73912619077151,-10.019502809228484,20250509111755.json
97.758629,89.03226563280845,-8.726363367191553,20250408125925.json
97.712173,88.79461404628461,-8.9175589537154,20250510124842.json
97.758629,86.58130081609976,-11.177328183900244,20250509112935.json
97.758629,89.07050293838918,-8.688126061610816,20250408125354.json
97.758629,90.1208611086257,-7.6377678913742955,20250408123706.json
97.758629,88.89213764476561,-8.866491355234388,20250408125338.json
97.758629,90.09518885095238,-7.6634401490476165,20250408125729.json
97.664486,87.7525134182006,-9.91197258179939,20250509140449.json
97.847086,79.36538862367271,-18.48169737632729,20250402124125.json
99.831086,90.7419164542703,-9.089169545729703,20250509143338.json
99.559804,72.18023071161461,-27.379573288385387,20250402132622.json
99.634887,88.95974105804461,-10.675145941955392,20250509134632.json
99.759131,89.50173013968765,-10.257400860312345,20250509142306.json
99.634792,89.12399822770196,-10.510793772298044,20250510155137.json
99.944843,91.50896824323928,-8.435874756760725,20250408131205.json
99.842562,87.300749602328,-12.541812397672004,20250509134043.json
99.944843,91.07445828167671,-8.870384718323294,20250408131222.json
98.702351,77.50900854670411,-21.193342453295884,20250402131945.json
99.900892,91.57956248347395,-8.321329516526049,20250408153819.json
98.526611,86.26584006614739,-12.260770933852612,20250510155923.json
99.943519,90.62865824624758,-9.314860753752413,20250408131736.json
98.850489,80.86483554742509,-17.98565345257491,20250402134753.json
98.615159,87.74706201050252,-10.868096989497488,20250509135844.json
99.762175,87.59505412415368,-12.167120875846322,20250509131029.json
99.476967,88.48290672458339,-10.994060275416615,20250509135328.json
99.944843,90.47941478959483,-9.465428210405179,20250408130920.json
99.140987,87.48403009961379,-11.656956900386206,20250510160530.json
99.944843,89.70476677678424,-10.240076223215766,20250408130708.json
99.177854,89.72692987693387,-9.45092412306613,20250510154653.json
99.321351,90.49162832596761,-8.829722674032396,20250509143322.json
99.506729,89.68905599853301,-9.817673001467,20250509141930.json
99.834768,88.94134330179136,-10.893424698208634,20250509123248.json
99.729395,90.60915233498686,-9.120242665013137,20250509141840.json
99.691018,89.37099168009532,-10.320026319904684,20250509141128.json
99.772482,88.06473311264723,-11.707748887352764,20250509121947.json
99.944843,90.33983492123312,-9.605008078766886,20250408130724.json
99.900892,92.00153718624222,-7.899354813757782,20250408155613.json
98.846515,90.15315250723081,-8.693362492769182,20250509135917.json
98.843057,82.9327362009024,-15.910320799097605,20250510153408.json
98.816143,91.01753128653431,-7.798611713465689,20250510154154.json
98.907775,83.735135751481,-15.172639248519005,20250509114648.json
99.910709,76.1248871954239,-23.785821804576102,20250402134345.json
99.62455,89.53558248781943,-10.088967512180574,20250509124000.json
99.284683,87.80518652799171,-11.479496472008293,20250509121807.json
99.944843,90.43815091012269,-9.506692089877319,20250408131059.json
99.594864,89.78491140668017,-9.809952593319835,20250509141234.json
99.773509,88.5817767909767,-11.1917322090233,20250509125122.json
99.943519,89.88932224811089,-10.054196751889108,20250509130031.json
99.944843,91.19604552572339,-8.748797474276614,20250408130757.json
99.943519,90.11682170488876,-9.82669729511123,20250408131719.json
99.943519,91.22501841712868,-8.718500582871314,20250408132306.json
99.944658,88.51536494222188,-11.429293057778125,20250510141313.json
99.898801,90.67937719021904,-9.219423809780963,20250408132111.json
98.575012,86.99892035053217,-11.576091649467827,20250509132438.json
99.357142,86.81003949998278,-12.547102500017218,20250509131652.json
99.944658,89.92788127611315,-10.01677672388685,20250509130300.json
99.884788,78.4636304652459,-21.4211575347541,20250510153335.json
99.867007,90.21705015483963,-9.649956845160375,20250509143215.json
99.910709,78.01594180004597,-21.894767199954032,20250402133602.json
99.979462,75.27254321781456,-24.70691878218544,20250402131040.json
99.95752,91.75393603594154,-8.203583964058467,20250408155059.json
99.95752,91.6051275003401,-8.3523924996599,20250408155703.json
99.987915,74.72035434384459,-25.26756065615541,20250402130419.json
99.95752,92.41341933749074,-7.5441006625092655,20250408154545.json
99.946128,87.77191208865416,-12.17421591134584,20250509122413.json
99.95752,92.30491547191947,-7.652604528080531,20250408153958.json
99.95752,92.19748401441997,-7.760035985580032,20250408155826.json
99.957377,90.53071760018312,-9.42665939981687,20250510154121.json
99.944843,90.0962195542658,-9.848623445734205,20250408131328.json
99.95752,90.6869019201892,-9.270618079810802,20250408155010.json
99.95752,88.03163740798831,-11.925882592011689,20250509135827.json
99.953049,87.422426213714,-12.530622786285988,20250509131456.json
99.95752,91.59737041528773,-8.360149584712275,20250408154920.json
