Ground Truth,Prediction,Error,File
61.767923,99.27868387956654,37.51076087956654,20250510162817.json
64.379556,94.3363602087797,29.9568042087797,20250510163547.json
64.673028,92.98283823448025,28.309810234480253,20250510155833.json
63.187256,98.0692160984171,34.8819600984171,20250510161744.json
54.830391,91.79434198895628,36.96395098895628,20250510151726.json
64.962165,88.8274118598125,23.8652468598125,20250510140344.json
54.549905,93.54600141771787,38.99609641771787,20250510151347.json
52.193602,75.20486235284149,23.01126035284149,20250402130950.json
63.079837,91.30961949834501,28.229782498345017,20250509120416.json
57.513968,92.42879051985257,34.91482251985257,20250510142312.json
65.810792,93.39958792681003,27.588795926810022,20250510144420.json
60.812901,78.85883071315598,18.045929713155985,20250402133455.json
56.509185,96.414710883134,39.905525883134004,20250510164014.json
55.708972,94.89070581453842,39.18173381453842,20250510163317.json
59.954191,89.78757455339169,29.83338355339169,20250509114024.json
53.84252,80.6308182327,26.788298232699994,20250402134026.json
63.25251,67.38407626100815,4.131566261008146,20250402132052.json
64.912797,95.68131483415031,30.768517834150316,20250510165157.json
59.909344,90.52016033849895,30.610816338498957,20250510145724.json
51.810467,90.90949213112748,39.099025131127476,20250509113557.json
50.648171,90.8361275033741,40.1879565033741,20250510150618.json
65.236791,98.09749192457575,32.86070092457575,20250509132152.json
59.497738,89.66987776751643,30.172139767516427,20250510142812.json
59.073635,68.43892067167819,9.365285671678187,20250402125048.json
52.497607,88.57397800116598,36.07637100116598,20250509120309.json
58.809945,90.1549458118397,31.345000811839697,20250509115400.json
51.055297,78.0970039346255,27.041706934625502,20250402134312.json
58.428271,93.01757829818254,34.58930729818254,20250510142705.json
52.858834,97.19538225461429,44.336548254614286,20250510161800.json
53.594628,97.41901508451122,43.824387084511216,20250509141145.json
60.654054,90.79695481964188,30.14290081964188,20250510143437.json
61.625033,89.82429261420411,28.19925961420411,20250510151331.json
60.371773,90.43782322987855,30.06605022987855,20250509122609.json
65.118132,94.7930928487181,29.6749608487181,20250510144403.json
64.776549,96.77079206771546,31.99424306771546,20250509140416.json
66.209961,89.9954131955207,23.78545219552069,20250509124819.json
64.661207,90.80514682574558,26.143939825745576,20250510150135.json
61.044952,92.01261277849441,30.967660778494412,20250509124909.json
54.669985,67.03021734426427,12.360232344264276,20250402134720.json
65.914927,91.85316952951473,25.938242529514724,20250510145707.json
65.82315,94.88577869523095,29.062628695230956,20250510131827.json
54.900419,92.76438871026349,37.86396971026349,20250510143953.json
73.163518,90.254381871382,17.090863871382,20250509120359.json
67.041786,89.51394367606044,22.472157676060434,20250509124320.json
66.351924,90.95999063566195,24.608066635661956,20250510151117.json
66.28231,72.78375218528599,6.501442185285995,20250402130933.json
71.086081,95.33261539179611,24.246534391796118,20250509140932.json
71.426922,99.41710793033981,27.990185930339806,20250510160103.json
74.694448,95.17780137099284,20.483353370992845,20250509130816.json
70.857991,93.77165990730589,22.91366890730589,20250510133253.json
72.793193,93.68192914081298,20.88873614081298,20250509134542.json
68.971662,89.09740846534503,20.12574646534503,20250509122003.json
74.99128,96.89918314519518,21.907903145195178,20250510164245.json
72.278659,90.63603403065223,18.35737503065222,20250510133949.json
67.570731,92.65085644240021,25.080125442400217,20250510135827.json
74.384018,96.98810960563426,22.604091605634267,20250510155013.json
67.126615,96.67665251248312,29.550037512483115,20250510154604.json
75.037629,99.50226308905988,24.464634089059885,20250510160423.json
73.541012,77.27668921142596,3.7356772114259655,20250402132426.json
74.813004,88.8363188046307,14.023314804630687,20250510152456.json
70.982013,71.25518342456282,0.2731704245628208,20250402131504.json
75.057299,94.86499780992936,19.807698809929363,20250509141627.json
67.632438,97.72712388134944,30.09468588134945,20250509130457.json
70.833521,95.78893694197369,24.955415941973683,20250509134509.json
66.903307,93.08421058637434,26.180903586374342,20250510153030.json
74.866816,97.9879931026268,23.121177102626802,20250510154317.json
68.358783,98.47810742270994,30.119324422709937,20250510162604.json
69.220434,90.35615339739168,21.135719397391682,20250509121751.json
72.751052,97.54013166057085,24.78907966057085,20250510164944.json
73.035387,90.09651744539684,17.06113044539684,20250509113704.json
69.873675,98.28242869655013,28.40875369655012,20250509135900.json
67.811622,94.99340080305433,27.18177880305433,20250509132708.json
71.664959,76.67621218511384,5.011253185113844,20250402130631.json
76.236591,85.2948341353982,9.0582431353982,20250510135343.json
75.337997,88.89141079040587,13.55341379040587,20250509125016.json
76.303927,90.51834320259958,14.21441620259958,20250509124656.json
73.225032,97.30401123446059,24.07897923446059,20250510155047.json
68.036575,99.94838484691053,31.91180984691053,20250510160957.json
75.548162,89.32653440769839,13.778372407698384,20250509121448.json
68.093543,95.41603086631089,27.322487866310894,20250509130833.json
76.110197,90.87269066079837,14.76249366079837,20250509121128.json
68.791159,97.07189446515154,28.28073546515155,20250510124644.json
68.516361,87.9211495874843,19.40478858748429,20250509123551.json
73.659588,86.61912703191966,12.959539031919661,20250509111223.json
73.909952,98.9168116913976,25.006859691397594,20250510155620.json
73.424809,90.09481350812727,16.670004508127278,20250509115310.json
76.740893,89.75369837396943,13.012805373969428,20250510150404.json
70.882368,88.06895125106281,17.186583251062814,20250510144510.json
73.025985,74.81009702598274,1.7841120259827363,20250402131325.json
75.328528,93.22351043707287,17.89498243707287,20250509121414.json
68.319866,91.38714268628776,23.067276686287755,20250509124213.json
70.396561,98.63510796441507,28.238546964415065,20250510165640.json
66.794906,88.10853502455586,21.313629024555865,20250509124959.json
78.681364,89.70019712683403,11.018833126834025,20250509124443.json
81.13425,93.91470722843295,12.780457228432951,20250510133309.json
84.219676,97.73865822594344,13.518982225943432,20250510162833.json
79.256805,90.80963306617909,11.552828066179089,20250510135022.json
85.157902,96.9763548216033,11.818452821603287,20250510140508.json
80.347033,83.50808313139969,3.1610501313996906,20250402123946.json
83.854277,97.63627900202644,13.782002002026445,20250510151257.json
81.224059,88.32925447919118,7.105195479191181,20250510145100.json
79.831336,85.33039042079955,5.499054420799553,20250509104905.json
82.197672,99.67929383041638,17.481621830416387,20250510162227.json
84.929281,88.9354450573967,4.006164057396703,20250509104422.json
84.788404,91.59763255948305,6.809228559483046,20250510131557.json
83.147457,100.46620900000333,17.31875200000333,20250509100030.json
84.455518,89.99768312593925,5.542165125939249,20250509121627.json
79.608829,90.13921716012061,10.530388160120609,20250509124853.json
78.429726,90.72743298747896,12.29770698747896,20250510130202.json
80.002067,93.34751059928101,13.345443599281012,20250509141644.json
77.722295,96.62429516729092,18.90200016729092,20250510161850.json
84.142351,89.16480931265491,5.022458312654905,20250509101603.json
78.277347,100.80909360747957,22.531746607479562,20250510160620.json
80.984153,91.50977850711571,10.525625507115706,20250509120449.json
79.55155,96.42085339825611,16.869303398256108,20250509135401.json
81.575857,90.98848690125757,9.412629901257574,20250510140902.json
82.150219,87.40087081147169,5.250651811471684,20250510132056.json
77.225984,89.69177276564812,12.465788765648128,20250509122642.json
85.063191,89.7159734411341,4.652782441134093,20250510133522.json
80.156235,98.97287480225998,18.816639802259985,20250510161424.json
81.242688,76.4460078768661,-4.796680123133896,20250402133814.json
79.11565,90.68658615559029,11.570936155590289,20250510134449.json
84.744357,96.00362112229406,11.25926412229407,20250509133207.json
83.155788,90.04944468886936,6.893656688869356,20250509124803.json
85.146346,89.43130271848636,4.28495671848637,20250510140541.json
84.959967,90.11212098284089,5.152153982840886,20250510131021.json
84.883669,89.15864296624231,4.274973966242314,20250509114844.json
82.967061,95.54358784862369,12.576526848623686,20250510154817.json
83.703341,95.84816365664774,12.144822656647747,20250509131209.json
79.760612,89.43226192792832,9.671649927928328,20250509100514.json
85.178167,94.19246687684047,9.014299876840468,20250510150634.json
78.690545,90.50640372606736,11.815858726067361,20250509121021.json
85.197886,87.97979839336413,2.781912393364138,20250509112435.json
80.892429,93.5062984877724,12.61386948777239,20250510152119.json
85.300173,91.14205573713308,5.841882737133076,20250510132416.json
82.584197,71.28802890067166,-11.29616809932834,20250402133757.json
81.156781,88.1715568722394,7.014775872239412,20250509104709.json
83.552541,95.05936581511259,11.50682481511258,20250509131726.json
84.321742,95.44002301800514,11.118281018005135,20250509134435.json
83.364065,74.49178843681759,-8.87227656318241,20250402125334.json
85.061156,86.71974869816351,1.6585926981635168,20250509112739.json
82.017998,88.24752506847811,6.229527068478106,20250509111100.json
84.599965,88.86122846100855,4.261263461008554,20250510142149.json
77.850604,93.74375346614974,15.893149466149737,20250509135451.json
90.376739,88.09147777839232,-2.2852612216076835,20250509100907.json
90.849824,91.1059751633411,0.25615116334110155,20250509105953.json
86.501581,94.4911563561151,7.989575356115097,20250510154907.json
85.624095,88.70930994199901,3.0852149419990127,20250509103530.json
87.097183,87.66905028110486,0.5718672811048577,20250509110724.json
91.222297,96.60511097845172,5.382813978451722,20250510155816.json
87.367399,99.84765593985951,12.480256939859501,20250509130637.json
88.60859,96.08849626335096,7.479906263350955,20250510154957.json
91.39958,83.79016815902996,-7.60941184097004,20250402122615.json
89.940252,98.52298770051294,8.582735700512941,20250510155939.json
88.374735,99.94372582962102,11.568990829621015,20250510154440.json
87.720513,89.86932779539525,2.1488147953952534,20250510131219.json
89.458997,88.0323761779933,-1.4266208220066972,20250509101924.json
87.892188,91.3003372107017,3.408149210701694,20250510135523.json
88.923211,89.62597457262325,0.7027635726232546,20250510135146.json
85.958745,92.10565609436452,6.146911094364526,20250510144206.json
86.793501,93.79158286615008,6.998081866150073,20250509130603.json
90.290004,91.42395011443948,1.1339461144394818,20250510145437.json
88.60725,90.31640876268786,1.7091587626878635,20250510135309.json
89.141087,89.64058315368962,0.49949615368961986,20250510133915.json
91.37884,84.83467574745279,-6.544164252547205,20250510132007.json
91.18755,90.4711572474423,-0.7163927525576952,20250509125638.json
86.602029,98.78290962799358,12.180880627993574,20250510163620.json
88.443439,86.14887609245449,-2.2945629075455116,20250509104546.json
87.086471,90.06500652155506,2.9785355215550595,20250510134219.json
90.858051,91.9358104870888,1.077759487088798,20250510132933.json
89.337565,87.48920744747132,-1.8483575525286824,20250510132023.json
90.029339,94.70000782808965,4.67066882808966,20250509133330.json
87.528603,86.74044021612579,-0.7881627838742133,20250510144240.json
88.97361,82.37419033019596,-6.5994196698040355,20250402124142.json
88.276642,96.3896999437716,8.113057943771608,20250509131349.json
90.719479,88.45952822861909,-2.2599507713809146,20250509104102.json
89.181397,99.33298943275577,10.151592432755763,20250509131816.json
89.017446,99.95540316195792,10.937957161957911,20250509142839.json
90.509455,90.51508427362597,0.005629273625970654,20250509102710.json
90.259843,89.71110590005284,-0.5487370999471608,20250509120342.json
90.176671,70.8756224610325,-19.301048538967493,20250402130452.json
86.389252,88.62610299127596,2.2368509912759578,20250509104815.json
90.221473,89.5519307530911,-0.6695422469089038,20250509123534.json
87.119497,96.09734362994296,8.97784662994296,20250509135950.json
86.35213,96.47168554085737,10.119555540857363,20250510155653.json
86.32419,101.82912050275326,15.504930502753254,20250510163300.json
89.017898,100.35279588859248,11.33489788859248,20250510153924.json
89.648071,92.60301512675464,2.95494412675464,20250509141554.json
87.15949,91.61973608140647,4.460246081406467,20250509121431.json
88.612673,93.88249923934454,5.269826239344539,20250509130407.json
90.076439,94.79446910574353,4.718030105743537,20250510161834.json
88.265211,94.1324358561126,5.8672248561126,20250510135613.json
86.518526,92.95010595700121,6.431579957001219,20250510135449.json
90.573178,90.51439316620194,-0.058784833798057434,20250509101440.json
88.427205,95.86792575428116,7.440720754281159,20250510161547.json
94.789712,87.78100968379623,-7.008702316203767,20250510144526.json
91.918191,89.87965270199722,-2.038538298002777,20250509111616.json
94.788477,92.85315430949181,-1.9353226905081868,20250509102244.json
93.548305,90.0583933384459,-3.4899116615541033,20250510130718.json
94.803809,67.17824540510237,-27.625563594897628,20250402133545.json
91.981327,89.16298621893293,-2.8183407810670644,20250509122143.json
95.124598,88.78788766454565,-6.336710335454356,20250510132900.json
93.872908,89.19403243261027,-4.678875567389724,20250509110527.json
92.10858,79.82390265257477,-12.28467734742523,20250402124852.json
92.011728,98.71951839530753,6.707790395307526,20250509133134.json
91.791332,91.73602086332059,-0.055311136679407014,20250510152406.json
93.939093,95.12306089675229,1.1839678967522929,20250510131843.json
94.112987,89.60641504095894,-4.506571959041068,20250510142953.json
93.790094,94.73283543073063,0.942741430730635,20250509133420.json
92.663121,100.04172605391169,7.378605053911684,20250509131636.json
93.772071,85.22586042291641,-8.546210577083585,20250510130415.json
94.48395,92.5950673913784,-1.8888826086216,20250509100531.json
92.942137,87.46201594502968,-5.480121054970326,20250510135219.json
92.051475,91.7702545121001,-0.2812204878999012,20250509102047.json
93.151617,103.42430367820036,10.272686678200358,20250510153654.json
91.847803,90.7410346965224,-1.106768303477594,20250510135703.json
91.612991,88.90910552358984,-2.70388547641015,20250510145133.json
91.853279,85.39294755831867,-6.460331441681333,20250509102530.json
93.08916,89.54770069903027,-3.541459300969734,20250510145027.json
94.858662,91.18432648862814,-3.6743355113718508,20250510142418.json
93.581925,88.3788533525099,-5.203071647490091,20250509130104.json
92.188404,96.65214203022086,4.463738030220853,20250509133953.json
93.726073,103.13810179513906,9.412028795139065,20250510162727.json
93.017505,87.2843060118944,-5.733198988105599,20250509105437.json
94.651651,90.64867653025371,-4.002974469746292,20250510131202.json
93.535773,94.1256141492117,0.5898411492116935,20250509140842.json
92.960403,88.96229100612634,-3.998111993873664,20250510132736.json
95.344806,88.2731317901026,-7.0716742098974095,20250509103350.json
93.965094,97.45774093154687,3.4926469315468722,20250509142216.json
93.090014,95.8218896588897,2.731875658889706,20250509142609.json
93.060544,88.4256401335516,-4.634903866448397,20250509125728.json
94.86488,69.20425064990974,-25.66062935009026,20250402130101.json
93.739311,89.0053303167395,-4.733980683260498,20250509101801.json
91.564534,88.12118943980258,-3.443344560197417,20250509103440.json
92.42761,90.28434971916496,-2.1432602808350367,20250509101013.json
94.944268,87.97663478955245,-6.967633210447545,20250509100424.json
92.264834,90.92161034233833,-1.3432236576616674,20250509120146.json
93.120301,92.8748229103639,-0.2454780896360944,20250509100317.json
94.506327,91.67645455275714,-2.829872447242863,20250510135843.json
92.522116,96.21057204885255,3.688456048852558,20250510160546.json
94.956958,86.60469718553192,-8.352260814468082,20250509101940.json
94.890286,90.69100090215235,-4.19928509784765,20250509100334.json
93.501843,93.23661764683878,-0.2652253531612132,20250510133825.json
93.950788,91.44044136745404,-2.5103466325459607,20250510131327.json
93.537186,95.21871969675296,1.6815336967529504,20250509130727.json
93.641628,89.73229191729266,-3.909336082707341,20250509110437.json
96.837717,93.29141769930553,-3.5462993006944714,20250510131630.json
97.391097,88.15139560049039,-9.239701399509613,20250509110421.json
96.255274,90.24311562880594,-6.012158371194062,20250509104046.json
96.924857,95.67610173935705,-1.2487552606429517,20250510154244.json
95.411223,89.26150477379161,-6.1497182262083925,20250509103653.json
96.965466,91.5523114028061,-5.413154597193909,20250510133006.json
95.483876,89.39838574850607,-6.085490251493923,20250509115114.json
96.787624,90.30486250244861,-6.48276149755138,20250509110404.json
96.168262,81.99891899895269,-14.16934300104731,20250402124231.json
95.832497,88.89500335744626,-6.937493642553747,20250509103743.json
96.873651,91.0957813288368,-5.777869671163202,20250510132450.json
96.120964,88.45882520554983,-7.662138794450172,20250509112205.json
95.993106,95.752427404953,-0.24067859504700095,20250510131343.json
96.21195,93.72128651704645,-2.4906634829535506,20250509134935.json
96.777559,90.46083829866296,-6.316720701337033,20250509101211.json
97.438168,91.05903347891127,-6.37913452108873,20250509102317.json
97.418699,95.49383407191682,-1.9248649280831813,20250510154350.json
96.517305,77.68494900652098,-18.832355993479013,20250402123611.json
97.117874,79.51066417045999,-17.60720982954001,20250402133259.json
95.370197,92.78515172209721,-2.5850452779027933,20250509130211.json
97.480409,88.20674377263826,-9.273665227361732,20250509110207.json
96.611374,90.47508345254946,-6.1362905474505425,20250509102956.json
95.451435,94.11648676495653,-1.3349482350434698,20250509140343.json
96.16136,82.49585502593672,-13.665504974063282,20250402123913.json
96.956496,97.76242993820071,0.8059339382007096,20250510155956.json
96.713274,89.44732330351388,-7.265950696486115,20250509111313.json
96.029675,88.79722357259256,-7.23245142740744,20250509110707.json
96.980295,91.5365529619739,-5.443742038026102,20250510125645.json
97.305859,91.32177941431421,-5.984079585685791,20250509102939.json
96.475178,93.60238029317915,-2.8727977068208475,20250510131753.json
96.894948,90.0177431147037,-6.877204885296294,20250509105404.json
95.828559,95.87915029209887,0.05059129209887203,20250510161514.json
97.381996,82.48755577902585,-14.894440220974147,20250402122346.json
96.296642,88.73634058322989,-7.560301416770116,20250509104209.json
97.144214,86.89982984470188,-10.244384155298121,20250509111026.json
96.926521,88.60686518203318,-8.319655817966819,20250509102300.json
96.880248,92.83150358208758,-4.048744417912417,20250509100458.json
96.533477,93.08389482177543,-3.449582178224574,20250510133023.json
96.754547,92.63225612017786,-4.122290879822145,20250509114114.json
96.692112,73.86554382767021,-22.826568172329786,20250402134132.json
96.180745,86.51098063570565,-9.669764364294352,20250509103153.json
95.764909,90.1575434225024,-5.607365577497603,20250509120252.json
95.580756,88.04063967796844,-7.540116322031551,20250509111150.json
97.036067,78.20588314302188,-18.830183856978124,20250402133137.json
96.480433,78.79191840730101,-17.688514592698994,20250402122133.json
97.24388,89.73928640104955,-7.50459359895045,20250509123019.json
95.858569,88.15813389787459,-7.700435102125411,20250509120039.json
96.220685,99.04358224112445,2.8228972411244513,20250510153548.json
97.5872,87.7693263936367,-9.817873606363293,20250509110257.json
95.773708,95.97262257119769,0.1989145711976903,20250509141324.json
97.758629,91.42022051747882,-6.338408482521174,20250408130104.json
97.758629,92.36822925291145,-5.390399747088551,20250408124113.json
97.758629,88.20163196082956,-9.55699703917044,20250509112918.json
97.944822,95.31599902450651,-2.6288229754934918,20250509135418.json
97.751406,90.15330145279634,-7.598104547203661,20250509101227.json
97.758629,93.50345660638224,-4.255172393617755,20250408123901.json
97.758629,97.4691442040432,-0.28948479595679544,20250408125623.json
97.758629,92.86140589382171,-4.897223106178288,20250408124146.json
97.758629,90.6932946638614,-7.065334336138605,20250408124236.json
97.755569,86.45540606629818,-11.300162933701813,20250509100154.json
97.741172,88.27049247468155,-9.47067952531846,20250509110650.json
97.758629,86.97955742701434,-10.779071572985657,20250509112541.json
97.740358,88.64592466713559,-9.094433332864412,20250509110043.json
98.085242,91.76482693569248,-6.320415064307511,20250510142902.json
97.758629,93.78658425297117,-3.972044747028832,20250408123812.json
97.758629,95.28889688940417,-2.469732110595828,20250408123649.json
97.74692,93.28830771589743,-4.458612284102571,20250408130439.json
97.758629,92.39828051021111,-5.3603484897888904,20250408125125.json
97.758629,93.92101656258845,-3.8376124374115506,20250408124913.json
97.758629,88.73974845776904,-9.01888054223096,20250408124203.json
97.827468,87.2513056323974,-10.576162367602592,20250510141919.json
97.758629,93.60412593520707,-4.154503064792934,20250408124807.json
97.758629,94.44756296799821,-3.31106603200179,20250408125444.json
97.758629,95.21520458140665,-2.5434244185933466,20250408124007.json
97.758629,86.78707805160194,-10.971550948398061,20250509110953.json
97.758629,92.04368878128487,-5.714940218715128,20250408125003.json
97.758629,93.67427333874518,-4.084355661254818,20250408125232.json
97.847478,80.79355615758901,-17.053921842410986,20250402124158.json
97.758629,92.33609275769447,-5.422536242305526,20250408124505.json
97.758629,94.86318067403,-2.895448325969994,20250510124825.json
97.758629,93.07740079511869,-4.681228204881307,20250408124521.json
97.758629,88.25824914919566,-9.500379850804336,20250509111116.json
97.758629,90.54539171729833,-7.2132372827016695,20250509111812.json
97.748515,89.29906884541619,-8.44944615458381,20250510124752.json
97.758629,88.24436146466643,-9.514267535333573,20250509111436.json
97.758629,90.81134296127128,-6.94728603872872,20250509112631.json
97.655316,91.23983552198678,-6.415480478013222,20250509121734.json
97.758629,92.34429667944342,-5.414332320556582,20250408130316.json
97.758629,86.80098956742167,-10.957639432578333,20250509112525.json
97.758629,86.41377875964618,-11.344850240353821,20250509112845.json
97.758629,88.61673729411596,-9.141891705884035,20250509111755.json
97.758629,89.56985784135729,-8.188771158642709,20250408125925.json
97.712173,88.04192656765454,-9.670246432345465,20250510124842.json
97.758629,84.96449670236152,-12.794132297638484,20250509112935.json
97.758629,90.64414262723922,-7.11448637276078,20250408125354.json
97.758629,96.5083797703793,-1.2502492296206924,20250408123706.json
97.758629,94.771424247846,-2.9872047521539997,20250408125338.json
97.758629,97.41081116276229,-0.347817837237713,20250408125729.json
97.664486,94.77812084047186,-2.8863651595281397,20250509140449.json
97.847086,87.2465334164781,-10.600552583521903,20250402124125.json
99.831086,93.6114421413855,-6.2196438586145035,20250509143338.json
99.559804,72.18837505513733,-27.37142894486267,20250402132622.json
99.634887,96.2080995524649,-3.426787447535105,20250509134632.json
99.759131,98.18463699605118,-1.5744940039488142,20250509142306.json
99.634792,90.77257540947728,-8.86221659052272,20250510155137.json
99.944843,90.96789666627986,-8.97694633372015,20250408131205.json
99.842562,95.28652567600106,-4.5560363239989385,20250509134043.json
99.944843,92.26694031053405,-7.677902689465952,20250408131222.json
98.702351,77.74539707483231,-20.95695392516768,20250402131945.json
99.900892,101.3512792972691,1.4503872972691028,20250408153819.json
98.526611,95.85238775288593,-2.674223247114071,20250510155923.json
99.943519,94.1522754054401,-5.7912435945599015,20250408131736.json
98.850489,71.30532445974004,-27.54516454025996,20250402134753.json
98.615159,96.21927642770164,-2.395882572298362,20250509135844.json
99.762175,97.7189199596005,-2.043255040399501,20250509131029.json
99.476967,97.7730765672242,-1.7038904327758075,20250509135328.json
99.944843,91.63539323925411,-8.309449760745892,20250408130920.json
99.140987,99.50896563950836,0.3679786395083653,20250510160530.json
99.944843,96.29345131933147,-3.6513916806685387,20250408130708.json
99.177854,97.91117889557594,-1.2666751044240527,20250510154653.json
99.321351,96.37285717922241,-2.9484938207775997,20250509143322.json
99.506729,95.69650132401091,-3.810227675989097,20250509141930.json
99.834768,90.83691393596006,-8.997854064039942,20250509123248.json
99.729395,96.45652884010988,-3.272866159890114,20250509141840.json
99.691018,94.28890615160446,-5.402111848395535,20250509141128.json
99.772482,86.37272936178839,-13.39975263821161,20250509121947.json
99.944843,90.92080007846188,-9.024042921538125,20250408130724.json
99.900892,100.77407352611411,0.8731815261141094,20250408155613.json
98.846515,98.7971905288158,-0.049324471184192475,20250509135917.json
98.843057,93.1295913212775,-5.7134656787225,20250510153408.json
98.816143,94.40146133655792,-4.414681663442082,20250510154154.json
98.907775,89.73018284808487,-9.177592151915135,20250509114648.json
99.910709,77.91421793661725,-21.99649106338275,20250402134345.json
99.62455,88.23116488756119,-11.393385112438807,20250509124000.json
99.284683,90.85481719293576,-8.429865807064246,20250509121807.json
99.944843,93.34950051203639,-6.59534248796362,20250408131059.json
99.594864,92.80244132334298,-6.792422676657026,20250509141234.json
99.773509,91.8294395220158,-7.9440694779842005,20250509125122.json
99.943519,89.5039702809931,-10.439548719006893,20250509130031.json
99.944843,94.41492005785847,-5.529922942141539,20250408130757.json
99.943519,93.20779370099902,-6.7357252990009755,20250408131719.json
99.943519,91.4758010447089,-8.467717955291093,20250408132306.json
99.944658,89.05386273980909,-10.890795260190913,20250510141313.json
99.898801,96.66834730774963,-3.2304536922503786,20250408132111.json
98.575012,96.5008133356508,-2.074198664349197,20250509132438.json
99.357142,96.81259810904609,-2.5445438909539035,20250509131652.json
99.944658,89.66562983998776,-10.279028160012246,20250509130300.json
99.884788,95.09544638890456,-4.789341611095438,20250510153335.json
99.867007,96.84749307613653,-3.019513923863471,20250509143215.json
99.910709,75.32818332327085,-24.582525676729148,20250402133602.json
99.979462,72.1376918581016,-27.841770141898394,20250402131040.json
99.95752,100.41301755964422,0.4554975596442148,20250408155059.json
99.95752,98.70516600061386,-1.2523539993861448,20250408155703.json
99.987915,73.04059987629425,-26.94731512370575,20250402130419.json
99.95752,99.6662819458124,-0.29123805418760185,20250408154545.json
99.946128,89.43851764168024,-10.507610358319766,20250509122413.json
99.95752,103.58565343041873,3.6281334304187283,20250408153958.json
99.95752,101.98508438332236,2.027564383322357,20250408155826.json
99.957377,102.62546690554905,2.668089905549053,20250510154121.json
99.944843,90.09001746091747,-9.85482553908254,20250408131328.json
99.95752,97.64162316891735,-2.3158968310826538,20250408155010.json
99.95752,97.9246733638122,-2.0328466361877986,20250509135827.json
99.953049,96.36142411761296,-3.5916248823870376,20250509131456.json
99.95752,97.33779208872092,-2.619727911279085,20250408154920.json
99.95752,99.0037124921456,-0.9538075078544068,20250408155719.json
