Ground Truth,Prediction,Error,File
64.776549,93.95515488620603,29.17860588620603,20250509140416.json
66.209961,93.38956686916173,27.17960586916172,20250509124819.json
64.661207,84.13618062338215,19.47497362338214,20250510150135.json
61.044952,91.09665712876206,30.05170512876206,20250509124909.json
54.669985,76.69142846408755,22.021443464087554,20250402134720.json
65.914927,78.89763996970832,12.982712969708317,20250510145707.json
65.82315,92.89962532593458,27.07647532593458,20250510131827.json
54.900419,93.28684804935533,38.38642904935533,20250510143953.json
73.163518,87.17365137235701,14.010133372357018,20250509120359.json
67.041786,94.66006062741673,27.618274627416724,20250509124320.json
66.351924,83.53926041717469,17.18733641717469,20250510151117.json
66.28231,77.3157308230605,11.03342082306051,20250402130933.json
71.086081,94.83406479488181,23.74798379488182,20250509140932.json
71.426922,92.44438214165139,21.017460141651384,20250510160103.json
74.694448,89.6643310346564,14.969883034656405,20250509130816.json
70.857991,89.75692155600733,18.89893055600733,20250510133253.json
72.793193,94.13727360808075,21.344080608080745,20250509134542.json
68.971662,90.34102052793467,21.36935852793468,20250509122003.json
74.99128,82.7590418402136,7.767761840213595,20250510164245.json
72.278659,80.9292753568924,8.6506163568924,20250510133949.json
67.570731,75.97013275284684,8.399401752846842,20250510135827.json
74.384018,89.74511315157277,15.36109515157277,20250510155013.json
67.126615,91.73603277896582,24.60941777896582,20250510154604.json
75.037629,89.36740507087755,14.329776070877557,20250510160423.json
73.541012,73.3687865353648,-0.17222546463518995,20250402132426.json
74.813004,91.45979237532663,16.646788375326622,20250510152456.json
70.982013,77.86644811484312,6.884435114843129,20250402131504.json
75.057299,94.03212399664503,18.974824996645026,20250509141627.json
67.632438,87.71121974961537,20.078781749615374,20250509130457.json
70.833521,92.44967864596134,21.616157645961337,20250509134509.json
66.903307,77.48477212428242,10.581465124282417,20250510153030.json
74.866816,92.46361399307155,17.596797993071547,20250510154317.json
68.358783,83.79438033962292,15.435597339622916,20250510162604.json
69.220434,93.8131144371019,24.592680437101905,20250509121751.json
72.751052,79.79009200920135,7.039040009201344,20250510164944.json
73.035387,87.29982018199914,14.264433181999138,20250509113704.json
69.873675,93.00841516699165,23.134740166991648,20250509135900.json
67.811622,92.87586552932257,25.064243529322567,20250509132708.json
71.664959,78.04373504257232,6.378776042572326,20250402130631.json
76.236591,86.9823695192914,10.745778519291392,20250510135343.json
75.337997,93.8797765144068,18.541779514406798,20250509125016.json
76.303927,92.99148899292577,16.687561992925765,20250509124656.json
73.225032,91.79612337791991,18.571091377919913,20250510155047.json
68.036575,87.28558694375789,19.249011943757893,20250510160957.json
75.548162,91.38092271947157,15.832760719471565,20250509121448.json
68.093543,89.01986740393441,20.926324403934416,20250509130833.json
76.110197,91.08735100982827,14.977154009828268,20250509121128.json
68.791159,95.22894332037038,26.437784320370383,20250510124644.json
68.516361,92.79595921233147,24.279598212331464,20250509123551.json
73.659588,96.06850181063533,22.408913810635326,20250509111223.json
73.909952,88.79310075933891,14.883148759338908,20250510155620.json
73.424809,89.2268421617834,15.802033161783399,20250509115310.json
76.740893,83.38162834627175,6.640735346271754,20250510150404.json
70.882368,85.8666123301456,14.9842443301456,20250510144510.json
73.025985,80.83972928290075,7.813744282900743,20250402131325.json
75.328528,88.80301457618003,13.474486576180027,20250509121414.json
68.319866,90.6844770863825,22.364611086382496,20250509124213.json
70.396561,76.73637427793938,6.3398132779393706,20250510165640.json
66.794906,91.42557064219235,24.630664642192357,20250509124959.json
78.681364,92.2958476658905,13.614483665890504,20250509124443.json
81.13425,93.06020651903486,11.92595651903487,20250510133309.json
84.219676,91.53584398108202,7.3161679810820175,20250510162833.json
79.256805,85.08864581013518,5.831840810135176,20250510135022.json
85.157902,78.49031555276477,-6.667586447235237,20250510140508.json
80.347033,86.3836917554108,6.036658755410798,20250402123946.json
83.854277,82.23037444995082,-1.6239025500491806,20250510151257.json
81.224059,88.72733831324976,7.503279313249763,20250510145100.json
79.831336,91.20266466665518,11.371328666655188,20250509104905.json
82.197672,84.79359060265928,2.5959186026592818,20250510162227.json
84.929281,93.923286493007,8.994005493006995,20250509104422.json
84.788404,88.75643036110746,3.968026361107462,20250510131557.json
83.147457,96.98026911106521,13.83281211106521,20250509100030.json
84.455518,94.80721288832956,10.351694888329561,20250509121627.json
79.608829,92.03790373552,12.429074735520004,20250509124853.json
78.429726,96.31878993893802,17.889063938938023,20250510130202.json
80.002067,91.05554815267807,11.053481152678074,20250509141644.json
77.722295,78.79106643866622,1.068771438666218,20250510161850.json
84.142351,92.0759027281959,7.933551728195894,20250509101603.json
78.277347,91.65917686715662,13.381829867156611,20250510160620.json
80.984153,90.2841888579542,9.3000358579542,20250509120449.json
79.55155,93.75979192464513,14.208241924645122,20250509135401.json
81.575857,88.235960934771,6.660103934771001,20250510140902.json
82.150219,89.35797383766871,7.207754837668702,20250510132056.json
77.225984,88.58029329314411,11.354309293144112,20250509122642.json
85.063191,90.5003922830429,5.437201283042896,20250510133522.json
80.156235,88.07538569949335,7.919150699493358,20250510161424.json
81.242688,75.3601172525187,-5.882570747481296,20250402133814.json
79.11565,80.78454197196365,1.668891971963646,20250510134449.json
84.744357,91.62513386870098,6.880776868700991,20250509133207.json
83.155788,93.46939573445874,10.313607734458742,20250509124803.json
85.146346,68.97488639465153,-16.17145960534846,20250510140541.json
84.959967,89.40838297486388,4.448415974863877,20250510131021.json
84.883669,88.26622667368501,3.382557673685014,20250509114844.json
82.967061,89.77002876577323,6.802967765773232,20250510154817.json
83.703341,85.99132147324562,2.287980473245625,20250509131209.json
79.760612,90.7220173267166,10.961405326716601,20250509100514.json
85.178167,82.2662584155963,-2.9119085844037045,20250510150634.json
78.690545,95.11888446309507,16.42833946309507,20250509121021.json
85.197886,96.00249509381872,10.804609093818726,20250509112435.json
80.892429,69.97091518040835,-10.921513819591652,20250510152119.json
85.300173,93.7809660262397,8.480793026239695,20250510132416.json
82.584197,75.2094320027917,-7.3747649972083025,20250402133757.json
81.156781,94.13158388747782,12.974802887477821,20250509104709.json
83.552541,88.40336383477216,4.85082283477216,20250509131726.json
84.321742,94.13763107743799,9.815889077437987,20250509134435.json
83.364065,70.50067881003338,-12.863386189966619,20250402125334.json
85.061156,96.22578832782625,11.164632327826254,20250509112739.json
82.017998,95.4231445065202,13.405146506520197,20250509111100.json
84.599965,93.64149935650778,9.041534356507782,20250510142149.json
77.850604,93.1876622183631,15.337058218363097,20250509135451.json
90.376739,90.88623874943822,0.5094997494382199,20250509100907.json
90.849824,92.14968440353275,1.2998604035327475,20250509105953.json
86.501581,91.64797616062938,5.146395160629382,20250510154907.json
85.624095,91.85517135791534,6.231076357915342,20250509103530.json
87.097183,93.62738527471893,6.530202274718931,20250509110724.json
91.222297,93.86480450616055,2.6425075061605554,20250510155816.json
87.367399,89.61030549913036,2.2429064991303562,20250509130637.json
88.60859,87.90932330958188,-0.6992666904181277,20250510154957.json
91.39958,84.33120994687629,-7.068370053123715,20250402122615.json
89.940252,92.03561593163359,2.0953639316335853,20250510155939.json
88.374735,93.15652067952382,4.781785679523821,20250510154440.json
87.720513,91.24240334353637,3.52189034353637,20250510131219.json
89.458997,86.78890710314656,-2.6700898968534403,20250509101924.json
87.892188,90.62518483565962,2.7329968356596197,20250510135523.json
88.923211,83.49680497317839,-5.42640602682161,20250510135146.json
85.958745,92.59664621437292,6.637901214372931,20250510144206.json
86.793501,90.82278198070335,4.029280980703348,20250509130603.json
90.290004,85.37107639147746,-4.918927608522537,20250510145437.json
88.60725,86.93187697257953,-1.6753730274204628,20250510135309.json
89.141087,85.95835088286174,-3.182736117138262,20250510133915.json
91.37884,90.66626998045314,-0.7125700195468596,20250510132007.json
91.18755,95.09772227714573,3.9101722771457332,20250509125638.json
86.602029,90.23729483610535,3.635265836105347,20250510163620.json
88.443439,91.36839341849988,2.9249544184998797,20250509104546.json
87.086471,89.19834589618777,2.1118748961877714,20250510134219.json
90.858051,86.57704097292584,-4.28101002707416,20250510132933.json
89.337565,94.93228545860946,5.5947204586094585,20250510132023.json
90.029339,89.86564586101555,-0.16369313898444204,20250509133330.json
87.528603,87.02797665145415,-0.5006263485458504,20250510144240.json
88.97361,87.9855000296123,-0.988109970387697,20250402124142.json
88.276642,89.34347249740952,1.0668304974095264,20250509131349.json
90.719479,91.81581398168188,1.0963349816818777,20250509104102.json
89.181397,91.72418862759554,2.542791627595534,20250509131816.json
89.017446,94.48502575663822,5.467579756638216,20250509142839.json
90.509455,92.09421707493246,1.5847620749324562,20250509102710.json
90.259843,92.07980510201257,1.8199621020125676,20250509120342.json
90.176671,77.01281724754769,-13.163853752452312,20250402130452.json
86.389252,90.41045895058089,4.02120695058089,20250509104815.json
90.221473,93.8730680061357,3.651595006135693,20250509123534.json
87.119497,93.7434555750187,6.623958575018705,20250509135950.json
86.35213,90.16112407389754,3.808994073897537,20250510155653.json
86.32419,83.36034700387,-2.9638429961299977,20250510163300.json
89.017898,96.38830581327831,7.370407813278305,20250510153924.json
89.648071,95.8804967600112,6.232425760011196,20250509141554.json
87.15949,90.33039773020165,3.170907730201648,20250509121431.json
88.612673,90.68765260583943,2.074979605839431,20250509130407.json
90.076439,84.77378680026752,-5.302652199732478,20250510161834.json
88.265211,83.17315221712231,-5.092058782877686,20250510135613.json
86.518526,85.54413922296845,-0.9743867770315404,20250510135449.json
90.573178,89.83038746674525,-0.7427905332547482,20250509101440.json
88.427205,82.96295427723544,-5.464250722764561,20250510161547.json
94.789712,87.87321294667679,-6.916499053323207,20250510144526.json
91.918191,93.64521108000058,1.7270200800005853,20250509111616.json
94.788477,90.01444248097175,-4.774034519028248,20250509102244.json
93.548305,94.8984986465265,1.350193646526506,20250510130718.json
94.803809,79.02003747763145,-15.783771522368554,20250402133545.json
91.981327,92.45579137197035,0.47446437197035607,20250509122143.json
95.124598,89.01489857986861,-6.109699420131392,20250510132900.json
93.872908,92.41794728268259,-1.4549607173174053,20250509110527.json
92.10858,89.59872944977802,-2.5098505502219837,20250402124852.json
92.011728,90.53317818092555,-1.478549819074459,20250509133134.json
91.791332,81.10696741655981,-10.684364583440185,20250510152406.json
93.939093,93.97865849644535,0.03956549644534846,20250510131843.json
94.112987,92.62560719013297,-1.4873798098670363,20250510142953.json
93.790094,92.27866530545192,-1.5114286945480728,20250509133420.json
92.663121,93.84384488618034,1.1807238861803313,20250509131636.json
93.772071,91.26189138132924,-2.5101796186707617,20250510130415.json
94.48395,92.37176819954824,-2.1121818004517507,20250509100531.json
92.942137,81.68346420682293,-11.25867279317707,20250510135219.json
92.051475,92.1495592892577,0.09808428925769874,20250509102047.json
93.151617,96.10814516235459,2.956528162354587,20250510153654.json
91.847803,84.44488520248245,-7.402917797517546,20250510135703.json
91.612991,93.23889353507995,1.625902535079959,20250510145133.json
91.853279,92.16081957401114,0.3075405740111421,20250509102530.json
93.08916,89.82878481246024,-3.260375187539765,20250510145027.json
94.858662,94.71966864273851,-0.13899335726148365,20250510142418.json
93.581925,94.4905546160304,0.9086296160303959,20250509130104.json
92.188404,92.13695849441457,-0.05144550558543415,20250509133953.json
93.726073,84.74347935659516,-8.98259364340484,20250510162727.json
93.017505,94.5191640802558,1.5016590802558056,20250509105437.json
94.651651,91.79387727879184,-2.8577737212081615,20250510131202.json
93.535773,94.34309254834128,0.807319548341269,20250509140842.json
92.960403,89.81195396355629,-3.148449036443708,20250510132736.json
95.344806,92.89470416444975,-2.4501018355502566,20250509103350.json
93.965094,92.09569461494243,-1.8693993850575623,20250509142216.json
93.090014,92.53956431584238,-0.5504496841576128,20250509142609.json
93.060544,92.90241954474378,-0.158124455256214,20250509125728.json
94.86488,72.44251193685311,-22.42236806314689,20250402130101.json
93.739311,92.1312032377628,-1.6081077622371964,20250509101801.json
91.564534,93.85076787606579,2.2862338760657934,20250509103440.json
92.42761,88.83956581795907,-3.5880441820409317,20250509101013.json
94.944268,92.3422352728166,-2.602032727183399,20250509100424.json
92.264834,90.50468191532993,-1.760152084670068,20250509120146.json
93.120301,93.3793968659479,0.2590958659478986,20250509100317.json
94.506327,78.38296154695934,-16.123365453040662,20250510135843.json
92.522116,91.5702980692985,-0.9518179307014947,20250510160546.json
94.956958,93.58897519228219,-1.3679828077178087,20250509101940.json
94.890286,93.45334536031812,-1.436940639681879,20250509100334.json
93.501843,84.63370051698303,-8.868142483016968,20250510133825.json
93.950788,90.70028318979567,-3.2505048102043332,20250510131327.json
93.537186,92.01462652254027,-1.5225594774597369,20250509130727.json
93.641628,91.90052230370539,-1.7411056962946105,20250509110437.json
96.837717,89.64579624848288,-7.191920751517117,20250510131630.json
97.391097,90.85570490850627,-6.535392091493733,20250509110421.json
96.255274,93.1585701705054,-3.0967038294946008,20250509104046.json
96.924857,93.73879059990657,-3.186066400093438,20250510154244.json
95.411223,95.75469137754892,0.34346837754891624,20250509103653.json
96.965466,90.35988895217496,-6.605577047825051,20250510133006.json
95.483876,92.05738581549025,-3.4264901845097455,20250509115114.json
96.787624,92.79202109157907,-3.9956029084209206,20250509110404.json
96.168262,86.2641897492814,-9.904072250718599,20250402124231.json
95.832497,93.69208722838157,-2.1404097716184367,20250509103743.json
96.873651,89.70853807850325,-7.165112921496743,20250510132450.json
96.120964,96.83595873154252,0.714994731542518,20250509112205.json
95.993106,91.2808372572636,-4.7122687427363985,20250510131343.json
96.21195,92.2427158037576,-3.9692341962423967,20250509134935.json
96.777559,86.93745349455267,-9.840105505447326,20250509101211.json
97.438168,92.987902383708,-4.4502656162920005,20250509102317.json
97.418699,94.65790985345059,-2.7607891465494134,20250510154350.json
96.517305,85.30708937652933,-11.21021562347066,20250402123611.json
97.117874,71.47702890767347,-25.64084509232653,20250402133259.json
95.370197,93.38328732411932,-1.986909675880682,20250509130211.json
97.480409,95.62286263641697,-1.857546363583026,20250509110207.json
96.611374,91.26735470467257,-5.344019295327428,20250509102956.json
95.451435,92.57044966830897,-2.8809853316910363,20250509140343.json
96.16136,88.43372489884811,-7.72763510115189,20250402123913.json
96.956496,90.81890343817716,-6.137592561822842,20250510155956.json
96.713274,94.16630607771224,-2.546967922287763,20250509111313.json
96.029675,95.98714178492475,-0.04253321507525243,20250509110707.json
96.980295,93.15489419394832,-3.8254008060516753,20250510125645.json
97.305859,92.20666501907873,-5.099193980921271,20250509102939.json
96.475178,95.0662232689492,-1.4089547310507982,20250510131753.json
96.894948,96.47068462665706,-0.4242633733429386,20250509105404.json
95.828559,88.74313250101768,-7.085426498982315,20250510161514.json
97.381996,84.4587430978986,-12.923252902101396,20250402122346.json
96.296642,91.7975472975263,-4.4990947024737125,20250509104209.json
97.144214,92.13616014618337,-5.008053853816634,20250509111026.json
96.926521,90.04505377359777,-6.881467226402222,20250509102300.json
96.880248,91.12862680494564,-5.751621195054355,20250509100458.json
96.533477,85.25376090624994,-11.279716093750068,20250510133023.json
96.754547,88.88127653412776,-7.873270465872238,20250509114114.json
96.692112,73.31588702831411,-23.376224971685886,20250402134132.json
96.180745,92.3682173372662,-3.8125276627337996,20250509103153.json
95.764909,94.22297092865932,-1.541938071340681,20250509120252.json
95.580756,92.66769920694941,-2.913056793050586,20250509111150.json
97.036067,75.10039789100718,-21.935669108992826,20250402133137.json
96.480433,70.6772329255802,-25.803200074419806,20250402122133.json
97.24388,94.87101521077645,-2.3728647892235557,20250509123019.json
95.858569,91.80234930255871,-4.056219697441293,20250509120039.json
96.220685,94.85123523967516,-1.3694497603248408,20250510153548.json
97.5872,95.82814537264161,-1.7590546273583811,20250509110257.json
95.773708,94.383498501356,-1.3902094986439977,20250509141324.json
97.758629,97.32998138326495,-0.4286476167350486,20250408130104.json
97.758629,96.21073886788595,-1.5478901321140484,20250408124113.json
97.758629,95.26049594897049,-2.4981330510295123,20250509112918.json
97.944822,93.20269976265817,-4.742122237341832,20250509135418.json
97.751406,83.33143964851355,-14.419966351486451,20250509101227.json
97.758629,97.12422797905326,-0.6344010209467399,20250408123901.json
97.758629,98.18124699497992,0.42261799497991603,20250408125623.json
97.758629,97.39223467183041,-0.3663943281695907,20250408124146.json
97.758629,95.87580199578595,-1.8828270042140502,20250408124236.json
97.755569,86.97962296306318,-10.775946036936816,20250509100154.json
97.741172,91.96510510091561,-5.776066899084398,20250509110650.json
97.758629,92.43575521449637,-5.322873785503631,20250509112541.json
97.740358,93.38338860710388,-4.356969392896119,20250509110043.json
98.085242,90.05051113911848,-8.03473086088151,20250510142902.json
97.758629,95.66413247371173,-2.0944965262882675,20250408123812.json
97.758629,96.87731197835397,-0.8813170216460264,20250408123649.json
97.74692,97.14463352152973,-0.6022864784702762,20250408130439.json
97.758629,98.03964146692711,0.281012466927109,20250408125125.json
97.758629,95.84902754092776,-1.9096014590722348,20250408124913.json
97.758629,96.86948935725277,-0.8891396427472245,20250408124203.json
97.827468,93.4214233467155,-4.406044653284496,20250510141919.json
97.758629,95.52096003830962,-2.2376689616903747,20250408124807.json
97.758629,96.82111779539395,-0.9375112046060536,20250408125444.json
97.758629,97.68846357036263,-0.07016542963737038,20250408124007.json
97.758629,95.10376946710592,-2.654859532894079,20250509110953.json
97.758629,96.87221208219052,-0.8864169178094841,20250408125003.json
97.758629,97.41942021644944,-0.3392087835505606,20250408125232.json
97.847478,86.12727302763122,-11.720204972368776,20250402124158.json
97.758629,97.48605250464124,-0.2725764953587628,20250408124505.json
97.758629,96.89688938348615,-0.8617396165138445,20250510124825.json
97.758629,96.66376574215418,-1.094863257845816,20250408124521.json
97.758629,93.73542443012578,-4.023204569874224,20250509111116.json
97.758629,96.60276955416172,-1.1558594458382743,20250509111812.json
97.748515,95.75137882817172,-1.9971361718282736,20250510124752.json
97.758629,95.06269623795765,-2.6959327620423466,20250509111436.json
97.758629,96.07390555575245,-1.6847234442475525,20250509112631.json
97.655316,94.10886075200182,-3.546455247998182,20250509121734.json
97.758629,97.24701274544674,-0.5116162545532603,20250408130316.json
97.758629,91.94036226357115,-5.818266736428853,20250509112525.json
97.758629,93.35197300842404,-4.40665599157596,20250509112845.json
97.758629,95.87940647847158,-1.879222521528419,20250509111755.json
97.758629,97.78014254485255,0.021513544852552968,20250408125925.json
97.712173,97.0192094397152,-0.6929635602848094,20250510124842.json
97.758629,93.01210901701658,-4.746519982983415,20250509112935.json
97.758629,97.35588003819787,-0.40274896180213204,20250408125354.json
97.758629,97.12077839975578,-0.6378506002442208,20250408123706.json
97.758629,97.55211879968404,-0.2065102003159609,20250408125338.json
97.758629,97.70836865573895,-0.05026034426104786,20250408125729.json
97.664486,89.80125967195183,-7.863226328048171,20250509140449.json
97.847086,86.24895559683985,-11.598130403160155,20250402124125.json
99.831086,94.20422761869406,-5.6268583813059365,20250509143338.json
99.559804,70.25237463666343,-29.307429363336567,20250402132622.json
99.634887,91.60167196322,-8.033215036780007,20250509134632.json
99.759131,93.16599957531362,-6.593131424686376,20250509142306.json
99.634792,92.38264718365394,-7.2521448163460605,20250510155137.json
99.944843,97.7826090834176,-2.1622339165824087,20250408131205.json
99.842562,90.23381546769475,-9.608746532305247,20250509134043.json
99.944843,97.38926767616522,-2.5555753238347876,20250408131222.json
98.702351,79.93210266919237,-18.77024833080762,20250402131945.json
99.900892,96.81584512237447,-3.0850468776255298,20250408153819.json
98.526611,89.1385412727195,-9.38806972728051,20250510155923.json
99.943519,96.77366373821872,-3.1698552617812794,20250408131736.json
98.850489,79.83198741787129,-19.018501582128707,20250402134753.json
98.615159,90.73026295322389,-7.88489604677612,20250509135844.json
99.762175,89.24226696454882,-10.51990803545118,20250509131029.json
99.476967,91.36958498302405,-8.107382016975947,20250509135328.json
99.944843,95.23548500960808,-4.709357990391922,20250408130920.json
99.140987,89.86743320780181,-9.273553792198186,20250510160530.json
99.944843,95.50557694030255,-4.439266059697459,20250408130708.json
99.177854,93.0734626743663,-6.104391325633699,20250510154653.json
99.321351,94.74214750748706,-4.579203492512946,20250509143322.json
99.506729,92.7755834589681,-6.731145541031907,20250509141930.json
99.834768,93.900045026963,-5.9347229730369975,20250509123248.json
99.729395,94.34877035329896,-5.380624646701037,20250509141840.json
99.691018,92.89297639588969,-6.79804160411031,20250509141128.json
99.772482,92.42596055410766,-7.346521445892336,20250509121947.json
99.944843,95.3001214272219,-4.64472157277811,20250408130724.json
99.900892,96.45999629287523,-3.440895707124767,20250408155613.json
98.846515,94.61861801326596,-4.227896986734038,20250509135917.json
98.843057,86.02853999115818,-12.814517008841818,20250510153408.json
98.816143,95.07843680532199,-3.7377061946780117,20250510154154.json
98.907775,86.81271456233954,-12.095060437660464,20250509114648.json
99.910709,77.08523458150434,-22.82547441849566,20250402134345.json
99.62455,94.11888180965012,-5.50566819034988,20250509124000.json
99.284683,92.8205173571747,-6.464165642825307,20250509121807.json
99.944843,96.45800638011985,-3.486836619880151,20250408131059.json
99.594864,92.54913853679412,-7.045725463205883,20250509141234.json
99.773509,93.53979336654693,-6.233715633453073,20250509125122.json
99.943519,94.82172614423399,-5.121792855766003,20250509130031.json
99.944843,96.58057070707636,-3.364272292923644,20250408130757.json
99.943519,96.19946666748726,-3.7440523325127373,20250408131719.json
99.943519,97.47932612290226,-2.46419287709773,20250408132306.json
99.944658,94.21413547771257,-5.73052252228743,20250510141313.json
99.898801,96.5890010260849,-3.309799973915105,20250408132111.json
98.575012,89.3292809639266,-9.245731036073394,20250509132438.json
99.357142,90.6141866951015,-8.742955304898501,20250509131652.json
99.944658,95.05483786992073,-4.889820130079272,20250509130300.json
99.884788,79.28252126883906,-20.602266731160938,20250510153335.json
99.867007,94.3476145357105,-5.519392464289496,20250509143215.json
99.910709,78.67280365964199,-21.23790534035801,20250402133602.json
99.979462,76.86280523177683,-23.116656768223166,20250402131040.json
99.95752,97.02247432651144,-2.9350456734885597,20250408155059.json
99.95752,97.10825505660671,-2.849264943393294,20250408155703.json
99.987915,73.79148809249281,-26.19642690750719,20250402130419.json
99.95752,96.93458452720839,-3.022935472791616,20250408154545.json
99.946128,92.16542497089708,-7.7807030291029236,20250509122413.json
99.95752,97.02573921330767,-2.931780786692329,20250408153958.json
99.95752,97.12931000174886,-2.8282099982511397,20250408155826.json
99.957377,95.18984213050962,-4.767534869490376,20250510154121.json
99.944843,96.61208758874076,-3.3327554112592424,20250408131328.json
99.95752,95.85747573340416,-4.1000442665958445,20250408155010.json
99.95752,91.04888730698794,-8.908632693012066,20250509135827.json
99.953049,90.11008936532717,-9.842959634672823,20250509131456.json
