Ground Truth,Prediction,Error,File
64.379556,94.88816182427931,30.508605824279314,20250510163547.json
64.673028,96.67332804746067,32.00030004746067,20250510155833.json
63.187256,93.82017445690762,30.632918456907625,20250510161744.json
54.830391,86.25367419235558,31.423283192355576,20250510151726.json
64.962165,72.39548088508397,7.433315885083971,20250510140344.json
54.549905,82.62440100680459,28.074496006804587,20250510151347.json
52.193602,77.8813128822822,25.687710882282204,20250402130950.json
63.079837,90.08202206296026,27.002185062960265,20250509120416.json
57.513968,97.96711689216328,40.45314889216328,20250510142312.json
65.810792,87.64279415681469,21.83200215681468,20250510144420.json
60.812901,75.91870482798349,15.105803827983493,20250402133455.json
56.509185,94.39310846924346,37.883923469243456,20250510164014.json
55.708972,89.9324628417086,34.223490841708596,20250510163317.json
59.954191,92.04875888833523,32.09456788833523,20250509114024.json
53.84252,80.18973083496398,26.34721083496398,20250402134026.json
63.25251,76.5505855373302,13.298075537330206,20250402132052.json
64.912797,87.61409532524996,22.701298325249965,20250510165157.json
59.909344,90.33226848650462,30.42292448650462,20250510145724.json
51.810467,93.94845829358017,42.13799129358017,20250509113557.json
50.648171,86.873710750332,36.225539750332,20250510150618.json
65.236791,97.54842494965911,32.31163394965911,20250509132152.json
59.497738,91.09780698852789,31.600068988527894,20250510142812.json
59.073635,71.63769946811307,12.564064468113067,20250402125048.json
52.497607,86.84543492417335,34.347827924173345,20250509120309.json
58.809945,93.609988432666,34.800043432666,20250509115400.json
51.055297,84.42207865748978,33.366781657489774,20250402134312.json
58.428271,96.21663115445799,37.78836015445798,20250510142705.json
52.858834,91.10422952131319,38.245395521313185,20250510161800.json
53.594628,101.28586240489196,47.69123440489196,20250509141145.json
60.654054,98.93890329767578,38.28484929767578,20250510143437.json
61.625033,79.95648207935696,18.331449079356958,20250510151331.json
60.371773,96.21722097889744,35.84544797889745,20250509122609.json
65.118132,89.27893736278027,24.160805362780266,20250510144403.json
64.776549,100.23048179018605,35.453932790186045,20250509140416.json
66.209961,95.17439945427633,28.96443845427632,20250509124819.json
64.661207,84.64233935978329,19.981132359783288,20250510150135.json
61.044952,93.86336867090893,32.818416670908924,20250509124909.json
54.669985,80.56171940594315,25.891734405943154,20250402134720.json
65.914927,87.77369943544042,21.858772435440414,20250510145707.json
65.82315,94.84962066974491,29.02647066974491,20250510131827.json
54.900419,92.77485660460836,37.87443760460836,20250510143953.json
73.163518,91.10810210601676,17.944584106016762,20250509120359.json
67.041786,97.60112189074069,30.559335890740684,20250509124320.json
66.351924,83.08547094161099,16.733546941610996,20250510151117.json
66.28231,73.8227130408488,7.540403040848801,20250402130933.json
71.086081,101.01059908416259,29.9245180841626,20250509140932.json
71.426922,98.41860664819532,26.991684648195317,20250510160103.json
74.694448,95.61577878532076,20.921330785320762,20250509130816.json
70.857991,89.13669434770704,18.278703347707037,20250510133253.json
72.793193,98.06517073685752,25.271977736857522,20250509134542.json
68.971662,94.09888139911186,25.127219399111866,20250509122003.json
74.99128,88.71345062872052,13.72217062872052,20250510164245.json
72.278659,71.79527791861241,-0.4833810813875914,20250510133949.json
67.570731,76.40003135970086,8.829300359700866,20250510135827.json
74.384018,97.05330605857444,22.669288058574438,20250510155013.json
67.126615,97.8675438027007,30.740928802700694,20250510154604.json
75.037629,93.2665735789765,18.22894457897651,20250510160423.json
73.541012,78.43012367082613,4.889111670826139,20250402132426.json
74.813004,91.75402540328085,16.941021403280843,20250510152456.json
70.982013,72.27733130468953,1.2953183046895305,20250402131504.json
75.057299,98.73964392012083,23.682344920120826,20250509141627.json
67.632438,95.25110642052,27.61866842052001,20250509130457.json
70.833521,98.08901394298624,27.255492942986237,20250509134509.json
66.903307,86.41305786310905,19.509750863109048,20250510153030.json
74.866816,100.40491492087983,25.538098920879833,20250510154317.json
68.358783,90.35008833396363,21.991305333963624,20250510162604.json
69.220434,98.79414608145653,29.573712081456534,20250509121751.json
72.751052,86.98681405496657,14.235762054966571,20250510164944.json
73.035387,91.46566083060819,18.430273830608186,20250509113704.json
69.873675,99.5074344790948,29.633759479094792,20250509135900.json
67.811622,100.4141852928779,32.6025632928779,20250509132708.json
71.664959,85.04629164912343,13.381332649123436,20250402130631.json
76.236591,78.968406986799,2.731815986798992,20250510135343.json
75.337997,95.0081821609767,19.6701851609767,20250509125016.json
76.303927,96.81602981487572,20.512102814875718,20250509124656.json
73.225032,100.0369359645245,26.811903964524504,20250510155047.json
68.036575,91.77233379219479,23.735758792194787,20250510160957.json
75.548162,95.76862672465914,20.220464724659138,20250509121448.json
68.093543,96.34511755709964,28.251574557099644,20250509130833.json
76.110197,94.2258187678721,18.1156217678721,20250509121128.json
68.791159,97.31965647666298,28.52849747666299,20250510124644.json
68.516361,97.06229045508671,28.545929455086707,20250509123551.json
73.659588,100.60325083592855,26.94366283592855,20250509111223.json
73.909952,99.12624107216638,25.216289072166376,20250510155620.json
73.424809,95.88784275530273,22.46303375530273,20250509115310.json
76.740893,85.86151243398213,9.120619433982128,20250510150404.json
70.882368,87.77085159622764,16.888483596227644,20250510144510.json
73.025985,80.26306567360425,7.23708067360424,20250402131325.json
75.328528,91.01128153060502,15.682753530605012,20250509121414.json
68.319866,96.141264698304,27.821398698303994,20250509124213.json
70.396561,86.76692273767554,16.370361737675537,20250510165640.json
66.794906,95.18707174299091,28.392165742990912,20250509124959.json
78.681364,95.97287875757038,17.291514757570383,20250509124443.json
81.13425,90.82786996122157,9.693619961221572,20250510133309.json
84.219676,94.6674483274666,10.447772327466595,20250510162833.json
79.256805,76.66339095083373,-2.5934140491662703,20250510135022.json
85.157902,72.81342809976053,-12.344473900239478,20250510140508.json
80.347033,83.28971105887699,2.942678058876993,20250402123946.json
83.854277,85.49859166903191,1.644314669031914,20250510151257.json
81.224059,93.97730607071041,12.753247070710415,20250510145100.json
79.831336,95.81213074543672,15.980794745436725,20250509104905.json
82.197672,94.98060935788732,12.78293735788732,20250510162227.json
84.929281,88.66722984082782,3.737948840827812,20250509104422.json
84.788404,84.6503049686274,-0.13809903137260449,20250510131557.json
83.147457,100.97188515277219,17.824428152772185,20250509100030.json
84.455518,97.75167011054742,13.296152110547425,20250509121627.json
79.608829,94.3511236932342,14.7422946932342,20250509124853.json
78.429726,96.97653355628192,18.54680755628192,20250510130202.json
80.002067,100.2774294324385,20.2753624324385,20250509141644.json
77.722295,93.33269349442291,15.61039849442291,20250510161850.json
84.142351,90.63295979417985,6.490608794179849,20250509101603.json
78.277347,98.0376992167527,19.760352216752693,20250510160620.json
80.984153,94.99424085604387,14.010087856043867,20250509120449.json
79.55155,99.98242784536617,20.43087784536617,20250509135401.json
81.575857,83.2712120196392,1.6953550196391944,20250510140902.json
82.150219,78.02468192583078,-4.12553707416923,20250510132056.json
77.225984,87.52361387310684,10.297629873106843,20250509122642.json
85.063191,78.20304126163172,-6.860149738368278,20250510133522.json
80.156235,97.65629728603255,17.50006228603256,20250510161424.json
81.242688,83.38591202073616,2.143224020736156,20250402133814.json
79.11565,76.05820128682852,-3.057448713171482,20250510134449.json
84.744357,98.89906333781003,14.15470633781004,20250509133207.json
83.155788,95.86849174743014,12.71270374743014,20250509124803.json
85.146346,70.32075852470577,-14.825587475294228,20250510140541.json
84.959967,92.91707578839112,7.9571087883911105,20250510131021.json
84.883669,91.55745896155054,6.67378996155054,20250509114844.json
82.967061,98.92436621048087,15.957305210480868,20250510154817.json
83.703341,93.69249831814241,9.989157318142418,20250509131209.json
79.760612,82.85971116903842,3.099099169038425,20250509100514.json
85.178167,81.35811347131991,-3.8200535286800914,20250510150634.json
78.690545,96.79970538089454,18.109160380894537,20250509121021.json
85.197886,93.50447539405042,8.30658939405042,20250509112435.json
80.892429,78.74927827080344,-2.143150729196563,20250510152119.json
85.300173,96.2202594684341,10.920086468434093,20250510132416.json
82.584197,79.85385262688989,-2.730344373110114,20250402133757.json
81.156781,94.20958965905285,13.052808659052857,20250509104709.json
83.552541,97.27540177023518,13.722860770235172,20250509131726.json
84.321742,100.9604699646306,16.638727964630604,20250509134435.json
83.364065,67.32935366023547,-16.034711339764527,20250402125334.json
85.061156,91.83135794089972,6.7702019408997245,20250509112739.json
82.017998,92.68659146248018,10.668593462480175,20250509111100.json
84.599965,94.80758823115468,10.207623231154685,20250510142149.json
77.850604,101.35541402616799,23.504810026167988,20250509135451.json
90.376739,88.03405032614975,-2.3426886738502475,20250509100907.json
90.849824,97.18186395508754,6.332039955087538,20250509105953.json
86.501581,94.98519092348278,8.483609923482774,20250510154907.json
85.624095,95.67028094665646,10.046185946656465,20250509103530.json
87.097183,91.69560299466062,4.598419994660617,20250509110724.json
91.222297,101.02457613603114,9.802279136031146,20250510155816.json
87.367399,97.63392566209119,10.26652666209118,20250509130637.json
88.60859,97.25599118413639,8.647401184136385,20250510154957.json
91.39958,82.50913501255863,-8.89044498744137,20250402122615.json
89.940252,102.5535679021604,12.613315902160394,20250510155939.json
88.374735,99.88200278726882,11.507267787268816,20250510154440.json
87.720513,97.44724920591152,9.726736205911521,20250510131219.json
89.458997,83.8419952580089,-5.617001741991103,20250509101924.json
87.892188,79.33621316629832,-8.555974833701683,20250510135523.json
88.923211,78.17385984643471,-10.749351153565286,20250510135146.json
85.958745,93.64813637090742,7.68939137090743,20250510144206.json
86.793501,96.81572000809943,10.022219008099427,20250509130603.json
90.290004,88.32253405527484,-1.9674699447251527,20250510145437.json
88.60725,89.93668693794679,1.3294369379467952,20250510135309.json
89.141087,79.17437487262505,-9.966712127374947,20250510133915.json
91.37884,91.77123159500992,0.3923915950099257,20250510132007.json
91.18755,96.70053146554756,5.512981465547554,20250509125638.json
86.602029,98.14886027121287,11.546831271212866,20250510163620.json
88.443439,85.84665362436569,-2.5967853756343118,20250509104546.json
87.086471,86.57001074223321,-0.5164602577667949,20250510134219.json
90.858051,91.21354365076088,0.35549265076087977,20250510132933.json
89.337565,87.70120464978969,-1.6363603502103103,20250510132023.json
90.029339,98.91411279775035,8.884773797750356,20250509133330.json
87.528603,89.47720774178016,1.9486047417801586,20250510144240.json
88.97361,79.46707078234309,-9.506539217656908,20250402124142.json
88.276642,93.09071652867632,4.814074528676329,20250509131349.json
90.719479,91.81269208262854,1.0932130826285373,20250509104102.json
89.181397,96.29071072092586,7.109313720925854,20250509131816.json
89.017446,100.66745233249104,11.650006332491031,20250509142839.json
90.509455,99.09458120275909,8.585126202759085,20250509102710.json
90.259843,93.59975885122597,3.3399158512259675,20250509120342.json
90.176671,73.23796466625576,-16.938706333744236,20250402130452.json
86.389252,84.14738132990938,-2.24187067009062,20250509104815.json
90.221473,99.1570251416484,8.935552141648401,20250509123534.json
87.119497,101.55271328008067,14.433216280080671,20250509135950.json
86.35213,96.2627149124304,9.910584912430394,20250510155653.json
86.32419,93.16206145456123,6.837871454561224,20250510163300.json
89.017898,100.80846207828175,11.790564078281747,20250510153924.json
89.648071,99.15523183703952,9.507160837039521,20250509141554.json
87.15949,96.0587309815371,8.89924098153709,20250509121431.json
88.612673,93.40929917768204,4.796626177682043,20250509130407.json
90.076439,92.01776629506146,1.9413272950614697,20250510161834.json
88.265211,79.60488713520903,-8.660323864790968,20250510135613.json
86.518526,79.83460885982447,-6.683917140175524,20250510135449.json
90.573178,87.89312398987573,-2.680054010124266,20250509101440.json
88.427205,92.69523030528045,4.268025305280446,20250510161547.json
94.789712,94.23293836590403,-0.5567736340959613,20250510144526.json
91.918191,88.1257054693492,-3.7924855306507936,20250509111616.json
94.788477,95.93692925587607,1.148452255876066,20250509102244.json
93.548305,95.82250331461965,2.274198314619653,20250510130718.json
94.803809,79.19246877992462,-15.611340220075377,20250402133545.json
91.981327,93.26482793694859,1.2835009369485988,20250509122143.json
95.124598,94.14884369961047,-0.9757543003895393,20250510132900.json
93.872908,91.1181946575365,-2.7547133424634893,20250509110527.json
92.10858,89.85020914260488,-2.2583708573951213,20250402124852.json
92.011728,98.49831635703993,6.4865883570399205,20250509133134.json
91.791332,85.25138969284683,-6.539942307153169,20250510152406.json
93.939093,93.27026147117883,-0.6688315288211726,20250510131843.json
94.112987,95.20448645851171,1.0914994585117057,20250510142953.json
93.790094,96.57462480010074,2.7845308001007396,20250509133420.json
92.663121,95.4795233819815,2.81640238198149,20250509131636.json
93.772071,88.21837940021682,-5.553691599783178,20250510130415.json
94.48395,91.39478061488771,-3.0891693851122852,20250509100531.json
92.942137,77.49889216389387,-15.443244836106132,20250510135219.json
92.051475,91.85067915965921,-0.20079584034078835,20250509102047.json
93.151617,101.8175146642878,8.665897664287797,20250510153654.json
91.847803,78.60910262017966,-13.238700379820344,20250510135703.json
91.612991,93.25913225852304,1.6461412585230448,20250510145133.json
91.853279,90.79269497646797,-1.06058402353203,20250509102530.json
93.08916,95.00197410980576,1.9128141098057512,20250510145027.json
94.858662,99.14809436553972,4.289432365539724,20250510142418.json
93.581925,94.68579246331626,1.1038674633162628,20250509130104.json
92.188404,96.9818360184145,4.793432018414492,20250509133953.json
93.726073,94.38121069746958,0.6551376974695842,20250510162727.json
93.017505,91.87008378793537,-1.1474212120646285,20250509105437.json
94.651651,96.05325574254852,1.401604742548514,20250510131202.json
93.535773,101.75778153469098,8.222008534690971,20250509140842.json
92.960403,80.87385569087309,-12.086547309126914,20250510132736.json
95.344806,96.04778646138257,0.7029804613825661,20250509103350.json
93.965094,98.50738416306889,4.542290163068898,20250509142216.json
93.090014,97.9544505612713,4.8644365612713045,20250509142609.json
93.060544,94.6861201435604,1.6255761435604086,20250509125728.json
94.86488,71.6590642200315,-23.205815779968503,20250402130101.json
93.739311,89.41919642292076,-4.320114577079238,20250509101801.json
91.564534,89.6677567826634,-1.8967772173365915,20250509103440.json
92.42761,89.91515536699498,-2.512454633005021,20250509101013.json
94.944268,89.77046368682456,-5.173804313175438,20250509100424.json
92.264834,95.05665500582009,2.791821005820097,20250509120146.json
93.120301,101.16454922068584,8.044248220685844,20250509100317.json
94.506327,73.95212290599667,-20.554204094003325,20250510135843.json
92.522116,99.72972679890204,7.207610798902039,20250510160546.json
94.956958,92.11226927747369,-2.844688722526314,20250509101940.json
94.890286,93.75592529776418,-1.1343607022358242,20250509100334.json
93.501843,74.51846756651383,-18.98337543348616,20250510133825.json
93.950788,83.51289705207735,-10.437890947922654,20250510131327.json
93.537186,95.67075757246613,2.133571572466124,20250509130727.json
93.641628,90.5173482462219,-3.1242797537780973,20250509110437.json
96.837717,90.30631025334549,-6.531406746654511,20250510131630.json
97.391097,80.82498962973672,-16.566107370263282,20250509110421.json
96.255274,89.41599111435073,-6.8392828856492685,20250509104046.json
96.924857,98.9956932628979,2.070836262897899,20250510154244.json
95.411223,91.26709256047725,-4.144130439522755,20250509103653.json
96.965466,80.39549615482092,-16.569969845179088,20250510133006.json
95.483876,91.99120632181763,-3.4926696781823665,20250509115114.json
96.787624,91.87390275223535,-4.9137212477646415,20250509110404.json
96.168262,76.48547249390674,-19.682789506093258,20250402124231.json
95.832497,100.35933757783019,4.5268405778301855,20250509103743.json
96.873651,85.36258053642011,-11.511070463579884,20250510132450.json
96.120964,97.9000913876785,1.7791273876784999,20250509112205.json
95.993106,90.65448540730905,-5.338620592690944,20250510131343.json
96.21195,98.88421644383884,2.6722664438388364,20250509134935.json
96.777559,80.16283126583075,-16.61472773416925,20250509101211.json
97.438168,94.75305628070586,-2.6851117192941416,20250509102317.json
97.418699,99.0247555216425,1.6060565216425005,20250510154350.json
96.517305,69.08171611206633,-27.435588887933662,20250402123611.json
97.117874,78.15272149177586,-18.965152508224136,20250402133259.json
95.370197,98.17906047407806,2.808863474078052,20250509130211.json
97.480409,99.71420071315205,2.2337917131520584,20250509110207.json
96.611374,89.01434450236488,-7.59702949763512,20250509102956.json
95.451435,97.43192568613064,1.9804906861306364,20250509140343.json
96.16136,87.86399023725969,-8.297369762740317,20250402123913.json
96.956496,99.69624383577275,2.7397478357727465,20250510155956.json
96.713274,96.33117029434419,-0.3821037056558083,20250509111313.json
96.029675,92.94809221295536,-3.0815827870446384,20250509110707.json
96.980295,94.49230025805831,-2.487994741941691,20250510125645.json
97.305859,96.22896384728318,-1.0768951527168156,20250509102939.json
96.475178,92.73309822585868,-3.7420797741413168,20250510131753.json
96.894948,95.82376637301527,-1.0711816269847247,20250509105404.json
95.828559,96.63889183271205,0.8103328327120494,20250510161514.json
97.381996,74.59218966362447,-22.789806336375534,20250402122346.json
96.296642,97.09259194093644,0.7959499409364383,20250509104209.json
97.144214,90.88302748304558,-6.2611865169544245,20250509111026.json
96.926521,88.25359608972877,-8.67292491027122,20250509102300.json
96.880248,86.2701237406118,-10.6101242593882,20250509100458.json
96.533477,77.921969063847,-18.611507936153004,20250510133023.json
96.754547,91.37831915098626,-5.376227849013745,20250509114114.json
96.692112,73.11747366157132,-23.57463833842867,20250402134132.json
96.180745,90.21166428319037,-5.9690807168096285,20250509103153.json
95.764909,100.61800240473782,4.85309340473782,20250509120252.json
95.580756,90.92301043065423,-4.657745569345764,20250509111150.json
97.036067,77.58839057530457,-19.44767642469543,20250402133137.json
96.480433,73.1344534560408,-23.345979543959203,20250402122133.json
97.24388,95.93510020433145,-1.3087797956685563,20250509123019.json
95.858569,91.24338638426882,-4.615182615731186,20250509120039.json
96.220685,103.03027712134659,6.809592121346583,20250510153548.json
97.5872,99.45364129865098,1.866441298650983,20250509110257.json
95.773708,100.72989031355775,4.956182313557747,20250509141324.json
97.758629,107.27242556208371,9.513796562083712,20250408130104.json
97.758629,102.37701378661357,4.618384786613575,20250408124113.json
97.758629,92.55300516367507,-5.205623836324932,20250509112918.json
97.944822,100.66943032960117,2.7246083296011676,20250509135418.json
97.751406,84.41786647689682,-13.333539523103184,20250509101227.json
97.758629,101.78819026134789,4.029561261347894,20250408123901.json
97.758629,102.55779795622122,4.799168956221223,20250408125623.json
97.758629,96.80580023343569,-0.9528287665643091,20250408124146.json
97.758629,103.76581798647379,6.007188986473793,20250408124236.json
97.755569,87.85690042834085,-9.898668571659144,20250509100154.json
97.741172,93.28058041995817,-4.460591580041836,20250509110650.json
97.758629,95.02961244894396,-2.7290165510560342,20250509112541.json
97.740358,94.21387333351726,-3.5264846664827445,20250509110043.json
98.085242,93.90400102118325,-4.181240978816746,20250510142902.json
97.758629,102.48215744022667,4.723528440226673,20250408123812.json
97.758629,101.72574036463594,3.96711136463594,20250408123649.json
97.74692,98.68986631212347,0.9429463121234676,20250408130439.json
97.758629,108.99135271336627,11.23272371336627,20250408125125.json
97.758629,97.25627715962219,-0.5023518403778127,20250408124913.json
97.758629,110.23604909967291,12.477420099672912,20250408124203.json
97.827468,93.80435643784922,-4.023111562150774,20250510141919.json
97.758629,96.97149323834466,-0.7871357616553354,20250408124807.json
97.758629,102.35306333967769,4.59443433967769,20250408125444.json
97.758629,103.62346177277075,5.864832772770754,20250408124007.json
97.758629,94.38145496819705,-3.3771740318029515,20250509110953.json
97.758629,107.21693440219295,9.458305402192948,20250408125003.json
97.758629,107.60801779467201,9.84938879467201,20250408125232.json
97.847478,83.85807542126263,-13.98940257873737,20250402124158.json
97.758629,98.27554741142302,0.5169184114230205,20250408124505.json
97.758629,94.3691401488397,-3.3894888511602943,20250510124825.json
97.758629,93.5334780745688,-4.225150925431194,20250408124521.json
97.758629,92.03137396192753,-5.727255038072471,20250509111116.json
97.758629,94.36406408396672,-3.394564916033275,20250509111812.json
97.748515,96.37009870734894,-1.3784162926510533,20250510124752.json
97.758629,95.59956159214676,-2.159067407853243,20250509111436.json
97.758629,96.14511345171708,-1.613515548282919,20250509112631.json
97.655316,98.9351677428925,1.2798517428925038,20250509121734.json
97.758629,104.2806453547883,6.522016354788306,20250408130316.json
97.758629,96.12986142580765,-1.6287675741923522,20250509112525.json
97.758629,86.24911050022799,-11.509518499772014,20250509112845.json
97.758629,99.14479968963039,1.38617068963039,20250509111755.json
97.758629,97.86510705324876,0.10647805324876458,20250408125925.json
97.712173,101.67888804754543,3.9667150475454207,20250510124842.json
97.758629,88.91606426041102,-8.84256473958898,20250509112935.json
97.758629,100.49970387877786,2.741074878777866,20250408125354.json
97.758629,106.93655926965486,9.177930269654865,20250408123706.json
97.758629,106.57651613303052,8.817887133030524,20250408125338.json
97.758629,107.80914197070729,10.050512970707288,20250408125729.json
97.664486,98.45963817258524,0.7951521725852473,20250509140449.json
97.847086,74.4473132909528,-23.3997727090472,20250402124125.json
99.831086,99.49678785007131,-0.334298149928685,20250509143338.json
99.559804,79.17337991624737,-20.38642408375263,20250402132622.json
99.634887,98.64301399503296,-0.9918730049670472,20250509134632.json
99.759131,100.4891823640294,0.7300513640294071,20250509142306.json
99.634792,101.03764759886133,1.402855598861322,20250510155137.json
99.944843,105.15445536730063,5.209612367300622,20250408131205.json
99.842562,94.61058686837303,-5.231975131626967,20250509134043.json
99.944843,108.70748629677236,8.762643296772353,20250408131222.json
98.702351,76.98752033269948,-21.714830667300518,20250402131945.json
99.900892,103.98420793246436,4.083315932464359,20250408153819.json
98.526611,96.96495154910696,-1.5616594508930461,20250510155923.json
99.943519,104.7288642662015,4.785345266201503,20250408131736.json
98.850489,79.47065143373823,-19.37983756626177,20250402134753.json
98.615159,98.40607734722363,-0.20908165277637636,20250509135844.json
99.762175,98.33383279012298,-1.428342209877016,20250509131029.json
99.476967,97.40391200416731,-2.073054995832692,20250509135328.json
99.944843,107.65898100937092,7.714138009370913,20250408130920.json
99.140987,96.36893097411524,-2.7720560258847513,20250510160530.json
99.944843,103.59774781033909,3.6529048103390807,20250408130708.json
99.177854,99.098668269077,-0.07918573092300107,20250510154653.json
99.321351,100.08374061903405,0.7623896190340389,20250509143322.json
99.506729,98.12513026371396,-1.3815987362860511,20250509141930.json
99.834768,96.89937975334168,-2.93538824665832,20250509123248.json
99.729395,98.5733372594819,-1.1560577405180936,20250509141840.json
99.691018,98.29884845569325,-1.3921695443067534,20250509141128.json
99.772482,93.03658971016574,-6.735892289834254,20250509121947.json
99.944843,104.06200518024767,4.117162180247661,20250408130724.json
99.900892,103.88466463211488,3.983772632114878,20250408155613.json
98.846515,100.75761802003527,1.91110302003527,20250509135917.json
98.843057,91.80367193918055,-7.0393850608194555,20250510153408.json
98.816143,100.72595815062796,1.9098151506279635,20250510154154.json
98.907775,88.05275788917929,-10.855017110820711,20250509114648.json
99.910709,81.68109895124245,-18.22961004875755,20250402134345.json
99.62455,98.99511535410367,-0.6294346458963247,20250509124000.json
99.284683,93.60817129676664,-5.676511703233359,20250509121807.json
99.944843,106.87595629795538,6.931113297955378,20250408131059.json
99.594864,99.3664306911267,-0.22843330887330637,20250509141234.json
99.773509,98.46763357054245,-1.3058754294575579,20250509125122.json
99.943519,99.83396486347675,-0.10955413652324353,20250509130031.json
99.944843,101.0946520456978,1.1498090456977934,20250408130757.json
99.943519,107.4628733199824,7.519354319982412,20250408131719.json
99.943519,108.62735358252168,8.683834582521683,20250408132306.json
99.944658,99.1060023487233,-0.83865565127671,20250510141313.json
99.898801,110.40034201626598,10.501541016265975,20250408132111.json
98.575012,95.65890746327322,-2.9161045367267775,20250509132438.json
99.357142,96.53926512284589,-2.817876877154106,20250509131652.json
99.944658,98.62160753835619,-1.3230504616438168,20250509130300.json
99.884788,87.87379085547101,-12.010997144528986,20250510153335.json
99.867007,100.13854067150079,0.2715336715007908,20250509143215.json
99.910709,86.42002255775284,-13.490686442247153,20250402133602.json
99.979462,82.94121418249189,-17.038247817508108,20250402131040.json
99.95752,103.70160457426607,3.7440845742660684,20250408155059.json
99.95752,105.51797787233555,5.560457872335547,20250408155703.json
99.987915,71.66626126975751,-28.321653730242488,20250402130419.json
99.95752,103.60561213619863,3.6480921361986276,20250408154545.json
99.946128,96.80605641980839,-3.1400715801916164,20250509122413.json
99.95752,104.8165991621164,4.859079162116402,20250408153958.json
99.95752,102.8187029244343,2.8611829244343028,20250408155826.json
99.957377,101.91077841959488,1.9534014195948828,20250510154121.json
99.944843,111.10322209778559,11.158379097785584,20250408131328.json
99.95752,102.9805173868171,3.022997386817096,20250408155010.json
99.95752,96.8839132458179,-3.0736067541821086,20250509135827.json
99.953049,98.97642566454202,-0.9766233354579725,20250509131456.json
99.95752,104.29194138647746,4.334421386477459,20250408154920.json
99.95752,102.79920892881881,2.8416889288188116,20250408155719.json
99.95752,103.21633992179632,3.2588199217963165,20250408153852.json
