Ground Truth,Prediction,Error,File
54.549905,85.76961897787785,31.219713977877852,20250510151347.json
52.193602,77.5532275061962,25.359625506196195,20250402130950.json
63.079837,87.51398603175151,24.434149031751517,20250509120416.json
57.513968,91.94969817161804,34.43573017161804,20250510142312.json
65.810792,88.11592868242836,22.305136682428355,20250510144420.json
60.812901,77.87999620348299,17.067095203482992,20250402133455.json
56.509185,86.93119778080076,30.422012780800756,20250510164014.json
55.708972,86.71473816933936,31.005766169339353,20250510163317.json
59.954191,87.72875362158858,27.77456262158858,20250509114024.json
53.84252,79.06883800271898,25.226318002718976,20250402134026.json
63.25251,77.6841804474029,14.431670447402894,20250402132052.json
64.912797,85.46835571923101,20.555558719231016,20250510165157.json
59.909344,89.38055994322443,29.47121594322443,20250510145724.json
51.810467,89.36778637152528,37.55731937152528,20250509113557.json
50.648171,86.1592427038148,35.5110717038148,20250510150618.json
65.236791,91.07503023264832,25.83823923264832,20250509132152.json
59.497738,89.31785386013978,29.82011586013978,20250510142812.json
59.073635,81.63231034180015,22.558675341800146,20250402125048.json
52.497607,90.28428418311613,37.786677183116126,20250509120309.json
58.809945,88.86286686222928,30.052921862229283,20250509115400.json
51.055297,79.73299223720294,28.677695237202933,20250402134312.json
58.428271,91.31977162809098,32.891500628090974,20250510142705.json
52.858834,89.03157452538443,36.17274052538443,20250510161800.json
53.594628,91.50511353200358,37.91048553200358,20250509141145.json
60.654054,90.17582798012585,29.521773980125843,20250510143437.json
61.625033,86.71156860770505,25.086535607705045,20250510151331.json
60.371773,91.82411322859275,31.452340228592753,20250509122609.json
65.118132,89.0195456815129,23.901413681512892,20250510144403.json
64.776549,91.45160036922293,26.675051369222928,20250509140416.json
66.209961,90.6315180011056,24.421557001105597,20250509124819.json
64.661207,87.69848788267457,23.037280882674565,20250510150135.json
61.044952,89.52258847668331,28.47763647668331,20250509124909.json
54.669985,80.72676896600908,26.05678396600908,20250402134720.json
65.914927,84.56814659468562,18.65321959468561,20250510145707.json
65.82315,88.47259969144928,22.649449691449277,20250510131827.json
54.900419,90.96192097019112,36.06150197019112,20250510143953.json
73.163518,87.29455942462492,14.131041424624925,20250509120359.json
67.041786,91.03683463182593,23.995048631825924,20250509124320.json
66.351924,86.16923993017262,19.817315930172626,20250510151117.json
66.28231,77.64063472186696,11.358324721866964,20250402130933.json
71.086081,92.05739177331286,20.971310773312865,20250509140932.json
71.426922,91.2768991365112,19.8499771365112,20250510160103.json
74.694448,89.74898573627632,15.05453773627633,20250509130816.json
70.857991,87.07229093610817,16.214299936108176,20250510133253.json
72.793193,91.81095835624588,19.017765356245874,20250509134542.json
68.971662,89.22186142207235,20.250199422072356,20250509122003.json
74.99128,87.61623418357085,12.62495418357085,20250510164245.json
72.278659,84.14148308551472,11.862824085514717,20250510133949.json
67.570731,81.19231322560375,13.62158222560376,20250510135827.json
74.384018,89.9571878055852,15.57316980558521,20250510155013.json
67.126615,91.1301817966497,24.003566796649693,20250510154604.json
75.037629,89.89305184507155,14.855422845071558,20250510160423.json
73.541012,77.21896386805236,3.677951868052361,20250402132426.json
74.813004,90.32292662063509,15.50992262063508,20250510152456.json
70.982013,78.1249222914269,7.1429092914269035,20250402131504.json
75.057299,91.35204515322822,16.294746153228218,20250509141627.json
67.632438,89.08253178226072,21.450093782260723,20250509130457.json
70.833521,91.08390738835341,20.250386388353405,20250509134509.json
66.903307,84.64779076748138,17.744483767481384,20250510153030.json
74.866816,91.07842023371958,16.211604233719584,20250510154317.json
68.358783,87.29088344806785,18.932100448067843,20250510162604.json
69.220434,91.31286651167339,22.092432511673394,20250509121751.json
72.751052,87.36876410536783,14.61771210536783,20250510164944.json
73.035387,88.79656821210426,15.761181212104262,20250509113704.json
69.873675,91.5113156253519,21.637640625351892,20250509135900.json
67.811622,90.72454344350784,22.91292144350784,20250509132708.json
71.664959,78.49604102030342,6.831082020303427,20250402130631.json
76.236591,86.39352812055785,10.156937120557842,20250510135343.json
75.337997,90.54001776129431,15.202020761294307,20250509125016.json
76.303927,90.21649011951327,13.912563119513266,20250509124656.json
73.225032,91.17572935058624,17.95069735058624,20250510155047.json
68.036575,88.77179558564669,20.735220585646687,20250510160957.json
75.548162,90.06989193610417,14.521729936104165,20250509121448.json
68.093543,89.75853612593758,21.664993125937585,20250509130833.json
76.110197,89.92319842753315,13.813001427533152,20250509121128.json
68.791159,91.83160221162719,23.040443211627192,20250510124644.json
68.516361,89.83694702945083,21.320586029450823,20250509123551.json
73.659588,89.05436319690925,15.39477519690925,20250509111223.json
73.909952,89.81143563298828,15.901483632988274,20250510155620.json
73.424809,88.73738320218855,15.312574202188557,20250509115310.json
76.740893,86.10184504068535,9.360952040685348,20250510150404.json
70.882368,87.1634277487396,16.281059748739594,20250510144510.json
73.025985,79.62488158792466,6.598896587924656,20250402131325.json
75.328528,88.98925015348577,13.660722153485764,20250509121414.json
68.319866,88.76918605933875,20.449320059338746,20250509124213.json
70.396561,84.77684316327202,14.380282163272014,20250510165640.json
66.794906,89.45939385214376,22.664487852143765,20250509124959.json
78.681364,89.52671128993696,10.845347289936953,20250509124443.json
81.13425,89.0932618208009,7.95901182080091,20250510133309.json
84.219676,89.95688991445417,5.737213914454159,20250510162833.json
79.256805,85.41771422695362,6.1609092269536205,20250510135022.json
85.157902,83.67904880932814,-1.4788531906718703,20250510140508.json
80.347033,81.98936860929143,1.642335609291436,20250402123946.json
83.854277,86.14971614544403,2.2954391454440355,20250510151257.json
81.224059,88.56432632852018,7.340267328520184,20250510145100.json
79.831336,87.33989845476972,7.508562454769731,20250509104905.json
82.197672,88.70822561828201,6.510553618282017,20250510162227.json
84.929281,88.96159989870232,4.032318898702314,20250509104422.json
84.788404,86.55498511358338,1.7665811135833849,20250510131557.json
83.147457,92.54212022174674,9.39466322174674,20250509100030.json
84.455518,91.07021631197065,6.614698311970656,20250509121627.json
79.608829,89.71035521440261,10.101526214402611,20250509124853.json
78.429726,89.46887274793356,11.039146747933557,20250510130202.json
80.002067,89.94030333627767,9.938236336277669,20250509141644.json
77.722295,86.25192855032766,8.52963355032766,20250510161850.json
84.142351,88.09119180290651,3.9488408029065027,20250509101603.json
78.277347,90.6124768000093,12.335129800009298,20250510160620.json
80.984153,88.78674376260244,7.802590762602435,20250509120449.json
79.55155,91.22696066730309,11.675410667303083,20250509135401.json
81.575857,86.09888400284278,4.523027002842781,20250510140902.json
82.150219,87.40123423865157,5.251015238651561,20250510132056.json
77.225984,88.80118552463543,11.575201524635432,20250509122642.json
85.063191,87.15398459988552,2.090793599885515,20250510133522.json
80.156235,89.42140081729048,9.26516581729048,20250510161424.json
81.242688,79.52608897322541,-1.7165990267745883,20250402133814.json
79.11565,84.02036650945509,4.904716509455085,20250510134449.json
84.744357,90.74972120190364,6.005364201903646,20250509133207.json
83.155788,90.51006182915657,7.354273829156568,20250509124803.json
85.146346,79.86129394734334,-5.285052052656653,20250510140541.json
84.959967,87.26021257721561,2.3002455772156054,20250510131021.json
84.883669,87.78904678651178,2.905377786511778,20250509114844.json
82.967061,89.38148340573066,6.414422405730662,20250510154817.json
83.703341,88.21179004839813,4.508449048398134,20250509131209.json
79.760612,87.26809477654302,7.5074827765430285,20250509100514.json
85.178167,86.64605639016598,1.467889390165979,20250510150634.json
78.690545,91.6921176684274,13.0015726684274,20250509121021.json
85.197886,89.87976590062702,4.681879900627024,20250509112435.json
80.892429,82.60900003532964,1.7165710353296362,20250510152119.json
85.300173,88.0273537335239,2.7271807335238947,20250510132416.json
82.584197,79.0220214325642,-3.5621755674358013,20250402133757.json
81.156781,88.78079785562682,7.62401685562682,20250509104709.json
83.552541,89.30721318893892,5.754672188938912,20250509131726.json
84.321742,91.80304040998274,7.481298409982742,20250509134435.json
83.364065,75.30520995924479,-8.058855040755205,20250402125334.json
85.061156,89.68265133921557,4.621495339215571,20250509112739.json
82.017998,89.50507247817796,7.487074478177959,20250509111100.json
84.599965,91.17188059717316,6.5719155971731595,20250510142149.json
77.850604,91.49843481284559,13.647830812845584,20250509135451.json
90.376739,86.75759874527388,-3.619140254726119,20250509100907.json
90.849824,86.8254940918613,-4.0243299081386965,20250509105953.json
86.501581,91.16811525327677,4.666534253276765,20250510154907.json
85.624095,87.80180248474305,2.1777074847430526,20250509103530.json
87.097183,88.35455139403939,1.2573683940393892,20250509110724.json
91.222297,91.3532128864619,0.13091588646190644,20250510155816.json
87.367399,89.87238415839975,2.504985158399748,20250509130637.json
88.60859,89.2575904843297,0.6490004843296902,20250510154957.json
91.39958,80.64222746301895,-10.757352536981045,20250402122615.json
89.940252,90.46587265877758,0.5256206587775836,20250510155939.json
88.374735,91.15789162965935,2.783156629659345,20250510154440.json
87.720513,87.2670640732296,-0.45344892677039184,20250510131219.json
89.458997,85.44430994713318,-4.014687052866819,20250509101924.json
87.892188,87.67947051286876,-0.2127174871312434,20250510135523.json
88.923211,85.55781838370596,-3.365392616294031,20250510135146.json
85.958745,90.73436193518704,4.775616935187045,20250510144206.json
86.793501,90.3738362149304,3.5803352149304004,20250509130603.json
90.290004,87.42426718090385,-2.865736819096142,20250510145437.json
88.60725,85.65773106905795,-2.949518930942048,20250510135309.json
89.141087,85.45365181300271,-3.6874351869972912,20250510133915.json
91.37884,87.03377361286425,-4.345066387135745,20250510132007.json
91.18755,91.58036083170515,0.3928108317051482,20250509125638.json
86.602029,90.38237377474611,3.780344774746112,20250510163620.json
88.443439,86.83584878757638,-1.6075902124236165,20250509104546.json
87.086471,86.46204903852045,-0.6244219614795554,20250510134219.json
90.858051,85.82004003071826,-5.038010969281743,20250510132933.json
89.337565,89.4622893539375,0.12472435393750914,20250510132023.json
90.029339,89.72591704708832,-0.30342195291167684,20250509133330.json
87.528603,87.16211106994038,-0.3664919300596239,20250510144240.json
88.97361,82.04202384561466,-6.931586154385329,20250402124142.json
88.276642,88.95996745530421,0.6833254553042138,20250509131349.json
90.719479,87.24429327517265,-3.475185724827355,20250509104102.json
89.181397,90.35958510322129,1.178188103221288,20250509131816.json
89.017446,91.96203086444324,2.944584864443229,20250509142839.json
90.509455,87.86261398023426,-2.646841019765745,20250509102710.json
90.259843,89.99720650012958,-0.2626364998704247,20250509120342.json
90.176671,78.50180223477781,-11.674868765222186,20250402130452.json
86.389252,86.61818569594556,0.2289336959455568,20250509104815.json
90.221473,90.77592370579022,0.5544507057902166,20250509123534.json
87.119497,91.44095374019945,4.3214567401994515,20250509135950.json
86.35213,89.99044437145488,3.6383143714548822,20250510155653.json
86.32419,87.81786477452891,1.4936747745289125,20250510163300.json
89.017898,93.50088878483265,4.482990784832651,20250510153924.json
89.648071,92.59739690002316,2.9493259000231546,20250509141554.json
87.15949,89.91300459302884,2.7535145930288394,20250509121431.json
88.612673,90.04140162833119,1.4287286283311857,20250509130407.json
90.076439,88.51079529227167,-1.5656437077283272,20250510161834.json
88.265211,85.48728372169751,-2.777927278302485,20250510135613.json
86.518526,84.62243427440697,-1.896091725593024,20250510135449.json
90.573178,87.22051560509276,-3.3526623949072416,20250509101440.json
88.427205,87.17272195202816,-1.2544830479718456,20250510161547.json
94.789712,88.2324517772473,-6.557260222752689,20250510144526.json
91.918191,88.31828016992354,-3.5999108300764533,20250509111616.json
94.788477,87.59074066057616,-7.197736339423841,20250509102244.json
93.548305,89.76650173478168,-3.781803265218315,20250510130718.json
94.803809,81.4888340574444,-13.314974942555608,20250402133545.json
91.981327,89.99105802718483,-1.9902689728151586,20250509122143.json
95.124598,87.45023732970822,-7.67436067029179,20250510132900.json
93.872908,87.60144091000325,-6.271467089996747,20250509110527.json
92.10858,84.03266941316717,-8.075910586832833,20250402124852.json
92.011728,89.81838245416421,-2.193345545835797,20250509133134.json
91.791332,85.9313619463892,-5.859970053610795,20250510152406.json
93.939093,88.9951364822352,-4.9439565177648035,20250510131843.json
94.112987,90.26144189118773,-3.8515451088122745,20250510142953.json
93.790094,91.07709759709775,-2.712996402902249,20250509133420.json
92.663121,91.72632748591643,-0.9367935140835755,20250509131636.json
93.772071,87.48431607509958,-6.287754924900412,20250510130415.json
94.48395,88.83475785510403,-5.649192144895963,20250509100531.json
92.942137,83.11269819098835,-9.829438809011648,20250510135219.json
92.051475,88.08529951633447,-3.9661754836655234,20250509102047.json
93.151617,92.81911726885879,-0.3324997311412119,20250510153654.json
91.847803,84.49692082525313,-7.3508821747468716,20250510135703.json
91.612991,91.03438000890613,-0.5786109910938677,20250510145133.json
91.853279,87.77308577971047,-4.08019322028953,20250509102530.json
93.08916,89.09922560124438,-3.989934398755622,20250510145027.json
94.858662,91.97140251942587,-2.88725948057413,20250510142418.json
93.581925,90.59444247093593,-2.987482529064067,20250509130104.json
92.188404,90.15440364998119,-2.0340003500188146,20250509133953.json
93.726073,87.62591564532977,-6.10015735467023,20250510162727.json
93.017505,88.90046072296697,-4.117044277033031,20250509105437.json
94.651651,87.61656186381501,-7.035089136184993,20250510131202.json
93.535773,91.91476149976927,-1.6210115002307361,20250509140842.json
92.960403,87.12966476794713,-5.830738232052866,20250510132736.json
95.344806,88.33533741608709,-7.00946858391292,20250509103350.json
93.965094,90.26423015217429,-3.700863847825701,20250509142216.json
93.090014,91.16654238810486,-1.9234716118951383,20250509142609.json
93.060544,90.37379451017206,-2.686749489827932,20250509125728.json
94.86488,76.33117084584886,-18.53370915415114,20250402130101.json
93.739311,88.0814269316309,-5.6578840683691,20250509101801.json
91.564534,88.42206543997908,-3.142468560020916,20250509103440.json
92.42761,86.91256171164268,-5.51504828835732,20250509101013.json
94.944268,87.705804088853,-7.238463911146994,20250509100424.json
92.264834,88.92504269910067,-3.3397913008993214,20250509120146.json
93.120301,88.0897619254775,-5.030539074522494,20250509100317.json
94.506327,81.74542556207996,-12.76090143792004,20250510135843.json
92.522116,90.84371181157046,-1.678404188429539,20250510160546.json
94.956958,88.60771715066797,-6.349240849332034,20250509101940.json
94.890286,88.49391678078675,-6.3963692192132555,20250509100334.json
93.501843,85.36700124080478,-8.134841759195211,20250510133825.json
93.950788,87.87152092505247,-6.079267074947538,20250510131327.json
93.537186,91.26814709508115,-2.269038904918858,20250509130727.json
93.641628,87.88321017303461,-5.758417826965385,20250509110437.json
96.837717,87.0075770668003,-9.830139933199703,20250510131630.json
97.391097,87.07237434562487,-10.318722654375136,20250509110421.json
96.255274,88.14935802515406,-8.105915974845942,20250509104046.json
96.924857,91.59865134715122,-5.326205652848785,20250510154244.json
95.411223,89.65349375530904,-5.757729244690964,20250509103653.json
96.965466,87.34223392123711,-9.623232078762896,20250510133006.json
95.483876,89.47875677566158,-6.005119224338415,20250509115114.json
96.787624,88.12643232370895,-8.66119167629104,20250509110404.json
96.168262,81.57709919957256,-14.59116280042744,20250402124231.json
95.832497,88.23092061683374,-7.601576383166261,20250509103743.json
96.873651,86.78076871744645,-10.092882282553546,20250510132450.json
96.120964,89.72704307556367,-6.39392092443633,20250509112205.json
95.993106,88.57753482127065,-7.415571178729351,20250510131343.json
96.21195,91.13247555835872,-5.079474441641281,20250509134935.json
96.777559,85.69540238148969,-11.08215661851031,20250509101211.json
97.438168,88.82482616479504,-8.613341835204963,20250509102317.json
97.418699,92.26303793671738,-5.155661063282622,20250510154350.json
96.517305,81.05158945529884,-15.465715544701155,20250402123611.json
97.117874,77.6683922174576,-19.449481782542406,20250402133259.json
95.370197,90.29168975663387,-5.078507243366133,20250509130211.json
97.480409,89.3902294893381,-8.090179510661898,20250509110207.json
96.611374,88.12052216366905,-8.490851836330947,20250509102956.json
95.451435,90.79748506585514,-4.653949934144862,20250509140343.json
96.16136,81.89750494230026,-14.263855057699743,20250402123913.json
96.956496,90.92153289064424,-6.034963109355758,20250510155956.json
96.713274,88.84284857822317,-7.8704254217768295,20250509111313.json
96.029675,89.47246531497395,-6.557209685026052,20250509110707.json
96.980295,89.21355621733886,-7.766738782661136,20250510125645.json
97.305859,87.94555878676199,-9.360300213238006,20250509102939.json
96.475178,89.79630872135388,-6.678869278646118,20250510131753.json
96.894948,89.59346273458117,-7.301485265418833,20250509105404.json
95.828559,89.50442307551229,-6.324135924487706,20250510161514.json
97.381996,81.51246278195876,-15.86953321804124,20250402122346.json
96.296642,88.09790031117761,-8.198741688822395,20250509104209.json
97.144214,87.641453646725,-9.502760353275008,20250509111026.json
96.926521,87.36028016595571,-9.56624083404428,20250509102300.json
96.880248,87.34977652467512,-9.530471475324873,20250509100458.json
96.533477,85.4770898871932,-11.056387112806803,20250510133023.json
96.754547,88.75541753126191,-7.99912946873809,20250509114114.json
96.692112,79.67969951385928,-17.012412486140718,20250402134132.json
96.180745,88.43131793850928,-7.749427061490721,20250509103153.json
95.764909,90.74597968929773,-5.018929310702276,20250509120252.json
95.580756,87.68369460910695,-7.897061390893043,20250509111150.json
97.036067,78.27821706746185,-18.75784993253815,20250402133137.json
96.480433,77.8760878718437,-18.60434512815631,20250402122133.json
97.24388,90.76172025666207,-6.482159743337931,20250509123019.json
95.858569,89.59492835894591,-6.263640641054096,20250509120039.json
96.220685,92.56819761135829,-3.652487388641717,20250510153548.json
97.5872,89.26403089058286,-8.323169109417137,20250509110257.json
95.773708,91.39405971835059,-4.379648281649409,20250509141324.json
97.758629,89.38615433866542,-8.372474661334579,20250408130104.json
97.758629,88.40518692849415,-9.353442071505853,20250408124113.json
97.758629,89.07977926820988,-8.678849731790123,20250509112918.json
97.944822,91.44670303902858,-6.498118960971425,20250509135418.json
97.751406,85.40355248258382,-12.347853517416183,20250509101227.json
97.758629,89.07476873938572,-8.683860260614281,20250408123901.json
97.758629,91.27870435676533,-6.479924643234668,20250408125623.json
97.758629,89.31605459770829,-8.442574402291712,20250408124146.json
97.758629,88.4505080851711,-9.308120914828905,20250408124236.json
97.755569,85.40068676990317,-12.35488223009682,20250509100154.json
97.741172,87.52749241563302,-10.213679584366986,20250509110650.json
97.758629,88.21042570701796,-9.548203292982038,20250509112541.json
97.740358,88.09991405522346,-9.640443944776536,20250509110043.json
98.085242,89.55354532302135,-8.53169667697864,20250510142902.json
97.758629,87.89971334169441,-9.858915658305591,20250408123812.json
97.758629,90.42939291087,-7.329236089129992,20250408123649.json
97.74692,89.9207855093717,-7.826134490628306,20250408130439.json
97.758629,90.54759611166804,-7.211032888331957,20250408125125.json
97.758629,87.59022828783077,-10.16840071216923,20250408124913.json
97.758629,88.87842869491499,-8.880200305085012,20250408124203.json
97.827468,89.92804213732391,-7.8994258626760825,20250510141919.json
97.758629,88.98329828868752,-8.775330711312478,20250408124807.json
97.758629,89.2787169233433,-8.479912076656703,20250408125444.json
97.758629,90.47790150264913,-7.280727497350867,20250408124007.json
97.758629,89.14816911407482,-8.61045988592518,20250509110953.json
97.758629,88.82845447877115,-8.93017452122885,20250408125003.json
97.758629,88.55501425176377,-9.203614748236234,20250408125232.json
97.847478,81.31699257959067,-16.53048542040932,20250402124158.json
97.758629,89.26634252575975,-8.492286474240245,20250408124505.json
97.758629,90.34614425538861,-7.41248474461139,20250510124825.json
97.758629,89.31947438789265,-8.439154612107345,20250408124521.json
97.758629,88.3887254645927,-9.369903535407303,20250509111116.json
97.758629,89.8403966087483,-7.918232391251692,20250509111812.json
97.748515,89.87371871066684,-7.874796289333162,20250510124752.json
97.758629,88.97334276708806,-8.785286232911943,20250509111436.json
97.758629,89.23402133804154,-8.524607661958456,20250509112631.json
97.655316,91.33908093120522,-6.316235068794782,20250509121734.json
97.758629,89.53555269870633,-8.223076301293673,20250408130316.json
97.758629,87.96330714034957,-9.795321859650429,20250509112525.json
97.758629,87.97838638940298,-9.780242610597014,20250509112845.json
97.758629,89.64739890276789,-8.11123009723211,20250509111755.json
97.758629,89.10504043612235,-8.653588563877648,20250408125925.json
97.712173,90.18364464340442,-7.5285283565955865,20250510124842.json
97.758629,87.89366019391161,-9.864968806088385,20250509112935.json
97.758629,88.66989298753934,-9.088736012460657,20250408125354.json
97.758629,90.2010236119895,-7.557605388010501,20250408123706.json
97.758629,88.83227940089374,-8.92634959910626,20250408125338.json
97.758629,89.73951279830915,-8.01911620169085,20250408125729.json
97.664486,90.07262061886453,-7.591865381135463,20250509140449.json
97.847086,81.67846559364402,-16.168620406355984,20250402124125.json
99.831086,91.60226178765946,-8.228824212340541,20250509143338.json
99.559804,76.03410189432711,-23.52570210567289,20250402132622.json
99.634887,90.75194942756384,-8.882937572436163,20250509134632.json
99.759131,91.34316799752312,-8.415963002476872,20250509142306.json
99.634792,90.67898993174869,-8.955802068251316,20250510155137.json
99.944843,92.37785113644415,-7.566991863555856,20250408131205.json
99.842562,89.80009789654076,-10.042464103459238,20250509134043.json
99.944843,91.52099708711081,-8.423845912889192,20250408131222.json
98.702351,78.50286272720432,-20.199488272795676,20250402131945.json
99.900892,91.38777421548556,-8.513117784514435,20250408153819.json
98.526611,89.62488429108363,-8.901726708916371,20250510155923.json
99.943519,90.88874103493899,-9.054777965061007,20250408131736.json
98.850489,81.36444663676589,-17.486042363234105,20250402134753.json
98.615159,90.60183612880843,-8.013322871191576,20250509135844.json
99.762175,89.05388061327696,-10.70829438672304,20250509131029.json
99.476967,90.5175806013041,-8.959386398695898,20250509135328.json
99.944843,89.85210373019832,-10.092739269801683,20250408130920.json
99.140987,90.54767952118473,-8.593307478815262,20250510160530.json
99.944843,88.86234853166127,-11.082494468338737,20250408130708.json
99.177854,91.39186723962611,-7.785986760373888,20250510154653.json
99.321351,91.86895180163741,-7.452399198362599,20250509143322.json
99.506729,91.6068969736585,-7.899832026341514,20250509141930.json
99.834768,90.57544297459799,-9.259325025402006,20250509123248.json
99.729395,92.2370320409773,-7.492362959022699,20250509141840.json
99.691018,90.82968709712094,-8.861330902879061,20250509141128.json
99.772482,90.27085525092869,-9.501626749071306,20250509121947.json
99.944843,89.6009815067287,-10.343861493271305,20250408130724.json
99.900892,91.97733651075625,-7.923555489243753,20250408155613.json
98.846515,91.77658171972347,-7.06993328027653,20250509135917.json
98.843057,89.04405616377514,-9.799000836224863,20250510153408.json
98.816143,92.3551399166134,-6.461003083386601,20250510154154.json
98.907775,88.04161676087826,-10.866158239121745,20250509114648.json
99.910709,78.55762107491273,-21.353087925087266,20250402134345.json
99.62455,90.94379131595582,-8.680758684044179,20250509124000.json
99.284683,90.19900391012102,-9.08567908987898,20250509121807.json
99.944843,90.30147845919996,-9.64336454080005,20250408131059.json
99.594864,91.05536941799944,-8.539494582000557,20250509141234.json
99.773509,90.51467914168775,-9.258829858312254,20250509125122.json
99.943519,91.06368058055556,-8.87983841944444,20250509130031.json
99.944843,91.7175516131959,-8.227291386804112,20250408130757.json
99.943519,90.19788979729091,-9.745629202709083,20250408131719.json
99.943519,91.64945965846198,-8.294059341538016,20250408132306.json
99.944658,90.93389537258255,-9.01076262741745,20250510141313.json
99.898801,90.80500383800268,-9.09379716199733,20250408132111.json
98.575012,89.99242832638764,-8.582583673612362,20250509132438.json
99.357142,90.1134912820437,-9.2436507179563,20250509131652.json
99.944658,91.63886664984209,-8.305791350157918,20250509130300.json
99.884788,84.87172148850935,-15.01306651149065,20250510153335.json
99.867007,91.63811596419185,-8.228891035808147,20250509143215.json
99.910709,80.18654935768443,-19.72415964231557,20250402133602.json
99.979462,77.67645910928624,-22.303002890713756,20250402131040.json
99.95752,92.34697769962281,-7.61054230037719,20250408155059.json
99.95752,92.00030987478232,-7.957210125217685,20250408155703.json
99.987915,77.25853572590017,-22.729379274099827,20250402130419.json
99.95752,92.73716146088611,-7.220358539113889,20250408154545.json
99.946128,89.34382996676678,-10.602298033233225,20250509122413.json
99.95752,92.16947033245664,-7.788049667543362,20250408153958.json
99.95752,93.28588288209075,-6.671637117909256,20250408155826.json
99.957377,92.26585598681706,-7.6915210131829355,20250510154121.json
99.944843,90.49059762265419,-9.454245377345813,20250408131328.json
99.95752,90.43651250890196,-9.521007491098047,20250408155010.json
99.95752,90.75215199353295,-9.205368006467054,20250509135827.json
99.953049,89.9290073045885,-10.024041695411498,20250509131456.json
99.95752,91.3589204805327,-8.5985995194673,20250408154920.json
99.95752,91.65388036284666,-8.303639637153339,20250408155719.json
