Ground Truth,Prediction,Error,File
60.287949,89.84069449987936,29.552745499879364,20250509132045.json
63.943184,91.8321503313083,27.888966331308296,20250509122806.json
55.14763,88.56209214503735,33.414462145037355,20250510164408.json
61.767923,91.40113165380156,29.633208653801553,20250510162817.json
64.379556,91.18824673591267,26.808690735912677,20250510163547.json
64.673028,93.8396088742969,29.166580874296898,20250510155833.json
63.187256,90.57542510113012,27.388169101130124,20250510161744.json
54.830391,88.86666199523877,34.03627099523877,20250510151726.json
64.962165,86.51508557549143,21.552920575491427,20250510140344.json
54.549905,88.45289121421945,33.902986214219446,20250510151347.json
52.193602,80.85819257520282,28.664590575202823,20250402130950.json
63.079837,89.99487103366219,26.915034033662195,20250509120416.json
57.513968,92.53448229314678,35.02051429314678,20250510142312.json
65.810792,90.33658790790474,24.525795907904737,20250510144420.json
60.812901,81.71210941798407,20.89920841798407,20250402133455.json
56.509185,90.25203448926938,33.742849489269375,20250510164014.json
55.708972,89.46243234168041,33.75346034168041,20250510163317.json
59.954191,89.64335949903095,29.68916849903095,20250509114024.json
53.84252,83.11584392133217,29.27332392133217,20250402134026.json
63.25251,81.03376960783982,17.781259607839814,20250402132052.json
64.912797,87.16743140554082,22.254634405540827,20250510165157.json
59.909344,90.23174810324531,30.32240410324531,20250510145724.json
51.810467,90.73775193625832,38.92728493625832,20250509113557.json
50.648171,87.11519321680105,36.46702221680105,20250510150618.json
65.236791,93.4164545226497,28.179663522649705,20250509132152.json
59.497738,90.88599447871077,31.388256478710773,20250510142812.json
59.073635,85.91901138009614,26.845376380096134,20250402125048.json
52.497607,91.64117232719636,39.143565327196356,20250509120309.json
58.809945,90.18043933483439,31.37049433483439,20250509115400.json
51.055297,83.72228472808779,32.66698772808778,20250402134312.json
58.428271,92.38144370348454,33.95317270348453,20250510142705.json
52.858834,91.03604224141735,38.17720824141735,20250510161800.json
53.594628,93.262260115399,39.667632115399,20250509141145.json
60.654054,91.69174232560229,31.03768832560229,20250510143437.json
61.625033,88.16618291623539,26.541149916235383,20250510151331.json
60.371773,92.85950534840566,32.487732348405665,20250509122609.json
65.118132,90.24545705309593,25.12732505309593,20250510144403.json
64.776549,93.35799636709373,28.58144736709373,20250509140416.json
66.209961,91.7734240737344,25.563463073734397,20250509124819.json
64.661207,89.42763865757453,24.76643165757453,20250510150135.json
61.044952,90.45416553732758,29.40921353732758,20250509124909.json
54.669985,85.06779938878476,30.397814388784766,20250402134720.json
65.914927,85.53221166208148,19.617284662081474,20250510145707.json
65.82315,90.60057902823543,24.77742902823543,20250510131827.json
54.900419,91.78731175826364,36.88689275826364,20250510143953.json
73.163518,89.14199085201699,15.978472852016992,20250509120359.json
67.041786,92.58465311743713,25.542867117437126,20250509124320.json
66.351924,89.05722295176726,22.70529895176726,20250510151117.json
66.28231,81.29454350395524,15.012233503955244,20250402130933.json
71.086081,93.99711583092481,22.91103483092482,20250509140932.json
71.426922,93.50659042108083,22.079668421080825,20250510160103.json
74.694448,91.5332702017098,16.838822201709803,20250509130816.json
70.857991,88.93399134867721,18.076000348677212,20250510133253.json
72.793193,93.56154537693571,20.76835237693571,20250509134542.json
68.971662,90.56264557160836,21.590983571608362,20250509122003.json
74.99128,90.17535135431618,15.184071354316174,20250510164245.json
72.278659,86.62368476622461,14.345025766224609,20250510133949.json
67.570731,84.4754428747049,16.9047118747049,20250510135827.json
74.384018,91.794550512748,17.410532512748006,20250510155013.json
67.126615,92.76503215510654,25.638417155106538,20250510154604.json
75.037629,92.72113491803599,17.68350591803599,20250510160423.json
73.541012,81.95428299187714,8.413270991877141,20250402132426.json
74.813004,91.95358267196684,17.140578671966836,20250510152456.json
70.982013,82.94061244240719,11.958599442407191,20250402131504.json
75.057299,93.5484083780567,18.491109378056706,20250509141627.json
67.632438,91.70809654869657,24.07565854869658,20250509130457.json
70.833521,92.85976153477836,22.026240534778353,20250509134509.json
66.903307,86.66464479674309,19.761337796743092,20250510153030.json
74.866816,93.39109207175267,18.524276071752666,20250510154317.json
68.358783,90.82895428493858,22.470171284938573,20250510162604.json
69.220434,92.31111756526779,23.090683565267796,20250509121751.json
72.751052,89.14981943094081,16.398767430940808,20250510164944.json
73.035387,90.25367884831273,17.21829184831273,20250509113704.json
69.873675,92.8858985026161,23.012223502616095,20250509135900.json
67.811622,92.9385954436977,25.126973443697693,20250509132708.json
71.664959,81.28829374802595,9.623334748025954,20250402130631.json
76.236591,89.14939642553472,12.912805425534714,20250510135343.json
75.337997,91.8281526323297,16.490155632329703,20250509125016.json
76.303927,91.53067854886973,15.226751548869728,20250509124656.json
73.225032,93.35726355491137,20.13223155491137,20250510155047.json
68.036575,91.43650324670165,23.39992824670165,20250510160957.json
75.548162,91.8963279965803,16.348165996580292,20250509121448.json
68.093543,92.00523699408978,23.911693994089788,20250509130833.json
76.110197,91.11217725668942,15.001980256689421,20250509121128.json
68.791159,93.66188106769377,24.870722067693777,20250510124644.json
68.516361,91.44828781984573,22.931926819845728,20250509123551.json
73.659588,91.51970423960209,17.860116239602092,20250509111223.json
73.909952,91.93851533855867,18.02856333855867,20250510155620.json
73.424809,90.57850529542512,17.15369629542512,20250509115310.json
76.740893,87.40685842320568,10.665965423205677,20250510150404.json
70.882368,88.7331412324825,17.850773232482496,20250510144510.json
73.025985,83.26887059534918,10.242885595349179,20250402131325.json
75.328528,90.45446938628125,15.12594138628124,20250509121414.json
68.319866,90.22887643274206,21.90901043274205,20250509124213.json
70.396561,87.46671070925491,17.070149709254906,20250510165640.json
66.794906,91.27673827530045,24.481832275300448,20250509124959.json
78.681364,91.34816661070204,12.666802610702035,20250509124443.json
81.13425,91.66092250918453,10.526672509184536,20250510133309.json
84.219676,92.194183380688,7.974507380687996,20250510162833.json
79.256805,87.87898607679641,8.622181076796409,20250510135022.json
85.157902,87.52655703748154,2.368655037481531,20250510140508.json
80.347033,85.12954030460483,4.7825073046048345,20250402123946.json
83.854277,89.27490391686594,5.420626916865942,20250510151257.json
81.224059,89.35842067436528,8.13436167436528,20250510145100.json
79.831336,89.75252468291312,9.921188682913126,20250509104905.json
82.197672,91.00363168635982,8.805959686359827,20250510162227.json
84.929281,91.25664253960025,6.327361539600247,20250509104422.json
84.788404,89.24170097139984,4.453296971399837,20250510131557.json
83.147457,95.30093764892095,12.153480648920947,20250509100030.json
84.455518,92.53874809414333,8.083230094143332,20250509121627.json
79.608829,91.08559940997773,11.476770409977732,20250509124853.json
78.429726,91.81342489481091,13.383698894810905,20250510130202.json
80.002067,92.175106432656,12.173039432655997,20250509141644.json
77.722295,88.61999622308957,10.89770122308957,20250510161850.json
84.142351,89.95279689031362,5.810445890313616,20250509101603.json
78.277347,92.38747897779947,14.110131977799469,20250510160620.json
80.984153,90.90303385140645,9.918880851406442,20250509120449.json
79.55155,92.95813114407152,13.40658114407151,20250509135401.json
81.575857,88.97951507132328,7.403658071323278,20250510140902.json
82.150219,88.5397800993222,6.389561099322194,20250510132056.json
77.225984,89.95936836866444,12.733384368664446,20250509122642.json
85.063191,89.81110795274412,4.74791695274412,20250510133522.json
80.156235,91.81405642400873,11.65782142400873,20250510161424.json
81.242688,83.1671824788562,1.9244944788562037,20250402133814.json
79.11565,86.47586522917825,7.360215229178252,20250510134449.json
84.744357,92.31947639040487,7.575119390404879,20250509133207.json
83.155788,91.44168059455919,8.285892594559186,20250509124803.json
85.146346,83.67254286702615,-1.473803132973842,20250510140541.json
84.959967,88.52942540360712,3.569458403607115,20250510131021.json
84.883669,89.20139034354705,4.317721343547049,20250509114844.json
82.967061,91.89916987797045,8.93210887797045,20250510154817.json
83.703341,90.8140895174995,7.110748517499502,20250509131209.json
79.760612,89.3980521104393,9.6374401104393,20250509100514.json
85.178167,87.40688225449615,2.2287152544961515,20250510150634.json
78.690545,93.73041985912424,15.03987485912424,20250509121021.json
85.197886,91.63483320392776,6.436947203927758,20250509112435.json
80.892429,84.39163418389714,3.499205183897132,20250510152119.json
85.300173,90.6961246296063,5.3959516296063015,20250510132416.json
82.584197,82.3293517571513,-0.25484524284870247,20250402133757.json
81.156781,90.34382666238909,9.187045662389096,20250509104709.json
83.552541,91.6747029529066,8.122161952906595,20250509131726.json
84.321742,93.43247510767722,9.11073310767722,20250509134435.json
83.364065,79.47574537207907,-3.8883196279209216,20250402125334.json
85.061156,91.49555122669709,6.434395226697092,20250509112739.json
82.017998,91.49395453023469,9.475956530234683,20250509111100.json
84.599965,92.30723902274161,7.707274022741615,20250510142149.json
77.850604,93.59617819983083,15.745574199830827,20250509135451.json
90.376739,88.61004665931272,-1.7666923406872854,20250509100907.json
90.849824,89.0603746399337,-1.7894493600662997,20250509105953.json
86.501581,92.9230097797215,6.421428779721495,20250510154907.json
85.624095,90.0503681513756,4.426273151375597,20250509103530.json
87.097183,90.68769431059778,3.590511310597776,20250509110724.json
91.222297,93.4576766973635,2.2353796973634985,20250510155816.json
87.367399,91.47801139690125,4.110612396901246,20250509130637.json
88.60859,91.75689707378412,3.1483070737841103,20250510154957.json
91.39958,86.02681222259814,-5.372767777401862,20250402122615.json
89.940252,92.45584499237394,2.5155929923739393,20250510155939.json
88.374735,93.48473712770748,5.1100021277074745,20250510154440.json
87.720513,90.26990199930935,2.5493889993093575,20250510131219.json
89.458997,87.87028169794732,-1.5887153020526767,20250509101924.json
87.892188,89.22862355074703,1.3364355507470265,20250510135523.json
88.923211,88.20790554804933,-0.7153054519506696,20250510135146.json
85.958745,92.782577942725,6.823832942725005,20250510144206.json
86.793501,92.71470046960545,5.92119946960544,20250509130603.json
90.290004,89.6575629481591,-0.6324410518408996,20250510145437.json
88.60725,88.43271802682519,-0.17453197317480829,20250510135309.json
89.141087,88.25090911172676,-0.890177888273243,20250510133915.json
91.37884,88.86748417476046,-2.5113558252395336,20250510132007.json
91.18755,92.20937582837122,1.0218258283712203,20250509125638.json
86.602029,92.66340957466238,6.06138057466238,20250510163620.json
88.443439,89.12070355179262,0.6772645517926179,20250509104546.json
87.086471,89.0930056344282,2.006534634428192,20250510134219.json
90.858051,87.57318891513508,-3.284862084864926,20250510132933.json
89.337565,91.4365747405731,2.099009740573109,20250510132023.json
90.029339,91.56044383068358,1.5311048306835886,20250509133330.json
87.528603,89.22237379481774,1.6937707948177376,20250510144240.json
88.97361,86.72933483476048,-2.2442751652395145,20250402124142.json
88.276642,91.34468724229144,3.068045242291447,20250509131349.json
90.719479,89.62528942302185,-1.0941895769781524,20250509104102.json
89.181397,93.02638396001619,3.844986960016186,20250509131816.json
89.017446,93.97226575277317,4.954819752773162,20250509142839.json
90.509455,90.15692380894983,-0.3525311910501756,20250509102710.json
90.259843,91.41332135888385,1.153478358883845,20250509120342.json
90.176671,81.10003251102913,-9.076638488970872,20250402130452.json
86.389252,88.53736718116075,2.1481151811607475,20250509104815.json
90.221473,92.16403679822642,1.9425637982264163,20250509123534.json
87.119497,93.31890709287822,6.1994100928782245,20250509135950.json
86.35213,92.26288899115187,5.910758991151866,20250510155653.json
86.32419,90.5689966105222,4.244806610522204,20250510163300.json
89.017898,95.37373628352535,6.355838283525344,20250510153924.json
89.648071,94.11412746719867,4.466056467198669,20250509141554.json
87.15949,91.42639282171405,4.266902821714041,20250509121431.json
88.612673,91.72477845203501,3.11210545203501,20250509130407.json
90.076439,91.18573253476667,1.1092935347666781,20250510161834.json
88.265211,88.06961852719634,-0.19559247280365355,20250510135613.json
86.518526,86.3918301411109,-0.12669585888909296,20250510135449.json
90.573178,90.00635175785261,-0.5668262421473855,20250509101440.json
88.427205,89.19220933888829,0.7650043388882892,20250510161547.json
94.789712,89.38277029541678,-5.406941704583218,20250510144526.json
91.918191,90.82524256144578,-1.0929484385542168,20250509111616.json
94.788477,89.3871731263336,-5.401303873666407,20250509102244.json
93.548305,91.37747314017409,-2.1708318598259098,20250510130718.json
94.803809,85.39527110914081,-9.408537890859193,20250402133545.json
91.981327,91.2937716901735,-0.687555309826493,20250509122143.json
95.124598,89.78314789118438,-5.341450108815621,20250510132900.json
93.872908,90.21790808129704,-3.6549999187029556,20250509110527.json
92.10858,87.28224460526758,-4.826335394732425,20250402124852.json
92.011728,92.07337661140465,0.0616486114046495,20250509133134.json
91.791332,86.74549244970828,-5.045839550291717,20250510152406.json
93.939093,91.71625876568716,-2.2228342343128418,20250510131843.json
94.112987,91.61679291703176,-2.4961940829682447,20250510142953.json
93.790094,92.77386164823066,-1.0162323517693324,20250509133420.json
92.663121,93.74418242937844,1.0810614293784369,20250509131636.json
93.772071,90.28538638030099,-3.4866846196990053,20250510130415.json
94.48395,91.17650982534957,-3.3074401746504236,20250509100531.json
92.942137,85.74296367947208,-7.199173320527919,20250510135219.json
92.051475,90.33551549983298,-1.715959500167017,20250509102047.json
93.151617,94.97568819640249,1.8240711964024854,20250510153654.json
91.847803,87.10300946954136,-4.744793530458637,20250510135703.json
91.612991,91.54082472079307,-0.07216627920692531,20250510145133.json
91.853279,90.14537159088796,-1.707907409112039,20250509102530.json
93.08916,89.85509455715399,-3.234065442846017,20250510145027.json
94.858662,93.23177393704802,-1.626888062951977,20250510142418.json
93.581925,91.86131387303746,-1.7206111269625382,20250509130104.json
92.188404,92.22551556985115,0.03711156985114883,20250509133953.json
93.726073,90.37750027584225,-3.348572724157748,20250510162727.json
93.017505,91.00521050935436,-2.012294490645644,20250509105437.json
94.651651,89.71608663976389,-4.935564360236114,20250510131202.json
93.535773,93.89053634206009,0.35476334206008175,20250509140842.json
92.960403,89.60552136756581,-3.3548816324341857,20250510132736.json
95.344806,90.87374519540226,-4.471060804597741,20250509103350.json
93.965094,92.71312760443354,-1.2519663955664555,20250509142216.json
93.090014,92.75896113385588,-0.33105286614411966,20250509142609.json
93.060544,91.4075661022321,-1.6529778977678973,20250509125728.json
94.86488,80.56381060168307,-14.301069398316926,20250402130101.json
93.739311,89.94680332075703,-3.7925076792429735,20250509101801.json
91.564534,90.58057861769717,-0.983955382302824,20250509103440.json
92.42761,89.32857794085734,-3.099032059142658,20250509101013.json
94.944268,90.35657640279776,-4.587691597202237,20250509100424.json
92.264834,90.56633346381068,-1.6985005361893144,20250509120146.json
93.120301,90.18906030416679,-2.9312406958332105,20250509100317.json
94.506327,85.43528980368518,-9.071037196314819,20250510135843.json
92.522116,92.69160794912696,0.16949194912696441,20250510160546.json
94.956958,91.44238361762845,-3.514574382371549,20250509101940.json
94.890286,90.66498309076702,-4.22530290923298,20250509100334.json
93.501843,88.33033284508556,-5.171510154914429,20250510133825.json
93.950788,89.61110980518419,-4.339678194815818,20250510131327.json
93.537186,93.20060260909563,-0.33658339090438005,20250509130727.json
93.641628,89.87766278924185,-3.763965210758144,20250509110437.json
96.837717,89.18221807035309,-7.65549892964691,20250510131630.json
97.391097,89.53570164427185,-7.855395355728149,20250509110421.json
96.255274,90.4015281744722,-5.853745825527795,20250509104046.json
96.924857,93.1204281900866,-3.8044288099134036,20250510154244.json
95.411223,91.93751442435837,-3.4737085756416377,20250509103653.json
96.965466,89.564692409145,-7.40077359085501,20250510133006.json
95.483876,91.10147104943972,-4.382404950560272,20250509115114.json
96.787624,90.09728600451493,-6.690337995485066,20250509110404.json
96.168262,86.37211570605844,-9.796146293941561,20250402124231.json
95.832497,90.60109140098082,-5.231405599019183,20250509103743.json
96.873651,89.08414635219097,-7.789504647809025,20250510132450.json
96.120964,91.82889140233469,-4.29207259766531,20250509112205.json
95.993106,90.73275332307941,-5.26035267692059,20250510131343.json
96.21195,92.97701744177967,-3.2349325582203363,20250509134935.json
96.777559,88.23116488756119,-8.546394112438804,20250509101211.json
97.438168,90.96770601595598,-6.470461984044022,20250509102317.json
97.418699,94.44484620088309,-2.973852799116912,20250510154350.json
96.517305,84.94944128459859,-11.567863715401401,20250402123611.json
97.117874,81.22163167072105,-15.896242329278948,20250402133259.json
95.370197,91.63097849269205,-3.739218507307953,20250509130211.json
97.480409,91.33768084288931,-6.142728157110682,20250509110207.json
96.611374,89.99973261692082,-6.611641383079174,20250509102956.json
95.451435,92.3495455211724,-3.1018894788276015,20250509140343.json
96.16136,87.23763838730514,-8.923721612694862,20250402123913.json
96.956496,93.21642658597666,-3.7400694140233384,20250510155956.json
96.713274,90.82412844861567,-5.889145551384331,20250509111313.json
96.029675,91.19793415549421,-4.831740844505788,20250509110707.json
96.980295,90.75529176605416,-6.225003233945841,20250510125645.json
97.305859,89.58444259113317,-7.72141640886683,20250509102939.json
96.475178,92.43306823649436,-4.0421097635056356,20250510131753.json
96.894948,91.11983305875724,-5.775114941242762,20250509105404.json
95.828559,91.52209928429568,-4.306459715704321,20250510161514.json
97.381996,85.96223538321054,-11.41976061678946,20250402122346.json
96.296642,89.9882221036173,-6.308419896382702,20250509104209.json
97.144214,89.7793229690618,-7.36489103093821,20250509111026.json
96.926521,90.3031168604207,-6.623404139579293,20250509102300.json
96.880248,89.19537890052258,-7.68486909947741,20250509100458.json
96.533477,87.54845203561324,-8.985024964386767,20250510133023.json
96.754547,89.8157550543884,-6.938791945611598,20250509114114.json
96.692112,83.06667996906477,-13.62543203093523,20250402134132.json
96.180745,90.34421987868207,-5.836525121317933,20250509103153.json
95.764909,91.91992693198156,-3.844982068018439,20250509120252.json
95.580756,89.84292868336219,-5.737827316637805,20250509111150.json
97.036067,82.13810565102142,-14.897961348978583,20250402133137.json
96.480433,81.60094240570128,-14.87949059429873,20250402122133.json
97.24388,91.94299562116956,-5.300884378830446,20250509123019.json
95.858569,91.30512730008888,-4.553441699911119,20250509120039.json
96.220685,94.57511399248838,-1.64557100751162,20250510153548.json
97.5872,91.19555698426848,-6.391643015731518,20250509110257.json
95.773708,93.23029043921542,-2.543417560784576,20250509141324.json
97.758629,92.36617976192987,-5.392449238070128,20250408130104.json
97.758629,91.48902145310461,-6.2696075468953865,20250408124113.json
97.758629,91.25589781177264,-6.502731188227358,20250509112918.json
97.944822,93.26927843044638,-4.675543569553625,20250509135418.json
97.751406,86.70056450932431,-11.050841490675694,20250509101227.json
97.758629,91.3015645221616,-6.457064477838401,20250408123901.json
97.758629,94.31790287430024,-3.4407261256997543,20250408125623.json
97.758629,91.50357641376739,-6.255052586232608,20250408124146.json
97.758629,91.65264113574153,-6.105987864258466,20250408124236.json
97.755569,88.55044460181355,-9.205124398186442,20250509100154.json
97.741172,89.81382471985924,-7.927347280140765,20250509110650.json
97.758629,89.77828035010313,-7.980348649896868,20250509112541.json
97.740358,90.48533686527998,-7.255021134720025,20250509110043.json
98.085242,91.43864210502255,-6.646599894977442,20250510142902.json
97.758629,90.55812954206175,-7.20049945793825,20250408123812.json
97.758629,92.56879935144299,-5.189829648557009,20250408123649.json
97.74692,92.42472132700252,-5.322198672997487,20250408130439.json
97.758629,92.86751861983072,-4.89111038016928,20250408125125.json
97.758629,90.22639797853178,-7.53223102146822,20250408124913.json
97.758629,91.1260470677508,-6.632581932249195,20250408124203.json
97.827468,91.57399787714606,-6.25347012285394,20250510141919.json
97.758629,91.67554896371877,-6.083080036281231,20250408124807.json
97.758629,91.98206702191722,-5.776561978082782,20250408125444.json
97.758629,93.44450990937138,-4.314119090628623,20250408124007.json
97.758629,91.53100622911387,-6.2276227708861285,20250509110953.json
97.758629,92.26738714723062,-5.491241852769377,20250408125003.json
97.758629,91.68536149757534,-6.073267502424656,20250408125232.json
97.847478,85.01516202592938,-12.83231597407061,20250402124158.json
97.758629,92.06785966765773,-5.690769332342271,20250408124505.json
97.758629,92.88843057722997,-4.870198422770031,20250510124825.json
97.758629,91.96385991598784,-5.7947690840121595,20250408124521.json
97.758629,90.78428848874992,-6.974340511250077,20250509111116.json
97.758629,91.70825740990733,-6.0503715900926665,20250509111812.json
97.748515,91.43176677771807,-6.31674822228193,20250510124752.json
97.758629,91.25299635215627,-6.505632647843726,20250509111436.json
97.758629,91.3607733633678,-6.397855636632201,20250509112631.json
97.655316,92.26965111982655,-5.385664880173451,20250509121734.json
97.758629,92.46740316825843,-5.291225831741571,20250408130316.json
97.758629,89.8055910089972,-7.953037991002802,20250509112525.json
97.758629,90.2730238983627,-7.485605101637304,20250509112845.json
97.758629,91.66266219338983,-6.095966806610164,20250509111755.json
97.758629,91.74880039284236,-6.009828607157644,20250408125925.json
97.712173,91.80887907615119,-5.903293923848821,20250510124842.json
97.758629,90.29773694659406,-7.460892053405942,20250509112935.json
97.758629,91.4861914873597,-6.272437512640295,20250408125354.json
97.758629,93.275963107427,-4.482665892572996,20250408123706.json
97.758629,91.45720668030917,-6.301422319690829,20250408125338.json
97.758629,93.25964463126844,-4.498984368731556,20250408125729.json
97.664486,91.66851873302615,-5.9959672669738495,20250509140449.json
97.847086,86.00554279584163,-11.84154320415837,20250402124125.json
99.831086,93.58037209641766,-6.250713903582337,20250509143338.json
99.559804,80.86242858708626,-18.697375412913743,20250402132622.json
99.634887,92.54174487892162,-7.093142121078387,20250509134632.json
99.759131,93.3614697776817,-6.397661222318291,20250509142306.json
99.634792,93.17189781970828,-6.462894180291727,20250510155137.json
99.944843,93.93980157731205,-6.0050414226879525,20250408131205.json
99.842562,91.95126507896732,-7.891296921032676,20250509134043.json
99.944843,93.88156386119306,-6.063279138806948,20250408131222.json
98.702351,81.100741491921,-17.601609508078994,20250402131945.json
99.900892,94.43712486276644,-5.46376713723356,20250408153819.json
98.526611,91.89209198469686,-6.634519015303141,20250510155923.json
99.943519,92.67031469107997,-7.273204308920029,20250408131736.json
98.850489,84.78331335863828,-14.067175641361715,20250402134753.json
98.615159,92.64753197737777,-5.9676270226222385,20250509135844.json
99.762175,91.68672583895552,-8.075449161044475,20250509131029.json
99.476967,92.61435882102477,-6.862608178975236,20250509135328.json
99.944843,92.23180107271617,-7.7130419272838395,20250408130920.json
99.140987,92.32990853781402,-6.811078462185975,20250510160530.json
99.944843,91.3470167509362,-8.5978262490638,20250408130708.json
99.177854,92.96340381709099,-6.214450182909005,20250510154653.json
99.321351,93.56663931527656,-5.754711684723446,20250509143322.json
99.506729,93.52828881106603,-5.978440188933973,20250509141930.json
99.834768,91.68433675208455,-8.15043124791545,20250509123248.json
99.729395,93.69304643782353,-6.036348562176471,20250509141840.json
99.691018,92.80380566472316,-6.887212335276843,20250509141128.json
99.772482,91.25744088783145,-8.515041112168547,20250509121947.json
99.944843,91.67488168758523,-8.269961312414779,20250408130724.json
99.900892,94.55643026074934,-5.3444617392506615,20250408155613.json
98.846515,93.56274885710513,-5.283766142894862,20250509135917.json
98.843057,90.66308850317358,-8.179968496826419,20250510153408.json
98.816143,93.92319116784506,-4.892951832154935,20250510154154.json
98.907775,89.18549487279456,-9.722280127205437,20250509114648.json
99.910709,82.90417439925795,-17.006534600742043,20250402134345.json
99.62455,92.12973165557545,-7.494818344424544,20250509124000.json
99.284683,91.2939146779164,-7.990768322083596,20250509121807.json
99.944843,92.49583389780521,-7.449009102194793,20250408131059.json
99.594864,93.16020261390352,-6.434661386096479,20250509141234.json
99.773509,91.90615244608212,-7.867356553917887,20250509125122.json
99.943519,92.04576210355692,-7.89775689644307,20250509130031.json
99.944843,93.47484118433421,-6.470001815665796,20250408130757.json
99.943519,91.7561225568434,-8.1873964431566,20250408131719.json
99.943519,93.4545667139554,-6.488952286044594,20250408132306.json
99.944658,92.26513509027994,-7.679522909720063,20250510141313.json
99.898801,93.0220764542613,-6.8767245457387105,20250408132111.json
98.575012,91.64251879510867,-6.93249320489133,20250509132438.json
99.357142,92.49807999693328,-6.859062003066711,20250509131652.json
99.944658,92.76096296225649,-7.183695037743519,20250509130300.json
99.884788,87.60769066593254,-12.277097334067463,20250510153335.json
99.867007,93.35629838764679,-6.510708612353213,20250509143215.json
99.910709,84.69122329438751,-15.219485705612485,20250402133602.json
99.979462,79.7345233976165,-20.2449386023835,20250402131040.json
99.95752,94.42016889958745,-5.53735110041255,20250408155059.json
99.95752,93.96254854407853,-5.994971455921473,20250408155703.json
99.987915,80.38648792701817,-19.601427072981835,20250402130419.json
99.95752,94.74891559398436,-5.208604406015638,20250408154545.json
99.946128,90.5694791941545,-9.376648805845505,20250509122413.json
99.95752,94.8081065617227,-5.149413438277307,20250408153958.json
99.95752,95.17699706493902,-4.780522935060986,20250408155826.json
99.957377,94.2117166017285,-5.745660398271497,20250510154121.json
99.944843,92.09604612647706,-7.848796873522943,20250408131328.json
99.95752,93.29562987989848,-6.661890120101518,20250408155010.json
99.95752,93.19817181746632,-6.759348182533685,20250509135827.json
99.953049,92.53969538794004,-7.41335361205995,20250509131456.json
99.95752,94.01236785683423,-5.945152143165771,20250408154920.json
99.95752,93.8555698810982,-6.101950118901797,20250408155719.json
