Ground Truth,Prediction,Error,File
70.982013,62.28159440252709,-8.700418597472904,20250402131504.json
75.057299,89.58914331318104,14.53184431318104,20250509141627.json
67.632438,78.89470872097885,11.262270720978862,20250509130457.json
70.833521,86.3629108701092,15.529389870109199,20250509134509.json
66.903307,70.59759471060705,3.694287710607057,20250510153030.json
74.866816,96.87122308363544,22.004407083635442,20250510154317.json
68.358783,80.43892868172705,12.080145681727046,20250510162604.json
69.220434,87.86894118785763,18.648507187857632,20250509121751.json
72.751052,79.27015878690075,6.51910678690075,20250510164944.json
73.035387,75.88805778842175,2.8526707884217473,20250509113704.json
69.873675,94.52185701608043,24.648182016080426,20250509135900.json
67.811622,94.26904872880911,26.45742672880911,20250509132708.json
71.664959,69.68729303454191,-1.9776659654580868,20250402130631.json
76.236591,67.96226507289559,-8.274325927104414,20250510135343.json
75.337997,86.22269947254968,10.884702472549677,20250509125016.json
76.303927,86.53548516014529,10.231558160145283,20250509124656.json
73.225032,74.24867948477304,1.0236474847730364,20250510155047.json
68.036575,75.88579381582582,7.849218815825822,20250510160957.json
75.548162,76.2206115314734,0.67244953147339,20250509121448.json
68.093543,84.49611056137668,16.402567561376685,20250509130833.json
76.110197,86.27375801241052,10.163561012410526,20250509121128.json
68.791159,115.27971533324074,46.48855633324075,20250510124644.json
68.516361,81.3167721401537,12.800411140153699,20250509123551.json
73.659588,92.71896627060198,19.059378270601982,20250509111223.json
73.909952,84.58183171324575,10.671879713245744,20250510155620.json
73.424809,77.87732114112622,4.4525121411262205,20250509115310.json
76.740893,73.82286794423693,-2.918025055763067,20250510150404.json
70.882368,74.54716639807856,3.6647983980785597,20250510144510.json
73.025985,68.90257034367943,-4.123414656320577,20250402131325.json
75.328528,82.21335890854562,6.884830908545609,20250509121414.json
68.319866,86.04712839773529,17.727262397735288,20250509124213.json
70.396561,67.20056936646277,-3.1959916335372327,20250510165640.json
66.794906,83.59724194692099,16.80233594692099,20250509124959.json
78.681364,86.55088017379761,7.8695161737976065,20250509124443.json
81.13425,88.49314822166866,7.358898221668667,20250510133309.json
84.219676,82.00869578587353,-2.2109802141264794,20250510162833.json
79.256805,83.46216619246066,4.205361192460657,20250510135022.json
85.157902,73.55902576947176,-11.598876230528248,20250510140508.json
80.347033,75.51200598241513,-4.8350270175848635,20250402123946.json
83.854277,70.32084193422246,-13.533435065777539,20250510151257.json
81.224059,84.04777249351108,2.823713493511079,20250510145100.json
79.831336,93.02411998742026,13.19278398742027,20250509104905.json
82.197672,86.9175364935311,4.719864493531105,20250510162227.json
84.929281,86.90660984684443,1.9773288468444292,20250509104422.json
84.788404,85.3985777006954,0.6101737006953982,20250510131557.json
83.147457,100.26021132506418,17.112754325064174,20250509100030.json
84.455518,84.9715150174089,0.5159970174089068,20250509121627.json
79.608829,87.3684125938332,7.759583593833199,20250509124853.json
78.429726,91.316125440647,12.886399440646997,20250510130202.json
80.002067,87.5883277424147,7.586260742414709,20250509141644.json
77.722295,80.01585178177392,2.2935567817739155,20250510161850.json
84.142351,87.74576320517116,3.6034122051711535,20250509101603.json
78.277347,92.04300363168346,13.765656631683456,20250510160620.json
80.984153,81.69965161088383,0.7154986108838273,20250509120449.json
79.55155,88.44947142403507,8.897921424035061,20250509135401.json
81.575857,73.22069293847787,-8.355164061522132,20250510140902.json
82.150219,79.092425022475,-3.0577939775250087,20250510132056.json
77.225984,78.15086860894078,0.9248846089407863,20250509122642.json
85.063191,81.04247994451153,-4.020711055488476,20250510133522.json
80.156235,86.41903355919779,6.26279855919779,20250510161424.json
81.242688,73.31159739602708,-7.931090603972919,20250402133814.json
79.11565,71.13491881713796,-7.980731182862044,20250510134449.json
84.744357,93.29412255077541,8.549765550775419,20250509133207.json
83.155788,83.27299936642545,0.11721136642545105,20250509124803.json
85.146346,63.49134220133972,-21.655003798660275,20250510140541.json
84.959967,88.45161624017858,3.4916492401785746,20250510131021.json
84.883669,80.40174591075021,-4.48192308924979,20250509114844.json
82.967061,78.0539765396576,-4.913084460342404,20250510154817.json
83.703341,74.85409554603785,-8.84924545396214,20250509131209.json
79.760612,84.00358928095471,4.242977280954719,20250509100514.json
85.178167,68.50952086973548,-16.66864613026452,20250510150634.json
78.690545,94.42180134298556,15.73125634298556,20250509121021.json
85.197886,88.32726456643582,3.1293785664358182,20250509112435.json
80.892429,63.9987103757329,-16.89371862426711,20250510152119.json
85.300173,92.16295843233203,6.862785432332032,20250510132416.json
82.584197,49.222038280849006,-33.362158719151,20250402133757.json
81.156781,91.92427614249479,10.767495142494795,20250509104709.json
83.552541,82.63032308248972,-0.9222179175102809,20250509131726.json
84.321742,91.67945729535806,7.357715295358062,20250509134435.json
83.364065,59.46729773110735,-23.896767268892646,20250402125334.json
85.061156,84.5542112475754,-0.5069447524246016,20250509112739.json
82.017998,91.07992160502005,9.061923605020041,20250509111100.json
84.599965,87.62040465940547,3.0204396594054685,20250510142149.json
77.850604,86.46331805473869,8.612714054738689,20250509135451.json
90.376739,86.89722627621656,-3.4795127237834436,20250509100907.json
90.849824,95.94832657054978,5.098502570549783,20250509105953.json
86.501581,80.83028613404667,-5.671294865953328,20250510154907.json
85.624095,88.28825274391436,2.664157743914359,20250509103530.json
87.097183,94.51080525511873,7.4136222551187245,20250509110724.json
91.222297,88.77195644685744,-2.450340553142553,20250510155816.json
87.367399,92.99614801021528,5.628749010215273,20250509130637.json
88.60859,82.50810430924523,-6.10048569075478,20250510154957.json
91.39958,74.04162727522998,-17.357952724770016,20250402122615.json
89.940252,97.09994985187322,7.159697851873219,20250510155939.json
88.374735,87.17406841994047,-1.2006665800595329,20250510154440.json
87.720513,86.49618736213803,-1.2243256378619662,20250510131219.json
89.458997,84.87002946688503,-4.5889675331149675,20250509101924.json
87.892188,76.42252214009464,-11.469665859905362,20250510135523.json
88.923211,88.13507712433183,-0.7881338756681657,20250510135146.json
85.958745,89.70060821659487,3.7418632165948793,20250510144206.json
86.793501,80.5078606894505,-6.2856403105495104,20250509130603.json
90.290004,75.37980189845806,-14.910202101541941,20250510145437.json
88.60725,83.83341003561222,-4.773839964387776,20250510135309.json
89.141087,73.32352495691407,-15.817562043085928,20250510133915.json
91.37884,85.56423495866865,-5.8146050413313475,20250510132007.json
91.18755,89.78716346363085,-1.4003865363691546,20250509125638.json
86.602029,91.65500639132202,5.052977391322017,20250510163620.json
88.443439,87.3716655649842,-1.0717734350157997,20250509104546.json
87.086471,79.64609739427758,-7.440373605722428,20250510134219.json
90.858051,82.57809085157257,-8.279960148427435,20250510132933.json
89.337565,87.2447103227561,-2.092854677243892,20250510132023.json
90.029339,90.89813056338947,0.8687915633894789,20250509133330.json
87.528603,82.46614336452645,-5.062459635473559,20250510144240.json
88.97361,88.2669952328031,-0.7066147671968963,20250402124142.json
88.276642,75.9038579340123,-12.372784065987702,20250509131349.json
90.719479,86.9980981710105,-3.72138082898951,20250509104102.json
89.181397,89.03241457837396,-0.14898242162604447,20250509131816.json
89.017446,95.23848775220901,6.221041752209004,20250509142839.json
90.509455,87.70487466852414,-2.8045803314758615,20250509102710.json
90.259843,83.62383766710055,-6.636005332899458,20250509120342.json
90.176671,62.808557855520306,-27.368113144479693,20250402130452.json
86.389252,84.9473620045039,-1.4418899954960978,20250509104815.json
90.221473,88.9500595962857,-1.2714134037143054,20250509123534.json
87.119497,88.03617726882541,0.9166802688254165,20250509135950.json
86.35213,82.5673369817419,-3.7847930182580996,20250510155653.json
86.32419,88.62539401038408,2.301204010384083,20250510163300.json
89.017898,99.4186152594629,10.400717259462894,20250510153924.json
89.648071,82.70764370446336,-6.940427295536637,20250509141554.json
87.15949,89.40794805381256,2.2484580538125556,20250509121431.json
88.612673,77.26847337403179,-11.344199625968216,20250509130407.json
90.076439,73.62434733668697,-16.452091663313027,20250510161834.json
88.265211,92.58497483985865,4.319763839858652,20250510135613.json
86.518526,85.98729398515391,-0.5312320148460827,20250510135449.json
90.573178,85.13596879521275,-5.437209204787251,20250509101440.json
88.427205,73.6040311615498,-14.823173838450202,20250510161547.json
94.789712,77.56772288863277,-17.221989111367222,20250510144526.json
91.918191,90.7818279080075,-1.136363091992493,20250509111616.json
94.788477,94.74917178035706,-0.03930521964294087,20250509102244.json
93.548305,88.61162548230725,-4.9366795176927525,20250510130718.json
94.803809,69.24484725324834,-25.558961746751663,20250402133545.json
91.981327,81.86050686382467,-10.120820136175325,20250509122143.json
95.124598,93.35623880942059,-1.7683591905794174,20250510132900.json
93.872908,93.69277237798298,-0.18013562201701916,20250509110527.json
92.10858,76.59040166590547,-15.518178334094529,20250402124852.json
92.011728,94.50042672811317,2.488698728113164,20250509133134.json
91.791332,70.06914775978125,-21.722184240218752,20250510152406.json
93.939093,89.73429970351589,-4.204793296484112,20250510131843.json
94.112987,77.36895801035536,-16.744028989644647,20250510142953.json
93.790094,82.96542677362311,-10.824667226376889,20250509133420.json
92.663121,88.04159292958778,-4.621528070412225,20250509131636.json
93.772071,82.75206522992455,-11.020005770075443,20250510130415.json
94.48395,90.12856457327449,-4.355385426725505,20250509100531.json
92.942137,78.97786800912094,-13.964268990879063,20250510135219.json
92.051475,87.4221402382282,-4.629334761771801,20250509102047.json
93.151617,106.37420039247107,13.222583392471066,20250510153654.json
91.847803,79.76011224577313,-12.08769075422687,20250510135703.json
91.612991,81.21609089568365,-10.396900104316344,20250510145133.json
91.853279,82.55979437830388,-9.293484621696123,20250509102530.json
93.08916,79.65547500708281,-13.433684992917193,20250510145027.json
94.858662,94.82849423073131,-0.030167769268686584,20250510142418.json
93.581925,85.98355843037062,-7.598366569629377,20250509130104.json
92.188404,85.53006684593797,-6.658337154062039,20250509133953.json
93.726073,84.60490636025636,-9.121166639743635,20250510162727.json
93.017505,92.51386822687859,-0.5036367731214142,20250509105437.json
94.651651,93.0030054640519,-1.6486455359481056,20250510131202.json
93.535773,90.51399994990896,-3.021773050091042,20250509140842.json
92.960403,83.87783156107342,-9.082571438926578,20250510132736.json
95.344806,88.67363450014525,-6.671171499854751,20250509103350.json
93.965094,82.30047419090795,-11.664619809092045,20250509142216.json
93.090014,92.4653417616316,-0.6246722383683903,20250509142609.json
93.060544,86.3278848309211,-6.732659169078886,20250509125728.json
94.86488,61.20261485241991,-33.66226514758009,20250402130101.json
93.739311,90.24294285194993,-3.496368148050067,20250509101801.json
91.564534,87.31410108282137,-4.250432917178628,20250509103440.json
92.42761,85.16403013975703,-7.26357986024297,20250509101013.json
94.944268,86.89097056246464,-8.053297437535349,20250509100424.json
92.264834,82.63401693251467,-9.630817067485324,20250509120146.json
93.120301,98.92453302951425,5.804232029514253,20250509100317.json
94.506327,73.89583339787471,-20.61049360212529,20250510135843.json
92.522116,85.30107197568226,-7.2210440243177345,20250510160546.json
94.956958,83.9251605039736,-11.0317974960264,20250509101940.json
94.890286,83.78608705053466,-11.104198949465342,20250509100334.json
93.501843,74.31710507757371,-19.18473792242628,20250510133825.json
93.950788,87.00063620344699,-6.9501517965530155,20250510131327.json
93.537186,75.7873825017743,-17.749803498225702,20250509130727.json
93.641628,86.82147256159222,-6.820155438407781,20250509110437.json
96.837717,88.78083956038516,-8.056877439614837,20250510131630.json
97.391097,82.65648983944058,-14.73460716055942,20250509110421.json
96.255274,85.89903480084836,-10.356239199151645,20250509104046.json
96.924857,83.7402177741766,-13.184639225823403,20250510154244.json
95.411223,89.31915862329376,-6.092064376706247,20250509103653.json
96.965466,85.53834821938098,-11.427117780619028,20250510133006.json
95.483876,84.71880205529952,-10.765073944700475,20250509115114.json
96.787624,91.47920891924804,-5.308415080751956,20250509110404.json
96.168262,80.35877213618588,-15.809489863814122,20250402124231.json
95.832497,93.9248831894694,-1.9076138105306057,20250509103743.json
96.873651,91.62949499485946,-5.244156005140539,20250510132450.json
96.120964,98.07179583561194,1.950831835611936,20250509112205.json
95.993106,87.45615344757074,-8.536952552429256,20250510131343.json
96.21195,87.13877427873445,-9.073175721265557,20250509134935.json
96.777559,88.12298274441146,-8.654576255588537,20250509101211.json
97.438168,91.58129025203401,-5.856877747965996,20250509102317.json
97.418699,91.35405293945145,-6.064646060548554,20250510154350.json
96.517305,72.59386446271365,-23.92344053728634,20250402123611.json
97.117874,78.77247803208911,-18.34539596791089,20250402133259.json
95.370197,89.4683425017203,-5.901854498279704,20250509130211.json
97.480409,95.50916950734293,-1.9712394926570624,20250509110207.json
96.611374,89.1083112807412,-7.503062719258793,20250509102956.json
95.451435,85.34610119905078,-10.105333800949225,20250509140343.json
96.16136,84.49401936563676,-11.667340634363242,20250402123913.json
96.956496,92.70544201325261,-4.251053986747394,20250510155956.json
96.713274,94.5964727865842,-2.1168012134157976,20250509111313.json
96.029675,92.3362714923731,-3.693403507626897,20250509110707.json
96.980295,95.82463621511793,-1.155658784882064,20250510125645.json
97.305859,91.07510172651976,-6.230757273480236,20250509102939.json
96.475178,94.80484763274907,-1.6703303672509264,20250510131753.json
96.894948,93.81396044791406,-3.0809875520859435,20250509105404.json
95.828559,77.494757434995,-18.333801565005004,20250510161514.json
97.381996,68.598173270334,-28.783822729666,20250402122346.json
96.296642,91.28434045696467,-5.012301543035335,20250509104209.json
97.144214,91.58176687784368,-5.562447122156328,20250509111026.json
96.926521,85.9963677490055,-10.930153250994493,20250509102300.json
96.880248,85.4855142483791,-11.39473375162089,20250509100458.json
96.533477,78.21213289895117,-18.321344101048837,20250510133023.json
96.754547,80.0194979692179,-16.735049030782108,20250509114114.json
96.692112,62.98926457343388,-33.702847426566116,20250402134132.json
96.180745,91.58212434720093,-4.59862065279907,20250509103153.json
95.764909,90.90064476453549,-4.864264235464518,20250509120252.json
95.580756,91.03142492888617,-4.549331071113826,20250509111150.json
97.036067,78.69015283911395,-18.345914160886053,20250402133137.json
96.480433,67.75990762757777,-28.72052537242223,20250402122133.json
97.24388,84.7960809725148,-12.447799027485203,20250509123019.json
95.858569,80.22684211206936,-15.63172688793064,20250509120039.json
96.220685,99.3163254028852,3.095640402885195,20250510153548.json
97.5872,97.35846573321533,-0.22873426678467013,20250509110257.json
95.773708,93.83707084186041,-1.9366371581395896,20250509141324.json
97.758629,102.84307041895366,5.084441418953659,20250408130104.json
97.758629,104.62455470775532,6.8659257077553235,20250408124113.json
97.758629,90.61031411039794,-7.148314889602062,20250509112918.json
97.944822,92.9654056454916,-4.979416354508402,20250509135418.json
97.751406,84.5877537889309,-13.163652211069106,20250509101227.json
97.758629,97.81207051627779,0.05344151627778615,20250408123901.json
97.758629,106.16863168076061,8.410002680760613,20250408125623.json
97.758629,104.54513693221914,6.786507932219138,20250408124146.json
97.758629,100.30972083104359,2.5510918310435926,20250408124236.json
97.755569,81.27038453322761,-16.48518446677238,20250509100154.json
97.741172,95.06866001840115,-2.672511981598859,20250509110650.json
97.758629,91.55811432203883,-6.200514677961166,20250509112541.json
97.740358,91.0117045360111,-6.7286534639889055,20250509110043.json
98.085242,84.82588795908701,-13.259354040912982,20250510142902.json
97.758629,103.93966725055074,6.181038250550742,20250408123812.json
97.758629,98.96688123270339,1.208252232703387,20250408123649.json
97.74692,101.65573594884073,3.9088159488407257,20250408130439.json
97.758629,104.68785061527943,6.929221615279431,20250408125125.json
97.758629,94.94068598850488,-2.8179430114951174,20250408124913.json
97.758629,98.65121195895928,0.8925829589592809,20250408124203.json
97.827468,88.0182203914461,-9.809247608553889,20250510141919.json
97.758629,95.0944573903495,-2.664171609650495,20250408124807.json
97.758629,96.8220770048359,-0.9365519951640948,20250408125444.json
97.758629,102.92942310002053,5.1707941000205295,20250408124007.json
97.758629,87.5260327490909,-10.232596250909097,20250509110953.json
97.758629,104.31212648951697,6.553497489516971,20250408125003.json
97.758629,102.13978520549583,4.381156205495827,20250408125232.json
97.847478,80.00485959903843,-17.84261840096157,20250402124158.json
97.758629,97.51587140685868,-0.24275759314132017,20250408124505.json
97.758629,105.11428772719073,7.355658727190729,20250510124825.json
97.758629,95.52028680435347,-2.238342195646524,20250408124521.json
97.758629,92.31571104650848,-5.442917953491516,20250509111116.json
97.758629,102.23822035083782,4.479591350837822,20250509111812.json
97.748515,94.55337985556746,-3.195135144432541,20250510124752.json
97.758629,84.77885690731787,-12.979772092682126,20250509111436.json
97.758629,100.77300111804234,3.0143721180423455,20250509112631.json
97.655316,93.53682041305912,-4.118495586940881,20250509121734.json
97.758629,99.17685277533066,1.4182237753306595,20250408130316.json
97.758629,98.16826489948905,0.40963589948904655,20250509112525.json
97.758629,83.40616861764711,-14.352460382352888,20250509112845.json
97.758629,102.42640413614058,4.667775136140577,20250509111755.json
97.758629,103.6398577006234,5.881228700623396,20250408125925.json
97.712173,96.61038960929382,-1.1017833907061885,20250510124842.json
97.758629,90.60152036420953,-7.157108635790465,20250509112935.json
97.758629,101.83793808023214,4.079309080232136,20250408125354.json
97.758629,102.73214767739832,4.973518677398317,20250408123706.json
97.758629,103.38526802438842,5.626639024388425,20250408125338.json
97.758629,105.46772959635115,7.709100596351149,20250408125729.json
97.664486,87.11015289886379,-10.554333101136208,20250509140449.json
97.847086,83.17170446622545,-14.675381533774555,20250402124125.json
99.831086,85.79343835271608,-14.037647647283919,20250509143338.json
99.559804,69.42567312761432,-30.134130872385683,20250402132622.json
99.634887,87.21516548037923,-12.41972151962078,20250509134632.json
99.759131,93.33632776622164,-6.422803233778353,20250509142306.json
99.634792,90.82505786894453,-8.809734131055478,20250510155137.json
99.944843,87.18058032006508,-12.76426267993493,20250408131205.json
99.842562,76.29610310190242,-23.546458898097583,20250509134043.json
99.944843,102.64394807131897,2.699105071318968,20250408131222.json
98.702351,72.25787305600977,-26.444477943990222,20250402131945.json
99.900892,111.13214136878729,11.231249368787289,20250408153819.json
98.526611,84.81648651499128,-13.71012448500872,20250510155923.json
99.943519,97.04434549335265,-2.899173506647344,20250408131736.json
98.850489,64.95874199721443,-33.891747002785564,20250402134753.json
98.615159,86.18846582377016,-12.426693176229847,20250509135844.json
99.762175,94.37792197938288,-5.384253020617123,20250509131029.json
99.476967,92.89207676467394,-6.584890235326057,20250509135328.json
99.944843,92.25432760004568,-7.690515399954322,20250408130920.json
99.140987,88.4799993071444,-10.660987692855599,20250510160530.json
99.944843,94.08558353902208,-5.859259460977924,20250408130708.json
99.177854,95.43896252557862,-3.7388914744213793,20250510154653.json
99.321351,87.40641158650911,-11.914939413490899,20250509143322.json
99.506729,87.81593443999975,-11.690794560000256,20250509141930.json
99.834768,88.67604741830671,-11.158720581693288,20250509123248.json
99.729395,91.0944944391507,-8.634900560849303,20250509141840.json
99.691018,84.14040471962035,-15.55061328037965,20250509141128.json
99.772482,79.78087525760687,-19.99160674239313,20250509121947.json
99.944843,93.42253745954561,-6.522305540454397,20250408130724.json
99.900892,103.16219522981787,3.2613032298178695,20250408155613.json
98.846515,93.47967297847974,-5.366842021520256,20250509135917.json
98.843057,87.7608186229341,-11.082238377065906,20250510153408.json
98.816143,96.67057553340983,-2.1455674665901654,20250510154154.json
98.907775,72.47912871468097,-26.428646285319033,20250509114648.json
99.910709,88.27451400495065,-11.636194995049351,20250402134345.json
99.62455,92.32063816581595,-7.303911834184049,20250509124000.json
99.284683,84.61761439590668,-14.667068604093316,20250509121807.json
99.944843,99.56987841798413,-0.37496458201587757,20250408131059.json
99.594864,85.5981945476076,-13.996669452392396,20250509141234.json
99.773509,86.13435687872743,-13.639152121272573,20250509125122.json
99.943519,93.5833510077281,-6.360167992271897,20250509130031.json
99.944843,95.14018367896468,-4.804659321035331,20250408130757.json
99.943519,93.30364910914618,-6.6398698908538165,20250408131719.json
99.943519,104.79375687018799,4.850237870187996,20250408132306.json
99.944658,88.38479925948555,-11.559858740514457,20250510141313.json
99.898801,97.42306044607079,-2.4757405539292137,20250408132111.json
98.575012,82.58922602205098,-15.985785977949021,20250509132438.json
99.357142,84.55181620288181,-14.805325797118186,20250509131652.json
99.944658,90.27544277434677,-9.669215225653232,20250509130300.json
99.884788,64.77285197362072,-35.11193602637928,20250510153335.json
99.867007,85.78804056542158,-14.078966434578419,20250509143215.json
99.910709,70.38196919431257,-29.528739805687422,20250402133602.json
99.979462,70.19131291262215,-29.788149087377846,20250402131040.json
99.95752,100.49418693503094,0.5366669350309365,20250408155059.json
99.95752,94.84212572888785,-5.115394271112152,20250408155703.json
99.987915,54.47184815601021,-45.51606684398979,20250402130419.json
99.95752,94.87892719921696,-5.078592800783042,20250408154545.json
99.946128,87.4639641530267,-12.482163846973307,20250509122413.json
99.95752,100.11187345744979,0.1543534574497869,20250408153958.json
99.95752,96.33136094466805,-3.6261590553319536,20250408155826.json
99.957377,94.77720333578824,-5.18017366421175,20250510154121.json
99.944843,98.76796740886044,-1.176875591139563,20250408131328.json
99.95752,90.57151081166822,-9.386009188331784,20250408155010.json
99.95752,85.41391313612151,-14.543606863878495,20250509135827.json
99.953049,90.2628062325679,-9.690242767432096,20250509131456.json
99.95752,92.53705011469638,-7.420469885303618,20250408154920.json
