Ground Truth,Prediction,Error,File
79.11565,80.01925369849045,0.9036036984904428,20250510134449.json
84.744357,86.98878609425407,2.244429094254073,20250509133207.json
83.155788,89.88956056101573,6.733772561015726,20250509124803.json
85.146346,72.2336723805238,-12.912673619476195,20250510140541.json
84.959967,85.94277117670816,0.9828041767081572,20250510131021.json
84.883669,85.65068296489746,0.7670139648974583,20250509114844.json
82.967061,85.46089056748706,2.4938295674870545,20250510154817.json
83.703341,82.77875627526605,-0.9245847247339469,20250509131209.json
79.760612,87.70217577487689,7.941563774876897,20250509100514.json
85.178167,80.78045490564573,-4.397712094354276,20250510150634.json
78.690545,91.09351139841824,12.402966398418243,20250509121021.json
85.197886,92.0102653963818,6.8123793963818,20250509112435.json
80.892429,70.3979957371627,-10.494433262837305,20250510152119.json
85.300173,90.06197398984104,4.761800989841035,20250510132416.json
82.584197,73.24591240163201,-9.338284598367991,20250402133757.json
81.156781,90.29219021373403,9.135409213734036,20250509104709.json
83.552541,85.2186633731904,1.6661223731903902,20250509131726.json
84.321742,89.03914096011293,4.717398960112931,20250509134435.json
83.364065,69.4869314598021,-13.877133540197903,20250402125334.json
85.061156,92.12736639999497,7.066210399994972,20250509112739.json
82.017998,91.67191469192004,9.653916691920031,20250509111100.json
84.599965,90.47796108087533,5.877996080875334,20250510142149.json
77.850604,88.75355273278159,10.902948732781581,20250509135451.json
90.376739,87.71200618220132,-2.6647328177986793,20250509100907.json
90.849824,88.10922017415726,-2.74060382584274,20250509105953.json
86.501581,87.36250839161592,0.8609273916159168,20250510154907.json
85.624095,88.67720323589515,3.0531082358951522,20250509103530.json
87.097183,90.40073578406363,3.3035527840636263,20250509110724.json
91.222297,88.35961554326713,-2.862681456732872,20250510155816.json
87.367399,85.65034336900806,-1.7170556309919505,20250509130637.json
88.60859,84.56680608459591,-4.041783915404096,20250510154957.json
91.39958,80.99383432281213,-10.405745677187866,20250402122615.json
89.940252,87.60686252858824,-2.3333894714117633,20250510155939.json
88.374735,88.13771048193026,-0.23702451806974523,20250510154440.json
87.720513,87.99858936591035,0.27807636591035134,20250510131219.json
89.458997,85.20784992513353,-4.251147074866466,20250509101924.json
87.892188,87.61659165292811,-0.27559634707189673,20250510135523.json
88.923211,81.74370375134254,-7.179507248657458,20250510135146.json
85.958745,89.73691518764645,3.7781701876464524,20250510144206.json
86.793501,87.10355758922249,0.3100565892224836,20250509130603.json
90.290004,83.84259104027097,-6.4474129597290215,20250510145437.json
88.60725,85.2153210347001,-3.391928965299897,20250510135309.json
89.141087,84.41538206486392,-4.725704935136079,20250510133915.json
91.37884,87.68912218551456,-3.6897178144854337,20250510132007.json
91.18755,91.29306866710424,0.10551866710423496,20250509125638.json
86.602029,86.67331342865646,0.07128442865645468,20250510163620.json
88.443439,88.38805223063653,-0.05538676936346576,20250509104546.json
87.086471,86.99519671139413,-0.09127428860587372,20250510134219.json
90.858051,83.4557555753206,-7.402295424679409,20250510132933.json
89.337565,91.37127700464839,2.033712004648393,20250510132023.json
90.029339,85.8682686048342,-4.161070395165794,20250509133330.json
87.528603,84.654475444462,-2.87412755553801,20250510144240.json
88.97361,84.1742511099295,-4.7993588900704935,20250402124142.json
88.276642,85.35269055086947,-2.923951449130527,20250509131349.json
90.719479,88.4006053628987,-2.318873637101305,20250509104102.json
89.181397,87.67534769961512,-1.5060493003848876,20250509131816.json
89.017446,89.4839281656965,0.46648216569649037,20250509142839.json
90.509455,89.26192182137507,-1.2475331786249342,20250509102710.json
90.259843,89.43989985652829,-0.8199431434717184,20250509120342.json
90.176671,75.67645976021898,-14.500211239781024,20250402130452.json
86.389252,87.57748450524473,1.1882325052447271,20250509104815.json
90.221473,90.38940996326136,0.16793696326135432,20250509123534.json
87.119497,88.55866043920773,1.4391634392077322,20250509135950.json
86.35213,85.70353480936718,-0.6485951906328182,20250510155653.json
86.32419,80.79620143083268,-5.52798856916732,20250510163300.json
89.017898,91.33774042111551,2.31984242111551,20250510153924.json
89.648071,90.69821582534622,1.0501448253462229,20250509141554.json
87.15949,88.09069730362897,0.9312073036289661,20250509121431.json
88.612673,87.92030953449475,-0.6923634655052524,20250509130407.json
90.076439,82.26953521803779,-7.806903781962205,20250510161834.json
88.265211,81.81192082035147,-6.453290179648519,20250510135613.json
86.518526,83.08553647765982,-3.432989522340179,20250510135449.json
90.573178,87.6314027999636,-2.9417752000364032,20250509101440.json
88.427205,80.19680277041495,-8.230402229585053,20250510161547.json
94.789712,84.85285306426907,-9.936858935730925,20250510144526.json
91.918191,90.01033754118598,-1.9078534588140172,20250509111616.json
94.788477,88.08952957039529,-6.698947429604715,20250509102244.json
93.548305,91.34317395534575,-2.2051310446542516,20250510130718.json
94.803809,77.43115767851722,-17.372651321482778,20250402133545.json
91.981327,89.26882097997003,-2.712506020029963,20250509122143.json
95.124598,86.0604322156477,-9.064165784352312,20250510132900.json
93.872908,88.90462524097896,-4.9682827590210366,20250509110527.json
92.10858,85.46923151915628,-6.639348480843722,20250402124852.json
92.011728,86.07160909088445,-5.940118909115554,20250509133134.json
91.791332,79.28438010949677,-12.506951890503231,20250510152406.json
93.939093,90.12366128525751,-3.8154317147424877,20250510131843.json
94.112987,89.30528285440975,-4.80770414559025,20250510142953.json
93.790094,88.16274525258315,-5.627348747416846,20250509133420.json
92.663121,89.39759931592012,-3.2655216840798857,20250509131636.json
93.772071,88.37794776347154,-5.394123236528458,20250510130415.json
94.48395,89.71867829260397,-4.765271707396025,20250509100531.json
92.942137,81.09095874717754,-11.851178252822464,20250510135219.json
92.051475,88.87932832613075,-3.17214667386925,20250509102047.json
93.151617,90.23401803366387,-2.9175989663361293,20250510153654.json
91.847803,83.62349211338854,-8.224310886611462,20250510135703.json
91.612991,89.75953108231526,-1.8534599176847308,20250510145133.json
91.853279,89.66272242254877,-2.1905565774512326,20250509102530.json
93.08916,87.16822975377202,-5.920930246227982,20250510145027.json
94.858662,91.24551332694446,-3.6131486730555338,20250510142418.json
93.581925,90.01839251736939,-3.563532482630606,20250509130104.json
92.188404,87.48323175138259,-4.705172248617416,20250509133953.json
93.726073,81.28758476713406,-12.438488232865936,20250510162727.json
93.017505,90.7209627921127,-2.296542207887299,20250509105437.json
94.651651,88.00271217916399,-6.648938820836008,20250510131202.json
93.535773,89.3500320601151,-4.185740939884909,20250509140842.json
92.960403,88.02105631501364,-4.939346684986361,20250510132736.json
95.344806,90.00541042187851,-5.339395578121497,20250509103350.json
93.965094,87.22755775143062,-6.73753624856937,20250509142216.json
93.090014,87.94799553621394,-5.142018463786059,20250509142609.json
93.060544,89.51618977518851,-3.544354224811485,20250509125728.json
94.86488,72.72660475070661,-22.138275249293386,20250402130101.json
93.739311,88.8901953945912,-4.849115605408798,20250509101801.json
91.564534,90.16288758939332,-1.4016464106066735,20250509103440.json
92.42761,87.09659885240131,-5.331011147598687,20250509101013.json
94.944268,89.25555290899337,-5.688715091006628,20250509100424.json
92.264834,87.54515140188127,-4.719682598118723,20250509120146.json
93.120301,89.8146409415583,-3.3056600584417026,20250509100317.json
94.506327,78.48452454917728,-16.02180245082272,20250510135843.json
92.522116,87.42623326236874,-5.095882737631257,20250510160546.json
94.956958,90.50478319831448,-4.452174801685516,20250509101940.json
94.890286,89.88864305633211,-5.001642943667889,20250509100334.json
93.501843,82.8120307146036,-10.6898122853964,20250510133825.json
93.950788,88.51053314807635,-5.440254851923655,20250510131327.json
93.537186,87.83526757440447,-5.701918425595537,20250509130727.json
93.641628,89.22265977030355,-4.418968229696446,20250509110437.json
96.837717,87.6568129134416,-9.1809040865584,20250510131630.json
97.391097,88.27712353125858,-9.11397346874142,20250509110421.json
96.255274,89.87784152392048,-6.37743247607952,20250509104046.json
96.924857,89.08199557822483,-7.842861421775169,20250510154244.json
95.411223,91.87984865921098,-3.5313743407890286,20250509103653.json
96.965466,87.29491093615955,-9.670555063840453,20250510133006.json
95.483876,88.8766353903061,-6.607240609693889,20250509115114.json
96.787624,89.41186234327446,-7.37576165672553,20250509110404.json
96.168262,83.47190127462315,-12.696360725376849,20250402124231.json
95.832497,90.063671969288,-5.768825030712009,20250509103743.json
96.873651,87.715908556018,-9.157742443982002,20250510132450.json
96.120964,92.50821425321138,-3.612749746788623,20250509112205.json
95.993106,89.2278430759837,-6.765262924016298,20250510131343.json
96.21195,87.98686437099248,-8.225085629007523,20250509134935.json
96.777559,85.01361894987059,-11.763940050129406,20250509101211.json
97.438168,90.16191646430612,-7.276251535693888,20250509102317.json
97.418699,90.16624780135149,-7.252451198648515,20250510154350.json
96.517305,82.90450207950211,-13.612802920497884,20250402123611.json
97.117874,69.01094909497564,-28.106924905024357,20250402133259.json
95.370197,89.88625992728376,-5.483937072716245,20250509130211.json
97.480409,91.54115835885983,-5.939250641140163,20250509110207.json
96.611374,88.61316855836606,-7.998205441633942,20250509102956.json
95.451435,88.45033530831509,-7.001099691684914,20250509140343.json
96.16136,84.34864849368756,-11.81271150631244,20250402123913.json
96.956496,86.95492183047706,-10.00157416952294,20250510155956.json
96.713274,90.71716170128059,-5.99611229871941,20250509111313.json
96.029675,91.96718438101028,-4.062490618989713,20250509110707.json
96.980295,90.13626208010065,-6.844032919899348,20250510125645.json
97.305859,89.49173291332984,-7.814126086670157,20250509102939.json
96.475178,90.82346117248213,-5.651716827517873,20250510131753.json
96.894948,92.01765309643167,-4.877294903568327,20250509105404.json
95.828559,85.25450563407755,-10.574053365922452,20250510161514.json
97.381996,81.95884668400473,-15.423149315995275,20250402122346.json
96.296642,89.06060699501592,-7.236035004984089,20250509104209.json
97.144214,88.60150909949702,-8.542704900502983,20250509111026.json
96.926521,88.11635764565706,-8.810163354342933,20250509102300.json
96.880248,87.87707361573511,-9.00317438426488,20250509100458.json
96.533477,83.00820394004094,-13.525273059959062,20250510133023.json
96.754547,86.53096913059866,-10.223577869401339,20250509114114.json
96.692112,73.0889178177495,-23.60319418225049,20250402134132.json
96.180745,89.19916211788684,-6.981582882113159,20250509103153.json
95.764909,90.4565129194402,-5.3083960805598025,20250509120252.json
95.580756,89.17503293627232,-6.405723063727677,20250509111150.json
97.036067,73.61020346578502,-23.425863534214983,20250402133137.json
96.480433,71.83650605114883,-24.643926948851174,20250402122133.json
97.24388,91.01324165424728,-6.230638345752723,20250509123019.json
95.858569,88.67403367426085,-7.184535325739148,20250509120039.json
96.220685,89.93742570795177,-6.283259292048228,20250510153548.json
97.5872,91.76438605681854,-5.822813943181458,20250509110257.json
95.773708,89.47229849594056,-6.301409504059436,20250509141324.json
97.758629,92.63360258809018,-5.125026411909815,20250408130104.json
97.758629,91.51191736543662,-6.246711634563383,20250408124113.json
97.758629,90.90811587410205,-6.8505131258979475,20250509112918.json
97.944822,88.7895022344759,-9.155319765524098,20250509135418.json
97.751406,81.53139078442526,-16.220015215574747,20250509101227.json
97.758629,92.30660153572119,-5.452027464278814,20250408123901.json
97.758629,93.25217947952449,-4.506449520475513,20250408125623.json
97.758629,92.08648382117056,-5.672145178829439,20250408124146.json
97.758629,91.46246147986078,-6.296167520139221,20250408124236.json
97.755569,85.33180838258332,-12.423760617416676,20250509100154.json
97.741172,88.60371945168936,-9.137452548310648,20250509110650.json
97.758629,89.33903391955697,-8.419595080443031,20250509112541.json
97.740358,89.77933488470703,-7.961023115292974,20250509110043.json
98.085242,87.59470261261905,-10.490539387380949,20250510142902.json
97.758629,90.72205307365232,-7.03657592634768,20250408123812.json
97.758629,92.41146517167108,-5.347163828328917,20250408123649.json
97.74692,92.74922605169337,-4.997693948306633,20250408130439.json
97.758629,92.71640440687501,-5.042224593124985,20250408125125.json
97.758629,91.06504492193574,-6.693584078064262,20250408124913.json
97.758629,91.92236963925612,-5.836259360743881,20250408124203.json
97.827468,89.91137810745334,-7.916089892546651,20250510141919.json
97.758629,91.33205070051258,-6.426578299487417,20250408124807.json
97.758629,92.35908399518841,-5.399545004811586,20250408125444.json
97.758629,92.97111323956238,-4.787515760437614,20250408124007.json
97.758629,91.35117531112557,-6.407453688874426,20250509110953.json
97.758629,92.44566307351488,-5.31296592648512,20250408125003.json
97.758629,92.52467571711284,-5.233953282887157,20250408125232.json
97.847478,82.62311411711848,-15.22436388288152,20250402124158.json
97.758629,92.50446082496023,-5.254168175039766,20250408124505.json
97.758629,92.35721323888546,-5.401415761114535,20250510124825.json
97.758629,91.9829726109556,-5.7756563890444,20250408124521.json
97.758629,90.15871711355871,-7.599911886441291,20250509111116.json
97.758629,91.73382242677349,-6.024806573226513,20250509111812.json
97.748515,91.7423599865892,-6.006155013410805,20250510124752.json
97.758629,91.18904508414387,-6.569583915856128,20250509111436.json
97.758629,91.87886561847853,-5.879763381521471,20250509112631.json
97.655316,90.89699857709151,-6.75831742290849,20250509121734.json
97.758629,92.54590939693361,-5.21271960306639,20250408130316.json
97.758629,88.94200462010228,-8.816624379897718,20250509112525.json
97.758629,89.79950211427867,-7.959126885721332,20250509112845.json
97.758629,91.677729526798,-6.080899473201995,20250509111755.json
97.758629,92.346691724137,-5.411937275862996,20250408125925.json
97.712173,92.55731862725257,-5.154854372747437,20250510124842.json
97.758629,89.43711755336433,-8.321511446635668,20250509112935.json
97.758629,92.31022389187467,-5.448405108125328,20250408125354.json
97.758629,92.37715407119751,-5.38147492880249,20250408123706.json
97.758629,91.93805062839424,-5.820578371605762,20250408125338.json
97.758629,92.55534063014245,-5.203288369857546,20250408125729.json
97.664486,85.58442601953077,-12.08005998046923,20250509140449.json
97.847086,82.87908600820148,-14.967999991798521,20250402124125.json
99.831086,89.34037442964667,-10.490711570353326,20250509143338.json
99.559804,68.99541705140304,-30.56438694859696,20250402132622.json
99.634887,87.30545032437587,-12.329436675624137,20250509134632.json
99.759131,88.62622810555101,-11.13290289444899,20250509142306.json
99.634792,87.81852609283983,-11.816265907160172,20250510155137.json
99.944843,92.74658077844971,-7.198262221550294,20250408131205.json
99.842562,86.64958342115753,-13.192978578842471,20250509134043.json
99.944843,92.1127876080417,-7.832055391958306,20250408131222.json
98.702351,77.38895246307099,-21.313398536929,20250402131945.json
99.900892,90.72581245972609,-9.175079540273913,20250408153819.json
98.526611,86.10167822165197,-12.424932778348037,20250510155923.json
99.943519,91.5073179263733,-8.436201073626691,20250408131736.json
98.850489,77.89656490819162,-20.953924091808375,20250402134753.json
98.615159,86.55600985907417,-12.05914914092584,20250509135844.json
99.762175,85.19383116850662,-14.56834383149338,20250509131029.json
99.476967,86.50473087977636,-12.972236120223641,20250509135328.json
99.944843,90.69188265990024,-9.252960340099762,20250408130920.json
99.140987,86.13352278356051,-13.007464216439487,20250510160530.json
99.944843,90.23550153149647,-9.709341468503538,20250408130708.json
99.177854,88.2864653971281,-10.8913886028719,20250510154653.json
99.321351,89.49996662419187,-9.821384375808137,20250509143322.json
99.506729,88.68865417097247,-10.818074829027537,20250509141930.json
99.834768,90.26343180394309,-9.571336196056905,20250509123248.json
99.729395,89.47481269708656,-10.254582302913434,20250509141840.json
99.691018,88.35178100652068,-11.339236993479318,20250509141128.json
99.772482,89.14433227630698,-10.628149723693014,20250509121947.json
99.944843,90.19281373241793,-9.752029267582074,20250408130724.json
99.900892,90.40011021268845,-9.500781787311553,20250408155613.json
98.846515,89.50856972005641,-9.337945279943582,20250509135917.json
98.843057,83.06606035551219,-15.77699664448781,20250510153408.json
98.816143,90.02386179853535,-8.792281201464647,20250510154154.json
98.907775,83.99684502574789,-14.910929974252113,20250509114648.json
99.910709,74.68060970914078,-25.230099290859215,20250402134345.json
99.62455,90.18567626091814,-9.438873739081856,20250509124000.json
99.284683,89.50249274098313,-9.782190259016872,20250509121807.json
99.944843,91.64713014981723,-8.297712850182776,20250408131059.json
99.594864,88.3103920127735,-11.284471987226496,20250509141234.json
99.773509,89.78414880538469,-9.989360194615315,20250509125122.json
99.943519,90.62604871993965,-9.317470280060348,20250509130031.json
99.944843,91.88529410908644,-8.059548890913561,20250408130757.json
99.943519,90.83636581627893,-9.107153183721067,20250408131719.json
99.943519,92.44753382981783,-7.495985170182166,20250408132306.json
99.944658,90.63780946179324,-9.306848538206765,20250510141313.json
99.898801,91.59365869179493,-8.305142308205077,20250408132111.json
98.575012,85.73989540082233,-12.835116599177667,20250509132438.json
99.357142,86.60096163074863,-12.756180369251368,20250509131652.json
99.944658,91.27175753558939,-8.672900464410617,20250509130300.json
99.884788,78.20520990906572,-21.679578090934285,20250510153335.json
99.867007,89.16690050839483,-10.700106491605169,20250509143215.json
99.910709,75.93815116101801,-23.972557838981984,20250402133602.json
99.979462,75.80420739285564,-24.175254607144353,20250402131040.json
99.95752,90.81458401677703,-9.14293598322297,20250408155059.json
99.95752,90.73341464139033,-9.224105358609677,20250408155703.json
99.987915,73.60684921164948,-26.381065788350526,20250402130419.json
99.95752,90.83557342587035,-9.121946574129652,20250408154545.json
99.946128,88.57043309670657,-11.375694903293436,20250509122413.json
99.95752,90.8775820331701,-9.079937966829903,20250408153958.json
99.95752,90.88285470618958,-9.074665293810426,20250408155826.json
99.957377,89.83387875080108,-10.123498249198917,20250510154121.json
99.944843,91.25925802373081,-8.685584976269197,20250408131328.json
99.95752,89.44468994591546,-10.512830054084546,20250408155010.json
99.95752,87.24012279933804,-12.717397200661964,20250509135827.json
99.953049,86.34814738565468,-13.604901614345309,20250509131456.json
99.95752,90.6465615032233,-9.310958496776706,20250408154920.json
