Ground Truth,Prediction,Error,File
81.156781,93.17388177464103,12.017100774641037,20250509104709.json
83.552541,87.68828809034764,4.135747090347635,20250509131726.json
84.321742,95.46110179443777,11.139359794437766,20250509134435.json
83.364065,74.1012114592613,-9.262853540738703,20250402125334.json
85.061156,90.19806257414692,5.13690657414692,20250509112739.json
82.017998,91.46766861683142,9.449670616831412,20250509111100.json
84.599965,96.76716375373935,12.167198753739356,20250510142149.json
77.850604,86.36740902618796,8.516805026187953,20250509135451.json
90.376739,92.47303926845777,2.0963002684577674,20250509100907.json
90.849824,89.86273844357657,-0.9870855564234233,20250509105953.json
86.501581,92.95736258495343,6.455781584953428,20250510154907.json
85.624095,86.82260454789018,1.1985095478901826,20250509103530.json
87.097183,92.61317321432323,5.5159902143232244,20250509110724.json
91.222297,96.80997666709291,5.587679667092914,20250510155816.json
87.367399,82.91440398069798,-4.452995019302023,20250509130637.json
88.60859,87.117409526816,-1.4911804731840022,20250510154957.json
91.39958,92.63413879212605,1.2345587921260517,20250402122615.json
89.940252,90.75612586122107,0.8158738612210641,20250510155939.json
88.374735,92.54126229528933,4.1665272952893275,20250510154440.json
87.720513,90.55979773239558,2.8392847323955834,20250510131219.json
89.458997,89.08838832189703,-0.37060867810296827,20250509101924.json
87.892188,81.54564189613437,-6.346546103865634,20250510135523.json
88.923211,82.26398848517775,-6.659222514822247,20250510135146.json
85.958745,88.90825951277769,2.9495145127776965,20250510144206.json
86.793501,83.1543612445761,-3.639139755423912,20250509130603.json
90.290004,81.00021515083908,-9.289788849160914,20250510145437.json
88.60725,84.4073270886805,-4.19992291131949,20250510135309.json
89.141087,84.6639841293649,-4.477102870635093,20250510133915.json
91.37884,91.62223240908462,0.24339240908462045,20250510132007.json
91.18755,97.29317991293586,6.1056299129358536,20250509125638.json
86.602029,88.18073787689816,1.5787088768981619,20250510163620.json
88.443439,87.49508781839812,-0.948351181601879,20250509104546.json
87.086471,90.10422091004563,3.017749910045623,20250510134219.json
90.858051,85.8588790763837,-4.999171923616302,20250510132933.json
89.337565,98.05765196470999,8.720086964709992,20250510132023.json
90.029339,91.28152836468762,1.2521893646876237,20250509133330.json
87.528603,93.19433497969848,5.665731979698478,20250510144240.json
88.97361,97.22853753749942,8.254927537499427,20250402124142.json
88.276642,85.2280529016409,-3.048589098359102,20250509131349.json
90.719479,95.88174790276157,5.162268902761568,20250509104102.json
89.181397,90.97711341787434,1.7957164178743312,20250509131816.json
89.017446,91.1191359935106,2.1016899935105897,20250509142839.json
90.509455,97.56741848817444,7.057963488174437,20250509102710.json
90.259843,89.32306099711042,-0.9367820028895864,20250509120342.json
90.176671,87.34184666276676,-2.8348243372332433,20250402130452.json
86.389252,97.66640175319755,11.277149753197548,20250509104815.json
90.221473,91.81003489373964,1.5885618937396373,20250509123534.json
87.119497,90.10681852070832,2.9873215207083206,20250509135950.json
86.35213,88.06899295582116,1.7168629558211563,20250510155653.json
86.32419,94.25187828401577,7.9276882840157725,20250510163300.json
89.017898,94.50278602587103,5.4848880258710295,20250510153924.json
89.648071,92.73288374424433,3.0848127442443314,20250509141554.json
87.15949,92.34600657453561,5.186516574535602,20250509121431.json
88.612673,96.31993384088122,7.707260840881219,20250509130407.json
90.076439,90.8632236806538,0.7867846806538097,20250510161834.json
88.265211,92.60741199984884,4.342200999848842,20250510135613.json
86.518526,85.46608578881245,-1.0524402111875446,20250510135449.json
90.573178,94.73067869894189,4.157500698941888,20250509101440.json
88.427205,87.97718290923356,-0.4500220907664385,20250510161547.json
94.789712,94.0916128555144,-0.698099144485596,20250510144526.json
91.918191,89.38543939995093,-2.5327516000490675,20250509111616.json
94.788477,95.86024016310024,1.0717631631002433,20250509102244.json
93.548305,95.5063931620016,1.9580881620016015,20250510130718.json
94.803809,75.51439506928611,-19.28941393071389,20250402133545.json
91.981327,90.56422439460289,-1.4171026053971048,20250509122143.json
95.124598,90.20957904527306,-4.915018954726946,20250510132900.json
93.872908,97.50632697502004,3.6334189750200494,20250509110527.json
92.10858,77.27819058272642,-14.83038941727358,20250402124852.json
92.011728,94.94163924012422,2.9299112401242127,20250509133134.json
91.791332,76.74461394662404,-15.046718053375955,20250510152406.json
93.939093,88.72447260056913,-5.214620399430871,20250510131843.json
94.112987,88.90865272907067,-5.204334270929337,20250510142953.json
93.790094,95.62327372617781,1.8331797261778178,20250509133420.json
92.663121,96.940012103616,4.276891103615995,20250509131636.json
93.772071,86.32507869646668,-7.446992303533321,20250510130415.json
94.48395,98.80889169244318,4.32494169244319,20250509100531.json
92.942137,77.74461064224636,-15.197526357753645,20250510135219.json
92.051475,90.79674033802753,-1.2547346619724635,20250509102047.json
93.151617,92.70034211708915,-0.4512748829108517,20250510153654.json
91.847803,86.53468085409146,-5.313122145908537,20250510135703.json
91.612991,89.40742972324455,-2.2055612767554464,20250510145133.json
91.853279,93.0108280851531,1.157549085153093,20250509102530.json
93.08916,90.25340478847217,-2.8357552115278395,20250510145027.json
94.858662,94.55795546334028,-0.30070653665971747,20250510142418.json
93.581925,91.72138845096373,-1.8605365490362686,20250509130104.json
92.188404,92.149475879741,-0.038928120259001275,20250509133953.json
93.726073,83.68766977866053,-10.038403221339465,20250510162727.json
93.017505,90.35897740531396,-2.658527594686035,20250509105437.json
94.651651,89.57009019643951,-5.0815608035604924,20250510131202.json
93.535773,93.78968232073402,0.2539093207340102,20250509140842.json
92.960403,79.36865351046896,-13.59174948953104,20250510132736.json
95.344806,97.83081382624304,2.486007826243039,20250509103350.json
93.965094,85.84665362436569,-8.118440375634307,20250509142216.json
93.090014,92.50361481414807,-0.5863991858519313,20250509142609.json
93.060544,90.29108205872654,-2.7694619412734482,20250509125728.json
94.86488,81.26343175422906,-13.60144824577094,20250402130101.json
93.739311,86.84375481819427,-6.8955561818057305,20250509101801.json
91.564534,92.81508382294446,1.250549822944464,20250509103440.json
92.42761,97.56014994457698,5.132539944576976,20250509101013.json
94.944268,93.25688615939498,-1.6873818406050134,20250509100424.json
92.264834,93.5720490182163,1.3072150182163114,20250509120146.json
93.120301,93.18031026524895,0.06000926524895078,20250509100317.json
94.506327,79.66375638052583,-14.842570619474174,20250510135843.json
92.522116,86.260251628529,-6.261864371470992,20250510160546.json
94.956958,94.72204581396424,-0.23491218603575703,20250509101940.json
94.890286,91.31821067856431,-3.5720753214356904,20250509100334.json
93.501843,85.0242715367167,-8.477571463283297,20250510133825.json
93.950788,94.3327378526262,0.3819498526261924,20250510131327.json
93.537186,84.12520631411451,-9.411979685885498,20250509130727.json
93.641628,88.48230498449868,-5.159323015501315,20250509110437.json
96.837717,91.41652666745388,-5.421190332546118,20250510131630.json
97.391097,96.3752283926255,-1.0158686073745002,20250509110421.json
96.255274,93.98470568640553,-2.2705683135944668,20250509104046.json
96.924857,91.07724058484065,-5.847616415159351,20250510154244.json
95.411223,95.48693491332185,0.07571191332183957,20250509103653.json
96.965466,89.91445234392572,-7.051013656074289,20250510133006.json
95.483876,89.47260830271685,-6.011267697283145,20250509115114.json
96.787624,88.69147817889476,-8.096145821105239,20250509110404.json
96.168262,65.30139424960845,-30.86686775039155,20250402124231.json
95.832497,100.1725717543112,4.340074754311203,20250509103743.json
96.873651,92.03636661728382,-4.837284382716177,20250510132450.json
96.120964,97.97382540043436,1.8528614004343638,20250509112205.json
95.993106,106.79044962770068,10.797343627700684,20250510131343.json
96.21195,87.76034199712443,-8.451608002875574,20250509134935.json
96.777559,88.79270158522331,-7.984857414776684,20250509101211.json
97.438168,95.45283233664,-1.9853356633600043,20250509102317.json
97.418699,93.42386009616745,-3.9948389038325587,20250510154350.json
96.517305,70.42864873454708,-26.08865626545291,20250402123611.json
97.117874,69.53390889116764,-27.58396510883236,20250402133259.json
95.370197,96.16725867839884,0.7970616783988334,20250509130211.json
97.480409,94.92844862084162,-2.5519603791583734,20250509110207.json
96.611374,95.84841388519781,-0.7629601148021834,20250509102956.json
95.451435,87.68989670245529,-7.761538297544718,20250509140343.json
96.16136,78.27376061614143,-17.88759938385857,20250402123913.json
96.956496,90.87625939654826,-6.080236603451738,20250510155956.json
96.713274,105.88477717981195,9.17150317981195,20250509111313.json
96.029675,93.98614152165716,-2.0435334783428374,20250509110707.json
96.980295,100.47082035471189,3.4905253547118917,20250510125645.json
97.305859,90.90076987881052,-6.4050891211894765,20250509102939.json
96.475178,96.32946635707461,-0.14571164292539152,20250510131753.json
96.894948,98.97010441474127,2.075156414741272,20250509105404.json
95.828559,87.03280844559967,-8.795750554400328,20250510161514.json
97.381996,57.745856378678795,-39.636139621321206,20250402122346.json
96.296642,88.47598373469793,-7.820658265302072,20250509104209.json
97.144214,88.79227857981724,-8.35193542018277,20250509111026.json
96.926521,90.50786339260948,-6.418657607390514,20250509102300.json
96.880248,91.6404990932402,-5.2397489067598,20250509100458.json
96.533477,78.49282975391078,-18.04064724608922,20250510133023.json
96.754547,96.67771896273226,-0.07682803726774523,20250509114114.json
96.692112,79.00519654148286,-17.686915458517134,20250402134132.json
96.180745,94.47056016331476,-1.7101848366852437,20250509103153.json
95.764909,95.74837012774819,-0.016538872251814496,20250509120252.json
95.580756,94.08549417168277,-1.4952618283172256,20250509111150.json
97.036067,81.6020028981278,-15.43406410187221,20250402133137.json
96.480433,85.92116215406227,-10.559270845937732,20250402122133.json
97.24388,94.53573278496444,-2.7081472150355665,20250509123019.json
95.858569,88.1728973823291,-7.685671617670906,20250509120039.json
96.220685,92.24663605104213,-3.974048948957872,20250510153548.json
97.5872,91.77273296631039,-5.81446703368961,20250509110257.json
95.773708,89.27190117426503,-6.501806825734974,20250509141324.json
97.758629,100.54529313747274,2.7866641374727408,20250408130104.json
97.758629,119.2727791258446,21.514150125844594,20250408124113.json
97.758629,93.36909579063642,-4.389533209363577,20250509112918.json
97.944822,97.53304780947464,-0.4117741905253638,20250509135418.json
97.751406,99.52862645415723,1.7772204541572307,20250509101227.json
97.758629,111.36811880715464,13.609489807154645,20250408123901.json
97.758629,102.06998335566973,4.311354355669735,20250408125623.json
97.758629,102.73174254546011,4.973113545460109,20250408124146.json
97.758629,120.88239214767944,23.12376314767944,20250408124236.json
97.755569,80.11144504572576,-17.644123954274235,20250509100154.json
97.741172,94.06583931485653,-3.6753326851434736,20250509110650.json
97.758629,89.87349827122986,-7.885130728770136,20250509112541.json
97.740358,95.88906410894,-1.8512938910599956,20250509110043.json
98.085242,91.49644490009021,-6.588797099909783,20250510142902.json
97.758629,109.48852109543252,11.729892095432518,20250408123812.json
97.758629,107.52218940199577,9.763560401995775,20250408123649.json
97.74692,109.94262633559512,12.19570633559512,20250408130439.json
97.758629,113.13311184294176,15.37448284294176,20250408125125.json
97.758629,99.99098923647236,2.23236023647236,20250408124913.json
97.758629,109.88781436748313,12.129185367483132,20250408124203.json
97.827468,93.05753741450071,-4.7699305854992815,20250510141919.json
97.758629,118.42533843625223,20.666709436252233,20250408124807.json
97.758629,97.91701160392176,0.1583826039217655,20250408125444.json
97.758629,106.48377666611408,8.725147666114083,20250408124007.json
97.758629,93.9448418952493,-3.813787104750702,20250509110953.json
97.758629,109.37670468048405,11.618075680484054,20250408125003.json
97.758629,113.67141303238249,15.91278403238249,20250408125232.json
97.847478,76.35728994021875,-21.490188059781246,20250402124158.json
97.758629,106.43300410173904,8.674375101739045,20250408124505.json
97.758629,96.71199431627011,-1.0466346837298914,20250510124825.json
97.758629,106.19844462515545,8.439815625155447,20250408124521.json
97.758629,99.84758444598806,2.088955445988063,20250509111116.json
97.758629,94.97623035826099,-2.7823986417390074,20250509111812.json
97.748515,93.76392069572138,-3.984594304278616,20250510124752.json
97.758629,90.86229426032496,-6.896334739675041,20250509111436.json
97.758629,97.94649686807244,0.18786786807244482,20250509112631.json
97.655316,94.58645768675852,-3.0688583132414777,20250509121734.json
97.758629,102.27144116977179,4.512812169771792,20250408130316.json
97.758629,94.9697839941852,-2.7888450058147924,20250509112525.json
97.758629,92.4537240075209,-5.304904992479095,20250509112845.json
97.758629,92.68966569895255,-5.068963301047447,20250509111755.json
97.758629,107.76778276607322,10.009153766073226,20250408125925.json
97.712173,95.48021448940551,-2.2319585105944952,20250510124842.json
97.758629,98.03356448785382,0.27493548785382416,20250509112935.json
97.758629,107.0483399376676,9.289710937667607,20250408125354.json
97.758629,101.63183316448581,3.873204164485813,20250408123706.json
97.758629,105.17154240257727,7.412913402577274,20250408125338.json
97.758629,110.43495696569323,12.676327965693233,20250408125729.json
97.664486,87.53532695237946,-10.129159047620533,20250509140449.json
97.847086,78.09142741265237,-19.75565858734764,20250402124125.json
99.831086,98.3310385713138,-1.5000474286862016,20250509143338.json
99.559804,74.15795971972507,-25.40184428027493,20250402132622.json
99.634887,88.53935709391611,-11.095529906083897,20250509134632.json
99.759131,87.78610957995969,-11.973021420040311,20250509142306.json
99.634792,93.09175914763497,-6.54303285236503,20250510155137.json
99.944843,103.07804694312071,3.133203943120705,20250408131205.json
99.842562,92.77122829063225,-7.0713337093677495,20250509134043.json
99.944843,104.58764003879642,4.642797038796417,20250408131222.json
98.702351,85.96181833562707,-12.740532664372921,20250402131945.json
99.900892,102.94176770849096,3.040875708490958,20250408153819.json
98.526611,87.08024462930703,-11.44636637069297,20250510155923.json
99.943519,101.8294183938843,1.8858993938843014,20250408131736.json
98.850489,67.25101425059366,-31.59947474940634,20250402134753.json
98.615159,87.19050009472882,-11.424658905271187,20250509135844.json
99.762175,90.9309402925626,-8.831234707437403,20250509131029.json
99.476967,90.61263766122008,-8.864329338779925,20250509135328.json
99.944843,107.56427546098959,7.619432460989586,20250408130920.json
99.140987,90.36487564970862,-8.776111350291373,20250510160530.json
99.944843,108.00454663702655,8.059703637026544,20250408130708.json
99.177854,89.14919981738824,-10.02865418261176,20250510154653.json
99.321351,89.34679100460934,-9.974559995390663,20250509143322.json
99.506729,93.7323799827665,-5.774349017233504,20250509141930.json
99.834768,95.94814187804853,-3.8866261219514655,20250509123248.json
99.729395,94.30131629612374,-5.428078703876253,20250509141840.json
99.691018,84.31838871259617,-15.372629287403825,20250509141128.json
99.772482,89.61966523846775,-10.15281676153225,20250509121947.json
99.944843,109.3299834354912,9.385140435491195,20250408130724.json
99.900892,96.51575555478394,-3.3851364452160624,20250408155613.json
98.846515,91.89526154633117,-6.951253453668826,20250509135917.json
98.843057,79.60467861141728,-19.238378388582717,20250510153408.json
98.816143,92.14123621105635,-6.674906788943645,20250510154154.json
98.907775,98.23781056294244,-0.6699644370575584,20250509114648.json
99.910709,69.89105652599824,-30.01965247400176,20250402134345.json
99.62455,95.86707378564637,-3.7574762143536304,20250509124000.json
99.284683,96.4332397114849,-2.8514432885150995,20250509121807.json
99.944843,112.8947393598808,12.949896359880796,20250408131059.json
99.594864,88.64294575582515,-10.951918244174848,20250509141234.json
99.773509,92.47150215022158,-7.302006849778422,20250509125122.json
99.943519,92.61577678280854,-7.327742217191457,20250509130031.json
99.944843,108.10474529786431,8.159902297864306,20250408130757.json
99.943519,105.51726293362104,5.573743933621046,20250408131719.json
99.943519,114.4610866738429,14.517567673842905,20250408132306.json
99.944658,92.62684045941549,-7.317817540584514,20250510141313.json
99.898801,113.51003944887364,13.611238448873635,20250408132111.json
98.575012,87.68555344976467,-10.889458550235332,20250509132438.json
99.357142,90.12010446515286,-9.237037534847133,20250509131652.json
99.944658,94.3012745913654,-5.643383408634605,20250509130300.json
99.884788,85.55712727628195,-14.327660723718054,20250510153335.json
99.867007,83.44277347982973,-16.424233520170276,20250509143215.json
99.910709,81.44439465851534,-18.46631434148466,20250402133602.json
99.979462,73.34017111331677,-26.639290886683227,20250402131040.json
99.95752,101.89369138431823,1.9361713843182287,20250408155059.json
99.95752,97.2981606526469,-2.659359347353103,20250408155703.json
99.987915,76.6457379224081,-23.3421770775919,20250402130419.json
99.95752,102.09498237938689,2.137462379386889,20250408154545.json
99.946128,88.994683687716,-10.951444312283996,20250509122413.json
99.95752,96.38101343839037,-3.5765065616096336,20250408153958.json
99.95752,101.31695032332766,1.3594303233276577,20250408155826.json
99.957377,90.64609083523625,-9.311286164763743,20250510154121.json
99.944843,115.92387511500907,15.979032115009062,20250408131328.json
99.95752,91.6156073103302,-8.341912689669797,20250408155010.json
99.95752,88.16021913579189,-11.797300864208111,20250509135827.json
99.953049,95.79942866760904,-4.1536203323909575,20250509131456.json
99.95752,91.30370338048249,-8.653816619517514,20250408154920.json
99.95752,92.19379612221765,-7.763723877782354,20250408155719.json
99.95752,94.88129841262007,-5.0762215873799335,20250408153852.json
