Ground Truth,Prediction,Error,File
58.428271,99.90637028178817,41.47809928178817,20250510142705.json
52.858834,94.71020166259396,41.85136766259396,20250510161800.json
53.594628,103.16613930839287,49.57151130839287,20250509141145.json
60.654054,104.87590332848453,44.221849328484524,20250510143437.json
61.625033,95.4000460282191,33.77501302821909,20250510151331.json
60.371773,100.5394544713043,40.1676814713043,20250509122609.json
65.118132,97.44774966301166,32.32961766301166,20250510144403.json
64.776549,98.21734544223976,33.44079644223976,20250509140416.json
66.209961,101.53685355626392,35.326892556263914,20250509124819.json
64.661207,93.95304581699824,29.291838816998236,20250510150135.json
61.044952,103.19449854406821,42.14954654406821,20250509124909.json
54.669985,72.50623680760592,17.83625180760592,20250402134720.json
65.914927,102.94281628527224,37.02788928527224,20250510145707.json
65.82315,101.19995060269903,35.376800602699035,20250510131827.json
54.900419,99.23893328704011,44.33851428704011,20250510143953.json
73.163518,98.96605309535909,25.80253509535909,20250509120359.json
67.041786,104.51271446151638,37.47092846151638,20250509124320.json
66.351924,100.52716944106007,34.17524544106007,20250510151117.json
66.28231,78.27940863198602,11.99709863198602,20250402130933.json
71.086081,99.25238009269542,28.166299092695425,20250509140932.json
71.426922,99.44039705896479,28.013475058964787,20250510160103.json
74.694448,98.39532943521559,23.700881435215592,20250509130816.json
70.857991,100.00118902879929,29.14319802879929,20250510133253.json
72.793193,99.03354331000828,26.24035031000828,20250509134542.json
68.971662,99.30723376556575,30.33557176556576,20250509122003.json
74.99128,94.25595343468845,19.264673434688447,20250510164245.json
72.278659,99.70252338081515,27.423864380815147,20250510133949.json
67.570731,100.68551645067751,33.114785450677516,20250510135827.json
74.384018,99.19389214802635,24.809874148026353,20250510155013.json
67.126615,98.70382549052417,31.577210490524166,20250510154604.json
75.037629,98.41017037136417,23.37254137136418,20250510160423.json
73.541012,77.16304374493289,3.6220317449328974,20250402132426.json
74.813004,99.54194218771487,24.72893818771486,20250510152456.json
70.982013,81.43349184311914,10.451478843119148,20250402131504.json
75.057299,100.07906968609929,25.021770686099288,20250509141627.json
67.632438,97.3836971120147,29.751259112014708,20250509130457.json
70.833521,100.70509385580968,29.871572855809674,20250509134509.json
66.903307,92.07272720873898,25.169420208738984,20250510153030.json
74.866816,100.86037854460001,25.99356254460001,20250510154317.json
68.358783,98.10977099699736,29.750987996997353,20250510162604.json
69.220434,100.88990551350904,31.669471513509038,20250509121751.json
72.751052,90.38087240344566,17.629820403445663,20250510164944.json
73.035387,102.26817628297555,29.232789282975546,20250509113704.json
69.873675,101.06153846757101,31.187863467571006,20250509135900.json
67.811622,102.21008751242208,34.39846551242208,20250509132708.json
71.664959,80.8455679490692,9.18060894906921,20250402130631.json
76.236591,88.93907932919544,12.702488329195432,20250510135343.json
75.337997,102.70691034077632,27.368913340776317,20250509125016.json
76.303927,100.21495570443606,23.911028704436063,20250509124656.json
73.225032,96.6655113841821,23.440479384182098,20250510155047.json
68.036575,98.78806314456064,30.75148814456064,20250510160957.json
75.548162,100.02687915994048,24.478717159940473,20250509121448.json
68.093543,97.78477773085159,29.69123473085159,20250509130833.json
76.110197,101.4551956394223,25.3449986394223,20250509121128.json
68.791159,103.50397168228662,34.712812682286625,20250510124644.json
68.516361,102.5401747169087,34.02381371690869,20250509123551.json
73.659588,101.9847864921913,28.325198492191305,20250509111223.json
73.909952,96.63768239472002,22.727730394720012,20250510155620.json
73.424809,99.72851140308737,26.30370240308737,20250509115310.json
76.740893,99.48679062371349,22.74589762371349,20250510150404.json
70.882368,102.12155426827597,31.239186268275972,20250510144510.json
73.025985,89.45748139108247,16.43149639108246,20250402131325.json
75.328528,101.60539234769439,26.276864347694385,20250509121414.json
68.319866,103.09292958402764,34.77306358402764,20250509124213.json
70.396561,92.1729973634482,21.776436363448198,20250510165640.json
66.794906,102.40273966469049,35.60783366469049,20250509124959.json
78.681364,102.21117183613907,23.52980783613907,20250509124443.json
81.13425,95.3216529981737,14.18740299817371,20250510133309.json
84.219676,97.1101377285549,12.890461728554897,20250510162833.json
79.256805,94.45465873473965,15.197853734739653,20250510135022.json
85.157902,83.80495547477496,-1.3529465252250503,20250510140508.json
80.347033,92.21359992460943,11.86656692460943,20250402123946.json
83.854277,90.88560722024042,7.03133022024042,20250510151257.json
81.224059,100.02977466173422,18.805715661734226,20250510145100.json
79.831336,98.93834922017204,19.10701322017205,20250509104905.json
82.197672,97.36648496246302,15.168812962463022,20250510162227.json
84.929281,102.7082448930434,17.778963893043397,20250509104422.json
84.788404,106.00463665529858,21.216232655298583,20250510131557.json
83.147457,100.71827255944704,17.57081555944704,20250509100030.json
84.455518,101.8710159114232,17.415497911423202,20250509121627.json
79.608829,103.38513695229076,23.776307952290765,20250509124853.json
78.429726,102.65875921835446,24.22903321835446,20250510130202.json
80.002067,99.33267962597948,19.330612625979484,20250509141644.json
77.722295,96.45270391798728,18.730408917987276,20250510161850.json
84.142351,99.7810474829582,15.638696482958196,20250509101603.json
78.277347,99.60949198059028,21.33214498059027,20250510160620.json
80.984153,101.29767080932652,20.313517809326513,20250509120449.json
79.55155,100.35390404359995,20.802354043599948,20250509135401.json
81.575857,98.32171457891214,16.745857578912137,20250510140902.json
82.150219,96.2778179927743,14.127598992774296,20250510132056.json
77.225984,103.01242748477446,25.786443484774466,20250509122642.json
85.063191,96.86219698236484,11.799005982364832,20250510133522.json
80.156235,95.97401074386835,15.817775743868353,20250510161424.json
81.242688,82.40524250169592,1.1625545016959222,20250402133814.json
79.11565,95.8389290315854,16.723279031585392,20250510134449.json
84.744357,100.69349993298947,15.949142932989474,20250509133207.json
83.155788,101.16271421131862,18.006926211318614,20250509124803.json
85.146346,98.12909817357945,12.982752173579456,20250510140541.json
84.959967,107.30925682152592,22.349289821525915,20250510131021.json
84.883669,103.32951472030234,18.445845720302344,20250509114844.json
82.967061,99.21130686354714,16.244245863547135,20250510154817.json
83.703341,101.62267003329491,17.919329033294915,20250509131209.json
79.760612,101.44860628760361,21.687994287603615,20250509100514.json
85.178167,99.5315577028867,14.3533907028867,20250510150634.json
78.690545,99.34385054339361,20.653305543393614,20250509121021.json
85.197886,102.52722241053092,17.329336410530928,20250509112435.json
80.892429,99.90088908497697,19.00846008497696,20250510152119.json
85.300173,103.95426391597186,18.654090915971864,20250510132416.json
82.584197,77.00647216645646,-5.577724833543542,20250402133757.json
81.156781,101.32525552806115,20.168474528061154,20250509104709.json
83.552541,100.02985807125091,16.47731707125091,20250509131726.json
84.321742,102.24065114246714,17.918909142467143,20250509134435.json
83.364065,75.09557205468428,-8.268492945315714,20250402125334.json
85.061156,103.3556814772532,18.294525477253202,20250509112739.json
82.017998,104.55176203097355,22.533764030973543,20250509111100.json
84.599965,99.51783683739083,14.917871837390834,20250510142149.json
77.850604,101.57610369169021,23.725499691690203,20250509135451.json
90.376739,101.03347712302673,10.656738123026727,20250509100907.json
90.849824,103.2349759909544,12.385151990954398,20250509105953.json
86.501581,99.16177352627724,12.660192526277243,20250510154907.json
85.624095,106.09353928444719,20.469444284447192,20250509103530.json
87.097183,102.13883195387649,15.04164895387649,20250509110724.json
91.222297,100.61092451146423,9.388627511464236,20250510155816.json
87.367399,98.21617770900606,10.848778709006055,20250509130637.json
88.60859,98.65149793444508,10.042907934445068,20250510154957.json
91.39958,93.51876821051788,2.1191882105178763,20250402122615.json
89.940252,101.42239186807178,11.482139868071783,20250510155939.json
88.374735,102.65413594800067,14.27940094800067,20250510154440.json
87.720513,101.14857034041667,13.428057340416672,20250510131219.json
89.458997,101.71191821615552,12.252921216155528,20250509101924.json
87.892188,95.48114986755698,7.588961867556975,20250510135523.json
88.923211,103.3235926446172,14.400381644617198,20250510135146.json
85.958745,101.29972030030811,15.340975300308116,20250510144206.json
86.793501,97.20639231081766,10.412891310817656,20250509130603.json
90.290004,95.50299124528509,5.212987245285092,20250510145437.json
88.60725,97.42911359385359,8.821863593853593,20250510135309.json
89.141087,94.41494388914894,5.273856889148945,20250510133915.json
91.37884,107.69111750458788,16.312277504587883,20250510132007.json
91.18755,104.76208508513545,13.574535085135452,20250509125638.json
86.602029,95.66503210492748,9.063003104927475,20250510163620.json
88.443439,97.10496633851999,8.661527338519988,20250509104546.json
87.086471,101.73483200195538,14.64836100195538,20250510134219.json
90.858051,93.9011889289062,3.043137928906191,20250510132933.json
89.337565,103.95199994337594,14.61443494337594,20250510132023.json
90.029339,100.81136949572074,10.782030495720747,20250509133330.json
87.528603,100.8223795519241,13.293776551924097,20250510144240.json
88.97361,94.4689753824976,5.49536538249761,20250402124142.json
88.276642,99.112544037961,10.835902037961006,20250509131349.json
90.719479,106.07335418140768,15.353875181407673,20250509104102.json
89.181397,97.68969088182253,8.508293881822524,20250509131816.json
89.017446,100.81859037673723,11.801144376737227,20250509142839.json
90.509455,104.19045583595359,13.681000835953583,20250509102710.json
90.259843,98.63338019585501,8.373537195855008,20250509120342.json
90.176671,83.01596698291594,-7.160704017084058,20250402130452.json
86.389252,102.22064477410626,15.831392774106263,20250509104815.json
90.221473,103.480331042127,13.258858042127002,20250509123534.json
87.119497,99.2237110502438,12.104214050243797,20250509135950.json
86.35213,99.47825306389778,13.12612306389778,20250510155653.json
86.32419,95.59444382251543,9.270253822515429,20250510163300.json
89.017898,102.59479603469681,13.57689803469681,20250510153924.json
89.648071,100.69176024878418,11.043689248784176,20250509141554.json
87.15949,105.11172586346376,17.952235863463756,20250509121431.json
88.612673,94.54324559928935,5.9305725992893485,20250509130407.json
90.076439,98.19767866976827,8.121239669768272,20250510161834.json
88.265211,95.16779222898978,6.9025812289897885,20250510135613.json
86.518526,103.9313739614625,17.412847961462504,20250510135449.json
90.573178,103.6565038570261,13.083325857026097,20250509101440.json
88.427205,95.41886678987842,6.991661789878421,20250510161547.json
94.789712,100.35675188281273,5.567039882812736,20250510144526.json
91.918191,101.10296916607653,9.18477816607654,20250509111616.json
94.788477,98.96890093457186,4.180423934571863,20250509102244.json
93.548305,103.35310769788099,9.804802697880987,20250510130718.json
94.803809,74.20864887458342,-20.595160125416584,20250402133545.json
91.981327,99.34571534187394,7.364388341873948,20250509122143.json
95.124598,100.36614141126323,5.241543411263223,20250510132900.json
93.872908,102.29072068377292,8.417812683772922,20250509110527.json
92.10858,95.36606260798966,3.257482607989658,20250402124852.json
92.011728,99.73249122859811,7.720763228598102,20250509133134.json
91.791332,98.96016676660966,7.168834766609663,20250510152406.json
93.939093,103.85108634382367,9.911993343823667,20250510131843.json
94.112987,101.03942303000235,6.92643603000235,20250510142953.json
93.790094,97.44620658695287,3.6561125869528723,20250509133420.json
92.663121,97.86902730053329,5.205906300533286,20250509131636.json
93.772071,98.05476837856149,4.282697378561494,20250510130415.json
94.48395,100.42147766776586,5.937527667765863,20250509100531.json
92.942137,89.39812956213336,-3.5440074378666395,20250510135219.json
92.051475,101.78804727360499,9.736572273604992,20250509102047.json
93.151617,103.89879658737158,10.747179587371576,20250510153654.json
91.847803,91.61823471010601,-0.22956828989399014,20250510135703.json
91.612991,101.87878491212082,10.265793912120827,20250510145133.json
91.853279,107.13683743487799,15.283558434877989,20250509102530.json
93.08916,99.30654861596435,6.217388615964339,20250510145027.json
94.858662,101.56993138745499,6.7112693874549905,20250510142418.json
93.581925,104.68531258284294,11.103387582842942,20250509130104.json
92.188404,96.90027938455742,4.711875384557416,20250509133953.json
93.726073,98.15443083536339,4.428357835363386,20250510162727.json
93.017505,104.21171334706484,11.194208347064844,20250509105437.json
94.651651,102.43604389314115,7.7843928931411455,20250510131202.json
93.535773,99.64423800211519,6.108465002115182,20250509140842.json
92.960403,100.16829403766941,7.2078910376694125,20250510132736.json
95.344806,101.77962291241907,6.434816912419066,20250509103350.json
93.965094,98.80073543327522,4.835641433275228,20250509142216.json
93.090014,98.77886426643401,5.688850266434017,20250509142609.json
93.060544,99.09959173158323,6.0390477315832385,20250509125728.json
94.86488,85.51355176163291,-9.351328238367088,20250402130101.json
93.739311,100.23920404250299,6.49989304250299,20250509101801.json
91.564534,106.95028609297334,15.385752092973348,20250509103440.json
92.42761,99.31399589424043,6.8863858942404335,20250509101013.json
94.944268,103.27254602040159,8.328278020401598,20250509100424.json
92.264834,101.77534519577729,9.510511195777298,20250509120146.json
93.120301,103.00216811422133,9.881867114221336,20250509100317.json
94.506327,93.9089281404907,-0.5973988595092976,20250510135843.json
92.522116,99.47364170918924,6.951525709189241,20250510160546.json
94.956958,100.47391842247474,5.516960422474739,20250509101940.json
94.890286,105.10327767098737,10.212991670987364,20250509100334.json
93.501843,103.98175330954456,10.479910309544564,20250510133825.json
93.950788,95.80852030492848,1.8577323049284757,20250510131327.json
93.537186,97.37246065855174,3.8352746585517394,20250509130727.json
93.641628,103.18162964720713,9.540001647207134,20250509110437.json
96.837717,100.14007778973698,3.30236078973698,20250510131630.json
97.391097,104.9263422547928,7.535245254792798,20250509110421.json
96.255274,102.46738204012692,6.212108040126921,20250509104046.json
96.924857,98.27981321241957,1.354956212419566,20250510154244.json
95.411223,103.57639497406589,8.165171974065885,20250509103653.json
96.965466,104.28893864387655,7.323472643876542,20250510133006.json
95.483876,101.44101602158463,5.957140021584635,20250509115114.json
96.787624,98.75801188726096,1.9703878872609693,20250509110404.json
96.168262,88.46633206205213,-7.701929937947867,20250402124231.json
95.832497,105.18269544652354,9.350198446523535,20250509103743.json
96.873651,102.15173659767329,5.2780855976732965,20250510132450.json
96.120964,105.16494113511335,9.043977135113352,20250509112205.json
95.993106,103.04741181920421,7.054305819204217,20250510131343.json
96.21195,98.97542475034172,2.7634747503417145,20250509134935.json
96.777559,107.99438259163534,11.216823591635347,20250509101211.json
97.438168,106.85798750493085,9.419819504930842,20250509102317.json
97.418699,99.32442804164958,1.905729041649579,20250510154350.json
96.517305,89.8863552524457,-6.630949747554297,20250402123611.json
97.117874,77.44669567991245,-19.67117832008755,20250402133259.json
95.370197,101.77261651301694,6.4024195130169375,20250509130211.json
97.480409,103.06683432094825,5.586425320948251,20250509110207.json
96.611374,104.59747044612085,7.986096446120854,20250509102956.json
95.451435,96.54628939571589,1.0948543957158847,20250509140343.json
96.16136,90.03664728587972,-6.124712714120278,20250402123913.json
96.956496,100.38108363039636,3.42458763039636,20250510155956.json
96.713274,108.6682719082818,11.954997908281797,20250509111313.json
96.029675,106.23126031215119,10.201585312151195,20250509110707.json
96.980295,102.96950733061372,5.989212330613725,20250510125645.json
97.305859,104.23135033042323,6.9254913304232275,20250509102939.json
96.475178,99.76500306664019,3.2898250666401907,20250510131753.json
96.894948,104.87696382091104,7.982015820911045,20250509105404.json
95.828559,93.89361057853246,-1.9349484214675385,20250510161514.json
97.381996,89.9949306118884,-7.387065388111594,20250402122346.json
96.296642,101.31799890010893,5.021356900108927,20250509104209.json
97.144214,101.26547473588334,4.1212607358833395,20250509111026.json
96.926521,104.60464366455638,7.678122664556383,20250509102300.json
96.880248,103.40003150884294,6.5197835088429485,20250509100458.json
96.533477,99.2216258123265,2.6881488123264887,20250510133023.json
96.754547,100.81509909268141,4.060552092681405,20250509114114.json
96.692112,82.7386303399145,-13.953481660085501,20250402134132.json
96.180745,104.95118637512182,8.77044137512182,20250509103153.json
95.764909,99.4046858701753,3.6397768701752966,20250509120252.json
95.580756,104.38917305165005,8.808417051650054,20250509111150.json
97.036067,75.93031066644895,-21.105756333551057,20250402133137.json
96.480433,94.4360286234042,-2.044404376595807,20250402122133.json
97.24388,104.59140538269281,7.347525382692808,20250509123019.json
95.858569,98.60264378895396,2.7440747889539523,20250509120039.json
96.220685,101.84058335347581,5.619898353475804,20250510153548.json
97.5872,103.16663976549303,5.579439765493035,20250509110257.json
95.773708,99.25305928447419,3.479351284474191,20250509141324.json
97.758629,104.94058145085668,7.181952450856684,20250408130104.json
97.758629,110.85435193126666,13.095722931266664,20250408124113.json
97.758629,103.49725125837027,5.73862225837027,20250509112918.json
97.944822,99.17763920791661,1.2328172079166109,20250509135418.json
97.751406,105.73764279236698,7.986236792366981,20250509101227.json
97.758629,104.2994005803988,6.540771580398797,20250408123901.json
97.758629,110.84169751601993,13.083068516019935,20250408125623.json
97.758629,111.51316795668232,13.754538956682325,20250408124146.json
97.758629,106.39992627054798,8.64129727054798,20250408124236.json
97.755569,103.48757575443399,5.732006754433996,20250509100154.json
97.741172,104.8814321878767,7.140260187876692,20250509110650.json
97.758629,102.70626689593327,4.947637895933269,20250509112541.json
97.740358,102.42779826663386,4.687440266633857,20250509110043.json
98.085242,102.01131071849942,3.9260687184994225,20250510142902.json
97.758629,109.75423998432326,11.995610984323264,20250408123812.json
97.758629,106.98124293931139,9.222613939311387,20250408123649.json
97.74692,107.94934145262158,10.202421452621579,20250408130439.json
97.758629,111.36475859519648,13.606129595196478,20250408125125.json
97.758629,104.8962195036217,7.137590503621695,20250408124913.json
97.758629,107.86314367494285,10.104514674942848,20250408124203.json
97.827468,99.2121230852462,1.3846550852462087,20250510141919.json
97.758629,104.67983138603174,6.921202386031737,20250408124807.json
97.758629,105.21602350626468,7.457394506264677,20250408125444.json
97.758629,105.94452222505402,8.185893225054016,20250408124007.json
97.758629,102.11566793952656,4.357038939526561,20250509110953.json
97.758629,106.08553197084474,8.326902970844742,20250408125003.json
97.758629,104.77979173396467,7.0211627339646725,20250408125232.json
97.847478,93.36080250154816,-4.486675498451831,20250402124158.json
97.758629,105.71487199431002,7.956242994310017,20250408124505.json
97.758629,104.23182695623291,6.473197956232909,20250510124825.json
97.758629,105.04809631787288,7.289467317872877,20250408124521.json
97.758629,105.4242374912188,7.665608491218805,20250509111116.json
97.758629,106.86212223382974,9.103493233829738,20250509111812.json
97.748515,103.12208716793417,5.373572167934171,20250510124752.json
97.758629,100.19937004045987,2.4407410404598693,20250509111436.json
97.758629,104.62273161403334,6.864102614033342,20250509112631.json
97.655316,103.15045831925475,5.495142319254754,20250509121734.json
97.758629,108.26312805441749,10.504499054417494,20250408130316.json
97.758629,106.56591120876539,8.807282208765386,20250509112525.json
97.758629,102.02602654037297,4.2673975403729685,20250509112845.json
97.758629,103.74818283151602,5.9895538315160195,20250509111755.json
97.758629,106.74376412964355,8.985135129643552,20250408125925.json
97.712173,104.73641878528476,7.024245785284748,20250510124842.json
97.758629,105.16253417477452,7.403905174774522,20250509112935.json
97.758629,104.57294804821336,6.814319048213363,20250408125354.json
97.758629,106.44329921922791,8.684670219227911,20250408123706.json
97.758629,112.68535764169299,14.92672864169299,20250408125338.json
97.758629,105.01836678299475,7.259737782994748,20250408125729.json
97.664486,99.46407344606011,1.7995874460601158,20250509140449.json
97.847086,95.22011978506886,-2.6269662149311443,20250402124125.json
99.831086,100.85430156552673,1.0232155655267263,20250509143338.json
99.559804,72.47298619955885,-27.086817800441153,20250402132622.json
99.634887,99.41623808823717,-0.21864891176284118,20250509134632.json
99.759131,100.2353791203804,0.4762481203804043,20250509142306.json
99.634792,97.88681140105659,-1.747980598943414,20250510155137.json
99.944843,103.76108747531282,3.816244475312814,20250408131205.json
99.842562,99.00098976720786,-0.8415722327921458,20250509134043.json
99.944843,108.32846153727793,8.383618537277925,20250408131222.json
98.702351,84.4475543070166,-14.25479669298339,20250402131945.json
99.900892,101.99700002856409,2.096108028564089,20250408153819.json
98.526611,96.71011760214454,-1.8164933978554672,20250510155923.json
99.943519,107.43087981250834,7.487360812508342,20250408131736.json
98.850489,76.56932884729547,-22.28116015270453,20250402134753.json
98.615159,100.18489253149116,1.5697335314911527,20250509135844.json
99.762175,98.80793844082385,-0.9542365591761524,20250509131029.json
99.476967,101.21911096024775,1.7421439602477449,20250509135328.json
99.944843,105.45919799435806,5.514354994358058,20250408130920.json
99.140987,98.30412112871271,-0.8368658712872872,20250510160530.json
99.944843,106.00131219027614,6.0564691902761325,20250408130708.json
99.177854,101.16033108227026,1.9824770822702646,20250510154653.json
99.321351,101.19850880962478,1.8771578096247765,20250509143322.json
99.506729,100.63611418550526,1.1293851855052566,20250509141930.json
99.834768,101.6680567260207,1.8332887260206974,20250509123248.json
99.729395,101.42697939148987,1.697584391489869,20250509141840.json
99.691018,100.64358529507183,0.9525672950718302,20250509141128.json
99.772482,102.05269375442397,2.2802117544239735,20250509121947.json
99.944843,104.84259910003388,4.897756100033874,20250408130724.json
99.900892,103.8273980410831,3.926506041083101,20250408155613.json
98.846515,103.52973330729925,4.683218307299256,20250509135917.json
98.843057,102.99510213659298,4.1520451365929745,20250510153408.json
98.816143,100.23714263587617,1.4209996358761714,20250510154154.json
98.907775,101.46340551899385,2.5556305189938513,20250509114648.json
99.910709,81.12407828312695,-18.78663071687305,20250402134345.json
99.62455,104.25551525897347,4.630965258973475,20250509124000.json
99.284683,104.3950712960447,5.110388296044704,20250509121807.json
99.944843,107.83781101315891,7.892968013158907,20250408131059.json
99.594864,96.98851473757249,-2.606349262427514,20250509141234.json
99.773509,103.1730265513426,3.3995175513425977,20250509125122.json
99.943519,103.10118712618016,3.1576681261801696,20250509130031.json
99.944843,105.2221958104999,5.277352810499892,20250408130757.json
99.943519,104.70409163974392,4.760572639743927,20250408131719.json
99.943519,112.77054258952617,12.827023589526178,20250408132306.json
99.944658,103.44888565433406,3.504227654334059,20250510141313.json
99.898801,102.24112776827681,2.3423267682768056,20250408132111.json
98.575012,99.07782184772658,0.5028098477265814,20250509132438.json
99.357142,101.30400993259514,1.94686793259514,20250509131652.json
99.944658,105.52113551832461,5.576477518324609,20250509130300.json
99.884788,95.07842488967674,-4.806363110323261,20250510153335.json
99.867007,98.91171179523414,-0.9552952047658607,20250509143215.json
99.910709,79.1879467925554,-20.722762207444603,20250402133602.json
99.979462,79.73668608722788,-20.242775912772117,20250402131040.json
99.95752,104.03215648891711,4.074636488917108,20250408155059.json
99.95752,104.0064306108402,4.0489106108401955,20250408155703.json
99.987915,74.05580689306765,-25.932108106932347,20250402130419.json
99.95752,104.74517678453743,4.7876567845374325,20250408154545.json
99.946128,100.24361283124244,0.29748483124244274,20250509122413.json
99.95752,104.8826594993366,4.925139499336595,20250408153958.json
99.95752,102.23080881949747,2.2732888194974663,20250408155826.json
99.957377,101.23729423488665,1.2799172348866534,20250510154121.json
99.944843,112.15806650845563,12.213223508455627,20250408131328.json
99.95752,103.08363538073908,3.12611538073908,20250408155010.json
99.95752,98.61433899475873,-1.3431810052412771,20250509135827.json
99.953049,96.92455751173746,-3.0284914882625316,20250509131456.json
99.95752,97.90635901707566,-2.051160982924344,20250408154920.json
99.95752,100.96348462287676,1.0059646228767605,20250408155719.json
99.95752,105.38639340193104,5.4288734019310425,20250408153852.json
99.944843,107.32187548983693,7.377032489836921,20250408132233.json
99.944843,105.65641383875405,5.711570838754042,20250509120236.json
99.95752,102.68404421755743,2.726524217557426,20250408154439.json
99.944843,106.46822674907362,6.523383749073616,20250408132518.json
99.944843,103.54997798856496,3.6051349885649557,20250408132429.json
