Ground Truth,Prediction,Error,File
60.654054,87.07090872126012,26.416854721260123,20250510143437.json
61.625033,60.35104539175129,-1.27398760824871,20250510151331.json
60.371773,85.03705702406108,24.665284024061087,20250509122609.json
65.118132,78.2284990376907,13.110367037690693,20250510144403.json
64.776549,88.99977166823423,24.22322266823423,20250509140416.json
66.209961,88.58087120193832,22.370910201938315,20250509124819.json
64.661207,80.99737922727155,16.336172227271547,20250510150135.json
61.044952,86.60892723959273,25.56397523959273,20250509124909.json
54.669985,60.91348767845177,6.243502678451776,20250402134720.json
65.914927,74.81231929382032,8.897392293820317,20250510145707.json
65.82315,96.99136257678526,31.168212576785265,20250510131827.json
54.900419,84.73235014393937,29.83193114393937,20250510143953.json
73.163518,81.15294393372506,7.989425933725059,20250509120359.json
67.041786,96.34760792695516,29.30582192695516,20250509124320.json
66.351924,56.85663347904629,-9.49529052095371,20250510151117.json
66.28231,64.90706384380103,-1.375246156198969,20250402130933.json
71.086081,84.68584338056087,13.599762380560875,20250509140932.json
71.426922,89.43222022316998,18.005298223169973,20250510160103.json
74.694448,65.95570020330011,-8.738747796699883,20250509130816.json
70.857991,94.35125476533186,23.49326376533186,20250510133253.json
72.793193,87.02175072681534,14.228557726815339,20250509134542.json
68.971662,78.16378516838282,9.192123168382821,20250509122003.json
74.99128,71.54029502608448,-3.4509849739155243,20250510164245.json
72.278659,87.00394875282419,14.725289752824182,20250510133949.json
67.570731,73.45193390786164,5.881202907861649,20250510135827.json
74.384018,87.3449149414165,12.960896941416507,20250510155013.json
67.126615,94.23257493872416,27.105959938724155,20250510154604.json
75.037629,89.72592300491094,14.688294004910944,20250510160423.json
73.541012,63.66746735365784,-9.873544646342154,20250402132426.json
74.813004,90.06179525516241,15.248791255162402,20250510152456.json
70.982013,57.08999543328309,-13.892017566716902,20250402131504.json
75.057299,84.27144107034373,9.214142070343726,20250509141627.json
67.632438,82.82577541138994,15.193337411389948,20250509130457.json
70.833521,89.00852370966429,18.175002709664284,20250509134509.json
66.903307,76.14905808179677,9.245751081796769,20250510153030.json
74.866816,106.54200842441045,31.675192424410454,20250510154317.json
68.358783,72.83578780805665,4.477004808056648,20250510162604.json
69.220434,87.03797387781196,17.817539877811967,20250509121751.json
72.751052,71.84717055364018,-0.9038814463598186,20250510164944.json
73.035387,71.71933951148682,-1.3160474885131777,20250509113704.json
69.873675,98.36648761590796,28.49281261590795,20250509135900.json
67.811622,89.84879713864373,22.037175138643732,20250509132708.json
71.664959,60.02398476115608,-11.640974238843917,20250402130631.json
76.236591,75.78659606918835,-0.44999493081165554,20250510135343.json
75.337997,80.96627939319062,5.6282823931906165,20250509125016.json
76.303927,84.61302687248862,8.309099872488616,20250509124656.json
73.225032,83.11823300820315,9.89320100820315,20250510155047.json
68.036575,83.8644383758217,15.827863375821707,20250510160957.json
75.548162,88.2884374364156,12.740275436415601,20250509121448.json
68.093543,80.66686305955625,12.573320059556252,20250509130833.json
76.110197,80.23139388855171,4.121196888551708,20250509121128.json
68.791159,109.47483001904976,40.68367101904977,20250510124644.json
68.516361,84.12561144605273,15.609250446052727,20250509123551.json
73.659588,90.68641337873429,17.026825378734287,20250509111223.json
73.909952,89.33238498951208,15.422432989512075,20250510155620.json
73.424809,76.64259814988691,3.2177891498869116,20250509115310.json
76.740893,65.25845622197986,-11.482436778020144,20250510150404.json
70.882368,83.44449529056716,12.562127290567162,20250510144510.json
73.025985,54.30899107466877,-18.716993925331238,20250402131325.json
75.328528,90.90902742096304,15.580499420963037,20250509121414.json
68.319866,86.09359345635545,17.773727456355445,20250509124213.json
70.396561,74.95362097291947,4.557059972919461,20250510165640.json
66.794906,83.08060935835236,16.285703358352364,20250509124959.json
78.681364,89.56935738425713,10.887993384257129,20250509124443.json
81.13425,99.9886299387145,18.8543799387145,20250510133309.json
84.219676,89.47228658029532,5.252610580295311,20250510162833.json
79.256805,75.66151754108584,-3.5952874589141572,20250510135022.json
85.157902,88.45326059922195,3.2953585992219416,20250510140508.json
80.347033,74.4891669948644,-5.857866005135591,20250402123946.json
83.854277,46.41799502215978,-37.43628197784022,20250510151257.json
81.224059,77.39205648865646,-3.832002511343532,20250510145100.json
79.831336,97.20582035984606,17.374484359846065,20250509104905.json
82.197672,80.06647540058344,-2.1311965994165547,20250510162227.json
84.929281,83.47521978182297,-1.4540612181770314,20250509104422.json
84.788404,83.64387382457453,-1.1445301754254729,20250510131557.json
83.147457,84.04443611284339,0.8969791128433826,20250509100030.json
84.455518,81.55833205831682,-2.8971859416831762,20250509121627.json
79.608829,86.64752797235333,7.03869897235333,20250509124853.json
78.429726,102.31194244794845,23.88221644794845,20250510130202.json
80.002067,82.42705409031093,2.4249870903109354,20250509141644.json
77.722295,73.62162461174923,-4.1006703882507765,20250510161850.json
84.142351,88.97828180204075,4.83593080204075,20250509101603.json
78.277347,83.77143080688732,5.494083806887318,20250510160620.json
80.984153,75.71447066854012,-5.26968233145989,20250509120449.json
79.55155,99.62446398883652,20.07291398883652,20250509135401.json
81.575857,90.49275435444295,8.916897354442952,20250510140902.json
82.150219,93.04975054033524,10.899531540335232,20250510132056.json
77.225984,71.55885364354849,-5.6671303564515085,20250509122642.json
85.063191,86.78623204078978,1.7230410407897807,20250510133522.json
80.156235,89.72234831133842,9.566113311338427,20250510161424.json
81.242688,83.57279104288494,2.330103042884943,20250402133814.json
79.11565,76.46303533391654,-2.6526146660834655,20250510134449.json
84.744357,89.09925539035748,4.354898390357491,20250509133207.json
83.155788,80.87513066491395,-2.2806573350860475,20250509124803.json
85.146346,70.99794847508419,-14.148397524915808,20250510140541.json
84.959967,97.88003735673665,12.920070356736645,20250510131021.json
84.883669,80.32736249532866,-4.5563065046713405,20250509114844.json
82.967061,83.11946031966305,0.1523993196630471,20250510154817.json
83.703341,79.0577385791763,-4.645602420823693,20250509131209.json
79.760612,94.17601732858425,14.415405328584256,20250509100514.json
85.178167,51.873165085239705,-33.3050019147603,20250510150634.json
78.690545,86.42158946510213,7.73104446510213,20250509121021.json
85.197886,96.828046743102,11.63016074310201,20250509112435.json
80.892429,68.6085637129848,-12.283865287015203,20250510152119.json
85.300173,86.05706008804428,0.7568870880442802,20250510132416.json
82.584197,57.47718836759073,-25.107008632409276,20250402133757.json
81.156781,96.02825671883136,14.871475718831363,20250509104709.json
83.552541,94.52981070927929,10.977269709279284,20250509131726.json
84.321742,95.28174750225914,10.960005502259136,20250509134435.json
83.364065,64.29033387737918,-19.073731122620813,20250402125334.json
85.061156,77.58893869498569,-7.472217305014311,20250509112739.json
82.017998,96.05081899309658,14.032820993096578,20250509111100.json
84.599965,78.36141210253966,-6.2385528974603375,20250510142149.json
77.850604,94.05911293311756,16.208508933117557,20250509135451.json
90.376739,81.6081156241368,-8.7686233758632,20250509100907.json
90.849824,98.77487848310065,7.925054483100652,20250509105953.json
86.501581,91.53025554346364,5.028674543463637,20250510154907.json
85.624095,91.45665856062806,5.83256356062806,20250509103530.json
87.097183,93.11034159638947,6.013158596389474,20250509110724.json
91.222297,83.38946884084082,-7.8328281591591775,20250510155816.json
87.367399,88.79166492408729,1.4242659240872797,20250509130637.json
88.60859,82.79509262489248,-5.813497375107531,20250510154957.json
91.39958,95.03816192440492,3.6385819244049173,20250402122615.json
89.940252,107.96735790822709,18.027105908227085,20250510155939.json
88.374735,89.267438765122,0.8927037651219933,20250510154440.json
87.720513,80.81101257786815,-6.909500422131842,20250510131219.json
89.458997,84.69885526516485,-4.760141734835145,20250509101924.json
87.892188,70.5113611859926,-17.380826814007406,20250510135523.json
88.923211,73.81800040315568,-15.105210596844316,20250510135146.json
85.958745,78.68737053595001,-7.271374464049984,20250510144206.json
86.793501,72.03138047125482,-14.762120528745186,20250509130603.json
90.290004,71.65713984332496,-18.63286415667504,20250510145437.json
88.60725,78.85922392944896,-9.748026070551035,20250510135309.json
89.141087,63.38482824852383,-25.756258751476167,20250510133915.json
91.37884,82.30036695010078,-9.078473049899216,20250510132007.json
91.18755,86.45687764848554,-4.730672351514457,20250509125638.json
86.602029,78.43638534240067,-8.165643657599333,20250510163620.json
88.443439,78.51252631549536,-9.930912684504634,20250509104546.json
87.086471,78.43934042242061,-8.64713057757939,20250510134219.json
90.858051,82.81841750045317,-8.039633499546838,20250510132933.json
89.337565,84.75490050255937,-4.582664497440632,20250510132023.json
90.029339,79.16104126559955,-10.868297734400443,20250509133330.json
87.528603,71.3658082749871,-16.1627947250129,20250510144240.json
88.97361,92.34317065096808,3.369560650968083,20250402124142.json
88.276642,76.45764350444466,-11.818998495555334,20250509131349.json
90.719479,86.37075732250088,-4.348721677499128,20250509104102.json
89.181397,76.02965735865193,-13.151739641348072,20250509131816.json
89.017446,96.35837371243107,7.340927712431068,20250509142839.json
90.509455,88.76542071544236,-1.7440342845576424,20250509102710.json
90.259843,79.91972231378621,-10.340120686213794,20250509120342.json
90.176671,77.91215057216782,-12.264520427832181,20250402130452.json
86.389252,83.48732011956596,-2.9019318804340344,20250509104815.json
90.221473,89.05114001487135,-1.1703329851286526,20250509123534.json
87.119497,90.1849791956715,3.065482195671507,20250509135950.json
86.35213,95.30985055156177,8.957720551561764,20250510155653.json
86.32419,94.57815248202502,8.253962482025017,20250510163300.json
89.017898,92.69449153527546,3.676593535275458,20250510153924.json
89.648071,88.32496484690415,-1.32310615309585,20250509141554.json
87.15949,82.07769928746843,-5.081790712531571,20250509121431.json
88.612673,110.68255215817129,22.06987915817129,20250509130407.json
90.076439,72.65268008762688,-17.423758912373117,20250510161834.json
88.265211,96.64815028906489,8.382939289064893,20250510135613.json
86.518526,92.17806747049856,5.659541470498567,20250510135449.json
90.573178,87.94178152722037,-2.6313964727796275,20250509101440.json
88.427205,68.5170038949473,-19.910201105052707,20250510161547.json
94.789712,72.38359502895534,-22.406116971044653,20250510144526.json
91.918191,97.23848114345365,5.320290143453661,20250509111616.json
94.788477,93.36157701848889,-1.426899981511113,20250509102244.json
93.548305,96.8080880373221,3.2597830373220944,20250510130718.json
94.803809,77.213893761002,-17.589915238998003,20250402133545.json
91.981327,78.49882332346738,-13.482503676532616,20250509122143.json
95.124598,97.53575861876713,2.411160618767127,20250510132900.json
93.872908,92.57765863368022,-1.29524936631978,20250509110527.json
92.10858,79.9536640292573,-12.154915970742707,20250402124852.json
92.011728,88.84865745527851,-3.163070544721492,20250509133134.json
91.791332,81.97988375567901,-9.811448244320985,20250510152406.json
93.939093,86.85783315304738,-7.081259846952619,20250510131843.json
94.112987,84.95308747204255,-9.15989952795745,20250510142953.json
93.790094,80.70263382657194,-13.087460173428056,20250509133420.json
92.663121,89.83751302259981,-2.825607977400196,20250509131636.json
93.772071,70.96091464967286,-22.81115635032714,20250510130415.json
94.48395,89.41696223943794,-5.066987760562057,20250509100531.json
92.942137,68.0885113342318,-24.853625665768206,20250510135219.json
92.051475,94.99586138379675,2.944386383796754,20250509102047.json
93.151617,118.04626601417684,24.894649014176835,20250510153654.json
91.847803,77.41358210178566,-14.434220898214335,20250510135703.json
91.612991,74.98152741407561,-16.63146358592438,20250510145133.json
91.853279,84.2687779236322,-7.5845010763678005,20250509102530.json
93.08916,68.3816540806464,-24.707505919353608,20250510145027.json
94.858662,81.26801331982452,-13.590648680175477,20250510142418.json
93.581925,86.412587195122,-7.169337804877998,20250509130104.json
92.188404,74.80419282376546,-17.384211176234544,20250509133953.json
93.726073,81.16764783995336,-12.558425160046639,20250510162727.json
93.017505,90.67067876919258,-2.346826230807423,20250509105437.json
94.651651,102.10850663673627,7.456855636736265,20250510131202.json
93.535773,97.6821184892714,4.146345489271397,20250509140842.json
92.960403,90.2953776488362,-2.6650253511638056,20250510132736.json
95.344806,90.7318119871053,-4.612994012894703,20250509103350.json
93.965094,85.76636600672686,-8.198727993273138,20250509142216.json
93.090014,82.84524557571494,-10.244768424285056,20250509142609.json
93.060544,84.09887869595289,-8.961665304047102,20250509125728.json
94.86488,63.730113858516276,-31.134766141483723,20250402130101.json
93.739311,85.362550747307,-8.376760252693003,20250509101801.json
91.564534,87.89603736513733,-3.668496634862663,20250509103440.json
92.42761,89.47711241661823,-2.9504975833817753,20250509101013.json
94.944268,80.92747013663828,-14.016797863361717,20250509100424.json
92.264834,72.48284043817377,-19.781993561826226,20250509120146.json
93.120301,101.5897232742015,8.469422274201506,20250509100317.json
94.506327,77.20094145462423,-17.30538554537577,20250510135843.json
92.522116,83.46220193939638,-9.059914060603617,20250510160546.json
94.956958,85.47378329563861,-9.483174704361389,20250509101940.json
94.890286,85.87557885319,-9.014707146809997,20250509100334.json
93.501843,71.77603415154701,-21.725808848452985,20250510133825.json
93.950788,74.9730434746635,-18.977744525336504,20250510131327.json
93.537186,74.49100200423163,-19.046183995768374,20250509130727.json
93.641628,88.05403882104277,-5.587589178957231,20250509110437.json
96.837717,90.0909409234237,-6.746776076576296,20250510131630.json
97.391097,94.66115090895634,-2.729946091043658,20250509110421.json
96.255274,86.29089866809076,-9.964375331909238,20250509104046.json
96.924857,100.66528368505703,3.740426685057031,20250510154244.json
95.411223,93.48375408697504,-1.927468913024967,20250509103653.json
96.965466,90.20720783186995,-6.758258168130055,20250510133006.json
95.483876,76.04291351398336,-19.44096248601663,20250509115114.json
96.787624,83.55297532484794,-13.234648675152059,20250509110404.json
96.168262,55.88603863805795,-40.28222336194205,20250402124231.json
95.832497,97.74122008967042,1.908723089670417,20250509103743.json
96.873651,88.43160391399509,-8.442047086004905,20250510132450.json
96.120964,98.7506539763242,2.629689976324201,20250509112205.json
95.993106,97.93096482449984,1.9378588244998411,20250510131343.json
96.21195,90.14275014893478,-6.069199851065221,20250509134935.json
96.777559,89.59323037949896,-7.184328620501034,20250509101211.json
97.438168,93.19989362820375,-4.238274371796251,20250509102317.json
97.418699,92.41565352097356,-5.00304547902644,20250510154350.json
96.517305,69.95090285422486,-26.56640214577513,20250402123611.json
97.117874,91.71908873143208,-5.39878526856792,20250402133259.json
95.370197,88.34277873654055,-7.027418263459452,20250509130211.json
97.480409,95.15567997560154,-2.324729024398451,20250509110207.json
96.611374,95.84861049334431,-0.7627635066556877,20250509102956.json
95.451435,81.42498407241654,-14.026450927583468,20250509140343.json
96.16136,90.24128061943871,-5.92007938056129,20250402123913.json
96.956496,102.3363933519845,5.379897351984496,20250510155956.json
96.713274,97.65213276802056,0.938858768020566,20250509111313.json
96.029675,88.57126123405087,-7.458413765949132,20250509110707.json
96.980295,112.04756081448376,15.067265814483761,20250510125645.json
97.305859,103.55047844566512,6.244619445665123,20250509102939.json
96.475178,91.93242048601752,-4.54275751398248,20250510131753.json
96.894948,86.93561252736282,-9.959335472637179,20250509105404.json
95.828559,71.83180532910096,-23.99675367089904,20250510161514.json
97.381996,57.92444211173934,-39.45755388826066,20250402122346.json
96.296642,95.1510984100061,-1.1455435899939062,20250509104209.json
97.144214,92.40691935301136,-4.737294646988644,20250509111026.json
96.926521,86.61038690613483,-10.31613409386516,20250509102300.json
96.880248,88.10130222789412,-8.778945772105871,20250509100458.json
96.533477,76.81753769550347,-19.71593930449653,20250510133023.json
96.754547,85.78848144429553,-10.966065555704475,20250509114114.json
96.692112,70.0629992868365,-26.629112713163494,20250402134132.json
96.180745,90.84405736528247,-5.336687634717535,20250509103153.json
95.764909,91.98610642565417,-3.778802574345832,20250509120252.json
95.580756,86.75814090713239,-8.822615092867608,20250509111150.json
97.036067,57.23406749990094,-39.801999500099065,20250402133137.json
96.480433,76.38623900033355,-20.09419399966646,20250402122133.json
97.24388,84.15033045210672,-13.09354954789329,20250509123019.json
95.858569,75.16651780645358,-20.69205119354642,20250509120039.json
96.220685,111.88796266211592,15.667277662115922,20250510153548.json
97.5872,95.01004695945704,-2.577153040542953,20250509110257.json
95.773708,89.38822766093749,-6.385480339062511,20250509141324.json
97.758629,102.75926768596851,5.000638685968511,20250408130104.json
97.758629,103.94561315752637,6.186984157526368,20250408124113.json
97.758629,95.44383006665987,-2.3147989333401284,20250509112918.json
97.944822,96.47490872289526,-1.4699132771047374,20250509135418.json
97.751406,95.06353033312458,-2.687875666875428,20250509101227.json
97.758629,110.90009609334969,13.14146709334969,20250408123901.json
97.758629,119.89502603601336,22.136397036013364,20250408125623.json
97.758629,111.89396814731776,14.135339147317765,20250408124146.json
97.758629,99.32644178569544,1.5678127856954376,20250408124236.json
97.755569,82.02723652986967,-15.728332470130326,20250509100154.json
97.741172,89.4618306015957,-8.279341398404313,20250509110650.json
97.758629,96.15837556487114,-1.600253435128863,20250509112541.json
97.740358,97.31346034113729,-0.426897658862714,20250509110043.json
98.085242,83.41930561652613,-14.665936383473863,20250510142902.json
97.758629,103.09524121920454,5.3366122192045395,20250408123812.json
97.758629,105.55446357806575,7.795834578065751,20250408123649.json
97.74692,108.89346568770539,11.146545687705384,20250408130439.json
97.758629,108.59476429278553,10.836135292785528,20250408125125.json
97.758629,102.9526824395324,5.1940534395323965,20250408124913.json
97.758629,103.13403856011163,5.375409560111635,20250408124203.json
97.827468,84.47874946625947,-13.348718533740524,20250510141919.json
97.758629,104.6998020074569,6.9411730074568965,20250408124807.json
97.758629,92.92476733739466,-4.833861662605344,20250408125444.json
97.758629,92.30126332665289,-5.4573656733471125,20250408124007.json
97.758629,97.72883973426426,-0.029789265735743697,20250509110953.json
97.758629,109.86090884052729,12.102279840527288,20250408125003.json
97.758629,94.53489273197489,-3.2237362680251067,20250408125232.json
97.847478,82.2674559379431,-15.580022062056898,20250402124158.json
97.758629,91.7552407990955,-6.003388200904496,20250408124505.json
97.758629,108.452384247792,10.693755247791998,20250510124825.json
97.758629,101.65908424515366,3.9004552451536654,20250408124521.json
97.758629,94.33486479530185,-3.423764204698145,20250509111116.json
97.758629,99.17060897722399,1.411979977223993,20250509111812.json
97.748515,102.74599365716922,4.997478657169225,20250510124752.json
97.758629,97.75046067255538,-0.008168327444622037,20250509111436.json
97.758629,99.82533793632173,2.0667089363217315,20250509112631.json
97.655316,94.97118408250111,-2.6841319174988882,20250509121734.json
97.758629,92.8264036859241,-4.932225314075893,20250408130316.json
97.758629,94.05379259751713,-3.7048364024828686,20250509112525.json
97.758629,92.94468433841621,-4.81394466158379,20250509112845.json
97.758629,103.93977449135792,6.181145491357924,20250509111755.json
97.758629,98.51238277624779,0.753753776247791,20250408125925.json
97.712173,102.95846152747464,5.246288527474633,20250510124842.json
97.758629,96.29205718883819,-1.4665718111618133,20250509112935.json
97.758629,97.40924425541299,-0.3493847445870131,20250408125354.json
97.758629,100.90912544928395,3.150496449283949,20250408123706.json
97.758629,101.50550349363292,3.746874493632916,20250408125338.json
97.758629,105.89946917039501,8.140840170395009,20250408125729.json
97.664486,88.58207468210774,-9.082411317892252,20250509140449.json
97.847086,79.16033228470766,-18.68675371529234,20250402124125.json
99.831086,98.55396837814146,-1.2771176218585367,20250509143338.json
99.559804,78.60891196985578,-20.950892030144217,20250402132622.json
99.634887,99.76764238206124,0.13275538206123372,20250509134632.json
99.759131,99.48966229421674,-0.2694687057832539,20250509142306.json
99.634792,96.12106767961924,-3.51372432038076,20250510155137.json
99.944843,88.4762577945385,-11.468585205461508,20250408131205.json
99.842562,80.87984330260706,-18.962718697392944,20250509134043.json
99.944843,94.44214730723583,-5.502695692764178,20250408131222.json
98.702351,37.318442735362346,-61.38390826463765,20250402131945.json
99.900892,101.40345790778267,1.5025659077826674,20250408153819.json
98.526611,97.61617730850362,-0.9104336914963795,20250510155923.json
99.943519,81.58897314005596,-18.35454585994404,20250408131736.json
98.850489,76.41496166318875,-22.435527336811248,20250402134753.json
98.615159,94.38591141951746,-4.22924758048255,20250509135844.json
99.762175,82.20495837865019,-17.55721662134981,20250509131029.json
99.476967,92.30384902167035,-7.173117978329657,20250509135328.json
99.944843,95.10491336904913,-4.839929630950877,20250408130920.json
99.140987,87.07919605252576,-12.061790947474236,20250510160530.json
99.944843,85.10330801160514,-14.84153498839487,20250408130708.json
99.177854,87.96926496297043,-11.208589037029569,20250510154653.json
99.321351,96.68936054813344,-2.631990451866571,20250509143322.json
99.506729,93.41528083159339,-6.091448168406615,20250509141930.json
99.834768,86.12220292058086,-13.712565079419136,20250509123248.json
99.729395,99.03695118454742,-0.6924438154525774,20250509141840.json
99.691018,87.3278994000113,-12.363118599988695,20250509141128.json
99.772482,85.17260344650846,-14.599878553491536,20250509121947.json
99.944843,97.29990629467481,-2.6449367053251933,20250408130724.json
99.900892,102.76790652876878,2.8670145287687774,20250408155613.json
98.846515,104.64515685837829,5.798641858378289,20250509135917.json
98.843057,89.04228669045675,-9.800770309543253,20250510153408.json
98.816143,99.17511309112537,0.3589700911253715,20250510154154.json
98.907775,62.51311538957405,-36.394659610425954,20250509114648.json
99.910709,79.64890948655462,-20.261799513445382,20250402134345.json
99.62455,87.96803169368792,-11.65651830631208,20250509124000.json
99.284683,78.72404689200407,-20.560636107995933,20250509121807.json
99.944843,95.42138099102444,-4.523462008975571,20250408131059.json
99.594864,87.29751450464487,-12.297349495355135,20250509141234.json
99.773509,90.50543855880278,-9.268070441197224,20250509125122.json
99.943519,88.4867376045286,-11.456781395471396,20250509130031.json
99.944843,89.85625633256507,-10.088586667434939,20250408130757.json
99.943519,85.7479920817641,-14.195526918235899,20250408131719.json
99.943519,103.9080192967887,3.9645002967886995,20250408132306.json
99.944658,87.54774305472135,-12.396914945278652,20250510141313.json
99.898801,98.08521285215413,-1.813588147845877,20250408132111.json
98.575012,85.12763975918877,-13.447372240811234,20250509132438.json
99.357142,88.00069247729552,-11.35644952270448,20250509131652.json
99.944658,89.85585120062684,-10.08880679937316,20250509130300.json
99.884788,73.34631958626152,-26.538468413738485,20250510153335.json
99.867007,86.75548371824348,-13.111523281756519,20250509143215.json
99.910709,82.43973233684814,-17.47097666315186,20250402133602.json
99.979462,62.25132866361308,-37.72813333638692,20250402131040.json
99.95752,90.30522592962849,-9.65229407037151,20250408155059.json
99.95752,92.1664616320331,-7.791058367966897,20250408155703.json
99.987915,54.55941027506912,-45.42850472493088,20250402130419.json
99.95752,112.62959242196166,12.672072421961659,20250408154545.json
99.946128,85.63989334813105,-14.306234651868948,20250509122413.json
99.95752,96.81017923306203,-3.1473407669379725,20250408153958.json
99.95752,94.6293361361609,-5.328183863839101,20250408155826.json
99.957377,96.19605879294812,-3.761318207051872,20250510154121.json
99.944843,104.12091613032281,4.176073130322806,20250408131328.json
99.95752,101.43564206558061,1.4781220655806067,20250408155010.json
99.95752,85.09683781623887,-14.860682183761128,20250509135827.json
99.953049,79.6875876710093,-20.265461328990696,20250509131456.json
99.95752,88.45377892978996,-11.50374107021004,20250408154920.json
99.95752,91.61260456772929,-8.34491543227071,20250408155719.json
