Ground Truth,Prediction,Error,File
74.694448,94.3220316453765,19.627583645376504,20250509130816.json
70.857991,85.68267051454889,14.82467951454889,20250510133253.json
72.793193,97.32925452890521,24.536061528905208,20250509134542.json
68.971662,96.58027877376794,27.60861677376795,20250509122003.json
74.99128,94.85085393902743,19.859573939027428,20250510164245.json
72.278659,75.86208168179476,3.583422681794758,20250510133949.json
67.570731,76.43877508020437,8.86804408020437,20250510135827.json
74.384018,95.50804347886759,21.124025478867594,20250510155013.json
67.126615,100.44671500438785,33.320100004387854,20250510154604.json
75.037629,96.16096125988858,21.123332259888585,20250510160423.json
73.541012,86.37738242125529,12.836370421255296,20250402132426.json
74.813004,84.72776857834393,9.91476457834392,20250510152456.json
70.982013,74.62308097391367,3.641067973913678,20250402131504.json
75.057299,98.35149773419386,23.294198734193856,20250509141627.json
67.632438,98.78171806346941,31.14928006346942,20250509130457.json
70.833521,99.6785014400078,28.844980440007802,20250509134509.json
66.903307,92.26631473915887,25.363007739158874,20250510153030.json
74.866816,97.1483094980868,22.281493498086803,20250510154317.json
68.358783,94.22071887170863,25.861935871708624,20250510162604.json
69.220434,95.38994751887672,26.169513518876727,20250509121751.json
72.751052,92.02774564795142,19.27669364795142,20250510164944.json
73.035387,93.94449634153729,20.909109341537288,20250509113704.json
69.873675,98.27473714754659,28.401062147546583,20250509135900.json
67.811622,98.77624282448083,30.964620824480832,20250509132708.json
71.664959,84.88627049134952,13.221311491349525,20250402130631.json
76.236591,88.70586632052415,12.469275320524147,20250510135343.json
75.337997,98.67982142318469,23.34182442318469,20250509125016.json
76.303927,97.55695059382957,21.253023593829568,20250509124656.json
73.225032,99.13683408078629,25.911802080786288,20250510155047.json
68.036575,95.89809021021061,27.861515210210612,20250510160957.json
75.548162,98.33541757094014,22.787255570940133,20250509121448.json
68.093543,94.1495645961476,26.056021596147602,20250509130833.json
76.110197,96.56478247713106,20.45458547713106,20250509121128.json
68.791159,104.2288599605677,35.43770096056771,20250510124644.json
68.516361,97.75472647355193,29.238365473551923,20250509123551.json
73.659588,89.1684316688084,15.508843668808396,20250509111223.json
73.909952,96.16322523248452,22.253273232484517,20250510155620.json
73.424809,90.71773961007482,17.29293061007482,20250509115310.json
76.740893,84.83035632605267,8.089463326052666,20250510150404.json
70.882368,92.90504694451958,22.022678944519583,20250510144510.json
73.025985,88.09889526755529,15.072910267555287,20250402131325.json
75.328528,97.06742014036327,21.738892140363262,20250509121414.json
68.319866,99.4204741001206,31.100608100120596,20250509124213.json
70.396561,83.06513093518335,12.668569935183342,20250510165640.json
66.794906,92.44540092931956,25.650494929319564,20250509124959.json
78.681364,102.07165154600358,23.390287546003577,20250509124443.json
81.13425,90.45831813969433,9.324068139694333,20250510133309.json
84.219676,91.95965965104013,7.73998365104012,20250510162833.json
79.256805,85.24976916509395,5.992964165093952,20250510135022.json
85.157902,68.16043416891092,-16.997467831089082,20250510140508.json
80.347033,75.94164840289646,-4.405384597103534,20250402123946.json
83.854277,84.21457365342754,0.3602966534275396,20250510151257.json
81.224059,93.23472901706796,12.010670017067966,20250510145100.json
79.831336,94.8177284452554,14.986392445255404,20250509104905.json
82.197672,96.52957174544173,14.331899745441731,20250510162227.json
84.929281,85.92884178742057,0.9995607874205632,20250509104422.json
84.788404,87.28444304181468,2.496039041814683,20250510131557.json
83.147457,100.24749733159125,17.100040331591245,20250509100030.json
84.455518,96.6365921131804,12.1810741131804,20250509121627.json
79.608829,98.30316787709337,18.694338877093372,20250509124853.json
78.429726,95.65412333170866,17.22439733170866,20250510130202.json
80.002067,97.47310019826347,17.47103319826347,20250509141644.json
77.722295,94.20459104587394,16.482296045873937,20250510161850.json
84.142351,96.21201979974943,12.069668799749422,20250509101603.json
78.277347,98.27468948496562,19.997342484965614,20250510160620.json
80.984153,98.6049673397761,17.62081433977609,20250509120449.json
79.55155,100.70414060419034,21.152590604190337,20250509135401.json
81.575857,70.30671593678838,-11.26914106321162,20250510140902.json
82.150219,88.52530259035349,6.3750835903534835,20250510132056.json
77.225984,90.4433520892707,13.217368089270707,20250509122642.json
85.063191,75.85328197778374,-9.209909022216266,20250510133522.json
80.156235,95.46384835066598,15.307613350665989,20250510161424.json
81.242688,82.75065918378603,1.507971183786026,20250402133814.json
79.11565,92.78795785655164,13.67230785655164,20250510134449.json
84.744357,98.83190080340498,14.087543803404984,20250509133207.json
83.155788,98.19984731720227,15.044059317202269,20250509124803.json
85.146346,79.46321011328476,-5.683135886715235,20250510140541.json
84.959967,92.36815180121738,7.408184801217374,20250510131021.json
84.883669,92.50986457007735,7.626195570077357,20250509114844.json
82.967061,97.54574988730234,14.578688887302334,20250510154817.json
83.703341,94.74340460806006,11.040063608060066,20250509131209.json
79.760612,87.06883539898807,7.308223398988076,20250509100514.json
85.178167,88.31428842876755,3.1361214287675523,20250510150634.json
78.690545,97.34187319721622,18.651328197216216,20250509121021.json
85.197886,97.6790621262669,12.481176126266902,20250509112435.json
80.892429,80.53751873045718,-0.35491026954282745,20250510152119.json
85.300173,93.03014930391258,7.729976303912579,20250510132416.json
82.584197,84.29421782622332,1.7100208262233139,20250402133757.json
81.156781,96.24215446656578,15.085373466565784,20250509104709.json
83.552541,94.27808674572498,10.725545745724972,20250509131726.json
84.321742,98.31942677502572,13.997684775025718,20250509134435.json
83.364065,66.57885866032987,-16.785206339670125,20250402125334.json
85.061156,91.0637222853139,6.002566285313904,20250509112739.json
82.017998,94.4280034363339,12.41000543633389,20250509111100.json
84.599965,97.21418514280575,12.614220142805749,20250510142149.json
77.850604,99.89302475911742,22.04242075911742,20250509135451.json
90.376739,89.12408163721865,-1.252657362781349,20250509100907.json
90.849824,94.05870184335673,3.2088778433567313,20250509105953.json
86.501581,95.582790321469,9.081209321469004,20250510154907.json
85.624095,90.73002464031904,5.105929640319047,20250509103530.json
87.097183,90.83212980439549,3.7349468043954914,20250509110724.json
91.222297,101.09931106298733,9.877014062987328,20250510155816.json
87.367399,98.72199684951782,11.354597849517816,20250509130637.json
88.60859,96.38020317451394,7.771613174513931,20250510154957.json
91.39958,77.59186398589253,-13.80771601410747,20250402122615.json
89.940252,99.13992023290389,9.199668232903889,20250510155939.json
88.374735,101.23062147355127,12.855886473551266,20250510154440.json
87.720513,94.11357934751754,6.393066347517546,20250510131219.json
89.458997,94.12297483379065,4.6639778337906534,20250509101924.json
87.892188,81.95843559424388,-5.933752405756124,20250510135523.json
88.923211,81.95329995114469,-6.969911048855309,20250510135146.json
85.958745,92.09760707600373,6.138862076003733,20250510144206.json
86.793501,96.54339389392214,9.749892893922137,20250509130603.json
90.290004,90.23254645147651,-0.05745754852348739,20250510145437.json
88.60725,83.6090384357103,-4.99821156428969,20250510135309.json
89.141087,91.01971780743617,1.878630807436167,20250510133915.json
91.37884,89.36778041370266,-2.0110595862973355,20250510132007.json
91.18755,95.70248297792226,4.514932977922257,20250509125638.json
86.602029,97.79245736420988,11.190428364209879,20250510163620.json
88.443439,86.25809489674026,-2.1853441032597374,20250509104546.json
87.086471,84.96504482204264,-2.1214261779573604,20250510134219.json
90.858051,98.9040500353437,8.045999035343698,20250510132933.json
89.337565,93.21525885274296,3.877693852742965,20250510132023.json
90.029339,97.43904528416257,7.409706284162581,20250509133330.json
87.528603,95.26125259244334,7.732649592443337,20250510144240.json
88.97361,71.66321086457562,-17.310399135424376,20250402124142.json
88.276642,96.79420631061548,8.517564310615484,20250509131349.json
90.719479,86.24295011163801,-4.476528888361997,20250509104102.json
89.181397,101.96855738337206,12.787160383372054,20250509131816.json
89.017446,101.01129019158661,11.993844191586604,20250509142839.json
90.509455,82.93655516520238,-7.572899834797624,20250509102710.json
90.259843,93.01849580286616,2.758652802866152,20250509120342.json
90.176671,79.39496921298533,-10.781701787014669,20250402130452.json
86.389252,89.96502234233165,3.5757703423316514,20250509104815.json
90.221473,95.94948834596086,5.728015345960856,20250509123534.json
87.119497,97.04628774352705,9.92679074352705,20250509135950.json
86.35213,97.40279193351459,11.05066193351459,20250510155653.json
86.32419,96.56984662635881,10.245656626358809,20250510163300.json
89.017898,100.68009483209252,11.66219683209252,20250510153924.json
89.648071,99.01335224914617,9.365281249146165,20250509141554.json
87.15949,92.19272967196852,5.033239671968516,20250509121431.json
88.612673,99.96337472862464,11.350701728624642,20250509130407.json
90.076439,93.67551256585031,3.5990735658503183,20250510161834.json
88.265211,87.76478057497698,-0.500430425023012,20250510135613.json
86.518526,91.9313302044779,5.412804204477908,20250510135449.json
90.573178,89.56015850613052,-1.0130194938694785,20250509101440.json
88.427205,91.56631228596514,3.1391072859651388,20250510161547.json
94.789712,92.33845801327496,-2.4512539867250354,20250510144526.json
91.918191,93.18561868520415,1.2674276852041544,20250509111616.json
94.788477,87.28020107210862,-7.5082759278913755,20250509102244.json
93.548305,87.48023496660429,-6.068070033395713,20250510130718.json
94.803809,73.87823994767528,-20.925569052324718,20250402133545.json
91.981327,98.38946097993403,6.4081339799340356,20250509122143.json
95.124598,94.65243461446201,-0.4721633855379963,20250510132900.json
93.872908,92.64398707291835,-1.2289209270816457,20250509110527.json
92.10858,76.43334154597413,-15.675238454025873,20250402124852.json
92.011728,99.86194279850434,7.850214798504339,20250509133134.json
91.791332,91.52137242993592,-0.26995957006407423,20250510152406.json
93.939093,94.6640225794596,0.724929579459598,20250510131843.json
94.112987,93.56234372516691,-0.5506432748330923,20250510142953.json
93.790094,98.28808267021734,4.497988670217339,20250509133420.json
92.663121,98.79441418347447,6.131293183474469,20250509131636.json
93.772071,93.43991642813069,-0.3321545718693102,20250510130415.json
94.48395,90.12157604734021,-4.36237395265978,20250509100531.json
92.942137,71.07838503828853,-21.863751961711472,20250510135219.json
92.051475,87.73394884291399,-4.317526157086007,20250509102047.json
93.151617,104.08628926525031,10.934672265250313,20250510153654.json
91.847803,84.63633983240408,-7.211463167595923,20250510135703.json
91.612991,94.54960259602582,2.936611596025827,20250510145133.json
91.853279,86.79444192036134,-5.058837079638664,20250509102530.json
93.08916,94.06381961298806,0.9746596129880487,20250510145027.json
94.858662,95.73013919052833,0.8714771905283385,20250510142418.json
93.581925,100.00952998046851,6.427604980468516,20250509130104.json
92.188404,102.02765898377108,9.83925498377107,20250509133953.json
93.726073,96.43639139965134,2.7103183996513422,20250510162727.json
93.017505,94.3562355050429,1.3387305050429035,20250509105437.json
94.651651,89.28555650371206,-5.366094496287943,20250510131202.json
93.535773,97.83973268670648,4.303959686706477,20250509140842.json
92.960403,98.14645926869666,5.18605626869666,20250510132736.json
95.344806,100.38488472122847,5.040078721228468,20250509103350.json
93.965094,99.5651598224684,5.600065822468409,20250509142216.json
93.090014,99.19755620893818,6.107542208938185,20250509142609.json
93.060544,93.4342684122861,0.37372441228610853,20250509125728.json
94.86488,73.00771865324968,-21.857161346750317,20250402130101.json
93.739311,100.17816019192958,6.438849191929577,20250509101801.json
91.564534,96.94274674419897,5.378212744198976,20250509103440.json
92.42761,86.78637502853267,-5.641234971467327,20250509101013.json
94.944268,89.67996436121356,-5.26430363878643,20250509100424.json
92.264834,97.4572106853336,5.192376685333613,20250509120146.json
93.120301,97.15520269885916,4.034901698859159,20250509100317.json
94.506327,93.19255954855745,-1.3137674514425441,20250510135843.json
92.522116,101.648503152179,9.126387152179007,20250510160546.json
94.956958,85.73817954790754,-9.218778452092465,20250509101940.json
94.890286,89.48149141624457,-5.408794583755437,20250509100334.json
93.501843,88.45164007146907,-5.050202928530922,20250510133825.json
93.950788,95.99500611078429,2.0442181107842856,20250510131327.json
93.537186,96.85340323617643,3.3162172361764277,20250509130727.json
93.641628,86.34416160232132,-7.297466397678676,20250509110437.json
96.837717,92.29075372754967,-4.546963272450327,20250510131630.json
97.391097,96.37328614245111,-1.0178108575488949,20250509110421.json
96.255274,92.21408846606433,-4.041185533935675,20250509104046.json
96.924857,102.38428233021104,5.459425330211033,20250510154244.json
95.411223,96.23529701272916,0.8240740127291559,20250509103653.json
96.965466,87.57388598038172,-9.391580019618289,20250510133006.json
95.483876,96.73416337424236,1.2502873742423617,20250509115114.json
96.787624,85.03765876414579,-11.749965235854205,20250509110404.json
96.168262,79.21442931410515,-16.953832685894852,20250402124231.json
95.832497,94.84477100213152,-0.9877259978684805,20250509103743.json
96.873651,91.80469668467134,-5.068954315328654,20250510132450.json
96.120964,96.16126510884224,0.04030110884224314,20250509112205.json
95.993106,81.65077959192485,-14.342326408075152,20250510131343.json
96.21195,99.77750257849878,3.5655525784987816,20250509134935.json
96.777559,90.00386138799709,-6.7736976120029055,20250509101211.json
97.438168,96.28429414596319,-1.1538738540368172,20250509102317.json
97.418699,101.44403067983079,4.025331679830785,20250510154350.json
96.517305,83.56144139079218,-12.95586360920781,20250402123611.json
97.117874,82.89646497678655,-14.221409023213454,20250402133259.json
95.370197,96.32197141621756,0.9517744162175603,20250509130211.json
97.480409,95.31472405046564,-2.165684949534352,20250509110207.json
96.611374,91.02206518954878,-5.5893088104512145,20250509102956.json
95.451435,98.29310511468672,2.841670114686721,20250509140343.json
96.16136,82.06811315087145,-14.093246849128548,20250402123913.json
96.956496,94.80058183175254,-2.155914168247463,20250510155956.json
96.713274,88.59330517774808,-8.11996882225192,20250509111313.json
96.029675,93.3120496390416,-2.717625360958394,20250509110707.json
96.980295,95.1090183088349,-1.871276691165093,20250510125645.json
97.305859,98.24762905462164,0.9417700546216423,20250509102939.json
96.475178,88.40947656078117,-8.065701439218827,20250510131753.json
96.894948,89.87944417820549,-7.0155038217945105,20250509105404.json
95.828559,93.00981525530756,-2.8187437446924406,20250510161514.json
97.381996,80.06138146224261,-17.320614537757393,20250402122346.json
96.296642,93.9839490429327,-2.3126929570673127,20250509104209.json
97.144214,97.13218167225212,-0.012032327747888871,20250509111026.json
96.926521,87.62832856349122,-9.29819243650877,20250509102300.json
96.880248,91.17944703190166,-5.700800968098335,20250509100458.json
96.533477,88.16571224824834,-8.367764751751665,20250510133023.json
96.754547,95.1359059623229,-1.6186410376771079,20250509114114.json
96.692112,82.37259363373357,-14.319518366266422,20250402134132.json
96.180745,89.33332632548618,-6.847418674513818,20250509103153.json
95.764909,93.23370427157718,-2.5312047284228214,20250509120252.json
95.580756,88.2148940739836,-7.365861926016393,20250509111150.json
97.036067,85.003460862302,-12.032606137697996,20250402133137.json
96.480433,62.89721025611883,-33.58322274388117,20250402122133.json
97.24388,96.41158302625804,-0.8322969737419612,20250509123019.json
95.858569,95.87999034508842,0.02142134508841309,20250509120039.json
96.220685,102.09879538586425,5.878110385864247,20250510153548.json
97.5872,94.29193272549587,-3.295267274504127,20250509110257.json
95.773708,101.38873017026388,5.6150221702638845,20250509141324.json
97.758629,104.98491956680118,7.2262905668011825,20250408130104.json
97.758629,99.64639473390395,1.8877657339039473,20250408124113.json
97.758629,97.08140315005446,-0.6772258499455432,20250509112918.json
97.944822,95.05021459956693,-2.894607400433074,20250509135418.json
97.751406,93.8927109473167,-3.858695052683302,20250509101227.json
97.758629,104.78551124368072,7.026882243680717,20250408123901.json
97.758629,106.46203061354792,8.703401613547925,20250408125623.json
97.758629,106.91511110821973,9.156482108219734,20250408124146.json
97.758629,97.10098651300925,-0.6576424869907527,20250408124236.json
97.755569,96.54236319060874,-1.2132058093912548,20250509100154.json
97.741172,91.14323538601201,-6.597936613987997,20250509110650.json
97.758629,94.2416367869305,-3.5169922130695,20250509112541.json
97.740358,101.2913555173484,3.5509975173484065,20250509110043.json
98.085242,94.31948169729476,-3.7657603027052318,20250510142902.json
97.758629,105.32805440282749,7.569425402827491,20250408123812.json
97.758629,104.6979193355087,6.9392903355087014,20250408123649.json
97.74692,114.77594568371057,17.02902568371057,20250408130439.json
97.758629,98.41450766623217,0.6558786662321694,20250408125125.json
97.758629,97.11258043582946,-0.6460485641705418,20250408124913.json
97.758629,100.2104277592442,2.4517987592441983,20250408124203.json
97.827468,94.68419576685386,-3.143272233146135,20250510141919.json
97.758629,108.1124785516262,10.353849551626197,20250408124807.json
97.758629,105.32315707263314,7.564528072633138,20250408125444.json
97.758629,100.73845766248655,2.979828662486554,20250408124007.json
97.758629,90.7719796272152,-6.986649372784797,20250509110953.json
97.758629,110.60953308412992,12.850904084129922,20250408125003.json
97.758629,103.38987937909698,5.631250379096983,20250408125232.json
97.847478,69.0808224386732,-28.7666555613268,20250402124158.json
97.758629,102.70618348641658,4.947554486416578,20250408124505.json
97.758629,95.4821269504668,-2.2765020495331925,20250510124825.json
97.758629,100.97485214843738,3.216223148437379,20250408124521.json
97.758629,88.57196425712013,-9.18666474287987,20250509111116.json
97.758629,93.81886373593103,-3.939765264068967,20250509111812.json
97.748515,94.81320050006353,-2.9353144999364673,20250510124752.json
97.758629,92.41649357396311,-5.34213542603689,20250509111436.json
97.758629,92.13931183434981,-5.6193171656501875,20250509112631.json
97.655316,97.91779803650772,0.26248203650771984,20250509121734.json
97.758629,101.06238447838318,3.303755478383181,20250408130316.json
97.758629,88.31255470238489,-9.446074297615112,20250509112525.json
97.758629,96.0650105265795,-1.6936184734205,20250509112845.json
97.758629,93.94111825611127,-3.8175107438887323,20250509111755.json
97.758629,103.68874759305024,5.9301185930502385,20250408125925.json
97.712173,94.45834066911935,-3.2538323308806554,20250510124842.json
97.758629,92.9967795394131,-4.761849460586902,20250509112935.json
97.758629,102.18436163434517,4.425732634345167,20250408125354.json
97.758629,102.60000317166745,4.841374171667454,20250408123706.json
97.758629,99.4011767126516,1.6425477126516057,20250408125338.json
97.758629,99.3892968143456,1.6306678143455997,20250408125729.json
97.664486,96.8336113494299,-0.8308746505700952,20250509140449.json
97.847086,82.15272018991041,-15.694365810089593,20250402124125.json
99.831086,97.04443486069196,-2.7866511393080344,20250509143338.json
99.559804,83.25632342090964,-16.303480579090362,20250402132622.json
99.634887,99.3001379988243,-0.3347490011757088,20250509134632.json
99.759131,99.62626920909065,-0.13286179090934525,20250509142306.json
99.634792,95.43800331613666,-4.196788683863346,20250510155137.json
99.944843,102.27246591526257,2.327622915262566,20250408131205.json
99.842562,95.25314399585635,-4.589418004143653,20250509134043.json
99.944843,108.56428407225715,8.619441072257146,20250408131222.json
98.702351,84.71089602468163,-13.991454975318362,20250402131945.json
99.900892,105.02188189834105,5.120989898341051,20250408153819.json
98.526611,94.01289214522487,-4.513718854775135,20250510155923.json
99.943519,109.1495805665313,9.206061566531304,20250408131736.json
98.850489,86.68279232444625,-12.167696675553742,20250402134753.json
98.615159,100.69800404689084,2.0828450468908386,20250509135844.json
99.762175,100.01179395306444,0.24961895306444148,20250509131029.json
99.476967,99.7968655020166,0.3198985020165992,20250509135328.json
99.944843,104.35558284771359,4.410739847713586,20250408130920.json
99.140987,98.28680769617647,-0.8541793038235284,20250510160530.json
99.944843,103.57578727615856,3.6309442761585586,20250408130708.json
99.177854,97.93788185656267,-1.2399721434373276,20250510154653.json
99.321351,102.68939434227097,3.3680433422709655,20250509143322.json
99.506729,97.60016863912135,-1.9065603608786574,20250509141930.json
99.834768,100.04813667105174,0.2133686710517395,20250509123248.json
99.729395,99.53226668377859,-0.19712831622140925,20250509141840.json
99.691018,100.17798145725095,0.48696345725095114,20250509141128.json
99.772482,93.55282908244139,-6.219652917558605,20250509121947.json
99.944843,107.12860372401595,7.18376072401594,20250408130724.json
99.900892,104.59370510222446,4.692813102224463,20250408155613.json
98.846515,100.40129256472635,1.5547775647263506,20250509135917.json
98.843057,108.65027928396678,9.80722228396678,20250510153408.json
98.816143,96.61651425094807,-2.199628749051925,20250510154154.json
98.907775,91.44259214142018,-7.465182858579823,20250509114648.json
99.910709,90.60099011799628,-9.309718882003722,20250402134345.json
99.62455,99.10248127555435,-0.5220687244456457,20250509124000.json
99.284683,92.11426514805167,-7.170417851948329,20250509121807.json
99.944843,105.14545905514312,5.200616055143115,20250408131059.json
99.594864,97.47101496034615,-2.123849039653848,20250509141234.json
99.773509,99.52447980961311,-0.2490291903868922,20250509125122.json
99.943519,99.69356877341598,-0.24995022658401922,20250509130031.json
99.944843,103.71241206450033,3.7675690645003215,20250408130757.json
99.943519,102.56779518257903,2.624276182579038,20250408131719.json
99.943519,104.47297578463518,4.529456784635187,20250408132306.json
99.944658,96.62235887493914,-3.3222991250608658,20250510141313.json
99.898801,105.52947646999382,5.630675469993818,20250408132111.json
98.575012,98.1030446152584,-0.47196738474160327,20250509132438.json
99.357142,97.1815958530696,-2.175546146930401,20250509131652.json
99.944658,101.05605727075982,1.1113992707598186,20250509130300.json
99.884788,90.74015889659714,-9.144629103402863,20250510153335.json
99.867007,102.35364720629454,2.4866402062945383,20250509143215.json
99.910709,87.73936450367636,-12.171344496323641,20250402133602.json
99.979462,80.32247112295693,-19.65699087704307,20250402131040.json
99.95752,105.3888361092056,5.431316109205596,20250408155059.json
99.95752,103.346947309291,3.389427309290994,20250408155703.json
99.987915,90.28728692571705,-9.700628074282946,20250402130419.json
99.95752,102.04759385826051,2.09007385826051,20250408154545.json
99.946128,98.28189845033687,-1.6642295496631334,20250509122413.json
99.95752,105.05362517726505,5.096105177265045,20250408153958.json
99.95752,103.96874142494059,4.011221424940587,20250408155826.json
99.957377,105.05225487806224,5.094877878062249,20250510154121.json
99.944843,106.11517809620618,6.170335096206173,20250408131328.json
99.95752,100.44031630289304,0.48279630289303554,20250408155010.json
99.95752,100.97418487230384,1.016664872303835,20250509135827.json
99.953049,98.86550292298668,-1.0875460770133145,20250509131456.json
99.95752,99.55767083943397,-0.3998491605660348,20250408154920.json
99.95752,105.58223894712424,5.6247189471242365,20250408155719.json
99.95752,106.66585964105307,6.7083396410530725,20250408153852.json
99.944843,108.50016598521137,8.555322985211362,20250408132233.json
