Ground Truth,Prediction,Error,File
63.943184,85.42556663716793,21.48238263716793,20250509122806.json
55.14763,85.81047772541177,30.662847725411773,20250510164408.json
61.767923,91.16707263431812,29.399149634318114,20250510162817.json
64.379556,87.93854047171462,23.558984471714624,20250510163547.json
64.673028,89.09502533629667,24.42199733629667,20250510155833.json
63.187256,91.6701035138433,28.482847513843303,20250510161744.json
54.830391,86.12313234090972,31.29274134090972,20250510151726.json
64.962165,87.66587476164794,22.703709761647943,20250510140344.json
54.549905,86.81995927464652,32.27005427464652,20250510151347.json
52.193602,73.86175465248334,21.668152652483343,20250402130950.json
63.079837,84.82507769521057,21.74524069521057,20250509120416.json
57.513968,88.63757179982113,31.123603799821133,20250510142312.json
65.810792,87.05971397255551,21.248921972555507,20250510144420.json
60.812901,80.00092147828603,19.188020478286035,20250402133455.json
56.509185,88.0574705268724,31.54828552687239,20250510164014.json
55.708972,90.30715626415765,34.59818426415765,20250510163317.json
59.954191,84.15528736052727,24.201096360527266,20250509114024.json
53.84252,78.36753674419391,24.525016744193913,20250402134026.json
63.25251,68.40976308777165,5.15725308777165,20250402132052.json
64.912797,85.52261956766188,20.60982256766188,20250510165157.json
59.909344,85.86543268126667,25.95608868126667,20250510145724.json
51.810467,87.59339189164245,35.78292489164245,20250509113557.json
50.648171,83.75389693491411,33.10572593491411,20250510150618.json
65.236791,93.1290789485321,27.8922879485321,20250509132152.json
59.497738,85.64259819960093,26.144860199600927,20250510142812.json
59.073635,66.92453748661529,7.85090248661529,20250402125048.json
52.497607,86.00714545012664,33.50953845012664,20250509120309.json
58.809945,85.36665568709277,26.556710687092774,20250509115400.json
51.055297,77.14441959142005,26.089122591420043,20250402134312.json
58.428271,89.57091237596119,31.142641375961183,20250510142705.json
52.858834,89.88135068144416,37.02251668144416,20250510161800.json
53.594628,92.15373572291493,38.55910772291493,20250509141145.json
60.654054,90.18243520541239,29.528381205412387,20250510143437.json
61.625033,81.73644712339032,20.11141412339032,20250510151331.json
60.371773,86.00908770030105,25.637314700301054,20250509122609.json
65.118132,86.30241513921689,21.184283139216888,20250510144403.json
64.776549,92.5154708811636,27.73892188116359,20250509140416.json
66.209961,86.6938560010532,20.4838950010532,20250509124819.json
64.661207,86.61093502581596,21.949728025815958,20250510150135.json
61.044952,88.30740118581784,27.262449185817836,20250509124909.json
54.669985,70.44910193960452,15.77911693960452,20250402134720.json
65.914927,85.17608877274168,19.261161772741673,20250510145707.json
65.82315,92.35046302585602,26.527313025856017,20250510131827.json
54.900419,86.70312637305128,31.802707373051277,20250510143953.json
73.163518,86.27914388405978,13.115625884059781,20250509120359.json
67.041786,84.05766247906172,17.015876479061717,20250509124320.json
66.351924,83.39612968653094,17.044205686530944,20250510151117.json
66.28231,75.13870669045937,8.856396690459377,20250402130933.json
71.086081,91.79379982709777,20.70771882709778,20250509140932.json
71.426922,94.36962869029462,22.942706690294614,20250510160103.json
74.694448,86.7798988753438,12.08545087534381,20250509130816.json
70.857991,91.30946459495688,20.45147359495688,20250510133253.json
72.793193,90.1943151037184,17.401122103718393,20250509134542.json
68.971662,84.4440987698965,15.472436769896504,20250509122003.json
74.99128,86.56834850972199,11.577068509721983,20250510164245.json
72.278659,86.89921023114931,14.620551231149307,20250510133949.json
67.570731,86.8332571347363,19.262526134736305,20250510135827.json
74.384018,91.29367636501156,16.909658365011566,20250510155013.json
67.126615,91.72949108972811,24.602876089728113,20250510154604.json
75.037629,93.76856779736566,18.730938797365667,20250510160423.json
73.541012,79.86683472238076,6.325822722380764,20250402132426.json
74.813004,84.36621811259651,9.553214112596507,20250510152456.json
70.982013,76.2232687203623,5.241255720362304,20250402131504.json
75.057299,91.06439551927006,16.007096519270064,20250509141627.json
67.632438,91.24628784388518,23.61384984388519,20250509130457.json
70.833521,91.44270534004998,20.60918434004998,20250509134509.json
66.903307,86.3658540344839,19.462547034483904,20250510153030.json
74.866816,93.54081215421509,18.67399615421509,20250510154317.json
68.358783,89.03087150231516,20.672088502315162,20250510162604.json
69.220434,86.6593959550141,17.438961955014108,20250509121751.json
72.751052,87.19773289139056,14.446680891390557,20250510164944.json
73.035387,84.00153978997314,10.966152789973137,20250509113704.json
69.873675,94.10967697370087,24.236001973700866,20250509135900.json
67.811622,90.0599662036178,22.248344203617805,20250509132708.json
71.664959,78.21419430557799,6.549235305577994,20250402130631.json
76.236591,83.9296407865845,7.693049786584496,20250510135343.json
75.337997,84.2830826557449,8.945085655744904,20250509125016.json
76.303927,87.31638888670778,11.012461886707783,20250509124656.json
73.225032,90.29020030097865,17.065168300978655,20250510155047.json
68.036575,93.30780171151292,25.271226711512924,20250510160957.json
75.548162,85.74258237882435,10.194420378824347,20250509121448.json
68.093543,88.89250702976811,20.798964029768115,20250509130833.json
76.110197,84.74807879565847,8.637881795658473,20250509121128.json
68.791159,95.32651458143233,26.53535558143234,20250510124644.json
68.516361,84.09530400238037,15.57894300238037,20250509123551.json
73.659588,87.55567887445235,13.896090874452355,20250509111223.json
73.909952,93.10290027593601,19.192948275936004,20250510155620.json
73.424809,83.71061931139612,10.28581031139612,20250509115310.json
76.740893,84.30083696715509,7.5599439671550925,20250510150404.json
70.882368,82.08962684835541,11.207258848355409,20250510144510.json
73.025985,73.05139545088326,0.025410450883256885,20250402131325.json
75.328528,87.541415847098,12.212887847097988,20250509121414.json
68.319866,86.94619362033748,18.626327620337477,20250509124213.json
70.396561,89.67791487023199,19.28135387023198,20250510165640.json
66.794906,85.89457834952795,19.09967234952795,20250509124959.json
78.681364,86.23137406228565,7.550010062285651,20250509124443.json
81.13425,89.23138798044312,8.097137980443122,20250510133309.json
84.219676,89.56702787561238,5.347351875612375,20250510162833.json
79.256805,86.95016153020298,7.693356530202976,20250510135022.json
85.157902,86.91758415611207,1.7596821561120635,20250510140508.json
80.347033,83.8813347607745,3.534301760774497,20250402123946.json
83.854277,89.0021309659921,5.147853965992098,20250510151257.json
81.224059,84.35776992012012,3.133710920120123,20250510145100.json
79.831336,87.81999171720457,7.98865571720458,20250509104905.json
82.197672,93.46313406288421,11.265462062884211,20250510162227.json
84.929281,89.74762139489614,4.81834039489614,20250509104422.json
84.788404,87.97143956822705,3.183035568227055,20250510131557.json
83.147457,98.5346233280915,15.387166328091496,20250509100030.json
84.455518,86.6311558757912,2.175637875791196,20250509121627.json
79.608829,87.24479969009542,7.635970690095419,20250509124853.json
78.429726,89.48230763794362,11.052581637943618,20250510130202.json
80.002067,88.55814210863971,8.556075108639718,20250509141644.json
77.722295,89.69755185359037,11.975256853590366,20250510161850.json
84.142351,86.85220301067066,2.7098520106706587,20250509101603.json
78.277347,94.19025056682551,15.912903566825506,20250510160620.json
80.984153,86.44627272422039,5.462119724220386,20250509120449.json
79.55155,90.71087024059295,11.159320240592947,20250509135401.json
81.575857,87.51267531077492,5.936818310774925,20250510140902.json
82.150219,84.10590892664551,1.9556899266455048,20250510132056.json
77.225984,84.12216186675525,6.896177866755252,20250509122642.json
85.063191,88.44009381122983,3.376902811229826,20250510133522.json
80.156235,91.33221156172335,11.17597656172336,20250510161424.json
81.242688,79.4710684813217,-1.7716195186783068,20250402133814.json
79.11565,86.50369421864032,7.388044218640317,20250510134449.json
84.744357,93.18678641843783,8.44242941843784,20250509133207.json
83.155788,85.54853609606266,2.392748096062661,20250509124803.json
85.146346,87.44296878611075,2.2966227861107598,20250510140541.json
84.959967,87.75801844630229,2.7980514463022814,20250510131021.json
84.883669,84.30173064054823,-0.5819383594517689,20250509114844.json
82.967061,88.45814601377106,5.491085013771055,20250510154817.json
83.703341,89.51194184765983,5.808600847659832,20250509131209.json
79.760612,89.99347690316891,10.232864903168917,20250509100514.json
85.178167,84.65670962794482,-0.5214573720551812,20250510150634.json
78.690545,86.68771944375372,7.997174443753721,20250509121021.json
85.197886,86.5893081297022,1.3914221297022067,20250509112435.json
80.892429,88.78979416778434,7.897365167784329,20250510152119.json
85.300173,89.41753419040954,4.1173611904095395,20250510132416.json
82.584197,69.77591564602733,-12.808281353972674,20250402133757.json
81.156781,87.22331578172457,6.06653478172457,20250509104709.json
83.552541,90.06161056266117,6.509069562661168,20250509131726.json
84.321742,92.89543697663211,8.573694976632112,20250509134435.json
83.364065,69.02066630367028,-14.343398696329714,20250402125334.json
85.061156,83.99472404089487,-1.066431959105131,20250509112739.json
82.017998,88.06691963354909,6.048921633549085,20250509111100.json
84.599965,86.63384881161582,2.033883811615823,20250510142149.json
77.850604,90.59232148608291,12.741717486082905,20250509135451.json
90.376739,88.97146009513986,-1.4052789048601397,20250509100907.json
90.849824,90.26350925563716,-0.5863147443628378,20250509105953.json
86.501581,89.63033569878172,3.1287546987817194,20250510154907.json
85.624095,88.75134238058925,3.127247380589253,20250509103530.json
87.097183,90.14216032449531,3.0449773244953064,20250509110724.json
91.222297,92.13450387149477,0.9122068714947744,20250510155816.json
87.367399,94.14226626343702,6.774867263437017,20250509130637.json
88.60859,93.71852208735037,5.109932087350359,20250510154957.json
91.39958,83.62292016241693,-7.776659837583068,20250402122615.json
89.940252,90.00796632778287,0.06771432778286623,20250510155939.json
88.374735,93.33014354634118,4.955408546341175,20250510154440.json
87.720513,89.05738381297803,1.3368708129780345,20250510131219.json
89.458997,84.91176401434421,-4.547232985655782,20250509101924.json
87.892188,87.15668349353277,-0.7355045064672368,20250510135523.json
88.923211,87.2443111486405,-1.678899851359489,20250510135146.json
85.958745,84.64940533741164,-1.309339662588357,20250510144206.json
86.793501,90.36548334761595,3.5719823476159434,20250509130603.json
90.290004,85.68218197309399,-4.607822026906007,20250510145437.json
88.60725,88.7647474814862,0.15749748148620313,20250510135309.json
89.141087,86.77171282706273,-2.3693741729372704,20250510133915.json
91.37884,84.5614917068181,-6.817348293181894,20250510132007.json
91.18755,85.15732163148594,-6.030228368514059,20250509125638.json
86.602029,93.92378099228453,7.321751992284533,20250510163620.json
88.443439,86.40931039268052,-2.0341286073194738,20250509104546.json
87.086471,86.64099819876087,-0.44547280123913424,20250510134219.json
90.858051,86.65204400189995,-4.206006998100051,20250510132933.json
89.337565,86.82017375626087,-2.5173912437391266,20250510132023.json
90.029339,91.91593519082558,1.8865961908255855,20250509133330.json
87.528603,84.27789935006476,-3.2507036499352466,20250510144240.json
88.97361,88.72560458686709,-0.24800541313290125,20250402124142.json
88.276642,87.71451442552471,-0.5621275744752836,20250509131349.json
90.719479,87.89492921012986,-2.8245497898701473,20250509104102.json
89.181397,93.0493394505744,3.8679424505743896,20250509131816.json
89.017446,94.71654078586256,5.699094785862556,20250509142839.json
90.509455,89.53024427875113,-0.9792107212488759,20250509102710.json
90.259843,84.46601164149605,-5.793831358503951,20250509120342.json
90.176671,71.05237914254845,-19.124291857451553,20250402130452.json
86.389252,86.6059781173954,0.21672611739539605,20250509104815.json
90.221473,87.54470456518472,-2.676768434815287,20250509123534.json
87.119497,91.95265920946062,4.833162209460625,20250509135950.json
86.35213,91.03832408748114,4.686194087481141,20250510155653.json
86.32419,95.70899487804687,9.384804878046864,20250510163300.json
89.017898,96.44756231706548,7.429664317065473,20250510153924.json
89.648071,89.35582306370259,-0.2922479362974144,20250509141554.json
87.15949,85.69783913094163,-1.4616508690583743,20250509121431.json
88.612673,84.75137942939043,-3.8612935706095755,20250509130407.json
90.076439,84.61286005345524,-5.463578946544757,20250510161834.json
88.265211,88.597392244066,0.3321812440660068,20250510135613.json
86.518526,91.64678459610522,5.128258596105226,20250510135449.json
90.573178,90.5001063075571,-0.07307169244289469,20250509101440.json
88.427205,87.70601857046735,-0.7211864295326507,20250510161547.json
94.789712,84.8442142214688,-9.945497778531191,20250510144526.json
91.918191,91.60351888823247,-0.3146721117675213,20250509111616.json
94.788477,89.25987828821611,-5.528598711783886,20250509102244.json
93.548305,87.82318511012936,-5.725119889870641,20250510130718.json
94.803809,72.74011113458812,-22.063697865411882,20250402133545.json
91.981327,84.70264444035172,-7.278682559648274,20250509122143.json
95.124598,90.23433975608539,-4.890258243914616,20250510132900.json
93.872908,90.27749822315097,-3.5954097768490243,20250509110527.json
92.10858,81.23009177884269,-10.878488221157312,20250402124852.json
92.011728,94.27031178720473,2.258583787204728,20250509133134.json
91.791332,87.24277403040432,-4.548557969595677,20250510152406.json
93.939093,93.82077023916972,-0.11832276083028148,20250510131843.json
94.112987,87.32213222771429,-6.790854772285712,20250510142953.json
93.790094,88.38745049055183,-5.402643509448168,20250509133420.json
92.663121,93.55184604170894,0.8887250417089376,20250509131636.json
93.772071,82.93226553291535,-10.839805467084645,20250510130415.json
94.48395,91.8175596237098,-2.6663903762901953,20250509100531.json
92.942137,84.78330144299304,-8.158835557006967,20250510135219.json
92.051475,88.89665367431223,-3.154821325687763,20250509102047.json
93.151617,97.23114706380737,4.079530063807368,20250510153654.json
91.847803,85.16613920896482,-6.681663791035177,20250510135703.json
91.612991,85.11890559122658,-6.494085408773415,20250510145133.json
91.853279,85.91762320742548,-5.935655792574522,20250509102530.json
93.08916,86.14141094071054,-6.947749059289464,20250510145027.json
94.858662,87.89840857854044,-6.960253421459555,20250510142418.json
93.581925,85.59727108510137,-7.9846539148986295,20250509130104.json
92.188404,91.43107567029405,-0.7573283297059561,20250509133953.json
93.726073,91.7453865604806,-1.9806864395194026,20250510162727.json
93.017505,88.85972708970809,-4.157777910291912,20250509105437.json
94.651651,88.57939961975097,-6.072251380249028,20250510131202.json
93.535773,90.3305228444767,-3.205250155523302,20250509140842.json
92.960403,87.28217906921876,-5.678223930781243,20250510132736.json
95.344806,86.47198668665206,-8.872819313347946,20250509103350.json
93.965094,90.06668662753415,-3.89840737246584,20250509142216.json
93.090014,93.00551370737529,-0.08450029262471048,20250509142609.json
93.060544,84.8506367542541,-8.209907245745896,20250509125728.json
94.86488,70.16592663043463,-24.698953369565373,20250402130101.json
93.739311,88.36935062542963,-5.369960374570368,20250509101801.json
91.564534,88.42858329792631,-3.1359507020736856,20250509103440.json
92.42761,89.74501186858821,-2.682598131411794,20250509101013.json
94.944268,88.72975123141121,-6.21451676858878,20250509100424.json
92.264834,86.46293079626834,-5.801903203731655,20250509120146.json
93.120301,90.83394694029487,-2.2863540597051326,20250509100317.json
94.506327,83.64440407078779,-10.861922929212213,20250510135843.json
92.522116,92.18439467812192,-0.33772132187807813,20250510160546.json
94.956958,85.46591301195645,-9.491044988043555,20250509101940.json
94.890286,88.08128990171063,-6.80899609828937,20250509100334.json
93.501843,90.66634147432458,-2.8355015256754115,20250510133825.json
93.950788,88.40595548761225,-5.544832512387757,20250510131327.json
93.537186,89.01924183255923,-4.517944167440774,20250509130727.json
93.641628,89.96649988234162,-3.6751281176583745,20250509110437.json
96.837717,89.68823381901133,-7.149483180988668,20250510131630.json
97.391097,87.12971838835072,-10.261378611649278,20250509110421.json
96.255274,88.86556575587653,-7.389708244123469,20250509104046.json
96.924857,92.49030503841304,-4.434551961586962,20250510154244.json
95.411223,87.71836317893779,-7.692859821062214,20250509103653.json
96.965466,87.50998237495028,-9.455483625049723,20250510133006.json
95.483876,85.82052261435055,-9.663353385649444,20250509115114.json
96.787624,89.1352287233423,-7.6523952766577,20250509110404.json
96.168262,80.74617359428525,-15.422088405714746,20250402124231.json
95.832497,86.9318948460474,-8.900602153952605,20250509103743.json
96.873651,89.28456750515699,-7.58908349484301,20250510132450.json
96.120964,89.15911959205198,-6.961844407948021,20250509112205.json
95.993106,91.97063991813039,-4.022466081869609,20250510131343.json
96.21195,90.13489178089786,-6.077058219102142,20250509134935.json
96.777559,89.10695289718366,-7.670606102816336,20250509101211.json
97.438168,90.14619972823226,-7.291968271767743,20250509102317.json
97.418699,92.29376838579583,-5.124930614204175,20250510154350.json
96.517305,79.89670724500179,-16.6205977549982,20250402123611.json
97.117874,83.12750338020122,-13.990370619798782,20250402133259.json
95.370197,89.75934638981401,-5.610850610185992,20250509130211.json
97.480409,89.60830367072975,-7.872105329270241,20250509110207.json
96.611374,90.4488332860819,-6.162540713918091,20250509102956.json
95.451435,89.05548922538459,-6.395945774615413,20250509140343.json
96.16136,85.51740051504599,-10.64395948495401,20250402123913.json
96.956496,92.23932580268632,-4.717170197313678,20250510155956.json
96.713274,88.96717046285283,-7.746103537147164,20250509111313.json
96.029675,87.47416394535362,-8.555511054646374,20250509110707.json
96.980295,91.95184894558417,-5.028446054415824,20250510125645.json
97.305859,90.01952450366736,-7.286334496332643,20250509102939.json
96.475178,94.46763487240791,-2.0075431275920863,20250510131753.json
96.894948,88.52880579005456,-8.366142209945437,20250509105404.json
95.828559,91.69238577044534,-4.136173229554657,20250510161514.json
97.381996,79.06051492451763,-18.321481075482367,20250402122346.json
96.296642,88.64699707520735,-7.6496449247926535,20250509104209.json
97.144214,86.97964083653105,-10.164573163468958,20250509111026.json
96.926521,86.97128796921658,-9.955233030783418,20250509102300.json
96.880248,89.7054995889666,-7.1747484110333914,20250509100458.json
96.533477,87.04237670872878,-9.491100291271223,20250510133023.json
96.754547,84.93921766098117,-11.815329339018831,20250509114114.json
96.692112,77.42882221204984,-19.263289787950157,20250402134132.json
96.180745,88.66500161516761,-7.5157433848323905,20250509103153.json
95.764909,86.35910977927708,-9.405799220722926,20250509120252.json
95.580756,87.51375963449192,-8.066996365508075,20250509111150.json
97.036067,80.39063457156229,-16.645432428437715,20250402133137.json
96.480433,81.14603881730747,-15.334394182692535,20250402122133.json
97.24388,86.05738181046581,-11.186498189534191,20250509123019.json
95.858569,82.45226759564244,-13.406301404357563,20250509120039.json
96.220685,93.0178821471362,-3.2028028528637975,20250510153548.json
97.5872,88.51618712174356,-9.07101287825644,20250509110257.json
95.773708,92.70376190727353,-3.069946092726468,20250509141324.json
97.758629,95.5780776837759,-2.180551316224097,20250408130104.json
97.758629,94.0717137279607,-3.6869152720393004,20250408124113.json
97.758629,85.95779084753536,-11.800838152464635,20250509112918.json
97.944822,92.31419180174017,-5.630630198259837,20250509135418.json
97.751406,90.80097634991097,-6.950429650089035,20250509101227.json
97.758629,95.8729899035089,-1.8856390964911043,20250408123901.json
97.758629,98.76688308514345,1.0082540851434487,20250408125623.json
97.758629,96.35579993305886,-1.4028290669411376,20250408124146.json
97.758629,95.5147579449613,-2.2438710550386958,20250408124236.json
97.755569,83.20850593655454,-14.54706306344545,20250509100154.json
97.741172,90.04080584606909,-7.700366153930915,20250509110650.json
97.758629,86.09390326313174,-11.664725736868263,20250509112541.json
97.740358,87.56375768192625,-10.176600318073753,20250509110043.json
98.085242,87.39746293693256,-10.687779063067438,20250510142902.json
97.758629,96.26159484177768,-1.4970341582223199,20250408123812.json
97.758629,98.26729582709312,0.5086668270931227,20250408123649.json
97.74692,93.23509244424784,-4.511827555752163,20250408130439.json
97.758629,97.65554660038232,-0.1030823996176764,20250408125125.json
97.758629,94.57001409632491,-3.188614903675088,20250408124913.json
97.758629,95.41912297625112,-2.339506023748882,20250408124203.json
97.827468,83.07175007611512,-14.755717923884873,20250510141919.json
97.758629,94.52544958312082,-3.2331794168791816,20250408124807.json
97.758629,96.6409055767579,-1.1177234232420972,20250408125444.json
97.758629,98.43411486047745,0.6754858604774512,20250408124007.json
97.758629,88.55359033215737,-9.20503866784263,20250509110953.json
97.758629,94.64065004131794,-3.117978958682059,20250408125003.json
97.758629,94.31229060539138,-3.446338394608617,20250408125232.json
97.847478,82.88194576305949,-14.965532236940504,20250402124158.json
97.758629,94.70566180175686,-3.052967198243138,20250408124505.json
97.758629,97.62833126665019,-0.13029773334980632,20250510124825.json
97.758629,97.48845350715744,-0.2701754928425544,20250408124521.json
97.758629,87.87421981869971,-9.884409181300285,20250509111116.json
97.758629,90.22304372439622,-7.535585275603779,20250509111812.json
97.748515,89.38270475936794,-8.365810240632058,20250510124752.json
97.758629,88.10852906673324,-9.650099933266759,20250509111436.json
97.758629,91.23414580138385,-6.524483198616153,20250509112631.json
97.655316,88.29850019882225,-9.356815801177746,20250509121734.json
97.758629,93.92774890215003,-3.8308800978499704,20250408130316.json
97.758629,89.52316638547754,-8.235462614522461,20250509112525.json
97.758629,83.84047601324058,-13.918152986759424,20250509112845.json
97.758629,91.92831554623174,-5.830313453768255,20250509111755.json
97.758629,93.91716780917537,-3.8414611908246314,20250408125925.json
97.712173,88.5851429607575,-9.127030039242513,20250510124842.json
97.758629,86.53741549467445,-11.22121350532555,20250509112935.json
97.758629,95.40693327116882,-2.3516957288311744,20250408125354.json
97.758629,98.41253562694466,0.6539066269446607,20250408123706.json
97.758629,96.62713109085846,-1.1314979091415438,20250408125338.json
97.758629,99.47345701668799,1.7148280166879886,20250408125729.json
97.664486,91.44651834652734,-6.217967653472655,20250509140449.json
97.847086,83.58730429878938,-14.259781701210628,20250402124125.json
99.831086,90.8733281478188,-8.957757852181203,20250509143338.json
99.559804,68.7206184408381,-30.839185559161905,20250402132622.json
99.634887,92.07906037418496,-7.555826625815044,20250509134632.json
99.759131,93.13367838759541,-6.625452612404587,20250509142306.json
99.634792,85.22379901628959,-14.410992983710415,20250510155137.json
99.944843,89.22811117800164,-10.716731821998366,20250408131205.json
99.842562,88.04219466967248,-11.800367330327518,20250509134043.json
99.944843,90.96451858085382,-8.980324419146186,20250408131222.json
98.702351,80.08031542253173,-18.622035577468267,20250402131945.json
99.900892,100.57192460458803,0.671032604588035,20250408153819.json
98.526611,93.28018124584257,-5.2464297541574325,20250510155923.json
99.943519,91.96374075953543,-7.979778240464569,20250408131736.json
98.850489,78.19710727030134,-20.65338172969865,20250402134753.json
98.615159,92.90216931619369,-5.712989683806313,20250509135844.json
99.762175,90.33575381273782,-9.426421187262179,20250509131029.json
99.476967,93.74806097190464,-5.728906028095366,20250509135328.json
99.944843,90.74941735294998,-9.19542564705003,20250408130920.json
99.140987,91.75320322375917,-7.387783776240823,20250510160530.json
99.944843,96.26275065936613,-3.682092340633872,20250408130708.json
99.177854,95.06285709916841,-4.114996900831585,20250510154653.json
99.321351,92.32346217373824,-6.9978888262617716,20250509143322.json
99.506729,93.12029711798894,-6.386431882011067,20250509141930.json
99.834768,86.40143415117574,-13.433333848824262,20250509123248.json
99.729395,94.60700025915527,-5.122394740844726,20250509141840.json
99.691018,90.29813612070966,-9.392881879290343,20250509141128.json
99.772482,82.05053161631727,-17.721950383682724,20250509121947.json
99.944843,91.95958219934606,-7.985260800653947,20250408130724.json
99.900892,97.18472370994556,-2.7161682900544406,20250408155613.json
98.846515,94.14499494619739,-4.701520053802611,20250509135917.json
98.843057,87.01742534759259,-11.82563165240741,20250510153408.json
98.816143,93.00371444494378,-5.812428555056215,20250510154154.json
98.907775,82.45487712195039,-16.452897878049612,20250509114648.json
99.910709,79.88065687086117,-20.030052129138824,20250402134345.json
99.62455,86.47626440329384,-13.14828559670616,20250509124000.json
99.284683,86.09566677862752,-13.189016221372484,20250509121807.json
99.944843,92.78403760926712,-7.1608053907328895,20250408131059.json
99.594864,89.4481573986808,-10.146706601319195,20250509141234.json
99.773509,88.13894970903539,-11.634559290964617,20250509125122.json
99.943519,86.93389667444801,-13.009622325551987,20250509130031.json
99.944843,90.25503723187029,-9.689805768129716,20250408130757.json
99.943519,92.63405538260936,-7.309463617390634,20250408131719.json
99.943519,92.0623665552013,-7.881152444798701,20250408132306.json
99.944658,85.1451795889846,-14.7994784110154,20250510141313.json
99.898801,96.3656065090928,-3.5331944909072064,20250408132111.json
98.575012,89.18996919758284,-9.38504280241716,20250509132438.json
99.357142,90.8543703562392,-8.502771643760795,20250509131652.json
99.944658,86.55603964818728,-13.388618351812724,20250509130300.json
99.884788,85.34461174339556,-14.54017625660444,20250510153335.json
99.867007,90.20974586430644,-9.65726113569356,20250509143215.json
99.910709,73.36120222716843,-26.549506772831563,20250402133602.json
99.979462,75.98744618538308,-23.99201581461692,20250402131040.json
99.95752,98.98309246805476,-0.9744275319452385,20250408155059.json
99.95752,94.83911702846432,-5.118402971535687,20250408155703.json
99.987915,69.5115432250489,-30.476371774951104,20250402130419.json
99.95752,95.92838573823774,-4.029134261762266,20250408154545.json
99.946128,86.14209013248932,-13.804037867510687,20250509122413.json
99.95752,102.38166088825785,2.4241408882578526,20250408153958.json
99.95752,99.61419270263815,-0.34332729736185286,20250408155826.json
99.957377,96.40819302518678,-3.549183974813218,20250510154121.json
99.944843,91.17762989600229,-8.767213103997719,20250408131328.json
99.95752,92.918303099851,-7.039216900149,20250408155010.json
99.95752,91.37859916864943,-8.578920831350572,20250509135827.json
99.953049,88.86047777535832,-11.092571224641674,20250509131456.json
99.95752,94.94004254366183,-5.01747745633817,20250408154920.json
