Ground Truth,Prediction,Error,File
83.552541,81.59599741292595,-1.9565435870740515,20250509131726.json
84.321742,85.42036545801992,1.0986234580199152,20250509134435.json
83.364065,81.15620286269868,-2.207862137301319,20250402125334.json
85.061156,84.80345079909682,-0.2577052009031746,20250509112739.json
82.017998,87.72802676722884,5.710028767228835,20250509111100.json
84.599965,82.95138418570572,-1.6485808142942773,20250510142149.json
77.850604,86.36640215416503,8.515798154165026,20250509135451.json
90.376739,82.47713554726195,-7.899603452738049,20250509100907.json
90.849824,82.96018388971675,-7.889640110283253,20250509105953.json
86.501581,82.43762326764035,-4.063957732359654,20250510154907.json
85.624095,83.2596240546416,-2.3644709453583914,20250509103530.json
87.097183,84.08229211777639,-3.014890882223611,20250509110724.json
91.222297,83.14344651353466,-8.078850486465342,20250510155816.json
87.367399,83.58879971226722,-3.7785992877327885,20250509130637.json
88.60859,82.21714808373248,-6.3914419162675244,20250510154957.json
91.39958,79.83046817310297,-11.569111826897029,20250402122615.json
89.940252,85.77594618550121,-4.164305814498789,20250510155939.json
88.374735,85.11875664566105,-3.25597835433895,20250510154440.json
87.720513,83.08691273468524,-4.6336002653147546,20250510131219.json
89.458997,84.58255260978287,-4.876444390217131,20250509101924.json
87.892188,79.64587099701798,-8.246317002982025,20250510135523.json
88.923211,85.46508487461215,-3.4581261253878495,20250510135146.json
85.958745,82.47713554726195,-3.4816094527380415,20250510144206.json
86.793501,83.80179187096327,-2.9917091290367352,20250509130603.json
90.290004,77.23471635106193,-13.055287648938062,20250510145437.json
88.60725,81.61964401090819,-6.987605989091804,20250510135309.json
89.141087,80.2468067756719,-8.8942802243281,20250510133915.json
91.37884,81.20219129550915,-10.176648704490844,20250510132007.json
91.18755,84.47249971033018,-6.7150502896698185,20250509125638.json
86.602029,82.47713554726195,-4.12489345273805,20250510163620.json
88.443439,83.71044057671749,-4.73299842328251,20250509104546.json
87.086471,82.41383368191522,-4.6726373180847816,20250510134219.json
90.858051,79.99871112609368,-10.859339873906322,20250510132933.json
89.337565,83.86984807876145,-5.467716921238548,20250510132023.json
90.029339,83.21673368959397,-6.812605310406028,20250509133330.json
87.528603,82.92176784945738,-4.606835150542622,20250510144240.json
88.97361,82.43428688697266,-6.539323113027336,20250402124142.json
88.276642,81.62240248278165,-6.654239517218343,20250509131349.json
90.719479,84.91174614087635,-5.807732859123661,20250509104102.json
89.181397,82.47713554726195,-6.704261452738052,20250509131816.json
89.017446,83.8009994805547,-5.216446519445313,20250509142839.json
90.509455,85.01231418671661,-5.497140813283394,20250509102710.json
90.259843,83.1503933347106,-7.109449665289404,20250509120342.json
90.176671,82.28515067112708,-7.8915203288729145,20250402130452.json
86.389252,84.16313977074158,-2.226112229258419,20250509104815.json
90.221473,83.85475095624018,-6.366722043759822,20250509123534.json
87.119497,83.30994978232007,-3.8095472176799205,20250509135950.json
86.35213,85.64951523166376,-0.7026147683362467,20250510155653.json
86.32419,81.48332307152009,-4.840866928479912,20250510163300.json
89.017898,87.06619608356702,-1.951701916432981,20250510153924.json
89.648071,86.57898322310024,-3.0690877768997638,20250509141554.json
87.15949,84.3857716864382,-2.773718313561801,20250509121431.json
88.612673,82.7057729481604,-5.9069000518395995,20250509130407.json
90.076439,82.60046247551394,-7.475976524486057,20250510161834.json
88.265211,83.2589389050402,-5.006272094959797,20250510135613.json
86.518526,84.39192611720556,-2.1265998827944372,20250510135449.json
90.573178,84.05181189724803,-6.521366102751969,20250509101440.json
88.427205,79.65041085785508,-8.776794142144922,20250510161547.json
94.789712,80.57890176638173,-14.210810233618261,20250510144526.json
91.918191,89.5931886747406,-2.3250023252593905,20250509111616.json
94.788477,81.35954930657154,-13.428927693428463,20250509102244.json
93.548305,83.30533842761153,-10.242966572388468,20250510130718.json
94.803809,78.59563198323387,-16.20817701676613,20250402133545.json
91.981327,83.7850980519796,-8.19622894802039,20250509122143.json
95.124598,84.6978424353193,-10.426755564680704,20250510132900.json
93.872908,85.19434949907463,-8.678558500925362,20250509110527.json
92.10858,87.80945828681087,-4.2991217131891375,20250402124852.json
92.011728,83.51283151602853,-8.498896483971478,20250509133134.json
91.791332,80.2024984488405,-11.588833551159496,20250510152406.json
93.939093,85.28231675007176,-8.656776249928242,20250510131843.json
94.112987,84.31925855469882,-9.793728445301184,20250510142953.json
93.790094,84.88534107102066,-8.904752928979335,20250509133420.json
92.663121,81.41688143365216,-11.246239566347839,20250509131636.json
93.772071,83.02042939205897,-10.751641607941025,20250510130415.json
94.48395,81.07780983265329,-13.406140167346706,20250509100531.json
92.942137,81.471192944664,-11.470944055336005,20250510135219.json
92.051475,85.51815120069622,-6.533323799303773,20250509102047.json
93.151617,89.64233475354015,-3.509282246459847,20250510153654.json
91.847803,80.87744230009085,-10.97036069990915,20250510135703.json
91.612991,81.10610949010241,-10.506881509897582,20250510145133.json
91.853279,83.3480143110448,-8.505264688955194,20250509102530.json
93.08916,82.47713554726195,-10.612024452738055,20250510145027.json
94.858662,83.71788785499358,-11.140774145006418,20250510142418.json
93.581925,85.68862237934714,-7.893302620652861,20250509130104.json
92.188404,82.47713554726195,-9.711268452738054,20250509133953.json
93.726073,79.77887938702887,-13.947193612971134,20250510162727.json
93.017505,84.24483939234155,-8.772665607658453,20250509105437.json
94.651651,84.01863874089503,-10.633012259104973,20250510131202.json
93.535773,85.51963469852882,-8.016138301471187,20250509140842.json
92.960403,82.27437892782855,-10.686024072171449,20250510132736.json
95.344806,84.1754486322763,-11.169357367723705,20250509103350.json
93.965094,85.60024403858918,-8.364849961410812,20250509142216.json
93.090014,82.1936027687348,-10.89641123126519,20250509142609.json
93.060544,83.52527144966089,-9.535272550339101,20250509125728.json
94.86488,81.60622699436598,-13.258653005634017,20250402130101.json
93.739311,85.5339275149963,-8.205383485003708,20250509101801.json
91.564534,84.7456599196744,-6.8188740803256,20250509103440.json
92.42761,83.79572084971261,-8.631889150287392,20250509101013.json
94.944268,84.9052521142196,-10.039015885780387,20250509100424.json
92.264834,82.47713554726195,-9.787698452738042,20250509120146.json
93.120301,85.31364893923491,-7.806652060765089,20250509100317.json
94.506327,78.71378156362832,-15.792545436371682,20250510135843.json
92.522116,83.77138910212898,-8.750726897871019,20250510160546.json
94.956958,82.67118778784626,-12.285770212153736,20250509101940.json
94.890286,87.92137002692127,-6.968915973078737,20250509100334.json
93.501843,80.12644088526248,-13.375402114737511,20250510133825.json
93.950788,83.51834845977544,-10.432439540224564,20250510131327.json
93.537186,82.47713554726195,-11.060050452738054,20250509130727.json
93.641628,85.7747724944449,-7.866855505555094,20250509110437.json
96.837717,82.8966496692878,-13.941067330712201,20250510131630.json
97.391097,83.01925570100265,-14.371841298997353,20250509110421.json
96.255274,82.8335563277328,-13.421717672267206,20250509104046.json
96.924857,85.41673118622118,-11.508125813778818,20250510154244.json
95.411223,86.11242613366002,-9.298796866339984,20250509103653.json
96.965466,82.20178285919326,-14.763683140806748,20250510133006.json
95.483876,83.23050221767079,-12.253373782329206,20250509115114.json
96.787624,83.14116466747087,-13.646459332529119,20250509110404.json
96.168262,83.27767625718283,-12.890585742817166,20250402124231.json
95.832497,90.03704645999532,-5.79545054000468,20250509103743.json
96.873651,82.77036766101587,-14.103283338984127,20250510132450.json
96.120964,89.12408759504127,-6.996876404958726,20250509112205.json
95.993106,83.18023011039591,-12.812875889604086,20250510131343.json
96.21195,84.60369692226433,-11.608253077735668,20250509134935.json
96.777559,80.75282252433014,-16.024736475669854,20250509101211.json
97.438168,85.76898149085741,-11.669186509142591,20250509102317.json
97.418699,86.01507531203502,-11.40362368796498,20250510154350.json
96.517305,81.72441232169616,-14.79289267830383,20250402123611.json
97.117874,78.94020265451181,-18.177671345488193,20250402133259.json
95.370197,83.32556523540937,-12.044631764590633,20250509130211.json
97.480409,87.7044040005371,-9.776004999462899,20250509110207.json
96.611374,84.91119206337261,-11.700181936627388,20250509102956.json
95.451435,81.41865686479318,-14.032778135206826,20250509140343.json
96.16136,82.95355879096233,-13.207801209037669,20250402123913.json
96.956496,86.76030359674375,-10.196192403256248,20250510155956.json
96.713274,90.36162863638025,-6.3516453636197525,20250509111313.json
96.029675,85.2630551095385,-10.766619890461499,20250509110707.json
96.980295,84.10798224891758,-12.872312751082418,20250510125645.json
97.305859,84.74772132630122,-12.55813767369878,20250509102939.json
96.475178,84.79816621043211,-11.677011789567885,20250510131753.json
96.894948,84.67654917727232,-12.218398822727679,20250509105404.json
95.828559,81.77462485074484,-14.053934149255156,20250510161514.json
97.381996,80.9205054419945,-16.461490558005508,20250402122346.json
96.296642,86.2828317762621,-10.013810223737906,20250509104209.json
97.144214,86.09740646283281,-11.046807537167197,20250509111026.json
96.926521,84.18182350248063,-12.744697497519368,20250509102300.json
96.880248,83.35652803957004,-13.523719960429958,20250509100458.json
96.533477,80.7347107435627,-15.798766256437304,20250510133023.json
96.754547,81.3905418998453,-15.3640051001547,20250509114114.json
96.692112,80.91636475527298,-15.775747244727015,20250402134132.json
96.180745,82.71764093082118,-13.463104069178826,20250509103153.json
95.764909,82.8623326109916,-12.902576389008402,20250509120252.json
95.580756,82.96889422638846,-12.611861773611537,20250509111150.json
97.036067,82.47713554726195,-14.558931452738051,20250402133137.json
96.480433,79.9821543370303,-16.49827866296971,20250402122133.json
97.24388,84.05024498989874,-13.19363501010126,20250509123019.json
95.858569,82.82299906604862,-13.035569933951379,20250509120039.json
96.220685,85.28370492274243,-10.936980077257573,20250510153548.json
97.5872,87.75599874443381,-9.831201255566185,20250509110257.json
95.773708,85.02137007710033,-10.75233792289967,20250509141324.json
97.758629,91.96839977682495,-5.7902292231750465,20250408130104.json
97.758629,93.27243607643544,-4.486192923564559,20250408124113.json
97.758629,86.46618376741934,-11.292445232580661,20250509112918.json
97.944822,85.24058220261257,-12.70423979738743,20250509135418.json
97.751406,83.57124796682614,-14.180158033173868,20250509101227.json
97.758629,90.53684819966,-7.2217808003399995,20250408123901.json
97.758629,95.82841943248218,-1.9302095675178208,20250408125623.json
97.758629,91.47095733491814,-6.287671665081859,20250408124146.json
97.758629,92.22500915492839,-5.5336198450716125,20250408124236.json
97.755569,80.99386411192525,-16.761704888074746,20250509100154.json
97.741172,85.1282474570961,-12.612924542903912,20250509110650.json
97.758629,88.21958883820885,-9.53904016179115,20250509112541.json
97.740358,89.29566097087705,-8.444697029122949,20250509110043.json
98.085242,82.3543567386911,-15.730885261308899,20250510142902.json
97.758629,94.17641650269985,-3.582212497300148,20250408123812.json
97.758629,94.4288077423877,-3.329821257612295,20250408123649.json
97.74692,92.6445411504221,-5.102378849577903,20250408130439.json
97.758629,98.09495389213926,0.33632489213925965,20250408125125.json
97.758629,90.17939671587574,-7.579232284124259,20250408124913.json
97.758629,90.35897144749134,-7.399657552508657,20250408124203.json
97.827468,83.71693460337424,-14.110533396625755,20250510141919.json
97.758629,91.04860133150214,-6.710027668497858,20250408124807.json
97.758629,91.6836933072415,-6.074935692758501,20250408125444.json
97.758629,92.70541818196213,-5.0532108180378685,20250408124007.json
97.758629,88.26347415963417,-9.495154840365828,20250509110953.json
97.758629,91.60639055873573,-6.152238441264274,20250408125003.json
97.758629,90.56467123129946,-7.1939577687005425,20250408125232.json
97.847478,83.0209238913365,-14.826554108663501,20250402124158.json
97.758629,87.05281481396055,-10.705814186039447,20250408124505.json
97.758629,91.98549276992422,-5.773136230075778,20250510124825.json
97.758629,90.71834730798214,-7.040281692017857,20250408124521.json
97.758629,85.10556006855583,-12.653068931444167,20250509111116.json
97.758629,91.7266909130963,-6.031938086903693,20250509111812.json
97.748515,87.14363586199308,-10.604879138006922,20250510124752.json
97.758629,90.30330155292195,-7.455327447078048,20250509111436.json
97.758629,92.398989491103,-5.359639508897004,20250509112631.json
97.655316,84.76168050470191,-12.893635495298085,20250509121734.json
97.758629,91.15394755108434,-6.604681448915656,20250408130316.json
97.758629,86.68603337995201,-11.072595620047991,20250509112525.json
97.758629,85.80748094063347,-11.951148059366531,20250509112845.json
97.758629,94.18453105710947,-3.574097942890532,20250509111755.json
97.758629,91.55853136962229,-6.200097630377712,20250408125925.json
97.712173,90.26938962656396,-7.442783373436043,20250510124842.json
97.758629,89.42641730393726,-8.332211696062743,20250509112935.json
97.758629,89.28017063206279,-8.478458367937208,20250408125354.json
97.758629,93.92849958780026,-3.8301294121997387,20250408123706.json
97.758629,91.75995343678862,-5.998675563211378,20250408125338.json
97.758629,92.5475895029127,-5.211039497087299,20250408125729.json
97.664486,84.90301793073678,-12.761468069263216,20250509140449.json
97.847086,82.15655702767825,-15.690528972321758,20250402124125.json
99.831086,85.55165203729337,-14.279433962706634,20250509143338.json
99.559804,78.09244024249791,-21.467363757502085,20250402132622.json
99.634887,85.18333348504865,-14.451553514951357,20250509134632.json
99.759131,84.71860544715302,-15.040525552846972,20250509142306.json
99.634792,83.90996805629038,-15.724823943709623,20250510155137.json
99.944843,89.27729300373692,-10.66754999626309,20250408131205.json
99.842562,82.1214833259092,-17.721078674090805,20250509134043.json
99.944843,90.59217849834,-9.352664501660001,20250408131222.json
98.702351,82.39292172451597,-16.30942927548402,20250402131945.json
99.900892,89.27859776689088,-10.622294233109116,20250408153819.json
98.526611,80.98998556939905,-17.53662543060095,20250510155923.json
99.943519,89.55612506021619,-10.387393939783806,20250408131736.json
98.850489,82.80007336460352,-16.050415635396476,20250402134753.json
98.615159,87.11056994644726,-11.504589053552749,20250509135844.json
99.762175,83.52815503580939,-16.234019964190608,20250509131029.json
99.476967,85.05828474605924,-14.418682253940759,20250509135328.json
99.944843,88.57653390707034,-11.368309092929664,20250408130920.json
99.140987,85.09503855380737,-14.045948446192625,20250510160530.json
99.944843,85.15518277316504,-14.789660226834968,20250408130708.json
99.177854,86.76563584798944,-12.412218152010553,20250510154653.json
99.321351,86.76268672579211,-12.5586642742079,20250509143322.json
99.506729,86.25049271507602,-13.256236284923986,20250509141930.json
99.834768,85.167157996633,-14.667610003367002,20250509123248.json
99.729395,85.85279018166518,-13.876604818334812,20250509141840.json
99.691018,86.78505239191085,-12.905965608089147,20250509141128.json
99.772482,84.92119524755304,-14.851286752446953,20250509121947.json
99.944843,88.06717581992179,-11.87766718007822,20250408130724.json
99.900892,92.09267399887365,-7.808218001126349,20250408155613.json
98.846515,87.70790124241555,-11.138613757584451,20250509135917.json
98.843057,81.93912033330703,-16.90393666669297,20250510153408.json
98.816143,84.1272319738056,-14.68891102619439,20250510154154.json
98.907775,80.89429102246267,-18.013483977537334,20250509114648.json
99.910709,80.09783142103707,-19.812877578962926,20250402134345.json
99.62455,85.89089045732564,-13.73365954267436,20250509124000.json
99.284683,83.22404393794977,-16.060639062050228,20250509121807.json
99.944843,88.35331216693424,-11.591530833065761,20250408131059.json
99.594864,84.88557938392549,-14.709284616074513,20250509141234.json
99.773509,85.15994903126175,-14.613559968738258,20250509125122.json
99.943519,86.29116081228608,-13.652358187713915,20250509130031.json
99.944843,91.00573479774499,-8.939108202255014,20250408130757.json
99.943519,87.81709621541083,-12.126422784589167,20250408131719.json
99.943519,91.39904045806163,-8.54447854193836,20250408132306.json
99.944658,84.47656294535761,-15.46809505464239,20250510141313.json
99.898801,90.72781428812671,-9.170986711873297,20250408132111.json
98.575012,82.37318345817303,-16.20182854182697,20250509132438.json
99.357142,82.86055122202795,-16.496590777972045,20250509131652.json
99.944658,85.02481965639782,-14.91983834360218,20250509130300.json
99.884788,82.62550320398944,-17.25928479601056,20250510153335.json
99.867007,86.1381162648012,-13.728890735198803,20250509143215.json
99.910709,79.11670314965504,-20.79400585034496,20250402133602.json
99.979462,81.7756138492999,-18.203848150700097,20250402131040.json
99.95752,90.04077009913337,-9.916749900866634,20250408155059.json
99.95752,92.32274127720112,-7.634778722798885,20250408155703.json
99.987915,77.30483992330956,-22.683075076690443,20250402130419.json
99.95752,91.97062800248516,-7.986891997514846,20250408154545.json
99.946128,83.75289006289118,-16.19323793710882,20250509122413.json
99.95752,91.89505302253943,-8.062466977460574,20250408153958.json
99.95752,92.10075280634754,-7.856767193652459,20250408155826.json
99.957377,88.22286564065033,-11.734511359349668,20250510154121.json
99.944843,91.76299788414788,-8.181845115852127,20250408131328.json
99.95752,88.79619286927914,-11.161327130720863,20250408155010.json
99.95752,84.24380273120552,-15.713717268794483,20250509135827.json
99.953049,82.40236487337005,-17.550684126629946,20250509131456.json
99.95752,88.9570838691557,-11.000436130844307,20250408154920.json
