Ground Truth,Prediction,Error,File
53.241477,92.06007875131488,38.81860175131487,20250509140146.json
52.33671,81.90721619317227,29.570506193172278,20250510162440.json
63.757384,77.61004130270881,13.852657302708806,20250509114057.json
60.287949,86.30538809270472,26.01743909270472,20250509132045.json
63.943184,87.90875135861027,23.965567358610272,20250509122806.json
55.14763,72.06229561283452,16.91466561283452,20250510164408.json
61.767923,83.58483180240172,21.81690880240172,20250510162817.json
64.379556,80.3017617315268,15.922205731526802,20250510163547.json
64.673028,82.481031963256,17.808003963256,20250510155833.json
63.187256,77.16640395689106,13.979147956891062,20250510161744.json
54.830391,61.07577876664424,6.245387766644242,20250510151726.json
64.962165,61.424013498834015,-3.5381515011659843,20250510140344.json
54.549905,70.85755834284603,16.30765334284603,20250510151347.json
52.193602,73.37554270621688,21.181940706216878,20250402130950.json
63.079837,80.63342775900793,17.553590759007932,20250509120416.json
57.513968,93.27360380966914,35.75963580966914,20250510142312.json
65.810792,83.41660076505624,17.60580876505624,20250510144420.json
60.812901,81.15811532375997,20.345214323759976,20250402133455.json
56.509185,68.97570857417321,12.466523574173209,20250510164014.json
55.708972,70.26091815430176,14.55194615430176,20250510163317.json
59.954191,75.75513280792755,15.80094180792755,20250509114024.json
53.84252,75.69052617942685,21.848006179426854,20250402134026.json
63.25251,55.57184690432381,-7.680663095676188,20250402132052.json
64.912797,66.1267909955036,1.2139939955035999,20250510165157.json
59.909344,81.86751922104942,21.958175221049423,20250510145724.json
51.810467,83.88850797921002,32.078040979210016,20250509113557.json
50.648171,75.92896419853663,25.280793198536635,20250510150618.json
65.236791,89.57949759835785,24.34270659835785,20250509132152.json
59.497738,80.59675736077648,21.09901936077648,20250510142812.json
59.073635,61.054902556180714,1.9812675561807112,20250402125048.json
52.497607,82.26523367010552,29.767626670105514,20250509120309.json
58.809945,86.09772818525433,27.287783185254327,20250509115400.json
51.055297,79.91544459714443,28.860147597144426,20250402134312.json
58.428271,89.86721276836484,31.438941768364835,20250510142705.json
52.858834,75.07290253961187,22.214068539611873,20250510161800.json
53.594628,93.39421992862862,39.799591928628615,20250509141145.json
60.654054,89.2070860219726,28.553032021972598,20250510143437.json
61.625033,77.09317040123534,15.468137401235339,20250510151331.json
60.371773,86.78408722464627,26.412314224646273,20250509122609.json
65.118132,80.19788709413194,15.07975509413194,20250510144403.json
64.776549,93.1429785487066,28.36642954870659,20250509140416.json
66.209961,87.51272297335589,21.302761973355885,20250509124819.json
64.661207,67.79989057518642,3.1386835751864197,20250510150135.json
61.044952,84.11343365661567,23.068481656615667,20250509124909.json
54.669985,71.56023585839652,16.890250858396527,20250402134720.json
65.914927,78.10575597605556,12.190828976055556,20250510145707.json
65.82315,92.09888800786722,26.27573800786722,20250510131827.json
54.900419,79.9261150574584,25.025696057458404,20250510143953.json
73.163518,79.35641018498308,6.19289218498308,20250509120359.json
67.041786,91.52441091947257,24.48262491947257,20250509124320.json
66.351924,75.342041218687,8.990117218687004,20250510151117.json
66.28231,78.39568745607751,12.113377456077515,20250402130933.json
71.086081,95.08922046426576,24.00313946426577,20250509140932.json
71.426922,88.64880229546148,17.221880295461474,20250510160103.json
74.694448,78.73718389088309,4.042735890883094,20250509130816.json
70.857991,85.13508703746486,14.277096037464858,20250510133253.json
72.793193,90.83885618613445,18.045663186134448,20250509134542.json
68.971662,82.64698711236029,13.675325112360298,20250509122003.json
74.99128,74.0623604979506,-0.9289195020493963,20250510164245.json
72.278659,76.11878638506013,3.8401273850601285,20250510133949.json
67.570731,71.67385153577649,4.1031205357764975,20250510135827.json
74.384018,90.82708948645823,16.443071486458237,20250510155013.json
67.126615,91.59624438681239,24.469629386812386,20250510154604.json
75.037629,82.26078913443034,7.223160134430344,20250510160423.json
73.541012,79.99197282870948,6.4509608287094835,20250402132426.json
74.813004,80.7078469213652,5.894842921365196,20250510152456.json
70.982013,75.6161963844089,4.6341833844088995,20250402131504.json
75.057299,91.91380229032731,16.85650329032731,20250509141627.json
67.632438,81.19548278723806,13.56304478723807,20250509130457.json
70.833521,91.6691323887561,20.835611388756092,20250509134509.json
66.903307,75.17531155264199,8.272004552641988,20250510153030.json
74.866816,89.59207456191051,14.725258561910508,20250510154317.json
68.358783,78.8172987316659,10.458515731665898,20250510162604.json
69.220434,87.96227047921353,18.741836479213532,20250509121751.json
72.751052,74.29434023733937,1.5432882373393682,20250510164944.json
73.035387,79.87603360050737,6.84064660050737,20250509113704.json
69.873675,96.97304823004872,27.099373230048712,20250509135900.json
67.811622,91.32058189196741,23.508959891967407,20250509132708.json
71.664959,73.33161568003321,1.6666566800332134,20250402130631.json
76.236591,67.83828874197793,-8.39830225802207,20250510135343.json
75.337997,85.8156252841562,10.477628284156197,20250509125016.json
76.303927,86.65937808154625,10.35545108154625,20250509124656.json
73.225032,85.05827878823662,11.833246788236622,20250510155047.json
68.036575,82.96498589474916,14.928410894749163,20250510160957.json
75.548162,82.84534090087688,7.297178900876872,20250509121448.json
68.093543,84.43782518267673,16.344282182676736,20250509130833.json
76.110197,85.17111994867587,9.060922948675866,20250509121128.json
68.791159,92.46239263943427,23.671233639434277,20250510124644.json
68.516361,87.49723859236425,18.98087759236425,20250509123551.json
73.659588,91.77836906650973,18.118781066509726,20250509111223.json
73.909952,85.92716168144149,12.017209681441486,20250510155620.json
73.424809,81.85768881372499,8.432879813724995,20250509115310.json
76.740893,80.76826520056343,4.027372200563434,20250510150404.json
70.882368,85.96588752847713,15.083519528477126,20250510144510.json
73.025985,81.67590372991705,8.649918729917047,20250402131325.json
75.328528,87.67726611849903,12.348738118499028,20250509121414.json
68.319866,88.76156004638403,20.44169404638403,20250509124213.json
70.396561,71.20826557142347,0.8117045714234621,20250510165640.json
66.794906,83.13573709106326,16.340831091063265,20250509124959.json
78.681364,87.79760817761796,9.116244177617958,20250509124443.json
81.13425,84.04089120838397,2.9066412083839737,20250510133309.json
84.219676,84.08815461523533,-0.13152138476468167,20250510162833.json
79.256805,78.2153084184081,-1.0414965815919004,20250510135022.json
85.157902,77.26690646668249,-7.890995533317522,20250510140508.json
80.347033,86.93544570832944,6.588412708329443,20250402123946.json
83.854277,63.198735658961,-20.655541341038997,20250510151257.json
81.224059,88.67290168796289,7.448842687962895,20250510145100.json
79.831336,87.44661497355473,7.615278973554737,20250509104905.json
82.197672,82.42081625002687,0.223144250026877,20250510162227.json
84.929281,87.34599330731088,2.416712307310874,20250509104422.json
84.788404,86.44934100287014,1.660937002870142,20250510131557.json
83.147457,86.53798744564604,3.3905304456460357,20250509100030.json
84.455518,86.97763900813042,2.5221210081304264,20250509121627.json
79.608829,83.21899170436728,3.6101627043672835,20250509124853.json
78.429726,95.97189571683793,17.542169716837932,20250510130202.json
80.002067,88.52625584197283,8.52418884197283,20250509141644.json
77.722295,79.74730292713826,2.0250079271382617,20250510161850.json
84.142351,83.69540899024504,-0.446942009754963,20250509101603.json
78.277347,90.2228054114914,11.945458411491387,20250510160620.json
80.984153,81.77143145782006,0.7872784578200509,20250509120449.json
79.55155,92.94987955974162,13.398329559741612,20250509135401.json
81.575857,79.348396913558,-2.227460086441994,20250510140902.json
82.150219,82.33798464212894,0.18776564212893732,20250510132056.json
77.225984,78.70496398614942,1.478979986149426,20250509122642.json
85.063191,81.21523892704886,-3.847952072951145,20250510133522.json
80.156235,82.47371575707757,2.3174807570775755,20250510161424.json
81.242688,79.1096133407362,-2.133074659263798,20250402133814.json
79.11565,79.29424626375693,0.17859626375692983,20250510134449.json
84.744357,91.85884733447242,7.114490334472421,20250509133207.json
83.155788,86.2257617933768,3.0699737933768034,20250509124803.json
85.146346,64.06650443933576,-21.079841560664235,20250510140541.json
84.959967,86.24128787912679,1.2813208791267812,20250510131021.json
84.883669,82.20222969588983,-2.681439304110171,20250509114844.json
82.967061,83.4946363257444,0.5275753257443938,20250510154817.json
83.703341,82.97694920257187,-0.7263917974281213,20250509131209.json
79.760612,88.09278849936891,8.332176499368913,20250509100514.json
85.178167,74.87693783796627,-10.301229162033735,20250510150634.json
78.690545,90.50950179383021,11.81895679383021,20250509121021.json
85.197886,92.98260587939805,7.784719879398054,20250509112435.json
80.892429,62.14769829694569,-18.744730703054316,20250510152119.json
85.300173,90.5458385539949,5.245665553994897,20250510132416.json
82.584197,73.64474692134083,-8.939450078659178,20250402133757.json
81.156781,86.60562064803814,5.448839648038145,20250509104709.json
83.552541,87.89364232044375,4.341101320443741,20250509131726.json
84.321742,93.55238820356745,9.230646203567446,20250509134435.json
83.364065,60.32808394337046,-23.035981056629538,20250402125334.json
85.061156,93.96771993411343,8.906563934113436,20250509112739.json
82.017998,89.31362380607897,7.295625806078959,20250509111100.json
84.599965,88.59123185547602,3.9912668554760273,20250510142149.json
77.850604,91.43973834438479,13.589134344384789,20250509135451.json
90.376739,84.55784551937413,-5.818893480625874,20250509100907.json
90.849824,91.87051275116407,1.020688751164073,20250509105953.json
86.501581,85.99680862787943,-0.5047723721205699,20250510154907.json
85.624095,87.61680613454246,1.9927111345424606,20250509103530.json
87.097183,90.63334109482759,3.5361580948275844,20250509110724.json
91.222297,89.15169018724376,-2.070606812756239,20250510155816.json
87.367399,89.36069656260645,1.9932975626064433,20250509130637.json
88.60859,87.1370762992875,-1.4715137007125065,20250510154957.json
91.39958,83.19668561647474,-8.202894383525262,20250402122615.json
89.940252,91.795807613321,1.8555556133210018,20250510155939.json
88.374735,92.7273668004974,4.352631800497406,20250510154440.json
87.720513,78.75082134686225,-8.969691653137744,20250510131219.json
89.458997,81.25775394927138,-8.201243050728621,20250509101924.json
87.892188,74.49137734705674,-13.400810652943264,20250510135523.json
88.923211,77.90513225712043,-11.018078742879567,20250510135146.json
85.958745,76.92751910108471,-9.031225898915281,20250510144206.json
86.793501,83.06482708622968,-3.728673913770322,20250509130603.json
90.290004,74.68603728554838,-15.603966714451616,20250510145437.json
88.60725,80.97750393100834,-7.6297460689916505,20250510135309.json
89.141087,67.14002001516688,-22.001066984833116,20250510133915.json
91.37884,86.54934901338405,-4.829490986615951,20250510132007.json
91.18755,88.81167725027078,-2.3758727497292256,20250509125638.json
86.602029,90.64538185434436,4.043352854344363,20250510163620.json
88.443439,84.39171759341383,-4.051721406586168,20250509104546.json
87.086471,78.03155129531264,-9.054919704687364,20250510134219.json
90.858051,85.51445139284867,-5.343599607151333,20250510132933.json
89.337565,86.26809212309807,-3.0694728769019264,20250510132023.json
90.029339,88.81321436850696,-1.216124631493031,20250509133330.json
87.528603,79.35506967489337,-8.173533325106632,20250510144240.json
88.97361,86.67732900110292,-2.2962809988970747,20250402124142.json
88.276642,82.04937579872882,-6.227266201271178,20250509131349.json
90.719479,86.56626327180469,-4.15321572819532,20250509104102.json
89.181397,87.4495760113973,-1.7318209886027063,20250509131816.json
89.017446,92.22281071838128,3.2053647183812757,20250509142839.json
90.509455,85.40137191950458,-5.108083080495419,20250509102710.json
90.259843,83.97110723202574,-6.288735767974259,20250509120342.json
90.176671,77.89403283357775,-12.282638166422245,20250402130452.json
86.389252,80.8630958632198,-5.526156136780202,20250509104815.json
90.221473,89.63725868866717,-0.5842143113328291,20250509123534.json
87.119497,88.3306843566202,1.2111873566202007,20250509135950.json
86.35213,88.39151968340188,2.039389683401879,20250510155653.json
86.32419,77.97560138308006,-8.34858861691994,20250510163300.json
89.017898,96.50532340737479,7.487425407374786,20250510153924.json
89.648071,89.83826966607266,0.19019866607266067,20250509141554.json
87.15949,80.91702011576128,-6.24246988423873,20250509121431.json
88.612673,77.57750563337623,-11.035167366623767,20250509130407.json
90.076439,83.22763054716754,-6.848808452832458,20250510161834.json
88.265211,73.63710899274086,-14.62810200725913,20250510135613.json
86.518526,87.7663296088584,1.2478036088584048,20250510135449.json
90.573178,82.44538035269272,-8.127797647307275,20250509101440.json
88.427205,78.96725116921056,-9.459953830789445,20250510161547.json
94.789712,80.74684087041878,-14.042871129581215,20250510144526.json
91.918191,90.96323764899033,-0.9549533510096637,20250509111616.json
94.788477,90.88379008434104,-3.9046869156589565,20250509102244.json
93.548305,89.95062824287963,-3.597676757120368,20250510130718.json
94.803809,71.85278282254905,-22.951026177450956,20250402133545.json
91.981327,87.04524837923205,-4.936078620767944,20250509122143.json
95.124598,86.26565537364614,-8.858942626353866,20250510132900.json
93.872908,89.71388224539417,-4.159025754605821,20250509110527.json
92.10858,88.48290076676076,-3.6256792332392394,20250402124852.json
92.011728,89.82952358246523,-2.182204417534777,20250509133134.json
91.791332,83.33923248050165,-8.452099519498347,20250510152406.json
93.939093,90.18077297290117,-3.758320027098833,20250510131843.json
94.112987,84.0782705875073,-10.034716412492699,20250510142953.json
93.790094,86.74026743926977,-7.049826560730224,20250509133420.json
92.663121,87.55984935028695,-5.103271649713051,20250509131636.json
93.772071,84.54240284314083,-9.229668156859162,20250510130415.json
94.48395,82.34717756243295,-12.136772437567046,20250509100531.json
92.942137,79.00470800002795,-13.937428999972056,20250510135219.json
92.051475,87.56652211162233,-4.484952888377663,20250509102047.json
93.151617,96.64139411821282,3.489777118212814,20250510153654.json
91.847803,71.04007028101373,-20.807732718986273,20250510135703.json
91.612991,84.40245954759925,-7.210531452400744,20250510145133.json
91.853279,84.49622376000649,-7.357055239993514,20250509102530.json
93.08916,84.09660876553434,-8.992551234465665,20250510145027.json
94.858662,89.44282514743513,-5.4158368525648655,20250510142418.json
93.581925,88.74889967331468,-4.833025326685316,20250509130104.json
92.188404,87.99758845171004,-4.190815548289962,20250509133953.json
93.726073,84.56736016209966,-9.158712837900339,20250510162727.json
93.017505,91.47200591169941,-1.5454990883005877,20250509105437.json
94.651651,89.68660137561321,-4.965049624386793,20250510131202.json
93.535773,92.34993277964276,-1.1858402203572496,20250509140842.json
92.960403,88.46625461035805,-4.49414838964195,20250510132736.json
95.344806,85.61390532585882,-9.730900674141182,20250509103350.json
93.965094,84.29945475230706,-9.665639247692937,20250509142216.json
93.090014,89.07456617341661,-4.015447826583383,20250509142609.json
93.060544,86.56204513338912,-6.498498866610873,20250509125728.json
94.86488,70.81733708233256,-24.047542917667442,20250402130101.json
93.739311,83.67194112694143,-10.067369873058567,20250509101801.json
91.564534,86.76974078777522,-4.794793212224775,20250509103440.json
92.42761,83.10175962865644,-9.325850371343563,20250509101013.json
94.944268,83.03876161226339,-11.905506387736608,20250509100424.json
92.264834,85.24971554469037,-7.015118455309619,20250509120146.json
93.120301,91.8281526323297,-1.2921483676702934,20250509100317.json
94.506327,73.96344872679894,-20.542878273201055,20250510135843.json
92.522116,89.29983740453427,-3.222278595465724,20250510160546.json
94.956958,86.04814718540347,-8.908810814596535,20250509101940.json
94.890286,85.7255549217739,-9.164731078226097,20250509100334.json
93.501843,82.49922715354013,-11.002615846459861,20250510133825.json
93.950788,84.24408870669133,-9.706699293308674,20250510131327.json
93.537186,81.39983014531123,-12.137355854688778,20250509130727.json
93.641628,85.65083786828559,-7.990790131714405,20250509110437.json
96.837717,81.87051600582772,-14.967200994172273,20250510131630.json
97.391097,85.58572482486213,-11.805372175137876,20250509110421.json
96.255274,88.3331687686531,-7.9221052313469045,20250509104046.json
96.924857,90.6170404921369,-6.307816507863109,20250510154244.json
95.411223,92.4677963845514,-2.943426615448601,20250509103653.json
96.965466,81.05870309550815,-15.906762904491856,20250510133006.json
95.483876,83.67085084540182,-11.81302515459818,20250509115114.json
96.787624,90.47899178418875,-6.308632215811244,20250509110404.json
96.168262,87.44090142166131,-8.72736057833869,20250402124231.json
95.832497,91.17429947315722,-4.658197526842784,20250509103743.json
96.873651,82.01003629596323,-14.863614704036763,20250510132450.json
96.120964,96.94384298356121,0.8228789835612105,20250509112205.json
95.993106,80.80597225993091,-15.187133740069086,20250510131343.json
96.21195,87.44731203880137,-8.76463796119863,20250509134935.json
96.777559,85.4895953568744,-11.287963643125593,20250509101211.json
97.438168,89.53916313921457,-7.899004860785439,20250509102317.json
97.418699,90.8507480000857,-6.567950999914302,20250510154350.json
96.517305,76.31762871503162,-20.199676284968376,20250402123611.json
97.117874,74.11679712323749,-23.00107687676251,20250402133259.json
95.370197,90.74412084864002,-4.626076151359982,20250509130211.json
97.480409,90.63569443476283,-6.844714565237169,20250509110207.json
96.611374,91.88435873093498,-4.727015269065021,20250509102956.json
95.451435,91.54775366850113,-3.9036813314988734,20250509140343.json
96.16136,82.0331526477322,-14.128207352267808,20250402123913.json
96.956496,91.0978665667541,-5.858629433245895,20250510155956.json
96.713274,89.66730994596684,-7.045964054033163,20250509111313.json
96.029675,92.9598946595673,-3.0697803404327004,20250509110707.json
96.980295,88.69809136200392,-8.282203637996076,20250510125645.json
97.305859,89.17459205739837,-8.131266942601627,20250509102939.json
96.475178,95.35849021543854,-1.1166877845614636,20250510131753.json
96.894948,92.51533385124331,-4.379614148756687,20250509105404.json
95.828559,83.01597294073855,-12.812586059261449,20250510161514.json
97.381996,77.45279649027621,-19.929199509723787,20250402122346.json
96.296642,86.14253101136326,-10.154110988636745,20250509104209.json
97.144214,93.03766807606011,-4.1065459239398905,20250509111026.json
96.926521,84.82408869665551,-12.102432303344486,20250509102300.json
96.880248,87.60635015584283,-9.273897844157162,20250509100458.json
96.533477,82.03713247324293,-14.49634452675707,20250510133023.json
96.754547,81.90463049815482,-14.849916501845186,20250509114114.json
96.692112,74.1230230478763,-22.569088952123693,20250402134132.json
96.180745,84.687994154527,-11.492750845472997,20250509103153.json
95.764909,85.78627109210318,-9.978637907896825,20250509120252.json
95.580756,89.97223726552552,-5.6085187344744725,20250509111150.json
97.036067,84.19027765277964,-12.84578934722036,20250402133137.json
96.480433,71.18311164431816,-25.297321355681845,20250402122133.json
97.24388,87.18050286837101,-10.063377131628997,20250509123019.json
95.858569,80.25888923994702,-15.599679760052979,20250509120039.json
96.220685,92.95299550097232,-3.267689499027682,20250510153548.json
97.5872,89.00045681783563,-8.58674318216437,20250509110257.json
95.773708,92.82518233228683,-2.94852566771317,20250509141324.json
97.758629,96.55043008243739,-1.208198917562612,20250408130104.json
97.758629,102.1169667448579,4.358337744857906,20250408124113.json
97.758629,93.84749107362431,-3.9111379263756874,20250509112918.json
97.944822,95.08296475051385,-2.8618572494861496,20250509135418.json
97.751406,82.43884462127762,-15.312561378722378,20250509101227.json
97.758629,95.92165935649878,-1.8369696435012202,20250408123901.json
97.758629,99.41491545161533,1.6562864516153297,20250408125623.json
97.758629,99.02251538033705,1.2638863803370555,20250408124146.json
97.758629,101.25366633144878,3.495037331448785,20250408124236.json
97.755569,84.97286744314384,-12.782701556856154,20250509100154.json
97.741172,85.4422604561516,-12.298911543848405,20250509110650.json
97.758629,92.41990144850224,-5.338727551497755,20250509112541.json
97.740358,90.37592145284772,-7.36443654715228,20250509110043.json
98.085242,85.23924169252288,-12.846000307477112,20250510142902.json
97.758629,98.37012784552931,0.6114988455293116,20250408123812.json
97.758629,102.77272044944644,5.01409144944644,20250408123649.json
97.74692,95.09147847903907,-2.6554415209609346,20250408130439.json
97.758629,100.13209430742502,2.373465307425022,20250408125125.json
97.758629,101.30627390519106,3.5476449051910635,20250408124913.json
97.758629,100.23851293507897,2.4798839350789734,20250408124203.json
97.827468,84.32690244112139,-13.500565558878606,20250510141919.json
97.758629,98.86995937430709,1.1113303743070873,20250408124807.json
97.758629,99.55566901103336,1.79704001103336,20250408125444.json
97.758629,100.9713489487363,3.212719948736307,20250408124007.json
97.758629,88.86302176561743,-8.895607234382567,20250509110953.json
97.758629,95.70960853377682,-2.0490204662231832,20250408125003.json
97.758629,101.88258600295293,4.123957002952935,20250408125232.json
97.847478,90.79643648907387,-7.051041510926126,20250402124158.json
97.758629,96.72028760535837,-1.038341394641634,20250408124505.json
97.758629,97.6678137571587,-0.09081524284130182,20250510124825.json
97.758629,97.46849480137753,-0.2901341986224679,20250408124521.json
97.758629,88.57322731551575,-9.185401684484248,20250509111116.json
97.758629,94.90104263678562,-2.8575863632143808,20250509111812.json
97.748515,92.25532255642337,-5.493192443576632,20250510124752.json
97.758629,91.4858757227608,-6.272753277239204,20250509111436.json
97.758629,95.01319268980086,-2.745436310199139,20250509112631.json
97.655316,86.65637533894532,-10.998940661054675,20250509121734.json
97.758629,95.69831250208765,-2.0603164979123534,20250408130316.json
97.758629,90.84910959886497,-6.909519401135029,20250509112525.json
97.758629,89.58033169352477,-8.17829730647523,20250509112845.json
97.758629,94.69137494311201,-3.0672540568879896,20250509111755.json
97.758629,100.63647165486252,2.877842654862519,20250408125925.json
97.712173,93.10216746375363,-4.610005536246376,20250510124842.json
97.758629,92.89650938470388,-4.862119615296123,20250509112935.json
97.758629,98.06476560491932,0.3061366049193168,20250408125354.json
97.758629,100.71347055441463,2.954841554414628,20250408123706.json
97.758629,104.77644343765175,7.017814437651751,20250408125338.json
97.758629,101.35417479906285,3.5955457990628474,20250408125729.json
97.664486,88.01819060233301,-9.64629539766699,20250509140449.json
97.847086,86.83029609689372,-11.016789903106286,20250402124125.json
99.831086,92.66967720405954,-7.16140879594046,20250509143338.json
99.559804,65.03022395301961,-34.529580046980385,20250402132622.json
99.634887,90.89589042208404,-8.73899657791597,20250509134632.json
99.759131,91.58975036015563,-8.169380639844363,20250509142306.json
99.634792,90.63688004146438,-8.997911958535624,20250510155137.json
99.944843,99.22587969767778,-0.7189633023222228,20250408131205.json
99.842562,89.31942076748908,-10.523141232510923,20250509134043.json
99.944843,98.52526954657674,-1.4195734534232685,20250408131222.json
98.702351,76.95238705270421,-21.749963947295782,20250402131945.json
99.900892,102.65701953414917,2.756127534149172,20250408153819.json
98.526611,87.19258533264613,-11.33402566735387,20250510155923.json
99.943519,98.92913842640019,-1.0143805735998086,20250408131736.json
98.850489,74.21987937022377,-24.63060962977623,20250402134753.json
98.615159,91.41940429577976,-7.195754704220249,20250509135844.json
99.762175,85.64425447428954,-14.11792052571046,20250509131029.json
99.476967,89.20367218961084,-10.27329481038916,20250509135328.json
99.944843,98.91575715679372,-1.029085843206289,20250408130920.json
99.140987,91.5813438724376,-7.559643127562396,20250510160530.json
99.944843,99.5055518071466,-0.43929119285340334,20250408130708.json
99.177854,93.7649513990348,-5.412902600965197,20250510154653.json
99.321351,95.10130292854089,-4.220048071459118,20250509143322.json
99.506729,91.11006818748164,-8.396660812518363,20250509141930.json
99.834768,88.64411944688148,-11.190648553118521,20250509123248.json
99.729395,91.85013103997808,-7.879263960021916,20250509141840.json
99.691018,88.50816193467325,-11.182856065326746,20250509141128.json
99.772482,83.71084570865571,-16.061636291344286,20250509121947.json
99.944843,97.20574290815198,-2.73910009184803,20250408130724.json
99.900892,100.44698906422842,0.5460970642284195,20250408155613.json
98.846515,96.34001170311355,-2.50650329688645,20250509135917.json
98.843057,77.02062199518102,-21.822435004818985,20250510153408.json
98.816143,92.75602988512641,-6.060113114873587,20250510154154.json
98.907775,75.23359693134195,-23.67417806865805,20250509114648.json
99.910709,83.44942836769724,-16.46128063230276,20250402134345.json
99.62455,89.88357294928174,-9.740977050718257,20250509124000.json
99.284683,82.7870793534674,-16.497603646532596,20250509121807.json
99.944843,100.34993613373446,0.40509313373445366,20250408131059.json
99.594864,88.07301448609024,-11.521849513909757,20250509141234.json
99.773509,90.0118269968412,-9.76168200315881,20250509125122.json
99.943519,91.52876012998581,-8.414758870014182,20250509130031.json
99.944843,96.27292662040257,-3.671916379597434,20250408130757.json
99.943519,104.75647281622659,4.812953816226596,20250408131719.json
99.943519,97.86415380162943,-2.079365198370567,20250408132306.json
99.944658,91.05566730913048,-8.88899069086952,20250510141313.json
99.898801,98.26076009567802,-1.6380409043219828,20250408132111.json
98.575012,87.26417452925848,-11.310837470741518,20250509132438.json
99.357142,87.02094642076152,-12.336195579238478,20250509131652.json
99.944658,90.17370699527281,-9.770951004727195,20250509130300.json
99.884788,67.99987084927851,-31.884917150721492,20250510153335.json
99.867007,92.61571124675972,-7.251295753240285,20250509143215.json
99.910709,66.69786616718173,-33.21284283281827,20250402133602.json
99.979462,76.54548564116675,-23.43397635883325,20250402131040.json
99.95752,103.58119697909832,3.6236769790983203,20250408155059.json
99.95752,103.72812880057418,3.7706088005741805,20250408155703.json
99.987915,68.50554104422474,-31.48237395577526,20250402130419.json
99.95752,99.26201389187335,-0.6955061081266507,20250408154545.json
99.946128,86.23167195341671,-13.714456046583294,20250509122413.json
99.95752,105.69419834981561,5.736678349815605,20250408153958.json
99.95752,99.91423460764771,-0.043285392352288454,20250408155826.json
99.957377,98.85860972221434,-1.0987672777856545,20250510154121.json
99.944843,100.19572385301589,0.2508808530158859,20250408131328.json
99.95752,99.17553609653145,-0.7819839034685572,20250408155010.json
99.95752,89.0285419936704,-10.9289780063296,20250509135827.json
99.953049,86.4630320792529,-13.490016920747095,20250509131456.json
99.95752,100.33022765650463,0.37270765650463034,20250408154920.json
