Ground Truth,Prediction,Error,File
68.971662,84.79188070756709,15.820218707567093,20250509122003.json
74.99128,74.99571894755852,0.004438947558512041,20250510164245.json
72.278659,79.64386916861737,7.3652101686173665,20250510133949.json
67.570731,85.13260858325458,17.561877583254585,20250510135827.json
74.384018,90.69159072659183,16.30757272659183,20250510155013.json
67.126615,92.26405076656293,25.13743576656293,20250510154604.json
75.037629,84.14381855198211,9.106189551982112,20250510160423.json
73.541012,77.20283008439505,3.661818084395051,20250402132426.json
74.813004,81.1626611424197,6.349657142419687,20250510152456.json
70.982013,81.24466461297332,10.262651612973329,20250402131504.json
75.057299,95.7563953148185,20.699096314818505,20250509141627.json
67.632438,89.60498516352993,21.97254716352994,20250509130457.json
70.833521,97.48677340117835,26.65325240117835,20250509134509.json
66.903307,74.07149384002841,7.168186840028412,20250510153030.json
74.866816,94.30038687579489,19.433570875794885,20250510154317.json
68.358783,81.7993378989762,13.440554898976202,20250510162604.json
69.220434,89.3084107112857,20.087976711285705,20250509121751.json
72.751052,73.1063921114965,0.3553401114965027,20250510164944.json
73.035387,84.01338394134342,10.97799694134342,20250509113704.json
69.873675,97.16388324641775,27.29020824641775,20250509135900.json
67.811622,98.24263639926535,30.43101439926535,20250509132708.json
71.664959,80.93342795925915,9.268468959259152,20250402130631.json
76.236591,84.09193187477696,7.855340874776957,20250510135343.json
75.337997,89.34237625804728,14.00437925804728,20250509125016.json
76.303927,87.31153326127178,11.007606261271775,20250509124656.json
73.225032,92.52007627804953,19.29504427804953,20250510155047.json
68.036575,87.47311536857235,19.436540368572352,20250510160957.json
75.548162,80.18627529784388,4.638113297843873,20250509121448.json
68.093543,89.4950037579487,21.401460757948698,20250509130833.json
76.110197,88.09902038183033,11.98882338183033,20250509121128.json
68.791159,90.0149429380719,21.223783938071904,20250510124644.json
68.516361,87.76009176857436,19.243730768574352,20250509123551.json
73.659588,96.09186839095437,22.432280390954375,20250509111223.json
73.909952,90.53268368164801,16.622731681648006,20250510155620.json
73.424809,87.0344170577073,13.609608057707305,20250509115310.json
76.740893,76.4210267266168,-0.31986627338319806,20250510150404.json
70.882368,82.65975472623681,11.777386726236813,20250510144510.json
73.025985,80.24761108172571,7.221626081725702,20250402131325.json
75.328528,84.52978417482984,9.201256174829837,20250509121414.json
68.319866,88.11847267268747,19.79860667268747,20250509124213.json
70.396561,70.92598989346934,0.5294288934693299,20250510165640.json
66.794906,90.3904466243974,23.5955406243974,20250509124959.json
78.681364,88.78474789202446,10.103383892024453,20250509124443.json
81.13425,93.04242241851156,11.908172418511569,20250510133309.json
84.219676,87.2191572215352,2.9994812215351914,20250510162833.json
79.256805,85.79375411731499,6.53694911731499,20250510135022.json
85.157902,85.76317261380207,0.6052706138020625,20250510140508.json
80.347033,89.02102917934549,8.673996179345494,20250402123946.json
83.854277,68.62947567038405,-15.224801329615943,20250510151257.json
81.224059,90.72455535915309,9.50049635915309,20250510145100.json
79.831336,96.92561800416398,17.094282004163986,20250509104905.json
82.197672,87.27417175561631,5.076499755616311,20250510162227.json
84.929281,90.17097235468984,5.241691354689834,20250509104422.json
84.788404,87.10219324784231,2.3137892478423083,20250510131557.json
83.147457,98.1169501732555,14.9694931732555,20250509100030.json
84.455518,88.1295601805849,3.6740421805849053,20250509121627.json
79.608829,85.08727551093239,5.478446510932386,20250509124853.json
78.429726,100.62938184594368,22.19965584594368,20250510130202.json
80.002067,98.46349288382095,18.46142588382095,20250509141644.json
77.722295,89.6322719911335,11.909976991133504,20250510161850.json
84.142351,92.32773989038002,8.185388890380011,20250509101603.json
78.277347,92.84311537837564,14.565768378375637,20250510160620.json
80.984153,78.00916775572604,-2.9749852442739666,20250509120449.json
79.55155,96.159823315768,16.60827331576799,20250509135401.json
81.575857,83.67496770083284,2.0991107008328385,20250510140902.json
82.150219,86.01688053228915,3.866661532289143,20250510132056.json
77.225984,85.2945183707993,8.068534370799298,20250509122642.json
85.063191,92.25374373342883,7.190552733428831,20250510133522.json
80.156235,86.63352708919429,6.477292089194293,20250510161424.json
81.242688,82.26546006736511,1.0227720673651106,20250402133814.json
79.11565,89.64534345396369,10.529693453963688,20250510134449.json
84.744357,92.29310706748491,7.548750067484917,20250509133207.json
83.155788,88.2083523847459,5.052564384745892,20250509124803.json
85.146346,87.60038637539935,2.4540403753993587,20250510140541.json
84.959967,98.3241036657831,13.364136665783093,20250510131021.json
84.883669,88.54144828965605,3.657779289656048,20250509114844.json
82.967061,91.1814011977213,8.214340197721299,20250510154817.json
83.703341,85.84713620799798,2.1437952079979823,20250509131209.json
79.760612,94.93842201590896,15.17781001590896,20250509100514.json
85.178167,83.72840936974204,-1.4497576302579631,20250510150634.json
78.690545,87.68143659433365,8.990891594333647,20250509121021.json
85.197886,95.438045020895,10.240159020895007,20250509112435.json
80.892429,77.4717185349201,-3.4207104650799067,20250510152119.json
85.300173,95.1367340996672,9.836561099667193,20250510132416.json
82.584197,79.31545611228722,-3.268740887712781,20250402133757.json
81.156781,99.89641476018869,18.739633760188696,20250509104709.json
83.552541,92.53338605378454,8.980845053784535,20250509131726.json
84.321742,95.04561516050362,10.723873160503615,20250509134435.json
83.364065,56.91378091362566,-26.45028408637434,20250402125334.json
85.061156,93.63927113084758,8.578115130847578,20250509112739.json
82.017998,99.52720849237346,17.509210492373455,20250509111100.json
84.599965,87.18671687736457,2.586751877364577,20250510142149.json
77.850604,97.11300344123553,19.26239944123553,20250509135451.json
90.376739,96.16072890480638,5.783989904806376,20250509100907.json
90.849824,99.36538211434542,8.515558114345424,20250509105953.json
86.501581,90.23946348353934,3.7378824835393374,20250510154907.json
85.624095,100.16398057409191,14.539885574091912,20250509103530.json
87.097183,94.21205023979526,7.1148672397952595,20250509110724.json
91.222297,99.54211496457087,8.319817964570873,20250510155816.json
87.367399,93.69713350414145,6.329734504141442,20250509130637.json
88.60859,90.66595421585423,2.0573642158542214,20250510154957.json
91.39958,79.04519140473676,-12.354388595263245,20250402122615.json
89.940252,91.12666668130338,1.1864146813033756,20250510155939.json
88.374735,93.73991067055928,5.365175670559282,20250510154440.json
87.720513,91.668363829638,3.947850829638,20250510131219.json
89.458997,87.65699760594285,-1.8019993940571482,20250509101924.json
87.892188,85.61780174185287,-2.274386258147132,20250510135523.json
88.923211,83.93054637562287,-4.992664624377127,20250510135146.json
85.958745,78.70520229905426,-7.253542700945729,20250510144206.json
86.793501,93.35582176183712,6.562320761837114,20250509130603.json
90.290004,72.65409804941063,-17.63590595058936,20250510145437.json
88.60725,96.88004066111434,8.272790661114342,20250510135309.json
89.141087,83.92798451189589,-5.213102488104113,20250510133915.json
91.37884,91.74964044583189,0.37080044583188965,20250510132007.json
91.18755,88.97698895453202,-2.2105610454679834,20250509125638.json
86.602029,90.27745056057,3.675421560570001,20250510163620.json
88.443439,94.88103626842475,6.437597268424753,20250509104546.json
87.086471,83.42706865940112,-3.659402340598888,20250510134219.json
90.858051,96.55249148906421,5.694440489064206,20250510132933.json
89.337565,94.41087469629889,5.073309696298892,20250510132023.json
90.029339,91.61844919172036,1.5891101917203656,20250509133330.json
87.528603,82.32319136856133,-5.205411631438679,20250510144240.json
88.97361,85.68300415261567,-3.2906058473843274,20250402124142.json
88.276642,87.17269812073766,-1.1039438792623315,20250509131349.json
90.719479,100.42451615730249,9.705037157302485,20250509104102.json
89.181397,90.9610332546206,1.7796362546205984,20250509131816.json
89.017446,97.95514166869533,8.937695668695326,20250509142839.json
90.509455,88.15709127891594,-2.3523637210840604,20250509102710.json
90.259843,80.2014439142366,-10.058399085763398,20250509120342.json
90.176671,73.90874995731676,-16.26792104268324,20250402130452.json
86.389252,92.91831501549625,6.529063015496249,20250509104815.json
90.221473,88.70433516011059,-1.5171378398894149,20250509123534.json
87.119497,92.672435675933,5.552938675933007,20250509135950.json
86.35213,96.49498062730497,10.142850627304966,20250510155653.json
86.32419,83.81206315716165,-2.512126842838356,20250510163300.json
89.017898,96.74118168928975,7.723283689289744,20250510153924.json
89.648071,98.61211076909852,8.96403976909852,20250509141554.json
87.15949,84.69936168008762,-2.4601283199123856,20250509121431.json
88.612673,83.71386632472449,-4.898806675275509,20250509130407.json
90.076439,84.51550923183024,-5.560929768169757,20250510161834.json
88.265211,89.25776921900832,0.9925582190083304,20250510135613.json
86.518526,85.07844005998564,-1.440085940014356,20250510135449.json
90.573178,91.55732788945288,0.9841498894528797,20250509101440.json
88.427205,86.27273326691973,-2.154471733080271,20250510161547.json
94.789712,83.3835288916878,-11.406183108312192,20250510144526.json
91.918191,98.9100733940134,6.991882394013402,20250509111616.json
94.788477,91.4965283096069,-3.291948690393099,20250509102244.json
93.548305,95.27169069767511,1.7233856976751127,20250510130718.json
94.803809,80.50807517106485,-14.295733828935155,20250402133545.json
91.981327,86.62793865157592,-5.353388348424076,20250509122143.json
95.124598,97.22405129706591,2.0994532970659066,20250510132900.json
93.872908,95.24810367791909,1.3751956779190948,20250509110527.json
92.10858,83.01529374895978,-9.093286251040226,20250402124852.json
92.011728,95.47583548977917,3.464107489779167,20250509133134.json
91.791332,77.06991106172347,-14.721420938276523,20250510152406.json
93.939093,94.01395859547401,0.07486559547400873,20250510131843.json
94.112987,86.46696424218267,-7.6460227578173345,20250510142953.json
93.790094,95.1119853045001,1.3218913045000988,20250509133420.json
92.663121,88.69774580829191,-3.965375191708091,20250509131636.json
93.772071,97.33305561973732,3.560984619737326,20250510130415.json
94.48395,90.46563434587276,-4.018315654127235,20250509100531.json
92.942137,84.26868855629289,-8.673448443707116,20250510135219.json
92.051475,94.51793081097328,2.4664558109732866,20250509102047.json
93.151617,99.95415201920753,6.802535019207525,20250510153654.json
91.847803,80.15717133434093,-11.690631665659069,20250510135703.json
91.612991,83.06567905486446,-8.547311945135533,20250510145133.json
91.853279,91.15804057522487,-0.6952384247751269,20250509102530.json
93.08916,84.43355342385756,-8.655606576142446,20250510145027.json
94.858662,90.31901233117318,-4.5396496688268115,20250510142418.json
93.581925,90.7947623409174,-2.787162659082597,20250509130104.json
92.188404,91.91463042767161,-0.2737735723283947,20250509133953.json
93.726073,86.63237722942847,-7.093695770571529,20250510162727.json
93.017505,95.83129706080805,2.813792060808055,20250509105437.json
94.651651,94.05807627198153,-0.5935747280184671,20250510131202.json
93.535773,95.95013774862653,2.414364748626525,20250509140842.json
92.960403,99.16345363225632,6.203050632256321,20250510132736.json
95.344806,96.69825557730638,1.3534495773063782,20250509103350.json
93.965094,93.60509706029427,-0.35999693970572366,20250509142216.json
93.090014,94.31142672111136,1.2214127211113635,20250509142609.json
93.060544,85.62195434421962,-7.438589655780376,20250509125728.json
94.86488,68.55463350262069,-26.31024649737931,20250402130101.json
93.739311,99.067663760158,5.328352760157998,20250509101801.json
91.564534,93.99392243800003,2.429388438000032,20250509103440.json
92.42761,95.6773707555753,3.249760755575295,20250509101013.json
94.944268,93.2688554250403,-1.6754125749596938,20250509100424.json
92.264834,82.59622050580788,-9.668613494192115,20250509120146.json
93.120301,99.02128211105453,5.900981111054534,20250509100317.json
94.506327,83.12945754602086,-11.37686945397914,20250510135843.json
92.522116,94.4550400353874,1.9329240353874013,20250510160546.json
94.956958,94.07357852644104,-0.8833794735589606,20250509101940.json
94.890286,99.35323411402148,4.462948114021472,20250509100334.json
93.501843,90.81607347243225,-2.685769527567743,20250510133825.json
93.950788,84.96218506718462,-8.988602932815382,20250510131327.json
93.537186,87.44996922769027,-6.087216772309731,20250509130727.json
93.641628,94.44888560462003,0.8072576046200339,20250509110437.json
96.837717,94.88333003013378,-1.9543869698662206,20250510131630.json
97.391097,95.49606825539963,-1.895028744600367,20250509110421.json
96.255274,91.39007393501723,-4.865200064982773,20250509104046.json
96.924857,97.59771997402417,0.6728629740241701,20250510154244.json
95.411223,101.61654539164066,6.2053223916406495,20250509103653.json
96.965466,92.15087596805691,-4.814590031943098,20250510133006.json
95.483876,85.55435093094063,-9.929525069059366,20250509115114.json
96.787624,97.25235691233766,0.46473291233766645,20250509110404.json
96.168262,81.24799503581839,-14.920266964181607,20250402124231.json
95.832497,97.21008020301997,1.3775832030199666,20250509103743.json
96.873651,89.78246274158299,-7.091188258417006,20250510132450.json
96.120964,99.20712447206729,3.0861604720672915,20250509112205.json
95.993106,91.056555024701,-4.936550975298999,20250510131343.json
96.21195,94.244520373079,-1.9674296269210032,20250509134935.json
96.777559,91.7318563453086,-5.045702654691397,20250509101211.json
97.438168,92.38718108666843,-5.05098691333157,20250509102317.json
97.418699,95.37115058850789,-2.047548411492116,20250510154350.json
96.517305,77.17590668397135,-19.341398316028645,20250402123611.json
97.117874,86.6736113197875,-10.444262680212503,20250402133259.json
95.370197,91.38775634201771,-3.982440657982295,20250509130211.json
97.480409,97.87392463072764,0.3935156307276486,20250509110207.json
96.611374,95.44752987450742,-1.1638441254925738,20250509102956.json
95.451435,94.70379700327652,-0.7476379967234834,20250509140343.json
96.16136,89.82164734096044,-6.339712659039563,20250402123913.json
96.956496,95.46854311489123,-1.4879528851087684,20250510155956.json
96.713274,99.6273118280493,2.9140378280493024,20250509111313.json
96.029675,99.00772210676944,2.978047106769438,20250509110707.json
96.980295,96.86612914529461,-0.11416585470539076,20250510125645.json
97.305859,95.01977012597429,-2.286088874025708,20250509102939.json
96.475178,100.65246245077694,4.177284450776938,20250510131753.json
96.894948,100.07109811943256,3.176150119432563,20250509105404.json
95.828559,86.87827444245958,-8.950284557540414,20250510161514.json
97.381996,80.07575173040414,-17.306244269595865,20250402122346.json
96.296642,98.62861393775832,2.3319719377583112,20250509104209.json
97.144214,97.0190962410854,-0.1251177589145982,20250509111026.json
96.926521,98.66737553172969,1.7408545317296955,20250509102300.json
96.880248,96.59712749613976,-0.283120503860232,20250509100458.json
96.533477,88.06236189924412,-8.471115100755881,20250510133023.json
96.754547,82.02005735361152,-14.734489646388482,20250509114114.json
96.692112,80.35425610663927,-16.337855893360725,20250402134132.json
96.180745,97.15124074681627,0.9704957468162689,20250509103153.json
95.764909,87.91517389139557,-7.849735108604435,20250509120252.json
95.580756,94.04675640900189,-1.533999590998107,20250509111150.json
97.036067,82.81301971315867,-14.223047286841336,20250402133137.json
96.480433,68.04213564295095,-28.438297357049052,20250402122133.json
97.24388,89.9546199840356,-7.289260015964402,20250509123019.json
95.858569,82.90777292412096,-12.95079607587904,20250509120039.json
96.220685,96.43517004601406,0.2144850460140617,20250510153548.json
97.5872,98.62699341000544,1.0397934100054442,20250509110257.json
95.773708,98.09770044836748,2.323992448367477,20250509141324.json
97.758629,101.29277347913217,3.5341444791321663,20250408130104.json
97.758629,104.6718836506555,6.913254650655503,20250408124113.json
97.758629,96.27953980351174,-1.4790891964882604,20250509112918.json
97.944822,94.43024953546195,-3.5145724645380483,20250509135418.json
97.751406,95.44044006558859,-2.3109659344114135,20250509101227.json
97.758629,99.67215040109396,1.9135214010939592,20250408123901.json
97.758629,108.77430923528802,11.015680235288016,20250408125623.json
97.758629,109.70240692752171,11.943777927521708,20250408124146.json
97.758629,104.41056163485896,6.651932634858966,20250408124236.json
97.755569,92.37048726768475,-5.385081732315243,20250509100154.json
97.741172,97.56571455090487,-0.17545744909513417,20250509110650.json
97.758629,97.09072714245612,-0.6679018575438818,20250509112541.json
97.740358,98.50834933033347,0.7679913303334729,20250509110043.json
98.085242,87.57872373234987,-10.506518267650122,20250510142902.json
97.758629,114.47530203861629,16.716673038616293,20250408123812.json
97.758629,100.48209255511057,2.7234635551105697,20250408123649.json
97.74692,102.3701980375353,4.6232780375353,20250408130439.json
97.758629,102.50891997943961,4.750290979439612,20250408125125.json
97.758629,102.21983451022982,4.461205510229817,20250408124913.json
97.758629,103.68021599105715,5.921586991057154,20250408124203.json
97.827468,83.57721770509225,-14.250250294907744,20250510141919.json
97.758629,98.77884639296614,1.0202173929661456,20250408124807.json
97.758629,101.5015355837674,3.7429065837674074,20250408125444.json
97.758629,104.09635798547959,6.337728985479586,20250408124007.json
97.758629,94.98200944620322,-2.7766195537967775,20250509110953.json
97.758629,103.52869664616323,5.770067646163227,20250408125003.json
97.758629,101.70224271221923,3.943613712219232,20250408125232.json
97.847478,87.06465896533084,-10.78281903466916,20250402124158.json
97.758629,103.32472463091516,5.566095630915157,20250408124505.json
97.758629,97.58443998740226,-0.17418901259773634,20250510124825.json
97.758629,103.18912458806419,5.43049558806419,20250408124521.json
97.758629,97.17433922511738,-0.5842897748826203,20250509111116.json
97.758629,103.08945021561706,5.330821215617064,20250509111812.json
97.748515,98.47602218479264,0.7275071847926426,20250510124752.json
97.758629,98.31438049926585,0.5557514992658525,20250509111436.json
97.758629,101.01192172078443,3.2532927207844295,20250509112631.json
97.655316,89.51286531016606,-8.142450689833936,20250509121734.json
97.758629,101.63694497629452,3.878315976294516,20250408130316.json
97.758629,95.57845898442363,-2.1801700155763655,20250509112525.json
97.758629,97.54618480835366,-0.2124441916463411,20250509112845.json
97.758629,102.75230894914733,4.993679949147335,20250509111755.json
97.758629,104.17736054183293,6.418731541832926,20250408125925.json
97.712173,97.13402263944197,-0.5781503605580411,20250510124842.json
97.758629,100.01324766178394,2.2546186617839368,20250509112935.json
97.758629,101.05070714604628,3.292078146046279,20250408125354.json
97.758629,105.48826025310265,7.729631253102653,20250408123706.json
97.758629,110.66628730241632,12.907658302416323,20250408125338.json
97.758629,100.37742552730715,2.618796527307154,20250408125729.json
97.664486,94.73151279410881,-2.9329732058911873,20250509140449.json
97.847086,91.65687118980235,-6.190214810197659,20250402124125.json
99.831086,94.98783023890381,-4.843255761096188,20250509143338.json
99.559804,77.3984075275703,-22.1613964724297,20250402132622.json
99.634887,93.12778610102337,-6.507100898976631,20250509134632.json
99.759131,95.25505049909502,-4.504080500904976,20250509142306.json
99.634792,91.58186816082824,-8.052923839171768,20250510155137.json
99.944843,103.25943881063569,3.31459581063568,20250408131205.json
99.842562,85.20851720126706,-14.634044798732944,20250509134043.json
99.944843,107.08929401036346,7.144451010363454,20250408131222.json
98.702351,79.53238043391305,-19.169970566086945,20250402131945.json
99.900892,104.47635982788384,4.575467827883841,20250408153819.json
98.526611,90.02369497950195,-8.502916020498049,20250510155923.json
99.943519,107.68747131714392,7.743952317143922,20250408131736.json
98.850489,82.86837384312915,-15.982115156870847,20250402134753.json
98.615159,97.0111544635318,-1.60400453646821,20250509135844.json
99.762175,91.78339151097911,-7.978783489020884,20250509131029.json
99.476967,93.99062776209068,-5.48633923790932,20250509135328.json
99.944843,106.22673236695933,6.281889366959319,20250408130920.json
99.140987,92.45324142388863,-6.687745576111368,20250510160530.json
99.944843,106.54597633427596,6.601133334275957,20250408130708.json
99.177854,96.12012038582253,-3.057733614177465,20250510154653.json
99.321351,96.9415253905617,-2.3798256094383134,20250509143322.json
99.506729,97.39605959395301,-2.110669406046995,20250509141930.json
99.834768,88.4587894586141,-11.37597854138589,20250509123248.json
99.729395,96.191912148404,-3.537482851595996,20250509141840.json
99.691018,98.19969837163674,-1.4913196283632573,20250509141128.json
99.772482,88.27551491915095,-11.496967080849046,20250509121947.json
99.944843,102.38533090699231,2.4404879069923027,20250408130724.json
99.900892,105.11855352818728,5.2176615281872785,20250408155613.json
98.846515,98.2754580440837,-0.5710569559162906,20250509135917.json
98.843057,87.76469716546029,-11.078359834539711,20250510153408.json
98.816143,95.29836386954874,-3.5177791304512596,20250510154154.json
98.907775,77.68876201299834,-21.219012987001662,20250509114648.json
99.910709,89.37131936033946,-10.539389639660541,20250402134345.json
99.62455,90.65666597038829,-8.96788402961171,20250509124000.json
99.284683,87.47056542049062,-11.814117579509386,20250509121807.json
99.944843,104.98501489196312,5.040171891963112,20250408131059.json
99.594864,95.19462030425154,-4.400243695748458,20250509141234.json
99.773509,90.6474194296807,-9.126089570319309,20250509125122.json
99.943519,91.17067711700373,-8.77284188299626,20250509130031.json
99.944843,101.30144806886815,1.3566050688681486,20250408130757.json
99.943519,106.76319854703283,6.819679547032834,20250408131719.json
99.943519,109.41429854122174,9.470779541221745,20250408132306.json
99.944658,91.9559419697247,-7.988716030275299,20250510141313.json
99.898801,104.42103548702644,4.522234487026438,20250408132111.json
98.575012,94.26854827170897,-4.306463728291035,20250509132438.json
99.357142,91.32991780001431,-8.027224199985682,20250509131652.json
99.944658,92.50742782062542,-7.4372301793745805,20250509130300.json
99.884788,73.51687417442912,-26.36791382557088,20250510153335.json
99.867007,97.74075537950598,-2.126251620494017,20250509143215.json
99.910709,83.91322102744138,-15.997487972558616,20250402133602.json
99.979462,71.54185001778853,-28.437611982211465,20250402131040.json
99.95752,104.30013935040378,4.34261935040378,20250408155059.json
99.95752,105.2637337498126,5.306213749812599,20250408155703.json
99.987915,79.25095076677107,-20.73696423322893,20250402130419.json
99.95752,106.20373517164278,6.246215171642774,20250408154545.json
99.946128,87.03593034465301,-12.910197655346991,20250509122413.json
99.95752,110.96378521716677,11.00626521716677,20250408153958.json
99.95752,105.56811890751278,5.610598907512781,20250408155826.json
99.957377,101.76621781152213,1.8088408115221313,20250510154121.json
99.944843,106.52257400702119,6.577731007021185,20250408131328.json
99.95752,104.54821116869151,4.590691168691507,20250408155010.json
99.95752,98.5871534501397,-1.3703665498603073,20250509135827.json
99.953049,95.18339576643383,-4.76965323356616,20250509131456.json
99.95752,104.09683461128925,4.139314611289251,20250408154920.json
99.95752,107.79819149273014,7.840671492730138,20250408155719.json
99.95752,108.35846513199662,8.400945131996622,20250408153852.json
99.944843,106.2789109774729,6.334067977472898,20250408132233.json
