Ground Truth,Prediction,Error,File
63.943184,81.52459290881484,17.581408908814836,20250509122806.json
55.14763,79.2662027926805,24.118572792680503,20250510164408.json
61.767923,80.4553007782892,18.687377778289196,20250510162817.json
64.379556,83.47897916789674,19.099423167896745,20250510163547.json
64.673028,84.48971185988188,19.816683859881877,20250510155833.json
63.187256,81.30565484314316,18.11839884314316,20250510161744.json
54.830391,78.18660958684337,23.356218586843376,20250510151726.json
64.962165,79.38997655762904,14.427811557629042,20250510140344.json
54.549905,77.89316299147511,23.343257991475106,20250510151347.json
52.193602,79.26837144011449,27.074769440114494,20250402130950.json
63.079837,78.3959138533371,15.316076853337108,20250509120416.json
57.513968,82.46603016589665,24.952062165896656,20250510142312.json
65.810792,78.40848485906714,12.597692859067138,20250510144420.json
60.812901,80.842428176548,20.029527176548,20250402133455.json
56.509185,78.79623782870114,22.287052828701135,20250510164014.json
55.708972,80.67663984647709,24.967667846477084,20250510163317.json
59.954191,80.66229936742866,20.708108367428657,20250509114024.json
53.84252,78.81257417832755,24.97005417832755,20250402134026.json
63.25251,78.0804709768526,14.827960976852594,20250402132052.json
64.912797,80.58562219029808,15.672825190298084,20250510165157.json
59.909344,79.15809214340221,19.248748143402217,20250510145724.json
51.810467,79.5169794624381,27.7065124624381,20250509113557.json
50.648171,78.182105472942,27.533934472942,20250510150618.json
65.236791,82.665801916197,17.429010916197,20250509132152.json
59.497738,80.77182202066808,21.274084020668084,20250510142812.json
59.073635,76.65591388344454,17.582278883444538,20250402125048.json
52.497607,80.7419077932887,28.2443007932887,20250509120309.json
58.809945,79.81019966054677,21.000254660546773,20250509115400.json
51.055297,76.20140351134371,25.14610651134371,20250402134312.json
58.428271,80.81478387958717,22.386512879587166,20250510142705.json
52.858834,82.90287559392661,30.044041593926607,20250510161800.json
53.594628,84.71559078890687,31.120962788906866,20250509141145.json
60.654054,80.68592809194303,20.031874091943024,20250510143437.json
61.625033,78.84276842337012,17.217735423370115,20250510151331.json
60.371773,80.84369719276624,20.471924192766245,20250509122609.json
65.118132,80.84678930270648,15.72865730270648,20250510144403.json
64.776549,83.06413002098304,18.28758102098304,20250509140416.json
66.209961,79.36321997623872,13.153258976238718,20250509124819.json
64.661207,77.59179844984371,12.930591449843703,20250510150135.json
61.044952,83.03289911480445,21.98794711480445,20250509124909.json
54.669985,74.2389324869653,19.5689474869653,20250402134720.json
65.914927,77.7086790140199,11.793752014019901,20250510145707.json
65.82315,86.39485671500229,20.571706715002293,20250510131827.json
54.900419,80.40173995292758,25.501320952927585,20250510143953.json
73.163518,81.31584271982484,8.152324719824847,20250509120359.json
67.041786,83.35238735284852,16.310601352848522,20250509124320.json
66.351924,80.8225290489943,14.470605048994301,20250510151117.json
66.28231,76.4589959301796,10.176685930179602,20250402130933.json
71.086081,84.3771805062189,13.291099506218913,20250509140932.json
71.426922,83.81888486406254,12.391962864062535,20250510160103.json
74.694448,80.97605022228885,6.2816022222888535,20250509130816.json
70.857991,81.87957785403407,11.02158685403407,20250510133253.json
72.793193,83.11219773388821,10.319004733888207,20250509134542.json
68.971662,80.48758026124906,11.51591826124907,20250509122003.json
74.99128,79.7609880456984,4.769708045698394,20250510164245.json
72.278659,80.08219809447992,7.803539094479916,20250510133949.json
67.570731,78.7430404305194,11.172309430519405,20250510135827.json
74.384018,84.62352455594659,10.23950655594659,20250510155013.json
67.126615,85.42159872730242,18.294983727302423,20250510154604.json
75.037629,82.13729538714497,7.099666387144978,20250510160423.json
73.541012,78.61130701454937,5.070295014549373,20250402132426.json
74.813004,78.34198960079563,3.5289856007956217,20250510152456.json
70.982013,76.4589959301796,5.476982930179602,20250402131504.json
75.057299,83.83979682146179,8.782497821461789,20250509141627.json
67.632438,82.63680519350123,15.004367193501238,20250509130457.json
70.833521,84.46449835455036,13.630977354550353,20250509134509.json
66.903307,77.28825334513306,10.38494634513306,20250510153030.json
74.866816,85.15204895846647,10.285232958466466,20250510154317.json
68.358783,80.66376499179339,12.304981991793383,20250510162604.json
69.220434,79.988350472556,10.767916472555996,20250509121751.json
72.751052,81.40653269575971,8.655480695759707,20250510164944.json
73.035387,79.3338359950726,6.298448995072604,20250509113704.json
69.873675,83.79426714099311,13.920592140993108,20250509135900.json
67.811622,83.0105870690893,15.198965069089297,20250509132708.json
71.664959,80.00421019637274,8.339251196372743,20250402130631.json
76.236591,77.40004592879104,1.1634549287910403,20250510135343.json
75.337997,83.39039230334704,8.05239530334704,20250509125016.json
76.303927,83.2612803293302,6.9573533293302035,20250509124656.json
73.225032,81.83911232279313,8.614080322793129,20250510155047.json
68.036575,80.42377198097957,12.387196980979567,20250510160957.json
75.548162,81.48524149040401,5.9370794904040025,20250509121448.json
68.093543,81.17286093474662,13.079317934746626,20250509130833.json
76.110197,79.83660473040247,3.726407730402471,20250509121128.json
68.791159,91.51269188237733,22.721532882377332,20250510124644.json
68.516361,82.54964820638054,14.033287206380535,20250509123551.json
73.659588,88.49037187632733,14.830783876327331,20250509111223.json
73.909952,80.9883412103557,7.078389210355695,20250510155620.json
73.424809,78.83182390321558,5.4070149032155825,20250509115310.json
76.740893,79.56727540100347,2.826382401003471,20250510150404.json
70.882368,79.835103359102,8.952735359102007,20250510144510.json
73.025985,76.93033715118437,3.9043521511843693,20250402131325.json
75.328528,80.97029496563708,5.641766965637075,20250509121414.json
68.319866,81.02818117022144,12.70831517022144,20250509124213.json
70.396561,79.37975889183426,8.983197891834251,20250510165640.json
66.794906,80.58658735756266,13.791681357562666,20250509124959.json
78.681364,82.12820374982553,3.4468397498255285,20250509124443.json
81.13425,78.91241536980807,-2.221834630191921,20250510133309.json
84.219676,82.17547907232213,-2.0441969276778735,20250510162833.json
79.256805,83.60364660623843,4.346841606238428,20250510135022.json
85.157902,80.10317558792799,-5.054726412072014,20250510140508.json
80.347033,85.11507471128135,4.768041711281356,20250402123946.json
83.854277,79.62802136044586,-4.2262556395541395,20250510151257.json
81.224059,81.8643139124794,0.6402549124794064,20250510145100.json
79.831336,82.17553269272571,2.344196692725717,20250509104905.json
82.197672,81.22951387004846,-0.9681581299515329,20250510162227.json
84.929281,88.5605073642202,3.631226364220197,20250509104422.json
84.788404,86.04588321280754,1.2574792128075387,20250510131557.json
83.147457,98.96583265592211,15.818375655922111,20250509100030.json
84.455518,81.39754234142482,-3.057975658575174,20250509121627.json
79.608829,82.11600808692062,2.5071790869206154,20250509124853.json
78.429726,88.14819624974298,9.718470249742978,20250510130202.json
80.002067,85.36350995674896,5.361442956748959,20250509141644.json
77.722295,78.71361474459493,0.9913197445949322,20250510161850.json
84.142351,84.6989267590363,0.5565757590362921,20250509101603.json
78.277347,82.46572631694299,4.188379316942985,20250510160620.json
80.984153,79.0732944540394,-1.9108585459606076,20250509120449.json
79.55155,84.5642323052237,5.0126823052236915,20250509135401.json
81.575857,78.45297192057717,-3.1228850794228293,20250510140902.json
82.150219,79.99676291809666,-2.153456081903343,20250510132056.json
77.225984,80.87757337218851,3.6515893721885107,20250509122642.json
85.063191,78.9807992578504,-6.082391742149596,20250510133522.json
80.156235,80.6500619997654,0.49382699976540323,20250510161424.json
81.242688,77.79999456132995,-3.442693438670048,20250402133814.json
79.11565,82.35937918316048,3.2437291831604824,20250510134449.json
84.744357,84.14773284144401,-0.5966241585559828,20250509133207.json
83.155788,80.20582291386295,-2.9499650861370554,20250509124803.json
85.146346,79.51103355546248,-5.635312444537519,20250510140541.json
84.959967,84.65255702557808,-0.30740997442192963,20250510131021.json
84.883669,79.82456992870831,-5.0590990712916835,20250509114844.json
82.967061,83.93844644841813,0.9713854484181326,20250510154817.json
83.703341,82.2300288962388,-1.473312103761188,20250509131209.json
79.760612,81.33546182971537,1.574849829715376,20250509100514.json
85.178167,78.81991421579647,-6.358252784203529,20250510150634.json
78.690545,81.52931746215319,2.8387724621531873,20250509121021.json
85.197886,87.05119428620768,1.8533082862076782,20250509112435.json
80.892429,79.15696015710425,-1.7354688428957559,20250510152119.json
85.300173,84.55812553703731,-0.7420474629626881,20250510132416.json
82.584197,76.4589959301796,-6.125201069820406,20250402133757.json
81.156781,84.45669360691703,3.299912606917033,20250509104709.json
83.552541,82.69750944818526,-0.8550315518147471,20250509131726.json
84.321742,84.88924344483733,0.5675014448373332,20250509134435.json
83.364065,76.4589959301796,-6.905069069820399,20250402125334.json
85.061156,90.0286161409868,4.967460140986802,20250509112739.json
82.017998,87.56413302475136,5.546135024751351,20250509111100.json
84.599965,82.35550659845691,-2.244458401543085,20250510142149.json
77.850604,82.98593955690676,5.135335556906753,20250509135451.json
90.376739,80.34209023284745,-10.034648767152547,20250509100907.json
90.849824,84.2214728120225,-6.628351187977501,20250509105953.json
86.501581,83.28639850949979,-3.2151824905002115,20250510154907.json
85.624095,84.91453440186292,-0.7095605981370738,20250509103530.json
87.097183,87.87939120873463,0.7822082087346303,20250509110724.json
91.222297,83.42898112046241,-7.793315879537587,20250510155816.json
87.367399,82.55605286569798,-4.811346134302028,20250509130637.json
88.60859,82.98914486547679,-5.619445134523218,20250510154957.json
91.39958,80.60735632721901,-10.792223672780992,20250402122615.json
89.940252,83.21857465678382,-6.721677343216186,20250510155939.json
88.374735,83.79396924986207,-4.580765750137928,20250510154440.json
87.720513,81.44633690868973,-6.274176091310267,20250510131219.json
89.458997,83.49970047497213,-5.959296525027867,20250509101924.json
87.892188,78.45913826698977,-9.433049733010236,20250510135523.json
88.923211,80.09779567410135,-8.825415325898646,20250510135146.json
85.958745,82.91348647601437,-3.0452585239856234,20250510144206.json
86.793501,80.9532555929414,-5.840245407058603,20250509130603.json
90.290004,78.07609197722626,-12.21391202277374,20250510145437.json
88.60725,78.13495526472043,-10.472294735279561,20250510135309.json
89.141087,81.28252061790633,-7.85856638209367,20250510133915.json
91.37884,84.78664973930597,-6.592190260694025,20250510132007.json
91.18755,83.28835863314205,-7.8991913668579485,20250509125638.json
86.602029,82.12123905518175,-4.480789944818255,20250510163620.json
88.443439,86.50315801460445,-1.940280985395546,20250509104546.json
87.086471,81.71358100017142,-5.372889999828587,20250510134219.json
90.858051,81.1266043999182,-9.73144660008181,20250510132933.json
89.337565,83.01249953015059,-6.325065469849406,20250510132023.json
90.029339,83.87864778277248,-6.150691217227518,20250509133330.json
87.528603,80.6643965209912,-6.8642064790088,20250510144240.json
88.97361,82.87104890548592,-6.102561094514073,20250402124142.json
88.276642,80.90584324052453,-7.370798759475463,20250509131349.json
90.719479,82.46045364392351,-8.259025356076492,20250509104102.json
89.181397,81.75588154077958,-7.425515459220421,20250509131816.json
89.017446,81.69635097715187,-7.321095022848141,20250509142839.json
90.509455,81.73122807077443,-8.778226929225568,20250509102710.json
90.259843,78.83741829865659,-11.422424701343417,20250509120342.json
90.176671,78.28410339621126,-11.892567603788734,20250402130452.json
86.389252,82.95393413378746,-3.435317866212543,20250509104815.json
90.221473,82.91330178351312,-7.308171216486883,20250509123534.json
87.119497,81.48862553365267,-5.63087146634733,20250509135950.json
86.35213,83.80490185437137,-2.5472281456286368,20250510155653.json
86.32419,80.81399744700121,-5.510192552998788,20250510163300.json
89.017898,86.4335110681665,-2.5843869318335067,20250510153924.json
89.648071,84.88180808220649,-4.766262917793512,20250509141554.json
87.15949,80.41812396513498,-6.741366034865024,20250509121431.json
88.612673,78.26767172142291,-10.345001278577087,20250509130407.json
90.076439,79.83751627726346,-10.238922722736532,20250510161834.json
88.265211,80.64691626942158,-7.6182947305784126,20250510135613.json
86.518526,79.34887353936767,-7.169652460632321,20250510135449.json
90.573178,80.02633159176403,-10.546846408235965,20250509101440.json
88.427205,80.87398676297074,-7.553218237029256,20250510161547.json
94.789712,80.50125942198657,-14.28845257801342,20250510144526.json
91.918191,86.1504191685133,-5.767771831486698,20250509111616.json
94.788477,81.81585894110387,-12.972618058896131,20250509102244.json
93.548305,84.1354537690224,-9.412851230977594,20250510130718.json
94.803809,74.80966806275403,-19.994140937245973,20250402133545.json
91.981327,81.86828778016752,-10.113039219832473,20250509122143.json
95.124598,83.70731867766416,-11.417279322335844,20250510132900.json
93.872908,84.78427256808024,-9.088635431919755,20250509110527.json
92.10858,82.7998410095213,-9.308738990478702,20250402124852.json
92.011728,82.65611449661547,-9.355613503384532,20250509133134.json
91.791332,79.50431313154614,-12.287018868453856,20250510152406.json
93.939093,91.12719096969401,-2.811902030305987,20250510131843.json
94.112987,80.07293963812708,-14.040047361872922,20250510142953.json
93.790094,84.52909902522843,-9.260994974771563,20250509133420.json
92.663121,83.00997937118196,-9.653141628818048,20250509131636.json
93.772071,80.78085407976133,-12.99121692023867,20250510130415.json
94.48395,81.32386194907254,-13.160088050927456,20250509100531.json
92.942137,77.69218180318272,-15.249955196817282,20250510135219.json
92.051475,80.85293777565121,-11.198537224348783,20250509102047.json
93.151617,87.19296663329386,-5.958650366706138,20250510153654.json
91.847803,79.65175732576739,-12.196045674232607,20250510135703.json
91.612991,81.10264203733706,-10.510348962662931,20250510145133.json
91.853279,81.78721968776536,-10.066059312234643,20250509102530.json
93.08916,81.3791207538811,-11.71003924611891,20250510145027.json
94.858662,81.95271012670523,-12.905951873294768,20250510142418.json
93.581925,85.11473511539197,-8.467189884608032,20250509130104.json
92.188404,81.76867894376922,-10.419725056230789,20250509133953.json
93.726073,83.29203460969913,-10.43403839030087,20250510162727.json
93.017505,84.37300407256168,-8.644500927438315,20250509105437.json
94.651651,83.26360388015235,-11.388047119847656,20250510131202.json
93.535773,84.64278619647986,-8.892986803520145,20250509140842.json
92.960403,85.79494568183917,-7.165457318160833,20250510132736.json
95.344806,83.29006257041162,-12.054743429588385,20250509103350.json
93.965094,81.68149216753542,-12.28360183246457,20250509142216.json
93.090014,83.64710892225766,-9.442905077742338,20250509142609.json
93.060544,80.87009630479932,-12.190447695200675,20250509125728.json
94.86488,77.726576313173,-17.138303686827,20250402130101.json
93.739311,87.53256252268338,-6.206748477316623,20250509101801.json
91.564534,86.77190347738659,-4.792630522613408,20250509103440.json
92.42761,82.5396450222001,-9.887964977799896,20250509101013.json
94.944268,84.38281660641825,-10.561451393581748,20250509100424.json
92.264834,80.11654494188923,-12.148289058110763,20250509120146.json
93.120301,84.43716982218844,-8.68313117781156,20250509100317.json
94.506327,78.69349517760426,-15.812831822395736,20250510135843.json
92.522116,82.04073099810594,-10.481385001894054,20250510160546.json
94.956958,82.2360820440216,-12.7208759559784,20250509101940.json
94.890286,84.765529258115,-10.124756741885008,20250509100334.json
93.501843,80.54096235193205,-12.960880648067942,20250510133825.json
93.950788,82.31551173520303,-11.635276264796971,20250510131327.json
93.537186,81.69919881636464,-11.837987183635363,20250509130727.json
93.641628,87.08044123745351,-6.561186762546484,20250509110437.json
96.837717,81.94203370856863,-14.895683291431368,20250510131630.json
97.391097,83.27125372439754,-14.119843275602463,20250509110421.json
96.255274,83.93774342534887,-12.31753057465113,20250509104046.json
96.924857,81.9735148432973,-14.951342156702708,20250510154244.json
95.411223,90.21570964474994,-5.195513355250071,20250509103653.json
96.965466,80.32695140556783,-16.63851459443218,20250510133006.json
95.483876,80.14954532138621,-15.334330678613782,20250509115114.json
96.787624,84.29679160559553,-12.490832394404464,20250509110404.json
96.168262,81.68718188813835,-14.481080111861644,20250402124231.json
95.832497,85.45982411723793,-10.372672882762075,20250509103743.json
96.873651,84.83248922655093,-12.041161773449062,20250510132450.json
96.120964,92.39494412954342,-3.7260198704565823,20250509112205.json
95.993106,83.08673995782924,-12.90636604217076,20250510131343.json
96.21195,82.3777709815911,-13.834179018408904,20250509134935.json
96.777559,82.77358488523113,-14.003974114768866,20250509101211.json
97.438168,89.30208946148497,-8.136078538515036,20250509102317.json
97.418699,85.31534691868185,-12.10335208131815,20250510154350.json
96.517305,81.65724978729111,-14.860055212708886,20250402123611.json
97.117874,78.07107549057949,-19.046798509420512,20250402133259.json
95.370197,81.28644086519085,-14.08375613480915,20250509130211.json
97.480409,90.13826390850126,-7.342145091498736,20250509110207.json
96.611374,84.62549063741147,-11.985883362588524,20250509102956.json
95.451435,83.6779227808528,-11.773512219147207,20250509140343.json
96.16136,82.03039417585873,-14.13096582414127,20250402123913.json
96.956496,83.28555249868762,-13.67094350131238,20250510155956.json
96.713274,87.66259200138384,-9.050681998616156,20250509111313.json
96.029675,92.2870479618795,-3.742627038120503,20250509110707.json
96.980295,86.65521952135688,-10.325075478643114,20250510125645.json
97.305859,85.62602353706967,-11.679835462930328,20250509102939.json
96.475178,86.27472913749772,-10.200448862502284,20250510131753.json
96.894948,89.57469559332543,-7.32025240667457,20250509105404.json
95.828559,79.34386301054353,-16.48469598945647,20250510161514.json
97.381996,80.90348394276667,-16.47851205723333,20250402122346.json
96.296642,87.65151045130902,-8.645131548690983,20250509104209.json
97.144214,88.64031239822674,-8.503901601773265,20250509111026.json
96.926521,81.58621466818249,-15.340306331817501,20250509102300.json
96.880248,81.51558468101209,-15.364663318987908,20250509100458.json
96.533477,82.07351093816597,-14.459966061834038,20250510133023.json
96.754547,79.3412594420582,-17.4132875579418,20250509114114.json
96.692112,76.4589959301796,-20.233116069820397,20250402134132.json
96.180745,83.84443796528345,-12.336307034716555,20250509103153.json
95.764909,79.49945154828751,-16.265457451712493,20250509120252.json
95.580756,88.49136683270501,-7.089389167294982,20250509111150.json
97.036067,79.51354775660849,-17.522519243391514,20250402133137.json
96.480433,77.40555095689272,-19.07488204310728,20250402122133.json
97.24388,81.86333682956958,-15.380543170430428,20250509123019.json
95.858569,81.47034693385183,-14.388222066148174,20250509120039.json
96.220685,84.96372814324343,-11.256956856756574,20250510153548.json
97.5872,86.83586070322161,-10.751339296778383,20250509110257.json
95.773708,83.72849873708135,-12.045209262918647,20250509141324.json
97.758629,93.06194620324015,-4.696682796759845,20250408130104.json
97.758629,95.75224271245175,-2.0063862875482528,20250408124113.json
97.758629,89.58582480598122,-8.17280419401878,20250509112918.json
97.944822,84.77032530532479,-13.174496694675213,20250509135418.json
97.751406,82.38496803131711,-15.366437968682888,20250509101227.json
97.758629,91.84248119573289,-5.916147804267112,20250408123901.json
97.758629,91.84714021302241,-5.911488786977586,20250408125623.json
97.758629,91.32804108588874,-6.430587914111257,20250408124146.json
97.758629,94.97872668593914,-2.7799023140608625,20250408124236.json
97.755569,85.05034296850562,-12.705226031494377,20250509100154.json
97.741172,88.68284529391711,-9.058326706082894,20250509110650.json
97.758629,90.59086777736341,-7.167761222636585,20250509112541.json
97.740358,89.4941220002008,-8.246235999799197,20250509110043.json
98.085242,81.7657893997981,-16.3194526002019,20250510142902.json
97.758629,96.36772153612321,-1.3909074638767862,20250408123812.json
97.758629,92.75452255600332,-5.004106443996676,20250408123649.json
97.74692,94.1060009971438,-3.640919002856208,20250408130439.json
97.758629,92.58289555976397,-5.17573344023603,20250408125125.json
97.758629,92.74066466058719,-5.0179643394128135,20250408124913.json
97.758629,90.89745732943332,-6.8611716705666765,20250408124203.json
97.827468,78.9511650481342,-18.876302951865796,20250510141919.json
97.758629,96.64575524437129,-1.112873755628712,20250408124807.json
97.758629,97.96628875481898,0.2076597548189767,20250408125444.json
97.758629,92.98890329790831,-4.769725702091691,20250408124007.json
97.758629,88.58519658116109,-9.173432418838914,20250509110953.json
97.758629,91.50306999884462,-6.255559001155376,20250408125003.json
97.758629,93.31320545663004,-4.445423543369955,20250408125232.json
97.847478,80.89516682238794,-16.95231117761206,20250402124158.json
97.758629,97.23046191420596,-0.5281670857940384,20250408124505.json
97.758629,93.13141441499948,-4.627214585000516,20250510124825.json
97.758629,97.46685044233418,-0.29177855766582184,20250408124521.json
97.758629,88.44572991142917,-9.31289908857083,20250509111116.json
97.758629,93.41724691305828,-4.341382086941721,20250509111812.json
97.748515,92.88416477623343,-4.864350223766564,20250510124752.json
97.758629,90.68531713937205,-7.073311860627953,20250509111436.json
97.758629,95.32714611063015,-2.431482889369846,20250509112631.json
97.655316,83.18552065688324,-14.469795343116758,20250509121734.json
97.758629,95.32711632151705,-2.431512678482946,20250408130316.json
97.758629,89.48010920139652,-8.278519798603483,20250509112525.json
97.758629,87.64366399891733,-10.114965001082666,20250509112845.json
97.758629,91.71650303641462,-6.042125963585377,20250509111755.json
97.758629,92.02969385594845,-5.7289351440515475,20250408125925.json
97.712173,88.67023258342874,-9.041940416571265,20250510124842.json
97.758629,91.50262911997068,-6.2559998800293215,20250509112935.json
97.758629,93.50939059771264,-4.249238402287361,20250408125354.json
97.758629,91.64847065990692,-6.110158340093079,20250408123706.json
97.758629,99.53573413654392,1.7771051365439234,20250408125338.json
97.758629,93.52048406343269,-4.238144936567309,20250408125729.json
97.664486,80.98944936536317,-16.675036634636825,20250509140449.json
97.847086,81.7171437780987,-16.129942221901302,20250402124125.json
99.831086,83.68252817773872,-16.14855782226128,20250509143338.json
99.559804,80.72647703270066,-18.833326967299342,20250402132622.json
99.634887,83.4778531394214,-16.157033860578608,20250509134632.json
99.759131,82.353588179573,-17.405542820427,20250509142306.json
99.634792,82.21755917349333,-17.417232826506677,20250510155137.json
99.944843,88.0122804422931,-11.932562557706902,20250408131205.json
99.842562,85.50360219785607,-14.338959802143933,20250509134043.json
99.944843,86.58424993829709,-13.360593061702914,20250408131222.json
98.702351,79.66393511520445,-19.03841588479554,20250402131945.json
99.900892,102.77930980126511,2.8784178012651154,20250408153819.json
98.526611,83.4524430259434,-15.074167974056607,20250510155923.json
99.943519,89.09753357962006,-10.845985420379932,20250408131736.json
98.850489,77.33440263915432,-21.516086360845676,20250402134753.json
98.615159,82.02175533305848,-16.593403666941526,20250509135844.json
99.762175,83.83457776884592,-15.927597231154081,20250509131029.json
99.476967,85.62999144693518,-13.846975553064823,20250509135328.json
99.944843,86.6210514086262,-13.323791591373805,20250408130920.json
99.140987,83.05236927912944,-16.08861772087056,20250510160530.json
99.944843,92.37675489708191,-7.568088102918097,20250408130708.json
99.177854,84.02254707253432,-15.155306927465674,20250510154653.json
99.321351,83.88705427049052,-15.434296729509484,20250509143322.json
99.506729,86.04389330005216,-13.462835699947846,20250509141930.json
99.834768,82.70524865976977,-17.12951934023023,20250509123248.json
99.729395,83.78314388615995,-15.946251113840049,20250509141840.json
99.691018,83.70036589866561,-15.99065210133439,20250509141128.json
99.772482,80.26034890648913,-19.51213309351087,20250509121947.json
99.944843,91.12939536406374,-8.815447635936266,20250408130724.json
99.900892,93.2939199848063,-6.606972015193705,20250408155613.json
98.846515,85.3143877092399,-13.532127290760101,20250509135917.json
98.843057,78.02670758552188,-20.816349414478125,20250510153408.json
98.816143,86.22650056338179,-12.589642436618206,20250510154154.json
98.907775,78.54952439397097,-20.35825060602903,20250509114648.json
99.910709,78.4949209496507,-21.415788050349292,20250402134345.json
99.62455,82.82106873151946,-16.80348126848054,20250509124000.json
99.284683,81.31352512682533,-17.971157873174676,20250509121807.json
99.944843,87.91870688020974,-12.026136119790266,20250408131059.json
99.594864,81.50330560859048,-18.09155839140952,20250509141234.json
99.773509,83.19870531834322,-16.57480368165679,20250509125122.json
99.943519,85.53979001245523,-14.403728987544767,20250509130031.json
99.944843,88.78944861407231,-11.155394385927693,20250408130757.json
99.943519,89.20852781504685,-10.734991184953145,20250408131719.json
99.943519,88.95070899895137,-10.992810001048625,20250408132306.json
99.944658,85.97875046751558,-13.965907532484422,20250510141313.json
99.898801,88.97454624725746,-10.924254752742542,20250408132111.json
98.575012,83.88486774958866,-14.690144250411336,20250509132438.json
99.357142,82.40679153557736,-16.95035046442264,20250509131652.json
99.944658,83.63146963787788,-16.31318836212212,20250509130300.json
99.884788,79.40544902297545,-20.479338977024554,20250510153335.json
99.867007,84.32878511306959,-15.538221886930415,20250509143215.json
99.910709,75.26326093017126,-24.64744806982874,20250402133602.json
99.979462,77.57561104578281,-22.40385095421719,20250402131040.json
99.95752,97.05748845005428,-2.900031549945723,20250408155059.json
99.95752,94.14278459400505,-5.814735405994952,20250408155703.json
99.987915,76.4589959301796,-23.528919069820404,20250402130419.json
99.95752,95.91579685903984,-4.041723140960158,20250408154545.json
99.946128,82.24867092321949,-17.69745707678051,20250509122413.json
99.95752,95.80834157024985,-4.149178429750151,20250408153958.json
99.95752,97.70560422604287,-2.251915773957137,20250408155826.json
99.957377,86.28864065331744,-13.66873634668255,20250510154121.json
99.944843,89.77473544564371,-10.170107554356292,20250408131328.json
99.95752,92.97780983218824,-6.97971016781176,20250408155010.json
99.95752,84.04292282589769,-15.914597174102312,20250509135827.json
99.953049,83.28881142766124,-16.66423757233875,20250509131456.json
99.95752,92.04576806137955,-7.911751938620455,20250408154920.json
